Booking ID,Customer ID,y_true,y_pred,proba
"""CNR9664841""","""CID3334998""",0,0,0.013333333333333334
"""CNR9902218""","""CID4393118""",1,1,0.7566666666666667
"""CNR4779728""","""CID9557780""",0,0,0.043333333333333335
"""CNR7762944""","""CID4898654""",0,1,0.64
"""CNR8427969""","""CID5795044""",1,1,0.9966666666666667
"""CNR2440267""","""CID7064501""",1,1,0.9833333333333333
"""CNR5885157""","""CID4094623""",1,1,0.7333333333333333
"""CNR9096869""","""CID7026534""",1,1,0.7666666666666667
"""CNR7966763""","""CID2273695""",1,1,0.6833333333333333
"""CNR2808383""","""CID4593238""",0,1,0.7133333333333334
"""CNR6291098""","""CID4885804""",1,1,0.99
"""CNR1378851""","""CID1628247""",1,1,0.9766666666666667
"""CNR9890310""","""CID8134253""",0,0,0.11333333333333333
"""CNR1916110""","""CID8320392""",1,1,0.9333333333333333
"""CNR6576118""","""CID7165120""",0,0,0.03666666666666667
"""CNR8809422""","""CID9844931""",0,0,0.02
"""CNR8476206""","""CID2830415""",1,1,0.99
"""CNR8447371""","""CID7340313""",0,0,0.02
"""CNR8591305""","""CID4227584""",1,1,0.98
"""CNR7152446""","""CID2258763""",1,1,0.9866666666666667
"""CNR1172882""","""CID9344042""",0,0,0.04
"""CNR6698120""","""CID7571363""",0,0,0.12
"""CNR5988745""","""CID5262405""",0,0,0.01
"""CNR1314618""","""CID3740764""",1,1,0.9833333333333333
"""CNR3651057""","""CID2872677""",1,1,0.69
"""CNR8048334""","""CID6013668""",1,1,0.76
"""CNR4283869""","""CID2387142""",1,0,0.4866666666666667
"""CNR2204953""","""CID3708944""",0,0,0.023333333333333334
"""CNR9404909""","""CID3282344""",1,1,0.9733333333333334
"""CNR2702269""","""CID8343321""",0,0,0.08666666666666667
"""CNR1384810""","""CID2055938""",1,1,0.9766666666666667
"""CNR2659582""","""CID3213525""",1,1,0.9966666666666667
"""CNR8644107""","""CID6313871""",0,0,0.013333333333333334
"""CNR7282876""","""CID7791670""",0,0,0.12333333333333334
"""CNR9976956""","""CID6437624""",1,1,0.7633333333333333
"""CNR4449730""","""CID8142693""",1,1,0.6933333333333334
"""CNR1141860""","""CID5885848""",1,1,1.0
"""CNR2359101""","""CID4179908""",1,1,0.7633333333333333
"""CNR4037502""","""CID9419718""",1,1,0.7866666666666666
"""CNR4313988""","""CID5395337""",0,0,0.01
"""CNR2659686""","""CID3405089""",0,0,0.03666666666666667
"""CNR4201560""","""CID1284092""",0,0,0.06333333333333334
"""CNR3172166""","""CID9780110""",0,0,0.0033333333333333335
"""CNR9930844""","""CID1141766""",1,1,1.0
"""CNR7750885""","""CID1600896""",1,1,0.9566666666666667
"""CNR1399528""","""CID2348829""",1,1,0.99
"""CNR9526338""","""CID1992333""",0,1,0.8
"""CNR4687504""","""CID8082597""",1,1,0.82
"""CNR9243226""","""CID8054469""",1,1,0.77
"""CNR6249289""","""CID3791077""",1,1,0.9866666666666667
"""CNR8452293""","""CID6179635""",0,0,0.016666666666666666
"""CNR8783584""","""CID4130947""",1,1,0.9866666666666667
"""CNR3804143""","""CID8704737""",1,1,0.8533333333333334
"""CNR4876628""","""CID8740493""",0,0,0.02
"""CNR8175713""","""CID4957210""",1,1,0.71
"""CNR9482351""","""CID7851757""",1,1,0.59
"""CNR4887995""","""CID6004275""",0,0,0.14
"""CNR5853003""","""CID4252840""",0,0,0.08333333333333333
"""CNR5738138""","""CID9604282""",0,1,0.8766666666666667
"""CNR4046304""","""CID9409666""",0,0,0.04666666666666667
"""CNR4630986""","""CID6268310""",1,1,0.99
"""CNR6808231""","""CID8457377""",1,1,1.0
"""CNR5305983""","""CID7561292""",0,1,0.7233333333333334
"""CNR2270052""","""CID6453955""",0,1,0.7566666666666667
"""CNR6338452""","""CID3301556""",0,1,0.7066666666666667
"""CNR6322144""","""CID4419651""",1,1,0.9933333333333333
"""CNR2471376""","""CID1341827""",1,1,0.9966666666666667
"""CNR7944771""","""CID8164204""",1,1,0.9966666666666667
"""CNR7645532""","""CID9383323""",0,0,0.03
"""CNR9782703""","""CID2196826""",1,1,0.9933333333333333
"""CNR6044407""","""CID5780302""",1,1,0.9933333333333333
"""CNR5878229""","""CID5262490""",0,0,0.05
"""CNR1341163""","""CID5725282""",0,0,0.04
"""CNR4758849""","""CID6782569""",0,0,0.016666666666666666
"""CNR3758474""","""CID9074710""",1,1,0.9866666666666667
"""CNR7502362""","""CID7031678""",0,0,0.043333333333333335
"""CNR9049686""","""CID5259464""",0,1,0.8066666666666666
"""CNR7833847""","""CID7504064""",1,1,0.8033333333333333
"""CNR7868178""","""CID1250964""",0,0,0.03
"""CNR4953997""","""CID6916183""",0,0,0.04
"""CNR2723475""","""CID3537109""",1,1,0.9833333333333333
"""CNR2906837""","""CID5663258""",0,0,0.03
"""CNR8403564""","""CID6417341""",1,1,0.98
"""CNR1428501""","""CID4230775""",0,0,0.043333333333333335
"""CNR3642082""","""CID8411686""",1,1,0.79
"""CNR5227576""","""CID7808254""",0,0,0.11333333333333333
"""CNR4690791""","""CID2298032""",1,1,0.5566666666666666
"""CNR8046560""","""CID2466290""",1,1,0.9833333333333333
"""CNR7546077""","""CID4687866""",0,0,0.02666666666666667
"""CNR8702503""","""CID1220985""",0,0,0.02666666666666667
"""CNR3754104""","""CID8986424""",1,1,0.9633333333333334
"""CNR1972490""","""CID1796980""",1,1,0.7933333333333333
"""CNR3764070""","""CID6977316""",0,0,0.03666666666666667
"""CNR1036966""","""CID4395864""",0,1,0.7633333333333333
"""CNR5518825""","""CID7905075""",0,0,0.09333333333333334
"""CNR7239515""","""CID2825185""",1,1,0.7433333333333333
"""CNR9433861""","""CID5687788""",0,0,0.0033333333333333335
"""CNR9992390""","""CID3856623""",0,0,0.02666666666666667
"""CNR5176689""","""CID4088896""",1,1,0.7366666666666667
"""CNR3425042""","""CID2984500""",1,1,0.75
"""CNR6179541""","""CID9962528""",1,1,0.7266666666666667
"""CNR9630933""","""CID6618903""",0,0,0.016666666666666666
"""CNR1354070""","""CID7604527""",1,1,0.88
"""CNR5469735""","""CID7243821""",1,1,0.9866666666666667
"""CNR3913302""","""CID4690196""",1,1,0.7766666666666666
"""CNR7147411""","""CID8247685""",0,0,0.08666666666666667
"""CNR7785045""","""CID5188053""",1,1,0.9933333333333333
"""CNR7602378""","""CID5851601""",1,1,0.93
"""CNR5748331""","""CID8147802""",0,0,0.05333333333333334
"""CNR4177265""","""CID8003379""",0,0,0.04
"""CNR8500220""","""CID1436140""",1,1,0.77
"""CNR6858826""","""CID4656045""",0,0,0.11666666666666667
"""CNR7888249""","""CID4219988""",1,1,0.7166666666666667
"""CNR6966711""","""CID8467151""",1,1,0.9733333333333334
"""CNR6077272""","""CID8278814""",1,1,0.6366666666666667
"""CNR1934663""","""CID5812160""",0,0,0.05333333333333334
"""CNR7607763""","""CID5524097""",1,1,0.98
"""CNR5058179""","""CID7702059""",1,1,0.7033333333333334
"""CNR3210047""","""CID8076437""",0,0,0.03333333333333333
"""CNR4938488""","""CID4755211""",1,1,0.6933333333333334
"""CNR8836907""","""CID9820138""",0,0,0.0033333333333333335
"""CNR7203222""","""CID2691139""",0,0,0.15
"""CNR1197334""","""CID8275402""",1,1,0.9866666666666667
"""CNR2648374""","""CID8458666""",1,1,0.9866666666666667
"""CNR5047082""","""CID1243005""",1,1,0.98
"""CNR4959689""","""CID7924007""",0,0,0.07333333333333333
"""CNR1963630""","""CID9610713""",1,1,0.74
"""CNR7271316""","""CID3704780""",0,0,0.02666666666666667
"""CNR5498269""","""CID2077462""",1,1,0.7733333333333333
"""CNR1771273""","""CID3896649""",0,0,0.04
"""CNR6333569""","""CID7515653""",0,0,0.03
"""CNR6424064""","""CID6322711""",0,0,0.023333333333333334
"""CNR2032647""","""CID7432227""",1,1,0.9833333333333333
"""CNR4977840""","""CID9608715""",1,1,0.9833333333333333
"""CNR9235224""","""CID5878987""",0,0,0.07
"""CNR6381782""","""CID6898569""",0,0,0.04
"""CNR7622170""","""CID2619654""",0,0,0.043333333333333335
"""CNR9021884""","""CID7315994""",1,1,0.9233333333333333
"""CNR4483286""","""CID1545963""",1,1,0.92
"""CNR4614128""","""CID6499195""",1,1,0.9333333333333333
"""CNR6342502""","""CID4200493""",1,1,0.73
"""CNR1658823""","""CID8357595""",0,0,0.05
"""CNR3906096""","""CID5625712""",1,1,0.98
"""CNR2537671""","""CID7854907""",1,1,0.9833333333333333
"""CNR3672574""","""CID7827614""",1,1,0.9866666666666667
"""CNR2261481""","""CID8605686""",1,1,0.99
"""CNR4126978""","""CID8315013""",0,0,0.07
"""CNR3598485""","""CID8240190""",1,1,0.9766666666666667
"""CNR4022719""","""CID4467984""",0,0,0.09333333333333334
"""CNR4382316""","""CID2678418""",1,1,0.97
"""CNR3125029""","""CID1140525""",0,1,0.7633333333333333
"""CNR5362785""","""CID5974929""",1,1,0.8
"""CNR8970933""","""CID8944497""",0,0,0.25333333333333335
"""CNR6613857""","""CID3660898""",0,0,0.03
"""CNR2137520""","""CID5251808""",1,1,0.98
"""CNR9510271""","""CID7685836""",0,0,0.43
"""CNR9799430""","""CID4305483""",1,1,0.68
"""CNR3685469""","""CID3229058""",0,0,0.24666666666666667
"""CNR7081655""","""CID8838811""",0,0,0.05333333333333334
"""CNR5882885""","""CID5767687""",1,1,0.7666666666666667
"""CNR5504240""","""CID7433135""",1,1,0.7333333333333333
"""CNR9845003""","""CID1316413""",1,1,0.9966666666666667
"""CNR9950967""","""CID7269713""",0,0,0.03
"""CNR9068543""","""CID8385087""",0,0,0.04
"""CNR5064003""","""CID9504166""",1,1,0.75
"""CNR8272152""","""CID1595231""",0,0,0.02666666666666667
"""CNR7709702""","""CID8477403""",0,0,0.006666666666666667
"""CNR4348083""","""CID5630862""",1,1,0.9866666666666667
"""CNR7788111""","""CID9892093""",0,0,0.05333333333333334
"""CNR4881575""","""CID7826332""",0,0,0.11666666666666667
"""CNR5926763""","""CID6542199""",1,1,0.6633333333333333
"""CNR2801361""","""CID1184863""",1,1,0.7366666666666667
"""CNR2305476""","""CID6223974""",1,1,0.9966666666666667
"""CNR5079925""","""CID8622788""",0,0,0.08
"""CNR5090083""","""CID9177803""",0,0,0.01
"""CNR4250765""","""CID8133033""",0,0,0.15
"""CNR7886615""","""CID7275964""",1,1,0.99
"""CNR7727600""","""CID3158888""",0,1,0.68
"""CNR5107797""","""CID3229101""",1,1,0.6866666666666666
"""CNR8948910""","""CID8249605""",0,1,0.74
"""CNR5878161""","""CID7678002""",1,1,0.5366666666666666
"""CNR2624195""","""CID1181918""",1,1,0.9966666666666667
"""CNR7054698""","""CID9531779""",1,1,0.7266666666666667
"""CNR4257332""","""CID2677949""",0,0,0.02
"""CNR5517108""","""CID5635701""",1,1,0.7866666666666666
"""CNR1570416""","""CID8946565""",1,1,0.99
"""CNR2557123""","""CID5761307""",1,1,0.7833333333333333
"""CNR2991923""","""CID2409817""",1,1,0.9833333333333333
"""CNR8462328""","""CID1186617""",1,1,0.9666666666666667
"""CNR2251067""","""CID8991144""",0,0,0.023333333333333334
"""CNR5549138""","""CID5835338""",0,0,0.06666666666666667
"""CNR3624028""","""CID9806789""",1,1,0.9933333333333333
"""CNR3005684""","""CID8624833""",1,1,0.7666666666666667
"""CNR4992877""","""CID7577804""",1,1,0.99
"""CNR3706946""","""CID8232229""",1,1,0.9933333333333333
"""CNR6843178""","""CID4019677""",0,1,0.8
"""CNR8257503""","""CID5609064""",0,0,0.03
"""CNR4375282""","""CID7894658""",0,0,0.023333333333333334
"""CNR7027188""","""CID6011880""",0,0,0.04
"""CNR2441652""","""CID7657291""",0,0,0.016666666666666666
"""CNR3346839""","""CID3293895""",0,0,0.006666666666666667
"""CNR9322258""","""CID4449341""",0,1,0.7766666666666666
"""CNR2554554""","""CID1961791""",1,1,0.99
"""CNR3304667""","""CID6604170""",1,1,0.9833333333333333
"""CNR1690613""","""CID1041067""",1,1,0.9733333333333334
"""CNR1994714""","""CID7798956""",0,0,0.08
"""CNR4737544""","""CID7794034""",1,1,0.8833333333333333
"""CNR7163375""","""CID4633207""",1,1,0.9766666666666667
"""CNR9154869""","""CID1546291""",0,0,0.03
"""CNR3381100""","""CID3994447""",1,1,0.9866666666666667
"""CNR8232390""","""CID2232986""",1,1,0.99
"""CNR9286779""","""CID3079513""",0,0,0.07
"""CNR8438834""","""CID4414821""",1,1,0.99
"""CNR9090096""","""CID8581493""",1,1,0.7533333333333333
"""CNR6561698""","""CID8701950""",0,0,0.02
"""CNR4836456""","""CID2053773""",1,1,0.8233333333333334
"""CNR2652735""","""CID6796097""",1,1,0.9966666666666667
"""CNR8223973""","""CID1324075""",1,1,0.8033333333333333
"""CNR4408834""","""CID9531039""",1,1,0.9866666666666667
"""CNR7254053""","""CID6616168""",0,1,0.7066666666666667
"""CNR3769774""","""CID3814794""",1,1,0.8033333333333333
"""CNR5236631""","""CID9156227""",1,1,0.9833333333333333
"""CNR2860541""","""CID5406019""",1,1,0.99
"""CNR6910394""","""CID2634668""",1,1,1.0
"""CNR2026447""","""CID2871040""",0,0,0.03
"""CNR4308610""","""CID3055529""",1,1,0.99
"""CNR9984460""","""CID1867900""",0,0,0.08333333333333333
"""CNR2888185""","""CID1983307""",0,0,0.006666666666666667
"""CNR4069833""","""CID2446091""",1,1,0.9866666666666667
"""CNR3632624""","""CID4687885""",0,0,0.21
"""CNR4840873""","""CID3139431""",0,0,0.07333333333333333
"""CNR1916699""","""CID3692417""",1,1,0.7933333333333333
"""CNR7192974""","""CID4096536""",1,1,0.9833333333333333
"""CNR4090725""","""CID9333845""",1,1,0.98
"""CNR3649689""","""CID1412224""",1,1,0.98
"""CNR8679362""","""CID3103734""",0,1,0.66
"""CNR8217689""","""CID1536258""",1,1,0.76
"""CNR5958577""","""CID6050521""",1,1,0.9633333333333334
"""CNR5727250""","""CID8869706""",0,1,0.74
"""CNR6483977""","""CID3792145""",1,1,0.9866666666666667
"""CNR1525805""","""CID7204406""",0,1,0.7933333333333333
"""CNR3820359""","""CID6608313""",1,1,0.99
"""CNR9079498""","""CID8779399""",0,0,0.0033333333333333335
"""CNR7195243""","""CID3333509""",1,1,0.9933333333333333
"""CNR9582066""","""CID9823828""",1,1,0.9933333333333333
"""CNR5491895""","""CID1459826""",0,0,0.12333333333333334
"""CNR6126056""","""CID7144826""",1,1,0.94
"""CNR2083913""","""CID2289812""",0,0,0.01
"""CNR7015000""","""CID4679178""",1,1,0.7733333333333333
"""CNR1359017""","""CID2134412""",1,1,0.7866666666666666
"""CNR2454512""","""CID3448845""",1,1,0.9966666666666667
"""CNR1992685""","""CID6802596""",1,1,0.6966666666666667
"""CNR9448877""","""CID6591817""",1,1,0.99
"""CNR8942903""","""CID6442737""",0,0,0.08
"""CNR9418858""","""CID2458920""",1,1,0.98
"""CNR7952877""","""CID3838211""",1,1,0.9866666666666667
"""CNR9645453""","""CID2239417""",1,1,0.98
"""CNR8996680""","""CID9859114""",1,1,0.9933333333333333
"""CNR9149167""","""CID8992373""",1,1,0.9866666666666667
"""CNR7311753""","""CID4446969""",1,1,0.8166666666666667
"""CNR5942740""","""CID4834569""",1,1,0.7733333333333333
"""CNR6368550""","""CID3636779""",1,1,0.9866666666666667
"""CNR3096030""","""CID3374199""",1,1,0.97
"""CNR7814065""","""CID7468110""",1,1,0.99
"""CNR1643318""","""CID8060264""",1,1,0.9866666666666667
"""CNR5267984""","""CID8654963""",1,1,0.7666666666666667
"""CNR9722060""","""CID9941183""",1,1,0.6633333333333333
"""CNR9747949""","""CID3358066""",0,1,0.7733333333333333
"""CNR1827088""","""CID1917575""",1,1,0.9966666666666667
"""CNR3299541""","""CID5869356""",0,0,0.04
"""CNR4481280""","""CID9939817""",0,0,0.006666666666666667
"""CNR2458561""","""CID7846955""",1,1,0.9933333333333333
"""CNR1490500""","""CID2611713""",0,0,0.03
"""CNR7229960""","""CID4111328""",0,0,0.006666666666666667
"""CNR9595733""","""CID2041099""",1,1,0.9933333333333333
"""CNR9803621""","""CID1027305""",1,1,0.9866666666666667
"""CNR2846879""","""CID7102791""",0,0,0.016666666666666666
"""CNR8328217""","""CID7419992""",1,1,0.98
"""CNR7943261""","""CID6811948""",0,0,0.0033333333333333335
"""CNR7549327""","""CID5789426""",0,0,0.05
"""CNR9344865""","""CID1010699""",1,1,0.99
"""CNR6599173""","""CID9669999""",0,0,0.02
"""CNR1106156""","""CID6131947""",1,1,0.9833333333333333
"""CNR8950632""","""CID4597112""",1,1,0.86
"""CNR1528662""","""CID1875812""",1,1,0.9966666666666667
"""CNR8626413""","""CID5536479""",1,1,0.99
"""CNR5881721""","""CID3486425""",0,0,0.03
"""CNR9236804""","""CID1265587""",0,0,0.013333333333333334
"""CNR2055776""","""CID6273556""",1,1,0.9366666666666666
"""CNR8555342""","""CID7821215""",1,1,0.9
"""CNR7261867""","""CID3393577""",0,0,0.05
"""CNR8701999""","""CID9602221""",1,1,1.0
"""CNR9898688""","""CID3317706""",0,0,0.07
"""CNR3810683""","""CID5784513""",1,1,0.99
"""CNR1204490""","""CID1039008""",0,1,0.7666666666666667
"""CNR6977313""","""CID9795963""",1,1,0.9966666666666667
"""CNR6699518""","""CID3036922""",0,0,0.0033333333333333335
"""CNR3742160""","""CID1059506""",1,1,0.6233333333333333
"""CNR8895840""","""CID8644082""",1,1,0.9733333333333334
"""CNR6170958""","""CID8848415""",1,1,0.8633333333333333
"""CNR9358941""","""CID2977449""",1,1,0.9866666666666667
"""CNR1763187""","""CID9994355""",0,0,0.12666666666666668
"""CNR6768398""","""CID1111065""",0,0,0.12333333333333334
"""CNR1177046""","""CID3449847""",0,0,0.09666666666666666
"""CNR6244018""","""CID1955256""",1,1,0.9833333333333333
"""CNR8456234""","""CID2827634""",1,1,0.98
"""CNR3975154""","""CID1380650""",0,1,0.6766666666666666
"""CNR4443704""","""CID3222778""",0,0,0.03333333333333333
"""CNR7206793""","""CID1610653""",0,0,0.03333333333333333
"""CNR7605330""","""CID2818161""",1,1,0.7466666666666667
"""CNR1898741""","""CID2884806""",0,0,0.043333333333333335
"""CNR9072967""","""CID2632530""",1,1,0.7733333333333333
"""CNR5974501""","""CID2540567""",1,1,0.6833333333333333
"""CNR2777033""","""CID8056433""",1,1,0.9266666666666666
"""CNR8056471""","""CID7695015""",1,1,0.7033333333333334
"""CNR7533104""","""CID5809550""",0,0,0.03666666666666667
"""CNR2405626""","""CID5956832""",0,0,0.02
"""CNR6258525""","""CID1759394""",1,1,0.7866666666666666
"""CNR8977394""","""CID9499082""",1,1,0.78
"""CNR1260566""","""CID7018082""",0,1,0.7066666666666667
"""CNR9263919""","""CID8145525""",0,0,0.02666666666666667
"""CNR5830634""","""CID6974303""",0,0,0.013333333333333334
"""CNR5530015""","""CID5056425""",1,1,0.9933333333333333
"""CNR5541690""","""CID1363831""",1,1,0.9866666666666667
"""CNR8697631""","""CID6353436""",1,1,0.9833333333333333
"""CNR1248961""","""CID4975039""",1,1,1.0
"""CNR9339876""","""CID8375018""",0,0,0.006666666666666667
"""CNR9369206""","""CID8464605""",1,1,0.9866666666666667
"""CNR9114852""","""CID5537707""",0,0,0.013333333333333334
"""CNR5662521""","""CID2302789""",1,1,0.91
"""CNR2107162""","""CID6293056""",1,1,0.99
"""CNR3425646""","""CID5816792""",0,0,0.016666666666666666
"""CNR4748602""","""CID5169257""",1,1,0.99
"""CNR1543964""","""CID8414299""",0,1,0.7433333333333333
"""CNR5160035""","""CID5955108""",1,1,0.98
"""CNR6578788""","""CID4949330""",1,1,0.7066666666666667
"""CNR9926315""","""CID9067646""",1,1,0.9933333333333333
"""CNR5257001""","""CID4188143""",0,0,0.12666666666666668
"""CNR3265957""","""CID9375484""",1,1,0.99
"""CNR6211148""","""CID6749635""",0,0,0.08333333333333333
"""CNR8093523""","""CID3017896""",0,0,0.023333333333333334
"""CNR4017692""","""CID1452993""",1,1,0.9766666666666667
"""CNR3878270""","""CID9049634""",1,1,0.99
"""CNR6998865""","""CID2292344""",0,0,0.056666666666666664
"""CNR8208451""","""CID5868287""",1,1,0.84
"""CNR2872335""","""CID4216616""",0,0,0.03666666666666667
"""CNR4891722""","""CID4051571""",1,1,0.75
"""CNR2783652""","""CID4389167""",0,0,0.04
"""CNR1434388""","""CID8169546""",1,1,0.9766666666666667
"""CNR1617609""","""CID7500144""",1,1,0.96
"""CNR2716681""","""CID8272898""",0,0,0.06
"""CNR5680525""","""CID2416863""",1,1,0.9533333333333334
"""CNR1997538""","""CID5929878""",1,1,0.79
"""CNR3196575""","""CID6768272""",1,1,0.9866666666666667
"""CNR8031736""","""CID7017848""",0,0,0.006666666666666667
"""CNR3368960""","""CID1491880""",0,0,0.02666666666666667
"""CNR2966635""","""CID4227867""",1,1,0.7666666666666667
"""CNR1119903""","""CID4001758""",1,1,0.7833333333333333
"""CNR4357809""","""CID2869082""",1,1,0.99
"""CNR9374733""","""CID3643462""",1,1,0.99
"""CNR1654512""","""CID1097203""",1,1,0.98
"""CNR1483603""","""CID9866501""",0,0,0.043333333333333335
"""CNR5314721""","""CID3883876""",0,0,0.01
"""CNR2107817""","""CID5125402""",0,0,0.03333333333333333
"""CNR6572868""","""CID2673145""",1,1,0.9966666666666667
"""CNR6544059""","""CID4938916""",0,0,0.023333333333333334
"""CNR8439652""","""CID3406583""",0,0,0.013333333333333334
"""CNR7238509""","""CID1533905""",0,1,0.6333333333333333
"""CNR5568885""","""CID5956916""",1,1,0.7366666666666667
"""CNR8344774""","""CID5427290""",1,1,0.67
"""CNR3021859""","""CID7671718""",1,1,0.7333333333333333
"""CNR3665824""","""CID8507228""",1,1,0.9866666666666667
"""CNR5165899""","""CID2513807""",1,1,0.7166666666666667
"""CNR1248685""","""CID6192848""",1,1,0.5633333333333334
"""CNR4472520""","""CID6767074""",0,1,0.7666666666666667
"""CNR5758876""","""CID9723373""",0,0,0.15666666666666668
"""CNR5205404""","""CID6968120""",1,1,0.9933333333333333
"""CNR1865535""","""CID2514577""",1,1,0.71
"""CNR5228816""","""CID1687544""",1,1,0.9733333333333334
"""CNR7588204""","""CID1417981""",1,1,0.9933333333333333
"""CNR2336021""","""CID8401863""",1,1,0.9
"""CNR9587735""","""CID3310310""",1,1,0.69
"""CNR1329816""","""CID5747916""",0,0,0.013333333333333334
"""CNR4223391""","""CID4077454""",1,1,0.9733333333333334
