Booking ID,Customer ID,y_true,y_pred,residual
"""CNR1881557""","""CID2891676""",0.25957885,-0.14018433801443636,0.3997631918600327
"""CNR9645454""","""CID7910581""",0.013549859,-0.1488002847718482,0.16235014347605753
"""CNR3023009""","""CID3712163""",0.3338363,-0.02075439319455963,0.35459068045461517
"""CNR9635512""","""CID5895864""",-1.1315103,0.09743341471043998,-1.2289436724313871
"""CNR5999300""","""CID5980132""",-0.01214276,0.24661835632234752,-0.25876111607015073
"""CNR5735976""","""CID9123296""",1.5071036,0.1964107227500974,1.3106928396049442
"""CNR4081987""","""CID1429277""",2.3140342,0.19134122253193275,2.1226930010245857
"""CNR5178491""","""CID7300292""",0.19027194,-0.010473645508301543,0.20074558931590347
"""CNR1675877""","""CID1572840""",0.0,-0.008464894713270943,0.008464894713270943
"""CNR5623502""","""CID4171612""",0.0,0.007165991906778801,-0.007165991906778801
"""CNR4008971""","""CID4881241""",-1.898837,0.01306581012565633,-1.911902780454941
"""CNR5715951""","""CID8717145""",0.0,-0.052303866024740076,0.052303866024740076
"""CNR1256581""","""CID2358610""",0.91799474,-0.04420065249558103,0.9621953901207031
"""CNR9636654""","""CID7648922""",2.719975,0.1329279709555914,2.5870470237038323
"""CNR8458409""","""CID1556935""",0.003027254,0.03384761822848992,-0.03082036421141998
"""CNR7388765""","""CID5471337""",4.487302,-0.036765346386024356,4.5240671728630755
"""CNR7119095""","""CID1818229""",-0.29487658,0.015407214833907168,-0.31028379030387787
"""CNR4975259""","""CID6953877""",2.650668,-0.030113790756606917,2.680781696564102
"""CNR2453280""","""CID6694880""",3.4575987,-0.03013228980216015,3.487730976020422
"""CNR1220993""","""CID6887634""",0.003027254,-0.20259206553249648,0.20561931954956641
"""CNR7138539""","""CID1457317""",0.003027254,0.07305248217014315,-0.07002522815307322
"""CNR7227016""","""CID8609448""",-0.25527263,-0.05715957770880059,-0.19811304916803046
"""CNR9669459""","""CID9715856""",-0.869134,0.20671376324180457,-1.0758477721262345
"""CNR3939659""","""CID6447654""",3.7793808,0.17158014375153952,3.607800654588304
"""CNR8675183""","""CID4681961""",-0.21071815,-0.00780799407295063,-0.20291016083427593
"""CNR5605273""","""CID5238427""",0.9278957,0.21424535534676803,0.713650369426639
"""CNR7905460""","""CID9105104""",0.013829263,0.049552275165209214,-0.035723012238034646
"""CNR8478224""","""CID9483939""",0.003027254,0.114896764328973,-0.11186951031190306
"""CNR4078550""","""CID3664400""",-2.1463618,0.03004705129445051,-2.1764088791447924
"""CNR9871926""","""CID2026248""",5.779381,-0.07180612782291523,5.851186926162759
"""CNR4709454""","""CID5411961""",-0.01214276,-0.018780423655318734,0.006637663907515523
"""CNR2204089""","""CID6852095""",-2.1067579,0.14418664181754415,-2.2509445210747465
"""CNR7857847""","""CID4081668""",0.0,0.18471659412290764,-0.18471659412290764
"""CNR4540430""","""CID3191241""",-1.2206192,0.06229800609273284,-1.282917207752889
"""CNR9852511""","""CID4833145""",0.003027254,0.1118032684835355,-0.10877601446646556
"""CNR5417802""","""CID2493835""",-1.9433914,-0.033120743644718675,-1.9102706986541704
"""CNR3783628""","""CID5106939""",-0.047351826,-0.24515946519588183,0.1978076392135496
"""CNR7710776""","""CID6059281""",-1.5622033,0.00018654553035346577,-1.5623898336086617
"""CNR3148391""","""CID6182397""",0.0,0.01358232338882126,-0.01358232338882126
"""CNR4630771""","""CID6653744""",0.013829263,-0.06040374150667088,0.07423300443384545
"""CNR1341800""","""CID6596542""",0.025039341,-0.0009855232334995412,0.026024864534225478
"""CNR1704740""","""CID9240061""",-0.6661637,0.21647345819831865,-0.8826371411359407
"""CNR3046335""","""CID6267735""",-1.4136884,0.11840782732695687,-1.5320962485763465
"""CNR4320372""","""CID3548810""",-0.13646074,-0.016707217153510867,-0.11975351924041766
"""CNR9643359""","""CID8736933""",-1.4334904,-0.01387340095483991,-1.4196169945911197
"""CNR7223634""","""CID5611923""",0.8090838,-0.08480308874659387,0.8938869081359371
"""CNR1097801""","""CID1905163""",-1.2503221,-0.09161640334263493,-1.1587057001577312
"""CNR2402505""","""CID3945471""",0.33878678,-0.17116757591689935,0.5099543567510973
"""CNR3960915""","""CID7356614""",-0.49784687,0.0901580545493823,-0.5880049261638385
"""CNR8072878""","""CID7323202""",0.013829263,0.019006305810219448,-0.00517704288304488
"""CNR4526803""","""CID4565891""",1.1160145,-0.007775349291238909,1.1237898298820592
"""CNR6642600""","""CID7255927""",0.0,0.10713487218904993,-0.10713487218904993
"""CNR6464416""","""CID1730421""",0.013829263,0.20480315713862474,-0.19097389421145017
"""CNR7501294""","""CID1133852""",0.013829263,0.023611384996244045,-0.009782122069069477
"""CNR7318104""","""CID8754455""",-0.63151026,-0.06215416615184499,-0.5693560915691023
"""CNR6108112""","""CID6856620""",0.003027254,-0.09070935881755798,0.09373661283462792
"""CNR9407466""","""CID2797725""",1.3882917,-0.013460082156523945,1.4017517987321466
"""CNR3638057""","""CID2245517""",-0.5869558,0.11336370067163604,-0.7003194864229788
"""CNR9194258""","""CID5589800""",-0.61665875,0.10738286364883687,-0.7240416108450344
"""CNR3562775""","""CID3546433""",0.013829263,0.0847658701791425,-0.07093660725196793
"""CNR2162649""","""CID2107147""",-1.908738,-0.07897664324586673,-1.8297613738363476
"""CNR6656795""","""CID1231806""",0.5516581,0.11951787787322166,0.4321402160560691
"""CNR6608066""","""CID7327872""",-1.2107182,-0.22595786049143224,-0.9847602944157943
"""CNR7384335""","""CID6339781""",4.843737,0.10823311087969589,4.735504014517033
"""CNR6394882""","""CID8611009""",-1.879035,-0.07287248469385876,-1.8061625113388562
"""CNR7837871""","""CID5248811""",4.3140345,0.0013128170525505967,4.312721644922547
"""CNR6994454""","""CID5197483""",0.025039341,0.09087692400175329,-0.06583758270102735
"""CNR3626821""","""CID9459810""",3.2298758,0.15992008957748693,3.0699557134162876
"""CNR2482715""","""CID9053373""",0.003027254,0.09557397862642059,-0.09254672460935065
"""CNR6888058""","""CID5338413""",-0.1760647,-0.04368438406650221,-0.13238031582172716
"""CNR8428863""","""CID3852306""",-0.9730944,0.17269979080549613,-1.14579419454924
"""CNR6568668""","""CID4212982""",-0.52259934,-0.18233526265095645,-0.340264076834212
"""CNR4639099""","""CID5557140""",3.611064,0.0926455331864805,3.518418424027875
"""CNR7978975""","""CID9614337""",0.025039341,0.04325422485627972,-0.018214883555553785
"""CNR1241199""","""CID9925681""",0.003027254,-0.020445623187788087,0.023472877204858023
"""CNR9303696""","""CID6466714""",0.0,-0.10113760951034123,0.10113760951034123
"""CNR5323346""","""CID3720470""",-0.16121322,-0.03954017581417196,-0.12167304335163004
"""CNR1206848""","""CID4417444""",0.9922521,0.03296147156008433,0.9592906398748522
"""CNR1860807""","""CID7996180""",2.6457174,0.04933570024978995,2.5963816821812404
"""CNR3387658""","""CID4201407""",4.2595787,-0.11347421618633802,4.373052921020323
"""CNR4023343""","""CID7965401""",0.19027194,-0.09760641332670461,0.28787835713430654
"""CNR3673498""","""CID3042384""",0.013549859,-0.04930088443687425,0.06285074314108358
"""CNR2011104""","""CID1271508""",9.234826,0.08876233701672798,9.146063750934932
"""CNR9584380""","""CID2659595""",0.52195513,-0.13437972069757415,0.6563348531820101
"""CNR8559747""","""CID9716561""",0.025039341,-0.05562674364606479,0.08066608494679073
"""CNR6713729""","""CID4636475""",3.531856,0.12248442625237577,3.4093716337757005
"""CNR9154491""","""CID7869280""",4.452648,0.12199119722192231,4.330656965619875
"""CNR9368282""","""CID5762102""",3.710074,0.08607760424036048,3.6239963436661338
"""CNR3308385""","""CID7446460""",0.3140343,0.11962852123855239,0.19440579172493333
"""CNR8004859""","""CID1335206""",0.013549859,-0.06653923298332237,0.0800890916875317
"""CNR9355138""","""CID4447162""",0.013829263,0.023274822429278474,-0.009445559502103906
"""CNR1321039""","""CID1379300""",1.2744304,-0.02931172744528382,1.3037421216179523
"""CNR1965212""","""CID9322915""",0.025039341,-0.10463443439655484,0.12967377569728078
"""CNR7874199""","""CID1586941""",0.025039341,-0.04672214739424002,0.07176148869496596
"""CNR3941124""","""CID3882101""",-1.8047776,-0.05664825655459049,-1.74812936566831
"""CNR2523647""","""CID7928193""",4.4575987,-0.08334605376776383,4.540944739986026
"""CNR9048585""","""CID4460101""",4.6259155,0.01771861224096205,4.608196915102788
"""CNR3307104""","""CID6304038""",4.799183,-0.0927801481986415,4.891963040044344
"""CNR6845712""","""CID6925739""",0.49225214,0.06536760684762233,0.4268845343896366
"""CNR1736417""","""CID3621208""",-0.14141123,-0.00989044002658479,-0.1315207899414862
"""CNR4731313""","""CID2519103""",0.0,0.03891084874823747,-0.03891084874823747
"""CNR6816361""","""CID9813668""",2.2942324,-0.04903967840256318,2.3432720468718014
"""CNR2077695""","""CID8370592""",-0.013278072,-0.048103509034501335,0.03482543726591947
"""CNR3213515""","""CID1738717""",-1.1265597,-0.12603575632109526,-1.0005239780233872
"""CNR3156910""","""CID6910265""",-1.418639,-0.23785537674161578,-1.1807835678842387
"""CNR8564427""","""CID8469694""",0.025039341,0.017727456689777044,0.007311884610948893
"""CNR7544826""","""CID5859174""",0.82393533,0.01779784044507582,0.8061374894690172
"""CNR8107149""","""CID5412767""",-0.5919063,0.05469604184096599,-0.6466023509687736
"""CNR4911268""","""CID9494938""",0.003027254,-0.02340481865625732,0.026432072673327256
"""CNR1241798""","""CID6948761""",-1.2651736,-0.059726501861756154,-1.205447052558715
"""CNR3464761""","""CID3134856""",0.013549859,-0.1028102167273135,0.11636007543152282
"""CNR8566927""","""CID8308121""",-1.6612132,-0.08139731364396063,-1.5798158459171967
"""CNR9652100""","""CID3244344""",0.025039341,0.2134350403606723,-0.18839569905994635
"""CNR8000762""","""CID5559330""",2.4377966,-0.015975498244548803,2.453772090956951
"""CNR8539134""","""CID5616660""",0.0,0.049419825506315185,-0.049419825506315185
"""CNR6461870""","""CID1753908""",3.1952224,0.007578782921135674,3.187643594855964
"""CNR1415552""","""CID6546960""",0.003027254,-0.03438305605220027,0.0374103100692702
"""CNR9613404""","""CID6265420""",-1.9978468,0.08187725636386334,-2.0797240981759972
"""CNR7849258""","""CID7062138""",2.9774005,-0.089936364336552,3.067336905642094
"""CNR6280435""","""CID3488597""",-0.7503221,-0.041196169005170646,-0.7091259344951956
"""CNR9106000""","""CID8153087""",0.0,0.09687492679108722,-0.09687492679108722
"""CNR2529995""","""CID7276629""",0.5021531,-0.1440810686335261,0.6462341672167475
"""CNR6387002""","""CID8772933""",0.0,-0.0657505141816373,0.0657505141816373
"""CNR2268730""","""CID6488991""",3.5071037,0.05960628702642612,3.447497394537905
"""CNR1516164""","""CID7918620""",1.140767,0.21454145730858776,0.9262255209552672
"""CNR7011986""","""CID7429976""",-0.63151026,-0.09158329917133662,-0.5399269585496107
"""CNR1646264""","""CID9484148""",-1.2552726,0.18288312264490436,-1.4381557495217354
"""CNR8241727""","""CID5595722""",-1.4681439,0.12642466806048425,-1.5945686080324082
"""CNR1290817""","""CID2396558""",-1.9978468,-0.3021106090919058,-1.695736232720228
"""CNR4171499""","""CID5803023""",2.210074,0.10499606599823663,2.1050778819082576
"""CNR8446518""","""CID4195384""",0.38829175,-0.08367001174916633,0.4719617581271113
"""CNR7408003""","""CID8370402""",1.2793808,0.05448921973577481,1.224891578604069
"""CNR1606403""","""CID1095238""",2.799183,0.2441558894871506,2.5550270023585524
"""CNR1772748""","""CID3786976""",-0.19091618,-0.0009843858035928355,-0.1899317948070639
"""CNR9835073""","""CID7084920""",0.003027254,0.04447554562587386,-0.04144829160880392
"""CNR9138610""","""CID1522733""",0.025039341,0.13337329330181802,-0.10833395200109208
"""CNR2453616""","""CID3552349""",0.003027254,-0.06379948400687341,0.06682673802394334
"""CNR9787701""","""CID7720232""",0.58136106,-0.088286804129528,0.6696478595036734
"""CNR9267553""","""CID7613490""",3.9625492,-0.06295117036385911,4.025500379958586
"""CNR7771228""","""CID2056383""",0.003027254,0.04150122273474233,-0.03847396871767239
"""CNR3572980""","""CID7002584""",-1.388936,0.2201720619085592,-1.6091081046942037
"""CNR3756028""","""CID3111984""",0.0,0.09048481085196936,-0.09048481085196936
"""CNR5091039""","""CID9199468""",-0.898837,-0.15603692410606024,-0.7428000462232245
"""CNR6989274""","""CID4596321""",-0.013278072,0.03768255912674179,-0.050960630895323655
"""CNR5683957""","""CID2627338""",5.3239355,0.22645207633875886,5.097483432389269
"""CNR1082903""","""CID2236812""",-1.349332,-0.16758901248222946,-1.1817429625009859
"""CNR4347029""","""CID5795314""",1.6556184,-0.29791142677997146,1.9535298559639314
"""CNR2403621""","""CID9095065""",-1.9681439,-0.12430533607509209,-1.8438386038968317
"""CNR5057846""","""CID9647924""",-0.013278072,-0.23188742158736836,0.2186093498187865
"""CNR2384145""","""CID6656379""",0.8189848,0.03970837743796363,0.7792764290996645
"""CNR3747544""","""CID4779595""",1.1952224,-0.0052598130758425565,1.2004821908529422
"""CNR7421159""","""CID4913898""",3.101163,0.11040929934986121,2.9907536111115647
"""CNR5427287""","""CID7466172""",0.003027254,0.22861686462466102,-0.22558961060759108
"""CNR3436250""","""CID4602642""",-1.9631934,0.06974104591568764,-2.0329344625111467
"""CNR1286348""","""CID4425699""",1.0764105,0.15981980053195366,0.916590731465727
"""CNR3594664""","""CID7614005""",0.013829263,0.016623287061655723,-0.0027940241344811545
"""CNR7197572""","""CID6936473""",0.3189848,-0.15799710305613585,0.476981909593764
"""CNR8828203""","""CID1206607""",-0.9037875,-0.0052444151895816304,-0.8985430785161679
"""CNR9053366""","""CID7909663""",0.65066797,-0.04683378722508885,0.6975017526372287
"""CNR3472389""","""CID2883088""",0.0,0.08215490657776947,-0.08215490657776947
"""CNR1509706""","""CID2307037""",0.013549859,0.108757422538865,-0.09520756383465567
"""CNR7355013""","""CID1793358""",0.67542046,-0.05322836934792796,0.7286488324331025
"""CNR8991725""","""CID3855510""",0.013829263,0.03601058517010258,-0.022181322242928014
"""CNR9694156""","""CID8084011""",-0.8740845,-0.2304656635433726,-0.6436188091128774
"""CNR6322278""","""CID5543386""",-0.5622033,-0.12725622615190935,-0.43494706192639876
"""CNR7598549""","""CID3012736""",0.82393533,0.09032387880396486,0.7336114511101282
"""CNR9882583""","""CID7676193""",0.19027194,0.03696469929312185,0.15330724451448008
"""CNR3773569""","""CID3371433""",-0.12160925,0.023681491436331914,-0.14529073965725248
"""CNR4013185""","""CID4755919""",0.003027254,-0.08682428593133829,0.08985153994840822
"""CNR7532540""","""CID3717198""",-2.0275497,0.07767971778808802,-2.1052294614404317
"""CNR6149950""","""CID5279559""",-1.8344805,-0.09396759418546607,-1.7405129298776443
"""CNR6642265""","""CID5227378""",-0.013278072,0.013266211870546551,-0.02654428363912842
"""CNR5226575""","""CID8409837""",4.843737,-0.07087303277955309,4.9146101581762816
"""CNR1346763""","""CID2995953""",3.0863116,0.04249654339313358,3.043815035357477
"""CNR5695037""","""CID8998467""",-0.5077479,-0.38702054770991673,-0.12072734085514675
"""CNR5259589""","""CID2009787""",2.9179947,-0.0838859048221231,3.001880642447245
"""CNR1827897""","""CID6404313""",0.8189848,-0.10713510690262007,0.9261199134402482
"""CNR4520099""","""CID8773806""",2.0021532,-0.10231434019095681,2.104467498378823
"""CNR4903775""","""CID1961621""",4.4278955,-0.014265186529486495,4.44216073248896
"""CNR2563661""","""CID1828932""",-0.6958667,-0.1009313710164742,-0.5949353329706474
"""CNR2438559""","""CID5393823""",0.0,0.011710422139611265,-0.011710422139611265
"""CNR7639938""","""CID2107268""",-0.5968568,-0.004861500679216535,-0.5919952722204112
"""CNR8258876""","""CID9427123""",-0.29487658,-0.13508919828152965,-0.15978737718844105
"""CNR4594580""","""CID9293034""",0.025039341,0.01485495828585981,0.010184383014866127
"""CNR5039520""","""CID2207031""",-1.9631934,0.15201502038191572,-2.1152084369773747
"""CNR8265319""","""CID8805096""",3.0269055,0.004667237905292665,3.0222382987463186
"""CNR5246030""","""CID1237844""",-1.2156687,-0.03835429475972307,-1.1773143835239683
"""CNR4762725""","""CID2203521""",-0.013278072,-0.09457225365584265,0.08129418188726079
"""CNR6165978""","""CID8200955""",0.003027254,-0.0325002835053701,0.035527537522440034
"""CNR5830187""","""CID9553275""",-0.01214276,-0.04459035042894688,0.03244759068114367
"""CNR1515184""","""CID5189685""",1.9031432,0.2046914885030482,1.6984516789926793
"""CNR2488428""","""CID8315549""",5.0566087,-0.06506367585750938,5.121672352767909
"""CNR8392300""","""CID4967744""",0.0,-0.0876131341638014,0.0876131341638014
"""CNR2059668""","""CID1550361""",-1.7156687,-0.011793383944913804,-1.7038752943387776
"""CNR1778396""","""CID2489733""",0.7298759,-0.06097665938290037,0.7908525815859644
"""CNR8454373""","""CID6340780""",0.013549859,-0.05054454593958635,0.06409440464379568
"""CNR4521732""","""CID2704895""",-1.1067578,-0.010149831488437844,-1.0966079285594748
"""CNR4780882""","""CID5203105""",1.3239353,-0.09266831996437919,1.4166035902738274
"""CNR9034738""","""CID3980818""",0.003027254,-0.007837310792895846,0.010864564809965782
"""CNR3618669""","""CID6577416""",0.08136105,-0.1331991085985143,0.21456015652207922
"""CNR5472110""","""CID8085427""",4.6457176,-0.1478708260421709,4.79358844689178
"""CNR8606552""","""CID6131936""",0.025039341,0.025388637308229378,-0.00034929600750344125
"""CNR6054053""","""CID8611576""",0.003027254,-0.035324671444094735,0.03835192546116467
"""CNR6351614""","""CID4157052""",0.025039341,0.004993833081356258,0.02004550821936968
"""CNR8505622""","""CID3082985""",-1.809728,-0.06836083877966698,-1.7413671876104087
"""CNR2252413""","""CID1756126""",0.1259155,-0.1566269000148613,0.2825423975562889
