pc1,pc2,Booking ID,Customer ID
-415.2692,-38.742767,"""CNR4839761""","""CID5783623"""
-27.291931,28.609303,"""CNR5892667""","""CID5643011"""
-44.286377,16.108425,"""CNR9903678""","""CID9855291"""
25.721497,2.5329094,"""CNR4331025""","""CID2711581"""
-1.5216064,-57.999092,"""CNR9290537""","""CID2722069"""
209.71606,-2.5253143,"""CNR3606452""","""CID5496656"""
-140.26709,-58.1384,"""CNR6194907""","""CID5012434"""
2.1079712,7.684452,"""CNR9836073""","""CID1494295"""
792.71106,29.540203,"""CNR2263335""","""CID8789091"""
-272.2755,-8.937279,"""CNR5707174""","""CID2130495"""
-96.28766,14.585903,"""CNR5450726""","""CID4510344"""
-1.5420837,13.415295,"""CNR3250620""","""CID1845114"""
-131.27682,-9.033916,"""CNR3779456""","""CID7224382"""
373.72424,-22.960762,"""CNR3725838""","""CID7589247"""
778.728,-27.14199,"""CNR9570164""","""CID1582344"""
-1.5427246,4.1047173,"""CNR6917688""","""CID4704319"""
481.7268,-29.720455,"""CNR9812731""","""CID2431123"""
1.1357422,-31.074553,"""CNR9162768""","""CID5834038"""
2.1054993,5.4548607,"""CNR3712208""","""CID4130549"""
504.72986,-33.95159,"""CNR8414181""","""CID3583672"""
2.1224365,-35.44973,"""CNR5697460""","""CID2090364"""
2.1095276,4.7243385,"""CNR5478884""","""CID9366801"""
2.1166382,-24.900742,"""CNR5124032""","""CID1884441"""
-448.27567,-30.359047,"""CNR4834944""","""CID6629040"""
141.72668,-46.18434,"""CNR4256991""","""CID9316477"""
1.1394043,-45.60781,"""CNR7012441""","""CID4328548"""
1.1278687,-13.489918,"""CNR1088574""","""CID4561283"""
2.5926514,6.4896355,"""CNR7455454""","""CID7937274"""
-177.26929,-26.242603,"""CNR3690877""","""CID4501484"""
-149.28702,11.325123,"""CNR8627876""","""CID3698983"""
-0.25106812,-24.662601,"""CNR2387425""","""CID2964322"""
-391.29364,27.50793,"""CNR3699908""","""CID8487132"""
-207.26727,-42.22045,"""CNR3215938""","""CID1775086"""
-347.28775,7.0301704,"""CNR8858981""","""CID4343313"""
737.7023,27.448345,"""CNR5018149""","""CID6742985"""
-5.033539,16.670368,"""CNR8332236""","""CID4472058"""
2.09729,33.989483,"""CNR8707557""","""CID5921882"""
95.72003,-14.06118,"""CNR2619222""","""CID6839971"""
-274.29517,31.615337,"""CNR2471764""","""CID6513653"""
-0.25234985,-16.513878,"""CNR2321172""","""CID4015515"""
411.71356,21.508038,"""CNR8918840""","""CID8408095"""
2586.7046,37.699833,"""CNR2415616""","""CID2664601"""
-0.26135254,11.063396,"""CNR1595259""","""CID5730590"""
-1.5405579,8.662312,"""CNR4543483""","""CID4653457"""
-151.27301,-15.52565,"""CNR5787747""","""CID1969484"""
-244.27628,-27.564545,"""CNR9886032""","""CID2641199"""
-141.2875,20.494778,"""CNR9482941""","""CID2856534"""
-1.5464478,26.201488,"""CNR7813177""","""CID3419676"""
-160.27548,-15.005913,"""CNR8683644""","""CID8895785"""
-0.25424194,-12.125645,"""CNR3671832""","""CID9990065"""
-197.29431,18.15224,"""CNR2241433""","""CID2159691"""
-0.2591858,4.258724,"""CNR9756798""","""CID8336116"""
964.7091,16.858097,"""CNR3277812""","""CID5321607"""
155.73499,-51.45919,"""CNR1945969""","""CID6380567"""
-244.28885,22.639828,"""CNR7480782""","""CID5258089"""
2.5914307,13.810558,"""CNR6636931""","""CID4930314"""
2.5948792,-3.9147644,"""CNR2327280""","""CID4241347"""
234.7273,-21.839298,"""CNR1554206""","""CID1590244"""
-305.2743,-21.313389,"""CNR6560406""","""CID7540297"""
2.0964966,36.97266,"""CNR8424074""","""CID1651561"""
-113.28528,-5.025154,"""CNR2632457""","""CID9943929"""
-17.283325,-1.981781,"""CNR3119033""","""CID3163250"""
348.714,3.4349937,"""CNR8415778""","""CID8727698"""
175.72272,-10.675629,"""CNR5647701""","""CID4680848"""
-1.54776,18.524067,"""CNR3780798""","""CID2962784"""
-87.28549,-4.630165,"""CNR5655847""","""CID3658261"""
-5.0333557,13.842937,"""CNR2423298""","""CID9498874"""
-385.26462,-51.1101,"""CNR7805243""","""CID1414313"""
102.72388,-26.179295,"""CNR5606426""","""CID9991901"""
-186.26807,-39.745583,"""CNR7840224""","""CID8313783"""
434.7099,24.67406,"""CNR8200990""","""CID4551782"""
334.70825,19.919964,"""CNR9296632""","""CID7258088"""
940.72437,-28.81236,"""CNR1637414""","""CID6494222"""
397.70367,31.465305,"""CNR7604270""","""CID2762277"""
-1.5516968,35.60902,"""CNR6300121""","""CID3342509"""
-174.29813,34.01302,"""CNR4861801""","""CID9505072"""
-350.28683,0.40050125,"""CNR3546459""","""CID6968234"""
1061.711,20.720837,"""CNR2405212""","""CID2173861"""
-1.5403442,8.57169,"""CNR8268025""","""CID6693682"""
-0.26361084,18.96188,"""CNR4682381""","""CID7287751"""
96.715515,10.868473,"""CNR4015547""","""CID8322816"""
-0.26974487,28.879627,"""CNR5618178""","""CID9539151"""
-77.282135,5.31126,"""CNR2399228""","""CID3381420"""
2.1050415,8.14957,"""CNR8185441""","""CID8273772"""
2.591919,1.6439857,"""CNR8278822""","""CID4043413"""
-48.260437,-60.82729,"""CNR7729651""","""CID8706752"""
-246.2915,20.627216,"""CNR7061423""","""CID1729654"""
-338.2896,8.820301,"""CNR7667933""","""CID5253893"""
-54.27301,-30.036156,"""CNR1432321""","""CID3446033"""
2.1107178,1.7616997,"""CNR2448184""","""CID6852311"""
128.71704,4.9625587,"""CNR2176639""","""CID1580868"""
-368.28888,11.800068,"""CNR4035376""","""CID7891247"""
329.70648,36.13904,"""CNR7894051""","""CID9311166"""
2.1123962,-5.5760574,"""CNR6272589""","""CID9943746"""
-1.5394897,-6.2619934,"""CNR9136252""","""CID5366296"""
-1.5328674,-26.617714,"""CNR9866228""","""CID3870479"""
224.72754,-29.345179,"""CNR5308949""","""CID1327972"""
2.60083,-22.323997,"""CNR3816314""","""CID4959926"""
-5.027069,4.5434837,"""CNR6103930""","""CID2615027"""
-413.28836,17.965893,"""CNR2107069""","""CID2030163"""
-276.29706,28.901272,"""CNR8382106""","""CID2696666"""
-1.5345459,-11.147884,"""CNR7438874""","""CID8584510"""
-242.2825,3.135975,"""CNR7213262""","""CID3531651"""
-0.26589966,24.698406,"""CNR2862111""","""CID3740666"""
-349.28738,12.537373,"""CNR4476501""","""CID8489708"""
-259.2928,23.453487,"""CNR4040382""","""CID9591810"""
279.70734,30.626308,"""CNR6488926""","""CID7677447"""
2.105194,17.463451,"""CNR5662527""","""CID7398590"""
59.70642,31.259113,"""CNR3092298""","""CID1957056"""
-21.268066,-36.30974,"""CNR2327648""","""CID1199054"""
18.7323,-48.035187,"""CNR4919906""","""CID5362438"""
29.725037,-15.957542,"""CNR9572925""","""CID9027236"""
-133.29169,30.610508,"""CNR1849891""","""CID4149035"""
1.1135254,29.14571,"""CNR9661221""","""CID7192720"""
-140.28711,-4.296379,"""CNR3718616""","""CID7838181"""
-392.27975,-20.628407,"""CNR7008130""","""CID3597070"""
-458.27185,-23.127045,"""CNR9247840""","""CID5936315"""
-311.284,16.560314,"""CNR6694743""","""CID4487044"""
-1.5277405,-33.769203,"""CNR2399976""","""CID1857574"""
0.7110596,8.222675,"""CNR8731985""","""CID4180010"""
-264.29395,36.958363,"""CNR5397999""","""CID7418684"""
-262.28534,9.3136635,"""CNR1493455""","""CID8161804"""
-310.2942,36.071835,"""CNR7961841""","""CID1667253"""
-198.28687,10.201138,"""CNR6525764""","""CID8824572"""
-0.24313354,-41.830605,"""CNR5406061""","""CID7565728"""
-416.28906,29.968029,"""CNR4775217""","""CID5349991"""
-295.28735,19.520084,"""CNR3338237""","""CID5556188"""
2.5871887,31.055317,"""CNR7645368""","""CID1265110"""
-114.28818,14.296391,"""CNR9254952""","""CID5332553"""
465.71167,25.234943,"""CNR9805635""","""CID6320897"""
507.72644,-28.65355,"""CNR6251671""","""CID9173623"""
-5.025696,2.950634,"""CNR1940790""","""CID6441086"""
-31.27826,-7.5836716,"""CNR1573110""","""CID5859768"""
197.70654,23.079678,"""CNR5760302""","""CID6894136"""
-106.29404,19.238285,"""CNR7805474""","""CID8538110"""
-357.29245,13.224567,"""CNR6580373""","""CID3038473"""
416.71393,16.759235,"""CNR9280506""","""CID3591438"""
-166.27551,-28.147205,"""CNR1054077""","""CID1218982"""
-244.28479,-8.838177,"""CNR6081165""","""CID5751870"""
-308.29352,29.652653,"""CNR7004655""","""CID9211979"""
1.126648,0.4708557,"""CNR7548161""","""CID6861648"""
1.1125488,31.055836,"""CNR7482485""","""CID8532050"""
378.7162,8.438908,"""CNR2080039""","""CID6879559"""
2.1079102,-1.8184204,"""CNR5689126""","""CID8047618"""
2.6087952,-42.019688,"""CNR2957421""","""CID9242358"""
-447.27045,-29.870121,"""CNR5945174""","""CID8677168"""
-158.28162,-3.7412186,"""CNR9191799""","""CID1896325"""
-1.550415,28.130413,"""CNR9944412""","""CID5728952"""
325.71674,7.1142387,"""CNR5057601""","""CID2628092"""
347.71423,2.5051994,"""CNR9822301""","""CID6409784"""
9.714172,-1.297699,"""CNR1805019""","""CID3602458"""
2.5856934,35.040684,"""CNR1824386""","""CID4062026"""
-77.29172,17.677052,"""CNR3127354""","""CID1226471"""
387.70984,22.731518,"""CNR7606004""","""CID7808990"""
439.70837,12.479595,"""CNR3003295""","""CID2496352"""
-321.27997,3.547245,"""CNR1390839""","""CID4684962"""
1220.7125,11.070812,"""CNR8801948""","""CID8500913"""
2.10672,1.2672539,"""CNR7707466""","""CID5550310"""
-139.28275,11.21809,"""CNR3294266""","""CID3363669"""
-95.28412,10.074703,"""CNR9820363""","""CID9096775"""
1.1289978,-8.968243,"""CNR4127614""","""CID5301073"""
-371.26706,-41.06893,"""CNR3663504""","""CID7772156"""
-404.2755,-21.770924,"""CNR3641887""","""CID5437905"""
-108.29245,20.175426,"""CNR5705185""","""CID5025897"""
882.70825,32.894955,"""CNR8426468""","""CID9991613"""
235.71405,12.623325,"""CNR8519830""","""CID4845680"""
337.7094,13.769382,"""CNR3243967""","""CID8297461"""
-144.29205,28.207745,"""CNR2969298""","""CID3561103"""
-0.2616577,1.420002,"""CNR6862374""","""CID9767340"""
377.7094,20.738644,"""CNR9969337""","""CID3894744"""
-126.28732,25.807117,"""CNR7955913""","""CID9339167"""
-162.28073,-15.171146,"""CNR2315453""","""CID3935862"""
-0.2677002,20.550335,"""CNR2121843""","""CID5488394"""
2.103363,18.647213,"""CNR7852782""","""CID2689406"""
-127.2854,19.43842,"""CNR1141565""","""CID3086710"""
1.1158447,33.630657,"""CNR5558998""","""CID4880826"""
368.7083,37.698612,"""CNR6604088""","""CID4534958"""
-165.28082,8.851719,"""CNR2623618""","""CID9211682"""
2.5863647,19.4808,"""CNR2181888""","""CID7777170"""
-174.27386,-25.986374,"""CNR9542378""","""CID8374268"""
2.5871277,32.334873,"""CNR9689364""","""CID9024417"""
26.701965,26.839046,"""CNR5334085""","""CID9607401"""
-407.2752,-12.618011,"""CNR4661974""","""CID4836219"""
90.710205,21.451275,"""CNR7401426""","""CID4760812"""
-1.5336914,-14.196053,"""CNR6081752""","""CID9897715"""
-1.5216675,-56.131638,"""CNR3993787""","""CID5892285"""
142.70654,26.537296,"""CNR2133365""","""CID1370365"""
-57.29129,26.337246,"""CNR6973230""","""CID4129492"""
-458.29782,32.54524,"""CNR6480806""","""CID6308092"""
-1.5482178,23.622837,"""CNR7142164""","""CID1051615"""
-114.28827,14.586285,"""CNR7552862""","""CID6093636"""
-5.0191345,-21.315624,"""CNR2809658""","""CID5001706"""
237.70734,19.851955,"""CNR2031514""","""CID2643192"""
-1.292511,36.63397,"""CNR9790980""","""CID1538338"""
132.70575,26.524548,"""CNR4881655""","""CID7474663"""
-396.29294,19.425648,"""CNR8642698""","""CID1672395"""
417.72058,-5.1722755,"""CNR9936574""","""CID3422054"""
-238.28552,9.920879,"""CNR5002178""","""CID9899438"""
-150.28625,10.102161,"""CNR5338749""","""CID1654175"""
-1.5229492,-56.254864,"""CNR1105899""","""CID1710602"""
-393.28644,-5.7750893,"""CNR2788134""","""CID8752336"""
346.7154,5.657902,"""CNR7873431""","""CID2908446"""
28.71228,17.45287,"""CNR1952667""","""CID8346127"""
-8.289124,28.900303,"""CNR1091981""","""CID8998204"""
2.1028137,29.331287,"""CNR5905735""","""CID1046446"""
-238.2934,33.26035,"""CNR1921096""","""CID4975281"""
-0.2675476,24.855648,"""CNR9856130""","""CID3646448"""
263.7127,24.753109,"""CNR5328980""","""CID4687792"""
1995.7052,27.28294,"""CNR1610823""","""CID4723136"""
-450.29205,32.953205,"""CNR2417984""","""CID6678086"""
-309.29324,25.42635,"""CNR1503027""","""CID8443579"""
12.721008,0.16617584,"""CNR2137542""","""CID2304848"""
160.70978,10.240841,"""CNR5660585""","""CID2710087"""
236.72034,-3.235302,"""CNR1215889""","""CID4978972"""
2.606598,-40.10164,"""CNR2026199""","""CID2306554"""
310.7163,6.356266,"""CNR9571930""","""CID8591226"""
-363.27472,-29.477337,"""CNR8813836""","""CID8939775"""
-282.28406,2.198307,"""CNR9383616""","""CID1571019"""
-24.262695,-54.427273,"""CNR7353053""","""CID4368719"""
461.71173,32.421734,"""CNR4830015""","""CID8434463"""
-217.28708,14.944645,"""CNR9779400""","""CID3530546"""
-383.26154,-59.425446,"""CNR2887902""","""CID5837345"""
-23.295502,22.952534,"""CNR7648594""","""CID1864643"""
-409.29562,21.151066,"""CNR5918961""","""CID2771923"""
-400.28296,0.46693802,"""CNR7084795""","""CID8188188"""
-277.2952,21.858135,"""CNR1066747""","""CID1244520"""
1.1152039,37.435246,"""CNR5412862""","""CID3260363"""
221.70135,35.35319,"""CNR3912714""","""CID8018559"""
-302.27573,-24.362984,"""CNR5236374""","""CID2937838"""
-130.29037,22.79633,"""CNR8410443""","""CID9905395"""
-274.2854,8.986172,"""CNR7768512""","""CID5992815"""
-405.27518,-18.471695,"""CNR5945942""","""CID5684543"""
-185.2923,19.707325,"""CNR4709290""","""CID6052024"""
265.72186,-22.153252,"""CNR2883004""","""CID4189131"""
-52.275482,-8.536018,"""CNR1498779""","""CID6663831"""
350.73065,-24.269154,"""CNR2319202""","""CID4964085"""
6.710022,6.519108,"""CNR4128220""","""CID4838797"""
-73.28342,12.268482,"""CNR8080048""","""CID4251106"""
-36.293213,37.640133,"""CNR6798084""","""CID6068352"""
2.097412,31.884174,"""CNR6933767""","""CID3576723"""
320.70917,28.210964,"""CNR6050935""","""CID6638910"""
254.70306,28.955135,"""CNR2577973""","""CID1647869"""
1.1324463,-28.202663,"""CNR1854940""","""CID1668847"""
-395.2777,-17.521832,"""CNR8386990""","""CID3247674"""
-1.5242004,-46.655106,"""CNR6651203""","""CID1214975"""
1.1351929,-36.350956,"""CNR6553163""","""CID1317006"""
320.71924,3.3007088,"""CNR7905700""","""CID7281669"""
289.727,-25.473267,"""CNR6293013""","""CID7477992"""
-227.28186,-12.533829,"""CNR1614539""","""CID1596041"""
-20.28003,6.7833595,"""CNR3843758""","""CID7000730"""
-0.25933838,3.3616753,"""CNR5876135""","""CID3186388"""
205.71149,20.712223,"""CNR2640542""","""CID9101192"""
-1.5518188,35.632908,"""CNR2535265""","""CID6659794"""
-307.29663,34.846325,"""CNR4517695""","""CID9654280"""
-213.28922,35.32368,"""CNR1712618""","""CID5539629"""
1287.7063,33.518124,"""CNR9697348""","""CID9335621"""
1.1279602,-6.4201736,"""CNR5623254""","""CID4547696"""
-262.29626,29.818546,"""CNR6623128""","""CID5742807"""
-352.26562,-47.263794,"""CNR4626747""","""CID4741241"""
-5.031952,24.475628,"""CNR9543868""","""CID6930831"""
795.7052,34.138012,"""CNR7768276""","""CID3788254"""
2.1134644,-8.730484,"""CNR9730319""","""CID7895815"""
-251.29681,27.547543,"""CNR6651830""","""CID4775694"""
-360.27557,-20.70472,"""CNR7559782""","""CID6139947"""
-195.2677,-40.379402,"""CNR3637264""","""CID6085249"""
-49.282745,-11.12109,"""CNR5869174""","""CID2239438"""
964.7018,35.26386,"""CNR7548255""","""CID7768408"""
-148.27664,-26.917515,"""CNR1835388""","""CID7866918"""
-126.2843,6.077503,"""CNR1875664""","""CID5141139"""
-1.5342102,-14.408001,"""CNR7107704""","""CID8220712"""
-14.28125,-11.461239,"""CNR6301685""","""CID4167162"""
235.71802,-3.3100166,"""CNR3995766""","""CID6646246"""
-0.26745605,21.702923,"""CNR1549999""","""CID8901623"""
-44.282593,-12.291473,"""CNR1985817""","""CID4715151"""
-0.26663208,26.848606,"""CNR2502036""","""CID6357860"""
-0.26776123,34.4107,"""CNR6717169""","""CID9506603"""
-131.29755,32.47765,"""CNR8914905""","""CID1965322"""
136.72583,-31.184357,"""CNR4822402""","""CID7911552"""
184.71179,19.946415,"""CNR1984562""","""CID4131285"""
-386.27277,-38.783096,"""CNR5070029""","""CID1298960"""
-174.289,32.599155,"""CNR1744797""","""CID9394611"""
2.1162415,-20.979538,"""CNR4297256""","""CID8338681"""
201.72266,-29.935995,"""CNR2351946""","""CID9257294"""
-161.28455,8.451092,"""CNR2544097""","""CID9199979"""
-79.27612,-16.095097,"""CNR5094400""","""CID7693933"""
127.70532,27.685032,"""CNR9067623""","""CID5800867"""
-0.24572754,-42.134346,"""CNR8136930""","""CID4873394"""
148.70526,19.438282,"""CNR4510395""","""CID4602089"""
2.6038208,-27.390812,"""CNR3613681""","""CID3977272"""
264.73547,-42.928574,"""CNR5964770""","""CID4101420"""
327.7343,-47.701668,"""CNR4801876""","""CID1798898"""
997.7106,12.021137,"""CNR9212617""","""CID7126367"""
-318.289,8.965275,"""CNR1919195""","""CID8137602"""
-0.26882935,27.442486,"""CNR2902726""","""CID3618162"""
-232.28561,-8.459393,"""CNR4350681""","""CID8837722"""
2.5827026,31.858852,"""CNR2070257""","""CID2579346"""
-284.28625,15.349461,"""CNR1156826""","""CID4671462"""
-0.24841309,-35.55212,"""CNR2607289""","""CID6608536"""
-1.5496216,26.528927,"""CNR8226480""","""CID7373301"""
702.72485,-10.627262,"""CNR6825837""","""CID7872787"""
-138.28467,-1.1585083,"""CNR9966093""","""CID2599513"""
-194.27621,-13.033833,"""CNR4187668""","""CID3841272"""
-21.292053,24.828594,"""CNR7441619""","""CID5647288"""
2.102478,26.848957,"""CNR4323342""","""CID4095549"""
1.1242371,-5.1120796,"""CNR5456545""","""CID5730480"""
667.72473,-32.406578,"""CNR6066272""","""CID4467313"""
-0.26678467,20.223225,"""CNR6844236""","""CID2731728"""
19.729675,-39.05947,"""CNR2658730""","""CID1585963"""
-449.26862,-41.519127,"""CNR3288275""","""CID7640414"""
-337.27286,-32.13897,"""CNR2794539""","""CID6189984"""
-0.26397705,23.291836,"""CNR6114118""","""CID8165920"""
617.7189,-11.77021,"""CNR5161584""","""CID1620617"""
-19.274109,-20.50661,"""CNR8663741""","""CID2797574"""
-304.29718,31.402065,"""CNR8913277""","""CID8223874"""
2.119995,-21.024448,"""CNR6651805""","""CID9856725"""
938.70764,34.677906,"""CNR4740971""","""CID5947757"""
-5.038269,33.684437,"""CNR1699854""","""CID2601262"""
-0.25601196,-6.0437965,"""CNR6708951""","""CID8902266"""
-111.29544,24.897907,"""CNR2786472""","""CID9949633"""
-167.2955,29.442097,"""CNR2090111""","""CID9607811"""
-311.2798,-18.564556,"""CNR2045672""","""CID8544869"""
-1.5267639,-37.78836,"""CNR9672009""","""CID2645482"""
-0.2592163,-3.6228828,"""CNR4885280""","""CID6861338"""
2.5889893,24.429768,"""CNR7207587""","""CID4688814"""
-225.27695,-2.873642,"""CNR3293446""","""CID2145867"""
247.73303,-58.50828,"""CNR6162815""","""CID5474409"""
2.5854797,20.765484,"""CNR7288421""","""CID7735333"""
-155.28683,17.922237,"""CNR3340720""","""CID1124878"""
-296.29663,33.460247,"""CNR3635361""","""CID2188780"""
2.1020813,29.37273,"""CNR3103079""","""CID6834689"""
-166.26785,-41.263325,"""CNR4161251""","""CID5991164"""
1024.7103,10.643604,"""CNR3629658""","""CID6291933"""
2.119049,-31.43162,"""CNR3810424""","""CID3231437"""
-71.27118,-19.297619,"""CNR8543387""","""CID2929244"""
1.113739,31.871738,"""CNR9779963""","""CID3829762"""
-328.2896,20.663456,"""CNR2860172""","""CID6034430"""
2.1191711,-24.449947,"""CNR5786291""","""CID4607341"""
-111.29385,18.32365,"""CNR6061755""","""CID8919503"""
2.1099548,-2.816433,"""CNR7706580""","""CID8801932"""
-0.26797485,36.468044,"""CNR9448820""","""CID5251785"""
-350.29318,34.29144,"""CNR4037008""","""CID3830822"""
-1.5406189,6.7622566,"""CNR5258020""","""CID9829378"""
-4.459564,30.291409,"""CNR8619964""","""CID9221289"""
-361.2768,-8.429619,"""CNR8572263""","""CID5432868"""
-1.5362549,-5.5029564,"""CNR4196439""","""CID8131947"""
-172.29547,35.965794,"""CNR3397847""","""CID7642254"""
-172.27426,-24.051064,"""CNR7059370""","""CID5796678"""
-271.29126,31.71709,"""CNR6027922""","""CID4331494"""
279.71667,9.645611,"""CNR4964337""","""CID2766604"""
-354.2787,-12.468773,"""CNR1408655""","""CID4343782"""
-191.27933,-26.831383,"""CNR4394018""","""CID5972186"""
-155.28946,19.759151,"""CNR9429659""","""CID4611835"""
461.70862,29.662434,"""CNR6142962""","""CID7422201"""
456.71234,4.929699,"""CNR3071555""","""CID6264484"""
1.1354675,-29.34817,"""CNR1795851""","""CID5704578"""
55.72284,-20.34964,"""CNR9020526""","""CID5982981"""
399.7166,-1.0395355,"""CNR7419449""","""CID6588707"""
2.1006775,22.089413,"""CNR9512498""","""CID9030281"""
-1.5427856,15.08099,"""CNR4026850""","""CID2571637"""
-361.28137,-12.070721,"""CNR2905930""","""CID7192333"""
-1.5494385,35.465107,"""CNR1798397""","""CID9950271"""
129.71045,21.323307,"""CNR8664159""","""CID2925897"""
-250.2959,33.01331,"""CNR3558512""","""CID6495571"""
-263.29474,33.6265,"""CNR4295989""","""CID4425980"""
2.5981445,-8.320198,"""CNR5781989""","""CID6395859"""
-453.27994,-8.555595,"""CNR3690549""","""CID8332504"""
2.5982056,-8.923641,"""CNR3253653""","""CID5431947"""
-283.2773,-21.831753,"""CNR9943197""","""CID1682386"""
