idx1,idx2,distance,sample_count
1708.0,2077.0,13.786010874757398,2.0
1486.0,2076.0,13.787403411734456,2.0
707.0,6158.0,13.79072759944412,3.0
244.0,6151.0,13.796013976292885,3.0
6096.0,6400.0,13.79724366074054,8.0
3118.0,3732.0,13.802260330471185,2.0
3810.0,6585.0,13.804133450369303,3.0
3731.0,4070.0,13.805974753220733,2.0
1019.0,1046.0,13.806161873819038,2.0
3857.0,6120.0,13.813071035254053,3.0
815.0,1316.0,13.820278523962298,2.0
5833.0,6048.0,13.827962400914751,11.0
3029.0,4060.0,13.837127729692783,2.0
4396.0,4658.0,13.843063950941708,2.0
1497.0,2101.0,13.8517144374616,2.0
4195.0,6409.0,13.856666511861132,3.0
1978.0,1982.0,13.865153784640711,2.0
3312.0,3448.0,13.869393651617402,2.0
3746.0,4036.0,13.871051907300208,2.0
1466.0,1766.0,13.875604429486236,2.0
5773.0,5835.0,13.876171927240414,5.0
4032.0,4194.0,13.878576896675563,2.0
3294.0,3995.0,13.878631082083942,2.0
5774.0,5881.0,13.879058674909986,4.0
3288.0,6829.0,13.88044146582359,3.0
199.0,494.0,13.884523382087457,2.0
5462.0,6569.0,13.889945850738751,18.0
5737.0,6243.0,13.891944442383723,13.0
3408.0,3523.0,13.891972303798505,2.0
4154.0,4161.0,13.89253382850175,2.0
319.0,2647.0,13.893411494560963,2.0
3265.0,3907.0,13.894589235521895,2.0
3742.0,6329.0,13.903453559041738,3.0
4192.0,6220.0,13.910026065208827,3.0
3179.0,3819.0,13.94597046132521,2.0
3334.0,4027.0,13.952021113100965,2.0
2079.0,6366.0,13.955325670640661,5.0
4278.0,6714.0,13.960897573831364,3.0
3698.0,4267.0,13.962105109714306,2.0
4246.0,4257.0,13.963650968182113,2.0
4816.0,4867.0,13.970773028296659,2.0
4189.0,6407.0,13.974932699506766,3.0
1240.0,2546.0,13.975335657937464,2.0
3344.0,6296.0,13.979782084355891,3.0
2199.0,6200.0,13.993956671241206,3.0
1158.0,6416.0,13.99456454581885,3.0
3696.0,4063.0,13.994602461041787,2.0
4142.0,4173.0,14.0051462339743,2.0
583.0,2021.0,14.006298225915621,2.0
990.0,2139.0,14.007624348639053,2.0
5990.0,6226.0,14.02247372555607,9.0
3833.0,4221.0,14.03077006804256,2.0
5432.0,6314.0,14.03443080382095,7.0
308.0,1498.0,14.041851439491818,2.0
6240.0,6246.0,14.043029271008427,6.0
5987.0,6064.0,14.046620053460831,11.0
2735.0,2892.0,14.048377065344315,2.0
3430.0,3503.0,14.058666231101471,2.0
4237.0,4271.0,14.05943137439399,2.0
1020.0,1710.0,14.06265978715104,2.0
3223.0,6101.0,14.07767162881621,3.0
3228.0,4067.0,14.07781541160397,2.0
3055.0,4127.0,14.082613135136931,2.0
3257.0,3809.0,14.08969737012904,2.0
649.0,2311.0,14.09123545913683,2.0
3331.0,3662.0,14.094977360897055,2.0
590.0,6430.0,14.102723644632713,3.0
4553.0,4893.0,14.118440972352783,2.0
255.0,1624.0,14.123133714976012,2.0
4609.0,4863.0,14.130778623649645,2.0
1150.0,2642.0,14.137411640191507,2.0
5900.0,6075.0,14.143377805906356,8.0
3518.0,3613.0,14.145759099317152,2.0
2829.0,2838.0,14.155549331079596,2.0
3088.0,4280.0,14.160451773977192,2.0
1802.0,2480.0,14.160723458682954,2.0
1549.0,2493.0,14.164518437950582,2.0
3439.0,4128.0,14.169688316476602,2.0
4788.0,6889.0,14.17173376311922,3.0
5925.0,6214.0,14.175819618328285,10.0
137.0,221.0,14.178748167109045,2.0
5924.0,6066.0,14.17886683667702,9.0
3559.0,4021.0,14.17997176287257,2.0
612.0,1094.0,14.191546332804439,2.0
3598.0,6233.0,14.19691862448965,3.0
3012.0,3195.0,14.196986027512995,2.0
6283.0,6529.0,14.209293663486621,13.0
3063.0,4044.0,14.22137882965295,2.0
4667.0,4723.0,14.225413820841096,2.0
3104.0,6095.0,14.230572768765658,3.0
3547.0,4214.0,14.236576202484532,2.0
334.0,810.0,14.237208517116995,2.0
4035.0,4276.0,14.26011631181223,2.0
5510.0,6235.0,14.267205701977536,7.0
4483.0,4889.0,14.268640488139658,2.0
6248.0,6573.0,14.269541997744145,17.0
3100.0,3524.0,14.271242552511453,2.0
978.0,2543.0,14.272438488238441,2.0
2731.0,2870.0,14.279299116431895,2.0
1292.0,1352.0,14.293647993984102,2.0
1273.0,2441.0,14.293848521555404,2.0
4737.0,4918.0,14.297608050068101,2.0
5904.0,6164.0,14.3083117262757,7.0
6274.0,6493.0,14.311320822909096,15.0
1897.0,2446.0,14.322098539015862,2.0
4544.0,4776.0,14.325364590340994,2.0
6041.0,6464.0,14.325867378683226,10.0
3871.0,4200.0,14.327958212297975,2.0
993.0,1334.0,14.334507147237137,2.0
3381.0,4157.0,14.344409095411716,2.0
3925.0,3959.0,14.345298832479573,2.0
4756.0,6713.0,14.347014389403796,3.0
3365.0,3429.0,14.348393398612265,2.0
1846.0,2402.0,14.350066797772298,2.0
3498.0,3813.0,14.352505024156825,2.0
4820.0,4903.0,14.352685981027946,2.0
4075.0,6231.0,14.356967509450316,3.0
1260.0,1557.0,14.356980453249417,2.0
3560.0,3745.0,14.359721980960765,2.0
3015.0,4106.0,14.360487526398616,2.0
2928.0,3078.0,14.360741366423325,2.0
1381.0,2711.0,14.37670343043373,2.0
3747.0,6805.0,14.388062752331336,3.0
4360.0,4426.0,14.389356696069143,2.0
3103.0,3585.0,14.39225126988843,2.0
363.0,969.0,14.39232077527567,2.0
145.0,5991.0,14.392393108131527,3.0
5969.0,6577.0,14.393118825823736,13.0
2914.0,4197.0,14.397113797011999,2.0
4716.0,4897.0,14.402322563835796,2.0
3002.0,3990.0,14.404985626621654,2.0
5956.0,6602.0,14.41774747931726,10.0
5738.0,6583.0,14.422484459720955,4.0
3324.0,4042.0,14.425104000913635,2.0
3108.0,3962.0,14.428516918191121,2.0
3829.0,6735.0,14.432806872263098,3.0
6003.0,6023.0,14.436256008516626,11.0
5967.0,6370.0,14.446558504606491,12.0
1699.0,6013.0,14.45636640602061,3.0
3027.0,6044.0,14.45660616408652,3.0
3192.0,3786.0,14.460390472521876,2.0
820.0,949.0,14.462018842985502,2.0
3427.0,3643.0,14.464511646218243,2.0
74.0,2229.0,14.478260372788064,2.0
3092.0,3188.0,14.478981464910031,2.0
1042.0,1898.0,14.484505946536844,2.0
3328.0,3875.0,14.501186404710785,2.0
2103.0,6522.0,14.504637518902495,3.0
6135.0,6265.0,14.517899074782543,11.0
1120.0,2489.0,14.521986434847294,2.0
4551.0,6491.0,14.525811935153722,3.0
852.0,1099.0,14.536354560368608,2.0
460.0,1123.0,14.548209437725802,2.0
1715.0,2166.0,14.550546276075748,2.0
1538.0,1656.0,14.553779820280086,2.0
3046.0,3767.0,14.55635974067618,2.0
3920.0,4247.0,14.556592408231051,2.0
3759.0,3831.0,14.56533204053458,2.0
1798.0,2699.0,14.57319819318505,2.0
6014.0,6125.0,14.579298082888947,8.0
3992.0,6684.0,14.580069650674938,4.0
1103.0,3472.0,14.581851996495724,2.0
4639.0,4890.0,14.587410838452241,2.0
5850.0,6567.0,14.588462779420782,4.0
1130.0,2314.0,14.59402697933476,2.0
240.0,2066.0,14.596220374790105,2.0
5839.0,6682.0,14.6023971227706,9.0
3838.0,4175.0,14.605821088533778,2.0
1895.0,6186.0,14.607185329160759,3.0
4686.0,4983.0,14.618909115229233,2.0
934.0,1148.0,14.62480419378685,2.0
6061.0,6712.0,14.625948215699678,14.0
1420.0,2205.0,14.63685633606344,2.0
570.0,1581.0,14.641383497603023,2.0
259.0,2403.0,14.651364367425792,2.0
3937.0,4083.0,14.651621154036393,2.0
3382.0,3614.0,14.653670987713125,2.0
3159.0,4139.0,14.673445850979677,2.0
4458.0,4585.0,14.67632013214349,2.0
6287.0,6402.0,14.676652570430262,11.0
2846.0,2906.0,14.679577612270327,2.0
849.0,2410.0,14.689687348343883,2.0
1358.0,6133.0,14.689920446294423,4.0
3471.0,3657.0,14.689959810720193,2.0
3434.0,3861.0,14.692569172754693,2.0
4597.0,4944.0,14.694640795512315,2.0
3208.0,3480.0,14.695292409935796,2.0
4239.0,6746.0,14.695669129773378,3.0
3389.0,4135.0,14.697633397391996,2.0
3584.0,3693.0,14.707222148758962,2.0
4730.0,4917.0,14.710729554197046,2.0
4707.0,4926.0,14.71204962824932,2.0
5926.0,6432.0,14.713402863178404,5.0
5442.0,6213.0,14.735156954763806,6.0
2793.0,2857.0,14.739144211295917,2.0
2778.0,4636.0,14.740419505680547,2.0
3295.0,6571.0,14.753852355636282,3.0
3886.0,6508.0,14.754497915714166,3.0
5998.0,6411.0,14.767156894427693,6.0
4462.0,4805.0,14.771191584909118,2.0
432.0,660.0,14.773774655053185,2.0
709.0,1742.0,14.78235768124717,2.0
5909.0,6513.0,14.78837359023006,9.0
176.0,2582.0,14.79275490474619,2.0
2560.0,6890.0,14.79574870309445,3.0
1390.0,2501.0,14.800880871359583,2.0
3120.0,3612.0,14.805526292108363,2.0
3868.0,6424.0,14.811776315326222,3.0
4352.0,4759.0,14.817773850164645,2.0
4808.0,4886.0,14.821861898038327,2.0
3276.0,6977.0,14.83177181258428,3.0
2958.0,3052.0,14.831793034170316,2.0
3651.0,6286.0,14.833816269255976,3.0
6054.0,6354.0,14.836459407596076,5.0
4434.0,4541.0,14.837600716523058,2.0
156.0,2444.0,14.842403265834829,2.0
2920.0,4124.0,14.850925312691121,2.0
1254.0,1489.0,14.856650764972368,2.0
3544.0,3811.0,14.863768189441803,2.0
3674.0,3935.0,14.872646084451326,2.0
1582.0,6178.0,14.878251898442182,5.0
1355.0,6249.0,14.882393563161967,3.0
3150.0,3630.0,14.886035855468684,2.0
4384.0,4862.0,14.887998461486134,2.0
4392.0,6903.0,14.888613671691507,3.0
1618.0,3126.0,14.893425048548922,2.0
1065.0,2534.0,14.90880299256596,2.0
4339.0,5727.0,14.918891876232733,3.0
757.0,952.0,14.923609494635032,2.0
6189.0,6534.0,14.92631284760633,12.0
4031.0,6515.0,14.926644102735267,3.0
3422.0,3697.0,14.929166747652516,2.0
162.0,6169.0,14.937391046268823,3.0
5846.0,6575.0,14.941765792792038,8.0
4398.0,4703.0,14.948244592700537,2.0
983.0,2700.0,14.955601171439252,2.0
5860.0,6970.0,14.955704257131684,14.0
1482.0,4409.0,14.956269502926048,2.0
3572.0,6588.0,14.956999963904186,3.0
4405.0,4549.0,14.971185368180844,2.0
4580.0,4848.0,14.974122904264602,2.0
5979.0,6112.0,14.977187503085474,7.0
2975.0,3782.0,14.981668582485952,2.0
3075.0,3611.0,14.982069494159395,2.0
3138.0,6163.0,14.982830090157488,3.0
3378.0,3957.0,14.986623703537722,2.0
5896.0,6325.0,14.989134059437193,9.0
1771.0,1826.0,14.989142713507347,2.0
3113.0,3690.0,15.010996209136364,2.0
4386.0,4859.0,15.024859121287445,2.0
2504.0,2508.0,15.026114332302141,2.0
2022.0,6323.0,15.029222608687595,3.0
1970.0,6576.0,15.035517725900906,3.0
1703.0,2299.0,15.041678850845765,2.0
4425.0,4564.0,15.047675048854819,2.0
4444.0,4602.0,15.047675682623105,2.0
4038.0,4255.0,15.052206448421982,2.0
1250.0,1809.0,15.05556697673546,2.0
2732.0,2813.0,15.057886506449487,2.0
6040.0,6621.0,15.069167298469205,10.0
3877.0,4041.0,15.071813732828835,2.0
116.0,480.0,15.074113527288398,2.0
2929.0,3111.0,15.082403426396324,2.0
3249.0,3588.0,15.084813156336526,2.0
2303.0,2668.0,15.085718463861589,2.0
58.0,719.0,15.092382656423052,2.0
6255.0,6277.0,15.101700763753632,6.0
3062.0,4100.0,15.108937815009144,2.0
720.0,6385.0,15.11146940613374,10.0
3332.0,6301.0,15.120208166445455,3.0
1272.0,2694.0,15.125356253017689,2.0
3226.0,4285.0,15.12547580254349,2.0
4804.0,4911.0,15.126281920266145,2.0
1597.0,6564.0,15.13109431585233,3.0
3209.0,3734.0,15.131717915525867,2.0
3033.0,3681.0,15.133353422569003,2.0
2749.0,2798.0,15.133485995912581,2.0
3444.0,3941.0,15.137664785003428,2.0
4274.0,6611.0,15.137991089784983,3.0
4413.0,4573.0,15.144111010535326,2.0
6241.0,6609.0,15.157126395329424,20.0
3492.0,3826.0,15.159432586387974,2.0
6141.0,6338.0,15.161978017320978,10.0
6124.0,6298.0,15.170749633396522,7.0
439.0,6275.0,15.172630792357838,3.0
3184.0,3406.0,15.187695219297325,2.0
3229.0,6386.0,15.203232023563592,3.0
3219.0,3788.0,15.204040706759384,2.0
3222.0,3462.0,15.204357946100012,2.0
730.0,1171.0,15.210732986136497,2.0
182.0,1178.0,15.211522040974137,2.0
4433.0,4992.0,15.217176997612727,2.0
3089.0,3416.0,15.220739866086646,2.0
3317.0,4191.0,15.22683113103415,2.0
529.0,1135.0,15.240131048017094,2.0
6037.0,6492.0,15.240441835061556,8.0
1544.0,6461.0,15.244233582927995,3.0
538.0,6396.0,15.247312161202359,3.0
3091.0,6398.0,15.249070014296654,3.0
3455.0,3566.0,15.250901460112786,2.0
3207.0,3245.0,15.253142845023234,2.0
397.0,2019.0,15.260025514485308,2.0
2992.0,3882.0,15.261288126778359,2.0
2173.0,6276.0,15.271760381616273,3.0
6.0,2350.0,15.277516141907553,2.0
5947.0,6452.0,15.29428180896873,12.0
347.0,804.0,15.309960981651995,2.0
4503.0,4850.0,15.31182851091035,2.0
3360.0,4066.0,15.315746256935732,2.0
3491.0,6630.0,15.316310162465905,3.0
354.0,582.0,15.322940853929953,2.0
4464.0,6228.0,15.323101930318517,3.0
2946.0,3635.0,15.324037015893659,2.0
3130.0,4069.0,15.33238763644574,2.0
2399.0,6507.0,15.335235021348286,12.0
4043.0,6458.0,15.336489899477641,4.0
4289.0,6035.0,15.343369402395943,3.0
6140.0,6369.0,15.350421022153974,13.0
3675.0,4030.0,15.36192996295511,2.0
384.0,2603.0,15.365625899949059,2.0
3142.0,4213.0,15.370894921011285,2.0
1946.0,6917.0,15.372596277367931,4.0
3839.0,4107.0,15.373145611169164,2.0
210.0,936.0,15.380081182754175,2.0
3127.0,3996.0,15.380407601464817,2.0
2948.0,3663.0,15.383331334579378,2.0
3096.0,6781.0,15.40072318971299,3.0
1221.0,2346.0,15.40454548349419,2.0
3211.0,3432.0,15.406167735408403,2.0
3641.0,3751.0,15.406456276821542,2.0
4342.0,4438.0,15.408438749693815,2.0
1555.0,2114.0,15.412333275480393,2.0
767.0,1784.0,15.418053802297417,2.0
3791.0,4141.0,15.418897193036088,2.0
4461.0,4803.0,15.418900282567801,2.0
4207.0,6997.0,15.438474402935142,3.0
574.0,1168.0,15.438590811130648,2.0
4369.0,6671.0,15.44092961139977,3.0
317.0,6105.0,15.448920253482877,4.0
4530.0,6901.0,15.454191011677958,3.0
4499.0,4659.0,15.45583618232054,2.0
3647.0,4148.0,15.459434242309761,2.0
3702.0,4288.0,15.461888415762859,2.0
2971.0,3640.0,15.467453227252232,2.0
6137.0,6418.0,15.467583172526313,21.0
3489.0,3855.0,15.468552683376046,2.0
623.0,2055.0,15.468561531339965,2.0
818.0,1854.0,15.469957958502274,2.0
2982.0,6600.0,15.485443862024214,3.0
4514.0,4614.0,15.4862393438465,2.0
6055.0,6267.0,15.490287609468439,15.0
3437.0,3790.0,15.493576111661477,2.0
3071.0,5906.0,15.502498641456745,3.0
3129.0,6736.0,15.511444799560127,3.0
3270.0,3596.0,15.5124339817558,2.0
4526.0,6642.0,15.518530891497132,3.0
3624.0,6504.0,15.51956201928359,3.0
337.0,2020.0,15.54062126251981,2.0
4373.0,4785.0,15.552696567452871,2.0
924.0,2487.0,15.569443929955485,2.0
4807.0,4955.0,15.57663562074153,2.0
6604.0,6657.0,15.581760325607185,4.0
3665.0,3878.0,15.582365600408037,2.0
3376.0,4178.0,15.582670172942287,2.0
229.0,1654.0,15.583824130979242,2.0
676.0,708.0,15.584687862311828,2.0
4532.0,4630.0,15.5853916074711,2.0
6299.0,6598.0,15.587244152212458,8.0
29.0,814.0,15.590140586938757,2.0
938.0,2434.0,15.593383528702214,2.0
4618.0,6654.0,15.595970346264643,3.0
3679.0,6279.0,15.600949418830659,3.0
453.0,475.0,15.612574889444025,2.0
2363.0,6991.0,15.623055313048006,3.0
5777.0,6045.0,15.62585840136849,6.0
110.0,6116.0,15.626230627507452,3.0
3238.0,4109.0,15.634948091631259,2.0
6634.0,6741.0,15.644801218902902,4.0
4681.0,4784.0,15.648374182323929,2.0
6510.0,6558.0,15.650661736711857,4.0
3039.0,6022.0,15.655973798878806,3.0
437.0,584.0,15.669473860281501,2.0
309.0,1672.0,15.671311626329924,2.0
1552.0,2025.0,15.672907283478876,2.0
1614.0,6406.0,15.684572726619944,3.0
3403.0,4193.0,15.688771563130942,2.0
4179.0,6509.0,15.693633465701927,3.0
3880.0,4198.0,15.698292699350421,2.0
4351.0,4366.0,15.702512222817408,2.0
3688.0,3699.0,15.702878687798343,2.0
3654.0,5980.0,15.704245129061501,3.0
3031.0,3723.0,15.709093015970085,2.0
650.0,7032.0,15.709177743817603,3.0
957.0,2634.0,15.709666230622062,2.0
3236.0,4108.0,15.714184922270158,2.0
2606.0,6526.0,15.72354463929548,3.0
4505.0,4828.0,15.724198660259816,2.0
6221.0,6632.0,15.729540159438805,17.0
4695.0,4896.0,15.742062012430694,2.0
4706.0,4936.0,15.752399849221499,2.0
3973.0,4158.0,15.75803279586626,2.0
499.0,1013.0,15.759977994615454,2.0
2963.0,6807.0,15.769190448808313,3.0
880.0,1314.0,15.773599652363673,2.0
4482.0,6379.0,15.776062771882883,3.0
3534.0,3832.0,15.777249202448592,2.0
3903.0,6639.0,15.777456367652793,3.0
1043.0,2001.0,15.787214386423454,2.0
438.0,1424.0,15.79976276841308,2.0
3330.0,3758.0,15.802607851582504,2.0
4806.0,4935.0,15.80601074049743,2.0
3542.0,3776.0,15.821188489684877,2.0
3765.0,6572.0,15.82405816801453,3.0
955.0,2115.0,15.825157320057183,2.0
994.0,1182.0,15.8297326497332,2.0
531.0,1665.0,15.833069961290178,2.0
71.0,1553.0,15.836744801400927,2.0
3217.0,3386.0,15.839902139239001,2.0
250.0,1504.0,15.851022012221991,2.0
1227.0,2486.0,15.85121118633896,2.0
2964.0,3515.0,15.860733369417748,2.0
429.0,7185.0,15.862782980140105,3.0
5959.0,6700.0,15.868740941188952,23.0
725.0,1479.0,15.878050450985526,2.0
1595.0,5983.0,15.878921553434349,3.0
3713.0,6554.0,15.886371499533416,3.0
3271.0,3411.0,15.88937082149329,2.0
1459.0,6804.0,15.899916920871268,3.0
6188.0,6266.0,15.904132818027481,6.0
4493.0,6420.0,15.906292057340007,3.0
4741.0,4907.0,15.914774327789148,2.0
4183.0,6161.0,15.92521625037021,3.0
6104.0,6749.0,15.929362387664337,14.0
51.0,651.0,15.93563290824834,2.0
4118.0,6499.0,15.945018980713513,3.0
4924.0,4929.0,15.962646035514624,2.0
3532.0,4223.0,15.97119005745991,2.0
4722.0,6955.0,15.976283193297677,3.0
4002.0,6144.0,15.977806244025922,3.0
4391.0,4571.0,15.978109954283845,2.0
3514.0,6138.0,15.978171578745293,3.0
3722.0,4296.0,15.991713108396224,2.0
2972.0,5248.0,15.991944860559624,3.0
3014.0,4241.0,16.000702796044628,2.0
6026.0,6617.0,16.014391298108364,14.0
3743.0,3820.0,16.015209394188396,2.0
6263.0,6563.0,16.020136347622845,20.0
738.0,1985.0,16.020265072333395,2.0
3844.0,6471.0,16.02506042437753,3.0
4894.0,4958.0,16.02693094590767,2.0
1722.0,1774.0,16.038781305980308,2.0
6549.0,6900.0,16.04102351826036,21.0
3933.0,7082.0,16.04119685660033,3.0
6222.0,6560.0,16.047639521162903,15.0
2086.0,6319.0,16.05189474039202,3.0
1428.0,2411.0,16.05727613255686,2.0
2530.0,6380.0,16.06293442556896,3.0
3309.0,3388.0,16.07039412808039,2.0
4419.0,4836.0,16.07295926075963,2.0
3792.0,6591.0,16.074409921553034,3.0
6482.0,6538.0,16.076790440950084,15.0
4619.0,4938.0,16.078382716527248,2.0
5971.0,6656.0,16.083520917913294,14.0
2910.0,3477.0,16.089252601861833,2.0
4492.0,4536.0,16.094660965239353,2.0
2404.0,6907.0,16.09663254877563,4.0
107.0,1047.0,16.113049993889796,2.0
61.0,3978.0,16.119553441897835,2.0
3760.0,6168.0,16.141110518932212,3.0
381.0,953.0,16.14218284932265,2.0
69.0,1236.0,16.164293852726672,2.0
2909.0,3412.0,16.166449102811097,2.0
85.0,796.0,16.167897654772467,2.0
2474.0,6706.0,16.172352485206158,3.0
3862.0,6808.0,16.190367712440143,4.0
6175.0,6740.0,16.21567937204426,14.0
2327.0,2651.0,16.216054335587252,2.0
5958.0,6341.0,16.220810290452317,11.0
4231.0,7011.0,16.222552547873544,3.0
298.0,687.0,16.23428779557778,2.0
4772.0,4790.0,16.240163268398558,2.0
6289.0,6633.0,16.24263425425505,5.0
3262.0,3511.0,16.249172340865677,2.0
489.0,1920.0,16.25409471671725,2.0
1543.0,3158.0,16.262546029332952,2.0
3473.0,3561.0,16.262582587206214,2.0
3443.0,3979.0,16.265304038463082,2.0
3554.0,6451.0,16.26537838231206,3.0
356.0,2497.0,16.27254159152556,2.0
1548.0,1839.0,16.276611519189718,2.0
172.0,845.0,16.281203453375305,2.0
1258.0,1598.0,16.282472367148365,2.0
4439.0,4876.0,16.284597429939815,2.0
1341.0,7333.0,16.305072910341256,3.0
6651.0,6942.0,16.30936811036039,21.0
3286.0,3932.0,16.31943886334508,2.0
4811.0,7044.0,16.320282013681588,3.0
3961.0,4218.0,16.322503161507175,2.0
2968.0,6311.0,16.32375071912654,3.0
982.0,2031.0,16.336121977896322,2.0
1849.0,6733.0,16.336360220542712,3.0
1583.0,6836.0,16.34566631673986,10.0
95.0,2056.0,16.348394499996296,2.0
4199.0,6911.0,16.368541532956574,4.0
1003.0,1678.0,16.368946082643077,2.0
2960.0,3687.0,16.371697550884488,2.0
4835.0,4909.0,16.376109332753412,2.0
3605.0,4275.0,16.383909880304216,2.0
83.0,427.0,16.399576610426642,2.0
2548.0,7130.0,16.414044040513705,3.0
434.0,1406.0,16.416589274443233,2.0
1500.0,5995.0,16.419206340769932,4.0
634.0,962.0,16.42315729979992,2.0
4020.0,6886.0,16.423629616341874,3.0
1558.0,1891.0,16.43400170129794,2.0
1875.0,2050.0,16.434187136220395,2.0
4487.0,6376.0,16.449315803583993,3.0
113.0,490.0,16.463899943115916,2.0
6356.0,6636.0,16.464786690089987,4.0
3001.0,6090.0,16.466135899052855,3.0
3194.0,7349.0,16.476225247473817,4.0
3956.0,6419.0,16.48116158339051,4.0
3281.0,3682.0,16.484444486371764,2.0
52.0,1758.0,16.484905240912106,2.0
3988.0,6131.0,16.48492682630782,3.0
3425.0,6828.0,16.48561929986726,3.0
3068.0,3721.0,16.49175819808688,2.0
242.0,370.0,16.49219500925974,2.0
4933.0,6335.0,16.520900087201905,3.0
450.0,964.0,16.523969927449194,2.0
4432.0,4578.0,16.534883673010444,2.0
1259.0,2431.0,16.536021079831173,2.0
2351.0,6555.0,16.536928459377236,3.0
1705.0,2542.0,16.541670892077256,2.0
4633.0,4662.0,16.54350610264915,2.0
3374.0,6362.0,16.55136010781987,3.0
1775.0,2637.0,16.557065219576547,2.0
1040.0,1655.0,16.566061846537465,2.0
60.0,1188.0,16.567645290895438,2.0
3797.0,3919.0,16.56951787324328,2.0
160.0,4476.0,16.573183378234482,2.0
4866.0,6417.0,16.57664637642853,3.0
3230.0,6707.0,16.58518640772612,4.0
243.0,1218.0,16.603990235159166,2.0
3756.0,5997.0,16.605541784608114,3.0
3087.0,3246.0,16.607155697349025,2.0
3398.0,3945.0,16.607375760053795,2.0
3168.0,3795.0,16.609466891693277,2.0
4654.0,4779.0,16.613957973203465,2.0
3783.0,4166.0,16.616043884484373,2.0
3858.0,4261.0,16.624863585189296,2.0
4359.0,4754.0,16.625958155935834,2.0
1631.0,2464.0,16.626196330618935,2.0
3632.0,6262.0,16.633609810950283,3.0
765.0,1813.0,16.63430671290621,2.0
6085.0,6607.0,16.635839185686542,15.0
6001.0,6462.0,16.637712392940806,8.0
5223.0,6388.0,16.639079532367163,4.0
1285.0,6893.0,16.640894385215745,3.0
3205.0,3773.0,16.668608088366682,2.0
4879.0,7106.0,16.670576722386933,3.0
1667.0,1955.0,16.67467866506758,2.0
3321.0,6722.0,16.682495432089873,3.0
1917.0,6581.0,16.68444863715459,3.0
4298.0,6127.0,16.695916368892927,3.0
2990.0,6587.0,16.699118333549347,3.0
594.0,7328.0,16.706500355087528,3.0
3719.0,4132.0,16.712836388258133,2.0
3123.0,3583.0,16.71555090386364,2.0
4055.0,7048.0,16.718149289665455,3.0
1570.0,2701.0,16.722009545261372,2.0
3285.0,3818.0,16.7412659799197,2.0
3799.0,4087.0,16.746939753631306,2.0
412.0,2292.0,16.754401750928587,2.0
4251.0,4293.0,16.756192405798316,2.0
3132.0,3894.0,16.759177978085994,2.0
3454.0,6211.0,16.764561953049128,3.0
2008.0,7310.0,16.774614160283754,4.0
3555.0,6518.0,16.78435825877528,3.0
6346.0,6586.0,16.795433634684795,15.0
3343.0,3516.0,16.813985734613915,2.0
970.0,2572.0,16.83010432816767,2.0
3058.0,3848.0,16.831876942400573,2.0
1876.0,6480.0,16.833250258882266,3.0
6077.0,6650.0,16.83417155524915,10.0
4446.0,6506.0,16.846677397649216,3.0
1900.0,6415.0,16.84774902932636,3.0
3639.0,4001.0,16.853474419263357,2.0
4932.0,7407.0,16.85685774845669,3.0
