is_outlier,anomaly_score,Booking ID,Customer ID
0,-0.4650057939942035,"""CNR3874428""","""CID9047443"""
0,-0.4748948249361378,"""CNR2281760""","""CID9923478"""
0,-0.45043317532030785,"""CNR2993034""","""CID3759308"""
0,-0.5093535308685998,"""CNR3427520""","""CID3706092"""
0,-0.47551494258109883,"""CNR2912298""","""CID6233145"""
0,-0.44549229538680973,"""CNR4299489""","""CID1690430"""
0,-0.4457040969078817,"""CNR5830024""","""CID4726082"""
0,-0.5135417004758426,"""CNR4177908""","""CID5837874"""
0,-0.4538466814719079,"""CNR2143313""","""CID7957552"""
0,-0.4323761830649111,"""CNR4795069""","""CID3202512"""
0,-0.48165891288903345,"""CNR6380172""","""CID1753450"""
0,-0.45652993625362986,"""CNR1535393""","""CID1880793"""
0,-0.4382126824838518,"""CNR5267309""","""CID4226940"""
0,-0.4626989621880066,"""CNR5960987""","""CID8377714"""
0,-0.46392775791217133,"""CNR7449034""","""CID6790964"""
0,-0.4766940075368693,"""CNR7737143""","""CID4496400"""
0,-0.5018928159845963,"""CNR6136177""","""CID4880427"""
0,-0.5017519068198759,"""CNR4573791""","""CID4244291"""
0,-0.4363040612923236,"""CNR3642484""","""CID9096671"""
0,-0.5462647135773616,"""CNR7872110""","""CID2622074"""
0,-0.4888093137974464,"""CNR3958275""","""CID6061223"""
0,-0.460999237409951,"""CNR8302284""","""CID3331021"""
0,-0.4307698629562305,"""CNR1942061""","""CID4206929"""
0,-0.4387934213617123,"""CNR7991131""","""CID1551970"""
0,-0.45986512137905233,"""CNR1566763""","""CID3606083"""
0,-0.4868400202092595,"""CNR9624268""","""CID1557270"""
0,-0.4333790032537481,"""CNR4353288""","""CID2952377"""
0,-0.49732692256435046,"""CNR5549362""","""CID2657341"""
0,-0.4099752239921812,"""CNR6425786""","""CID4180713"""
0,-0.4825220832695041,"""CNR7275679""","""CID8510651"""
0,-0.48522720505545575,"""CNR9467929""","""CID2558836"""
0,-0.4420344337666686,"""CNR3061575""","""CID1321473"""
0,-0.4422965895578964,"""CNR2811976""","""CID9387629"""
0,-0.4673196497805982,"""CNR6923567""","""CID7122795"""
0,-0.430593554244097,"""CNR1021592""","""CID1819987"""
0,-0.41154440061094316,"""CNR6912571""","""CID7608083"""
0,-0.4067669136326054,"""CNR2912737""","""CID4218710"""
0,-0.4528491759457004,"""CNR3802743""","""CID5345569"""
0,-0.47218302784354127,"""CNR4768751""","""CID4332563"""
0,-0.4373584997464908,"""CNR7738089""","""CID8492457"""
0,-0.477017418186239,"""CNR3216192""","""CID9991984"""
0,-0.40983139737769736,"""CNR4681274""","""CID4730512"""
0,-0.5042933698874875,"""CNR2055920""","""CID6776522"""
0,-0.43949034954134586,"""CNR4665740""","""CID7595458"""
0,-0.48135970701663444,"""CNR8639528""","""CID9752835"""
0,-0.422789551024379,"""CNR8187895""","""CID7969005"""
0,-0.4670338810837253,"""CNR2378369""","""CID5950244"""
0,-0.424470735692228,"""CNR9437321""","""CID7302848"""
0,-0.5110504899418876,"""CNR4193254""","""CID3744346"""
0,-0.5053548180338526,"""CNR5859043""","""CID2262948"""
0,-0.4090410999798791,"""CNR3791805""","""CID9783152"""
0,-0.41018372809788317,"""CNR7877440""","""CID6106812"""
0,-0.4834741363999356,"""CNR3903671""","""CID1009751"""
0,-0.46623295259236797,"""CNR1184672""","""CID6316846"""
0,-0.466821533160258,"""CNR7629308""","""CID5104040"""
0,-0.5210341222471301,"""CNR8431585""","""CID4700869"""
0,-0.42600370167750934,"""CNR7631688""","""CID9596735"""
0,-0.4708582617663693,"""CNR1578798""","""CID7839384"""
0,-0.4123759527539658,"""CNR1513978""","""CID9398193"""
0,-0.44290034773901754,"""CNR5649519""","""CID5051677"""
0,-0.4182156115124521,"""CNR5951193""","""CID2639135"""
0,-0.4756752422481029,"""CNR5633929""","""CID4351441"""
0,-0.4280431090991913,"""CNR1764804""","""CID9976221"""
0,-0.4378725349863023,"""CNR8647374""","""CID4442062"""
0,-0.47393922346605555,"""CNR9418348""","""CID3819043"""
0,-0.42018919577686775,"""CNR6380289""","""CID7592790"""
0,-0.40583987046389997,"""CNR1702610""","""CID9504192"""
0,-0.4459621828963258,"""CNR6059057""","""CID8820234"""
0,-0.43833112815824216,"""CNR2608639""","""CID3062172"""
0,-0.5070855825535443,"""CNR9415022""","""CID1713674"""
0,-0.4470093666283701,"""CNR3280002""","""CID7869711"""
0,-0.45873219729926645,"""CNR8094094""","""CID6871070"""
0,-0.46336906996749966,"""CNR6322144""","""CID4419651"""
0,-0.4643661857763694,"""CNR7059407""","""CID8201161"""
0,-0.4603389951512041,"""CNR7189612""","""CID6743587"""
0,-0.4060069356343741,"""CNR7592441""","""CID6197680"""
0,-0.49461315950825074,"""CNR3365372""","""CID8673625"""
0,-0.41927201849559925,"""CNR6639563""","""CID7403280"""
0,-0.48678912820820386,"""CNR6028309""","""CID9290562"""
0,-0.4783589306335296,"""CNR2949371""","""CID9571663"""
0,-0.4523903170161753,"""CNR1524478""","""CID3935808"""
0,-0.4582551568789266,"""CNR3065360""","""CID4547694"""
0,-0.46233416620531964,"""CNR4338207""","""CID7591706"""
0,-0.5263854378467643,"""CNR6195387""","""CID1928501"""
0,-0.49443820490795853,"""CNR3236173""","""CID8275354"""
0,-0.42262551989634667,"""CNR1159116""","""CID8350553"""
0,-0.5205193938762319,"""CNR9335047""","""CID1743276"""
0,-0.43110830106732834,"""CNR8135916""","""CID7718932"""
0,-0.44031340054923807,"""CNR5613850""","""CID9358834"""
0,-0.4565068898507998,"""CNR4699184""","""CID5786247"""
0,-0.4803139077972188,"""CNR1330943""","""CID2810224"""
0,-0.45090287611656127,"""CNR1055113""","""CID5883960"""
0,-0.3977835192221861,"""CNR6021726""","""CID4400351"""
0,-0.43970378731819365,"""CNR4766833""","""CID2732169"""
0,-0.4553581013447757,"""CNR6577039""","""CID1338493"""
0,-0.40999804492202413,"""CNR2108306""","""CID2616499"""
0,-0.5091110872100749,"""CNR4457581""","""CID3221163"""
0,-0.48075907398341244,"""CNR2740479""","""CID3231181"""
0,-0.47774355104516636,"""CNR8351060""","""CID7949823"""
0,-0.4784760652376769,"""CNR6304567""","""CID1135838"""
0,-0.4518077925544581,"""CNR1670134""","""CID3992927"""
0,-0.44841170181749673,"""CNR2771704""","""CID4510296"""
0,-0.424969839144447,"""CNR3817263""","""CID2830381"""
0,-0.4772320536565659,"""CNR4483764""","""CID7615875"""
0,-0.4351549328398818,"""CNR4200272""","""CID4386399"""
0,-0.42533937635343716,"""CNR2874115""","""CID8431096"""
0,-0.532215829171574,"""CNR4173963""","""CID3002315"""
0,-0.43838431888275203,"""CNR3941585""","""CID8135166"""
0,-0.4486770614823042,"""CNR7349509""","""CID7815332"""
0,-0.5110248983401414,"""CNR1301789""","""CID9303613"""
0,-0.44902852826984646,"""CNR2934476""","""CID4043694"""
0,-0.4420401284358964,"""CNR3405236""","""CID4367628"""
0,-0.4763376725494607,"""CNR1704546""","""CID4492806"""
0,-0.4357260702997942,"""CNR1260617""","""CID3238844"""
0,-0.5147580471361725,"""CNR8518205""","""CID2727448"""
0,-0.4970921494701683,"""CNR1637206""","""CID9628276"""
0,-0.4003535282128636,"""CNR4352845""","""CID5414087"""
0,-0.5470861279432984,"""CNR3251911""","""CID8892173"""
0,-0.4581827655608921,"""CNR7492059""","""CID8348811"""
0,-0.4525844542849611,"""CNR8344226""","""CID1486702"""
0,-0.48301678896141814,"""CNR5749391""","""CID1122594"""
0,-0.48474133477362485,"""CNR9623336""","""CID2139609"""
0,-0.47048183890544554,"""CNR2194146""","""CID1458186"""
0,-0.46176660235469574,"""CNR3218239""","""CID4996166"""
0,-0.4268148542732518,"""CNR3390511""","""CID5198025"""
0,-0.4979084683248057,"""CNR1726678""","""CID2637835"""
0,-0.42210669290221386,"""CNR8984039""","""CID3354499"""
0,-0.48015664283510157,"""CNR8427879""","""CID3935968"""
0,-0.4052154188919704,"""CNR7325552""","""CID2125325"""
0,-0.44953225116473455,"""CNR5579073""","""CID5051284"""
0,-0.5021738527682382,"""CNR2510533""","""CID1256901"""
0,-0.48793097491479986,"""CNR7756860""","""CID7582868"""
0,-0.45864481802706863,"""CNR9398357""","""CID7178258"""
0,-0.4135441150720716,"""CNR2799614""","""CID2337781"""
0,-0.4487034502989903,"""CNR2070362""","""CID8372172"""
0,-0.4798530819710625,"""CNR7062989""","""CID1140600"""
0,-0.5394225474444052,"""CNR7494029""","""CID7873394"""
0,-0.4375739341047772,"""CNR8937013""","""CID6832162"""
0,-0.41520585637626806,"""CNR8267157""","""CID5037209"""
0,-0.46199864037197325,"""CNR3014870""","""CID9357144"""
0,-0.4408103354827263,"""CNR6060091""","""CID8236577"""
0,-0.4479500807998521,"""CNR2903433""","""CID9557305"""
0,-0.43310149387522495,"""CNR6526105""","""CID1974015"""
0,-0.480497945936495,"""CNR1151517""","""CID8476020"""
0,-0.42262406035720523,"""CNR8904769""","""CID7810668"""
0,-0.44186368601414316,"""CNR2884650""","""CID8897723"""
0,-0.431568501967267,"""CNR4293392""","""CID1849095"""
0,-0.47778152777530764,"""CNR9689233""","""CID1086250"""
0,-0.42480030256617496,"""CNR7001122""","""CID8488323"""
0,-0.4223426826178208,"""CNR1403750""","""CID7461920"""
0,-0.4328406807967594,"""CNR1976149""","""CID8405518"""
0,-0.45241009410628735,"""CNR6664549""","""CID1722787"""
0,-0.4496301904734087,"""CNR4810420""","""CID2260478"""
0,-0.38937153682773296,"""CNR4756193""","""CID8169429"""
0,-0.4204911944004875,"""CNR7944336""","""CID2596124"""
0,-0.40141341527787155,"""CNR7175026""","""CID3014844"""
0,-0.4202416777374335,"""CNR5196204""","""CID3018076"""
0,-0.4509720112484082,"""CNR4410920""","""CID1388408"""
0,-0.4336219422945037,"""CNR9915043""","""CID8964195"""
0,-0.4638727088022789,"""CNR3959148""","""CID7009803"""
0,-0.4332591933732866,"""CNR9427092""","""CID3283152"""
0,-0.5016449449051884,"""CNR3939659""","""CID6447654"""
0,-0.4987510845580431,"""CNR2082032""","""CID9357924"""
0,-0.4499734700188825,"""CNR7282437""","""CID7284546"""
0,-0.41715246069043976,"""CNR7876935""","""CID9688255"""
0,-0.5030174193461997,"""CNR6747382""","""CID9778309"""
0,-0.44194558409085977,"""CNR9299900""","""CID2361627"""
0,-0.46080988113799626,"""CNR8540413""","""CID1585243"""
1,-0.5782859464443334,"""CNR7563261""","""CID1635870"""
0,-0.512261355928807,"""CNR2917629""","""CID3250525"""
0,-0.4293430598813215,"""CNR5731661""","""CID4016008"""
0,-0.39831664492965185,"""CNR7258625""","""CID4668627"""
0,-0.511535327152613,"""CNR9718557""","""CID7956726"""
0,-0.41631406032364515,"""CNR7383962""","""CID1933223"""
0,-0.45112346602108694,"""CNR6513684""","""CID1662539"""
0,-0.46952518106270513,"""CNR9126965""","""CID3677821"""
0,-0.463925279939502,"""CNR8389007""","""CID8527207"""
0,-0.4393257025353151,"""CNR6220898""","""CID8734769"""
0,-0.44663482738550253,"""CNR3634635""","""CID9127555"""
0,-0.47810314662959164,"""CNR8110531""","""CID8633952"""
0,-0.455776094392592,"""CNR3304998""","""CID3797175"""
0,-0.4670438156923369,"""CNR8559434""","""CID4899470"""
0,-0.49077447215061965,"""CNR4409479""","""CID4698351"""
0,-0.5322782326796357,"""CNR5899970""","""CID9696640"""
0,-0.4239394575830469,"""CNR3655577""","""CID4136718"""
0,-0.466231858062262,"""CNR6623070""","""CID3958529"""
0,-0.5041094999021588,"""CNR7982016""","""CID6411211"""
0,-0.4407173813512843,"""CNR6969952""","""CID5837467"""
0,-0.4097355498999809,"""CNR7411816""","""CID1258197"""
0,-0.5308770170765523,"""CNR2780093""","""CID7873737"""
0,-0.4766105719822468,"""CNR9537811""","""CID5289227"""
0,-0.46399416163777735,"""CNR4510897""","""CID4625673"""
0,-0.4583598821674062,"""CNR7262704""","""CID1226416"""
0,-0.48846096403675293,"""CNR9231811""","""CID9117268"""
0,-0.4362125000223139,"""CNR3333983""","""CID5533869"""
0,-0.4190388245076239,"""CNR9287614""","""CID1749027"""
0,-0.49090613363811597,"""CNR3136157""","""CID6449561"""
0,-0.449526301633865,"""CNR8205167""","""CID4225961"""
0,-0.448387460444918,"""CNR5794612""","""CID5853766"""
0,-0.41132305948506787,"""CNR3808053""","""CID4054916"""
0,-0.4448763011601935,"""CNR1028709""","""CID9470168"""
0,-0.49630744402530785,"""CNR3005684""","""CID8624833"""
0,-0.4544508077828836,"""CNR2730132""","""CID7974888"""
0,-0.3938014861329262,"""CNR5848992""","""CID9836745"""
0,-0.5221222157414062,"""CNR1446952""","""CID6613230"""
0,-0.4380185472220118,"""CNR8562991""","""CID6503174"""
0,-0.5476127205084466,"""CNR5320904""","""CID6136364"""
0,-0.4662377469903029,"""CNR2623500""","""CID8848778"""
0,-0.44231083327144954,"""CNR9711764""","""CID1803074"""
0,-0.43977856410232496,"""CNR3517463""","""CID2462539"""
0,-0.4908051559314222,"""CNR1081444""","""CID9417683"""
0,-0.5123736920345147,"""CNR6860705""","""CID9482879"""
0,-0.47500283573393765,"""CNR5618688""","""CID4791904"""
0,-0.4134250264643896,"""CNR6058729""","""CID8340137"""
0,-0.4636404247968964,"""CNR9089020""","""CID9303136"""
0,-0.5041228800989536,"""CNR2765436""","""CID3673256"""
0,-0.4407932850279308,"""CNR5538075""","""CID3134717"""
0,-0.4823258399739196,"""CNR1608351""","""CID5331041"""
0,-0.41007224014088467,"""CNR4048476""","""CID2743673"""
0,-0.404687057321283,"""CNR9212392""","""CID7277930"""
0,-0.406255443218379,"""CNR2585762""","""CID5497169"""
0,-0.4128868465388021,"""CNR8993591""","""CID3348162"""
0,-0.5301704233148733,"""CNR8037891""","""CID3514717"""
0,-0.4690709028869394,"""CNR9922436""","""CID7257552"""
0,-0.44870444085399247,"""CNR1496875""","""CID1489365"""
0,-0.4916210749483695,"""CNR8299301""","""CID4112410"""
1,-0.5843833151312271,"""CNR4435646""","""CID3337324"""
0,-0.4777446212544737,"""CNR3673722""","""CID2373500"""
0,-0.5069501285774112,"""CNR9685424""","""CID3074906"""
0,-0.4283663364207291,"""CNR3842838""","""CID7519190"""
0,-0.46958431024168223,"""CNR8169387""","""CID5492500"""
0,-0.4611129787611101,"""CNR6171894""","""CID3780944"""
0,-0.45029005646361103,"""CNR2212844""","""CID3712898"""
0,-0.46531243370784875,"""CNR2963908""","""CID8890539"""
0,-0.4758944634837727,"""CNR2467387""","""CID6320164"""
0,-0.46163624865322617,"""CNR7610721""","""CID2094297"""
0,-0.41164244242664527,"""CNR1856404""","""CID9995203"""
0,-0.45734810118986824,"""CNR3777334""","""CID7222096"""
0,-0.5113605757866027,"""CNR5517682""","""CID3732612"""
0,-0.4978252725917339,"""CNR1513325""","""CID2730249"""
0,-0.5075930981171728,"""CNR3236363""","""CID3600924"""
0,-0.4489022055163393,"""CNR1736152""","""CID7598606"""
0,-0.5164761855608834,"""CNR7345832""","""CID6446218"""
0,-0.4851165674264002,"""CNR9056967""","""CID5570278"""
0,-0.41294250222435525,"""CNR8196179""","""CID8912067"""
0,-0.46631310902774975,"""CNR6217349""","""CID6664438"""
0,-0.46805530725185857,"""CNR5721594""","""CID2516973"""
0,-0.5046586634403362,"""CNR9165533""","""CID5818599"""
0,-0.4889680744883219,"""CNR5095395""","""CID7236570"""
0,-0.5193681684637,"""CNR3089331""","""CID5022457"""
0,-0.49422383478740195,"""CNR1940417""","""CID4902809"""
0,-0.46408748793036747,"""CNR3702859""","""CID7914874"""
0,-0.44704395568450267,"""CNR5558771""","""CID8001970"""
0,-0.44919532705690507,"""CNR3029440""","""CID2372927"""
0,-0.4489521033080879,"""CNR9575772""","""CID5510300"""
0,-0.4970823652196624,"""CNR6594260""","""CID3482032"""
0,-0.4541326722112823,"""CNR5414574""","""CID4398649"""
0,-0.45851913476849027,"""CNR2632636""","""CID2630674"""
0,-0.4318435586430426,"""CNR3830574""","""CID3241614"""
0,-0.4605056318220027,"""CNR6168310""","""CID8716730"""
0,-0.48490843538726797,"""CNR3476314""","""CID8986769"""
0,-0.44804492586699823,"""CNR4355212""","""CID8412157"""
0,-0.4121642640951307,"""CNR6944482""","""CID8882300"""
0,-0.48790009804693224,"""CNR8066300""","""CID4113982"""
0,-0.4363186022775173,"""CNR5882885""","""CID5767687"""
0,-0.47352599940829676,"""CNR1774493""","""CID3886999"""
0,-0.4807082967323759,"""CNR6249517""","""CID6192026"""
0,-0.4437046722944572,"""CNR8837122""","""CID4480961"""
0,-0.4738759812632943,"""CNR8034418""","""CID8426496"""
0,-0.4786454324540414,"""CNR9807349""","""CID1062819"""
0,-0.41337515898838506,"""CNR9654886""","""CID9155652"""
0,-0.4636568769405401,"""CNR6036900""","""CID8256765"""
0,-0.455450190853233,"""CNR1675484""","""CID4211804"""
0,-0.4655853645962307,"""CNR1425912""","""CID1118208"""
0,-0.4565768155066974,"""CNR7586104""","""CID5258590"""
0,-0.45129343521816373,"""CNR7822213""","""CID7861630"""
0,-0.48493743802305395,"""CNR7230975""","""CID5478723"""
0,-0.4986589955086044,"""CNR5133992""","""CID8863824"""
0,-0.4682310943251251,"""CNR8106957""","""CID6678064"""
0,-0.42259014750253693,"""CNR3181559""","""CID5522276"""
0,-0.45587807915754963,"""CNR8408249""","""CID1306940"""
0,-0.4155493014554506,"""CNR6653891""","""CID5854237"""
0,-0.43879503747192145,"""CNR9924819""","""CID6122572"""
0,-0.4992868638532747,"""CNR9022728""","""CID6540513"""
0,-0.41396371038862756,"""CNR4109650""","""CID8220151"""
0,-0.4060661382519294,"""CNR6014879""","""CID2234189"""
0,-0.44899664180802307,"""CNR6456917""","""CID2099562"""
0,-0.42572363585786505,"""CNR6308321""","""CID8074195"""
0,-0.4447593620517805,"""CNR7112961""","""CID3235941"""
0,-0.4478311426926796,"""CNR5436767""","""CID6436955"""
0,-0.4790872512753316,"""CNR2781241""","""CID9400336"""
0,-0.4612445628363522,"""CNR8986370""","""CID9685794"""
0,-0.4369482547248999,"""CNR2940383""","""CID6554937"""
0,-0.40471603128790257,"""CNR2655533""","""CID6188473"""
0,-0.4087577191359797,"""CNR9880061""","""CID4673560"""
0,-0.47996300215905763,"""CNR9028869""","""CID2213401"""
0,-0.4253384877723285,"""CNR5353405""","""CID3973594"""
0,-0.4247586346058857,"""CNR8506080""","""CID1363037"""
0,-0.45564681069718815,"""CNR1155440""","""CID2825988"""
0,-0.43869718148882875,"""CNR8964849""","""CID1089962"""
0,-0.4744386792458129,"""CNR2947114""","""CID4741425"""
0,-0.4117443900201959,"""CNR2128119""","""CID2526512"""
0,-0.48780032929509287,"""CNR9399170""","""CID2362744"""
0,-0.4702598570178729,"""CNR4378293""","""CID3377497"""
0,-0.44512984019260593,"""CNR6366389""","""CID5210496"""
0,-0.4360064508810721,"""CNR7206159""","""CID3793955"""
0,-0.4886344039659987,"""CNR7011434""","""CID9040486"""
0,-0.4792214742967939,"""CNR3065762""","""CID2333598"""
0,-0.5290851674921053,"""CNR7603978""","""CID4731157"""
0,-0.3959279951062641,"""CNR9159054""","""CID1797123"""
0,-0.41111419269307053,"""CNR2717656""","""CID5795375"""
0,-0.47859407327669695,"""CNR1993670""","""CID3217698"""
0,-0.4517729310897876,"""CNR7731235""","""CID7828101"""
0,-0.4236629227249156,"""CNR7001789""","""CID5982734"""
0,-0.468095150470487,"""CNR6083265""","""CID1201215"""
0,-0.4286271236680988,"""CNR7859483""","""CID6288179"""
0,-0.42896555475659975,"""CNR6919501""","""CID4355446"""
0,-0.4558040929496761,"""CNR9699449""","""CID5635635"""
0,-0.41555637322252525,"""CNR8343007""","""CID8312270"""
0,-0.43856903372923195,"""CNR7426486""","""CID4341128"""
0,-0.46315612941626516,"""CNR8831559""","""CID7640612"""
0,-0.44655878367189406,"""CNR7206895""","""CID7139020"""
0,-0.4403876312726938,"""CNR5733626""","""CID9004707"""
0,-0.42844799942948764,"""CNR5218350""","""CID9381058"""
0,-0.40770457170612606,"""CNR8320438""","""CID5217703"""
0,-0.4333897180599359,"""CNR3626730""","""CID5954994"""
0,-0.4757558143127107,"""CNR4400334""","""CID9113815"""
0,-0.5392640644657933,"""CNR5302059""","""CID4686353"""
0,-0.42654646177500183,"""CNR6992859""","""CID2881737"""
0,-0.47513850158933113,"""CNR6973784""","""CID5284733"""
0,-0.49022850895197867,"""CNR9060077""","""CID3289351"""
0,-0.45069650276303286,"""CNR2847122""","""CID8862542"""
0,-0.4927236644659816,"""CNR5666829""","""CID1124692"""
0,-0.48025868185796045,"""CNR9084371""","""CID8971843"""
0,-0.40630124366876574,"""CNR9863069""","""CID1698180"""
0,-0.4485512339004124,"""CNR8794425""","""CID9673209"""
0,-0.4847658649169921,"""CNR2507447""","""CID5262517"""
0,-0.4888230490779734,"""CNR2515416""","""CID5183372"""
0,-0.49341382825546165,"""CNR4755728""","""CID3852075"""
0,-0.43737683488592827,"""CNR6133747""","""CID5904254"""
0,-0.5231477509958149,"""CNR4830868""","""CID9814006"""
0,-0.4783373414369721,"""CNR5309973""","""CID2830086"""
0,-0.4213575489757985,"""CNR8079216""","""CID1281561"""
0,-0.4889328293163014,"""CNR6061051""","""CID4944797"""
0,-0.4945858733530343,"""CNR3880162""","""CID5055827"""
0,-0.44480616720177674,"""CNR1946284""","""CID2243774"""
0,-0.5008944092838884,"""CNR4618435""","""CID1055955"""
0,-0.48163404954618444,"""CNR7763537""","""CID4379118"""
