pc1,pc2,cluster,Booking ID,Customer ID
-407.2858,11.234135,2,"""CNR3774723""","""CID5498277"""
-301.26657,-40.799637,2,"""CNR2797424""","""CID8929843"""
-1.5213013,-58.1566,0,"""CNR5612952""","""CID3840632"""
374.7331,-54.21335,4,"""CNR7017937""","""CID6009668"""
107.707214,16.650242,0,"""CNR7539554""","""CID4475957"""
2.6074219,-37.382965,0,"""CNR9820247""","""CID6705677"""
2.1245117,-42.68763,0,"""CNR2607306""","""CID1828975"""
300.72357,-28.290749,4,"""CNR7642690""","""CID3943265"""
-46.285492,17.34544,0,"""CNR9794857""","""CID4527875"""
-274.29303,34.77808,2,"""CNR3903183""","""CID8436125"""
147.71466,12.1980095,0,"""CNR8677875""","""CID9419313"""
-48.283356,0.46863556,0,"""CNR7582793""","""CID9022956"""
56.70392,27.31155,0,"""CNR6845337""","""CID8030598"""
-401.28024,-15.488117,2,"""CNR7700487""","""CID3524126"""
-5.0138855,-36.256264,0,"""CNR6572984""","""CID7921883"""
288.72675,-19.257404,4,"""CNR1690613""","""CID1041067"""
-94.27301,-38.356743,0,"""CNR6406483""","""CID1711382"""
-1.5404968,9.529797,0,"""CNR6245867""","""CID2621455"""
-168.27762,-18.17662,2,"""CNR1524606""","""CID6636631"""
2.104889,12.236095,0,"""CNR7135817""","""CID6581420"""
146.71185,37.280598,0,"""CNR3547154""","""CID5786620"""
1.1227722,0.3426056,0,"""CNR4904669""","""CID9372663"""
1624.7089,25.916775,3,"""CNR6243872""","""CID6089251"""
-438.2821,0.056358337,2,"""CNR8471399""","""CID4849015"""
1131.7253,-19.307632,1,"""CNR3502733""","""CID7374187"""
-225.28085,-15.558861,2,"""CNR5542114""","""CID5180476"""
25.733948,-38.419617,0,"""CNR6524985""","""CID5223850"""
-249.29242,19.111164,2,"""CNR7147501""","""CID4555913"""
2.5838928,26.810215,0,"""CNR3179745""","""CID2723640"""
1.1270142,-11.126587,0,"""CNR8028518""","""CID9378339"""
-427.2957,25.030628,2,"""CNR5655859""","""CID6001398"""
1.1219482,9.490444,0,"""CNR9645454""","""CID7910581"""
-169.2887,8.948551,2,"""CNR6752094""","""CID7712707"""
-1.5308228,-24.081627,0,"""CNR6570733""","""CID2346625"""
63.723267,-4.172661,0,"""CNR4629724""","""CID3432339"""
-50.287872,3.1619835,0,"""CNR1911701""","""CID6511772"""
450.70624,30.147839,4,"""CNR2039189""","""CID4565858"""
-405.29193,13.179081,2,"""CNR2601634""","""CID1788414"""
148.7226,0.0698967,0,"""CNR6606724""","""CID7949155"""
771.7031,33.93558,1,"""CNR2153226""","""CID7321090"""
-186.27588,-12.184906,2,"""CNR7460941""","""CID2658704"""
-0.26507568,26.062893,0,"""CNR6649469""","""CID4945548"""
-60.295074,36.32916,0,"""CNR9124770""","""CID3513392"""
-0.25280762,-21.987286,0,"""CNR6765911""","""CID9299953"""
1.1212769,12.371243,0,"""CNR6214734""","""CID2330858"""
-107.29303,16.41454,0,"""CNR5444992""","""CID4319135"""
-113.29196,31.12579,0,"""CNR6875491""","""CID7907748"""
-128.28491,19.256092,0,"""CNR2380443""","""CID4796408"""
-1.5419922,4.453701,0,"""CNR4105671""","""CID3680097"""
468.70605,23.863544,4,"""CNR2837765""","""CID7345915"""
-223.2814,6.404484,2,"""CNR3011909""","""CID9101596"""
-65.27658,-28.683643,0,"""CNR2884476""","""CID4727646"""
-97.26355,-48.822403,0,"""CNR8330290""","""CID7354472"""
2.5941772,-6.013977,0,"""CNR5284794""","""CID3967960"""
333.7071,22.084805,4,"""CNR4690430""","""CID2188933"""
-234.2627,-50.242943,2,"""CNR2040526""","""CID3890838"""
-1.5429077,3.941166,0,"""CNR4218134""","""CID3863086"""
-423.274,-16.173252,2,"""CNR1932215""","""CID1613246"""
-0.25280762,-21.797043,0,"""CNR7254705""","""CID3088930"""
-1.5517883,32.98644,0,"""CNR7857246""","""CID9963119"""
2.6023865,-23.320084,0,"""CNR5185372""","""CID4822362"""
56.708923,26.909702,0,"""CNR9305141""","""CID3936937"""
-308.28882,23.806019,2,"""CNR2349606""","""CID7951684"""
368.70898,16.543118,4,"""CNR1494972""","""CID2863813"""
1.1390686,-42.60609,0,"""CNR5316231""","""CID1249160"""
-0.26675415,18.103848,0,"""CNR9621743""","""CID7632636"""
-116.26602,-56.85209,0,"""CNR4786070""","""CID5791853"""
-4.4576416,24.819736,0,"""CNR3613347""","""CID8088002"""
2.612793,-59.657497,0,"""CNR3180894""","""CID6361563"""
-1.5515137,31.244137,0,"""CNR7510540""","""CID1101973"""
359.7058,33.61462,4,"""CNR1041694""","""CID2858759"""
-5.0298767,2.6984787,0,"""CNR9459997""","""CID5986637"""
-190.28809,6.3669395,2,"""CNR1293579""","""CID4684663"""
-365.27185,-30.978073,2,"""CNR8297785""","""CID5864732"""
571.7339,-40.101753,4,"""CNR5229559""","""CID3395093"""
-0.26690674,33.192715,0,"""CNR3910328""","""CID4866956"""
1.1203308,6.379795,0,"""CNR3707356""","""CID1486459"""
2.6036072,-30.414997,0,"""CNR3162373""","""CID3088013"""
-187.27701,-13.095741,2,"""CNR4465799""","""CID9428116"""
422.72064,-1.3453217,4,"""CNR5619545""","""CID8292421"""
193.71527,12.215679,4,"""CNR3919599""","""CID7567249"""
916.70667,32.998447,1,"""CNR5519257""","""CID1663535"""
1136.7072,21.373394,1,"""CNR5397586""","""CID5483890"""
99.70813,24.885914,0,"""CNR5589247""","""CID3586110"""
-0.24606323,-36.58955,0,"""CNR2774245""","""CID8139154"""
336.71417,13.507442,4,"""CNR4604096""","""CID8058331"""
-82.28662,18.455235,0,"""CNR5258204""","""CID8028336"""
-160.2915,15.589024,2,"""CNR5463428""","""CID8976207"""
-197.29498,31.498959,2,"""CNR2415137""","""CID7968699"""
-4.290222,13.260708,0,"""CNR1283529""","""CID3259984"""
-1.5466309,14.863285,0,"""CNR6444112""","""CID5087957"""
214.70331,35.002926,4,"""CNR7378403""","""CID5810550"""
2.589264,11.363743,0,"""CNR4207810""","""CID6344378"""
62.716064,-8.21888,0,"""CNR7197572""","""CID6936473"""
817.7208,-15.366173,1,"""CNR4942714""","""CID4899056"""
-5.023346,-1.6814346,0,"""CNR6290105""","""CID6824931"""
-164.2728,-33.51462,2,"""CNR5397296""","""CID9106667"""
2.584137,27.76582,0,"""CNR5513004""","""CID3286109"""
-162.27402,-25.737816,2,"""CNR6311195""","""CID1812728"""
2.0984192,27.953358,0,"""CNR3951710""","""CID7015538"""
-399.294,34.913937,2,"""CNR9749039""","""CID1078927"""
2.604004,-32.678734,0,"""CNR2119587""","""CID6259677"""
2.5951233,-6.5444717,0,"""CNR6393820""","""CID3174605"""
152.73047,-44.5906,0,"""CNR6638102""","""CID1065982"""
-198.2709,-47.998207,2,"""CNR2821057""","""CID9285003"""
-126.28171,9.511227,0,"""CNR9194258""","""CID5589800"""
-55.29239,36.297115,0,"""CNR3531201""","""CID5531777"""
-60.286926,3.6572914,0,"""CNR6480089""","""CID9076501"""
-0.258667,-5.8018074,0,"""CNR3616600""","""CID8894499"""
-439.27954,-10.217934,2,"""CNR5510341""","""CID8935752"""
-120.290375,31.717472,0,"""CNR9766931""","""CID9155172"""
852.7036,28.90112,1,"""CNR6746654""","""CID2021343"""
2.5827637,30.131481,0,"""CNR7131984""","""CID7611801"""
-1.5490417,35.365124,0,"""CNR2976254""","""CID9554372"""
-250.28769,13.434498,2,"""CNR2077415""","""CID2452605"""
-286.27173,-26.874054,2,"""CNR4951903""","""CID1927005"""
-432.28363,4.658352,2,"""CNR2763311""","""CID4390532"""
2.1009521,30.70251,0,"""CNR3129432""","""CID7331725"""
84.71088,14.508968,0,"""CNR6431409""","""CID8212490"""
-320.2668,-43.160446,2,"""CNR9355951""","""CID4116252"""
6.7044067,28.952282,0,"""CNR3561831""","""CID2401471"""
-258.29633,34.45052,2,"""CNR6962432""","""CID1216206"""
-455.29245,26.656147,2,"""CNR2072463""","""CID3821871"""
-327.29822,35.60879,2,"""CNR2896491""","""CID8117193"""
614.7135,6.8338814,1,"""CNR2872328""","""CID8144354"""
-123.276825,-11.046864,0,"""CNR2669549""","""CID4571656"""
-295.28906,0.28657913,2,"""CNR4038321""","""CID5510980"""
508.70477,28.746563,4,"""CNR4360697""","""CID8785050"""
-0.2645874,25.564602,0,"""CNR1929933""","""CID2373530"""
255.72186,-11.039139,4,"""CNR2722506""","""CID6605856"""
255.71283,7.684246,4,"""CNR5303701""","""CID8325297"""
-124.26706,-40.770576,0,"""CNR8756762""","""CID9088459"""
-0.24841309,-30.799843,0,"""CNR8423051""","""CID1572441"""
472.7074,17.70502,4,"""CNR5176445""","""CID7032301"""
-5.0385437,32.356533,0,"""CNR6440553""","""CID3805346"""
358.71338,10.250256,4,"""CNR9738586""","""CID9238667"""
-182.2804,1.8786964,2,"""CNR9692351""","""CID9701122"""
-442.28876,10.484776,2,"""CNR9563836""","""CID2203597"""
105.73425,-55.441475,0,"""CNR5951753""","""CID5412101"""
-132.294,23.24097,0,"""CNR9449660""","""CID1685001"""
-382.28915,4.6570168,2,"""CNR7124507""","""CID6450110"""
2.602478,-29.386656,0,"""CNR2427830""","""CID4992393"""
12.7022705,29.943295,0,"""CNR4271122""","""CID7225921"""
1095.7198,-19.65569,1,"""CNR8440575""","""CID3648441"""
77.70764,34.100323,0,"""CNR5154640""","""CID1930614"""
2.6023865,-29.46441,0,"""CNR6990857""","""CID4578446"""
-0.25048828,-28.05711,0,"""CNR1646268""","""CID7028971"""
-1.523529,-43.17588,0,"""CNR5018534""","""CID1626903"""
-1.525238,-41.69142,0,"""CNR7115044""","""CID9712593"""
-138.29285,35.670773,0,"""CNR1697947""","""CID5159288"""
12.731628,-44.88368,0,"""CNR4254100""","""CID7609858"""
2.103302,12.760662,0,"""CNR1592929""","""CID5710328"""
-0.24847412,-32.548973,0,"""CNR5148492""","""CID2273455"""
270.72778,-25.887978,4,"""CNR6054490""","""CID7741622"""
2.1036682,11.67709,0,"""CNR3357581""","""CID1100885"""
-179.28293,-3.029625,2,"""CNR2160570""","""CID2657787"""
1.1361084,-35.430172,0,"""CNR4865163""","""CID6716848"""
-349.28687,5.9981728,2,"""CNR9497080""","""CID1065683"""
-46.28943,20.388493,0,"""CNR1771038""","""CID5333827"""
-386.28522,14.34589,2,"""CNR4500523""","""CID8184647"""
-161.28336,-6.706459,2,"""CNR2033021""","""CID4457114"""
-0.26712036,34.08929,0,"""CNR4382833""","""CID4218113"""
222.70752,17.691807,4,"""CNR6444292""","""CID5388212"""
-5.0226135,-10.072605,0,"""CNR7950281""","""CID2942388"""
-150.29666,31.698292,0,"""CNR5111905""","""CID4606901"""
222.70416,32.474552,4,"""CNR8583471""","""CID5265042"""
2.0962524,35.82683,0,"""CNR8395473""","""CID7106390"""
-241.28622,16.470554,2,"""CNR7008149""","""CID7768390"""
-95.29111,23.895687,0,"""CNR4819345""","""CID7035596"""
-130.27222,-35.81226,0,"""CNR5923495""","""CID8284399"""
-212.27881,-17.421722,2,"""CNR6662325""","""CID5622628"""
-309.2903,24.666271,2,"""CNR6335423""","""CID1756522"""
288.72058,-16.32285,4,"""CNR9787754""","""CID1038401"""
-0.25845337,-3.7906914,0,"""CNR7907850""","""CID2392089"""
-1.5406494,6.605976,0,"""CNR9848241""","""CID7475289"""
-244.29132,16.244007,2,"""CNR4654915""","""CID4535231"""
-329.2956,25.451542,2,"""CNR5238129""","""CID3959473"""
1.1339722,-28.400753,0,"""CNR5999950""","""CID5470854"""
-1.5262451,-37.558624,0,"""CNR3210330""","""CID8995926"""
-346.28732,12.549175,2,"""CNR9328782""","""CID5034444"""
-0.24874878,-38.412186,0,"""CNR2841964""","""CID5694849"""
443.72168,-21.786217,4,"""CNR9468180""","""CID1538651"""
52.716187,1.0189819,0,"""CNR7812701""","""CID6141727"""
2.5966797,-6.428032,0,"""CNR8730293""","""CID4467449"""
-376.28998,22.029934,2,"""CNR8697325""","""CID4015744"""
120.7077,18.88226,0,"""CNR4509962""","""CID4226125"""
-1.5398254,-6.051792,0,"""CNR1684862""","""CID4918409"""
-1.5457153,24.969372,0,"""CNR9497587""","""CID1254481"""
468.71057,13.5432625,4,"""CNR9379311""","""CID5521100"""
-101.26907,-46.56614,0,"""CNR4905373""","""CID8911823"""
-376.27057,-26.721867,2,"""CNR8947181""","""CID8733842"""
310.70752,19.235325,4,"""CNR7797982""","""CID7627585"""
-1.5498962,26.991253,0,"""CNR2725074""","""CID5933816"""
257.72675,-25.556664,4,"""CNR4245978""","""CID5948865"""
-125.293304,27.70885,0,"""CNR5450658""","""CID2097660"""
142.70331,31.445179,0,"""CNR3578331""","""CID3926454"""
-1.5489807,23.329609,0,"""CNR5977736""","""CID8213421"""
588.70654,23.65472,4,"""CNR4033646""","""CID8631816"""
-371.29395,30.215473,2,"""CNR3719749""","""CID2202860"""
460.726,-24.386974,4,"""CNR2013847""","""CID2993752"""
-385.2915,13.836933,2,"""CNR5154885""","""CID1856708"""
-341.2917,37.822056,2,"""CNR2552904""","""CID7459471"""
-1.5248108,-47.205826,0,"""CNR1680478""","""CID7388166"""
297.7168,-5.7518997,4,"""CNR2731667""","""CID5704166"""
1.1287537,-19.418072,0,"""CNR1202772""","""CID1413492"""
-201.27008,-20.255367,2,"""CNR5939112""","""CID5741416"""
2.1201782,-31.847954,0,"""CNR2620232""","""CID1044919"""
-350.2817,-1.6680984,2,"""CNR3434292""","""CID8200014"""
299.7099,37.487095,4,"""CNR8081220""","""CID4420285"""
150.71594,7.6348534,0,"""CNR5572690""","""CID1426854"""
195.70648,31.36584,4,"""CNR5979320""","""CID3917015"""
1.1203003,22.312977,0,"""CNR7662306""","""CID4913990"""
299.7165,13.029583,4,"""CNR2467418""","""CID4556102"""
409.71472,6.7756157,4,"""CNR2670701""","""CID3916521"""
489.71802,2.0108757,4,"""CNR9989212""","""CID1460749"""
2.592682,-1.6806526,0,"""CNR3048984""","""CID6883207"""
-395.2736,-16.204964,2,"""CNR4101386""","""CID2981980"""
-214.27972,-9.010677,2,"""CNR8415146""","""CID3642107"""
2.126709,-53.988625,0,"""CNR2895985""","""CID2801695"""
-232.28888,22.82838,2,"""CNR3627319""","""CID7627265"""
-0.26586914,16.659832,0,"""CNR1838512""","""CID8452607"""
68.71295,3.6233406,0,"""CNR6896933""","""CID3520812"""
124.73047,-41.977814,0,"""CNR1082174""","""CID3992251"""
2.5829773,32.8019,0,"""CNR7359707""","""CID7611401"""
-439.2895,22.615688,2,"""CNR2408330""","""CID6606719"""
-352.2692,-37.315258,2,"""CNR6013080""","""CID1315077"""
-1.520752,-59.491417,0,"""CNR1933958""","""CID1419962"""
-261.29962,37.277508,2,"""CNR6756785""","""CID7678396"""
-4.45459,2.8998108,0,"""CNR2238639""","""CID8151810"""
-1.5264282,-36.361107,0,"""CNR2078254""","""CID1860977"""
-99.2941,24.78281,0,"""CNR4926828""","""CID1340386"""
-284.2804,-6.9697914,2,"""CNR4157884""","""CID9887055"""
-161.27512,-24.395985,2,"""CNR1037028""","""CID8513489"""
-354.28644,0.9720726,2,"""CNR1623608""","""CID5629179"""
111.707825,23.593578,0,"""CNR8080659""","""CID4497377"""
225.72638,-22.227428,4,"""CNR5394767""","""CID5496793"""
2.5832825,29.727833,0,"""CNR1987271""","""CID8698964"""
-429.282,3.0736885,2,"""CNR7226657""","""CID9932914"""
-435.2805,-8.863857,2,"""CNR4980886""","""CID4837290"""
2.1271973,-57.393475,0,"""CNR4742163""","""CID5960564"""
-0.24868774,-26.542618,0,"""CNR6417379""","""CID6745665"""
2.6019592,-27.675808,0,"""CNR4166346""","""CID4111105"""
-426.271,-40.595333,2,"""CNR2437022""","""CID3653480"""
154.71417,25.434887,0,"""CNR7897212""","""CID6770279"""
68.715454,11.491146,0,"""CNR4074076""","""CID7036156"""
-139.26865,-32.32035,0,"""CNR8509565""","""CID2155504"""
175.71234,11.522297,4,"""CNR6041240""","""CID9714862"""
-339.29178,23.541477,2,"""CNR9485192""","""CID8552208"""
2.1118774,-6.77034,0,"""CNR2184478""","""CID3445143"""
1.1164551,27.33559,0,"""CNR3426630""","""CID7910737"""
-352.27853,2.1935272,2,"""CNR9082407""","""CID8375892"""
-108.29324,35.898006,0,"""CNR7034283""","""CID4776673"""
-457.29712,34.600704,2,"""CNR4476440""","""CID3455821"""
2.596527,-3.4109612,0,"""CNR1633467""","""CID3106607"""
-449.2792,-8.235062,2,"""CNR2546891""","""CID9830514"""
-104.29294,35.196438,0,"""CNR4248131""","""CID9713392"""
-435.28677,15.298626,2,"""CNR3044835""","""CID9056095"""
35.712585,16.168453,0,"""CNR8259780""","""CID6247105"""
-394.29068,22.008175,2,"""CNR7354878""","""CID5151477"""
-0.26559448,23.543789,0,"""CNR7803341""","""CID5489605"""
-361.29132,28.774326,2,"""CNR2129439""","""CID3265818"""
-1.5518494,32.639446,0,"""CNR1602978""","""CID3705590"""
-412.29132,37.424984,2,"""CNR6405035""","""CID6073642"""
-215.27084,-29.65913,2,"""CNR4347731""","""CID3225870"""
-421.29077,15.801914,2,"""CNR9420968""","""CID1476500"""
164.70337,28.601284,4,"""CNR1989286""","""CID6674734"""
2.1174316,-20.300247,0,"""CNR2422037""","""CID4410782"""
80.7207,-11.660404,0,"""CNR2992922""","""CID7060170"""
-218.29266,22.436573,2,"""CNR6335165""","""CID2288602"""
450.70197,30.709461,4,"""CNR5719795""","""CID7911611"""
-100.2829,9.601376,0,"""CNR9074814""","""CID1981568"""
-417.27295,-15.60371,2,"""CNR6032217""","""CID5971317"""
-87.26889,-53.436363,0,"""CNR6028978""","""CID1632471"""
-444.29016,22.427929,2,"""CNR1116264""","""CID9653285"""
-1.5298767,-25.958397,0,"""CNR1220548""","""CID4229509"""
2.612915,-56.207336,0,"""CNR2094249""","""CID6973000"""
-296.28876,18.104206,2,"""CNR8397254""","""CID1990779"""
-5.0343323,17.70618,0,"""CNR8572049""","""CID7233173"""
-26.275269,-21.600185,0,"""CNR3865920""","""CID1675608"""
2.5989075,-12.137894,0,"""CNR8648408""","""CID4854010"""
-296.29272,19.532764,2,"""CNR3816442""","""CID5702021"""
114.71454,7.5094643,0,"""CNR8300217""","""CID9935679"""
-0.2590027,-7.0427017,0,"""CNR9214305""","""CID8093256"""
-224.27579,-34.57618,2,"""CNR2696269""","""CID8665147"""
-119.28516,-0.144207,0,"""CNR5064811""","""CID8889421"""
-446.2879,34.26672,2,"""CNR8557862""","""CID7602257"""
-64.27139,-41.50056,0,"""CNR4143093""","""CID8674603"""
297.71484,3.0183067,4,"""CNR3154238""","""CID8014281"""
-0.26263428,4.1917458,0,"""CNR1675848""","""CID4902343"""
-0.2919922,24.76588,0,"""CNR6080554""","""CID1279687"""
2.588379,12.165508,0,"""CNR8545922""","""CID2446450"""
-198.28922,12.969006,2,"""CNR7644528""","""CID4888100"""
-239.2901,35.418888,2,"""CNR4618416""","""CID6885068"""
-1.5299072,-36.04962,0,"""CNR7102010""","""CID7155453"""
-22.29663,27.782001,0,"""CNR7411813""","""CID5536528"""
-37.265625,-44.564804,0,"""CNR3877089""","""CID3292945"""
2.6053772,-35.612892,0,"""CNR1386395""","""CID7572497"""
-78.27524,-19.216347,0,"""CNR6036107""","""CID4028953"""
-280.2924,29.416698,2,"""CNR5559812""","""CID3066907"""
-100.27841,-7.9367676,0,"""CNR2133503""","""CID9400936"""
-227.29233,32.609783,2,"""CNR8248745""","""CID2788249"""
825.7174,-11.645508,1,"""CNR1854391""","""CID8444006"""
-370.28412,23.218433,2,"""CNR8805530""","""CID3988370"""
-416.26907,-43.52278,2,"""CNR9840526""","""CID3576558"""
2.1243896,-44.135765,0,"""CNR6822464""","""CID9350343"""
-421.27652,-27.957542,2,"""CNR9860055""","""CID9605848"""
-200.28549,3.4104958,2,"""CNR8138958""","""CID2993875"""
514.73535,-43.846886,4,"""CNR1743146""","""CID5393747"""
-0.24447632,-43.297928,0,"""CNR1464599""","""CID5368388"""
-1.522644,-52.60949,0,"""CNR5535321""","""CID5224307"""
-189.2811,-8.193008,2,"""CNR8813999""","""CID1178757"""
-205.28009,-5.103611,2,"""CNR4540906""","""CID5955909"""
-20.287628,2.045353,0,"""CNR2090071""","""CID1579461"""
-45.293365,32.506367,0,"""CNR9050280""","""CID1143422"""
-4.438385,-39.532555,0,"""CNR4398279""","""CID6408038"""
2.5872803,22.339626,0,"""CNR6504575""","""CID4672919"""
279.73035,-46.803875,4,"""CNR4148783""","""CID7435498"""
2.1113892,-5.6955833,0,"""CNR4068574""","""CID1174584"""
-336.27197,-34.018436,2,"""CNR3186855""","""CID2849796"""
488.7257,-23.793865,4,"""CNR2452743""","""CID7768161"""
-1.5362244,-11.741909,0,"""CNR9212303""","""CID9293939"""
111.72821,-35.841423,0,"""CNR6418189""","""CID9429524"""
-315.29517,25.485996,2,"""CNR7985747""","""CID7596258"""
-1.5429688,13.812603,0,"""CNR9516833""","""CID6224292"""
-421.2782,-8.872398,2,"""CNR7504974""","""CID1504985"""
-329.2774,-25.648174,2,"""CNR1984350""","""CID3241151"""
-85.29065,19.80373,0,"""CNR7217939""","""CID7869335"""
-441.27795,-12.386204,2,"""CNR1376336""","""CID6427932"""
-0.2666626,18.49252,0,"""CNR6064900""","""CID2355707"""
-255.29233,18.931347,2,"""CNR1646264""","""CID9484148"""
-27.290283,26.323978,0,"""CNR4689846""","""CID2313352"""
384.72827,-23.382275,4,"""CNR4124653""","""CID4769587"""
2.5998535,-19.619202,0,"""CNR5798910""","""CID1496059"""
-1.5484924,23.63097,0,"""CNR4528875""","""CID6158498"""
-1.5349426,-15.205601,0,"""CNR5215080""","""CID8772824"""
1.1401978,-42.073753,0,"""CNR6838245""","""CID2394225"""
1.1156921,21.62695,0,"""CNR7035242""","""CID8958558"""
434.71063,12.5356865,4,"""CNR5806629""","""CID5947965"""
-5.014862,-38.436344,0,"""CNR4398914""","""CID6093436"""
-1.549469,32.060055,0,"""CNR2292930""","""CID6390207"""
-347.27502,-13.226372,2,"""CNR9050212""","""CID6774823"""
-62.271637,-32.79917,0,"""CNR6692884""","""CID1550596"""
-1.5510559,29.706211,0,"""CNR8195144""","""CID1389447"""
-0.26513672,12.707363,0,"""CNR3538203""","""CID6187818"""
-1.5306702,-29.061684,0,"""CNR9618023""","""CID6305444"""
-254.27888,-2.489067,2,"""CNR9966645""","""CID7081735"""
-84.291565,32.164097,0,"""CNR8095805""","""CID1634596"""
569.7168,-4.024639,4,"""CNR7463192""","""CID2220775"""
-391.29498,34.682407,2,"""CNR9446226""","""CID8328172"""
-1.5470886,18.418118,0,"""CNR7531732""","""CID5956439"""
716.7118,20.912495,1,"""CNR5114323""","""CID6923856"""
174.71973,0.43685532,4,"""CNR4310694""","""CID9292768"""
2.5946045,-3.2380257,0,"""CNR6951648""","""CID7605963"""
1.1130371,32.69498,0,"""CNR6940182""","""CID2516820"""
-1.5332947,-22.912205,0,"""CNR2366696""","""CID4997447"""
-331.27167,-38.23252,2,"""CNR7794204""","""CID9539383"""
-385.28384,-14.871311,2,"""CNR2594878""","""CID5259543"""
-348.28595,13.672146,2,"""CNR3175381""","""CID9846524"""
-438.2806,-8.383835,2,"""CNR6650817""","""CID3089175"""
187.732,-48.721684,4,"""CNR7980116""","""CID1183661"""
-169.29254,31.374058,2,"""CNR3171347""","""CID8106093"""
-5.0341187,17.16821,0,"""CNR1523415""","""CID1137871"""
-176.28564,-7.549637,2,"""CNR2171343""","""CID5502209"""
528.72363,-23.093464,4,"""CNR6036538""","""CID6094891"""
2.5978088,-2.7954063,0,"""CNR6805358""","""CID5843499"""
