cluster,silhouette,Booking ID,Customer ID
0,0.78834516,"""CNR3064573""","""CID2883691"""
0,0.8080538,"""CNR1637097""","""CID2639169"""
2,0.6368372,"""CNR2685250""","""CID1802006"""
0,0.7471247,"""CNR7101408""","""CID1743915"""
0,0.8095432,"""CNR4636924""","""CID4093796"""
0,0.06739427,"""CNR2017858""","""CID9896065"""
0,0.7703033,"""CNR1012988""","""CID9452871"""
0,0.78955454,"""CNR5536648""","""CID5850873"""
0,0.82489604,"""CNR6377472""","""CID7648890"""
1,0.4772434,"""CNR7890318""","""CID6496642"""
0,0.7184013,"""CNR3340596""","""CID5340707"""
4,0.7023911,"""CNR8016977""","""CID8260851"""
0,0.80455196,"""CNR3852859""","""CID2414747"""
0,0.81564534,"""CNR1996364""","""CID8268979"""
0,0.76828617,"""CNR7678805""","""CID3880964"""
0,0.52590555,"""CNR3579836""","""CID8309014"""
2,0.5755538,"""CNR7385462""","""CID3923098"""
0,0.8220068,"""CNR2138101""","""CID8774795"""
2,0.62953424,"""CNR1008536""","""CID2349715"""
2,0.66959053,"""CNR7965587""","""CID3239143"""
2,0.72268856,"""CNR4769113""","""CID2022009"""
0,0.52235883,"""CNR3214450""","""CID4773144"""
2,0.5550323,"""CNR7688474""","""CID2779462"""
0,0.82314247,"""CNR8426315""","""CID2199318"""
2,0.44005853,"""CNR8258133""","""CID4169330"""
0,0.7549396,"""CNR9584848""","""CID1454065"""
4,0.46944076,"""CNR3126588""","""CID7086693"""
2,0.3162169,"""CNR9697444""","""CID7890699"""
2,0.38884345,"""CNR2782938""","""CID9457873"""
0,0.8095277,"""CNR7666250""","""CID8123740"""
2,0.68535763,"""CNR7286761""","""CID5873233"""
2,0.4848726,"""CNR8545677""","""CID2896252"""
0,0.7058901,"""CNR7636794""","""CID7979814"""
0,0.8000525,"""CNR4087170""","""CID3243717"""
2,0.6956207,"""CNR4706161""","""CID8606793"""
4,0.6189277,"""CNR9632559""","""CID4723664"""
0,0.7700724,"""CNR1501103""","""CID2731514"""
0,0.5942847,"""CNR2132215""","""CID3490506"""
4,0.05341561,"""CNR1022279""","""CID6735223"""
0,0.47302297,"""CNR6810234""","""CID7572149"""
2,0.65227085,"""CNR5030901""","""CID6031918"""
2,0.7074859,"""CNR8571275""","""CID9096396"""
2,0.7183236,"""CNR3003682""","""CID6077993"""
4,0.6900498,"""CNR8830912""","""CID6779386"""
4,0.71681184,"""CNR9467876""","""CID8047448"""
0,0.81759745,"""CNR3324700""","""CID4214330"""
0,0.79035085,"""CNR8529136""","""CID9449045"""
2,0.6839947,"""CNR7285723""","""CID3416311"""
0,0.79438657,"""CNR1529141""","""CID6369650"""
0,0.7966829,"""CNR9848136""","""CID8848175"""
2,0.7048935,"""CNR7350232""","""CID1025709"""
2,0.7126228,"""CNR4458833""","""CID8419909"""
0,0.11522121,"""CNR8536324""","""CID6037892"""
0,0.815818,"""CNR8788243""","""CID7654144"""
0,0.8251584,"""CNR3538373""","""CID8831927"""
4,0.71223986,"""CNR1160716""","""CID1268715"""
2,0.6748119,"""CNR8423922""","""CID6378075"""
2,0.63969207,"""CNR8797789""","""CID1927999"""
2,0.71275985,"""CNR7606275""","""CID5999019"""
0,0.8238328,"""CNR3985750""","""CID6222954"""
2,0.56992775,"""CNR8017520""","""CID8513830"""
4,0.6895079,"""CNR4709285""","""CID6113304"""
2,0.634313,"""CNR4585692""","""CID8389409"""
2,0.47402444,"""CNR4038675""","""CID5902140"""
2,0.651086,"""CNR2697063""","""CID4390185"""
0,0.7761771,"""CNR2865519""","""CID6628950"""
0,0.82485855,"""CNR2286198""","""CID4217393"""
0,0.7994995,"""CNR3455793""","""CID2408014"""
0,0.8018909,"""CNR6842601""","""CID8523780"""
4,0.10068592,"""CNR8353716""","""CID3197652"""
2,0.70266557,"""CNR6754636""","""CID4802168"""
1,0.6618359,"""CNR7712779""","""CID5838661"""
0,0.80518603,"""CNR7172011""","""CID6123169"""
0,0.52899396,"""CNR6490657""","""CID1780936"""
2,0.55814296,"""CNR4678624""","""CID4357706"""
2,0.63996965,"""CNR9231081""","""CID6904087"""
2,0.64382356,"""CNR2373361""","""CID9701665"""
0,0.8241782,"""CNR8086836""","""CID4176540"""
2,0.7071299,"""CNR3813345""","""CID1051015"""
2,0.5984834,"""CNR9546831""","""CID2781002"""
0,0.40665472,"""CNR5809043""","""CID8337297"""
0,0.8050182,"""CNR6621054""","""CID5254438"""
4,0.40509698,"""CNR5412166""","""CID1723324"""
0,0.6736152,"""CNR8151087""","""CID8877718"""
0,0.8165088,"""CNR1795987""","""CID9102246"""
2,0.67634153,"""CNR3574685""","""CID6769214"""
0,0.16624178,"""CNR6796478""","""CID8414340"""
0,0.25390756,"""CNR6237156""","""CID5149492"""
0,0.8152125,"""CNR3387164""","""CID4226720"""
0,0.7773924,"""CNR5554512""","""CID6709523"""
0,0.22339551,"""CNR8197882""","""CID7891412"""
2,0.72194463,"""CNR6121404""","""CID7368368"""
2,0.6694337,"""CNR3326752""","""CID2830734"""
0,0.4038586,"""CNR6374679""","""CID2992280"""
2,0.68147933,"""CNR5556001""","""CID8521748"""
0,0.78076565,"""CNR2988563""","""CID3322329"""
0,0.78384465,"""CNR5365155""","""CID5797903"""
0,0.8183927,"""CNR4768481""","""CID4880544"""
0,0.8093611,"""CNR3935769""","""CID1926584"""
1,0.67401344,"""CNR5942336""","""CID9728740"""
2,0.7142141,"""CNR6609342""","""CID6931821"""
2,0.657339,"""CNR4526357""","""CID3029658"""
4,0.6725154,"""CNR4271523""","""CID5116622"""
1,0.6593932,"""CNR2525146""","""CID8315555"""
0,0.819645,"""CNR3619192""","""CID3584960"""
2,0.66377765,"""CNR3358902""","""CID1538840"""
2,0.42571324,"""CNR1737938""","""CID8576937"""
0,0.7055259,"""CNR5562922""","""CID4819696"""
0,0.798093,"""CNR5858184""","""CID7506151"""
4,0.6613327,"""CNR5735976""","""CID9123296"""
0,0.82507694,"""CNR3468459""","""CID2057462"""
2,0.7158823,"""CNR1724499""","""CID2599162"""
0,0.78389204,"""CNR8188345""","""CID8748128"""
0,0.8159723,"""CNR3207221""","""CID1097172"""
2,0.7019746,"""CNR4172931""","""CID5229879"""
4,0.7160544,"""CNR6987487""","""CID9300987"""
4,0.109467365,"""CNR4788247""","""CID4706451"""
2,0.6747585,"""CNR7243287""","""CID4089576"""
0,0.8092649,"""CNR3464209""","""CID8360964"""
0,0.81757313,"""CNR2842961""","""CID8361126"""
0,0.6765962,"""CNR2437786""","""CID7105263"""
0,0.79968333,"""CNR4502136""","""CID9893872"""
2,0.7161995,"""CNR6646498""","""CID8435182"""
0,0.24287817,"""CNR1272739""","""CID2351011"""
4,0.34127975,"""CNR6062877""","""CID3207355"""
4,0.7132928,"""CNR6893891""","""CID1106386"""
0,0.8194064,"""CNR3436721""","""CID9410618"""
2,0.7030305,"""CNR1710547""","""CID8919818"""
2,0.6825266,"""CNR5293762""","""CID2957197"""
0,0.40685788,"""CNR8715529""","""CID2506754"""
0,0.79727685,"""CNR6645458""","""CID3941506"""
0,0.7959959,"""CNR5066222""","""CID3237420"""
0,0.81056803,"""CNR8222697""","""CID1985043"""
4,0.6467683,"""CNR6305868""","""CID7353800"""
0,0.7664178,"""CNR1342996""","""CID7286251"""
0,0.5189052,"""CNR1462407""","""CID7187309"""
0,0.80669886,"""CNR3718183""","""CID6483757"""
1,0.6678785,"""CNR2490035""","""CID6693508"""
0,0.77294004,"""CNR5485936""","""CID3821158"""
0,0.27386785,"""CNR7134403""","""CID6940514"""
0,0.81479216,"""CNR7443902""","""CID1271042"""
2,0.7163568,"""CNR8411058""","""CID9007312"""
0,0.764828,"""CNR8586882""","""CID2068831"""
0,0.8133876,"""CNR3460675""","""CID5897118"""
4,0.6722719,"""CNR1021269""","""CID4589404"""
2,0.7082113,"""CNR9002615""","""CID4749852"""
0,0.81641996,"""CNR9756430""","""CID5659313"""
4,0.6869031,"""CNR5462540""","""CID5748264"""
0,0.8034254,"""CNR5556356""","""CID6393747"""
0,0.7099495,"""CNR1047660""","""CID9719546"""
4,0.6820625,"""CNR6727709""","""CID1566948"""
2,0.70230675,"""CNR7093657""","""CID3851013"""
0,0.8145365,"""CNR1293713""","""CID7911616"""
4,0.65099233,"""CNR1366249""","""CID5110609"""
2,0.49679154,"""CNR5577465""","""CID2083852"""
2,0.5628136,"""CNR1995175""","""CID5453569"""
4,0.57720387,"""CNR4415814""","""CID5018843"""
0,0.7842865,"""CNR4687483""","""CID7709078"""
0,0.8088093,"""CNR6211923""","""CID4297831"""
0,0.81866723,"""CNR9049004""","""CID4054034"""
0,0.585336,"""CNR6853789""","""CID2598899"""
0,0.8043688,"""CNR6530626""","""CID1117869"""
1,0.68852705,"""CNR1154656""","""CID5268878"""
0,0.73457515,"""CNR4220373""","""CID2852824"""
0,0.7750765,"""CNR8856845""","""CID7313023"""
0,0.8159349,"""CNR2350391""","""CID9757892"""
0,0.5618644,"""CNR6951441""","""CID6499179"""
0,0.508866,"""CNR3221637""","""CID7609875"""
4,0.6166399,"""CNR2158077""","""CID5626969"""
2,0.7117252,"""CNR5850449""","""CID3874745"""
4,0.62093574,"""CNR5369629""","""CID7944675"""
2,0.71958566,"""CNR7666693""","""CID7262854"""
0,0.80354214,"""CNR8603531""","""CID1905430"""
0,0.5364229,"""CNR7228724""","""CID5996716"""
2,0.32630742,"""CNR5351120""","""CID4223917"""
0,0.4609122,"""CNR7835584""","""CID9079010"""
2,0.6392854,"""CNR3166469""","""CID9076169"""
4,0.6877136,"""CNR5330502""","""CID2145017"""
0,0.82583785,"""CNR4195555""","""CID3600116"""
0,0.8155874,"""CNR2842235""","""CID6595078"""
0,0.7821919,"""CNR7247010""","""CID9055407"""
0,0.59386104,"""CNR7543948""","""CID9765356"""
0,0.79114074,"""CNR3530151""","""CID7719735"""
2,0.7118103,"""CNR1799705""","""CID7961340"""
2,0.19141857,"""CNR6317984""","""CID1404525"""
2,0.5473315,"""CNR7883114""","""CID2885726"""
2,0.6815948,"""CNR5445445""","""CID6745343"""
2,0.30832985,"""CNR9899873""","""CID6753346"""
2,0.70868355,"""CNR6835756""","""CID8294222"""
0,0.8027904,"""CNR9140119""","""CID9603493"""
2,0.7097894,"""CNR7789308""","""CID8572765"""
2,0.7316003,"""CNR9364973""","""CID4475598"""
4,0.7033319,"""CNR2283334""","""CID7569193"""
2,0.4815739,"""CNR2026956""","""CID3102825"""
0,0.7768094,"""CNR4799029""","""CID5922369"""
0,0.5369024,"""CNR2694818""","""CID1089012"""
0,0.74676526,"""CNR6091218""","""CID4824581"""
0,0.78263265,"""CNR5942978""","""CID3527851"""
4,0.69410133,"""CNR8034834""","""CID9760116"""
2,0.67059046,"""CNR9046420""","""CID7938341"""
2,0.6819076,"""CNR2151921""","""CID3846901"""
0,0.7937586,"""CNR9118451""","""CID2862288"""
0,0.80126953,"""CNR7822439""","""CID2400668"""
0,0.78181267,"""CNR3597199""","""CID6167539"""
2,0.4148785,"""CNR1508479""","""CID4271389"""
2,0.61718833,"""CNR3459460""","""CID9194348"""
0,0.30200478,"""CNR4593001""","""CID8151352"""
0,0.81733847,"""CNR5981664""","""CID7684088"""
4,0.55097306,"""CNR3283493""","""CID7270936"""
1,0.6203941,"""CNR2075147""","""CID4481397"""
0,0.33389875,"""CNR1397275""","""CID7299709"""
0,0.7875947,"""CNR2837795""","""CID9838948"""
0,0.7690555,"""CNR9494009""","""CID8342218"""
2,0.6179973,"""CNR9421972""","""CID8931618"""
0,0.8005056,"""CNR8698455""","""CID4099816"""
0,0.57148063,"""CNR6800419""","""CID9755018"""
0,0.8006596,"""CNR5092539""","""CID8362033"""
0,0.24064709,"""CNR3764123""","""CID4381783"""
4,0.70624936,"""CNR3914988""","""CID9096180"""
0,0.8099914,"""CNR9342227""","""CID4042160"""
0,0.8108529,"""CNR8511809""","""CID8065574"""
0,0.7637651,"""CNR6362217""","""CID6822869"""
0,0.81350243,"""CNR2045476""","""CID2027685"""
4,0.67325103,"""CNR1249834""","""CID2754024"""
1,0.014981875,"""CNR5335129""","""CID8302584"""
0,0.7990261,"""CNR1185794""","""CID7097597"""
4,0.3602911,"""CNR3545461""","""CID7965532"""
0,0.826108,"""CNR2086520""","""CID3891835"""
2,0.7254832,"""CNR4314330""","""CID7313910"""
0,0.75235283,"""CNR9469252""","""CID2186832"""
4,0.70634276,"""CNR2120710""","""CID1844644"""
2,0.2611352,"""CNR7609981""","""CID3966791"""
0,0.79880315,"""CNR8101697""","""CID9295503"""
0,0.81718606,"""CNR7267785""","""CID5989084"""
0,0.8038868,"""CNR7503224""","""CID7242878"""
4,0.35665134,"""CNR9459588""","""CID9770128"""
0,0.7957117,"""CNR1377733""","""CID5054187"""
2,0.25833187,"""CNR2179396""","""CID3629503"""
0,0.763988,"""CNR4896028""","""CID2113982"""
0,0.8126994,"""CNR6669275""","""CID7617475"""
2,0.20286909,"""CNR9562010""","""CID2801556"""
2,0.6396852,"""CNR8854708""","""CID2027716"""
0,0.8129952,"""CNR5007346""","""CID4766443"""
0,0.7972943,"""CNR1108277""","""CID1958210"""
0,0.7882377,"""CNR8864174""","""CID1175900"""
0,0.81744784,"""CNR7404291""","""CID8565085"""
2,0.7277731,"""CNR4250386""","""CID1834671"""
2,0.68733114,"""CNR5036287""","""CID5581093"""
0,0.7946948,"""CNR5704179""","""CID2061850"""
2,0.42517298,"""CNR9698349""","""CID2035169"""
0,0.8172092,"""CNR6284523""","""CID7026085"""
2,0.0050162678,"""CNR6382066""","""CID3360305"""
0,0.4311124,"""CNR3536453""","""CID4302889"""
2,0.5823923,"""CNR2317953""","""CID3657264"""
0,0.81443834,"""CNR9031080""","""CID5116244"""
0,0.2153858,"""CNR7023926""","""CID4264112"""
4,0.7060306,"""CNR9235730""","""CID6513001"""
2,0.6292913,"""CNR7486186""","""CID9804751"""
4,0.7047859,"""CNR3040493""","""CID3917833"""
2,0.6125463,"""CNR1055800""","""CID7675562"""
4,0.44045797,"""CNR6297180""","""CID5446006"""
0,0.82252324,"""CNR9783098""","""CID3987164"""
4,0.35094222,"""CNR4493121""","""CID9149745"""
0,0.25930527,"""CNR9577628""","""CID5865453"""
2,0.70494235,"""CNR3655998""","""CID8774775"""
2,0.7220276,"""CNR1669738""","""CID5288038"""
0,0.8113792,"""CNR7546883""","""CID6709385"""
2,0.6799783,"""CNR3446019""","""CID8642072"""
2,0.713546,"""CNR7661062""","""CID5499541"""
4,0.2573108,"""CNR3874428""","""CID9047443"""
2,0.7239383,"""CNR2281760""","""CID9923478"""
0,0.8117976,"""CNR2993034""","""CID3759308"""
0,0.7954408,"""CNR3427520""","""CID3706092"""
2,0.66480905,"""CNR2912298""","""CID6233145"""
0,0.8080407,"""CNR4299489""","""CID1690430"""
2,0.37204483,"""CNR5830024""","""CID4726082"""
4,0.53714633,"""CNR4177908""","""CID5837874"""
2,0.6518275,"""CNR2143313""","""CID7957552"""
0,0.8162364,"""CNR4795069""","""CID3202512"""
4,0.60548174,"""CNR6380172""","""CID1753450"""
2,0.7134389,"""CNR1535393""","""CID1880793"""
0,0.77303886,"""CNR5267309""","""CID4226940"""
0,0.82554734,"""CNR5960987""","""CID8377714"""
4,0.6268974,"""CNR7449034""","""CID6790964"""
0,0.75883853,"""CNR7737143""","""CID4496400"""
4,0.6226342,"""CNR6136177""","""CID4880427"""
0,0.79378426,"""CNR4573791""","""CID4244291"""
2,0.6726678,"""CNR3642484""","""CID9096671"""
1,0.68469036,"""CNR7872110""","""CID2622074"""
2,0.65922624,"""CNR3958275""","""CID6061223"""
2,0.58800626,"""CNR8302284""","""CID3331021"""
4,0.10173211,"""CNR1942061""","""CID4206929"""
0,0.26871148,"""CNR7991131""","""CID1551970"""
4,0.60445637,"""CNR1566763""","""CID3606083"""
2,0.4168993,"""CNR9624268""","""CID1557270"""
2,0.7019152,"""CNR4353288""","""CID2952377"""
0,0.7606653,"""CNR5549362""","""CID2657341"""
4,0.5753499,"""CNR6425786""","""CID4180713"""
0,0.7969969,"""CNR7275679""","""CID8510651"""
1,0.6919375,"""CNR9467929""","""CID2558836"""
0,0.6502463,"""CNR3061575""","""CID1321473"""
0,0.7845093,"""CNR2811976""","""CID9387629"""
4,0.4225682,"""CNR6923567""","""CID7122795"""
2,0.35362345,"""CNR1021592""","""CID1819987"""
2,0.7302935,"""CNR6912571""","""CID7608083"""
0,0.8088057,"""CNR2912737""","""CID4218710"""
2,0.704222,"""CNR3802743""","""CID5345569"""
4,0.4648199,"""CNR4768751""","""CID4332563"""
4,0.10230091,"""CNR7738089""","""CID8492457"""
0,0.6566057,"""CNR3216192""","""CID9991984"""
0,0.8187464,"""CNR4681274""","""CID4730512"""
3,0.38084933,"""CNR2055920""","""CID6776522"""
0,0.510836,"""CNR4665740""","""CID7595458"""
2,0.63779736,"""CNR8639528""","""CID9752835"""
0,0.3649498,"""CNR8187895""","""CID7969005"""
0,0.8208661,"""CNR2378369""","""CID5950244"""
0,0.82071596,"""CNR9437321""","""CID7302848"""
2,0.6721035,"""CNR4193254""","""CID3744346"""
2,0.64448637,"""CNR5859043""","""CID2262948"""
0,0.8079212,"""CNR3791805""","""CID9783152"""
0,0.8195104,"""CNR7877440""","""CID6106812"""
4,0.70494574,"""CNR3903671""","""CID1009751"""
2,0.46673816,"""CNR1184672""","""CID6316846"""
0,0.8149265,"""CNR7629308""","""CID5104040"""
2,0.67244625,"""CNR8431585""","""CID4700869"""
0,0.81301284,"""CNR7631688""","""CID9596735"""
0,0.60490876,"""CNR1578798""","""CID7839384"""
0,0.8064981,"""CNR1513978""","""CID9398193"""
0,0.773054,"""CNR5649519""","""CID5051677"""
0,0.8062891,"""CNR5951193""","""CID2639135"""
4,0.6905783,"""CNR5633929""","""CID4351441"""
0,0.6195894,"""CNR1764804""","""CID9976221"""
0,0.81739265,"""CNR8647374""","""CID4442062"""
1,0.6912351,"""CNR9418348""","""CID3819043"""
0,0.8152835,"""CNR6380289""","""CID7592790"""
0,0.7996436,"""CNR1702610""","""CID9504192"""
0,0.6983773,"""CNR6059057""","""CID8820234"""
0,0.32167345,"""CNR2608639""","""CID3062172"""
0,0.78841794,"""CNR9415022""","""CID1713674"""
4,0.38790253,"""CNR3280002""","""CID7869711"""
0,0.7255619,"""CNR8094094""","""CID6871070"""
2,0.6829274,"""CNR6322144""","""CID4419651"""
2,0.66252273,"""CNR7059407""","""CID8201161"""
0,0.76928943,"""CNR7189612""","""CID6743587"""
0,0.82161665,"""CNR7592441""","""CID6197680"""
1,0.4166571,"""CNR3365372""","""CID8673625"""
2,0.6558951,"""CNR6639563""","""CID7403280"""
2,0.6959078,"""CNR6028309""","""CID9290562"""
2,0.6682947,"""CNR2949371""","""CID9571663"""
4,0.58324313,"""CNR1524478""","""CID3935808"""
2,0.6724168,"""CNR3065360""","""CID4547694"""
0,0.77666473,"""CNR4338207""","""CID7591706"""
0,0.3561835,"""CNR6195387""","""CID1928501"""
1,0.62057865,"""CNR3236173""","""CID8275354"""
2,0.3293051,"""CNR1159116""","""CID8350553"""
0,0.7591395,"""CNR9335047""","""CID1743276"""
0,0.08718549,"""CNR8135916""","""CID7718932"""
2,0.3210938,"""CNR5613850""","""CID9358834"""
1,0.6855113,"""CNR4699184""","""CID5786247"""
2,0.63487154,"""CNR1330943""","""CID2810224"""
2,0.67429775,"""CNR1055113""","""CID5883960"""
0,0.8223619,"""CNR6021726""","""CID4400351"""
2,0.69552505,"""CNR4766833""","""CID2732169"""
0,0.4283621,"""CNR6577039""","""CID1338493"""
0,0.8175707,"""CNR2108306""","""CID2616499"""
0,0.79605234,"""CNR4457581""","""CID3221163"""
0,0.7918532,"""CNR2740479""","""CID3231181"""
2,0.6106137,"""CNR8351060""","""CID7949823"""
2,0.68126386,"""CNR6304567""","""CID1135838"""
0,0.7748757,"""CNR1670134""","""CID3992927"""
4,0.7095397,"""CNR2771704""","""CID4510296"""
2,0.5232768,"""CNR3817263""","""CID2830381"""
0,0.53837603,"""CNR4483764""","""CID7615875"""
0,0.813159,"""CNR4200272""","""CID4386399"""
0,0.7051101,"""CNR2874115""","""CID8431096"""
4,0.7077801,"""CNR4173963""","""CID3002315"""
0,0.53079677,"""CNR3941585""","""CID8135166"""
0,0.7637643,"""CNR7349509""","""CID7815332"""
2,0.6819501,"""CNR1301789""","""CID9303613"""
2,0.7177244,"""CNR2934476""","""CID4043694"""
0,0.7964732,"""CNR3405236""","""CID4367628"""
1,0.6851705,"""CNR1704546""","""CID4492806"""
0,0.7880032,"""CNR1260617""","""CID3238844"""
0,0.7742413,"""CNR8518205""","""CID2727448"""
0,0.7763562,"""CNR1637206""","""CID9628276"""
0,0.825522,"""CNR4352845""","""CID5414087"""
4,0.6492323,"""CNR3251911""","""CID8892173"""
2,0.68166685,"""CNR7492059""","""CID8348811"""
0,0.63820225,"""CNR8344226""","""CID1486702"""
1,0.680144,"""CNR5749391""","""CID1122594"""
4,0.2455951,"""CNR9623336""","""CID2139609"""
1,0.4557225,"""CNR2194146""","""CID1458186"""
4,0.6789108,"""CNR3218239""","""CID4996166"""
4,0.6849134,"""CNR3390511""","""CID5198025"""
4,0.6852279,"""CNR1726678""","""CID2637835"""
0,0.39410132,"""CNR8984039""","""CID3354499"""
0,0.8219693,"""CNR8427879""","""CID3935968"""
0,0.8218538,"""CNR7325552""","""CID2125325"""
0,0.4176682,"""CNR5579073""","""CID5051284"""
2,0.26044035,"""CNR2510533""","""CID1256901"""
0,0.56551504,"""CNR7756860""","""CID7582868"""
4,0.3670181,"""CNR9398357""","""CID7178258"""
0,0.793863,"""CNR2799614""","""CID2337781"""
0,0.7867879,"""CNR2070362""","""CID8372172"""
0,0.3577902,"""CNR7062989""","""CID1140600"""
2,0.676361,"""CNR7494029""","""CID7873394"""
4,0.48043528,"""CNR8937013""","""CID6832162"""
2,0.7213992,"""CNR8267157""","""CID5037209"""
2,0.012682425,"""CNR3014870""","""CID9357144"""
0,0.627293,"""CNR6060091""","""CID8236577"""
2,0.6759939,"""CNR2903433""","""CID9557305"""
4,0.7058807,"""CNR6526105""","""CID1974015"""
4,0.42047948,"""CNR1151517""","""CID8476020"""
2,0.7197198,"""CNR8904769""","""CID7810668"""
2,0.69543254,"""CNR2884650""","""CID8897723"""
2,0.5000381,"""CNR4293392""","""CID1849095"""
2,0.6508937,"""CNR9689233""","""CID1086250"""
0,0.74670345,"""CNR7001122""","""CID8488323"""
0,0.5258914,"""CNR1403750""","""CID7461920"""
0,0.7179304,"""CNR1976149""","""CID8405518"""
0,0.8149756,"""CNR6664549""","""CID1722787"""
2,0.6997569,"""CNR4810420""","""CID2260478"""
0,0.8253755,"""CNR4756193""","""CID8169429"""
0,0.8007573,"""CNR7944336""","""CID2596124"""
0,0.82072365,"""CNR7175026""","""CID3014844"""
4,0.7151198,"""CNR5196204""","""CID3018076"""
4,0.4537402,"""CNR4410920""","""CID1388408"""
2,0.7157116,"""CNR9915043""","""CID8964195"""
1,0.51106197,"""CNR3959148""","""CID7009803"""
0,0.8172655,"""CNR9427092""","""CID3283152"""
1,0.5894831,"""CNR3939659""","""CID6447654"""
0,0.5535103,"""CNR2082032""","""CID9357924"""
0,0.81304157,"""CNR7282437""","""CID7284546"""
0,0.7909781,"""CNR7876935""","""CID9688255"""
2,0.72128516,"""CNR6747382""","""CID9778309"""
0,0.80666405,"""CNR9299900""","""CID2361627"""
4,0.71002036,"""CNR8540413""","""CID1585243"""
2,0.6521127,"""CNR7563261""","""CID1635870"""
0,0.78418314,"""CNR2917629""","""CID3250525"""
2,0.72460645,"""CNR5731661""","""CID4016008"""
2,0.46942416,"""CNR7258625""","""CID4668627"""
0,0.040469043,"""CNR9718557""","""CID7956726"""
4,0.023777436,"""CNR7383962""","""CID1933223"""
4,0.61398596,"""CNR6513684""","""CID1662539"""
4,0.651439,"""CNR9126965""","""CID3677821"""
0,0.6058522,"""CNR8389007""","""CID8527207"""
2,0.7184207,"""CNR6220898""","""CID8734769"""
0,0.72007984,"""CNR3634635""","""CID9127555"""
2,0.6660832,"""CNR8110531""","""CID8633952"""
0,0.79755616,"""CNR3304998""","""CID3797175"""
0,0.80455756,"""CNR8559434""","""CID4899470"""
2,0.6612159,"""CNR4409479""","""CID4698351"""
