tsne1,tsne2,Booking ID,Customer ID
4.3309283,47.45719,"""CNR1840408""","""CID3945379"""
11.028124,-58.79417,"""CNR3963154""","""CID2086309"""
-21.689594,-11.583602,"""CNR8266312""","""CID4088127"""
19.408651,-13.609215,"""CNR8369395""","""CID3993836"""
-10.122955,66.89326,"""CNR5833220""","""CID5566212"""
-10.556171,-56.04192,"""CNR6835017""","""CID4021971"""
28.111172,84.61731,"""CNR6722057""","""CID4891310"""
19.771048,-79.64441,"""CNR6962355""","""CID6432947"""
21.510735,-52.13937,"""CNR4116200""","""CID7330187"""
11.032969,69.97728,"""CNR3908580""","""CID4234287"""
18.374853,26.839739,"""CNR1726080""","""CID4750547"""
53.04959,32.13817,"""CNR7594417""","""CID5950360"""
11.523694,-68.78652,"""CNR2775865""","""CID1085025"""
62.82875,15.801285,"""CNR6626229""","""CID2415467"""
16.991692,-8.279441,"""CNR4149040""","""CID1438733"""
24.36989,-36.17496,"""CNR1926133""","""CID2963475"""
51.027622,0.91129637,"""CNR5208375""","""CID5015891"""
32.844296,1.4281875,"""CNR7437108""","""CID9326185"""
-30.34447,-33.05457,"""CNR4634917""","""CID1021315"""
14.212495,-41.305874,"""CNR5881939""","""CID7804600"""
31.51535,-69.54324,"""CNR8922879""","""CID6506371"""
26.016453,-41.22715,"""CNR1663371""","""CID5880476"""
-32.011185,-8.576161,"""CNR2552000""","""CID1751300"""
-12.824992,-74.86403,"""CNR6046948""","""CID9831894"""
30.174755,-24.185753,"""CNR5954627""","""CID8055094"""
20.010014,86.30425,"""CNR3883154""","""CID4317840"""
18.052353,41.95887,"""CNR2454728""","""CID2592224"""
16.465519,-2.928594,"""CNR1264916""","""CID3638217"""
-2.1824996,-68.840454,"""CNR4297659""","""CID7819842"""
42.767326,25.668585,"""CNR7278922""","""CID8079165"""
13.565753,-61.577065,"""CNR5965337""","""CID8024279"""
-31.876328,-31.449907,"""CNR3618193""","""CID1130790"""
17.031784,80.979324,"""CNR7540122""","""CID9478166"""
-9.92249,-76.72817,"""CNR6064593""","""CID4690299"""
2.7244833,23.474253,"""CNR7528960""","""CID6599667"""
30.426285,-81.89594,"""CNR1556743""","""CID1081050"""
-29.837229,-41.11055,"""CNR9648658""","""CID1735151"""
13.45865,-82.0241,"""CNR6264510""","""CID1315988"""
55.911915,31.892462,"""CNR8234956""","""CID5873970"""
-4.4356256,69.3499,"""CNR3983963""","""CID8358660"""
-11.950294,69.32087,"""CNR6311601""","""CID6179608"""
-7.9565496,-12.942917,"""CNR9503699""","""CID5586756"""
17.107107,37.61949,"""CNR6966180""","""CID1964073"""
-16.081411,-8.621304,"""CNR9373462""","""CID4573613"""
10.720146,-1.7516828,"""CNR1159398""","""CID5703732"""
34.58777,57.55931,"""CNR9986188""","""CID7083590"""
-15.512969,-53.915413,"""CNR6328773""","""CID4547705"""
41.483456,11.816704,"""CNR6839373""","""CID6734704"""
-31.783478,-17.779947,"""CNR4121511""","""CID9296997"""
28.027155,62.486713,"""CNR6783408""","""CID1469645"""
44.62896,18.848639,"""CNR2253681""","""CID1259330"""
1.0012332,-45.629547,"""CNR6347963""","""CID8981482"""
39.77613,56.480633,"""CNR2573333""","""CID7939460"""
7.2440534,0.2774973,"""CNR7103565""","""CID2282903"""
-3.8284962,-13.275178,"""CNR9604938""","""CID3073750"""
0.6295235,-8.744242,"""CNR8826842""","""CID1171861"""
29.003304,86.93257,"""CNR2584019""","""CID3577283"""
11.285399,-61.592705,"""CNR3754636""","""CID1687178"""
-5.660544,-86.86795,"""CNR2235307""","""CID8454210"""
-3.350475,26.39193,"""CNR5233759""","""CID1043694"""
-17.278976,-46.839287,"""CNR7832370""","""CID1398850"""
-14.427193,75.630905,"""CNR2802983""","""CID5439496"""
-10.352636,-21.148176,"""CNR7098117""","""CID6194886"""
24.768698,25.605497,"""CNR9601580""","""CID5561262"""
13.543954,-56.852898,"""CNR6992859""","""CID2881737"""
22.711054,-58.007076,"""CNR7761923""","""CID1777273"""
43.577374,13.7329445,"""CNR6401463""","""CID5070771"""
-26.302048,-26.581322,"""CNR6736847""","""CID5464593"""
-32.965466,-35.947792,"""CNR2941008""","""CID3862332"""
-22.202658,-8.2251,"""CNR7197238""","""CID1766487"""
-17.497501,57.811108,"""CNR7293322""","""CID6671988"""
-16.52439,67.38666,"""CNR2282768""","""CID3940879"""
-4.8179393,-7.2740216,"""CNR3146619""","""CID5985454"""
-12.70505,-86.02209,"""CNR5456419""","""CID1178156"""
-38.382915,-45.85245,"""CNR7841234""","""CID2654762"""
17.458763,54.496986,"""CNR7471631""","""CID8682554"""
-33.277668,-24.841856,"""CNR2632457""","""CID9943929"""
56.20178,39.61008,"""CNR4071626""","""CID7061160"""
-26.780375,-3.9065053,"""CNR6334108""","""CID2997521"""
32.655426,-54.916893,"""CNR4020709""","""CID8491419"""
-8.807615,-7.570843,"""CNR4786265""","""CID3025416"""
-32.26695,-10.212302,"""CNR7873279""","""CID6861752"""
18.91106,-22.176378,"""CNR4132795""","""CID8415761"""
46.33311,12.604774,"""CNR1016971""","""CID5130857"""
17.711744,-52.359318,"""CNR8701809""","""CID1076887"""
0.96415603,-77.97085,"""CNR6396973""","""CID9609352"""
26.941921,-32.77236,"""CNR8535958""","""CID7887846"""
-10.694219,-45.435886,"""CNR9572075""","""CID8609671"""
-33.35955,-41.183914,"""CNR6940696""","""CID8937938"""
11.3247385,-27.632235,"""CNR9331726""","""CID5647514"""
25.319721,73.56203,"""CNR1226638""","""CID5730718"""
-20.364212,72.10967,"""CNR4868152""","""CID9586453"""
20.8878,29.578691,"""CNR8639389""","""CID7608978"""
13.913461,-1.0845697,"""CNR1923909""","""CID3328417"""
-1.3645447,-13.7432575,"""CNR9995059""","""CID7998896"""
1.0751966,10.680849,"""CNR7225263""","""CID5214875"""
-15.386799,-37.129498,"""CNR3645011""","""CID8418408"""
19.09933,-26.003366,"""CNR2994467""","""CID3112387"""
-47.852005,-35.20598,"""CNR5299395""","""CID5425253"""
36.432186,-72.12713,"""CNR7708802""","""CID8208091"""
17.508125,-24.078442,"""CNR3306348""","""CID6381431"""
28.996624,-27.015833,"""CNR5222448""","""CID6461108"""
26.590492,-19.288809,"""CNR2900408""","""CID3277939"""
20.432463,40.523643,"""CNR6496672""","""CID6781623"""
22.198303,-43.831646,"""CNR4852851""","""CID8285943"""
1.089219,16.606382,"""CNR7887018""","""CID3166377"""
16.762638,38.49457,"""CNR3334878""","""CID5974681"""
36.661423,-46.697945,"""CNR6312932""","""CID2603089"""
41.963913,3.5354395,"""CNR6062243""","""CID8958304"""
30.051914,75.380264,"""CNR1454172""","""CID6590360"""
-19.220352,-53.724686,"""CNR5931324""","""CID8550585"""
-9.015479,-85.26568,"""CNR5001339""","""CID4857601"""
26.78153,-23.141361,"""CNR9898688""","""CID3317706"""
30.007938,58.79042,"""CNR9597462""","""CID7572041"""
36.255867,9.850715,"""CNR3741443""","""CID1625371"""
-20.671734,-84.22777,"""CNR1937914""","""CID8411058"""
55.861557,17.5474,"""CNR8180373""","""CID5738320"""
18.333353,45.962936,"""CNR8740148""","""CID4524123"""
6.988923,10.366428,"""CNR7332767""","""CID4463638"""
33.46829,-61.69958,"""CNR9528319""","""CID7006102"""
-1.2249665,68.35552,"""CNR2020581""","""CID1354084"""
-21.389006,-83.76477,"""CNR6625604""","""CID5214344"""
40.868244,-10.0591135,"""CNR2949148""","""CID6163548"""
14.684465,43.232597,"""CNR5733806""","""CID8252475"""
-21.712252,-29.150387,"""CNR1948372""","""CID1889592"""
-11.57193,-37.835464,"""CNR3806019""","""CID4032648"""
1.3336903,-33.121403,"""CNR6014610""","""CID3574456"""
42.050243,-60.474174,"""CNR2075661""","""CID9379602"""
16.199167,44.6485,"""CNR1257247""","""CID4464058"""
0.24607761,53.39352,"""CNR7036925""","""CID3780743"""
10.810911,-31.075415,"""CNR9774509""","""CID4188202"""
6.904796,33.176754,"""CNR3308009""","""CID5563958"""
30.95742,90.14982,"""CNR9588915""","""CID6274608"""
11.638913,-28.822647,"""CNR8221085""","""CID7409244"""
15.569534,38.81294,"""CNR9391262""","""CID9958146"""
8.082246,6.1500587,"""CNR6426879""","""CID5336645"""
20.543314,32.029724,"""CNR1326886""","""CID6671130"""
-7.9331837,-80.87378,"""CNR1361063""","""CID2243764"""
0.20781061,-4.0008807,"""CNR4492061""","""CID6863314"""
46.11695,32.836143,"""CNR4814862""","""CID8864700"""
11.391363,45.53655,"""CNR6813063""","""CID3135233"""
11.773035,52.78294,"""CNR3670454""","""CID2838806"""
35.882557,-29.264126,"""CNR7536385""","""CID3036364"""
26.552412,-32.03515,"""CNR7859483""","""CID6288179"""
-20.231722,-14.763558,"""CNR5054996""","""CID4043104"""
30.117786,-69.68056,"""CNR5318671""","""CID5787783"""
24.58308,26.306555,"""CNR1379152""","""CID8762633"""
53.14825,16.30494,"""CNR1196310""","""CID1163068"""
32.57581,-1.2856385,"""CNR1074889""","""CID5821104"""
44.346817,-4.837882,"""CNR5311742""","""CID7511781"""
11.575461,-30.109009,"""CNR2785515""","""CID4549111"""
40.006565,-23.132484,"""CNR3923740""","""CID4219520"""
47.35254,-6.13303,"""CNR1226141""","""CID9096814"""
34.815506,-55.49423,"""CNR3563635""","""CID1182224"""
19.832779,78.166824,"""CNR5490919""","""CID7709504"""
14.760193,42.21142,"""CNR8397156""","""CID7053021"""
-2.5107567,-41.19314,"""CNR2978125""","""CID4022462"""
48.046383,-10.616708,"""CNR5781636""","""CID5198781"""
-27.328207,-49.962894,"""CNR9527997""","""CID1661975"""
0.08852855,-76.23724,"""CNR2414326""","""CID6855151"""
26.455935,-65.5467,"""CNR5576379""","""CID3055799"""
45.589703,13.7509165,"""CNR4529660""","""CID2048401"""
27.321522,88.382675,"""CNR1717894""","""CID9564749"""
-40.196342,-43.758606,"""CNR4870186""","""CID7035955"""
28.43454,-55.742653,"""CNR1674018""","""CID9126589"""
-2.1574128,-11.024948,"""CNR6599164""","""CID1190330"""
11.412396,43.69316,"""CNR6566304""","""CID5787711"""
-1.0035373,69.127144,"""CNR6487720""","""CID6212814"""
30.75337,-49.294292,"""CNR1432122""","""CID1672312"""
24.581442,-20.75996,"""CNR3074357""","""CID4068264"""
-22.143456,-47.831917,"""CNR1456723""","""CID1991720"""
21.200422,60.743896,"""CNR8090392""","""CID8944059"""
15.577173,-42.8711,"""CNR3106051""","""CID4436439"""
12.0423975,-88.103424,"""CNR5755900""","""CID9492232"""
11.709987,-30.990614,"""CNR1119418""","""CID7340500"""
-27.836668,-26.477865,"""CNR7104031""","""CID3234186"""
15.754618,44.81028,"""CNR9136838""","""CID3974893"""
-19.876371,-78.04732,"""CNR7313309""","""CID6930625"""
28.78713,67.18019,"""CNR4368318""","""CID8027233"""
-6.7058296,64.984955,"""CNR3038186""","""CID3160945"""
26.894005,-43.121838,"""CNR9185290""","""CID5648834"""
9.176866,9.565279,"""CNR5819807""","""CID6700383"""
-39.343193,-34.84598,"""CNR5787890""","""CID5402459"""
-19.931648,5.9881477,"""CNR1748347""","""CID3880892"""
-17.503525,-78.38587,"""CNR7170766""","""CID1367344"""
-8.518419,-26.29841,"""CNR4812419""","""CID3875318"""
15.514078,83.380356,"""CNR4819844""","""CID9896729"""
13.343024,-84.433784,"""CNR8911321""","""CID8561967"""
-42.825962,-32.606873,"""CNR6795789""","""CID2734945"""
41.94274,-39.415802,"""CNR4064369""","""CID2074383"""
32.44948,9.710612,"""CNR8203401""","""CID2206725"""
11.671996,-76.58714,"""CNR8326930""","""CID3104572"""
-38.087605,-12.511841,"""CNR9454961""","""CID5236693"""
47.337433,32.68248,"""CNR6917302""","""CID9227722"""
11.981265,-74.79578,"""CNR4790256""","""CID2822095"""
5.790001,-16.487795,"""CNR7701734""","""CID9274542"""
9.479194,-59.074345,"""CNR2521975""","""CID2138660"""
49.58266,-6.101239,"""CNR2401074""","""CID1182462"""
9.812962,51.22536,"""CNR3449499""","""CID1383911"""
-9.263162,68.02316,"""CNR1272279""","""CID9447790"""
23.423595,69.272514,"""CNR4460254""","""CID5151761"""
39.344334,-25.439077,"""CNR6050869""","""CID7953090"""
-15.153223,-87.12477,"""CNR3017810""","""CID6360638"""
-10.0771475,60.986744,"""CNR1022018""","""CID2470699"""
18.304058,-34.334297,"""CNR8285884""","""CID1039920"""
-16.915312,-16.110744,"""CNR5222189""","""CID1300727"""
20.577936,-35.189423,"""CNR1951517""","""CID4270586"""
33.117958,-79.120155,"""CNR5883344""","""CID3232965"""
-10.05424,80.41078,"""CNR7355649""","""CID9028443"""
21.381763,-5.4978266,"""CNR7749852""","""CID7558616"""
-0.92629397,-86.28316,"""CNR5191517""","""CID5256069"""
46.04959,14.343037,"""CNR4089658""","""CID4919008"""
42.30265,9.694773,"""CNR7536307""","""CID9931128"""
2.1518724,71.08568,"""CNR9497192""","""CID3295331"""
16.154518,-15.429205,"""CNR5765308""","""CID4518697"""
-3.6772714,52.16602,"""CNR2902844""","""CID7445110"""
42.73371,-38.59204,"""CNR6876565""","""CID1637658"""
3.5341582,46.33174,"""CNR6765712""","""CID8658286"""
17.664356,31.61069,"""CNR8533300""","""CID8404434"""
40.45227,59.371464,"""CNR6715962""","""CID2835144"""
40.88728,-29.333092,"""CNR9041853""","""CID6880365"""
42.743908,32.903423,"""CNR6568864""","""CID4121241"""
34.839287,-70.16813,"""CNR5829115""","""CID2668502"""
9.810445,-57.588062,"""CNR4919294""","""CID1692780"""
-27.823204,-51.60959,"""CNR1040232""","""CID7591454"""
-16.75346,-89.88856,"""CNR2041019""","""CID5150611"""
-48.246944,-27.793484,"""CNR6197249""","""CID1245359"""
7.6369305,2.006408,"""CNR9443842""","""CID8139025"""
14.20226,-61.99878,"""CNR6029296""","""CID5729373"""
-46.718082,-27.361738,"""CNR7137989""","""CID4053738"""
25.168043,-40.963055,"""CNR3096243""","""CID5309072"""
26.914062,3.337756,"""CNR3400563""","""CID9028664"""
28.483017,-65.50459,"""CNR3088080""","""CID4741022"""
-46.75198,-33.56495,"""CNR3225539""","""CID7159257"""
11.733726,-25.902365,"""CNR6323753""","""CID7786448"""
9.7845125,33.28796,"""CNR4556427""","""CID1947193"""
-23.82913,1.4503194,"""CNR3130481""","""CID6227932"""
6.5318,35.538677,"""CNR3494261""","""CID5491359"""
-9.857425,68.129875,"""CNR6525962""","""CID5040149"""
31.063213,88.143524,"""CNR9598699""","""CID1031221"""
-15.881263,76.116066,"""CNR1733979""","""CID8425123"""
-1.1650585,-17.646086,"""CNR9652170""","""CID7059140"""
19.354767,35.92974,"""CNR3784968""","""CID6659497"""
-1.4116077,-4.8180943,"""CNR3853772""","""CID9561490"""
-30.066105,-15.242695,"""CNR2198072""","""CID5132968"""
-3.859933,30.366737,"""CNR1577500""","""CID4949449"""
-2.0448375,-84.291504,"""CNR2831956""","""CID8696886"""
-28.620375,-3.0128803,"""CNR3268096""","""CID6690378"""
-32.899105,-10.800247,"""CNR3728654""","""CID5156487"""
-9.164066,66.66813,"""CNR6531672""","""CID9950120"""
-43.239555,-13.113293,"""CNR3831615""","""CID8167677"""
27.963474,90.37158,"""CNR5484498""","""CID3087656"""
5.0460534,-85.97271,"""CNR3790439""","""CID1937909"""
-16.64772,-14.162809,"""CNR1708807""","""CID4055024"""
23.045967,-15.831515,"""CNR9897408""","""CID3590655"""
7.460177,6.5759516,"""CNR6380289""","""CID7592790"""
27.480404,-44.28661,"""CNR9950275""","""CID1841134"""
16.442081,-82.3214,"""CNR3333607""","""CID6200578"""
43.653996,-57.38119,"""CNR6584385""","""CID5423624"""
8.76345,-53.253517,"""CNR5459924""","""CID8443887"""
8.806937,29.106857,"""CNR7643501""","""CID2858563"""
20.790224,-51.286873,"""CNR8882983""","""CID6364382"""
8.643728,64.82759,"""CNR6070857""","""CID1160993"""
18.27249,25.002192,"""CNR4615834""","""CID1199595"""
10.434389,44.12739,"""CNR4208370""","""CID5296529"""
-25.731426,-9.1202135,"""CNR8302668""","""CID5638765"""
-13.651393,51.71682,"""CNR4923660""","""CID6533629"""
21.532122,0.68425095,"""CNR5178038""","""CID8264470"""
14.536077,-65.18376,"""CNR9855344""","""CID8643738"""
37.422787,-75.4607,"""CNR3631147""","""CID3185085"""
42.366188,-57.597034,"""CNR7680652""","""CID4306196"""
-33.955196,-19.046087,"""CNR5982836""","""CID2284757"""
-15.5098715,-51.366703,"""CNR5419597""","""CID8356895"""
-5.8551116,-87.1349,"""CNR6329289""","""CID6376833"""
-16.282116,-53.436592,"""CNR3490638""","""CID5118951"""
-25.638325,-5.254751,"""CNR1788925""","""CID4011056"""
55.93778,17.167517,"""CNR4963585""","""CID1499571"""
15.566272,-56.247837,"""CNR4023306""","""CID9797537"""
-26.325079,70.85227,"""CNR2861050""","""CID6360732"""
-6.583351,81.08604,"""CNR3734392""","""CID3123261"""
8.900829,81.38877,"""CNR8685539""","""CID8419009"""
22.7476,24.671812,"""CNR3974198""","""CID1602305"""
12.379291,-39.30125,"""CNR6954637""","""CID3714378"""
-27.046286,-8.43624,"""CNR3429413""","""CID2917465"""
-35.650482,-25.507664,"""CNR2622734""","""CID3771798"""
15.443016,-81.27454,"""CNR7477121""","""CID1469458"""
20.435532,70.55264,"""CNR3812284""","""CID9926738"""
40.69651,-63.032906,"""CNR7954374""","""CID8191464"""
34.602844,57.94012,"""CNR1769721""","""CID8416221"""
-32.3727,-11.177527,"""CNR5568303""","""CID9615107"""
1.7484187,71.788765,"""CNR2587893""","""CID6721497"""
41.8208,10.252468,"""CNR6960870""","""CID4138390"""
28.81674,-20.776997,"""CNR6069130""","""CID9628513"""
27.769838,78.02233,"""CNR5012496""","""CID6605581"""
41.98698,11.642526,"""CNR6304686""","""CID3352028"""
8.1372595,-82.58886,"""CNR5316231""","""CID1249160"""
-42.57789,-41.507393,"""CNR2339613""","""CID6026611"""
-11.120264,-53.81552,"""CNR3208649""","""CID7202907"""
-6.75779,57.581173,"""CNR8897319""","""CID9677821"""
-4.029255,31.79655,"""CNR7053784""","""CID2079826"""
35.10813,-74.07422,"""CNR1227879""","""CID6654629"""
-17.15781,-6.3129263,"""CNR8087413""","""CID9704876"""
-35.305576,-25.597452,"""CNR9703858""","""CID5075321"""
34.299812,-3.7127547,"""CNR3924692""","""CID3534381"""
-1.8100488,52.912163,"""CNR5229712""","""CID7290731"""
43.010376,32.97864,"""CNR4270538""","""CID7441161"""
4.3621225,38.0231,"""CNR2146943""","""CID9955797"""
32.442883,10.568545,"""CNR2307683""","""CID1693040"""
-0.53463423,36.846935,"""CNR2854028""","""CID2935685"""
13.362257,82.93469,"""CNR8587015""","""CID3113168"""
-2.083691,-74.24548,"""CNR1633217""","""CID8266681"""
14.741774,34.896156,"""CNR5847253""","""CID6931422"""
-4.722909,80.40082,"""CNR8931954""","""CID2123188"""
15.287268,-51.962208,"""CNR8607110""","""CID9914724"""
-14.849465,-56.48891,"""CNR3716019""","""CID8217508"""
-7.780152,-8.013155,"""CNR1451122""","""CID1363621"""
48.489838,-5.9323835,"""CNR2653577""","""CID9822958"""
2.9341905,32.863483,"""CNR2992881""","""CID2278302"""
9.38397,37.854546,"""CNR3411849""","""CID6838694"""
32.771614,-21.783443,"""CNR8897518""","""CID3770676"""
-9.790789,-75.09496,"""CNR1766433""","""CID2572820"""
29.385628,10.319907,"""CNR7777694""","""CID5176135"""
12.022907,-26.816916,"""CNR4878727""","""CID3303512"""
-39.29421,-18.020857,"""CNR4076785""","""CID4419792"""
-42.234325,-31.98154,"""CNR9420777""","""CID2469824"""
45.095005,32.0825,"""CNR9857446""","""CID8118817"""
35.62645,21.992992,"""CNR3878252""","""CID1843309"""
8.621987,70.92334,"""CNR9633361""","""CID8926560"""
33.957996,20.040207,"""CNR9979610""","""CID9139232"""
27.367014,11.578024,"""CNR3790393""","""CID1824604"""
-37.948486,-30.34629,"""CNR6998306""","""CID4960682"""
15.110136,84.6046,"""CNR4368979""","""CID5131758"""
27.580284,88.07529,"""CNR4814562""","""CID1791541"""
-33.25452,-24.79754,"""CNR4308667""","""CID3211175"""
48.51476,-8.697183,"""CNR4881292""","""CID2213601"""
-29.304443,-44.72747,"""CNR4592123""","""CID9243814"""
-2.203216,17.019136,"""CNR2871462""","""CID6380948"""
16.288834,-78.785995,"""CNR8912558""","""CID7061407"""
-12.602493,-83.51591,"""CNR3138905""","""CID8746187"""
9.913961,-63.01667,"""CNR4127667""","""CID8395229"""
25.870956,56.726826,"""CNR1547483""","""CID1294319"""
-20.237482,-13.437078,"""CNR9101826""","""CID1875498"""
51.921844,7.323396,"""CNR9715731""","""CID3088740"""
2.8455741,-31.630053,"""CNR2689700""","""CID1448742"""
37.52714,23.94143,"""CNR3198541""","""CID3308758"""
27.11335,92.025856,"""CNR5767878""","""CID6019909"""
32.46563,10.47926,"""CNR3317386""","""CID8978507"""
8.152253,41.382137,"""CNR9447058""","""CID1093406"""
-9.109903,63.3282,"""CNR9822101""","""CID8470178"""
57.757343,10.943802,"""CNR6420152""","""CID8350937"""
17.310743,89.16262,"""CNR6656379""","""CID6243904"""
-7.974853,31.701782,"""CNR8892343""","""CID1074196"""
14.994088,-56.131992,"""CNR6423491""","""CID6078554"""
1.3993127,-6.5304914,"""CNR4737692""","""CID5572932"""
6.462068,35.44701,"""CNR5975364""","""CID4278470"""
-26.98481,6.107495,"""CNR7945799""","""CID7119197"""
-2.2268605,-90.604095,"""CNR4461605""","""CID5941704"""
-7.0826244,-34.776825,"""CNR6269898""","""CID5958094"""
10.523389,28.405266,"""CNR5208976""","""CID2495901"""
53.551758,6.554248,"""CNR7319100""","""CID6222660"""
20.971924,-6.0226703,"""CNR5368687""","""CID9849643"""
-37.840214,-9.392663,"""CNR3758963""","""CID2328591"""
-1.3663557,-39.70706,"""CNR2900218""","""CID7698080"""
40.340202,56.013298,"""CNR3180212""","""CID3935823"""
-22.134497,80.44633,"""CNR1876681""","""CID6660027"""
-17.60957,61.80986,"""CNR6961272""","""CID9434189"""
13.064385,25.256748,"""CNR7985609""","""CID8518300"""
19.133757,-54.40782,"""CNR7238599""","""CID3808927"""
-12.266145,-20.33805,"""CNR3543018""","""CID4452709"""
