cluster,Booking ID,Customer ID
0,"""CNR2872767""","""CID6745309"""
5,"""CNR3359625""","""CID4234106"""
5,"""CNR7533015""","""CID3849488"""
5,"""CNR6451948""","""CID2269864"""
5,"""CNR3379235""","""CID8314389"""
0,"""CNR6337691""","""CID2884225"""
0,"""CNR4691737""","""CID9126311"""
5,"""CNR8410620""","""CID3639376"""
0,"""CNR9872176""","""CID6641108"""
5,"""CNR5514297""","""CID2007928"""
5,"""CNR9149168""","""CID3766332"""
0,"""CNR8300289""","""CID3203396"""
5,"""CNR9731551""","""CID8267609"""
0,"""CNR4988434""","""CID5521180"""
0,"""CNR7890530""","""CID7142563"""
5,"""CNR7353304""","""CID2632643"""
5,"""CNR9045421""","""CID9323498"""
0,"""CNR6761910""","""CID7388463"""
0,"""CNR6253486""","""CID3766734"""
0,"""CNR2262396""","""CID4245087"""
5,"""CNR3159840""","""CID5729151"""
5,"""CNR3911342""","""CID6539529"""
5,"""CNR5388995""","""CID4188569"""
5,"""CNR6674285""","""CID5993758"""
5,"""CNR2700251""","""CID4464914"""
0,"""CNR6116342""","""CID4535822"""
5,"""CNR1129296""","""CID8904798"""
0,"""CNR8360515""","""CID1881642"""
0,"""CNR2589578""","""CID8579496"""
5,"""CNR8123431""","""CID9070846"""
0,"""CNR5498269""","""CID2077462"""
5,"""CNR7056867""","""CID7711180"""
0,"""CNR9593328""","""CID8082142"""
0,"""CNR2022768""","""CID3378730"""
5,"""CNR7659405""","""CID6926654"""
0,"""CNR3426377""","""CID1601434"""
0,"""CNR5078308""","""CID4365646"""
5,"""CNR2484534""","""CID9444249"""
5,"""CNR7500000""","""CID3075934"""
5,"""CNR2162649""","""CID2107147"""
5,"""CNR2237082""","""CID9114573"""
5,"""CNR8669757""","""CID6982619"""
0,"""CNR6144777""","""CID7391972"""
0,"""CNR8252178""","""CID4704871"""
5,"""CNR1018028""","""CID7218429"""
5,"""CNR5203121""","""CID1880781"""
5,"""CNR3774439""","""CID6174403"""
5,"""CNR4295548""","""CID6091063"""
0,"""CNR8897732""","""CID4707020"""
5,"""CNR5536512""","""CID7023488"""
5,"""CNR8918104""","""CID3708043"""
0,"""CNR2789103""","""CID5757114"""
0,"""CNR5551005""","""CID9474241"""
5,"""CNR5953224""","""CID9005794"""
5,"""CNR9915043""","""CID8964195"""
0,"""CNR1003431""","""CID6130017"""
5,"""CNR5638427""","""CID5775481"""
0,"""CNR3568733""","""CID4647897"""
5,"""CNR9423911""","""CID4858530"""
5,"""CNR6081940""","""CID1778999"""
5,"""CNR3063453""","""CID5423434"""
5,"""CNR9610865""","""CID7148218"""
0,"""CNR8426455""","""CID2123624"""
0,"""CNR2586167""","""CID4242772"""
5,"""CNR9274291""","""CID9716570"""
5,"""CNR8109653""","""CID5177472"""
0,"""CNR3739995""","""CID7387322"""
0,"""CNR2399665""","""CID1613001"""
0,"""CNR6272954""","""CID4029241"""
5,"""CNR2759335""","""CID6909765"""
5,"""CNR4077766""","""CID5235226"""
5,"""CNR9924367""","""CID7688860"""
5,"""CNR4684451""","""CID1916274"""
0,"""CNR6343436""","""CID9633539"""
0,"""CNR9270178""","""CID3480738"""
5,"""CNR8313957""","""CID7208265"""
0,"""CNR9596808""","""CID3187443"""
5,"""CNR4603129""","""CID3184549"""
0,"""CNR8329716""","""CID8431816"""
0,"""CNR3788464""","""CID8505570"""
0,"""CNR1091903""","""CID8586684"""
5,"""CNR6216999""","""CID1494361"""
0,"""CNR2778042""","""CID6602159"""
5,"""CNR3933449""","""CID6780907"""
5,"""CNR2299380""","""CID7776907"""
5,"""CNR4491467""","""CID7645127"""
5,"""CNR6143049""","""CID2627274"""
5,"""CNR7076437""","""CID4083557"""
0,"""CNR1652791""","""CID4914839"""
0,"""CNR6982331""","""CID5415083"""
5,"""CNR2757202""","""CID4587498"""
0,"""CNR6159266""","""CID7790903"""
5,"""CNR1689067""","""CID6404534"""
0,"""CNR7081140""","""CID8185308"""
0,"""CNR8664747""","""CID2265091"""
5,"""CNR2241134""","""CID6388948"""
0,"""CNR6267329""","""CID6918819"""
0,"""CNR2424573""","""CID7568119"""
0,"""CNR2540531""","""CID4959539"""
5,"""CNR6231383""","""CID6774814"""
0,"""CNR1180073""","""CID7755784"""
5,"""CNR1610053""","""CID5372274"""
0,"""CNR5179343""","""CID7130077"""
0,"""CNR4147952""","""CID6982431"""
5,"""CNR5370100""","""CID3886070"""
5,"""CNR9172338""","""CID8456643"""
0,"""CNR7645166""","""CID8874226"""
5,"""CNR4964971""","""CID4280019"""
0,"""CNR1957415""","""CID2922813"""
0,"""CNR5163942""","""CID2641561"""
0,"""CNR5031458""","""CID8435266"""
5,"""CNR9145091""","""CID1581766"""
5,"""CNR8981673""","""CID9061684"""
5,"""CNR7629262""","""CID5094634"""
0,"""CNR7696435""","""CID9215181"""
5,"""CNR8412369""","""CID3121737"""
0,"""CNR8650631""","""CID2955756"""
0,"""CNR7471084""","""CID7142102"""
0,"""CNR3717026""","""CID6921706"""
5,"""CNR2735848""","""CID5885311"""
0,"""CNR9368475""","""CID6762767"""
0,"""CNR6005749""","""CID8867466"""
0,"""CNR4211655""","""CID5231675"""
5,"""CNR8019281""","""CID1740875"""
0,"""CNR8675142""","""CID6469731"""
0,"""CNR3045986""","""CID8521711"""
0,"""CNR9819387""","""CID6479914"""
0,"""CNR2202951""","""CID2384438"""
5,"""CNR4567916""","""CID8326243"""
5,"""CNR7929386""","""CID8695455"""
0,"""CNR2454512""","""CID3448845"""
0,"""CNR6352194""","""CID5309506"""
5,"""CNR3166148""","""CID4404861"""
5,"""CNR5628278""","""CID6926942"""
5,"""CNR6193149""","""CID4222303"""
0,"""CNR3968988""","""CID5652293"""
0,"""CNR8224943""","""CID1911204"""
5,"""CNR1237855""","""CID6260926"""
5,"""CNR6150331""","""CID6705614"""
5,"""CNR1992140""","""CID5755566"""
5,"""CNR3932480""","""CID8791292"""
0,"""CNR2096003""","""CID9479206"""
0,"""CNR7004175""","""CID8378411"""
5,"""CNR2375713""","""CID4456894"""
5,"""CNR4392706""","""CID6689563"""
0,"""CNR6292792""","""CID6561092"""
5,"""CNR8076159""","""CID9687548"""
0,"""CNR5566087""","""CID8211857"""
5,"""CNR8440790""","""CID8072729"""
5,"""CNR5396713""","""CID7724015"""
0,"""CNR4161251""","""CID5991164"""
0,"""CNR2855076""","""CID5133632"""
5,"""CNR7031331""","""CID7127242"""
5,"""CNR8982069""","""CID7034090"""
0,"""CNR5713632""","""CID2910148"""
0,"""CNR6692507""","""CID3421829"""
0,"""CNR2983783""","""CID6916980"""
0,"""CNR6990749""","""CID7146863"""
0,"""CNR1929112""","""CID1515048"""
5,"""CNR7535347""","""CID4141549"""
0,"""CNR5130147""","""CID2883908"""
0,"""CNR4955005""","""CID6285110"""
0,"""CNR1932069""","""CID3698369"""
0,"""CNR5895356""","""CID7888566"""
0,"""CNR6187299""","""CID5088528"""
0,"""CNR3420640""","""CID1135575"""
0,"""CNR5567677""","""CID3311956"""
5,"""CNR1125678""","""CID3338849"""
0,"""CNR9225565""","""CID2292546"""
5,"""CNR3958275""","""CID6061223"""
5,"""CNR4272433""","""CID7982496"""
0,"""CNR4880162""","""CID5423544"""
5,"""CNR9146908""","""CID5272563"""
5,"""CNR6986364""","""CID2677029"""
0,"""CNR8910576""","""CID6904931"""
0,"""CNR5494843""","""CID9991950"""
5,"""CNR7794204""","""CID9539383"""
0,"""CNR6535153""","""CID9309664"""
5,"""CNR4094505""","""CID8522587"""
0,"""CNR6373607""","""CID2750065"""
0,"""CNR9970860""","""CID5360104"""
0,"""CNR3802595""","""CID8022385"""
0,"""CNR6482956""","""CID5810747"""
0,"""CNR1403249""","""CID3026631"""
5,"""CNR4476501""","""CID8489708"""
0,"""CNR8184541""","""CID2273927"""
0,"""CNR7392168""","""CID8020549"""
0,"""CNR4924042""","""CID5417240"""
0,"""CNR2054223""","""CID5559773"""
5,"""CNR7416775""","""CID5465164"""
5,"""CNR3251244""","""CID8209524"""
0,"""CNR9468296""","""CID4372140"""
0,"""CNR8755539""","""CID3084239"""
5,"""CNR3428297""","""CID8883619"""
0,"""CNR9098373""","""CID4748008"""
0,"""CNR9067755""","""CID2337994"""
5,"""CNR9217194""","""CID4325299"""
5,"""CNR7526856""","""CID6462643"""
5,"""CNR3583496""","""CID9099392"""
0,"""CNR5220765""","""CID7928753"""
5,"""CNR5858347""","""CID6596987"""
0,"""CNR9232215""","""CID2877392"""
5,"""CNR9100121""","""CID9714426"""
5,"""CNR7601580""","""CID1191757"""
0,"""CNR4881029""","""CID1346676"""
5,"""CNR9699397""","""CID5423765"""
5,"""CNR6439364""","""CID1901977"""
0,"""CNR7785185""","""CID2909092"""
5,"""CNR6203209""","""CID8267386"""
0,"""CNR7150576""","""CID3398620"""
0,"""CNR3757268""","""CID5589322"""
5,"""CNR6948107""","""CID8616247"""
5,"""CNR9997247""","""CID4663643"""
5,"""CNR4766660""","""CID8099636"""
5,"""CNR8409592""","""CID4998704"""
5,"""CNR7022060""","""CID8379656"""
0,"""CNR5813010""","""CID1053703"""
5,"""CNR1052850""","""CID6049469"""
5,"""CNR1056714""","""CID7498031"""
0,"""CNR6175109""","""CID3775773"""
0,"""CNR1170121""","""CID6704603"""
5,"""CNR5539667""","""CID6138463"""
0,"""CNR4562372""","""CID9991179"""
0,"""CNR7860276""","""CID5932809"""
0,"""CNR6675860""","""CID8567256"""
5,"""CNR9333125""","""CID9927502"""
0,"""CNR2774791""","""CID4727776"""
0,"""CNR9329783""","""CID8281268"""
0,"""CNR3660014""","""CID2755097"""
5,"""CNR3277928""","""CID3321336"""
0,"""CNR7320172""","""CID4667499"""
5,"""CNR9186627""","""CID1374169"""
0,"""CNR6475927""","""CID3531924"""
0,"""CNR1963068""","""CID9081355"""
5,"""CNR1231899""","""CID3385171"""
5,"""CNR5763051""","""CID9671876"""
5,"""CNR1930246""","""CID4796570"""
5,"""CNR2143834""","""CID7889766"""
0,"""CNR9202168""","""CID9410735"""
5,"""CNR3161589""","""CID8920360"""
5,"""CNR8622030""","""CID2146689"""
0,"""CNR1120790""","""CID6291319"""
5,"""CNR1516633""","""CID4418528"""
5,"""CNR7465094""","""CID7368280"""
0,"""CNR3637672""","""CID6635499"""
0,"""CNR4103355""","""CID6701595"""
0,"""CNR7582654""","""CID1876937"""
5,"""CNR1885608""","""CID6974446"""
0,"""CNR4186867""","""CID7583555"""
5,"""CNR5124689""","""CID6581892"""
5,"""CNR4018966""","""CID3318568"""
0,"""CNR7647208""","""CID3774440"""
5,"""CNR1784037""","""CID6460949"""
0,"""CNR8219619""","""CID4363011"""
5,"""CNR8371709""","""CID2169846"""
0,"""CNR3111709""","""CID6528819"""
5,"""CNR1069160""","""CID4223157"""
5,"""CNR6343975""","""CID3875395"""
0,"""CNR1070112""","""CID8242761"""
5,"""CNR7710383""","""CID8406900"""
0,"""CNR7858403""","""CID7540974"""
5,"""CNR3334024""","""CID5755992"""
0,"""CNR3340251""","""CID4936532"""
5,"""CNR8435535""","""CID6390740"""
0,"""CNR5698190""","""CID4384173"""
5,"""CNR2399087""","""CID8551705"""
5,"""CNR5913388""","""CID6896532"""
0,"""CNR5616840""","""CID3362198"""
5,"""CNR2034410""","""CID1968022"""
0,"""CNR3003590""","""CID3474707"""
0,"""CNR2921975""","""CID9560333"""
0,"""CNR9883866""","""CID6507774"""
0,"""CNR7214878""","""CID1431378"""
0,"""CNR1526618""","""CID9953344"""
0,"""CNR9292251""","""CID8901015"""
0,"""CNR5019072""","""CID3890792"""
5,"""CNR6784483""","""CID8024169"""
0,"""CNR3464788""","""CID1625162"""
0,"""CNR6832094""","""CID1067956"""
5,"""CNR5457057""","""CID6978829"""
0,"""CNR1181454""","""CID8451743"""
0,"""CNR3883907""","""CID6817229"""
0,"""CNR9527704""","""CID8849939"""
0,"""CNR2453496""","""CID4267390"""
5,"""CNR8031009""","""CID9795525"""
0,"""CNR2510495""","""CID2961333"""
0,"""CNR8383062""","""CID7899310"""
5,"""CNR3848632""","""CID4452092"""
5,"""CNR3723100""","""CID4234655"""
0,"""CNR1089762""","""CID3916785"""
0,"""CNR1116082""","""CID5562884"""
0,"""CNR6052539""","""CID3072075"""
0,"""CNR8984174""","""CID2866546"""
5,"""CNR4923622""","""CID9634210"""
5,"""CNR8334928""","""CID9259632"""
0,"""CNR3780084""","""CID4018540"""
0,"""CNR5660569""","""CID2586522"""
0,"""CNR8605539""","""CID6993558"""
0,"""CNR6131307""","""CID7686541"""
0,"""CNR7794641""","""CID8825363"""
5,"""CNR7231024""","""CID9761499"""
0,"""CNR3792210""","""CID7863602"""
0,"""CNR5684442""","""CID1050197"""
5,"""CNR1842062""","""CID1603524"""
5,"""CNR5496390""","""CID6411442"""
0,"""CNR7976911""","""CID5748225"""
0,"""CNR5625533""","""CID9874613"""
0,"""CNR5572643""","""CID5639644"""
5,"""CNR3573801""","""CID2520909"""
5,"""CNR4259613""","""CID8399606"""
5,"""CNR3591435""","""CID8041123"""
0,"""CNR7807427""","""CID3248317"""
5,"""CNR3080088""","""CID2696246"""
0,"""CNR9249249""","""CID7254476"""
0,"""CNR3876200""","""CID9176491"""
0,"""CNR4452059""","""CID5833980"""
0,"""CNR4428562""","""CID2497719"""
0,"""CNR3660798""","""CID5371916"""
0,"""CNR6873174""","""CID5105368"""
5,"""CNR8871199""","""CID7392186"""
5,"""CNR8691886""","""CID7702277"""
5,"""CNR3963452""","""CID8040474"""
5,"""CNR7071658""","""CID4886668"""
0,"""CNR8258133""","""CID4169330"""
5,"""CNR4064835""","""CID7683744"""
0,"""CNR6473087""","""CID4952268"""
5,"""CNR2686890""","""CID1578809"""
5,"""CNR4734413""","""CID3336374"""
0,"""CNR5664424""","""CID4875723"""
5,"""CNR5472199""","""CID1317907"""
5,"""CNR1254650""","""CID7408627"""
0,"""CNR5998708""","""CID5942534"""
5,"""CNR6924382""","""CID8943752"""
5,"""CNR8387593""","""CID9571044"""
5,"""CNR3427996""","""CID4730968"""
0,"""CNR9647182""","""CID4153370"""
0,"""CNR1362998""","""CID1890925"""
0,"""CNR9647826""","""CID4781638"""
5,"""CNR6411303""","""CID2824760"""
5,"""CNR8525281""","""CID7056669"""
0,"""CNR3164977""","""CID3987304"""
0,"""CNR8837513""","""CID1961737"""
5,"""CNR9007309""","""CID1972610"""
0,"""CNR9024136""","""CID2056255"""
0,"""CNR9376223""","""CID7105544"""
5,"""CNR7742761""","""CID8569301"""
0,"""CNR8169697""","""CID9969946"""
5,"""CNR4255711""","""CID5119160"""
5,"""CNR1719712""","""CID1568375"""
5,"""CNR5577758""","""CID2568326"""
5,"""CNR3404404""","""CID6865659"""
0,"""CNR5076991""","""CID1487395"""
0,"""CNR3272909""","""CID2999268"""
0,"""CNR1265846""","""CID1567019"""
5,"""CNR4509266""","""CID6739764"""
0,"""CNR5128365""","""CID8419920"""
5,"""CNR4673485""","""CID4654418"""
5,"""CNR7729466""","""CID4094484"""
5,"""CNR3676879""","""CID3551042"""
0,"""CNR9746912""","""CID6427896"""
5,"""CNR5369771""","""CID9680199"""
5,"""CNR8169860""","""CID9504020"""
5,"""CNR4509709""","""CID4021656"""
0,"""CNR8103198""","""CID2827794"""
5,"""CNR4489048""","""CID7096859"""
5,"""CNR4838669""","""CID6967592"""
0,"""CNR8332554""","""CID2453847"""
0,"""CNR2466382""","""CID5615541"""
5,"""CNR8058939""","""CID2493207"""
0,"""CNR5729321""","""CID5316595"""
0,"""CNR7116087""","""CID4030522"""
0,"""CNR8046805""","""CID4139472"""
0,"""CNR9267844""","""CID1843545"""
0,"""CNR1705659""","""CID1066612"""
0,"""CNR6037502""","""CID4417553"""
5,"""CNR5724335""","""CID2849745"""
5,"""CNR1569383""","""CID2354744"""
0,"""CNR2037358""","""CID5045393"""
0,"""CNR3459201""","""CID3067977"""
0,"""CNR5926763""","""CID6542199"""
5,"""CNR7530960""","""CID5442931"""
5,"""CNR6990863""","""CID6847738"""
0,"""CNR3876744""","""CID8600378"""
5,"""CNR9177558""","""CID2818473"""
0,"""CNR5652248""","""CID8854070"""
5,"""CNR6890272""","""CID8556191"""
0,"""CNR1917221""","""CID4271214"""
5,"""CNR3485306""","""CID7378737"""
0,"""CNR5152771""","""CID5457730"""
5,"""CNR3594325""","""CID4707173"""
0,"""CNR1968570""","""CID7846806"""
5,"""CNR6183714""","""CID6226571"""
5,"""CNR8267827""","""CID3990880"""
0,"""CNR6548818""","""CID3324182"""
0,"""CNR9162095""","""CID6889445"""
5,"""CNR6869417""","""CID2223714"""
0,"""CNR3189084""","""CID8837559"""
5,"""CNR1943490""","""CID8096704"""
0,"""CNR5785017""","""CID7589152"""
5,"""CNR5745060""","""CID6216805"""
5,"""CNR1208314""","""CID3879315"""
5,"""CNR9958105""","""CID8729063"""
0,"""CNR5785870""","""CID9450373"""
5,"""CNR2713914""","""CID2778029"""
0,"""CNR9191799""","""CID1896325"""
0,"""CNR6308183""","""CID7934713"""
0,"""CNR8871860""","""CID5931446"""
5,"""CNR9849836""","""CID3767794"""
5,"""CNR3114673""","""CID3037214"""
0,"""CNR9368230""","""CID8102256"""
0,"""CNR4057885""","""CID5890217"""
0,"""CNR3144656""","""CID2617041"""
0,"""CNR6538041""","""CID3967986"""
5,"""CNR8729154""","""CID4342332"""
0,"""CNR9579849""","""CID3331523"""
0,"""CNR5234177""","""CID9916930"""
0,"""CNR5943322""","""CID4628891"""
5,"""CNR6083877""","""CID3360676"""
0,"""CNR4806898""","""CID4538154"""
0,"""CNR9651338""","""CID9206109"""
5,"""CNR3572939""","""CID9395136"""
0,"""CNR2204332""","""CID8779024"""
5,"""CNR1300211""","""CID7007405"""
0,"""CNR1669536""","""CID3703270"""
0,"""CNR7828163""","""CID4062682"""
0,"""CNR5485417""","""CID3673834"""
0,"""CNR1586737""","""CID5170857"""
0,"""CNR5040399""","""CID3368455"""
0,"""CNR8452366""","""CID8886846"""
5,"""CNR6692239""","""CID8156945"""
5,"""CNR8428921""","""CID6059772"""
5,"""CNR1197573""","""CID7488156"""
5,"""CNR7509906""","""CID3738247"""
0,"""CNR5669242""","""CID2398301"""
0,"""CNR1952132""","""CID6853381"""
0,"""CNR9954663""","""CID8832353"""
0,"""CNR6100064""","""CID5531512"""
0,"""CNR9565147""","""CID9386440"""
0,"""CNR9798693""","""CID7945357"""
0,"""CNR9274599""","""CID5547777"""
0,"""CNR6509162""","""CID6986914"""
5,"""CNR6526519""","""CID9245303"""
0,"""CNR6025858""","""CID2082210"""
0,"""CNR3156785""","""CID3063640"""
5,"""CNR1834719""","""CID6978394"""
5,"""CNR6058664""","""CID8336713"""
0,"""CNR2101445""","""CID3352760"""
5,"""CNR7305931""","""CID2473770"""
5,"""CNR5396763""","""CID6138558"""
5,"""CNR8802227""","""CID7079140"""
0,"""CNR4084379""","""CID7958918"""
5,"""CNR7134414""","""CID7969576"""
5,"""CNR1377917""","""CID6158273"""
5,"""CNR2904901""","""CID6062640"""
0,"""CNR5568019""","""CID1918062"""
5,"""CNR1290817""","""CID2396558"""
5,"""CNR7554913""","""CID5814361"""
0,"""CNR9156773""","""CID7409495"""
0,"""CNR8171054""","""CID9384130"""
5,"""CNR2321124""","""CID3140256"""
0,"""CNR3307323""","""CID2992197"""
0,"""CNR7442295""","""CID4627762"""
0,"""CNR6739482""","""CID5473272"""
0,"""CNR5005638""","""CID3291228"""
5,"""CNR9223298""","""CID5112559"""
5,"""CNR7441293""","""CID1800909"""
5,"""CNR7836099""","""CID4180431"""
5,"""CNR2195898""","""CID1739327"""
5,"""CNR8959640""","""CID4667533"""
5,"""CNR5270445""","""CID3942120"""
0,"""CNR1865540""","""CID2554852"""
5,"""CNR6675850""","""CID5562674"""
5,"""CNR1470088""","""CID1915118"""
5,"""CNR7593392""","""CID5945175"""
5,"""CNR3905593""","""CID2708729"""
5,"""CNR8514045""","""CID9996931"""
5,"""CNR1260064""","""CID1916960"""
0,"""CNR4978667""","""CID4577014"""
0,"""CNR5882288""","""CID9544842"""
5,"""CNR2336690""","""CID6353441"""
0,"""CNR6223040""","""CID8705509"""
0,"""CNR7571819""","""CID3882701"""
5,"""CNR6431431""","""CID2107139"""
0,"""CNR4678854""","""CID3931031"""
5,"""CNR6191931""","""CID9466417"""
0,"""CNR3076416""","""CID1235639"""
0,"""CNR1688484""","""CID3212270"""
0,"""CNR8552742""","""CID2971917"""
5,"""CNR8874897""","""CID3724755"""
5,"""CNR1395647""","""CID7655515"""
5,"""CNR6405035""","""CID6073642"""
5,"""CNR2038604""","""CID3022169"""
5,"""CNR4209338""","""CID8509463"""
5,"""CNR5036666""","""CID1838091"""
0,"""CNR4076403""","""CID8619265"""
0,"""CNR9213296""","""CID4495456"""
0,"""CNR1045338""","""CID2617546"""
0,"""CNR5865777""","""CID3121666"""
5,"""CNR7920328""","""CID8867226"""
0,"""CNR3006900""","""CID1322342"""
0,"""CNR9590234""","""CID4423079"""
5,"""CNR6857386""","""CID8311814"""
0,"""CNR2897808""","""CID4930944"""
5,"""CNR2560240""","""CID4999785"""
5,"""CNR1826197""","""CID1443601"""
0,"""CNR4891796""","""CID2641000"""
0,"""CNR7572409""","""CID6711200"""
0,"""CNR4153415""","""CID5656509"""
0,"""CNR8451779""","""CID5962190"""
0,"""CNR5918257""","""CID4695767"""
0,"""CNR4478068""","""CID3399973"""
5,"""CNR6347368""","""CID5251516"""
5,"""CNR2310402""","""CID1663090"""
5,"""CNR3609288""","""CID8470444"""
0,"""CNR4911795""","""CID5336661"""
5,"""CNR6351841""","""CID6552001"""
0,"""CNR8622905""","""CID7327257"""
5,"""CNR6986502""","""CID6286213"""
5,"""CNR2456674""","""CID5288919"""
0,"""CNR1636616""","""CID5799173"""
5,"""CNR2613400""","""CID8899713"""
0,"""CNR5098787""","""CID7163707"""
0,"""CNR5271191""","""CID2859016"""
0,"""CNR2177671""","""CID3044563"""
5,"""CNR4818375""","""CID6632251"""
0,"""CNR5024132""","""CID5108084"""
5,"""CNR5210285""","""CID2867889"""
0,"""CNR9799919""","""CID3471613"""
5,"""CNR4279302""","""CID9861348"""
0,"""CNR4395822""","""CID8246219"""
0,"""CNR6833518""","""CID1085890"""
0,"""CNR3635778""","""CID2566293"""
0,"""CNR8467761""","""CID4483495"""
5,"""CNR4031888""","""CID9592142"""
0,"""CNR7691075""","""CID5266786"""
5,"""CNR7662387""","""CID7219790"""
0,"""CNR8108030""","""CID5804311"""
5,"""CNR4060335""","""CID9055761"""
5,"""CNR5912342""","""CID7100677"""
0,"""CNR9894847""","""CID5957032"""
5,"""CNR3219080""","""CID4169206"""
5,"""CNR4255369""","""CID5841492"""
0,"""CNR4920773""","""CID3043710"""
5,"""CNR8300775""","""CID7366989"""
5,"""CNR6126260""","""CID8612393"""
0,"""CNR5855137""","""CID2078163"""
0,"""CNR5312328""","""CID6931673"""
5,"""CNR8261028""","""CID1848925"""
5,"""CNR7437828""","""CID5076671"""
0,"""CNR6889400""","""CID5937457"""
5,"""CNR2084141""","""CID4957033"""
0,"""CNR8998195""","""CID1467149"""
5,"""CNR2095099""","""CID7745832"""
0,"""CNR3631972""","""CID5523694"""
5,"""CNR3732566""","""CID1684801"""
0,"""CNR1913670""","""CID3739873"""
5,"""CNR6124927""","""CID9005511"""
5,"""CNR5847398""","""CID5308118"""
0,"""CNR2255066""","""CID8682168"""
0,"""CNR9826288""","""CID7003186"""
0,"""CNR5491695""","""CID5840334"""
5,"""CNR4005672""","""CID8902963"""
5,"""CNR5163179""","""CID2680991"""
0,"""CNR2710431""","""CID8082001"""
0,"""CNR9546990""","""CID3888577"""
5,"""CNR9928152""","""CID3164125"""
0,"""CNR6774230""","""CID7178775"""
5,"""CNR9964066""","""CID1456308"""
0,"""CNR1588131""","""CID4056235"""
0,"""CNR8787892""","""CID2392099"""
0,"""CNR7797231""","""CID3367527"""
0,"""CNR3222749""","""CID8249531"""
5,"""CNR9598747""","""CID8657168"""
5,"""CNR5107986""","""CID3703252"""
0,"""CNR7598169""","""CID5821999"""
5,"""CNR7856322""","""CID5551672"""
0,"""CNR1252779""","""CID2475132"""
0,"""CNR8046974""","""CID6586098"""
5,"""CNR9107031""","""CID3153308"""
5,"""CNR8105127""","""CID4444392"""
0,"""CNR6366333""","""CID2975044"""
0,"""CNR1093992""","""CID1824316"""
5,"""CNR2669016""","""CID7029278"""
0,"""CNR3954744""","""CID1023265"""
5,"""CNR8277111""","""CID3713203"""
0,"""CNR6599471""","""CID4039165"""
0,"""CNR8869514""","""CID8342423"""
0,"""CNR4812082""","""CID6225035"""
5,"""CNR6734484""","""CID9817068"""
0,"""CNR1708129""","""CID2200344"""
5,"""CNR2622552""","""CID6685236"""
0,"""CNR5946737""","""CID4727652"""
5,"""CNR5510341""","""CID8935752"""
0,"""CNR6705046""","""CID5513882"""
5,"""CNR9672578""","""CID4036118"""
0,"""CNR8813235""","""CID8166657"""
0,"""CNR9689589""","""CID8407408"""
5,"""CNR5791722""","""CID7157612"""
0,"""CNR2533179""","""CID6690518"""
5,"""CNR6646512""","""CID4812641"""
5,"""CNR7150467""","""CID3977996"""
5,"""CNR1790421""","""CID9734495"""
0,"""CNR7601364""","""CID1842895"""
0,"""CNR7344414""","""CID5670722"""
5,"""CNR5401850""","""CID9175769"""
5,"""CNR4320516""","""CID9658104"""
0,"""CNR8876898""","""CID4376195"""
5,"""CNR1400813""","""CID4914876"""
5,"""CNR7451737""","""CID8769713"""
0,"""CNR7585544""","""CID5216867"""
5,"""CNR1223732""","""CID1639780"""
0,"""CNR7944017""","""CID7609944"""
0,"""CNR1275868""","""CID1542626"""
5,"""CNR4018746""","""CID3719244"""
5,"""CNR9015304""","""CID4488148"""
5,"""CNR2904715""","""CID4581194"""
5,"""CNR8495317""","""CID3947428"""
0,"""CNR1486476""","""CID8995484"""
0,"""CNR1778291""","""CID8972113"""
0,"""CNR5873381""","""CID2372299"""
0,"""CNR9537461""","""CID8857576"""
0,"""CNR9700640""","""CID1964159"""
0,"""CNR5805583""","""CID2624170"""
5,"""CNR7996495""","""CID9173500"""
5,"""CNR1859295""","""CID5640674"""
0,"""CNR6694731""","""CID1073243"""
5,"""CNR5496815""","""CID4188722"""
0,"""CNR6665721""","""CID8215373"""
0,"""CNR4562511""","""CID5251974"""
0,"""CNR4123588""","""CID9133451"""
5,"""CNR4425562""","""CID3533249"""
5,"""CNR1320128""","""CID9943686"""
5,"""CNR6942627""","""CID8163209"""
0,"""CNR7027956""","""CID4916049"""
5,"""CNR6949473""","""CID6077798"""
0,"""CNR9739569""","""CID5362336"""
5,"""CNR3355889""","""CID3239716"""
5,"""CNR6345415""","""CID8863369"""
0,"""CNR1967769""","""CID5370755"""
0,"""CNR8974363""","""CID6649353"""
0,"""CNR8881585""","""CID2172373"""
5,"""CNR5357783""","""CID3417521"""
0,"""CNR7857670""","""CID3321706"""
0,"""CNR6037627""","""CID2941413"""
0,"""CNR7778295""","""CID5424601"""
0,"""CNR3006719""","""CID8793607"""
5,"""CNR8563113""","""CID6150869"""
0,"""CNR7228616""","""CID8991750"""
5,"""CNR3825626""","""CID3720696"""
0,"""CNR5660667""","""CID9967669"""
5,"""CNR3404901""","""CID5199917"""
5,"""CNR5272730""","""CID4125640"""
0,"""CNR9304361""","""CID8165460"""
0,"""CNR5718537""","""CID6197530"""
0,"""CNR6774117""","""CID8398493"""
5,"""CNR1106607""","""CID8023163"""
0,"""CNR4242157""","""CID5524299"""
5,"""CNR8872346""","""CID4483214"""
0,"""CNR5947001""","""CID8250082"""
5,"""CNR5491312""","""CID3677003"""
0,"""CNR3533011""","""CID9605929"""
5,"""CNR9219494""","""CID3509762"""
5,"""CNR2061522""","""CID1590709"""
5,"""CNR2785731""","""CID7832500"""
0,"""CNR1274148""","""CID5036225"""
