y_true,y_pred,proba
1,1,0.9990105132348538
1,1,0.9997898481451499
1,1,0.9999406585070348
1,1,0.9998015980362935
1,1,0.999434658779424
1,1,0.9993106263173612
1,1,0.9999489742737907
1,1,0.999713835980625
1,1,0.999803500351477
0,0,1.2074737722614325e-07
1,1,0.9998088113467765
1,1,0.9997969956439171
1,1,0.9996953741941411
0,0,3.5647649543201957e-06
0,0,7.268736417210636e-06
0,0,0.0007994967001689411
1,1,0.9998207653720687
1,1,0.9993383238236813
0,0,0.0014567441000700072
1,1,0.9990786226806107
1,1,0.9996033605407162
1,1,0.9996130663843737
0,0,6.165334480001146e-06
1,1,0.9997393885936551
1,1,0.999913091322794
1,1,0.9997089097796645
1,1,0.9997380902266869
1,1,0.9997950406531461
1,1,0.9997544502236626
0,0,6.711868279240655e-06
1,1,0.9994731456527958
1,1,0.9998217384100263
1,1,0.999330988939562
0,0,9.143346169866494e-08
1,1,0.9999509384876707
1,1,0.9998681221228047
1,1,0.9996398038477579
0,0,5.407289625579712e-06
0,0,4.161914215338806e-06
1,1,0.9997629715938838
1,1,0.9995481393252187
1,1,0.9998340578015396
1,1,0.999654640561571
0,0,3.890857362639227e-06
1,1,0.9998298933263682
0,0,7.519096015862428e-06
1,1,0.9996539683162241
1,1,0.9993151209316095
1,1,0.9996283835126417
1,1,0.9998810280885608
1,1,0.9997298359777151
1,1,0.9997744142009871
1,1,0.9998077855387802
1,1,0.9999219858008112
1,1,0.9999027936907513
1,1,0.9999264751635007
0,0,0.0010914323352500996
0,0,3.593829864701419e-06
0,0,3.917576125134935e-06
1,1,0.9997508596285143
1,1,0.9998289202639014
0,0,3.9994662532134835e-06
1,1,0.9995352400869318
0,0,3.709957177396856e-06
1,1,0.9996568988474468
1,1,0.9989055915804458
1,1,0.9996826418333259
1,1,0.9998672864112217
1,1,0.9995615326328018
0,0,8.52386385282308e-06
0,0,6.961802303149828e-06
0,0,8.010662392472454e-06
1,1,0.9997339416839155
1,1,0.9996396575408593
0,0,6.0954493171815295e-06
0,0,6.518568034794166e-06
1,1,0.9999151586023615
0,0,0.001329371249711798
0,0,3.94176535519844e-06
1,1,0.9999263288139133
1,1,0.9994600783952233
0,0,1.1485640578156264e-07
1,1,0.9996948673437611
1,1,0.9997435359343673
1,1,0.9995794996879169
0,0,6.070288517756033e-06
1,1,0.9994001706326835
0,0,3.1855396511501173e-06
1,1,0.999783030712425
0,0,7.43294503569051e-06
1,1,0.9996089108661439
1,1,0.9997658225850108
1,1,0.9998358214634477
1,1,0.9999248229474621
1,1,0.999794944839801
1,1,0.9996215129487962
0,0,4.6502710861817924e-06
0,0,0.0006153563396102448
1,1,0.9993874560883699
1,1,0.9996215284670114
1,1,0.9975277962673825
1,1,0.9998743439244405
1,1,0.9993457235125992
1,1,0.9995865551691212
0,0,3.446754073093485e-06
0,0,1.289362245834718e-07
0,0,0.0010850825680849424
0,0,1.213884586765561e-07
1,1,0.9996536965893097
0,0,6.052330123869476e-06
1,1,0.9995734444767034
1,1,0.9997244736100556
1,1,0.9992268313447219
1,1,0.9998202263376121
0,0,3.486319590057021e-06
0,0,1.1105599969361616e-07
1,1,0.9997711147960693
0,0,5.0906717755579914e-06
1,1,0.9996161187090448
0,0,4.594511594167674e-06
0,0,4.435294750230438e-06
1,1,0.9999262889862829
1,1,0.999871865546212
1,1,0.9998589122316144
0,0,9.171230872634549e-06
1,1,0.9997828338129582
0,0,0.0008689876548289407
0,0,1.0247037922230923e-07
0,0,0.0013661152429416045
0,0,1.2131594737389415e-07
1,1,0.9998703901877616
0,0,6.534711880167084e-06
0,0,4.976821052585495e-06
1,1,0.9998148473877171
1,1,0.9995909173461212
1,1,0.9997579267596447
0,0,3.5948819925235858e-06
0,0,1.073304590879869e-07
0,0,0.0005680826953384554
0,0,6.422289203266916e-06
1,1,0.9993767584464519
1,1,0.9996648150823909
1,1,0.9994464039620393
1,1,0.9995705086582292
0,0,3.127629604632509e-06
1,1,0.9995837639672907
0,0,3.3982793794308878e-06
1,1,0.9995952154384822
0,0,8.893451637066161e-06
0,0,8.195266136366656e-06
1,1,0.9988650309159214
0,0,1.1121784088715585e-07
1,1,0.9998027158952432
1,1,0.9997105306734809
1,1,0.9997366579109397
1,1,0.9993713051349988
1,1,0.9998824146137206
1,1,0.9996711825527002
1,1,0.9996267894324549
0,0,6.169041423169996e-06
1,1,0.999907849174715
0,0,7.745189141677299e-06
1,1,0.9998003131928886
0,0,1.0946814037967293e-07
1,1,0.9997034539663324
1,1,0.99980950315403
1,1,0.999470304074525
0,0,8.087738580889953e-06
0,0,4.5752389335815715e-06
1,1,0.9987183431846994
1,1,0.9998866359873863
0,0,3.865162254213989e-06
1,1,0.9995103250442166
1,1,0.9998501032277545
0,0,1.170296783035503e-07
0,0,4.830737744184355e-06
1,1,0.99969341100704
1,1,0.9991546830628711
0,0,4.924916839687538e-06
0,0,6.907457889758114e-06
0,0,5.197210572575438e-06
0,0,4.163775913141043e-06
0,0,8.388738599206122e-06
1,1,0.9998602413516703
1,1,0.9995126700881186
1,1,0.9998174891616557
1,1,0.9998760421977672
0,0,7.086329820517262e-06
1,1,0.9994691774766805
0,0,1.2009980557176072e-07
1,1,0.9997533290517405
1,1,0.9997987995018541
1,1,0.9997069911773006
1,1,0.9998124853217263
1,1,0.9997762180211953
0,0,5.645789442242284e-06
1,1,0.9998380273012318
0,0,7.3414757019952025e-06
1,1,0.9998339583460322
0,0,3.922544374079803e-06
1,1,0.9996788167979721
1,1,0.999450096938658
1,1,0.9997591890138908
1,1,0.9998913360695401
0,0,6.274505548749607e-06
1,1,0.9997149456010973
1,1,0.9997884976110498
0,0,7.669646684358641e-06
0,0,2.8843408643108086e-06
1,1,0.9997386614242282
0,0,1.0535476212547357e-07
1,1,0.9994678476418254
1,1,0.9998734365238646
1,1,0.9997405065584996
1,1,0.9990323175694323
0,0,3.2161795294926754e-06
1,1,0.999952401684854
1,1,0.9995078794016768
1,1,0.9998959054995908
0,0,4.475239322206055e-06
1,1,0.9991840739403103
0,0,6.4592792656216474e-06
1,1,0.9994810867018562
1,1,0.9997333290080173
1,1,0.9996019709203697
1,1,0.9994016127793044
1,1,0.9993408890085741
0,0,0.0012998873425411068
1,1,0.9997079826984234
1,1,0.9998948917560178
1,1,0.9991320684006872
1,1,0.9996401373536179
0,0,0.000833609248623438
1,1,0.9997970985391045
1,1,0.9998124630672028
0,0,0.0006250718009896673
0,0,1.0059702789985546e-07
1,1,0.9994625728480617
0,0,3.830490916538239e-06
1,1,0.999933758964725
1,1,0.9998943979473812
1,1,0.9997416604135079
1,1,0.9994129946957736
1,1,0.9998620553026548
1,1,0.9997429958692734
1,1,0.9999113089394918
0,0,7.113277008910105e-06
1,1,0.9999488807939146
1,1,0.9989053576038223
0,0,5.499204742173341e-06
1,1,0.9998878179547377
1,1,0.9997664061727514
1,1,0.9992017262360433
1,1,0.9992576961943309
1,1,0.9994980177817123
1,1,0.9991772156236414
1,1,0.9996250684097566
1,1,0.999675303785306
1,1,0.9994210071220494
0,0,4.659363586333098e-06
0,0,0.001267402382530134
1,1,0.9993853010888543
1,1,0.9997587508050505
1,1,0.9998924202993696
1,1,0.9997813776750256
1,1,0.9989727485808682
1,1,0.9997287178533062
1,1,0.999825722729129
1,1,0.999963166176257
0,0,6.034176514043365e-06
0,0,0.0012615421422336021
0,0,0.0010667142995182618
0,0,4.028253309661893e-06
1,1,0.9998132378890741
1,1,0.9989431255261305
1,1,0.9996188860226691
1,1,0.9993943720848952
0,0,4.488724007632609e-06
1,1,0.9994873914280705
0,0,6.2661098852486476e-06
1,1,0.9986986248002016
1,1,0.9998463821296346
1,1,0.9996725269623461
0,0,4.479999217826288e-06
1,1,0.9997933727299738
1,1,0.9999287738491532
1,1,0.999694008955887
1,1,0.9998605386340922
1,1,0.9997533840917837
0,0,4.6206304752994e-06
0,0,0.0014141222715854732
1,1,0.9995930541439835
1,1,0.9990818446556703
1,1,0.9997568670175794
1,1,0.999900493133778
1,1,0.9998887454068023
1,1,0.9992877173814045
1,1,0.9997551589754583
1,1,0.9998854699864809
0,0,0.0010396150915320864
1,1,0.9995407956845603
1,1,0.9998984978289742
1,1,0.9998533298695428
1,1,0.9998978957611607
1,1,0.9996384270410451
1,1,0.9990014179191694
1,1,0.9993198066053555
1,1,0.9998158928766324
1,1,0.9999139225056424
0,0,3.864678513577445e-06
0,0,3.6510023157700037e-06
0,0,7.441021557689859e-06
1,1,0.9998727107969227
1,1,0.9997491546414237
1,1,0.9998442778667332
0,0,3.8978089043846464e-06
1,1,0.9996657294764837
1,1,0.9998255761714161
1,1,0.9996500220094316
0,0,4.727764889165383e-06
1,1,0.9991150734580897
1,1,0.9991566715797142
1,1,0.999460411621748
1,1,0.9997161844391852
1,1,0.9997687237298898
1,1,0.9997256268025557
1,1,0.9999232406042486
1,1,0.999597300322838
1,1,0.9999197275557231
1,1,0.9998753399154848
1,1,0.999461654879947
1,1,0.9993601310377894
1,1,0.9996355628578466
1,1,0.999780519840867
1,1,0.9996994221814588
0,0,0.0009542254317222438
0,0,0.0007048726719834946
0,0,4.442810514849183e-06
1,1,0.9991370857093074
1,1,0.9994441242032149
0,0,6.589685063247042e-06
0,0,0.001382278553677867
1,1,0.9996952876164787
0,0,0.0009534313034038589
0,0,8.462057872771423e-06
0,0,2.938922304166604e-06
0,0,1.2057423659087707e-07
1,1,0.9996789928383231
0,0,8.267045470612578e-08
1,1,0.999389930867496
1,1,0.999458834307754
1,1,0.9992546361696051
0,0,3.842809974617559e-06
0,0,1.1546880991807451e-07
0,0,6.235255293905243e-06
1,1,0.9995968699412269
0,0,7.066117368918687e-06
0,0,1.2603843041320888e-07
0,0,1.1084953092602031e-07
0,0,5.317796826438547e-06
1,1,0.9999201018788155
1,1,0.9997227636031013
1,1,0.9998699657930711
1,1,0.9992954648193642
1,1,0.9998038241296252
1,1,0.9997727640377736
1,1,0.9992878465419744
1,1,0.9994249781299005
1,1,0.9996314054787868
1,1,0.9998143787523066
0,0,5.549299277000093e-06
1,1,0.9995799181800686
1,1,0.9997996401517855
0,0,1.210051234380864e-07
0,0,6.501575025398866e-06
0,0,4.365109927286108e-06
1,1,0.9995920238345499
1,1,0.9995522347160165
1,1,0.999556714753732
1,1,0.9998195057612538
0,0,5.458732427078387e-06
0,0,4.880312057454897e-06
1,1,0.9997797511985765
1,1,0.9998612624035385
1,1,0.9998795349017144
0,0,0.0008116448691365802
1,1,0.999720838219232
0,0,0.0007983029306714517
1,1,0.9998737575979737
0,0,1.2233001515733419e-07
0,0,4.532044764550768e-06
0,0,5.62793045837246e-06
0,0,0.0015551147344468666
0,0,5.742004574114755e-06
0,0,6.109967431957063e-06
0,0,3.4220263205559338e-06
0,0,0.0010213819316188789
1,1,0.9995339431015515
0,0,1.1516488631928973e-07
1,1,0.9997602315753016
1,1,0.9998167141778148
0,0,1.0329948133381272e-07
1,1,0.9995691395613072
1,1,0.9997524474737465
0,0,1.1465641179988775e-07
1,1,0.999866793793185
1,1,0.9995830487088446
1,1,0.9996191920808609
1,1,0.9997961789145821
1,1,0.9997298985026347
0,0,5.590818431938368e-06
1,1,0.9997106784693126
1,1,0.999630843690475
0,0,0.0017507396775013387
1,1,0.9993702227319498
1,1,0.9998235947523836
0,0,0.0008785219266428903
1,1,0.9997051311800015
1,1,0.9995772489806941
0,0,5.117552091153359e-06
0,0,5.717256540605816e-06
1,1,0.9996646652168001
1,1,0.9999390489014547
1,1,0.9998862176035246
1,1,0.9998469621587441
0,0,4.155660953241254e-06
0,0,0.0004135476254159816
0,0,0.0008222272987748367
0,0,0.001836857295630908
1,1,0.9997868581276999
1,1,0.9996151207459317
1,1,0.9995707661947609
1,1,0.9998843858409664
1,1,0.9998764820625574
0,0,5.088053325430463e-06
1,1,0.9996607935729962
0,0,1.1093158153576763e-07
1,1,0.999791360939672
1,1,0.999393410678534
1,1,0.9997179629631028
0,0,4.7673078748049715e-06
1,1,0.9997687476212413
0,0,0.0014055595349501174
1,1,0.9996869297322135
1,1,0.9999195652404111
0,0,5.484916197585732e-06
1,1,0.9997719300055772
1,1,0.9991299530561664
0,0,5.1478104354327855e-06
0,0,5.773524031699134e-06
1,1,0.9996432279542117
0,0,3.5937222753006544e-06
1,1,0.9997319835808005
1,1,0.9997663376757646
1,1,0.9995192161279044
1,1,0.9998057713118617
1,1,0.9996269178926226
0,0,3.63954835363605e-06
0,0,1.0951966035239195e-07
1,1,0.9998075239959092
0,0,4.683759425983066e-06
0,0,5.068938594671444e-06
0,0,4.34744713300414e-06
1,1,0.9997061619096361
1,1,0.9997459359939511
0,0,0.0005029532289245385
1,1,0.9999117562548859
1,1,0.999461366890386
1,1,0.9991081471134678
1,1,0.9996468202249357
0,0,5.8157653677438945e-06
1,1,0.9999039487428132
1,1,0.999920769924156
1,1,0.9996581238243527
0,0,4.8097253088764595e-06
1,1,0.9998593085131138
0,0,1.101177464361095e-07
0,0,3.5748649735614776e-06
0,0,4.800600040737879e-06
1,1,0.9998593910592032
1,1,0.9996491153245077
1,1,0.9998515037221588
1,1,0.999923635820796
0,0,4.209508744607532e-06
1,1,0.9997241360849504
1,1,0.9997752771325915
0,0,1.21615948385937e-07
1,1,0.9998541964744219
1,1,0.9996536798092029
1,1,0.9986945872161153
0,0,4.854131115840512e-06
1,1,0.9996131737225545
0,0,1.0236000218067989e-07
1,1,0.9997090363969627
1,1,0.9995893306764928
1,1,0.9983224718292832
1,1,0.999714792220914
0,0,0.0015308022068091687
1,1,0.9994804098583682
1,1,0.9998663169231241
1,1,0.9997507508578126
0,0,4.692630732142225e-06
1,1,0.9999152893613746
0,0,0.0009534636988951565
0,0,3.7043637242614077e-06
1,1,0.9998433739366851
1,1,0.9995595410667337
1,1,0.9997561817825036
0,0,1.1562377096106521e-07
1,1,0.9998113401266604
1,1,0.9996948012272624
0,0,7.428396026079279e-06
1,1,0.9999532063085103
1,1,0.9996608316488889
0,0,5.152057013718026e-06
1,1,0.9998307339530658
1,1,0.9996432167205593
1,1,0.999641855437296
1,1,0.9995260482636208
0,0,1.1458172344361425e-07
0,0,6.2711788831616545e-06
1,1,0.9997070084326454
0,0,3.4240186015130654e-06
0,0,3.929716411918866e-06
1,1,0.9995890525262008
1,1,0.9998417065348646
1,1,0.9997432938243543
0,0,0.0010861184261374526
1,1,0.9999026107596319
1,1,0.9996420594872893
1,1,0.9997861481737627
1,1,0.9988626067332216
1,1,0.9998693154028223
1,1,0.9998600977616251
1,1,0.9997949580448019
0,0,6.032596710407842e-06
1,1,0.9994979619473542
1,1,0.9998610937995844
1,1,0.9996524216281643
1,1,0.9997049028667183
1,1,0.9998121910649903
0,0,0.0013863238935471957
1,1,0.99980355196868
0,0,1.0259031306641001e-07
1,1,0.9996400411753632
1,1,0.9995254671674766
1,1,0.9995920510670083
0,0,4.99615588970194e-06
1,1,0.9993049319618906
1,1,0.9999093307460399
0,0,5.006366894034021e-06
0,0,4.037067474307662e-06
1,1,0.999779893246242
0,0,6.1301125517776265e-06
1,1,0.9995619262053734
1,1,0.999743937222429
0,0,0.0005264068497116326
1,1,0.9998637481684811
1,1,0.9998209224068383
0,0,0.0013908783812072547
1,1,0.9998378366143128
0,0,0.0008733201204882974
1,1,0.9999475278747253
0,0,5.2182978103359654e-06
0,0,3.9469743896037725e-06
1,1,0.9995583424773222
1,1,0.999891529415529
1,1,0.999778070153365
1,1,0.9996078940477989
1,1,0.9994516842027568
1,1,0.999932747784285
1,1,0.9997614111884857
1,1,0.9996258672698805
0,0,0.0009432809743861958
0,0,2.6967691937625856e-06
0,0,1.1509900589515663e-07
1,1,0.9980426413865153
0,0,5.5804806057209276e-06
1,1,0.9996203001577844
1,1,0.9998569624876825
1,1,0.9998342896100594
0,0,1.1631168418668224e-07
1,1,0.9997414096203431
1,1,0.9997241279023803
0,0,0.0006539423496028514
1,1,0.9996155711946773
0,0,7.688549218907773e-06
1,1,0.999928377970616
1,1,0.9997914284903311
0,0,4.990936565996845e-06
1,1,0.9996992794530903
0,0,2.500214471027438e-06
0,0,8.53613831268784e-06
0,0,4.429474998002611e-06
0,0,4.7023583540044e-06
1,1,0.9998543951893637
1,1,0.99940854239841
1,1,0.9996860147700295
1,1,0.9997806977420127
1,1,0.9997885739036407
1,1,0.9998670593382047
0,0,1.1395071149123137e-07
0,0,1.1770805059279067e-07
0,0,4.179253710921715e-06
0,0,5.8108322323571145e-06
0,0,0.0006067738676361839
1,1,0.9998857275968733
1,1,0.9995438271516829
0,0,6.0920481334303125e-06
1,1,0.9993624688288026
0,0,3.5948012652442404e-06
1,1,0.9999093834584082
0,0,3.738954392690314e-06
0,0,6.397528451816685e-06
1,1,0.9995131979477169
1,1,0.9997428523950999
0,0,5.384008489963002e-06
0,0,1.2799175431072044e-07
1,1,0.9996645071938575
1,1,0.9997614530492015
0,0,6.231932206700653e-06
1,1,0.9997645221287522
1,1,0.9996048156007723
1,1,0.9998223384486142
1,1,0.9996887219457878
1,1,0.9998685871170934
0,0,4.56737320450884e-06
1,1,0.9996324547036322
1,1,0.9998229170584442
1,1,0.9993837387842291
1,1,0.9999147012282821
1,1,0.9999249356133669
0,0,0.0008961938102407781
1,1,0.9995193837726377
0,0,3.984844116178772e-06
1,1,0.9998713087072811
0,0,6.711192603862916e-06
0,0,0.0007913375393498625
0,0,5.357235459250554e-06
1,1,0.9996133898245207
1,1,0.999653594638919
1,1,0.9999090884628501
1,1,0.9994258139118555
1,1,0.9997594850772318
1,1,0.9995624305369484
1,1,0.9988799066579763
0,0,1.2021675853205e-07
1,1,0.9993049555571115
1,1,0.9997532581561167
1,1,0.9998212155451729
1,1,0.9991443115459183
0,0,5.442486468367281e-06
1,1,0.9996593611491511
0,0,0.002123578801548389
0,0,5.967492653374188e-06
0,0,0.0007738788091688879
0,0,4.021152734606023e-06
1,1,0.9998227004605947
1,1,0.9998443589153114
1,1,0.999658126809601
0,0,4.60015764339011e-06
1,1,0.9997385899381251
1,1,0.9999336622187633
0,0,0.0010506552129863113
1,1,0.9996644887336913
0,0,4.7364974145682545e-06
1,1,0.9994961504864833
0,0,5.3310223412487676e-06
1,1,0.999571961036694
0,0,4.292056938263725e-06
1,1,0.9998660214817613
1,1,0.9995872582501187
0,0,1.288086771200786e-07
0,0,4.732795817845698e-06
1,1,0.9999318401737867
1,1,0.9994520543981791
0,0,1.0213554332583745e-07
1,1,0.9995447626624837
0,0,0.0009141340919243005
0,0,0.0011853152682885103
1,1,0.9997861615246719
1,1,0.9999554560808129
1,1,0.9999238653808358
0,0,0.0013706512374166613
1,1,0.9996896460932941
1,1,0.9998893366003266
0,0,9.022819897859198e-06
0,0,1.0269435177621977e-07
1,1,0.9997941347843298
0,0,5.285573312428606e-06
0,0,8.943012989593487e-06
1,1,0.9998795542375344
0,0,1.0506280520585174e-07
1,1,0.9998063236964061
1,1,0.9998320561757985
1,1,0.9997817145475157
0,0,4.780529369911266e-06
1,1,0.9995973831229462
0,0,3.4366151325056068e-06
1,1,0.9997760674509708
0,0,5.11902724147844e-06
1,1,0.999904278898586
1,1,0.9996435122235322
0,0,6.580230978624016e-06
1,1,0.9999151833774067
1,1,0.9994834974474849
1,1,0.9998401098154573
0,0,5.367161488421375e-06
0,0,4.7924568401134e-06
1,1,0.9998380892803084
1,1,0.9995454421826936
1,1,0.999803568270245
0,0,1.3621519031834127e-07
0,0,4.131061640359105e-06
0,0,3.6329849710400795e-06
0,0,1.0190386690887507e-05
1,1,0.9998258171882621
0,0,1.214646625741327e-07
1,1,0.9995603181516619
1,1,0.9997382363358883
1,1,0.9982517685946942
1,1,0.9991376810328605
1,1,0.9997353002364715
1,1,0.99968101774431
0,0,3.595456321009339e-06
1,1,0.9997331012200839
1,1,0.9997692930764241
1,1,0.9996035054347651
0,0,6.096915794677496e-06
1,1,0.9989000397237365
0,0,0.0004461167535998886
1,1,0.9996687294119575
1,1,0.9995294395327243
0,0,5.352699124619316e-06
1,1,0.9990119201790763
0,0,0.00046318232799676936
1,1,0.9994951348437076
0,0,3.9312443664972125e-06
1,1,0.9998962696434404
1,1,0.9997758150588024
0,0,0.0013046245988241377
1,1,0.9997842649532727
0,0,4.88912113071653e-06
0,0,4.93224433291818e-06
1,1,0.9998107885564663
0,0,4.768764419851288e-06
1,1,0.9997266810459567
1,1,0.9992500870877321
1,1,0.9991037334675287
1,1,0.999807952802491
0,0,3.7925002618449286e-06
0,0,5.107155721345035e-06
1,1,0.99988436718532
1,1,0.9998460486795357
0,0,4.215298444539668e-06
0,0,1.0906131753061327e-07
0,0,0.0011547110683166164
1,1,0.9989372504545072
1,1,0.9994854950067468
1,1,0.9996733533814376
0,0,4.768626240895956e-06
0,0,1.2034670880405035e-07
0,0,7.180321934652646e-06
1,1,0.9997575394624283
1,1,0.9996849961118545
1,1,0.9998199049073316
1,1,0.9999031403896875
1,1,0.9994378771744337
1,1,0.9998677744803289
1,1,0.9990931708969341
1,1,0.9999274521040816
0,0,1.2948188464316916e-07
1,1,0.9999127150328457
1,1,0.9997545310397137
1,1,0.9998080476235591
1,1,0.9989839661272348
0,0,3.958944972895897e-06
0,0,4.20473480447224e-06
1,1,0.9991578240314505
1,1,0.9997908464398092
0,0,1.1055720796043761e-07
1,1,0.9990918011122019
0,0,0.0015400730726896725
1,1,0.9997302124580563
1,1,0.9995728318607883
1,1,0.9998074910427375
1,1,0.999458273149076
1,1,0.9997248733814982
0,0,5.263866138402713e-06
1,1,0.9998393624826581
1,1,0.9996907656532493
0,0,4.187758118207927e-06
1,1,0.9997664239828561
1,1,0.9998571572585916
0,0,0.0007373149520427844
0,0,5.021716754458987e-06
1,1,0.9998686481502195
0,0,1.0857813620752908e-07
1,1,0.9995516860192376
0,0,4.1087400991983345e-06
1,1,0.9998417761729134
1,1,0.9998222048269759
1,1,0.9997343316711352
1,1,0.9996412275812365
1,1,0.9997214793289688
0,0,8.099455482163274e-06
1,1,0.9994290862487185
1,1,0.9995577238500557
1,1,0.9997624038662295
1,1,0.9997555243478499
1,1,0.9985891470462533
0,0,5.222596839274667e-06
1,1,0.9997667090078126
1,1,0.9998152947810257
1,1,0.9998929855959873
0,0,1.2087548290195274e-07
0,0,9.051363391177384e-06
1,1,0.9997720093215254
0,0,3.500658496996945e-06
0,0,3.4616043937816333e-06
1,1,0.9997608221493356
1,1,0.9997355370312883
1,1,0.9993135342353615
1,1,0.9992746168583578
0,0,6.021345729114613e-06
1,1,0.9998717490319164
1,1,0.9996335957883714
1,1,0.9998300619902795
1,1,0.9997166282283411
0,0,0.0009287327620273504
1,1,0.9999322441598193
1,1,0.9997252503113394
0,0,5.473584114081038e-06
1,1,0.9997454947055996
1,1,0.9989009442999084
1,1,0.9999233217492548
0,0,7.970185785246689e-06
0,0,0.0010136987258490548
1,1,0.9998878616278204
0,0,3.333368775946585e-06
0,0,8.306430091319841e-06
0,0,3.4262776002258264e-06
0,0,1.165881369653649e-07
0,0,1.1125414668180956e-07
0,0,3.13235968102742e-06
1,1,0.9998880451973515
1,1,0.9998093918668632
0,0,4.481798866931047e-06
1,1,0.9994123901897479
0,0,0.0008290775851260191
