Booking ID,Customer ID,y_true,y_pred,residual
"""CNR2609108""","""CID7973508""",0.025039341,0.024124464539057828,0.000914876761668109
"""CNR6160306""","""CID3408600""",-1.2008172,-0.030633933375472495,-1.1701832939881138
"""CNR7859956""","""CID1360903""",-2.0869558,0.09671929368678332,-2.183675079438126
"""CNR4115764""","""CID5009925""",2.719975,-0.053594848428429605,2.7735698430878535
"""CNR5456465""","""CID8129133""",0.003027254,-0.11478143307964103,0.11780868709671097
"""CNR3192858""","""CID6129957""",-0.30972806,0.12599692665134693,-0.435724982843745
"""CNR8305568""","""CID5498418""",-0.013278072,-0.09166598858677226,0.07838791681819039
"""CNR7977055""","""CID9887601""",0.140767,0.02708210385880576,0.11368488930621042
"""CNR8805803""","""CID9953651""",1.7744304,-0.04221439310472892,1.8166447872773974
"""CNR3909263""","""CID2861586""",0.003027254,-0.03520084849228707,0.03822810250935701
"""CNR8118458""","""CID8487697""",0.013549859,0.009463305078157442,0.004086553626051885
"""CNR2024025""","""CID4699407""",0.38829175,0.009947690245911826,0.37834405613203315
"""CNR9765719""","""CID1385459""",1.9377967,0.1393610691200084,1.7984356428016834
"""CNR6883656""","""CID3101472""",2.2051234,-0.06776590397417481,2.272889328504204
"""CNR9939209""","""CID6557390""",-0.00279737,0.09081941287926047,-0.09361678295730262
"""CNR1685349""","""CID2657634""",-1.4235895,0.1500689982300185,-1.5736584662323378
"""CNR5779314""","""CID2226453""",-0.16121322,-0.018442346613982592,-0.14277087255181942
"""CNR9555032""","""CID2487374""",-1.5671538,0.02752365302180422,-1.594677464476577
"""CNR9942383""","""CID8883225""",0.89324224,0.018094401845525743,0.8751478381065616
"""CNR3565450""","""CID3671192""",-0.43349043,0.0475367872868629,-0.48102721263514475
"""CNR4724756""","""CID9877148""",0.0,-0.16487775521485684,0.16487775521485684
"""CNR6806992""","""CID8347159""",0.013829263,0.0479276011675231,-0.03409833824034853
"""CNR1570316""","""CID1648742""",1.650668,-0.04112542273492032,1.691793447751705
"""CNR7553601""","""CID8663921""",-0.369134,-0.005992913285829108,-0.3631410955986008
"""CNR2339339""","""CID4598501""",0.013829263,0.15254120742128283,-0.13871194449410826
"""CNR4611745""","""CID3953705""",8.546707,0.20961860211610445,8.337088551204207
"""CNR2421572""","""CID2779268""",0.0,-0.10499505859114047,0.10499505859114047
"""CNR8205030""","""CID8324158""",0.025039341,0.04110716236038651,-0.01606782105966057
"""CNR8478409""","""CID8796136""",0.025039341,-0.06456024925767304,0.08959959055839897
"""CNR4307013""","""CID2895487""",-0.9730944,0.03154691186981443,-1.0046413156135583
"""CNR5948691""","""CID8795606""",0.003027254,0.02064251171691977,-0.017615257699849833
"""CNR5489060""","""CID5048839""",0.013549859,-0.14517149436612353,0.15872135307033286
"""CNR1478871""","""CID5034978""",2.3536382,-0.04713611682388882,2.400774288973547
"""CNR4835117""","""CID4554911""",0.013549859,0.1199439726198561,-0.10639411391564678
"""CNR2177199""","""CID2669423""",-1.0572528,0.04169860014091629,-1.0989513648427596
"""CNR6244896""","""CID8407038""",-1.0374508,0.10892618087499271,-1.146376971280266
"""CNR8151419""","""CID5531059""",-0.05230232,-0.14369995596577614,0.09139763640930146
"""CNR5226491""","""CID4309362""",-0.12160925,0.04462908709343548,-0.16623833531435606
"""CNR2689734""","""CID6598989""",0.025039341,0.09487916931508815,-0.06983982801436221
"""CNR6375518""","""CID8266002""",-0.39883697,-0.07340418400001844,-0.3254327863292662
"""CNR8412299""","""CID5715835""",-1.2453716,-0.00932134490052044,-1.2360502352233809
"""CNR5176406""","""CID9373540""",0.013549859,0.1429958301714796,-0.12944597146727027
"""CNR4141987""","""CID7879641""",-1.869134,0.14860477381860482,-2.01773872309839
"""CNR6674480""","""CID5504612""",0.0,-0.02876083969610292,0.02876083969610292
"""CNR5611265""","""CID3791044""",-1.8938864,-0.06079144583021321,-1.8330950011226066
"""CNR2600169""","""CID4965719""",-0.4780449,-0.025836100221143875,-0.4522087970967425
"""CNR1285466""","""CID8298693""",0.003027254,-0.09561699040232993,0.09864424441939987
"""CNR8899570""","""CID2660126""",-1.7305201,-0.07985079510973721,-1.6506693340940592
"""CNR8024555""","""CID2913138""",-0.5968568,-0.04919658144116065,-0.547660191458467
"""CNR9743049""","""CID9623412""",1.6853215,-0.10941955169738589,1.7947410019308454
"""CNR6941645""","""CID5144533""",0.013549859,-0.03400435475635315,0.047554213460562475
"""CNR3546798""","""CID2372468""",0.7397769,-0.0626180419721905,0.8023949513235393
"""CNR2320821""","""CID8716086""",-1.8542825,-0.11696007218830874,-1.7373224261713713
"""CNR4499266""","""CID1247864""",0.38829175,-0.1130460362784614,0.5013377826564064
"""CNR6361637""","""CID6044691""",-0.28992608,-0.010694091562700717,-0.2792319903331275
"""CNR3250187""","""CID2242554""",-0.93349046,-0.14191720448062636,-0.7915732506699779
"""CNR2437022""","""CID7998392""",0.025039341,0.0185618248086811,0.006477516492044838
"""CNR8508857""","""CID5186106""",-1.6562628,-0.04917758741625681,-1.6070851679777252
"""CNR9468029""","""CID3836006""",-0.013278072,0.03110967148448069,-0.04438774325306256
"""CNR9260995""","""CID2672275""",0.0,-0.14347518917118124,0.14347518917118124
"""CNR1284521""","""CID4493899""",0.0,-0.04621360640957939,0.04621360640957939
"""CNR6000461""","""CID8893425""",-0.8938865,-0.13502997938553124,-0.7588565271719334
"""CNR1558689""","""CID3791660""",-0.013278072,-0.18129752245000602,0.16801945068142415
"""CNR5027812""","""CID4732423""",-0.13646074,0.08416801714732457,-0.2206287535412531
"""CNR6923554""","""CID9839341""",0.7595789,0.06381313888115629,0.6957657447667625
"""CNR5446034""","""CID4089452""",-1.82953,-0.09202236081624489,-1.7375076398704006
"""CNR5327576""","""CID7938749""",0.0,0.028881725940960216,-0.028881725940960216
"""CNR9787737""","""CID9650244""",0.6902719,0.06938739673537109,0.6208845172699085
"""CNR2165813""","""CID2253221""",0.35858876,0.07611210298270923,0.2824766521480586
"""CNR9226315""","""CID3055680""",-0.21071815,-0.0599742925319999,-0.15074386237522666
"""CNR9265731""","""CID6640005""",-1.6315103,0.05425093121368262,-1.6857611889346298
"""CNR4876576""","""CID7421631""",-1.2998271,0.0385084442645057,-1.3383355431109412
"""CNR1577500""","""CID4949449""",0.003027254,-0.055204682391434896,0.05823193640850483
"""CNR7713989""","""CID8184930""",0.025039341,0.024157075317112985,0.0008822659836129516
"""CNR8769276""","""CID9591631""",-0.7899261,0.03598582962029826,-0.8259119413184489
"""CNR2809197""","""CID2326735""",-2.0225995,-0.0828401865048048,-1.9397592721896533
"""CNR6206060""","""CID3377644""",0.013829263,-0.012254730581505302,0.02608399350867987
"""CNR5929224""","""CID9639640""",0.601163,-0.006134014682636212,0.6072970443533515
"""CNR8714087""","""CID1943989""",-0.5176489,-0.09393883886811286,-0.42371003684523556
"""CNR9976068""","""CID6596251""",0.06650956,0.18636177975577567,-0.11985222000521872
"""CNR8429915""","""CID9174809""",0.013549859,0.08239818329772593,-0.0688483245935166
"""CNR6704194""","""CID2988317""",-1.42854,-0.023509033486540175,-1.405030957892244
"""CNR3829124""","""CID7958457""",2.3536382,0.029630131039650932,2.3240080411100075
"""CNR3301943""","""CID4065006""",-1.1463617,0.04404081512179211,-1.1904025237628444
"""CNR7610922""","""CID2029477""",-0.44834194,0.0683872404529639,-0.5167291763259956
"""CNR9658158""","""CID7625620""",2.2892818,-0.054590668107382195,2.3438725132001554
"""CNR1701587""","""CID5222753""",0.013829263,-0.09656712082794429,0.11039638375511886
"""CNR5014169""","""CID8486041""",-2.0770547,-0.12006526870884275,-1.9569894702895703
"""CNR2663692""","""CID1521608""",0.9674997,-0.005316084252659137,0.9728157576192058
"""CNR9955320""","""CID8975698""",-1.5622033,0.05631945028312151,-1.6185227383614296
"""CNR4150476""","""CID4393240""",-1.7602232,-0.0003441380269763954,-1.7598790122263195
"""CNR2317510""","""CID6997726""",0.9377967,0.1327459137701983,0.8050507981514936
"""CNR2847927""","""CID9043369""",1.7892818,0.14435314889549428,1.644928696197279
"""CNR8010312""","""CID1235186""",0.025039341,0.1377536555354237,-0.11271431423469777
"""CNR5284309""","""CID4373570""",0.8635393,-0.24547238875941102,1.1090116672666437
"""CNR6362899""","""CID7641654""",-1.2206192,-0.17178182962121877,-1.0488373720389375
"""CNR2033210""","""CID5921312""",-0.013278072,0.08855845721947311,-0.10183652898805498
"""CNR5712701""","""CID6993646""",-0.92853993,0.07781721913170418,-1.0063571509058435
"""CNR2930517""","""CID3476450""",-0.4681439,-0.21254154642867157,-0.25560236374092987
"""CNR5496196""","""CID3518168""",0.013549859,-0.02422027512128577,0.0377701338254951
"""CNR5651263""","""CID9917950""",-1.7552726,0.07428181351503362,-1.8295544403918647
"""CNR7027212""","""CID5499863""",0.5417571,0.07200683164896869,0.46975027513203715
"""CNR6599604""","""CID9572426""",-1.2800251,-0.08711213330567785,-1.1929129912441878
"""CNR2904851""","""CID6185301""",1.4724501,-0.09774253498468566,1.5701926721230524
"""CNR7127278""","""CID5088618""",0.013549859,-0.11235083609534793,0.12590069479955726
"""CNR9856901""","""CID4824365""",0.013829263,0.06649946924652597,-0.052670206319351404
"""CNR4785011""","""CID2530838""",-0.13151024,-0.13041984849099797,-0.0010903943287881024
"""CNR8020678""","""CID6027579""",0.003027254,0.039287822172170875,-0.03626056815510094
"""CNR7810793""","""CID6796977""",-1.5027974,0.09872334282326332,-1.6015207080118619
"""CNR1252561""","""CID2147819""",0.88334125,-0.05450956252620042,0.9378508153300029
"""CNR9127124""","""CID9034255""",1.111064,-0.032539771416435166,1.1436037286307907
"""CNR6247684""","""CID7703352""",-1.0424013,-0.045966308437770644,-0.9964350053439677
"""CNR1927417""","""CID6193783""",-0.09190628,0.06569776807486795,-0.15760404740035316
"""CNR3195842""","""CID1580609""",-0.80477756,-0.017228295418745213,-0.7875492671995103
"""CNR1895872""","""CID1572043""",-2.0671537,-0.05441570547435939,-2.012737986771124
"""CNR4429538""","""CID1141557""",0.7348264,0.08865435923214506,0.646172026742739
"""CNR6641631""","""CID5807097""",-0.39883697,-0.08285656998657358,-0.3159804003427111
"""CNR9395587""","""CID9024474""",-0.7552726,0.053755164420570364,-0.8090277912974014
"""CNR4616167""","""CID1576503""",-0.8641835,0.00800032522270318,-0.8721838107306683
"""CNR7348861""","""CID4497132""",0.8338363,0.02908772190992253,0.8047485951524554
"""CNR5039027""","""CID9082593""",-1.8839855,-0.028457228507251624,-1.8555282909019282
"""CNR8278819""","""CID9846440""",-1.3740845,-0.07836430643969429,-1.2957201662165556
"""CNR6281332""","""CID7174096""",-0.5523023,0.06779212771604905,-0.6200944286460722
"""CNR6614861""","""CID7984529""",1.07146,0.08158070617471845,0.9898793024464974
"""CNR3527829""","""CID9353913""",0.003027254,0.1089499963538201,-0.10592274233675017
"""CNR2655355""","""CID8201230""",-0.20081717,-0.08750708207773117,-0.11331008568121048
"""CNR1200806""","""CID9591266""",-0.8641835,-0.0319923943170485,-0.8321910911909166
"""CNR7754873""","""CID1325150""",0.025039341,0.04322737474430663,-0.018188033443580692
"""CNR1213754""","""CID7283039""",1.9674996,0.036956238771676274,1.9305433749902257
"""CNR6850150""","""CID9988660""",0.0,0.22473832161046486,-0.22473832161046486
"""CNR7683910""","""CID3648383""",0.013829263,-0.10552161338827049,0.11935087631544505
"""CNR6941922""","""CID6953152""",-0.23052014,-0.11357555357117137,-0.11694459053378621
"""CNR1322725""","""CID9335962""",0.013829263,-0.12913355937846654,0.1429628223056411
"""CNR3305928""","""CID7834881""",0.0,-0.036229039388623575,0.036229039388623575
"""CNR9555950""","""CID5267476""",2.3239353,-0.05905065030631326,2.3829859206157615
"""CNR7626578""","""CID8628841""",-1.849332,-0.0040084952649904,-1.845323479718225
"""CNR7928935""","""CID2764195""",-1.6909162,-0.00789918055014534,-1.6830170000605114
"""CNR5741740""","""CID3381062""",0.013549859,-0.029986807824267547,0.043536666528476875
"""CNR7768161""","""CID5251674""",-2.0869558,-0.13631304588582926,-1.9506427398655135
"""CNR8415083""","""CID7276127""",1.6556184,-0.08407633744137069,1.7396947666253306
"""CNR6364448""","""CID4151948""",0.003027254,0.06534687797032941,-0.062319623953259476
"""CNR4910653""","""CID5664653""",-1.8196291,-0.08713784261158604,-1.7324912305314193
"""CNR9456089""","""CID6406974""",0.6358165,-0.005729640208252807,0.6415461547002878
"""CNR3691707""","""CID2019374""",-2.0374508,-0.04289758688391806,-1.9945532035213553
"""CNR9339769""","""CID7854198""",-0.14636172,0.06883249823359826,-0.2151942217758117
"""CNR9233515""","""CID2126296""",-0.6364607,-0.10427231976818414,-0.5321884017245831
"""CNR7840110""","""CID7596820""",2.0021532,-0.022447283906655728,2.024600442094522
"""CNR3077441""","""CID4405273""",1.8734403,0.028531313481861144,1.8449089521736564
"""CNR4328148""","""CID5196178""",0.013549859,-0.12319652413764268,0.136746382841852
"""CNR3667339""","""CID3754883""",0.025039341,-0.00859555312215222,0.033634894422878155
"""CNR7829259""","""CID3167199""",-0.45329243,0.0023914879495309,-0.455683917396705
"""CNR5312300""","""CID5943930""",0.13581648,-0.046665777768965286,0.18248226245867782
"""CNR7544987""","""CID7874171""",0.003027254,0.034713992453648486,-0.03168673843657855
"""CNR4865817""","""CID8401487""",-1.5176488,-0.07599728542936054,-1.4416515306793432
"""CNR6606197""","""CID1571248""",0.0,-0.12419620313876965,0.12419620313876965
"""CNR2187888""","""CID1586071""",0.9278957,0.07499729924521768,0.8528984255281893
"""CNR3406944""","""CID9240999""",0.025039341,-0.051842797073472814,0.07688213837419874
"""CNR1159692""","""CID1981549""",1.081361,0.08022529900091313,1.0011357563732324
"""CNR7889516""","""CID1604037""",0.003027254,-0.01883138859181801,0.021858642608887945
"""CNR6000684""","""CID8900914""",0.003027254,0.07774994949100694,-0.074722695473937
"""CNR4471319""","""CID3387729""",-1.3839855,-0.033205800024331905,-1.3507797193848479
"""CNR6288454""","""CID7556977""",0.003027254,0.11477977760798737,-0.11175252359091743
"""CNR4432058""","""CID7750215""",2.1902719,0.05772091446381507,2.1325509399368197
"""CNR5139506""","""CID5407880""",1.8189849,0.00501654223415802,1.813968323908115
"""CNR5888083""","""CID1622623""",0.025039341,0.12422750825261326,-0.09918816695188733
"""CNR6505439""","""CID1602663""",-0.12655975,-0.1270037334355202,0.00044398418987659505
"""CNR5212401""","""CID8718226""",0.003027254,0.16176161394973487,-0.15873435993266494
"""CNR3167966""","""CID1439825""",-0.7305201,-0.10065703043855086,-0.6298630987652455
"""CNR3163687""","""CID2073003""",-0.74537164,-0.04168292855872079,-0.7036887111698253
"""CNR2165137""","""CID2568046""",0.47245017,-0.048221875138940475,0.5206720420796296
"""CNR3588987""","""CID4814587""",0.013549859,0.1415983517330631,-0.12804849302885377
"""CNR2874240""","""CID8472815""",0.013549859,-0.13696169223224672,0.15051155093645605
"""CNR8781254""","""CID8832841""",0.0,-0.018335852995613466,0.018335852995613466
"""CNR4100516""","""CID7479360""",0.47245017,-0.01586319980932814,0.48831336675001724
"""CNR8255625""","""CID1853376""",-1.4433914,0.07864131014473928,-1.5220327524436283
"""CNR1233910""","""CID8150729""",2.348688,-0.012782342608343796,2.3614702298001164
"""CNR5708912""","""CID7014349""",0.013829263,0.20072517335148096,-0.1868959104243064
"""CNR4519400""","""CID4016649""",-1.5027974,-0.0525365436265833,-1.4502608215620154
"""CNR2387610""","""CID4100690""",0.013829263,-0.0309391960075489,0.04476845893472347
"""CNR8531825""","""CID3801313""",-0.81467855,-0.0010966535326368712,-0.8135818962339036
"""CNR8708323""","""CID9920255""",0.025039341,-0.12094543776556865,0.1459847790662946
"""CNR2538088""","""CID4572166""",0.013829263,0.14332307951903142,-0.12949381659185685
"""CNR8185581""","""CID1386737""",-0.5424013,-0.014364675614745215,-0.5280366381669931
"""CNR3244945""","""CID8893515""",0.013829263,0.033862124853790455,-0.020032861926615887
"""CNR3799359""","""CID4276264""",0.025039341,0.10278342380051907,-0.07774408249979313
"""CNR9893606""","""CID5069729""",0.013549859,0.06856011677723751,-0.05501025807302819
"""CNR7234185""","""CID9114323""",-1.5374508,0.1245466829220349,-1.6619974733273084
"""CNR1806657""","""CID7723278""",-0.31467855,0.060318880925163736,-0.37499743069170427
"""CNR1894426""","""CID6767137""",-1.1859657,-0.021897991254766845,-1.1640676659794251
"""CNR9273497""","""CID9966644""",2.4526482,0.03667892325311002,2.4159692395886867
"""CNR1539097""","""CID4341255""",0.013549859,0.06377404994930055,-0.050224191245091226
"""CNR7696076""","""CID1075966""",-1.5077479,-0.11775665355661051,-1.389991235008453
"""CNR6314868""","""CID3527425""",-1.8938864,-0.02500181419563354,-1.8688846327571862
"""CNR7899225""","""CID5814168""",0.025039341,-0.03675579818067345,0.061795139481399385
"""CNR6825011""","""CID2635328""",0.7595789,0.11936966709378151,0.6402092165541372
"""CNR7494559""","""CID4814836""",-0.18596569,-0.16622102542796072,-0.019744661608553565
"""CNR4621832""","""CID7395476""",0.025039341,0.0053887847425254844,0.01965055655820045
"""CNR3097601""","""CID4498577""",-0.05230232,-0.11858139479445186,0.06627907523797717
"""CNR4437845""","""CID2650279""",-1.2305201,0.04166250675995816,-1.2721826359637545
"""CNR7332175""","""CID3161997""",0.013829263,0.11499635573420756,-0.101167092807033
"""CNR5682531""","""CID7080169""",0.013829263,0.12205657024317605,-0.10822730731600148
"""CNR2962298""","""CID5527929""",2.2397768,-0.07192561562553544,2.3117024653722393
"""CNR6132963""","""CID4523501""",-0.14141123,0.08824328506133085,-0.22965451502940182
"""CNR7852686""","""CID8662672""",1.650668,-0.005132916756994553,1.6558009417737791
"""CNR4219625""","""CID5900585""",-1.448342,0.07538174957983858,-1.5237237152551926
"""CNR4202876""","""CID8659583""",-1.5176488,0.09130442924789862,-1.6089532453566022
