Booking ID,Customer ID,y_true,y_pred,residual
"""CNR5147523""","""CID8489948""",4.4021993,4.357286783908363,0.04491248443270113
"""CNR7905700""","""CID7281669""",4.3,4.396262389694682,-0.09626219895981869
"""CNR7336635""","""CID7618496""",3.3,4.438706399743435,-1.1387064474271504
"""CNR5748139""","""CID8575253""",4.1,4.41009892828368,-0.3100990236511114
"""CNR7030434""","""CID1035384""",3.3,4.423855169417238,-1.123855217100954
"""CNR9000538""","""CID2140902""",3.8,4.401357711633461,-0.6013577593171764
"""CNR5354783""","""CID7014229""",4.5,4.400146620552153,0.09985337944784689
"""CNR5704309""","""CID2760347""",4.7,4.394737786742649,0.3052620225224878
"""CNR3614855""","""CID7600275""",4.3,4.426388071700049,-0.1263878809651855
"""CNR9306152""","""CID9461842""",4.4031615,4.41176597563063,-0.008604449904312084
"""CNR2722686""","""CID3577104""",4.1,4.404031160752661,-0.3040312561200924
"""CNR3880360""","""CID9626029""",4.405319,4.375272928252009,0.030046285615178192
"""CNR7128582""","""CID7295642""",4.4,4.404866464759986,-0.0048663693925545815
"""CNR7163137""","""CID5476728""",4.4031615,4.409795564480329,-0.006634038754010696
"""CNR2501127""","""CID9929066""",4.4021993,4.415467021172455,-0.013267752831390922
"""CNR6456119""","""CID6807072""",4.8,4.4124957757817125,0.3875044149531508
"""CNR7859250""","""CID2319663""",4.404214,4.397959364045585,0.006254541288887694
"""CNR1138904""","""CID5938146""",4.4031615,4.375312768746262,0.027848756980056066
"""CNR6648583""","""CID9289778""",4.4098225,4.403632352704908,0.006190111284349875
"""CNR7031185""","""CID8071571""",5.0,4.388646923544224,0.6113530764557762
"""CNR7070616""","""CID4946222""",4.4098225,4.419930606739641,-0.010108142750382854
"""CNR6181675""","""CID6493358""",5.0,4.411282393760479,0.5887176062395207
"""CNR7768922""","""CID2888492""",4.1,4.432821938299028,-0.33282203366646
"""CNR9725499""","""CID9021124""",4.5,4.395565971747907,0.10443402825209258
"""CNR4641982""","""CID9161182""",4.4021993,4.398923950586852,0.0032753177542126366
"""CNR5680648""","""CID5270176""",4.4098225,4.424481811296792,-0.014659347307533821
"""CNR7367601""","""CID8383276""",4.404214,4.396619803360729,0.007594101973743328
"""CNR8894751""","""CID5811329""",4.404214,4.408457226040639,-0.004243320706166287
"""CNR2331508""","""CID8824011""",4.4,4.404709518902153,-0.004709423534721147
"""CNR9945169""","""CID2116662""",4.405319,4.3991885961105055,0.006130617756682
"""CNR9780928""","""CID6880018""",4.4021993,4.392239128080342,0.009960140260722561
"""CNR1963142""","""CID3381143""",4.404214,4.387241852998695,0.016972052335777477
"""CNR4220421""","""CID3710931""",4.2,4.41078024647837,-0.21078043721323336
"""CNR5349125""","""CID3951367""",4.9,4.413033924308879,0.4869661710585529
"""CNR1349613""","""CID6491536""",4.8,4.4140991727368055,0.38590101799805776
"""CNR8401710""","""CID2421962""",4.4098225,4.401528434623523,0.008294029365734978
"""CNR3581487""","""CID6315395""",4.2,4.408551764421891,-0.2085519551567545
"""CNR7949815""","""CID9646518""",4.2,4.4138167090893505,-0.2138168998242138
"""CNR8848961""","""CID7181556""",4.6,4.360221342230212,0.23977856240235607
"""CNR4196015""","""CID5878385""",3.4,4.415762265661625,-1.0157621702941935
"""CNR7079726""","""CID7210469""",4.4042315,4.3935421909425685,0.01068935736675769
"""CNR1079775""","""CID7493206""",4.3,4.4027517977458634,-0.10275160701100017
"""CNR8014706""","""CID4837168""",4.4031615,4.434541568849018,-0.0313800431226996
"""CNR1325170""","""CID7160701""",4.9,4.407202770260781,0.4927973251066504
"""CNR7004753""","""CID1037260""",5.0,4.393480382732669,0.6065196172673311
"""CNR7997312""","""CID1369556""",4.6,4.39229282260303,0.2077070820295388
"""CNR9572925""","""CID9027236""",4.9,4.390690350690376,0.509309744677056
"""CNR6344559""","""CID9659457""",4.4098225,4.4177794743895324,-0.007957010400274633
"""CNR4952927""","""CID4058376""",4.4042315,4.443025568405203,-0.03879402009587718
"""CNR8437915""","""CID4207129""",4.404214,4.398367145893267,0.00584675944120594
"""CNR9443920""","""CID2477400""",4.6,4.426673678301297,0.17332622633127137
"""CNR3838078""","""CID5174130""",4.405319,4.405490336257116,-0.0001711223899283354
"""CNR6106545""","""CID7730344""",4.4021993,4.337364334834695,0.06483493350636937
"""CNR5061538""","""CID9175909""",4.7,4.381754099376973,0.3182457098881635
"""CNR5442189""","""CID9403434""",4.8,4.379820642439958,0.42017954829490556
"""CNR3284184""","""CID7212983""",4.4021993,4.397171476263739,0.005027792077325621
"""CNR4727633""","""CID8811227""",4.9,4.407947045634909,0.4920530497325224
"""CNR3636221""","""CID9745520""",4.405319,4.383749678354281,0.021569535512906413
"""CNR2660985""","""CID4171642""",4.4042315,4.43309164953225,-0.02886010122292415
"""CNR8887125""","""CID7785192""",4.5,4.365810603007925,0.13418939699207488
"""CNR4038121""","""CID7972194""",4.4031615,4.3578415703015025,0.045319955424815817
"""CNR8752515""","""CID1018836""",4.4021993,4.367542231215199,0.03465703712586521
"""CNR3661280""","""CID4179131""",4.2,4.385357799741921,-0.18535799047678392
"""CNR2876598""","""CID7388687""",4.4042315,4.408091820743086,-0.0038602724337595262
"""CNR2555202""","""CID6706203""",4.8,4.4338501823260925,0.36615000840877077
"""CNR8088756""","""CID8111289""",4.5,4.425783756852725,0.0742162431472746
"""CNR6668956""","""CID8144117""",4.5,4.416398781976112,0.08360121802388765
"""CNR8759614""","""CID7516047""",4.404214,4.409327345651115,-0.005113440316642404
"""CNR2466407""","""CID8223956""",4.7,4.435495812122992,0.26450399714214434
"""CNR6663361""","""CID5196636""",3.5,4.394431840096203,-0.8944318400962032
"""CNR9460759""","""CID7293738""",4.7,4.3951111189004575,0.30488869036467925
"""CNR4699184""","""CID5786247""",3.4,4.367811697891545,-0.9678116025241135
"""CNR8485525""","""CID3386400""",5.0,4.386274108275891,0.6137258917241093
"""CNR8641372""","""CID4206034""",4.2,4.42568154875654,-0.22568173949140302
"""CNR2909265""","""CID4470818""",5.0,4.436287371179373,0.5637126288206273
"""CNR4201082""","""CID3041605""",4.4042315,4.408479624938167,-0.004248076628840636
"""CNR1817979""","""CID6019889""",4.4042315,4.391411554910643,0.012819993398682783
"""CNR1993417""","""CID1921504""",4.4042315,4.41950027188227,-0.015268723572943621
"""CNR4601901""","""CID7341720""",4.405319,4.402965344927098,0.0023538689400899315
"""CNR4937835""","""CID4605441""",4.4098225,4.425451484737232,-0.015629020747974565
"""CNR8223644""","""CID6442059""",4.4042315,4.418196324634135,-0.013964776324808525
"""CNR1998205""","""CID9159611""",4.8,4.412928443876228,0.3870717468586351
"""CNR9024044""","""CID3991101""",4.9,4.428445439364989,0.47155465600244284
"""CNR3333738""","""CID6725445""",3.7,4.414310681264149,-0.7143106335804328
"""CNR3140238""","""CID5431712""",4.4031615,4.403289773557548,-0.0001282478312294444
"""CNR9086069""","""CID2807978""",4.9,4.4353035700693635,0.46469652529806815
"""CNR4343675""","""CID6168722""",4.3,4.406167183166962,-0.10616699243209915
"""CNR3298959""","""CID8314140""",4.5,4.394402881071709,0.10559711892829071
"""CNR5753319""","""CID9170641""",4.1,4.40510876388298,-0.30510885925041187
"""CNR6781068""","""CID2950460""",4.6,4.469333211895037,0.13066669273753106
"""CNR2807219""","""CID4575872""",4.4021993,4.406455417491615,-0.004256149150550392
"""CNR6961351""","""CID9111420""",3.8,4.407787793821328,-0.6077878415050435
"""CNR1220725""","""CID4945362""",4.8,4.385423725063449,0.4145764656714146
"""CNR6752289""","""CID8196096""",4.6,4.36675575481625,0.23324414981631847
"""CNR7470350""","""CID3686258""",4.7,4.451707268013507,0.24829254125162947
"""CNR6709251""","""CID1607661""",4.1,4.391807596467151,-0.2918076918345829
"""CNR3827614""","""CID8637019""",3.6,4.444703977973534,-0.8447040733409654
"""CNR6548372""","""CID7299914""",5.0,4.40854480827378,0.5914551917262196
"""CNR2066494""","""CID5527059""",4.1,4.395363957326694,-0.2953640526941257
"""CNR5950945""","""CID4049968""",4.3,4.410860654565377,-0.11086046383051329
"""CNR2132084""","""CID5123783""",3.0,4.392286116448589,-1.392286116448589
"""CNR5189668""","""CID2412357""",4.1,4.364160305149773,-0.2641604005172047
"""CNR5641548""","""CID1066986""",4.404214,4.423120033187704,-0.018906127853231425
"""CNR8042904""","""CID3701724""",4.5,4.410233190842998,0.08976680915700186
"""CNR7027937""","""CID1993094""",4.4098225,4.427092075232054,-0.01726961124279658
"""CNR6896681""","""CID9055224""",4.0,4.4119561529118725,-0.4119561529118725
"""CNR6543796""","""CID1749245""",4.405319,4.407648016908262,-0.002328803041074856
"""CNR9909433""","""CID9571270""",4.7,4.418074758458573,0.2819250508065636
"""CNR5487119""","""CID2412681""",4.6,4.4266381076960295,0.17336179693653886
"""CNR3524917""","""CID4752986""",4.4098225,4.4389939740162205,-0.02917151002696272
"""CNR4184209""","""CID2135204""",4.9,4.389036100173594,0.5109639951938378
"""CNR7607053""","""CID8843898""",4.4,4.358933712315813,0.04106638305161869
"""CNR6411878""","""CID1392987""",4.6,4.369291490296488,0.23070841433608003
"""CNR1624609""","""CID4576721""",4.9,4.399714002135715,0.5002860932317166
"""CNR8578679""","""CID2032759""",4.7,4.3964151251985895,0.30358468406654726
"""CNR3817417""","""CID2417669""",5.0,4.4182409980094395,0.5817590019905605
"""CNR8526953""","""CID2716922""",4.1,4.422391484105518,-0.3223915794729493
"""CNR3628284""","""CID2922881""",4.4021993,4.3975231062959494,0.0046761620451150065
"""CNR9559303""","""CID6322037""",5.0,4.439493453730595,0.560506546269405
"""CNR8632176""","""CID3235445""",4.0,4.430043709213307,-0.43004370921330715
"""CNR1056700""","""CID9390655""",4.4042315,4.402329525274795,0.0019020230345310196
"""CNR8319980""","""CID4497587""",4.4042315,4.398927910804563,0.005303637504763259
"""CNR9017552""","""CID2827391""",4.3,4.401665407373269,-0.10166521663840555
"""CNR6626185""","""CID6284385""",4.4098225,4.3938556249216605,0.015966839067597327
"""CNR3395294""","""CID9227779""",4.8,4.433976197305744,0.3660239934291196
"""CNR6619485""","""CID4958147""",4.2,4.4114648202668665,-0.21146501100172976
"""CNR8287915""","""CID5563069""",4.4021993,4.38552791164997,0.016671356691094097
"""CNR8242981""","""CID7551941""",4.4098225,4.406023714866312,0.003798749122945644
"""CNR7824700""","""CID3371942""",4.4021993,4.393521635500899,0.00867763284016565
"""CNR5298215""","""CID9643053""",3.1,4.43250285021512,-1.3325029455825517
"""CNR4687181""","""CID1914785""",4.1,4.407468163948426,-0.30746825931585775
"""CNR5918378""","""CID2171618""",4.1,4.411069200764043,-0.3110692961314747
"""CNR6560697""","""CID4911349""",4.4,4.39461027546978,0.005389819897652082
"""CNR4102015""","""CID6871022""",4.2,4.425146814385769,-0.22514700512063257
"""CNR9020774""","""CID5758518""",4.4042315,4.410275660637261,-0.00604411232793467
"""CNR7896007""","""CID1967656""",4.4098225,4.413746781666291,-0.003924317677033606
"""CNR1290042""","""CID3730512""",4.9,4.395014854187934,0.5049852411794973
"""CNR5490533""","""CID3002609""",4.6,4.369902545621534,0.230097359011034
"""CNR7855796""","""CID4879157""",4.9,4.42983441226192,0.47016568310551143
"""CNR4278913""","""CID9194523""",4.4031615,4.390406393697886,0.012755132028432037
"""CNR9759080""","""CID1813384""",4.8,4.388082333115568,0.41191785761929545
"""CNR9385741""","""CID2484450""",4.6,4.419366958895499,0.18063294573706923
"""CNR9415128""","""CID8658510""",4.8,4.37809251106265,0.42190767967221365
"""CNR9396226""","""CID7402623""",4.4031615,4.414600326738105,-0.011438801011786737
"""CNR1342425""","""CID6058258""",4.4098225,4.415896246218002,-0.006073782228743774
"""CNR6159914""","""CID6141433""",4.7,4.429994657307659,0.270005151957478
"""CNR4885389""","""CID1631221""",4.404214,4.42656582869522,-0.022351923360747428
"""CNR1150974""","""CID9951600""",4.7,4.40987299210663,0.29012681715850697
"""CNR7680188""","""CID9018497""",4.4098225,4.390286989244017,0.019535474745240755
"""CNR7711451""","""CID8916530""",4.405319,4.403570651784925,0.0017485620822625947
"""CNR8154968""","""CID8969258""",4.2,4.4033175647623715,-0.20331775549723474
"""CNR6254492""","""CID7944116""",4.7,4.4233653220489915,0.27663448721614525
"""CNR2094793""","""CID8081826""",4.6,4.380730513963839,0.21926939066872908
"""CNR7139111""","""CID4112398""",4.5,4.420286068025228,0.07971393197477195
"""CNR2904409""","""CID7522719""",4.2,4.420202766270838,-0.22020295700570092
"""CNR7955852""","""CID5636476""",4.4098225,4.413643053054689,-0.003820589065431257
"""CNR2091592""","""CID6143683""",3.7,4.382140887029302,-0.6821408393455863
"""CNR1777771""","""CID1495922""",4.4021993,4.396938933011526,0.005260335329538179
"""CNR5952821""","""CID1635250""",4.4021993,4.4156006123079985,-0.013401343966934043
"""CNR6587850""","""CID2445222""",4.8,4.400167850465659,0.3998323402692039
"""CNR2226718""","""CID4691524""",4.8,4.411379813039443,0.38862037769542024
"""CNR6747817""","""CID5396697""",4.4098225,4.423775201319332,-0.013952737330074072
"""CNR4296259""","""CID7198544""",4.4021993,4.420648391544285,-0.018449123203220452
"""CNR5877388""","""CID4073844""",4.8,4.4038184183336275,0.39618177240123575
"""CNR8962773""","""CID4587873""",4.7,4.411676526782698,0.28832328248243844
"""CNR1563813""","""CID9570569""",4.8,4.3676182602827645,0.43238193045209883
"""CNR2122671""","""CID2951064""",4.6,4.4122603010160315,0.18773960361653685
"""CNR6621978""","""CID4027773""",4.9,4.395821288973138,0.504178806394294
"""CNR3140582""","""CID5879592""",4.4031615,4.417674822865072,-0.0145132971387536
"""CNR4168600""","""CID3464064""",4.8,4.437840152656227,0.3621600380786365
"""CNR8475232""","""CID7834585""",4.1,4.412869431957075,-0.3128695273245068
"""CNR4826370""","""CID5798555""",4.6,4.410321292522255,0.18967861211031334
"""CNR2602478""","""CID7005232""",4.3,4.39386429668222,-0.09386410594735661
"""CNR3174286""","""CID3460341""",4.405319,4.425070954631629,-0.019751740764441195
"""CNR3963969""","""CID6288551""",4.4031615,4.425889500000954,-0.022727974274635798
"""CNR4865556""","""CID9813998""",4.4,4.425175155698239,-0.025175060330806964
"""CNR2761467""","""CID2631658""",4.404214,4.405369485186405,-0.0011555798519324867
"""CNR6133771""","""CID1907002""",4.1,4.4001913173084874,-0.3001914126759191
"""CNR6860386""","""CID6834551""",4.4,4.3860405581349555,0.013959537232476116
"""CNR8407895""","""CID3040645""",3.6,4.3922260415125365,-0.7922261368799681
"""CNR7370785""","""CID4838249""",4.6,4.399533708255319,0.20046619637724916
"""CNR8832708""","""CID4729941""",4.6,4.397670780399248,0.20232912423332028
"""CNR9684690""","""CID7611203""",4.4031615,4.423760016186639,-0.020598490460320917
"""CNR4105719""","""CID3529212""",4.9,4.378014861147997,0.5219852342194349
"""CNR1369940""","""CID9982389""",4.6,4.43551069011653,0.16448921451603837
"""CNR7038899""","""CID3802869""",4.9,4.447831380322009,0.45216871504542233
"""CNR4005639""","""CID6722762""",4.9,4.413551960753186,0.4864481346142453
"""CNR7627067""","""CID4044382""",4.405319,4.409795439355755,-0.004476225488567742
"""CNR6546790""","""CID3193018""",4.5,4.435116871657872,0.06488312834212806
"""CNR5942387""","""CID7108454""",4.4050717,4.41254631860999,-0.007474583227909726
"""CNR4488063""","""CID8124033""",4.5,4.423877781839624,0.07612221816037579
"""CNR8470639""","""CID2907679""",4.4098225,4.417291220600425,-0.00746875661116686
"""CNR8295402""","""CID5111821""",3.8,4.4147936696959205,-0.6147937173796363
"""CNR2772037""","""CID5368134""",3.2,4.4441784542672105,-1.2441784065834947
"""CNR4962003""","""CID2263752""",4.4042315,4.402277617403325,0.0019539309060014887
"""CNR2854938""","""CID4826940""",4.404214,4.392520906740622,0.011692998593850312
"""CNR9384108""","""CID7636270""",4.1,4.385357802249648,-0.28535789761707964
"""CNR6843427""","""CID7610544""",4.4021993,4.368230842918586,0.033968425422478354
"""CNR1391401""","""CID1028147""",4.2,4.408006717412547,-0.20800690814740985
"""CNR1543510""","""CID6081904""",4.5,4.40641245414651,0.09358754585348983
"""CNR9368805""","""CID8836863""",4.3,4.417227033659866,-0.1172268429250023
"""CNR5071177""","""CID1544453""",4.4050717,4.430804489541533,-0.025732754159452753
"""CNR5578145""","""CID3939950""",4.9,4.424276448117387,0.475723647250045
"""CNR9098373""","""CID4748008""",4.4031615,4.431719292163433,-0.02855776643711483
"""CNR7757533""","""CID5224470""",4.9,4.400261804300757,0.49973829106667456
"""CNR5325203""","""CID2060977""",4.3,4.443030804991205,-0.14303061425634134
"""CNR5251489""","""CID3907848""",3.9,4.403425655911863,-0.5034255605444313
"""CNR1884148""","""CID7978258""",4.404214,4.389426917377917,0.014786987956555642
"""CNR3205680""","""CID4742053""",4.405319,4.43179488092455,-0.026475667057362706
"""CNR1399291""","""CID1053713""",4.4,4.39617814477399,0.003821950593441592
"""CNR7031601""","""CID6792192""",5.0,4.422098768497287,0.5779012315027128
"""CNR1672281""","""CID2341682""",4.4021993,4.421439596199289,-0.019240327858224937
"""CNR8849643""","""CID4728081""",4.6,4.411186698852398,0.18881320578017036
"""CNR2536285""","""CID6631145""",4.4021993,4.3494242315172915,0.052775036823772936
"""CNR4445796""","""CID9346705""",4.405319,4.4225016341170535,-0.01718242024986605
"""CNR9196156""","""CID4320703""",4.4021993,4.389290818075049,0.012908450266015059
"""CNR1435536""","""CID3777584""",4.2,4.3817354679373555,-0.18173565867221875
"""CNR7955907""","""CID2029974""",4.4042315,4.413004891709524,-0.008773343400197753
"""CNR6339107""","""CID7358763""",4.7,4.416404126489801,0.28359568277533587
"""CNR9945071""","""CID7690135""",4.3,4.44620325229167,-0.14620306155680662
"""CNR2236764""","""CID9577572""",4.7,4.3856772433731,0.314322565892037
"""CNR6241973""","""CID7682339""",4.3,4.446676447746759,-0.14667625701189557
"""CNR7324763""","""CID1528994""",4.4021993,4.387991472789152,0.014207795551912206
"""CNR3253216""","""CID3346087""",4.0,4.432944410578678,-0.4329444105786777
"""CNR3660363""","""CID2327108""",4.4021993,4.386660851785706,0.01553841655535848
"""CNR6196385""","""CID3382241""",4.6,4.381217357508221,0.21878254712434764
