Booking ID,Customer ID,y_true,y_pred,residual
"""CNR3593704""","""CID2687890""",4.4021993,4.4021993,0.0
"""CNR6497099""","""CID1618590""",4.6,4.424553,0.17544699
"""CNR5226011""","""CID9706635""",4.4021993,4.404353,-0.0021538734
"""CNR5532204""","""CID8590688""",4.4031615,4.4042673,-0.0011057854
"""CNR7627357""","""CID9778807""",4.9,4.3,0.5999999
"""CNR6105596""","""CID1154711""",4.3,4.4519997,-0.15199947
"""CNR7802325""","""CID5316679""",3.7,4.384,-0.6839998
"""CNR2642253""","""CID9158385""",4.4021993,4.4021993,0.0
"""CNR3693278""","""CID2917149""",4.4021993,4.3766127,0.025586605
"""CNR8538038""","""CID6111848""",4.4098225,4.40491,0.0049123764
"""CNR1719773""","""CID2668782""",4.4031615,4.404149,-0.0009875298
"""CNR6116370""","""CID6899550""",4.2,4.2040005,-0.0040006638
"""CNR7306183""","""CID7394762""",4.404214,4.4051867,-0.0009727478
"""CNR8571841""","""CID3762210""",3.4,4.3843374,-0.98433733
"""CNR1842714""","""CID3010593""",4.3,4.38817,-0.088169575
"""CNR3880915""","""CID7457018""",4.404214,4.4039993,0.00021457672
"""CNR9632276""","""CID6485823""",3.3,4.4443927,-1.1443927
"""CNR7399615""","""CID9635097""",4.9,4.448,0.45200014
"""CNR8505421""","""CID3310036""",4.4042315,4.404231,4.7683716e-07
"""CNR8460938""","""CID8300595""",4.6,4.5080004,0.09199953
"""CNR1074410""","""CID3214198""",4.4031615,4.4039693,-0.00080776215
"""CNR7369875""","""CID8053214""",4.4042315,4.4041886,4.2915344e-05
"""CNR4293294""","""CID3414702""",4.3,4.376393,-0.07639265
"""CNR6804259""","""CID4080275""",4.4021993,4.397831,0.004368305
"""CNR9004427""","""CID4790635""",4.0,4.2839994,-0.28399944
"""CNR9109906""","""CID2689927""",3.1,4.392,-1.2920003
"""CNR2347147""","""CID8104652""",4.9,4.456,0.44400024
"""CNR9153301""","""CID5249539""",4.7,4.344,0.35599995
"""CNR8253855""","""CID9853440""",4.3,4.372,-0.07200003
"""CNR2001202""","""CID7923301""",4.3,4.276,0.024000168
"""CNR3658168""","""CID1990802""",4.6,4.532,0.06799984
"""CNR2630067""","""CID6255792""",4.4031615,4.4040813,-0.0009198189
"""CNR4578473""","""CID4326480""",4.4031615,4.404665,-0.0015034676
"""CNR7865430""","""CID1618684""",4.4050717,4.4048414,0.00023031235
"""CNR8359277""","""CID6716194""",4.4,4.348,0.052000046
"""CNR8124399""","""CID4310346""",4.6,4.548393,0.051607132
"""CNR1467644""","""CID5420877""",3.8,4.42,-0.6200001
"""CNR4753032""","""CID7990074""",4.5,4.5319996,-0.031999588
"""CNR8466178""","""CID7342130""",4.8,4.312,0.4880004
"""CNR5589420""","""CID7313398""",4.1,4.196127,-0.09612703
"""CNR3832497""","""CID7314392""",4.4042315,4.4042287,2.861023e-06
"""CNR5785058""","""CID7525538""",4.4098225,4.406843,0.0029792786
"""CNR6544589""","""CID1707539""",4.1,4.352,-0.25200033
"""CNR2520700""","""CID5122908""",4.7,4.5454745,0.15452528
"""CNR7382126""","""CID1418063""",4.5,4.472,0.027999878
"""CNR2108731""","""CID8077860""",4.4021993,4.4029717,-0.0007724762
"""CNR9828047""","""CID2198203""",4.4042315,4.4044986,-0.0002670288
"""CNR2274653""","""CID6393711""",3.8,4.472,-0.67200017
"""CNR7232209""","""CID3688702""",5.0,4.44,0.55999994
"""CNR8679172""","""CID1404252""",4.3,4.4,-0.099999905
"""CNR2254972""","""CID3715974""",4.5,4.5360875,-0.036087513
"""CNR5809204""","""CID1532566""",4.7,4.552,0.14799976
"""CNR6631144""","""CID5366952""",4.405319,4.3964605,0.008858681
"""CNR1345475""","""CID6451959""",4.6,4.3120003,0.28799963
"""CNR7733836""","""CID5120591""",5.0,4.4440002,0.55599976
"""CNR1578573""","""CID3169573""",4.3,4.364,-0.06399965
"""CNR3419057""","""CID8174767""",4.8,4.4319997,0.3680005
"""CNR8661574""","""CID2475032""",4.4031615,4.404387,-0.0012254715
"""CNR9056397""","""CID2362765""",4.2,4.6,-0.4000001
"""CNR1840643""","""CID4934826""",4.4042315,4.4045343,-0.0003027916
"""CNR4586441""","""CID7595504""",5.0,4.368,0.63199997
"""CNR8110592""","""CID7872598""",4.4042315,4.40423,1.4305115e-06
"""CNR5084111""","""CID4820819""",4.6,4.596,0.00399971
"""CNR1773436""","""CID4629135""",4.8,4.336,0.46400023
"""CNR8179256""","""CID5763405""",4.6,4.4521685,0.14783144
"""CNR4654934""","""CID2673639""",3.9,4.308,-0.408
"""CNR8452844""","""CID8335474""",3.7,4.408169,-0.70816875
"""CNR4690427""","""CID1075742""",4.4021993,4.4038844,-0.0016851425
"""CNR2273598""","""CID8980841""",4.4098225,4.405565,0.004257679
"""CNR3643763""","""CID2017431""",4.8,4.456,0.34400034
"""CNR6581649""","""CID8875508""",4.405319,4.404322,0.0009970665
"""CNR5868593""","""CID9349155""",4.2,4.416,-0.21600008
"""CNR6847688""","""CID7985682""",4.7,4.576,0.123999596
"""CNR3573751""","""CID6538272""",4.4042315,4.404235,-3.33786e-06
"""CNR6596415""","""CID4243049""",4.6,4.376,0.22399998
"""CNR4718010""","""CID4062544""",4.4021993,4.40468,-0.002480507
"""CNR7433783""","""CID2104269""",4.4021993,4.4025855,-0.0003862381
"""CNR2245456""","""CID9057266""",5.0,4.5160003,0.48399973
"""CNR8822735""","""CID2687322""",5.0,4.42,0.5799999
"""CNR6977914""","""CID4291486""",4.4021993,4.402934,-0.00073480606
"""CNR7632581""","""CID4885771""",4.3,4.44,-0.13999987
"""CNR3807809""","""CID3936774""",4.405319,4.405605,-0.00028562546
"""CNR1684935""","""CID1163109""",4.3,4.34451,-0.044509888
"""CNR4536664""","""CID1643005""",5.0,4.376,0.6240001
"""CNR4058936""","""CID1684881""",4.2,4.4960003,-0.29600048
"""CNR1300159""","""CID9084570""",4.4021993,4.4035153,-0.0013160706
"""CNR9527688""","""CID1052205""",4.7,4.3079996,0.3920002
"""CNR6784555""","""CID5383241""",4.4021993,4.403739,-0.0015397072
"""CNR5098104""","""CID7846076""",4.4098225,4.406727,0.0030956268
"""CNR2278462""","""CID5606882""",4.4098225,4.4098225,0.0
"""CNR2103106""","""CID7671468""",4.3,4.4,-0.099999905
"""CNR6882678""","""CID4173977""",4.4,4.416,-0.015999794
"""CNR7091533""","""CID9598226""",4.404214,4.4043894,-0.00017547607
"""CNR5629642""","""CID6559202""",4.9,4.38,0.52
"""CNR7749167""","""CID8340697""",4.6,4.372,0.22799969
"""CNR4181294""","""CID7499793""",4.2,4.356,-0.15600014
"""CNR5802376""","""CID7346017""",4.6,4.356,0.24399996
"""CNR1897235""","""CID3616585""",4.4098225,4.4055524,0.0042700768
"""CNR4661541""","""CID2336119""",4.6,4.408,0.19199991
"""CNR8271389""","""CID8655505""",4.4098225,4.4076886,0.0021338463
"""CNR3432513""","""CID1219637""",4.4042315,4.4042306,9.536743e-07
"""CNR4912259""","""CID9531271""",4.6,4.4960003,0.103999615
"""CNR8021438""","""CID3049510""",4.7,4.5319996,0.16800022
"""CNR9778590""","""CID5265489""",4.7,4.260596,0.439404
"""CNR6296788""","""CID6743961""",4.4031615,4.404896,-0.0017342567
"""CNR4379641""","""CID2301963""",4.4021993,4.427637,-0.025437832
"""CNR7313648""","""CID8504239""",4.3,4.272,0.028000355
"""CNR8402904""","""CID6969555""",4.404214,4.4040513,0.00016260147
"""CNR2394043""","""CID6872160""",4.4098225,4.409599,0.00022363663
"""CNR3300447""","""CID6502600""",4.404214,4.4058704,-0.0016565323
"""CNR1075648""","""CID7504502""",4.9,4.412,0.48799992
"""CNR2631675""","""CID5574699""",4.405319,4.4045587,0.00076055527
"""CNR6330810""","""CID9642934""",4.4021993,4.404415,-0.0022158623
"""CNR6118742""","""CID6741684""",4.4031615,4.4037013,-0.00053977966
"""CNR5416313""","""CID1158157""",4.7,4.356,0.34399986
"""CNR4966420""","""CID6033398""",4.3,4.28,0.01999998
"""CNR6534871""","""CID6337736""",4.6,4.564169,0.035830975
"""CNR8661376""","""CID1436805""",4.4042315,4.4048204,-0.0005888939
"""CNR6422757""","""CID1329350""",5.0,4.424,0.5760002
"""CNR2178472""","""CID9667439""",4.4098225,4.4098225,0.0
"""CNR3584960""","""CID5075569""",4.4,4.428,-0.027999878
"""CNR9772644""","""CID9934241""",4.1,4.44,-0.34000015
"""CNR1711434""","""CID8483678""",4.404214,4.405301,-0.0010871887
"""CNR4800063""","""CID7096279""",5.0,4.552393,0.44760704
"""CNR3480564""","""CID1819989""",4.404214,4.4374285,-0.03321457
"""CNR3344727""","""CID2600798""",4.1,4.4601693,-0.3601694
"""CNR6681757""","""CID8820656""",4.3,4.424,-0.123999596
"""CNR1861502""","""CID8517295""",3.7,4.348,-0.648
"""CNR8451413""","""CID6059460""",4.4021993,4.4046564,-0.0024571419
"""CNR1301626""","""CID8299324""",5.0,4.4119997,0.5880003
"""CNR7179149""","""CID4877031""",4.3,4.4521694,-0.15216923
"""CNR2510405""","""CID8856253""",4.404214,4.4040537,0.00016021729
"""CNR3272102""","""CID4159465""",4.404214,4.404512,-0.00029802322
"""CNR2762991""","""CID4309504""",4.4042315,4.404292,-6.055832e-05
"""CNR4570864""","""CID1244253""",4.4021993,4.402522,-0.00032281876
"""CNR5482017""","""CID8297708""",3.8,4.48,-0.68000007
"""CNR6311731""","""CID3856463""",4.5,4.448,0.052000046
"""CNR3253126""","""CID2025603""",4.9,4.468,0.43200016
"""CNR7777546""","""CID5121067""",3.3,4.456,-1.1559999
"""CNR9229465""","""CID3705522""",4.4021993,4.4027433,-0.0005440712
"""CNR1270281""","""CID7469905""",4.4021993,4.4233184,-0.021119118
"""CNR5804767""","""CID1207991""",3.6,4.384,-0.7839999
"""CNR9735166""","""CID3204818""",4.4042315,4.4121633,-0.007931709
"""CNR3251097""","""CID9702118""",4.2,4.264,-0.06400013
"""CNR6044165""","""CID9262932""",5.0,4.3519998,0.64800024
"""CNR5851304""","""CID7673308""",4.4098225,4.408581,0.001241684
"""CNR8228394""","""CID9571170""",3.6,4.488,-0.888
"""CNR2598956""","""CID9790367""",4.4098225,4.40779,0.00203228
"""CNR1362604""","""CID6584895""",3.2,4.452,-1.2520001
"""CNR7369900""","""CID2347608""",4.4021993,4.4043736,-0.0021743774
"""CNR7123300""","""CID3605729""",4.4021993,4.404171,-0.0019717216
"""CNR2668694""","""CID9076539""",4.4042315,4.4045806,-0.0003490448
"""CNR9592916""","""CID4681861""",4.4042315,4.404206,2.5749207e-05
"""CNR4967207""","""CID7482741""",3.8,4.2839994,-0.4839995
"""CNR1801284""","""CID4864619""",4.6,4.4440875,0.1559124
"""CNR5426523""","""CID9076381""",3.7,4.26,-0.5600002
"""CNR1884148""","""CID8429081""",4.4021993,4.403727,-0.0015277863
"""CNR9965366""","""CID2106484""",3.6,4.38,-0.7800002
"""CNR3618667""","""CID4794843""",4.2,4.336,-0.13600016
"""CNR5180569""","""CID7094468""",3.7,4.5199995,-0.81999946
"""CNR6254026""","""CID9027034""",4.5,4.5160003,-0.01600027
"""CNR8001469""","""CID1862648""",4.4031615,4.4040213,-0.0008597374
"""CNR9033081""","""CID7933925""",4.5,4.436,0.06400013
"""CNR5925451""","""CID4229785""",4.2,4.4043927,-0.20439291
"""CNR7284209""","""CID1597315""",4.6,4.4202123,0.17978764
"""CNR2653255""","""CID6862751""",4.4031615,4.431511,-0.0283494
"""CNR3432381""","""CID5636791""",4.5,4.376,0.12400007
"""CNR3466805""","""CID2431368""",4.3,4.2961683,0.0038318634
"""CNR3192943""","""CID4572353""",4.8,4.448,0.35200024
"""CNR2389032""","""CID4943123""",4.7,4.4,0.2999997
"""CNR4062124""","""CID7478881""",4.4031615,4.4046173,-0.0014557838
"""CNR1310058""","""CID2710756""",4.4021993,4.4035387,-0.0013394356
"""CNR4060175""","""CID5712262""",4.9,4.372,0.5279999
"""CNR3536856""","""CID4754687""",4.4031615,4.404583,-0.0014214516
"""CNR6139508""","""CID3390920""",4.4021993,4.405493,-0.0032935143
"""CNR6559757""","""CID6525125""",4.4031615,4.4038343,-0.00067281723
"""CNR8126357""","""CID5253742""",4.8,4.336,0.46400023
"""CNR7374620""","""CID9561042""",4.6,4.468,0.13199997
"""CNR9311313""","""CID3290114""",4.0,4.4365916,-0.43659163
"""CNR2914935""","""CID4947461""",4.8,4.324,0.4760003
"""CNR5826457""","""CID4687341""",4.4031615,4.403875,-0.0007133484
"""CNR4976388""","""CID2711467""",3.1,4.3962564,-1.2962565
"""CNR3503852""","""CID8592859""",4.8,4.412562,0.3874383
"""CNR6567465""","""CID6357889""",4.9,4.456,0.44400024
"""CNR5593241""","""CID5601384""",4.4098225,4.408389,0.0014333725
"""CNR8788424""","""CID1207031""",4.4031615,4.4044795,-0.0013179779
"""CNR7022224""","""CID3281670""",4.4031615,4.404581,-0.0014195442
"""CNR4745924""","""CID5163696""",4.4042315,4.404932,-0.0007004738
"""CNR6365489""","""CID3501019""",3.2,4.552,-1.352
"""CNR1048808""","""CID2155572""",4.4021993,4.4030957,-0.00089645386
"""CNR7108611""","""CID8523301""",4.404214,4.4050937,-0.00087976456
"""CNR6373607""","""CID2750065""",4.6,4.4,0.19999981
"""CNR5250998""","""CID8151549""",5.0,4.4160004,0.58399963
"""CNR2528710""","""CID5507232""",4.1,4.4680004,-0.3680005
"""CNR8847459""","""CID6466547""",4.2,4.3719997,-0.17199993
"""CNR5073261""","""CID2949105""",4.0,4.492,-0.4920001
"""CNR9564550""","""CID4603863""",4.4098225,4.406464,0.003358364
"""CNR8031635""","""CID6545583""",4.3,4.42,-0.119999886
"""CNR4751561""","""CID4855552""",3.9,4.42,-0.52
"""CNR2487710""","""CID3223307""",4.9,4.46,0.44000006
"""CNR2862400""","""CID7963670""",4.1,4.508,-0.408
"""CNR6131734""","""CID8961629""",3.4,4.364,-0.96399975
"""CNR6303477""","""CID5103885""",4.3,4.464,-0.16400003
"""CNR4114893""","""CID3069142""",4.1,4.372213,-0.27221298
"""CNR9672404""","""CID1867078""",3.9,4.6280003,-0.72800016
"""CNR1333562""","""CID8718164""",4.405319,4.4039607,0.0013585091
"""CNR9125444""","""CID8852957""",4.4,4.572,-0.17199993
"""CNR2911683""","""CID7015871""",4.7,4.3040004,0.39599943
"""CNR1757070""","""CID5620313""",4.3,4.328,-0.027999878
"""CNR1483503""","""CID9387523""",4.4,4.3919997,0.008000374
"""CNR5632783""","""CID9455579""",4.4031615,4.404725,-0.001563549
"""CNR2274066""","""CID1560677""",4.4021993,4.403276,-0.0010766983
"""CNR3115151""","""CID8107369""",4.6,4.416,0.18400002
"""CNR2202358""","""CID6611693""",3.8,4.492,-0.69200015
"""CNR4822146""","""CID1163195""",4.6,4.368169,0.23183107
"""CNR2600891""","""CID5313543""",4.4,4.2962956,0.10370445
"""CNR3380215""","""CID2958259""",3.6,4.32,-0.72000027
"""CNR8265506""","""CID1221952""",4.3,4.4,-0.099999905
"""CNR3597597""","""CID2555443""",4.4098225,4.4092126,0.0006098747
"""CNR5303701""","""CID8325297""",4.4098225,4.3983397,0.011482716
"""CNR6759118""","""CID5712396""",4.2,4.36,-0.16000032
"""CNR7088524""","""CID9806779""",5.0,4.5160003,0.48399973
"""CNR3541196""","""CID1005837""",3.5,4.584,-1.0840001
"""CNR9925264""","""CID5477370""",4.404214,4.4055285,-0.00131464
"""CNR4364935""","""CID1740835""",4.4021993,4.4041615,-0.001962185
"""CNR1471715""","""CID9870579""",4.4042315,4.404231,4.7683716e-07
"""CNR3307920""","""CID6832060""",4.9,4.448295,0.45170498
"""CNR4059703""","""CID7896947""",4.3,4.388,-0.08799982
"""CNR2832558""","""CID1887368""",4.6,4.16,0.44000006
"""CNR2936040""","""CID6406386""",4.7,4.2759995,0.42400026
"""CNR4953949""","""CID8489602""",4.1,4.348,-0.24800014
"""CNR9422404""","""CID2260044""",4.2,4.412,-0.21200037
"""CNR9629025""","""CID9788322""",5.0,4.544,0.45599985
"""CNR6763942""","""CID1988727""",4.4098225,4.404921,0.004901409
"""CNR7176039""","""CID9893589""",3.0,4.424,-1.4239998
"""CNR1296254""","""CID6430186""",4.2,4.336,-0.13600016
"""CNR8485644""","""CID3764911""",4.4042315,4.4043913,-0.00015974045
"""CNR9516070""","""CID6262784""",4.2,4.42,-0.22000027
"""CNR6883981""","""CID4057460""",4.8,4.468,0.33200026
"""CNR3694968""","""CID1318738""",4.9,4.472,0.42799997
"""CNR7416438""","""CID1005609""",4.4042315,4.404357,-0.00012540817
"""CNR9603447""","""CID4671578""",5.0,4.58,0.42000008
"""CNR9301617""","""CID1121126""",4.5,4.376,0.12400007
"""CNR3182645""","""CID8903073""",4.4,4.328,0.07200003
"""CNR8026073""","""CID2269058""",4.2,4.288,-0.0880003
"""CNR6226142""","""CID1292948""",4.3,4.4440002,-0.14400005
"""CNR6544929""","""CID4454115""",4.4042315,4.4042916,-6.0081482e-05
"""CNR5024275""","""CID2766836""",4.4042315,4.4040284,0.00020313263
"""CNR1978322""","""CID5558237""",4.1,4.4,-0.3000002
"""CNR3507187""","""CID1301083""",4.404214,4.4040027,0.00021123886
"""CNR5851058""","""CID1808216""",4.9,4.348,0.55200005
"""CNR9311742""","""CID1984234""",4.6,4.336088,0.26391172
"""CNR4319342""","""CID7582055""",5.0,4.492,0.5079999
"""CNR7915778""","""CID7165278""",4.4042315,4.4043365,-0.000104904175
"""CNR1664887""","""CID4684109""",3.6,4.336,-0.73600006
"""CNR9797125""","""CID6977101""",4.4031615,4.4041877,-0.0010261536
"""CNR9243282""","""CID1182849""",4.4042315,4.404344,-0.00011253357
"""CNR4273486""","""CID7884350""",4.1,4.380088,-0.28008795
"""CNR1758086""","""CID4211611""",4.404214,4.4041367,7.724762e-05
"""CNR6187708""","""CID1408840""",4.5,4.4082026,0.09179735
"""CNR3485686""","""CID5582626""",4.405319,4.40476,0.00055933
"""CNR9215327""","""CID3200236""",4.404214,4.4043164,-0.00010251999
"""CNR1879809""","""CID9474314""",4.4050717,4.3516335,0.053438187
"""CNR2207832""","""CID4249413""",4.404214,4.404831,-0.0006170273
"""CNR1066280""","""CID7540081""",4.4098225,4.405866,0.003956318
"""CNR8965631""","""CID1476359""",5.0,4.496126,0.5038738
"""CNR5835586""","""CID9353168""",4.5,4.44,0.059999943
"""CNR8961425""","""CID8051456""",4.9,4.424,0.4760003
"""CNR1509834""","""CID1037397""",4.6,4.316,0.28399992
"""CNR4254458""","""CID8492670""",3.9,4.36,-0.46000004
"""CNR9484822""","""CID6593623""",4.9,4.396,0.5040002
"""CNR7050474""","""CID8392046""",4.405319,4.4048524,0.00046682358
"""CNR7038490""","""CID9398531""",4.9,4.3519998,0.54800034
"""CNR7491045""","""CID3570316""",4.7,4.368088,0.33191204
"""CNR6106508""","""CID2588192""",3.2,4.452393,-1.252393
"""CNR7417618""","""CID4916752""",4.7,4.416562,0.28343773
"""CNR1932542""","""CID1893175""",4.4042315,4.397081,0.00715065
"""CNR1437343""","""CID9919034""",4.9,4.396,0.5040002
"""CNR5354581""","""CID3480786""",4.3,4.356,-0.055999756
"""CNR9605900""","""CID3240701""",4.4098225,4.409556,0.00026655197
"""CNR3944284""","""CID9086069""",4.4021993,4.4030914,-0.0008921623
"""CNR2071538""","""CID8579844""",4.7,4.4721694,0.22783041
"""CNR1559445""","""CID6673807""",3.4,4.412,-1.0120001
"""CNR6639061""","""CID2563877""",4.9,4.432,0.46799994
"""CNR3594222""","""CID4738682""",4.4098225,4.4055376,0.0042848587
"""CNR4814793""","""CID8016080""",4.4,4.4719996,-0.07199955
"""CNR4021384""","""CID3042175""",4.4021993,4.4033775,-0.0011782646
"""CNR2172923""","""CID7765096""",4.3,4.4919996,-0.19199944
"""CNR6792596""","""CID3019619""",4.4098225,4.405835,0.0039873123
"""CNR7922982""","""CID4914700""",4.7,4.54,0.15999985
"""CNR6825560""","""CID4998459""",4.8,4.396,0.40400028
"""CNR3955434""","""CID2724222""",4.9,4.352,0.54799986
"""CNR9088436""","""CID9759388""",4.404214,4.4049287,-0.0007147789
"""CNR6642665""","""CID5675514""",4.9,4.584,0.31599998
"""CNR5241173""","""CID9905917""",4.405319,4.4053173,1.9073486e-06
"""CNR1641621""","""CID8961653""",4.404214,4.40444,-0.00022602081
"""CNR8949226""","""CID7821671""",4.6,4.4960003,0.103999615
"""CNR5127613""","""CID7060600""",3.7,4.2160006,-0.5160005
"""CNR3837128""","""CID9271570""",4.5,4.3961263,0.10387373
"""CNR9606410""","""CID6323786""",4.4042315,4.4048815,-0.00064992905
"""CNR5993076""","""CID8269741""",4.4098225,4.408846,0.0009765625
"""CNR2273728""","""CID7045229""",4.3,4.3719997,-0.07199955
"""CNR3707414""","""CID7541750""",4.4021993,4.402324,-0.00012493134
"""CNR4215809""","""CID1646132""",3.6,4.5001693,-0.9001694
"""CNR8345623""","""CID8571141""",4.9,4.4680004,0.43199968
"""CNR2793677""","""CID8972166""",4.4,4.344393,0.05560732
"""CNR8557538""","""CID8291517""",4.405319,4.404168,0.0011510849
"""CNR7278872""","""CID5127507""",4.6,4.324,0.27600002
"""CNR4593731""","""CID5218577""",4.2,4.384,-0.18400002
"""CNR5154428""","""CID7870046""",4.4031615,4.4046803,-0.0015187263
"""CNR7189380""","""CID2473616""",4.4042315,4.404336,-0.00010442734
"""CNR5536154""","""CID9249871""",3.7,4.324,-0.62399983
"""CNR4626314""","""CID4432272""",4.4021993,4.4024425,-0.00024318695
"""CNR6431719""","""CID4763083""",4.5,4.4119997,0.0880003
"""CNR8720247""","""CID4102717""",4.1,4.404,-0.3039999
"""CNR9217816""","""CID5036702""",3.9,4.405165,-0.5051651
"""CNR3649833""","""CID7251072""",5.0,4.444,0.55600023
"""CNR7072538""","""CID6514667""",4.1,4.184,-0.08400011
"""CNR5530203""","""CID5236421""",4.3,4.4639997,-0.16399956
"""CNR6770199""","""CID7557388""",3.4,4.372,-0.9720001
"""CNR9552829""","""CID9576575""",4.404214,4.4045024,-0.00028848648
"""CNR5950535""","""CID7235318""",4.2,4.432,-0.23200035
"""CNR2821115""","""CID7610961""",4.3,4.3161683,-0.016168118
"""CNR1397007""","""CID1925691""",4.6,4.4839997,0.116000175
"""CNR7108695""","""CID8226728""",4.4050717,4.4044905,0.0005812645
"""CNR9894333""","""CID2826333""",4.1,4.476,-0.37599993
"""CNR7736961""","""CID6446385""",4.3,4.48,-0.17999983
"""CNR2910274""","""CID6626000""",4.4042315,4.4056673,-0.0014357567
"""CNR1931229""","""CID4731229""",4.8,4.3,0.5
"""CNR7402909""","""CID9025205""",4.7,4.4720006,0.22799921
"""CNR3229928""","""CID8139838""",4.3,4.5039997,-0.20399952
"""CNR5781337""","""CID6215889""",4.8,4.44,0.36000013
"""CNR2154803""","""CID2561240""",4.4021993,4.4044404,-0.0022411346
"""CNR5312774""","""CID1203048""",4.3,4.336,-0.035999775
"""CNR3020252""","""CID2311816""",4.7,4.412,0.28799963
"""CNR9213258""","""CID3587092""",4.7,4.4880004,0.21199942
"""CNR8469920""","""CID2950930""",4.2,4.4839997,-0.28399992
"""CNR6791499""","""CID8909426""",4.4,4.536,-0.13599968
"""CNR4577713""","""CID2180966""",4.4042315,4.4045267,-0.0002951622
"""CNR6118093""","""CID6060730""",4.2,4.356,-0.15600014
"""CNR8882908""","""CID8860330""",4.405319,4.4049363,0.00038290024
"""CNR4856222""","""CID2424690""",4.2,4.476,-0.27600002
"""CNR6353084""","""CID7967092""",4.4021993,4.4038887,-0.001689434
