pc1,pc2
-0.18061389,0.29637533
-0.7796105,-0.348895
-0.004874307,-0.24535921
-1.066583,-0.019620582
-0.0024622283,-0.011426657
-0.030609185,3.3644702
-1.8366498,0.004476398
0.6580795,-0.045803525
0.30235836,1.092179
0.016244987,-0.36254275
-0.48609045,0.28115475
0.011599366,-0.06544834
-0.006988459,-0.25614634
0.016742507,-0.38828596
2.4168003,-0.4399609
-1.4739445,-0.46492398
-1.7813503,-0.24379075
0.2400114,-0.52216315
0.76638854,-0.20584154
-1.1463733,-0.056172922
-0.4198655,-0.4473027
-0.0004946124,-0.1725461
-1.4719383,-0.1988897
-0.0037484574,-0.3092433
0.015119556,-0.10074942
0.012370082,-0.08197069
-0.9196564,-0.2058153
-0.012017495,0.05381006
-2.1480913,-0.027057335
-0.025937883,-0.20288655
0.004960733,-0.43905246
-0.0030104262,-0.46410185
1.9154351,-0.10717277
1.3969375,-0.24464035
-0.02534359,-0.011209741
-1.259641,-0.23525524
0.3208293,3.494521
-1.5230335,-0.10909323
0.18088835,0.10679628
0.022780554,-0.41889113
0.006557372,0.06989218
2.135201,-0.2020202
-0.3559019,-0.33253407
-1.0943515,-0.39327484
0.3028905,0.121987775
0.009315815,-0.15715116
0.90298575,0.17654331
-0.0034756362,-0.44876838
-0.1602955,-0.0981292
-1.0839896,-0.38610923
2.9913762,-0.30566046
-1.7398859,-0.34039938
4.660019,0.028958932
-0.33056867,-0.011337489
0.01887098,-0.3445077
0.52446586,-0.3226289
-1.908527,-0.40623766
-2.0562327,0.02338463
-1.0315897,0.16070254
0.0122157,-0.15142152
-1.2806815,-0.10166374
-0.061805923,-0.21648467
0.4549297,-0.44980156
2.0007377,-0.06987269
-1.9642262,-0.0040995926
-0.7496675,-0.1911618
1.3248788,0.2361231
-1.1343374,-0.41063434
2.4445493,-0.3310589
0.017034357,-0.42462146
0.7106204,-0.22275823
-0.98113906,1.5828643
-1.4220787,-0.35020825
-0.55597603,-0.07048199
-0.016332017,4.424491
0.7288224,0.0142532885
0.010712389,-0.07978662
-1.0980217,-0.116378516
-1.1123427,-0.32910138
0.009364173,-0.200384
-1.329848,-0.15806381
0.95202416,-0.08059821
-0.97955114,-0.23689279
-0.022663336,-0.26894057
-1.8830342,-0.40784103
0.39149615,7.2867827
-1.9330064,-0.4053017
-0.021445373,-0.22374578
0.013070885,0.06511307
-0.08427192,-0.018513665
-1.7500439,-0.13550961
4.132262,0.2662698
-0.20281434,0.21669583
-0.33138102,0.5914554
-0.010414011,-0.0041678995
0.63703495,0.14372517
-1.445059,-0.08675471
0.0120902825,-0.099130414
0.40973246,0.3282116
-2.0062137,0.23811688
-1.7287217,-0.2943044
0.016352262,-0.2057559
-1.9671073,0.14617209
-0.7204164,0.32774788
2.158584,-0.32503945
0.005047143,-0.32154095
-0.6811799,0.099402234
-1.2576991,-0.0633895
-0.01049508,-0.13520518
-1.4024576,0.09647824
-0.9211787,-0.18312751
-1.9655862,-0.28337815
0.6477249,0.08481479
1.0455565,-0.07047972
-1.4180118,-0.15167136
-0.23564269,0.1871842
-2.2828493,0.44256264
-2.1196227,-0.21886596
-0.5748225,-0.04417246
-1.8983505,-0.09434267
-0.026976198,0.049397275
-1.4217936,-0.19953068
-0.60425365,-0.18073893
1.5363115,-0.08863973
0.06081329,-0.22754753
-1.0431306,-0.0021487921
-1.0938296,1.1737125
-0.677556,-0.32277405
-2.1344414,-0.11672811
-0.8996519,-0.1194395
-0.33308896,0.32500488
0.013068596,-0.22088733
-1.0313609,-0.36994213
0.005326968,0.2630822
-0.0063332263,-0.28148407
0.013749547,0.012974158
-1.1431726,0.624798
-1.8323649,0.57088065
4.799077,-0.34996027
0.020446047,-0.38266593
-0.0027070222,-0.21798217
-0.0056214305,-0.26299167
-0.008480888,-0.18230374
0.0036167246,-0.3509737
0.009870427,-0.19862567
1.6439805,0.04068616
-0.004876767,-0.28999466
-1.2533467,-0.44454014
2.5281515,-0.08714644
-0.74991375,-0.1765536
-1.8427225,-0.23565194
-0.81948274,-0.0013043582
0.005491121,-0.3971808
-0.027300648,-0.09198612
-2.158431,-0.044560336
-2.0557647,-0.63162184
0.0039600446,-0.41864556
0.72915834,0.08692306
2.3604674,-0.23030883
-1.8323104,-0.258341
0.01238662,0.09387471
2.3133583,-0.008176491
1.9335748,-0.2087616
-0.01058101,0.0299588
0.00040558958,-0.23329228
-2.0821426,5.2746577
-0.7971817,-0.26528662
-1.8992141,-0.15341757
2.5410712,-0.1522306
-0.14408779,0.02577439
-1.000679,-0.26412582
0.0099340845,-0.34662306
0.62179655,-0.047986344
0.0041435263,-0.46397078
0.015405009,-0.06702113
2.7851906,-0.3676993
-0.0001563807,0.008146837
-0.7424208,-0.29779518
-1.0355773,-0.45610482
-0.058139596,-0.26313108
-0.9246846,-0.39550632
0.52578753,0.16586198
-0.021289296,-0.093795404
-0.008298639,-0.13132118
-1.5783551,-0.3301646
0.012159731,-0.5133166
0.34520957,-0.16822064
1.9654123,0.033625856
-1.4427855,-0.23087187
0.01909162,-0.26639193
-0.60665244,0.3857212
-0.19599704,-0.230407
0.57743543,-0.22438182
-1.6347078,-0.22268294
-1.5398128,0.2168263
0.86879396,0.009812832
-0.008991719,-0.15453857
1.1788609,-0.22525781
3.7866602,-0.16341147
0.7818705,-0.098296136
0.00820451,-0.1415401
0.4080731,0.04406938
0.23639491,-0.26790306
-0.0031667743,-0.42803246
0.80800366,0.1450599
-1.6152337,-0.39097366
1.6782129,-0.31286162
0.011451688,-0.46689945
0.017737763,-0.064605094
-0.6277347,0.19275273
0.015909439,-0.44457465
-0.50958836,-0.21740887
1.8291234,-0.43595862
-0.1681511,-0.10909635
0.4165101,0.022205487
-0.022827405,-0.23969272
0.015835034,-0.17757498
-0.02285621,3.123599
-1.7760059,-0.30502766
-2.0999436,-0.16785356
-0.009967577,0.084439546
-0.027438344,0.06758532
0.033761155,-0.12613137
0.016201971,-0.32183236
0.6405838,0.049592227
-0.009536376,-0.20347695
-2.1275492,-0.11525429
-2.1295638,-0.2102313
-1.8270967,-0.31143454
0.3250318,0.06437908
3.756807,0.012378305
-1.0424715,-0.065771915
-0.5206021,-0.15942371
1.3383573,-0.2560693
-1.271336,0.060633823
-0.023158193,-0.31434184
-0.0053474484,-0.29642624
0.9558409,-0.28199574
-0.83053553,-0.054735392
-2.1972754,-0.060610205
0.86747414,0.128587
2.6746593,-0.33821046
2.2117357,0.19292955
4.323571,-0.25961524
-1.7547934,-0.07604442
0.39389786,-0.19781762
-0.16787866,-0.0908986
-0.0062462324,-0.09152174
-1.912019,-0.018169746
-0.01098384,-0.0015443712
0.5797257,0.20929475
0.0014375788,0.46557194
-0.65360826,-0.40749848
-0.04409724,0.054876864
-2.187486,2.71689
-0.0109938355,-0.055459544
0.01608764,-0.29816025
-0.020836502,-0.04209487
-1.0977384,0.21328993
-0.65780175,-0.023258343
0.64232564,0.37407672
-0.95213026,-0.37926143
3.8722677,-0.43982428
-1.7023048,0.0081421435
1.2976995,0.09370993
0.0025840127,0.015802458
-1.163447,-0.1263238
0.018339168,-0.27895695
0.0109364,-0.48084646
-0.78998923,-0.17102298
0.74668646,-0.11241011
-2.0029008,-0.039428987
-1.03785,-0.3985744
-0.47943023,-0.30095768
-1.8338032,-0.04867263
0.01643167,-0.3751504
1.3224143,-0.051571086
-0.020195061,-0.39153314
0.0032585845,-0.08999911
-2.2913795,-0.04077149
0.044640433,-0.18958715
-2.2631688,0.14033811
-0.033298925,0.63521975
0.041426364,-0.260881
5.2597766,0.04492265
0.74677765,0.017370835
2.3703556,0.16567539
4.3345437,0.50724065
-0.006114042,-0.12216647
0.27629977,0.04615262
-0.0045788046,-0.2152007
-1.6891716,-0.14354451
-1.4365716,-0.0426867
0.012828084,-0.11118372
-2.1888645,0.039885208
1.3234419,0.19208394
-0.0036901745,-0.06258488
0.01681911,-0.32055566
1.3598232,-0.17294142
1.103776,-0.16754381
0.013738444,-0.1983941
-0.6343598,-0.0077961087
1.1109095,-0.0060729235
-0.44964185,-0.27363086
-2.1624584,0.11884691
-0.00889487,0.016837195
-1.5514195,-0.19517456
0.74340856,0.41232938
-1.3069296,0.36500508
0.012405666,-0.10133572
-2.2050042,-0.3873862
0.011367613,0.016339406
0.010886049,-0.2947181
-0.009312979,-0.13724883
-1.1820924,-0.09922922
-0.71659243,-0.12544067
-0.04474569,0.5104344
-1.0675995,-0.45211607
-1.5632912,0.13732825
1.9576036,-0.38285172
0.010498868,-0.14484867
-0.0067984113,0.14148231
-1.2149607,-0.34897512
-0.10541018,-0.42977417
0.30732995,1.3240318
-1.6363938,-0.21691252
-0.004564187,-0.32260084
-0.85398537,-0.39084834
0.5150443,0.02312775
1.6861315,-0.06083984
2.662887,-0.12920119
-0.006504898,-0.18989365
-0.01073013,0.31414324
-0.006298609,-0.061091647
0.0023987466,-0.28050512
3.7539296,-0.13181871
-1.7553401,-0.025016189
0.015668266,-0.22215272
-0.004657764,0.12900595
-0.46944132,0.4881242
0.0018065623,-0.25067487
0.014921427,-0.28158247
-0.97973573,-0.2033364
-0.5882813,0.06424469
-0.52994734,-0.19885373
1.0733699,-0.10100494
0.0040190187,-0.29631734
-2.1857367,-0.51517683
-0.72091305,-0.39907044
0.00075853476,-0.3129174
0.018820412,-0.3149287
0.017550088,-0.23394643
0.3195586,-0.44540238
3.803338,-0.35682943
-0.0082006175,-0.15054154
-0.008071514,-0.09370302
-1.1962138,-0.26648778
-0.006076978,-0.2061791
0.017498106,-0.114236385
-2.0416138,-0.14774872
-1.215391,0.09512584
0.009440774,0.0810148
0.01823945,-0.27751595
0.009990439,-0.16901122
-0.6974189,-0.16638707
-1.9201889,-0.3282596
-0.2151124,-0.42591596
-1.1180921,-0.27880892
-2.1566355,2.938128
-0.5146426,-0.1435585
0.0090576485,-0.06991315
-0.36640152,0.063557684
-0.026973486,-0.16393973
-0.0063184123,-0.17822945
-1.4147531,-0.22667035
0.014424926,-0.54944134
-0.9117203,-0.15283087
-0.31202066,-0.080750026
-0.0007726103,-0.21726063
-0.28214952,-0.0025473088
0.88610274,-0.01489386
0.017098868,-0.16450162
-1.085057,0.16941942
0.004677377,-0.43151432
-1.3926926,-0.18320605
-2.0814807,-0.44576776
-1.4868133,0.35557014
-1.1853781,-0.38338044
1.6648273,-0.1895319
0.0069583836,0.15416329
-0.0015048832,-0.35487574
0.007828552,-0.28646308
-0.21698904,-0.36930242
-0.010349859,-0.011480063
-0.0038531334,0.16227858
1.7843103,-0.24758825
-0.025473505,0.06083457
1.8485048,-0.12890364
0.14038269,-0.09550004
-1.6105782,-0.0066439956
-0.024846276,-0.1950113
3.285359,-0.19930992
0.01544399,-0.2735286
-0.08283392,-0.13583072
-1.9869455,-0.3129068
-0.030132122,0.41468263
-1.5251025,-0.18555176
-0.012112329,0.25609338
-0.259054,-0.24668738
-0.0051152706,0.15117799
3.8829703,0.10452117
-1.3768594,0.20305242
0.009590713,-0.36487868
0.0047208895,0.15465765
-1.3907648,-0.1777164
0.11426291,0.07028808
-0.044276487,9.319153
1.676513,-0.17491962
1.6515929,-0.22929017
-1.204993,-0.36275333
-0.080091074,0.025951222
0.0059987237,-0.10808344
-0.012258047,0.032277197
1.2107811,-0.037604004
-1.6351727,2.329916
0.96504426,0.049856633
-0.7557152,0.13356684
1.9667822,-0.27850807
0.9346262,0.099399075
-1.3912779,-0.41744214
0.015722802,-0.10250138
0.0062523144,-0.022244722
-1.7649304,0.3637346
0.007824307,0.045346186
-0.85117775,0.3842075
0.50919193,-0.0634411
0.949678,-0.30707765
-1.4911115,-0.2626702
-0.023248702,1.9535731
-0.014355339,0.35634804
-1.155748,-0.27673727
-0.92534584,-0.12934084
2.3856723,-0.35653973
-1.3529058,0.49401367
-1.604202,0.2996617
-1.2990505,-0.08911612
0.45827955,-0.20678027
0.01107203,-0.0044870377
-1.60176,-0.29176772
1.3984467,-0.19218668
0.009591918,-0.09997719
0.010884773,-0.10114939
0.005393963,-0.3291744
-2.080044,0.030459285
-1.2514583,0.80109954
-0.022012899,1.8794602
2.7735088,-0.14818925
-1.4749655,-0.2346469
-1.0560503,-0.34989518
0.67495763,-0.24478179
-0.0073900027,-0.14006598
-2.2643137,3.1287355
0.5274654,-0.6138231
-1.7452418,-0.016022965
-0.278276,0.013133839
0.018221634,-0.31268385
0.99224114,-0.2386611
-1.3682412,-0.36624587
-0.007411535,-0.2717896
0.014866486,0.039260805
0.31332645,0.054933757
-0.007237692,-0.26094025
-1.9595008,-0.22410916
-0.31878114,-0.40352362
-0.0017644004,-0.4053945
-0.19542685,-0.3025335
0.01885246,-0.41094768
3.6148794,-0.24313664
-0.003060041,0.23402168
-2.0519328,-0.11407615
1.7747036,0.20545132
-1.9530625,0.23096015
-0.9422116,-0.35033262
-1.7277402,0.093918905
1.6722329,0.158392
-1.0512925,-0.34361857
-0.005156501,-0.29319215
0.018527739,-0.2852391
0.0067495215,-0.16274485
0.014156941,0.13602887
-2.1882508,-0.2152741
0.20531382,-0.085431084
-2.1197095,4.2694654
1.132149,-0.2846749
4.490969,-0.1443797
-1.620106,-0.482639
-2.0291636,-0.3187623
-2.0132504,-0.3451021
1.0275178,0.026478142
1.302631,1.2910532
-0.78771627,-0.006273374
-0.010444169,0.18403299
0.013038715,-0.29480112
-0.01168496,0.20130883
-2.147768,0.074476
-0.7530214,-0.13610199
-0.0040653115,-0.34018695
-0.0017024428,-0.117709965
1.5197027,0.06923333
0.017444724,-0.41757417
0.015468424,-0.27697802
0.016804315,-0.21595809
-0.3030057,0.119698
0.5167875,-0.31275147
-1.9822209,-0.18842591
-0.87078726,-0.13065045
1.6515244,-0.09468898
4.2645297,3.541186
-1.1884332,0.008028775
0.0075087245,0.6732464
-0.003855078,-0.3316698
-0.009933247,-0.22200832
-1.8755823,-0.017934173
5.285196,-0.3109622
-2.161297,-0.23255873
-0.60294825,-0.027789727
0.43283588,-0.44466162
1.7861065,-0.33146894
-1.9408833,-0.46447086
-0.021906294,-0.260915
-0.87142,-0.44185066
-1.27319,-0.18684402
-1.7940841,1.1086559
0.2583386,0.26603127
0.008749841,0.07672192
-1.2926557,-0.03425876
-2.1917722,1.7247505
0.5020292,-0.3932265
-1.412359,-0.3262038
-1.8991975,0.08868654
0.9230819,-0.119694546
-0.6732074,-0.29982948
0.0024624611,-0.3204201
0.07180629,-0.14278999
-0.109345526,0.2984463
0.007272679,-0.18191269
-1.3246603,0.27715063
-0.6806455,-0.22077069
5.408552,-0.28005463
-2.2214818,-0.24904293
0.01778854,-0.23020333
0.010234231,-0.26055023
-1.5390218,-0.035519056
-1.4684099,-0.05930157
0.082785964,-0.3770045
-1.3481408,0.04394716
0.621227,-0.20275125
-0.028056618,0.44595474
1.6181422,-0.12452508
-0.009010587,-0.05976654
-0.596985,-0.1878789
-0.39028788,-0.12837361
0.012786094,-0.26255608
0.8557181,0.0977058
-0.08069168,-0.41168177
-0.011319714,0.104681715
-0.027277853,-0.082781434
-0.22349696,0.07306939
0.54921657,-0.352736
-1.6779778,15.923731
0.0026206537,-0.323861
0.0129344985,0.043882877
0.8356034,1.5669478
-0.46215242,-0.31725287
-1.2889998,-0.6607867
-0.010825725,0.024278656
1.8417507,1.4755703
4.6839814,0.16061117
-2.1330495,-0.03771206
1.6822042,-0.015480489
0.0020499132,-0.11565176
0.011825711,-0.13518187
0.013697315,-0.0801245
-0.0034009435,0.09522502
-1.0362552,-0.25028765
-1.0148787,-0.13682334
-0.74984103,-0.45703524
2.1658075,2.1428175
0.56235313,-0.19661772
0.014370542,-0.14073017
-1.1360543,-0.23464933
0.019048363,-0.3846829
0.006899156,0.25821012
-0.008616129,-0.10029107
-2.0289319,-0.3540254
-2.04003,-0.16145904
-0.04603092,0.16120185
0.015813947,-0.43226337
0.0034130146,0.21683402
-0.012096943,0.09073874
-0.022552015,0.016764566
-1.8038882,8.17026
-0.27923596,1.0050864
-1.1614819,-0.2835584
-1.838805,-0.310349
-1.734073,-0.034035675
-0.008073351,-0.16117732
-0.653683,0.0719457
0.017622935,-0.48424923
-0.7528286,-0.29545462
0.01393662,-0.18221864
-0.1363147,0.15038
0.5474209,-0.42630053
-0.90731466,-0.097666755
1.9687546,-0.10300954
-1.1165076,0.5234299
1.0702173,0.070126265
-0.0049162614,-0.30729407
-1.3932585,-0.3845113
-1.3037765,-0.42540783
-1.8907858,0.46637803
-0.43807948,-0.46732605
-2.0508075,-0.24797949
0.004182748,-0.15452392
-0.11170051,-0.067684986
2.3706756,-0.15085624
2.116369,-0.06742031
-0.008181739,-0.20460348
0.0053593866,-0.509319
-0.0084866,-0.014583081
3.5016253,0.038265273
-0.0025956733,-0.23770113
-0.0023765336,0.07929008
0.6447081,0.15996967
-1.6554333,-0.366899
-1.0552998,0.06632227
0.0007316484,-0.27247977
0.018540919,-0.38762295
3.1665602,-0.011720151
-0.7262343,-0.038417153
-1.1670704,-0.06398157
2.227166,-0.40920192
-0.91599447,0.50220174
0.59746647,-0.36918974
-0.003797398,-0.4577009
-0.3156232,-0.24261174
0.01666184,-0.2976615
1.3677716,-0.11266688
2.0628645,0.35627574
-0.9005159,-0.3710822
1.1050514,-0.4494794
0.013492035,-0.23039462
0.017751921,-0.33730423
-2.2084274,2.3484118
-2.2290666,0.07841787
-0.82369846,-0.72311294
-0.494649,-0.23024227
-0.12250811,-0.25973058
-0.4728078,-0.39708495
0.0076830448,-0.021965519
-0.6806535,0.027464867
0.010407861,0.037326843
-1.784167,1.2282199
0.0077412142,-0.24683815
-1.1447703,0.0076566637
1.989293,-0.0031609386
0.01708157,-0.28353316
-0.569612,-0.033303715
0.018994445,-0.38287723
4.4190235,0.08376832
2.199996,-0.45337427
-0.00963624,-0.015179887
-0.5686839,-0.12774493
-0.384693,-0.27842987
1.5473576,0.015545249
0.0038695824,-0.40075564
0.60588634,0.075555205
-0.0040177107,-0.31491894
-1.243001,-0.4569627
-1.2815099,-0.37058836
-0.0057819947,-0.19995417
0.00494148,-0.36635035
-2.1453152,-0.2844208
-1.5122142,0.5625004
3.7197442,-0.026558802
-0.26054257,-0.0128815025
-1.7443578,-0.3363346
-0.0036730878,-0.4233911
0.3688052,-0.29155242
-0.22761087,-0.07617332
-0.4204123,-0.10788849
-0.76047564,0.32375622
0.054504227,-0.38216192
-0.24447721,-0.018566385
-1.7844357,-0.059030972
-1.6195452,-0.43853742
-0.7814259,-0.3324641
0.017227285,-0.09018173
0.018688453,-0.3400238
-0.6495804,0.6004321
-0.09062738,-0.140425
0.00636013,-0.17323908
0.89746785,-0.23109508
0.16593842,0.4042216
-0.0107209915,0.032565042
-1.4144353,-0.44131726
-0.80910784,-0.18916266
-1.2888552,-0.10306177
0.00967264,-0.1925004
-0.0077583627,-0.20140556
-1.9730487,-0.23382628
-0.005845355,-0.24325976
-0.18286757,0.37884426
0.018732883,-0.35327107
-0.090441756,-0.341767
0.011105526,-0.1410492
-2.2067187,-0.15310149
-1.6955869,-0.41734135
-0.69041723,-0.44359487
0.012058269,0.007842779
-1.6983831,-0.3052944
-0.953687,-0.22059014
0.008481285,-0.19149931
-1.2177297,-0.25043535
-1.0694935,0.028751582
-0.007699196,-0.23885667
0.009168353,-0.13566051
-0.64080787,-0.32777825
0.005232019,-0.10009539
-1.2744732,-0.11360882
0.01004244,0.07120304
-1.6673149,-0.39903694
-2.0015116,0.04585813
0.006402465,-0.15152074
-0.0010518827,-0.39188603
-1.433283,-0.27255654
-0.40495867,-0.51989
-0.011470138,-0.004997045
-2.104002,0.0916391
0.12561882,0.01953806
0.0033275378,-0.21242933
-1.9209974,-0.14150552
-0.02044181,-0.2210021
0.012889437,-0.14270148
-2.2316763,-0.033547148
0.008749213,-0.02338238
0.06962459,0.2730251
-0.671288,-0.414146
-1.189743,1.4029677
0.014716681,-0.20882721
-0.52471966,-0.5441981
-0.0053774933,-0.25706667
-0.0107275825,0.67840874
0.016560001,-0.11882584
0.045247156,-0.061279774
-0.016932387,1.0374587
-1.4957211,-0.48325467
-1.1814519,-0.16879728
-0.0024561174,0.09451343
0.019205058,-0.33420593
-0.0059424713,-0.31148583
0.014973408,-0.23455226
-2.264892,-0.1532493
-0.6126842,0.4136902
2.6980007,0.083020955
-0.6441644,-0.2320002
-0.84032166,0.2415651
0.01586404,-0.11539231
-1.9970769,-0.33316433
4.1930094,-0.17844681
0.74185205,-0.09481494
-0.99384147,0.26492065
-0.010291244,-0.1275247
-0.0225771,-0.32041186
0.008288866,-0.27911168
-1.3652432,0.109696224
-0.5867243,-0.17836252
-0.73295635,-0.040732607
0.015996184,-0.35527697
-0.06882815,-0.18959308
0.22067071,-0.13276696
-1.4348657,-0.24700263
-0.0031683035,-0.2731557
-2.0791197,-0.31370467
-2.1912909,-0.15135713
-0.01122782,-0.03469924
-1.7687664,0.070684984
-0.034391344,4.005804
-1.804802,-0.15776172
-1.0708244,-0.33690426
4.937682,0.21401887
-0.009845991,-0.09734656
4.085725,0.41310328
-0.2437086,-0.028252184
-0.23909415,-0.28345352
-0.023481866,-0.21170881
0.011292528,0.07716298
0.00970819,-0.2510105
-0.38379076,-0.0580488
0.86669904,-0.21316175
0.017512517,-0.41881585
-0.02151497,1.747953
-0.49569437,-0.31144235
0.33469805,-0.023177609
-0.08705416,-0.115578145
-0.023775779,-0.24040857
-0.025981119,-0.1418426
1.0261099,0.0021978915
-1.6001737,-0.35564017
-0.8230409,1.4118688
0.009614082,-0.26281056
-0.004791874,-0.3084377
0.014798956,0.055643767
-0.37820932,1.6155984
-0.41162354,-0.08116122
-0.009367606,-0.066193454
0.018460086,-0.317706
-0.028351225,-0.11171867
-1.0350842,-0.20151913
-0.4802322,-0.12773585
-1.4137782,-0.10034667
-0.42111048,0.01805304
4.07089,-0.044366047
1.3403181,-0.47956282
-0.0015083761,2.2279346
-0.02831103,0.25260997
1.1806861,-0.4602006
-0.8251868,0.30429888
-1.1537877,-0.01852496
0.011506606,-0.16785297
-0.010448327,0.16925459
-1.231342,-0.3038908
-0.007330477,-0.25542024
-0.82163423,0.46594048
0.0051012556,-0.4707598
-0.48107237,-0.2228629
0.30186516,-0.18152294
0.0047082645,-0.22757757
-1.5887028,-0.36052668
0.3821673,-0.3303405
-0.0937577,-0.42655784
-2.1939647,-0.16493638
0.010558359,-0.26855132
-1.8605613,1.1300647
1.7518909,-0.033690766
1.4111646,-0.22265446
-0.010673562,0.28125685
-0.0027683931,-0.3828064
-1.0503068,1.1181976
-1.856468,-0.240017
0.0015568319,-0.31465334
1.5745207,-0.39149535
1.0519646,-0.32357198
-1.047807,-0.16724832
-1.7789255,0.44883758
0.020426791,-0.44494087
0.012019943,-0.08298772
-0.007805955,-0.19835779
-2.1544447,0.6676108
-0.0026072464,-0.15421371
0.005812653,-0.13060744
-0.02749358,-0.0098564625
0.007149426,-0.011978343
1.8416435,0.07096605
-1.6917976,0.0440515
-0.8806992,-0.05191353
-0.011628094,0.1595852
-0.98350495,-0.019824237
1.5214036,-0.10529422
-1.5831014,-0.48503542
-1.5628847,0.0795165
0.0027197213,-0.32608938
0.01749318,-0.32205445
-1.156296,-0.21069059
-0.017561944,2.48596
-1.042594,-0.25436333
2.128316,1.2904191
-1.7941574,-0.3709743
-1.0739735,0.15257527
-0.0012422195,-0.6034768
-0.010247114,0.027028099
-1.9594306,-0.060620867
-0.3971504,-0.12768517
0.013097368,-0.2089223
2.021563,-0.27994192
-0.00043421332,-0.07956744
-0.9572889,0.19202752
3.0294917,0.21623532
0.009375254,0.17956145
1.1930863,-0.338884
-1.9899721,-0.023572728
1.5300312,0.06135054
2.357635,0.11229713
-0.0010211831,-0.15580964
-0.16080247,-0.038011357
-0.08428786,0.051524162
-0.761399,-0.09243149
0.7030442,-0.39867866
-0.042211693,0.063053295
