cluster,silhouette
0,0.15644242
4,0.19065963
0,0.08858701
0,0.13896783
4,0.07230139
0,0.006762675
1,0.19013564
0,0.043707892
4,0.08307979
1,0.15276788
1,0.20920476
4,0.111749224
4,0.17573157
4,-0.013619098
1,0.10302999
4,0.02557151
2,-0.0072664246
4,0.079553254
1,0.13342547
0,0.049918078
4,0.03172656
4,0.27538604
1,0.2037684
0,0.105381936
0,0.06972416
1,0.063553095
1,0.12013069
4,0.020422807
2,0.3533177
1,0.16205774
1,0.17806242
4,0.20023572
1,0.18502738
1,0.14203058
4,0.045940533
0,0.049715977
1,0.0292246
4,0.14834414
1,0.18711631
1,0.096635476
1,0.05331236
0,0.05049132
1,0.17643026
0,0.15237066
4,0.050716806
4,0.10425866
4,0.09388545
1,0.1927929
1,0.12718856
0,0.058027953
1,0.060276303
1,0.14684121
1,0.051269636
3,-0.09103416
0,0.14016786
1,0.049858995
4,0.10852486
4,0.12967788
4,0.09417546
1,0.17358387
2,0.098828636
0,0.022295268
0,0.16149789
4,0.11792839
1,0.19389711
4,0.12286514
0,-0.025777547
4,-0.0054434775
4,0.13755316
0,0.15178165
1,0.099492855
1,0.2128024
4,0.08612355
0,0.0639462
0,-0.0005671092
1,0.16532291
2,-0.09057657
0,0.13033202
4,0.10481213
4,0.069008075
1,0.078664176
0,-0.006004455
1,0.19838682
4,0.114454925
1,0.08408194
0,0.14024034
0,0.068909265
1,0.025176428
1,0.17055553
1,0.16368106
0,0.03637268
1,0.1092784
1,0.030149195
4,0.039386515
4,0.0857408
2,0.09325593
1,0.07504264
0,0.057603348
1,0.10081613
0,0.13904665
1,0.036242858
1,0.14900295
0,0.07311061
4,0.10733171
0,0.16830018
1,0.090657
1,0.055813853
0,0.1994362
1,0.13221997
1,0.072083026
1,0.16063206
4,0.26686996
1,0.10106647
1,0.20615889
4,0.09704245
0,-0.003849429
1,0.06641776
1,0.04871642
1,0.08780831
0,0.027333608
0,-0.0138410665
1,0.06005488
2,0.14338222
3,0.23082398
4,0.25818938
1,0.21152845
0,0.02687862
1,0.07161456
1,0.2053255
2,-0.056094132
1,0.1171934
0,0.18265751
0,0.09898639
4,0.22264482
0,0.09364627
1,0.13484319
2,0.033209734
0,0.12047523
1,0.12382119
4,0.030580591
0,0.034753375
1,0.14382808
4,0.053526174
1,0.059650857
1,0.15920599
4,0.12880388
0,-0.0063336305
4,0.04756474
1,0.21019405
1,0.03549492
1,0.039088793
1,0.18567696
1,0.13527106
4,-0.010577733
0,0.017309409
1,0.1913423
1,0.20307669
1,0.11544528
4,0.20941322
1,0.16951875
1,0.18539254
1,0.20267504
1,0.1655929
1,0.064058945
2,-0.009325339
0,0.15510403
1,0.08182686
1,0.20144475
1,0.058797624
4,0.038345277
0,-0.03316539
0,0.1900436
0,0.0011006831
1,0.07224348
1,0.124685384
4,0.050199978
1,0.11896765
0,0.062163603
4,0.025233308
4,0.027609475
1,0.20912631
0,-0.02761493
0,0.095872626
1,0.1797757
4,-0.015961444
0,0.006040168
1,0.07785268
0,0.0959992
1,0.12043485
1,0.049799833
4,0.17135692
2,0.37925866
4,-0.010226546
4,0.0088626
4,0.083013594
4,0.094601035
1,0.09201381
4,0.065652646
2,0.34965065
0,0.105697274
4,0.19106767
4,0.24276905
1,0.18464403
1,0.20531787
0,0.055809584
0,0.16016653
0,0.05841361
1,0.18750171
4,0.018754909
1,0.14980994
1,0.08858612
1,0.07451815
1,0.20075503
1,0.19194253
2,0.2462554
2,0.025010753
0,0.10011089
1,0.120812684
1,0.077098966
0,-0.02246365
1,0.13738477
1,0.13072309
0,0.06064981
1,0.25389808
1,0.06266451
1,0.16521081
2,0.036959488
4,0.15279697
3,0.23291785
1,0.102087505
0,0.03561683
1,0.10388391
4,-0.010219898
1,0.11395644
4,0.17607482
4,0.22447783
0,0.1001957
2,0.20183416
1,0.19032557
1,0.20286776
0,0.17205909
0,-0.03349226
1,0.16834132
0,0.1208767
1,0.17646678
4,0.014884391
0,0.17580672
4,0.057936773
1,0.08724761
1,0.18384556
0,0.056179654
1,0.18038976
0,0.10633785
0,0.13220982
2,-0.08467153
1,0.18957405
1,0.16078933
1,0.12815888
4,0.084915414
1,0.14193234
1,0.046059288
4,0.12827457
4,0.038738746
0,0.09827873
0,0.027693572
0,0.14246184
1,0.07218344
1,0.20777063
4,0.04854736
4,0.21717057
0,-0.010491723
4,0.090051554
0,0.18316513
0,0.0033641406
1,0.18447806
4,0.028679943
0,0.22612713
1,0.13913064
1,0.18919341
0,0.06747508
0,0.12872073
2,0.14045803
1,0.17413034
1,0.17977422
4,0.03708703
4,0.20569946
1,0.07928827
0,0.09804116
1,0.19183725
4,0.018060945
4,0.2214994
0,0.032678023
0,-0.021835271
4,0.17518122
2,0.27662644
0,0.06140482
0,0.15866768
0,0.06794033
0,0.09736793
1,0.14809728
2,0.26725748
4,0.107751176
1,0.16149299
2,0.23479661
1,0.12692577
0,0.1278955
4,0.23295502
0,0.17198406
1,0.18453957
4,0.04705743
1,0.16996816
0,0.14510247
4,0.07945313
3,0.349419
1,0.115888
1,0.17751864
1,0.051917963
0,0.013061892
3,0.03282011
1,0.035104334
4,0.08592478
4,0.21042453
4,-0.012789958
1,0.13602021
0,0.030580983
0,0.037558045
0,-0.016374843
0,0.08851092
1,0.08903476
1,0.18560413
4,0.04312719
4,0.068677016
1,0.2137437
1,0.07272649
1,0.25416982
1,0.19966872
4,0.036955785
1,0.16880585
1,0.17532256
1,0.0918555
4,0.0866187
0,0.13451104
4,0.09115851
1,0.07911993
1,0.036404848
0,0.13247347
1,0.16068266
4,0.06872834
1,0.17760922
1,0.14330465
0,0.1179399
1,0.13212183
1,0.09646673
0,0.13843474
1,0.1916287
4,0.03934932
1,0.07933254
4,0.10124208
1,0.19843628
0,0.083934635
2,0.22246568
1,0.17920937
0,0.1300352
3,-0.035504833
1,0.06849433
1,0.2334936
1,0.12150003
0,0.030212956
4,-0.009132074
1,0.18010768
0,0.1586021
1,0.14126967
4,0.06340096
0,0.08316887
2,0.025274439
4,0.02657747
1,0.021807209
4,-0.016280422
0,0.073341906
4,-0.0035458303
2,0.16600241
4,0.03297915
1,0.19872387
0,0.01004997
0,0.1233147
2,0.0032121583
1,0.016057042
4,0.24788275
1,0.17672738
0,0.020006176
1,0.20991495
1,0.16654587
0,0.1668636
0,0.12996596
4,0.07836954
1,0.17265159
0,0.16810861
1,0.21393324
4,0.038917355
2,-0.024104854
0,-0.011185705
4,0.12663092
1,0.16371803
1,0.06412741
4,0.1564738
1,0.17524731
1,0.21248314
4,0.16295445
1,0.021645198
0,0.12691584
0,0.061860066
1,0.07847679
1,0.18168262
0,0.15848635
1,0.07194712
0,0.15580325
4,0.031557336
1,0.19071402
1,0.21064267
3,0.33490875
1,0.08267809
2,0.13671117
1,0.16540006
0,-0.009730689
1,0.15981449
1,0.19775216
4,0.14602809
4,0.024554178
0,0.019778432
1,0.19647248
0,0.07928245
1,0.05985787
0,0.13121018
1,0.03158298
0,0.09621702
1,0.09348546
0,0.18813679
1,0.088907845
0,0.14580083
4,0.030341325
1,0.09617777
0,0.17035228
1,0.16870242
4,0.054151617
0,-0.026680412
1,0.14252093
4,0.03580312
4,0.2274094
1,0.16172136
0,0.05745841
1,0.14530557
1,0.13038686
1,0.16946024
4,0.033816032
4,-0.004964803
1,0.18504952
3,0.3562981
1,0.09595327
4,0.038895506
1,0.18628463
1,0.19352113
1,0.08365102
0,0.015092682
0,0.16878784
1,0.18960983
1,0.16440615
1,0.025881376
0,0.13267271
1,0.098608084
1,0.058832433
0,0.05127667
0,0.06794329
0,0.028556233
2,0.11206812
0,0.056294907
4,0.056572776
1,0.12948821
2,0.385521
1,0.08899961
0,0.15760452
0,0.045466643
0,0.05775841
1,0.07010374
1,0.22798844
4,-6.544322e-05
0,-0.0050259577
0,0.1071982
4,-0.011088162
1,0.049095236
0,0.072924584
2,0.2729933
0,0.050829288
4,0.1126308
1,0.17969036
1,0.07822987
4,-0.010853596
1,0.051593557
1,0.20228873
4,0.112067886
4,0.09445998
1,0.11427093
4,0.15087253
4,-0.0059064976
0,0.057997543
0,0.051237028
1,0.17988342
1,0.07791754
1,0.16265245
1,0.115554176
1,0.0701296
4,0.09448191
0,-0.020668706
1,0.02679014
4,0.07657892
0,0.09994203
4,0.17131661
0,-0.023316918
1,0.058744553
1,0.18887356
4,0.015332891
1,0.1578192
1,0.18887374
0,0.015522917
0,0.098206654
2,0.37402526
4,0.017987967
1,0.06402428
1,0.13226567
0,-0.0049439115
1,0.0127711315
1,0.1850205
1,0.043612536
1,0.17983457
1,0.12628964
1,0.056372236
1,0.21000952
1,0.18018973
4,0.086547
4,0.14820935
1,0.20887946
1,0.18234518
1,0.21090965
0,0.15801556
0,0.076468125
4,0.06459046
1,0.19248934
1,0.16079685
1,0.09850109
4,0.056957915
4,0.19010858
2,0.21294233
0,0.027843619
4,0.09472416
1,0.019446941
4,0.25577033
0,0.060304597
4,0.18439732
1,0.19744036
1,0.116810106
1,0.13769071
0,0.18350779
1,0.10713142
4,0.03209478
1,0.13625014
4,-0.0024171376
0,0.09462347
0,-0.005728411
4,0.02781525
4,0.27903706
4,0.083132856
0,0.18506089
1,0.20374961
4,0.021125365
2,0.21017739
4,0.108821236
0,0.08412945
1,0.18887047
0,0.11578963
0,0.011982773
0,-0.008369751
0,0.034873236
1,0.19072463
1,0.1887522
4,0.045671344
1,0.17643456
4,0.11900075
1,0.02833031
0,-0.015453482
1,0.18312119
4,0.046703257
1,0.17350973
1,0.20604064
1,0.207181
4,0.1757025
2,0.34040034
4,0.04816632
1,0.19601803
1,0.08333267
2,0.24825512
1,0.10406555
1,0.055307597
1,0.1649203
1,0.19706495
1,0.15731232
0,0.07662995
1,0.13632071
0,0.11643451
1,0.1353407
4,0.09306836
1,0.02410843
4,0.027400136
1,0.11412288
4,0.028925486
1,0.046581663
2,0.332931
1,0.09780296
1,0.17560081
4,0.13062324
1,0.08150561
4,0.057295244
1,0.18739364
4,-0.010068708
1,0.18792081
0,-0.018074485
1,0.106839076
4,0.06279068
4,0.010513038
1,0.10500104
4,0.032631315
4,0.021402873
1,0.2023537
0,-0.044462033
1,0.15050885
1,0.15120079
1,0.07682226
4,0.063939124
0,0.014553373
1,0.13371699
1,0.15278664
0,-0.017472655
1,0.1944484
1,0.22282374
4,0.065405294
1,0.04330789
0,0.014735812
4,0.020446653
4,0.03765586
4,-0.021893404
0,0.17435415
1,0.17471708
1,0.12559117
1,0.14529726
0,0.06652097
0,0.111511484
1,0.21895063
1,0.19768573
1,0.06572382
0,-0.010297487
0,-0.009159804
1,0.1454264
1,0.1423511
1,0.13199447
0,0.037273746
1,0.053540107
0,0.117728055
1,0.15286693
1,0.10850008
4,0.17974107
1,0.074592054
0,0.009890504
0,0.08776796
4,0.1262587
0,0.109816425
4,0.27851406
4,3.8120274e-05
0,0.1778599
1,0.15820305
1,0.17518096
0,0.19872026
4,0.21704464
1,0.16933385
4,0.020103524
4,0.1253944
0,0.04386288
1,0.03840102
1,0.18191302
0,0.18581636
2,0.26520273
1,0.19278194
1,0.19075722
4,0.10390982
1,0.037774403
0,0.09260893
1,0.1966196
0,0.15607442
0,0.00793756
1,0.053802
4,0.02938144
1,0.16288856
4,0.1334576
1,0.187179
4,0.026159018
0,0.09016038
1,0.041502256
0,0.16224469
4,-0.009362169
4,0.23026624
2,0.31455037
1,0.14907938
4,0.24682346
0,0.12594374
1,0.124061316
1,0.13746442
4,0.026320823
0,0.09334047
0,0.09524224
4,0.21024837
4,0.25164363
0,0.012840528
1,0.1556962
4,0.13580672
0,0.1032734
4,0.14240418
4,0.020931542
4,0.0890589
1,0.11493582
0,0.10972994
0,0.18014671
4,0.03394351
1,0.065244034
1,0.102725506
1,0.12630875
0,0.024612442
0,0.09539987
0,0.018029165
0,0.042937264
0,0.022112068
0,-0.012291664
1,0.18542843
1,0.17374243
2,0.102189586
1,0.123090245
1,0.087494336
1,0.034465987
1,0.15240628
0,0.06841817
0,0.09526097
4,-0.018045232
1,0.20673998
1,0.081431895
4,0.23738429
0,0.004631261
0,-0.013760294
0,0.08599969
1,0.16511981
4,0.02901589
1,0.09655713
0,0.14568193
1,0.14810042
0,0.18724075
1,0.118131325
4,0.12996697
0,0.1506244
0,0.08180467
1,0.18979506
0,0.059292383
1,0.05212333
1,0.081168324
4,0.15946148
2,0.25471961
1,0.024280297
1,0.1828728
1,0.1701929
0,0.19138353
1,0.09684416
4,0.19435097
0,0.001268612
0,0.056871954
4,0.059250377
4,-0.01367167
1,0.13610695
0,0.14778467
1,0.08143691
4,0.01413228
4,0.039482355
2,0.22439213
4,0.13693382
4,0.15986682
1,0.055655107
4,0.110717356
1,0.09105984
0,0.05647668
0,0.088015795
1,0.07399198
0,-0.0073372005
2,0.066648535
4,0.2651721
4,0.0003269669
0,0.114643574
0,0.064062014
4,0.24690636
2,-0.051848296
1,0.08931429
1,0.046954956
4,0.14475363
0,0.08210821
1,0.09718937
0,-0.009838653
1,0.1715804
4,0.28682342
1,0.211191
2,0.25997412
4,-0.02061947
1,0.14059508
2,0.25299397
1,0.18387502
0,0.060455337
1,0.09272206
4,0.04425702
4,0.12157874
4,0.08804076
3,0.04963025
1,0.14423756
4,0.047500983
1,0.20185323
4,0.23549065
1,0.073498145
1,0.21820502
1,0.17398106
1,0.20312858
2,0.07842466
1,0.17950885
0,0.14885706
4,-0.018928299
0,0.15783069
1,0.17843966
4,0.10073047
0,0.07910979
4,0.11621349
4,0.1522879
0,0.16726302
1,0.073856175
0,0.034332454
4,0.01880971
0,0.087151244
1,0.21292898
1,0.22875573
1,0.18980694
0,0.17414433
1,0.22258478
4,0.21683297
0,0.0440579
0,0.014157202
1,0.1307815
1,0.12595682
1,0.24503826
4,0.07317559
1,0.10548921
0,0.13504454
1,0.16264941
0,0.15161091
0,0.096650764
1,0.09276465
1,0.1933514
0,0.05706693
0,0.07096684
4,0.08381135
0,0.0571836
1,0.02745382
1,0.0778612
1,0.114490494
4,0.10113896
0,0.006675384
4,0.13228254
1,0.19348669
0,0.042175464
4,0.19192025
0,0.062430125
0,0.073727354
4,0.1780584
4,0.077774435
0,0.17943986
4,0.27116334
4,0.10265686
1,0.13844706
1,0.04302905
0,-0.017702086
0,0.17627168
0,0.116380386
0,0.018200938
0,0.13355641
0,0.037220024
2,0.3770552
1,0.1495286
1,0.08040381
1,0.20659441
0,0.08146511
1,0.13635267
2,0.13500611
1,0.12090157
1,0.040166505
1,0.19628371
4,0.005847001
1,0.14621533
4,0.05251732
1,0.22033402
1,0.04336488
1,0.13587847
4,0.11203882
4,0.06610861
1,0.10720275
0,0.098941475
1,0.1855654
4,0.10569826
1,0.18269199
0,0.16296245
1,0.13435127
4,0.19588885
4,0.053515393
1,0.18653034
1,0.18887646
4,0.1620816
0,0.014058231
4,0.23041166
1,0.13791582
4,0.17896067
1,0.11509884
4,0.11834278
2,0.28919995
1,0.19685343
1,0.12640558
4,0.028129414
1,0.023050709
4,0.06279001
1,0.08898073
1,0.15020986
0,0.07443887
2,0.26445884
0,0.01575276
0,-0.027167916
0,0.100591354
0,0.06795715
1,0.15694413
0,0.039846934
4,0.110692285
1,0.042773727
1,0.06555105
0,0.042589642
4,0.22358753
1,0.035925888
1,0.1929395
1,0.19972906
4,0.112230554
1,0.16235611
4,0.052483194
4,-0.010650169
0,0.06338863
1,0.21964215
4,0.10090393
0,0.024317445
0,0.0766344
1,0.10956575
0,-0.0069282954
1,0.060356967
1,0.18551527
0,0.17131083
0,-0.008694924
4,0.1160282
1,0.13848425
0,0.15208387
2,0.3092244
0,0.023341838
1,0.19263925
4,0.14766508
1,0.050791077
0,-0.039087344
0,0.13685176
0,0.04534461
1,0.16101448
1,0.04376861
1,0.1395066
1,0.19026805
0,0.18516025
4,0.28513294
4,0.045377072
1,0.18684283
1,0.10292085
4,-0.013232088
2,0.18941996
1,0.13185707
4,-0.00833097
2,0.19082385
0,0.051872894
4,0.10627935
4,0.07290519
1,0.03191061
4,0.20572713
0,0.026675504
0,0.0049819765
0,-0.043402743
4,0.18965086
1,0.12269044
1,0.06842938
4,0.13919021
0,0.14272249
1,0.15560123
4,0.27086002
4,0.12474309
0,0.09153145
0,0.10451355
1,0.18338877
2,0.11267502
4,0.2796622
0,0.061235256
4,0.13141586
2,0.2923691
0,-0.036291886
1,0.11829145
0,0.11967002
1,0.13880047
1,0.09956645
0,0.07124028
1,0.07942188
2,0.046028156
4,-0.012997179
1,0.15215012
1,0.1255197
0,0.06923664
4,0.2744332
4,0.05012389
0,-0.0013160945
4,0.011363151
4,0.06777932
0,-0.039874177
4,-0.021918265
0,0.040731795
1,0.15129712
0,0.082354054
0,0.035686594
1,0.19972894
0,0.035905857
1,0.13239902
0,0.061791357
0,0.033745218
1,0.08703935
0,0.022636652
1,0.054058965
2,0.0014052533
1,0.12503617
1,0.030753005
1,0.1627564
1,0.14032641
4,0.06454745
4,0.25720468
1,0.14658502
1,0.11001704
1,0.1924973
0,0.1176592
1,0.073373914
3,0.26432514
0,0.02302509
4,0.089379415
1,0.046082202
4,-0.0026291092
4,0.07837349
0,0.024192024
4,0.02630971
1,0.15052615
4,0.2291609
1,0.18920119
1,0.065163404
1,0.07084843
4,0.046533965
0,0.076770134
1,0.16189843
4,0.17016612
0,0.027362147
1,0.038213253
3,0.17292313
1,0.18904713
1,0.19856077
0,0.10295408
0,0.087158315
4,0.1523572
1,0.18419118
1,0.06614739
1,0.12434475
1,0.22800907
1,0.09726736
0,-0.014154783
4,0.2837728
0,-0.033286497
1,0.2153394
0,0.049014308
1,0.09177516
1,0.04991652
0,0.09982756
4,0.13238466
0,0.11930436
1,0.1677503
4,0.08685326
4,0.1138729
1,0.03768398
0,0.016719354
4,0.028968414
1,0.18220045
4,0.011760589
0,0.09750625
1,0.20560169
1,0.11649837
1,0.095977336
4,0.037149407
4,0.04918918
4,0.07016729
0,0.097782426
1,0.11399842
1,0.18921879
1,0.10519927
1,0.1702366
0,0.026164055
4,0.17704076
0,0.058158316
4,0.13876683
1,0.13187748
0,0.13892786
0,0.0013136459
1,0.1250516
1,0.037551336
0,0.09755358
4,0.046047647
0,0.15314992
2,0.1859455
1,0.21838449
4,0.04127754
1,0.17151491
1,0.097808085
4,0.024995502
1,0.05843649
4,0.16072166
1,0.16681948
1,0.19106397
0,0.11822139
1,0.14773814
0,0.012659293
1,0.096915774
1,0.15782192
0,-0.0036568176
1,0.06485645
4,0.04948928
0,0.114426404
1,0.070317045
0,0.13837399
4,0.012169056
4,0.031230386
0,0.14130706
1,0.15859656
1,0.11882053
0,0.06812372
1,0.17035553
0,0.014258337
4,0.11906891
4,0.15536767
1,0.1720721
2,0.0054426324
1,0.21450348
1,0.05079592
0,0.029763864
1,0.19386072
0,0.005971499
4,0.01534289
0,0.10698568
4,0.0140850805
0,0.13460512
0,0.013577836
4,0.15492928
4,0.15025172
4,0.022340193
0,0.136162
1,0.070510246
1,0.06997696
1,0.09615155
0,0.08020236
0,0.103823334
1,0.19590925
4,0.0011301433
1,0.194207
4,0.0047109737
1,0.16826408
1,0.12668031
1,0.20491843
4,0.22625563
1,0.05190354
1,0.24260855
1,0.19895121
1,0.17725895
0,0.05992031
4,0.027229978
4,0.046444006
1,0.04103468
0,0.060027488
1,0.037198897
1,0.1224827
0,0.18962191
1,0.17538005
1,0.100029096
2,0.32347268
0,0.018931309
4,0.10386648
1,0.040680718
0,0.08019197
4,0.06871949
0,0.18555465
1,0.1198628
0,0.050803468
4,0.07612191
1,0.18796764
1,0.11501754
1,0.1558719
4,0.09048338
4,0.22538126
1,0.23740718
1,0.21656385
0,0.14239605
1,0.037772782
4,0.0654408
1,0.025929222
4,0.124836706
1,0.09906789
0,-0.002820782
1,0.108382836
0,0.19362327
4,0.22076485
0,0.114923574
0,0.004483275
1,0.019681739
0,0.051399235
1,0.09885626
4,0.078884356
1,0.077000834
4,0.24823393
1,0.042223703
4,0.034854073
4,0.053482406
0,0.102473155
0,0.038432658
0,0.067588545
0,0.06383649
0,0.15051863
1,0.14771228
1,0.21253008
4,0.1049794
4,0.029238109
1,0.16340944
0,0.19676669
0,0.06883818
0,0.041695543
1,0.07720165
1,0.07605792
1,0.20729166
4,0.021085957
0,0.17969194
4,0.18681253
0,0.11603657
1,0.09674887
4,0.17823163
1,0.18792038
1,0.1964651
1,0.07951434
0,-0.026327917
0,0.036891498
4,0.09358678
4,0.11967518
1,0.15511148
1,0.16671008
0,0.14101513
1,0.17846325
1,0.12162158
4,0.12196122
2,0.3015965
0,0.031426433
0,-0.028183607
2,0.351503
1,0.09483282
4,0.11001833
1,0.162697
4,0.103543565
4,-0.0031537395
4,0.15558317
4,0.20919317
1,0.20446053
1,0.036223866
1,0.1075354
0,0.16816312
1,0.13361351
1,0.10677596
4,0.022393227
4,0.2610939
1,0.12681673
0,-0.015440515
4,0.16326112
4,0.12066161
1,0.11534151
1,0.1387689
1,0.12881356
4,0.021367708
1,0.08428675
4,0.21382032
1,0.097609706
0,0.02911811
4,0.050222185
0,-0.0059469747
4,0.044714894
0,0.051502142
4,0.10330427
2,0.3620272
1,0.20571718
4,0.026613595
1,0.16621073
0,0.12940325
1,0.12271422
4,0.0009201688
0,0.15560977
0,-0.039134756
0,-0.014701619
4,0.020400582
1,0.06913698
1,0.046162333
0,0.018152801
1,0.088162936
4,0.18225944
4,-0.005886976
1,0.101378985
1,0.05320236
1,0.08271506
1,0.19235954
1,0.06090511
1,0.20506632
0,0.06652858
4,0.10939466
4,0.16484869
4,0.112050414
1,0.09416818
4,0.20674469
1,0.23860782
4,0.0018639533
1,0.08445531
0,0.10568161
0,0.021435907
4,0.08646407
0,0.13669546
2,0.27107453
4,0.15720055
1,0.10327243
0,-0.008352574
1,0.18274769
4,-0.021894267
4,0.0936551
1,0.07547577
4,0.034286425
4,0.27481094
0,0.022389332
1,0.17666954
0,0.030162038
0,0.13708529
4,0.13935362
0,0.10760869
0,0.17507279
0,0.05493775
1,0.20336139
0,0.09187933
0,0.15444052
0,-0.021589696
1,0.1699897
4,0.021212507
1,0.2042643
0,0.036361594
0,0.10957599
1,0.12101194
0,0.116693534
4,0.27045792
1,0.16970612
1,0.21009172
4,0.11385375
1,0.08745604
1,0.08602466
0,0.19152185
0,0.022901658
1,0.04320643
4,0.23083231
1,0.14287928
2,0.37928528
1,0.123025514
2,0.13250728
4,0.12191552
1,0.05941573
1,0.16549502
0,0.11349335
1,0.18583073
2,0.041684847
4,0.019293433
1,0.15306726
0,0.10495073
4,0.07746908
1,0.22734013
4,0.079852276
2,0.20477177
4,0.05381939
1,0.2139402
0,0.042949274
0,0.20612648
0,0.07634641
1,0.17687562
2,0.23066516
1,0.18040673
0,0.04683517
2,0.0022161333
4,0.11787345
0,0.11777815
4,0.20142168
0,0.12520199
3,0.14699878
0,-0.020366028
1,0.09458759
1,0.0694591
4,0.061837215
0,0.008958451
1,0.044608474
1,0.18016136
4,0.19741894
0,0.14272884
0,0.16761428
0,0.17679709
4,0.29005495
1,0.13019018
1,0.18160167
2,-0.014719414
0,0.071073584
0,0.018701283
0,0.028113123
1,0.020340202
0,-0.009958384
0,0.12093317
0,0.08541288
1,0.202575
4,0.19791743
1,0.21737999
0,0.12302586
1,0.09613935
0,0.06177713
1,0.2180469
4,-0.01952879
0,0.018686011
4,0.1483294
4,0.14447047
0,-0.01735356
4,0.11357951
1,0.03665863
4,0.011366979
4,0.20625758
0,0.0905682
1,0.22289327
0,0.049287647
0,0.014471517
1,0.13796026
4,0.09064177
1,0.12609601
2,0.13401169
1,0.18250288
1,0.19487342
4,0.08371171
1,0.111105666
0,0.09544923
0,0.008147816
1,0.19258358
1,0.21866602
1,0.07148281
0,0.13526945
4,0.058343634
4,0.12885267
4,0.015661802
4,0.072751746
1,0.1895337
2,-0.07832289
0,0.11589053
4,0.03056466
1,0.13878022
1,0.20203198
4,0.07185691
1,0.15334614
1,0.18754035
2,0.3468494
0,0.017402695
1,0.20351563
0,0.015916193
1,0.11356292
1,0.09137694
4,0.116625525
0,0.171803
0,-0.029939942
0,0.15421808
4,0.1808153
4,0.123249024
4,0.041225616
1,0.23942612
4,0.06752139
1,0.18760623
1,0.14337257
1,0.2091334
1,0.17795172
1,0.082692295
4,0.099035665
0,0.14509445
0,0.046847817
4,0.19342777
1,0.23484029
1,0.14362428
0,0.10584991
1,0.13232121
1,0.1163387
0,0.050513346
1,0.09407989
1,0.20115891
1,0.09806094
0,0.038444165
1,0.099294126
1,0.11465854
1,0.1519331
4,0.006030434
2,0.38106078
4,0.069499664
0,0.0771907
1,0.04399314
1,0.14437836
0,0.061315138
1,0.19857521
0,0.15169875
0,0.15760262
1,0.07978819
0,0.029150793
4,0.070000544
1,0.044001188
4,0.15938975
0,0.08426277
1,0.10786804
0,0.17005584
1,0.199382
0,0.020420492
1,0.20518266
1,0.18328996
4,0.07703192
4,0.069643356
1,0.17000535
2,0.37692866
1,0.097804606
4,0.098145075
1,0.09785198
0,0.047815736
1,0.061301395
1,0.21414442
4,0.14392051
1,0.20251194
1,0.12889858
0,0.012503449
1,0.059097234
0,0.0049669826
1,0.0905365
2,0.007850717
0,0.06903647
1,0.21069705
1,0.06675362
0,0.16132897
1,0.15855224
1,0.17496742
0,0.16121718
1,0.23786567
1,0.06274326
1,0.08442957
4,0.14560664
0,0.12405801
4,0.2192506
0,0.046174254
1,0.07143889
1,0.08259428
0,0.027996752
1,0.21166435
1,0.11454676
4,0.15352422
1,0.25195956
0,0.026279049
0,-0.0111585725
4,0.043305643
3,0.37530568
1,0.10586867
4,0.12108969
1,0.060426135
4,0.20915209
1,0.10105039
1,0.2013915
0,0.13337593
1,0.08002854
2,0.15872288
1,0.16695225
1,0.1520571
1,0.19900016
1,0.037696324
4,0.24021628
1,0.16515222
1,0.059381895
1,0.15084326
2,0.026114484
4,0.041795306
0,0.10672798
1,0.12935518
0,0.14391814
2,0.08876993
0,0.10581255
2,-0.015990976
4,0.093082584
1,0.20439693
1,0.03025249
0,0.0987542
0,-0.024742607
1,0.08816895
1,0.19904672
1,0.17530625
4,0.0091406135
1,0.04933855
4,0.16531543
1,0.08208078
1,0.22045419
4,0.040374264
4,0.046358135
1,0.17912519
0,0.12806053
1,0.07007933
1,0.11201628
4,0.1592172
1,0.2555474
0,0.08701056
1,0.17218256
1,0.08764624
1,0.21040374
4,0.08910457
0,0.08065438
1,0.12352206
0,0.14250949
1,0.13711724
2,0.3368291
0,0.008362764
1,0.05859844
1,0.13727154
1,0.17959055
4,0.27602816
1,0.13562766
2,0.12885055
1,0.06939443
