tsne1,tsne2
78.80452,5.0626802
32.879143,-45.637196
-11.049774,-18.599333
-89.8947,-20.050762
2.9370482,-38.707306
11.134615,46.215054
21.460283,-25.539196
-44.595875,-49.55215
-63.74817,-0.84301543
-93.27672,27.84996
13.989261,-33.844124
61.866043,-17.101
-68.19395,27.592611
-14.696367,-70.43786
73.260826,-18.091827
45.673706,-25.53573
-27.725033,-80.53034
42.92857,47.197662
-42.291443,-74.30537
-67.537025,-3.127187
-89.07256,26.157757
-75.268326,10.293873
-9.602885,-13.022852
-26.02016,62.55766
16.278202,-10.834502
-74.48413,-54.558914
-21.602352,-29.343336
-22.717024,-84.95229
52.149933,33.23605
-62.612747,-60.689816
-93.58512,27.365005
77.98274,-9.654624
19.632492,-43.17425
35.037647,-38.21198
-16.45057,-43.185604
33.406696,-47.8901
-49.009228,-47.259937
-8.159403,-50.745678
55.958263,7.0570135
-31.163952,-23.789991
55.43903,-39.788498
73.2694,20.65507
17.456764,57.3095
36.60373,-38.777542
-89.71446,30.110735
60.79063,-35.233692
1.5020195,-28.750414
-70.01364,44.162983
24.963915,-52.88868
-59.286415,-50.01698
-8.185409,-34.28786
-88.174065,-19.824663
27.35981,-47.21877
-62.81047,34.86481
37.008995,-24.088358
-94.38722,26.4549
-89.692505,-20.005014
56.30833,-16.828634
47.268208,3.4084246
75.130295,1.6047671
-79.1644,52.341522
-63.75456,52.044754
-65.2434,5.6127915
11.050375,-90.2044
30.731625,59.8126
-36.937542,53.743595
11.104405,-73.963066
37.840492,-26.330027
-16.423704,-73.01394
0.45374686,-25.308865
40.19654,67.575195
6.5419784,-16.52291
-29.44703,-83.0191
-46.233307,-39.891125
-63.24566,7.193457
-84.0391,35.57692
-62.900963,-42.904938
22.371365,-84.80059
-13.124052,6.9324102
91.788055,-2.7483656
-60.498043,43.457935
-20.794231,-67.18885
-65.75916,6.135246
-78.56123,10.234277
-58.14256,58.776596
20.108107,-20.572199
-68.23039,16.129875
58.254868,12.68664
-25.002565,-84.585655
-31.11612,-81.394936
70.027695,12.570479
36.611317,-38.82554
-49.668884,-80.46247
51.168224,-35.745213
18.125784,-82.73575
86.35815,6.1590347
-85.48754,34.519657
-28.690382,-43.72859
-44.11055,-45.665405
74.35956,21.699865
-12.557793,12.463391
74.14624,-23.093536
53.366154,-35.000374
7.4285316,-20.163782
-52.53184,76.01627
26.605824,9.325308
25.549324,-72.517654
28.423246,-83.93107
0.92146313,7.372319
68.831345,12.22455
7.1970115,-82.35059
-75.40296,-50.239235
21.897186,-53.3167
-58.62763,-54.90942
-71.751045,-57.326965
-68.82437,44.1311
-34.59487,-31.535036
79.60389,-7.8985753
-61.19076,-50.35683
-35.454082,-67.92409
-41.843464,-46.312405
84.05149,10.35856
21.002264,-21.438639
83.84012,12.4543
5.5992904,-89.08885
61.884415,53.487583
-58.801323,46.835163
-83.95127,-9.770259
70.22194,11.765571
-20.493942,-43.237278
-91.87626,-24.948515
60.614357,-35.16328
-58.64794,-61.20926
29.96338,-56.584927
49.0501,-45.124516
-6.3100924,-82.978096
-7.1560974,-100.99404
-20.241083,-42.006855
-20.84641,-72.7032
-74.17806,41.881863
-64.639694,-12.432052
65.41204,-32.144924
59.703396,13.617318
17.946432,-72.05888
52.778038,6.391598
-56.212307,-57.56246
-64.37307,-54.747704
18.46897,-19.730686
-27.227333,67.67696
-74.94946,-13.010748
-22.31871,-74.59321
27.591845,-35.87133
19.241716,56.204624
1.2843554,-11.499456
-30.619951,-27.030092
58.05417,-15.123854
40.54569,-7.2737837
-28.310175,-72.74882
24.021523,-77.617165
85.86542,-16.343285
-21.483051,-75.26408
74.42286,3.7937717
4.550512,-32.565678
-63.28305,52.069218
-61.785763,7.580609
-37.23562,21.653255
-68.7647,-8.344351
-26.3163,-77.67826
11.390678,46.118595
4.905159,-8.420086
10.23409,-89.243744
-61.092926,11.159476
46.441956,-6.9403143
-75.02547,-13.028661
-94.41572,28.40434
3.3299875,18.550076
2.5816295,-102.5317
-77.54141,3.1683025
21.679804,-41.34625
22.530184,-2.482301
-62.05605,-46.142
-73.42115,-11.870109
81.78815,19.988619
7.3520164,59.830635
-28.682083,24.145788
86.87642,-9.285147
-68.27002,14.330138
-62.078583,-46.063847
-81.983215,50.253304
-89.57781,-20.75437
-62.18636,-59.352116
-80.79297,-4.923123
-17.963247,-67.61255
-72.363556,-47.18167
-32.970726,20.84582
-77.426025,-2.0584152
57.112743,14.478064
81.03955,1.1312087
-21.281443,43.316475
-1.017878,-30.701143
51.221928,7.5550036
26.192345,-72.931335
-36.274326,-66.63702
56.35471,-6.396734
18.423315,-30.519518
1.7870781,8.32278
-17.670887,-9.499658
3.34827,-20.464277
34.081154,-54.132618
34.121174,-40.618626
-38.427917,13.330248
-3.6552193,-13.017089
17.46303,-9.9085655
76.61397,-27.919453
-79.43918,6.923943
-67.38973,31.942669
20.521996,-90.400116
22.459545,-84.32298
45.614326,-30.055056
-51.055397,-77.6337
7.931771,-33.2204
-75.89036,-12.588431
11.89246,-51.348457
78.547585,-20.245003
-62.59297,-57.790325
26.149803,-41.69715
-74.12704,48.923
25.13538,-79.88958
53.29772,-16.303019
19.388447,-32.55171
63.56223,-35.001556
61.896538,29.447742
55.671307,-39.606125
-17.338533,-70.942505
-22.753458,-86.42436
-60.04249,-30.069881
-17.396666,61.95127
62.35267,5.765649
82.33676,17.451445
-40.937996,65.79662
19.976643,-88.77161
11.280089,-72.86955
-54.64315,-11.832423
-26.189999,-31.32226
-22.37498,58.518135
-30.72642,66.65611
58.276287,2.2682948
82.2064,-13.95366
-5.6104403,-81.647995
88.24384,-4.2695723
-60.672855,-30.086437
57.362785,-5.8271775
-9.627579,-12.4848
14.071781,-87.28501
-36.244106,-66.80106
53.58583,-19.889326
63.63672,-34.97156
49.616985,-11.654739
-31.133076,-26.790363
-40.63574,-81.09307
19.226173,-14.971623
15.837808,-88.943596
-27.258028,-71.93042
-6.6389995,-81.47368
-14.671571,-70.5781
-79.84121,-5.277925
20.743784,-40.917553
42.858036,-9.759175
13.85334,-31.187023
-5.25603,-102.9533
-20.425934,-29.875818
-72.42227,12.951264
3.4700313,-90.814186
-58.194828,-25.75778
-56.843853,49.88089
-62.27093,-26.456469
-26.771305,25.502687
-59.782593,-50.15472
28.640825,-30.01928
-22.736937,-79.10946
56.973663,-13.030264
70.226746,9.436859
53.877827,-14.252106
43.70468,-54.32307
25.321238,4.856159
-21.73872,-43.01979
19.553604,-96.30283
-3.8002114,-21.537563
5.7613645,14.202905
26.961994,-53.810863
-74.19005,14.809682
37.371494,-53.048416
10.070502,-4.3126636
-61.987305,9.112927
89.57385,-2.994666
28.918104,-48.6762
-40.36073,-80.67498
-75.68937,4.678437
-72.05348,43.178013
-19.157366,-13.652516
-68.75227,44.08656
51.858696,31.568613
-47.43728,-81.54887
-25.060755,-31.352266
20.124369,-73.60834
54.6496,-33.80584
-77.512085,7.6195807
-78.54984,-6.785645
30.867315,-30.622652
-94.41286,28.530336
69.57836,-17.077852
-47.15447,-19.078411
-62.99968,-62.501244
-14.801086,-12.233146
47.159992,-23.069036
-58.2949,-54.24857
-5.2231455,-13.94276
-78.2473,5.8209515
-63.0998,58.0411
60.74082,2.25412
36.322998,-9.193263
57.799706,3.0608358
25.543848,-33.780743
45.86039,-6.9765925
-71.28166,50.08262
18.34415,-19.768867
-78.55613,11.123482
19.30947,-90.81511
56.295807,-0.53777266
-4.028832,-43.26064
65.53538,-32.153336
66.74875,-35.544857
-74.84044,10.129735
12.506134,-17.7069
90.07097,0.43209702
17.33218,-70.31273
15.833004,-32.874348
-0.53439516,-100.6733
22.918499,78.628944
17.57643,-95.43702
-24.158422,68.555855
30.681139,-31.497335
-90.353775,-22.98999
19.063562,-55.10549
-86.983185,38.446674
-46.4801,12.999956
-84.36627,-34.973167
-91.19422,-18.006094
-31.293905,-69.05868
16.628653,-88.86578
24.26861,-73.10775
59.607048,28.143656
-31.757076,-38.176174
-71.0118,57.02109
-25.220951,27.667034
13.095504,-94.613846
-80.61619,50.17284
-36.69939,24.734539
13.250082,-80.83964
15.422509,-46.57357
28.437733,16.721998
-80.64865,53.62781
-69.38262,-9.655062
10.793366,-73.40013
3.011902,-4.819126
16.288738,-93.62273
-75.65651,5.188099
33.609287,-36.361305
71.78332,1.6114328
-23.676659,-79.286064
-34.81873,-23.543568
-67.9362,-4.4273057
-61.090935,-57.42336
-24.838224,-39.004097
-64.584694,-60.588116
-77.7117,-52.84078
13.98168,-23.997473
17.14439,-95.38611
22.22409,-40.316917
-23.299084,30.650837
59.82989,2.9647963
-70.6552,-59.105255
-63.615837,-59.965622
-59.19046,54.471745
-24.444166,-62.800697
-12.200515,-15.101284
-93.1605,-26.79177
24.584106,21.91654
80.57344,14.053655
-44.7556,-75.49238
81.646965,20.61876
27.877403,-81.36784
-55.043526,44.840252
9.6692295,-85.08115
-55.909527,-25.969536
43.734486,-29.488941
-70.97769,12.594065
-27.201817,-33.942513
-45.698414,-48.283978
-77.730675,-9.6369705
9.165664,28.267029
23.997494,-6.8472457
-85.453575,32.267647
29.939875,79.13283
80.18147,-12.478885
-49.408947,79.22459
-5.751521,88.27945
-53.00874,-27.299124
29.185339,-35.112236
-8.472207,-36.105556
-32.771915,-37.80329
-77.82651,-8.519279
60.47444,-21.555815
23.518747,-80.56051
-63.399033,-56.075497
-10.294673,-34.292385
73.04862,-23.004444
-48.636997,77.903366
-32.2432,-68.14279
48.3525,-25.642061
-88.7816,-5.402336
21.978558,-46.384525
-30.820158,23.852627
83.60819,16.445534
31.108093,76.78023
-2.4878266,-15.542402
-68.621605,27.738953
6.121932,-12.586263
15.463277,-20.20345
-33.09887,-67.96663
-67.90419,57.745712
-85.43805,-30.494959
-31.60401,-8.092796
87.42717,-4.079204
-6.7424316,7.525167
-34.285202,17.904758
2.5340643,19.058886
66.70817,40.19665
3.9956498,-102.09358
12.138274,46.29315
-36.85188,-66.41043
-89.31309,29.592865
13.195421,-94.70702
84.14048,-8.21977
45.366215,-27.32189
68.33052,36.802017
-80.47364,51.865456
19.708426,-43.10402
16.791817,-29.891855
-20.50653,-65.15876
61.148888,6.902977
27.90662,-35.532215
-7.483117,-101.11922
-5.3545775,-99.35349
-20.5972,-38.778496
-77.54818,50.030865
1.8489366,-16.75118
58.815575,-11.029687
-3.331156,-96.27799
-68.827934,-9.836228
-22.131136,-34.50446
-88.897766,-24.20653
76.77796,1.2370718
-42.90682,59.512295
91.3649,1.0970335
14.220111,-44.478302
-32.498123,-38.551895
84.19425,12.876927
3.2199516,-15.284741
-87.12197,-5.493171
-79.50248,12.484019
-27.067478,-72.23537
36.373684,-37.158752
-41.87283,-47.632977
-74.43584,51.06183
-32.94111,67.24429
28.0841,-47.523342
14.219331,-86.79907
64.06585,-28.737503
-72.72162,14.76508
-63.367855,-56.31425
-62.359493,-42.029827
70.815186,18.786983
8.463168,-33.883907
-20.226229,-14.08271
82.482704,17.516945
-92.865265,-17.447021
-32.929462,21.855087
-13.6567545,-36.040733
-73.85833,41.787724
-20.446417,-14.281799
68.75886,-34.066704
51.575066,10.412465
-42.87309,-45.80207
82.78999,-10.23899
10.082138,56.7869
-29.824389,-75.08167
-15.398276,-70.1054
21.073448,-77.26508
4.5399046,-102.96808
29.048693,-31.446161
10.604231,68.636246
-64.83838,54.095535
-61.170437,45.4744
-74.48366,51.354336
-24.533016,-36.349754
21.727959,-88.02476
53.5894,-20.020485
65.663414,40.463203
-13.286022,-37.400196
49.1516,-46.265755
15.161297,-50.53094
-18.606953,-66.99943
6.641146,-9.424064
85.56957,-9.149666
-67.08267,18.145792
-77.647934,43.90317
28.463905,-49.345303
-75.613495,-11.87383
-78.70414,-7.2864804
51.447845,6.6826973
16.429928,-23.05745
26.990927,-21.875032
-74.33147,51.133286
-42.59894,-43.859715
89.79228,1.4467409
-63.51342,-0.93913937
-93.6489,-27.121082
21.147755,-81.13236
-21.418407,-41.0613
78.32589,-19.5459
61.959034,-20.522154
53.776375,-24.539436
-68.41045,-12.048353
-53.673523,-30.776642
-80.47501,47.74054
20.634113,-45.064423
-65.211754,51.69396
92.25288,5.5858855
-61.67735,-57.491318
-3.0755565,52.68931
-23.820322,25.536213
60.95729,1.6852618
-6.4031143,-95.45533
-32.891243,23.136265
62.76633,48.99763
41.30977,-10.951249
-22.302675,-41.673042
36.346542,-25.001968
-15.883105,-67.79796
-67.42971,44.490547
0.46065038,-45.896053
-68.86211,6.418396
19.337584,-55.16766
5.959608,-102.17253
-16.507608,-72.10155
-27.99819,-84.73827
3.018748,-103.42883
30.83187,-8.876975
85.910194,12.907941
-5.9223647,-101.018234
23.660212,-73.36719
-67.66816,59.342213
40.18627,-31.694128
-14.979999,-67.17509
1.2834784,-20.633045
64.255424,-1.4168304
-85.45073,34.07184
47.557423,4.7521305
29.521074,-57.757572
-18.070517,-73.36811
53.540874,-19.773563
18.359592,-96.23158
57.92535,2.8756723
60.31371,27.686432
-78.89887,48.687824
55.632397,-36.258705
5.540536,-105.23441
-21.673967,-45.839203
-74.07972,14.728212
-74.044395,50.247017
-6.0248036,-101.9929
-56.136333,43.045437
83.781784,-15.993588
-88.69376,36.38888
3.0272527,-34.824123
27.452974,-81.01241
53.806564,0.94574434
-74.36713,51.432076
64.60437,-15.417481
48.796604,-24.147842
-34.74349,-73.0861
-67.609406,55.027504
-36.27909,-67.39743
66.99498,-17.344713
22.163095,-21.005774
-70.99813,-53.433075
-71.33315,-51.952305
-70.779274,-57.242508
14.586943,-60.11567
41.319637,23.188854
-78.64097,-2.086014
-75.328575,8.818279
-76.98752,-4.1189337
-66.9098,35.5444
-81.102875,9.701667
70.47479,-10.4835
10.482187,15.780033
-42.892357,-49.38276
14.279305,-31.44242
-68.22429,59.8709
-22.35608,10.707661
10.453526,-37.22657
32.697254,37.390152
8.194083,-84.566086
54.65728,-17.38032
-24.074284,52.37818
9.956685,56.14188
24.80372,22.383457
-52.419853,78.003784
32.443142,-61.02718
56.48374,-6.3018904
-72.70217,-46.53626
-28.904194,-75.39043
-49.160313,76.41556
58.122475,1.4966308
-95.080376,28.80144
-26.362974,-30.12638
-32.5173,-37.679436
72.84224,42.732803
-87.09811,38.747684
-2.906299,-81.965
-49.152523,-80.022606
-43.925354,-49.442436
-77.8769,54.644024
14.830616,-91.902954
16.317028,21.547348
90.488884,2.7303772
36.02534,71.5003
-20.001486,-41.759842
36.879536,-25.307156
-28.802216,-41.99828
41.07634,-11.632108
68.06007,-23.564985
-68.06583,50.307228
-55.663464,-57.153435
-5.633695,-99.69257
-8.108962,75.594
78.331764,12.182401
-92.01375,-18.61884
-24.918465,31.05888
52.37118,-6.1413455
5.29263,-104.846596
26.498564,58.827606
-77.1304,-3.8995426
4.9587884,-59.27842
14.102579,-33.8403
51.216408,7.679971
-55.331245,57.80633
28.471136,7.8076053
56.20574,-22.056969
17.473356,-50.56503
0.8857814,-15.435529
-78.33415,48.929012
-2.10776,-39.94923
5.388622,-13.231713
0.44806436,-10.7371435
-36.590065,-23.451862
-63.654926,-54.500298
-82.25834,7.240071
-70.206085,10.471124
79.54022,-8.113259
60.86469,7.0796328
44.718384,-20.352688
-91.281265,-18.116138
-54.202488,-52.395016
-24.44855,-83.89922
-67.4275,32.05086
-31.754066,-76.878746
-7.875619,73.05767
66.10693,-18.079319
-42.028446,-81.062515
-84.91617,31.972946
1.793126,19.720505
-8.377793,-83.414665
-5.2031145,-96.37092
-66.33069,-4.0890393
25.054981,-39.883255
67.13253,39.531948
79.25421,-26.916857
-2.3879886,-94.93246
-76.327835,-48.970776
17.339207,-48.017906
-81.36275,-12.317635
7.249854,-37.079044
80.107574,19.625729
-42.475838,57.117607
-76.06512,5.3976274
-41.868637,-47.273964
-71.75553,43.43337
-81.728134,-6.931886
2.9245431,-38.669872
74.38771,7.226593
11.03616,-38.312794
3.221861,-10.830301
-21.714916,-31.50151
-55.326546,-29.321781
4.5831833,-15.779294
-92.65502,-26.643526
-65.72465,-48.834145
-61.58924,59.298927
-5.9837203,20.66994
-30.739094,21.423298
58.614567,-24.586866
80.10546,-3.9953363
-16.959276,63.642185
21.643463,1.6802377
-75.41424,-55.028458
59.536747,9.855939
-64.17619,11.335297
-29.508553,-75.7134
-20.150736,-42.698402
-51.440575,38.421093
25.273859,2.9542103
27.426205,-77.736
-85.30618,-6.846548
-66.944466,-3.051616
-42.26376,-44.63608
-11.051816,-32.19239
-53.152077,-26.699667
-32.42926,-14.350077
1.8033749,-40.326313
61.467815,26.97068
-84.380325,34.94316
-85.47523,35.46104
53.420773,-41.587177
-15.376981,-67.39369
39.549686,-24.583622
-15.868348,-76.80311
22.209408,-85.036964
-36.055355,-23.488049
-6.561817,-12.75335
-36.13526,-73.52326
-52.780045,57.39059
-44.41665,-42.484196
-72.41596,4.493561
-22.492687,-30.914175
-92.82047,29.34914
-16.515862,-43.213364
-52.695415,70.5088
61.932415,-24.037748
63.945736,17.832573
-88.7392,-31.238495
-61.07602,44.852398
-42.673668,60.123165
-73.91749,-11.595612
-18.53195,-75.80395
63.54192,-33.233284
-49.536556,-78.92503
-70.01428,-1.2329328
-78.55983,6.1417985
-76.856094,-11.161073
-82.878685,-8.814631
35.064823,-37.01918
38.11101,-37.592117
-88.67184,-31.217762
-22.094519,29.980146
-55.576237,55.820835
20.294392,-72.89731
88.753716,-12.396731
88.473915,-6.156388
56.696293,3.2785428
73.94679,0.5787918
33.396164,-32.566963
-12.324874,-20.332253
-68.957634,-7.35631
-77.77913,-0.80544794
-85.97434,-7.452533
-9.272228,-46.23337
6.529916,-80.426254
33.877075,-41.257725
-77.30802,10.174052
32.454376,-60.901352
-58.00941,47.570812
-58.545544,-26.384169
-17.08554,-77.12288
3.7551224,-40.50368
-81.03024,46.609512
70.672585,18.803892
27.30659,77.83456
-25.023144,-85.598015
30.356598,-74.160095
-6.4211416,-82.68708
-28.228361,-84.12018
-86.42408,-33.92321
43.12321,-21.720325
-77.22036,-2.5070212
15.491927,-46.38676
-36.756824,-23.958601
-84.11623,-2.8844213
67.74933,36.38148
4.6844587,-105.61198
-6.6631613,-101.320816
60.828064,26.860008
-21.557634,-75.626434
-63.604248,10.6547575
-20.889427,-69.77176
-22.20337,30.273712
10.005677,-32.127686
42.748413,-55.07359
22.391563,-53.972576
14.970847,-9.576431
-63.570118,55.009228
9.8700285,-85.699814
28.68802,-40.29689
-42.546192,-79.043686
-3.865806,-13.355941
-42.108173,-45.012222
4.0375905,-40.804928
-29.32753,14.351063
3.4128864,-103.81564
-70.45003,-15.316774
-78.7434,6.9732485
-7.5754356,70.29608
-6.6495996,52.39024
-55.37482,-29.498518
53.100113,-22.956427
3.0413437,18.7295
14.572448,-89.45686
11.682631,-9.337162
21.497557,2.093252
27.31001,-79.47964
76.00974,-4.4817524
42.87966,-9.527024
57.86421,-15.197339
67.364265,26.880653
87.34665,11.957872
38.090927,-58.27616
-86.80247,-24.182978
-29.15651,61.026684
-92.35254,-25.926949
-82.06808,-8.383098
-72.60953,4.236927
-25.09495,-85.46387
-68.109764,-10.125069
61.906116,-31.652979
-74.80651,52.29822
-89.790054,-29.017391
-37.696407,-74.98415
-58.101856,47.104935
80.92701,10.710107
11.184431,-90.23754
47.587612,-34.4649
-15.791437,-77.33133
9.673377,-82.45579
10.245343,-86.83105
-57.79868,8.954629
-43.122307,-45.694244
72.075714,-25.306715
14.222019,-89.52803
-65.07231,-12.695556
77.77486,-27.79518
-77.00235,-51.747585
-84.19366,-2.8777714
-21.104687,-44.55197
-31.089071,68.02907
-62.39649,-60.780853
74.17184,21.645027
77.357254,1.4278363
41.87951,-21.874289
27.230202,-74.55129
41.604916,-57.55517
-26.587164,-77.10306
9.562742,16.46524
38.54501,-22.402708
12.543959,-84.31834
70.56708,10.089447
-63.837677,-59.742344
25.451647,-78.57342
-44.543938,-48.450546
-34.37732,-27.242605
-18.132727,-74.806015
-59.83124,60.20614
-15.6661625,-42.809517
-63.699127,-59.422153
24.006765,-41.16198
-45.670906,22.45176
13.661315,-18.488438
40.71971,-24.46584
-93.22193,30.951849
-76.92971,-53.95544
5.575678,-102.220825
87.830124,-6.542569
-86.78711,-24.488514
-70.93921,-1.3565928
7.4423127,-2.2412584
28.4335,-82.80526
81.684166,-20.573677
71.97059,-24.08939
43.593166,-36.8583
27.420778,-55.47507
-73.06179,-54.41933
-6.087318,-101.75774
6.1576986,-80.298874
21.591759,-75.383316
-73.18705,-6.187351
52.953964,3.7179847
80.040344,-10.192883
55.39945,-22.008139
-22.948235,-29.5378
-6.774396,-17.165304
-75.9522,-12.51218
-57.239685,54.044064
13.645122,-23.30056
-50.747677,38.359497
-46.138214,72.54789
31.37578,-42.952682
1.7080548,-39.135483
48.081024,-28.993431
-15.6095495,-77.346725
-22.274134,59.224754
1.0637075,-27.683857
-44.58917,-49.316353
-76.53994,15.46274
-44.543186,-49.359787
-61.092655,61.667927
53.489285,-34.840378
17.856163,-95.75371
59.396107,-31.141058
-67.71997,52.015427
10.519343,-48.97926
-56.558342,43.491356
-20.616488,-14.380538
33.146896,-43.25617
-56.451176,6.337053
19.756853,-14.678743
17.265488,54.459938
-72.60349,13.5350685
-56.716038,-10.129668
-28.000858,79.62156
-92.412544,-33.069332
-0.06491454,-100.14385
82.228775,13.883346
-4.8668833,8.272248
-52.19446,-47.60169
-30.298141,-73.62724
25.953196,59.69284
36.53061,-14.676284
77.81365,-0.9333454
-16.725243,-61.493534
61.40057,5.0967426
-62.631187,-30.233166
14.626499,-30.25951
-74.44777,47.097927
-23.79395,25.589664
46.646812,0.7213136
19.193684,-43.07151
-22.579227,-34.702496
29.69149,-51.249504
-59.330612,48.72555
5.233998,-8.601343
46.574184,-6.9045467
-3.785866,-101.584465
10.923793,54.429184
-4.5863886,-101.80149
-28.471292,-74.50813
-62.37664,-47.986675
-75.92368,7.034842
27.480492,-13.47733
-63.618683,-44.88264
-5.3680606,-15.404293
-56.770813,79.1096
-19.648745,-41.826424
-61.239754,-51.664814
-62.789482,-42.771755
19.752865,-85.70554
27.662058,-78.36228
55.764236,-18.385254
63.789978,27.868788
-3.7283576,-101.59032
-49.465096,76.83446
3.2225037,-14.544011
