is_outlier,anomaly_score
0,-0.4523934874864566
0,-0.41260481395577137
0,-0.49466565953039876
0,-0.5161242165026181
0,-0.4606002179345775
0,-0.48712292792653367
0,-0.45953841766962933
0,-0.4561256258028008
0,-0.48572567395046007
0,-0.45735187907214586
0,-0.4322083312675274
0,-0.4916154585260834
0,-0.44329167066184055
0,-0.49560622350735045
0,-0.4324700959216772
0,-0.47172896750516013
0,-0.4522354143741583
0,-0.43513064622056047
0,-0.4270741788783351
0,-0.4444011993940184
0,-0.4749497600517623
0,-0.4663386428832817
0,-0.4497161288130655
0,-0.43232281736942896
0,-0.48274684092696185
0,-0.4948634144891849
0,-0.4736133591164006
0,-0.4169898554831388
0,-0.4069958781304966
0,-0.4636119749567195
0,-0.4397393322485286
0,-0.4310208859855191
0,-0.42554797442337816
0,-0.4221947624864287
0,-0.48404760484304993
0,-0.47787344129006937
0,-0.41523919402476556
0,-0.4818944753944486
0,-0.5025575309489165
0,-0.44103183182914757
0,-0.4679009382224452
0,-0.5133321761208633
0,-0.5177498714851199
0,-0.45162172787184346
0,-0.44908439071941114
0,-0.4067833028887081
0,-0.4945619305076148
0,-0.42279896052486166
0,-0.4308539311219078
0,-0.5153933623392883
0,-0.517954383931701
0,-0.45068662433093076
0,-0.42950104411369305
0,-0.4647999651158205
0,-0.44572947261794865
0,-0.4823565189058081
0,-0.5041613552681866
0,-0.4808010229424089
0,-0.503096228192196
0,-0.4880083598687478
0,-0.44466644142962336
0,-0.46035073816895217
0,-0.43108517797501994
0,-0.43376775025401804
0,-0.45173057879579254
0,-0.48930424846211495
0,-0.4265496193752203
0,-0.5143592289320849
0,-0.4760478313933288
0,-0.4630476309103805
0,-0.46051996803419815
0,-0.4434520833487745
0,-0.422054338381146
0,-0.43019937173457357
0,-0.4608464357274982
0,-0.45095371299219034
0,-0.4700596942910899
0,-0.4572181491631171
0,-0.488024995008398
0,-0.4724658733915165
0,-0.441745625167703
0,-0.4455442341872651
0,-0.4537169772002815
0,-0.45082807387651863
0,-0.47181059699318334
0,-0.5334525068219185
0,-0.43762895255679823
0,-0.48219647097697854
0,-0.5067333530894531
0,-0.46705976346256844
0,-0.4503508356097781
0,-0.4747660163170636
0,-0.4331041933972589
0,-0.42974650581004814
0,-0.487266540487259
0,-0.5074585280645908
0,-0.4241517137046911
0,-0.4104087778169384
0,-0.4852218865431976
0,-0.40001356796165327
0,-0.49701583104228314
0,-0.4268046461824737
0,-0.4763319339455799
0,-0.43761192017357187
0,-0.470038415689109
0,-0.40694598157577877
1,-0.5558109652391678
0,-0.39916133575333385
0,-0.4910500844330136
0,-0.43618887885425767
0,-0.4798015916173094
0,-0.4137649561605623
0,-0.4677553501462755
0,-0.4516824588101092
0,-0.46277512828240935
0,-0.45388742435352064
0,-0.452779008774126
0,-0.4453664502285638
0,-0.4323390868079512
0,-0.4694524261535159
0,-0.48649084454821967
0,-0.46563137328619425
0,-0.46611921514718524
0,-0.3978822514510098
0,-0.5161797319762342
0,-0.46933362890008107
0,-0.40348314943242525
0,-0.4163579246320371
0,-0.499309764185468
0,-0.4469970949530981
0,-0.44617353743207355
0,-0.4437660698934378
0,-0.45907214733453766
0,-0.45347175528152733
0,-0.41210554170549135
0,-0.4386582179181625
0,-0.4821974841704444
0,-0.46264843670880335
0,-0.4237155260090751
0,-0.44018466476168133
0,-0.4549897349507221
0,-0.5095399055280173
0,-0.42783475976015956
0,-0.5012360794869222
0,-0.45155111327376235
0,-0.42724328242735954
0,-0.511901292641612
0,-0.43462364213750226
0,-0.4195297494600796
0,-0.4727322433922812
0,-0.4619608573246412
0,-0.4416372924455106
0,-0.4645587705872823
0,-0.432927887091532
0,-0.4183486093758413
0,-0.4757002566536764
0,-0.4260214751037835
0,-0.4459709910538626
0,-0.43159964899780795
0,-0.4519105955706963
0,-0.4978652092205398
0,-0.44652236587265115
0,-0.409908732908835
0,-0.4839468132385267
0,-0.4686836389240037
0,-0.42360650669932814
0,-0.448261423405129
0,-0.4706495710843176
0,-0.4996028430331957
0,-0.48307920007788596
0,-0.524191914806603
0,-0.5068368481931957
0,-0.4657130342282156
0,-0.46486135445474147
0,-0.41149183081069357
0,-0.4627258284874662
0,-0.4799884504280528
0,-0.4471436616258585
0,-0.4684528843887617
0,-0.49354662217661494
0,-0.4403569148091496
0,-0.4548872512871524
0,-0.4687899998690264
0,-0.47845467863350327
0,-0.44226325519209814
0,-0.46727408957281324
0,-0.4512562277950389
0,-0.45492382203948445
1,-0.5480594608564024
0,-0.4602536028710446
0,-0.49697934264982263
0,-0.44087128459835134
0,-0.4499219438257807
0,-0.4804964277849235
0,-0.4375551361258857
0,-0.4477961397960567
0,-0.48246215255962926
0,-0.450117754008719
0,-0.41043675910853
0,-0.46894775092329405
0,-0.45918009859605213
0,-0.4606880751304439
0,-0.4202235406544189
0,-0.452574056038156
0,-0.44262651281991805
0,-0.4975211070883199
0,-0.4482094485781264
0,-0.46235494758363627
0,-0.47607142351925064
0,-0.5125353348344662
0,-0.459871898300102
0,-0.4338494959245094
0,-0.44445934127117936
0,-0.5193524714203526
0,-0.44912806203704764
0,-0.4476480645471616
0,-0.4748237941710726
0,-0.47719173431879136
0,-0.5021535864700863
0,-0.4233840449457519
0,-0.4520457110205034
0,-0.4441470255985309
0,-0.5071910982347175
0,-0.43252345967758926
0,-0.4748759143720744
0,-0.43026122697590474
0,-0.49459754899059166
0,-0.4890847019808765
0,-0.4613068209628004
0,-0.5054432642669825
0,-0.5101800354598038
0,-0.45256685907748495
1,-0.5626333105091199
0,-0.44486892499036657
0,-0.488890269703671
0,-0.41979368160280767
0,-0.4057671161223866
0,-0.4889560037787222
0,-0.46387528749006135
0,-0.5325981646504596
0,-0.41070733817318533
0,-0.44072757110902216
0,-0.4354747265117981
0,-0.5246565375844721
0,-0.48449078411087476
0,-0.48313119017850603
0,-0.4822713607308872
0,-0.43667156936827495
0,-0.4154153820766583
0,-0.47538567616678506
0,-0.48030442905596915
0,-0.45629616312945104
0,-0.4584055904585485
0,-0.4771166274327156
0,-0.4551518267079187
1,-0.6126983055093185
0,-0.4434342767207635
0,-0.41186613153438484
0,-0.4627909128764044
0,-0.4233107507298403
0,-0.4397239620313244
0,-0.4751536044969052
0,-0.42635988663452395
0,-0.4186443564692125
0,-0.4665551150705573
0,-0.43929322642870877
0,-0.4467421696537824
1,-0.5572887422976976
0,-0.4446978575098346
0,-0.49452825565152175
0,-0.4341133237154695
0,-0.4081057739678519
0,-0.4167741695078476
0,-0.5153236046816944
0,-0.45555719510469944
0,-0.5048282845881856
0,-0.4663108877059742
0,-0.4534717711998652
0,-0.5096436597531798
0,-0.46303596575565786
0,-0.4551479354066886
0,-0.46478574906178666
0,-0.42865145190410703
0,-0.4933715573000887
0,-0.4582994389576509
0,-0.43050446768608125
0,-0.48945106745349554
0,-0.4615304086118314
0,-0.4559230124512088
0,-0.47076199745718084
0,-0.4381185329650573
0,-0.40455068158857127
0,-0.46823364700902487
0,-0.43642823218470794
0,-0.4515504382320616
0,-0.45147798237953635
0,-0.48454832913382956
0,-0.4209659917787614
0,-0.49135591419135605
0,-0.44023482316285806
0,-0.4544513049034202
0,-0.4161047804371848
0,-0.4406169490019389
0,-0.46178550619730085
0,-0.4482306197478735
0,-0.4131664650314407
0,-0.46264485118910476
0,-0.45950727213094944
0,-0.4255321417667862
0,-0.48906363087999843
0,-0.44086978347580585
0,-0.42639862908643195
0,-0.41719337928831707
0,-0.5196137436395746
0,-0.43360347826078965
0,-0.44798628783235545
0,-0.46013067474329006
0,-0.45504939091937996
0,-0.44617339715293214
0,-0.4612485959899748
0,-0.46536438792540913
0,-0.45359029918573335
0,-0.4165716847520547
0,-0.4580243835087304
0,-0.4325468304878738
0,-0.42963962801495836
0,-0.4419077469147365
0,-0.46868947860555193
0,-0.45095116092782306
0,-0.5035019364245481
0,-0.45311259919183067
0,-0.4864207002348454
0,-0.43976325193619253
0,-0.42871015197488355
0,-0.5279698651255782
0,-0.42751356692013365
0,-0.4366825575152837
0,-0.45595622106540823
0,-0.4241566306108979
0,-0.4231683577992069
0,-0.4933769912043839
0,-0.5233943694078089
0,-0.48488733225214503
0,-0.46280998128491146
0,-0.45286970355190365
0,-0.42482301038191594
0,-0.497078729845661
0,-0.471184909277961
0,-0.4536785493822123
0,-0.4437915389541027
0,-0.4320266311172659
0,-0.399520650691084
0,-0.4479722684941743
0,-0.4354788321728774
0,-0.4773349134190989
0,-0.3981590965529598
0,-0.4980422117991454
0,-0.4492927424661832
0,-0.4440656668355217
0,-0.509690017291358
0,-0.48521872145409123
0,-0.43713496776147204
0,-0.40482237700491824
0,-0.49395467151680483
0,-0.5090310033983342
0,-0.4506499506474364
0,-0.4441933676210248
0,-0.4768013121458824
0,-0.4450178572203413
0,-0.4355636453026146
0,-0.4245991352551797
0,-0.4664858143637568
0,-0.47509157859685236
0,-0.4344393125004191
0,-0.471268823651261
0,-0.4509042514213746
0,-0.4291965007633376
0,-0.5061727366835935
0,-0.4290809028708634
0,-0.5082763597481114
0,-0.5004725690472523
0,-0.4368378916019309
0,-0.44482084245785974
0,-0.4736176326941741
0,-0.5045821421880221
0,-0.47814379331903106
0,-0.4327073883126613
0,-0.4518294326111626
0,-0.4375641431542836
0,-0.48865882340635164
0,-0.459129311624948
0,-0.4707007366734422
0,-0.44734095153548875
0,-0.489299054466098
0,-0.531833983380656
0,-0.46350296877520103
0,-0.447907685036271
0,-0.45138534762759386
0,-0.39916900897137014
0,-0.5038803104479621
0,-0.4184197891379172
0,-0.4622153078807867
0,-0.4632707784064067
0,-0.4331216561720534
0,-0.4499757438329876
0,-0.4625888869981369
0,-0.4418631775758824
0,-0.47586209129554013
0,-0.48982374973754145
0,-0.438090093595763
0,-0.4942886748517442
0,-0.500865029943723
0,-0.4193214054129013
0,-0.44617389652509254
0,-0.423150380632249
0,-0.4505641154216107
0,-0.4999960597214593
0,-0.4458177037041627
0,-0.4989090065037792
0,-0.4389410304085547
0,-0.44212627210549155
0,-0.497731283479825
0,-0.4525377028094874
0,-0.4098726612806012
0,-0.45686889881330556
0,-0.4950778280615082
0,-0.48125402692551605
0,-0.42007876304943165
0,-0.4898905895190486
0,-0.42162498238934565
0,-0.4570358852660404
0,-0.4731751697396788
0,-0.42435028153034804
0,-0.45205024747108197
0,-0.4209222480195972
0,-0.46462556329588817
0,-0.42197052921733824
0,-0.410901866512255
0,-0.5180314980431948
0,-0.49391259967120804
0,-0.41463118406686833
0,-0.4615369834152842
0,-0.4278881426737142
0,-0.4305382337527719
0,-0.5011721931650776
0,-0.42583590857756404
0,-0.4237772280829758
0,-0.44825688889835574
0,-0.4643676645103712
0,-0.44446689486187363
0,-0.45359089140871345
0,-0.4604183249269027
0,-0.40891763168767226
0,-0.4570347848564935
0,-0.3957082814934088
0,-0.4985792335063116
0,-0.4551048159738174
0,-0.4821404840638181
0,-0.41493999936875464
0,-0.4444725458021303
0,-0.4821001435824032
0,-0.44459702882363467
0,-0.4335867399703421
0,-0.4633552683220451
0,-0.39807630716727765
0,-0.43507423140765844
0,-0.41692323592565556
0,-0.40123242194076875
0,-0.4042625481532696
0,-0.49622092278617236
0,-0.4437246035683341
0,-0.453822124368067
0,-0.432941926937422
0,-0.45071294980808885
0,-0.4494052882968252
0,-0.43942700696475806
0,-0.4837052264781634
0,-0.4846729474936561
0,-0.4461730970904744
0,-0.41569224063730065
0,-0.47587992493992093
0,-0.4661934660626336
1,-0.573174882425009
0,-0.45150347384172723
0,-0.40933460015897966
0,-0.44290478205628614
0,-0.4036335164600329
0,-0.464800992026709
0,-0.4670667637729623
0,-0.4575873734869515
0,-0.4188826939923933
0,-0.5197046325746044
0,-0.44954864844980796
0,-0.41888691505461084
0,-0.4658289566915152
0,-0.440100168038796
0,-0.4800272634261992
0,-0.4535081447479381
0,-0.4443065490936086
0,-0.464759975385366
0,-0.43964248952228163
0,-0.46262076626977156
0,-0.45352334604033173
0,-0.4410593480685946
0,-0.4512163703128838
0,-0.4170440023105783
0,-0.4353179924355719
0,-0.5057996592960898
0,-0.433114869537524
0,-0.5064085558960456
0,-0.48777985618811837
0,-0.42425934175392604
0,-0.44896035837850007
0,-0.4750815271931798
0,-0.4502442826438153
0,-0.4291512356948576
0,-0.4725558110041304
0,-0.4811670649839936
0,-0.43860771084884326
0,-0.4331701325500655
0,-0.4896143513762431
0,-0.41079802257078335
1,-0.5572365157181222
0,-0.4833322950003002
0,-0.41461477346272424
0,-0.4266486708503609
0,-0.5219897531250942
0,-0.47875225328143173
0,-0.43112272017530023
0,-0.5049492971969647
0,-0.48511032280565514
0,-0.508644148299745
0,-0.5059938079083566
0,-0.5076600396928572
0,-0.48991829192377834
0,-0.42688896716246866
0,-0.5007547498225425
0,-0.45248378399756084
0,-0.5228133965935199
0,-0.4517446284356671
0,-0.41218845442909535
0,-0.48820661776366026
0,-0.4583989044034346
0,-0.46044168189523005
0,-0.45854660322363827
0,-0.4380676498876659
0,-0.4128725276919161
0,-0.5163229750765973
0,-0.40619519711145885
0,-0.49903620305683316
0,-0.42408310007836114
0,-0.46952116970800256
0,-0.44124689653908494
0,-0.48384793573326135
0,-0.41010912348366746
0,-0.4859794441954622
0,-0.48027876973870104
0,-0.5124823515289747
0,-0.46729988611252815
0,-0.45028030291898374
0,-0.45238870583275076
0,-0.44387340483007764
0,-0.4582501650450806
0,-0.44857777568571966
0,-0.46984142196832523
0,-0.5322432432636688
0,-0.5232254299291124
0,-0.4890927197252338
0,-0.48332997770904446
0,-0.4610735801354783
0,-0.42661819719367844
0,-0.49389988580436034
0,-0.46712840215298823
0,-0.4982580409374861
0,-0.4401546316279595
0,-0.48081627604793925
0,-0.4412001324781999
0,-0.478313187523023
0,-0.4382754724143577
0,-0.45584237964238683
0,-0.46092739848594455
0,-0.5282620963819916
0,-0.48433531425489224
0,-0.4159422675731543
0,-0.4499179176579668
0,-0.413885064286896
0,-0.41306400652784403
0,-0.43102227088192924
0,-0.47156435637110217
0,-0.45254876768228613
0,-0.4524643231547157
0,-0.4858641191155727
0,-0.44915413827115197
0,-0.4824878490598192
0,-0.4466297696006476
0,-0.44434979209390885
0,-0.424375445575863
0,-0.5302460260746753
0,-0.40833475439136374
0,-0.4462683335812931
0,-0.4852719310710948
0,-0.41665437463622296
0,-0.4743134833420158
0,-0.4954463898826885
1,-0.5400709293755952
1,-0.540796385885807
0,-0.4881396341095736
0,-0.513605672516676
0,-0.47467517961596745
0,-0.4511055815976197
0,-0.44167968120513734
0,-0.42724392372921094
0,-0.46652687834625545
0,-0.4409135046559472
0,-0.4125658098540316
0,-0.4993716042344134
0,-0.495755062502065
0,-0.46894210152737303
0,-0.47826516110626605
0,-0.4394770861706424
0,-0.41679364401372
0,-0.4972209095842906
0,-0.4443709432931236
0,-0.45336555517913757
0,-0.42055298873997343
0,-0.41613845992506704
0,-0.4737645563002882
0,-0.4566796712266099
0,-0.44733405902954165
0,-0.44883695730636575
0,-0.5217928596378295
0,-0.4363127751263684
0,-0.4430600878705256
0,-0.42206003519933083
0,-0.4736380264762441
0,-0.5126472173283775
0,-0.46738972534802825
0,-0.5094902070751262
0,-0.43269672024635775
0,-0.4647043832262869
0,-0.4845642616795818
0,-0.4319533253225941
0,-0.49916362462184116
0,-0.5092225283505394
0,-0.41993616452895655
0,-0.4605949607302628
0,-0.4588315653573532
0,-0.40654689646815007
0,-0.46548792751731066
0,-0.45392968070741396
0,-0.4750512510459108
0,-0.47006570475782744
0,-0.4662232585432068
1,-0.5520959492277643
0,-0.4781319403116543
0,-0.4258980618781861
0,-0.474924243452778
0,-0.45948782961067314
0,-0.414054571366873
0,-0.47468421254006754
0,-0.42810850310432974
0,-0.4721758561694663
0,-0.44181728629965344
0,-0.4148635127369157
0,-0.4591120133058534
0,-0.44296118279596647
0,-0.4382328318118665
0,-0.4041008107842755
0,-0.47210122077416294
0,-0.4116021553480302
0,-0.4237750046872399
0,-0.5123288804844329
0,-0.4329504047115297
0,-0.4849607833253444
0,-0.41445725089622915
0,-0.4924432145783567
0,-0.48503095390618384
0,-0.4616118970396651
0,-0.4376192862938973
0,-0.4584429432942438
0,-0.46652535692653746
0,-0.493226005140614
0,-0.46984114168868046
0,-0.43039063990981036
0,-0.46783327222860005
0,-0.4166897189360698
0,-0.49313071595302316
0,-0.44279848128661065
0,-0.40228925571478874
0,-0.45906204322647465
0,-0.47708457823196154
0,-0.4585198938111193
1,-0.54099808535226
0,-0.43220328254299956
0,-0.4417360076841775
0,-0.4650252681567737
0,-0.4346504895158777
0,-0.4738154213771075
0,-0.4717137240213433
0,-0.44833339555163254
0,-0.43933806453719915
0,-0.4026310955465963
0,-0.465085601538911
0,-0.4125621844800834
0,-0.40848283204843
0,-0.4640620196594175
0,-0.43125335526678277
0,-0.4593831631553602
0,-0.49560135102811537
0,-0.4483563054294256
0,-0.48750095850789943
0,-0.42216319927511303
0,-0.5317143053201815
0,-0.4254371334892187
0,-0.4419554244547199
0,-0.5126155703079907
0,-0.4299224653969654
0,-0.47366492192249143
0,-0.4438626586467936
0,-0.4259456748387606
0,-0.4738039340068751
0,-0.4099282341441345
0,-0.4424187849286324
0,-0.4099711654278923
0,-0.44026011168692675
0,-0.47072214636555404
0,-0.49884754396303727
0,-0.5025091400917401
0,-0.44540556254252406
0,-0.47320085149741015
0,-0.4194277516102312
0,-0.41904160664587387
0,-0.5138642285575863
0,-0.5028404088123125
0,-0.5184397952677349
0,-0.47782355257697956
0,-0.4405590749590918
0,-0.513586790030622
0,-0.4394018319594188
0,-0.4420526759676396
0,-0.45159650538588536
0,-0.48485858313106606
0,-0.4633284893879488
0,-0.4751822235862136
0,-0.46474029874653855
0,-0.4756007635130995
0,-0.45513267368883586
0,-0.5244847806176153
0,-0.5057070161738609
0,-0.46655041523014346
0,-0.44876534699793597
0,-0.4765010631446117
0,-0.45641313872832134
0,-0.44181835620736026
0,-0.511562080531873
0,-0.4180819667594206
0,-0.4238440769951856
0,-0.4392026106965751
0,-0.42629086751588163
0,-0.4339211780004365
0,-0.43149239586045235
0,-0.5155152500789466
0,-0.41347634030143265
0,-0.4615808790910511
0,-0.48732887353289916
1,-0.5353818414594442
0,-0.45758409486354107
0,-0.41973668057617963
0,-0.48320699295688807
0,-0.46955348121370605
0,-0.4838662320397071
0,-0.44153872280209555
0,-0.44929649394369975
0,-0.45467767629139316
0,-0.44456954360392387
0,-0.47307876697952034
0,-0.4486372793891626
0,-0.45912517338573744
0,-0.44841987502217767
1,-0.54389886444225
0,-0.42407746455885736
0,-0.3990885884979476
0,-0.4352144743475819
0,-0.4772826433245993
0,-0.415653531683185
0,-0.4625498433481409
0,-0.5253929947899042
0,-0.46657870358467324
0,-0.45942190742927497
0,-0.4512569049147195
0,-0.46600385914491793
0,-0.4295736500756694
0,-0.483312291406749
0,-0.4516482020245157
0,-0.4661278356514276
0,-0.45681447191429997
0,-0.4348319389870113
0,-0.3943176924026752
0,-0.45304929652198633
0,-0.49842594928282374
0,-0.5096983845652568
0,-0.473729915384955
0,-0.4929991812720458
0,-0.45396251946092336
0,-0.4432985499960533
0,-0.4919612694897571
0,-0.4829849078878189
0,-0.43990006963936856
0,-0.48585550987498644
0,-0.4543196243964145
0,-0.4341531290147825
0,-0.4600180431489993
0,-0.4383223895847427
0,-0.45261107292119157
0,-0.46418742095180854
0,-0.44966217865261693
0,-0.4883843341779756
0,-0.49079795498327816
0,-0.42543495422095695
0,-0.4649033241918855
0,-0.4455757087967835
0,-0.45144699185808734
0,-0.5082144258642277
0,-0.4598219289892404
0,-0.5176283073923239
0,-0.4246209586678241
0,-0.4307153791212045
0,-0.421425960761544
0,-0.4883464597381065
0,-0.4074334037817789
0,-0.4762481471415203
0,-0.4624143212626659
0,-0.4480965100899565
0,-0.45187694968582875
0,-0.48129283269135625
0,-0.44748553145114117
0,-0.4296024963258137
0,-0.4437465965987747
0,-0.46093186383033163
1,-0.5376263477899528
0,-0.47208842645356697
0,-0.5223670187182965
0,-0.4020106369802974
0,-0.5135781882401341
0,-0.4525720063200798
