idx1,idx2,distance,sample_count
3990.0,4996.0,1.290578309236629,2.0
1541.0,2913.0,1.290731072681637,2.0
1659.0,1759.0,1.2911156604769518,2.0
2154.0,2610.0,1.2911698525446238,2.0
869.0,1349.0,1.291222250784412,2.0
948.0,1196.0,1.2922571704430819,2.0
4504.0,5047.0,1.2929100838543608,3.0
6094.0,6164.0,1.2931206809124693,6.0
3345.0,3391.0,1.2931300595908874,2.0
2585.0,5671.0,1.293602269750843,3.0
5746.0,6210.0,1.295396083953248,5.0
1956.0,4316.0,1.2954759344730942,2.0
276.0,1303.0,1.2961316311548772,2.0
169.0,1397.0,1.296132753601445,2.0
740.0,1081.0,1.298029204884421,2.0
1479.0,5563.0,1.2984707565930584,3.0
4048.0,4783.0,1.2987485308269742,2.0
242.0,6166.0,1.2990751063680759,3.0
4106.0,4736.0,1.2995535063698669,2.0
865.0,1300.0,1.2996409678991185,2.0
862.0,5940.0,1.300655240461613,3.0
995.0,1227.0,1.3012738587546613,2.0
4161.0,4724.0,1.3013866867947987,2.0
1650.0,2921.0,1.3021188442273726,2.0
2239.0,2899.0,1.3021290462549397,2.0
470.0,1194.0,1.3024194197336654,2.0
6201.0,6258.0,1.3026399669033288,4.0
2062.0,2253.0,1.3029031670250977,2.0
282.0,6155.0,1.3030094737991533,3.0
3182.0,4159.0,1.3033403845478309,2.0
1159.0,6266.0,1.3033469472737762,3.0
3536.0,6463.0,1.3038041304963246,3.0
337.0,382.0,1.304117724218182,2.0
1703.0,6058.0,1.3044626168103433,3.0
2450.0,3710.0,1.304674929574288,2.0
805.0,1322.0,1.3047968747858796,2.0
5143.0,5548.0,1.3048183468741006,5.0
4926.0,4998.0,1.3058473104260804,2.0
1464.0,2877.0,1.3059262321215142,2.0
5405.0,5965.0,1.3062520236766166,6.0
1504.0,2301.0,1.3062824392484,2.0
3812.0,4395.0,1.3073242749212552,2.0
831.0,2972.0,1.3074267380510072,2.0
3492.0,3614.0,1.3077105611564364,2.0
1122.0,6073.0,1.307898982854816,3.0
352.0,1165.0,1.3081170760309297,2.0
658.0,1467.0,1.3089920279557208,2.0
4017.0,4522.0,1.309027468917552,2.0
833.0,1238.0,1.3090809030893151,2.0
4394.0,4610.0,1.3101283862129123,2.0
1841.0,2283.0,1.3102838840117839,2.0
33.0,1284.0,1.3106810528369968,2.0
1744.0,3184.0,1.3107190873297478,2.0
1938.0,3699.0,1.3110528785584237,2.0
4746.0,5673.0,1.3114934380829795,3.0
524.0,662.0,1.3115690086938487,2.0
3897.0,4061.0,1.3116011722988048,2.0
2423.0,4976.0,1.31224771709086,2.0
5391.0,6232.0,1.3122614553095526,6.0
4507.0,4963.0,1.3122982807111554,2.0
1797.0,3540.0,1.3125143115949747,2.0
1910.0,2401.0,1.3125853974688326,2.0
3821.0,4060.0,1.3129518371258304,2.0
5538.0,5883.0,1.3130053322038948,6.0
3092.0,6238.0,1.313035539662463,3.0
1683.0,6079.0,1.3139180505177261,3.0
777.0,2131.0,1.3145456467008947,2.0
3483.0,3682.0,1.3147587741608184,2.0
2461.0,2474.0,1.3150906640729008,2.0
910.0,6001.0,1.3153347646877607,3.0
2129.0,2850.0,1.3154822380184747,2.0
3967.0,4895.0,1.3157110358464414,2.0
1614.0,6563.0,1.3163289737711317,3.0
703.0,1480.0,1.316660074938882,2.0
774.0,1177.0,1.3167997833110252,2.0
5000.0,5741.0,1.3171795594299727,4.0
2191.0,6421.0,1.3177590590017716,3.0
329.0,1404.0,1.3177744659667752,2.0
2136.0,6586.0,1.3187091335097714,7.0
5841.0,6825.0,1.3192315247003612,4.0
2100.0,6407.0,1.3197451355277339,3.0
197.0,915.0,1.3201958795525126,2.0
1517.0,3317.0,1.3203291142821747,2.0
2981.0,3779.0,1.3216261097813498,2.0
74.0,1208.0,1.3224680758544263,2.0
2924.0,6133.0,1.3228569518795208,3.0
1757.0,5570.0,1.3238389115007057,3.0
709.0,750.0,1.3238493280370602,2.0
4630.0,5956.0,1.325062708088331,3.0
12.0,1269.0,1.3253267937969446,2.0
2759.0,5684.0,1.3256965705376798,3.0
4820.0,4905.0,1.3263476016769433,2.0
4010.0,4740.0,1.3276923046198,2.0
90.0,4732.0,1.3280360083241753,2.0
1719.0,6107.0,1.3289621418642126,7.0
835.0,1022.0,1.3292901583195804,2.0
3044.0,4477.0,1.3301510927549984,2.0
3922.0,4529.0,1.33053572530251,2.0
560.0,1057.0,1.3306414830359907,2.0
267.0,440.0,1.331872413342302,2.0
81.0,6206.0,1.3319205006379897,3.0
791.0,1048.0,1.3327787025066888,2.0
2915.0,6257.0,1.3339004570967603,4.0
216.0,4149.0,1.3343726299540721,2.0
1379.0,4329.0,1.3346938454495,2.0
954.0,6471.0,1.3354483438697544,3.0
1367.0,5955.0,1.3355904411794657,3.0
3186.0,5629.0,1.3356164259611047,3.0
3982.0,4170.0,1.3356645981704385,2.0
336.0,531.0,1.3359121366489441,2.0
2425.0,6056.0,1.3359745693554113,3.0
1851.0,4536.0,1.3364133367879472,2.0
2526.0,5839.0,1.33648752621458,3.0
2860.0,5414.0,1.3366194493065204,3.0
5338.0,6093.0,1.3369148641468258,4.0
591.0,5789.0,1.3372430546065806,3.0
1310.0,3241.0,1.3379235078794796,2.0
495.0,920.0,1.3380923631181747,2.0
5797.0,6165.0,1.341018140108147,7.0
2734.0,5647.0,1.3411748648671062,3.0
4399.0,4940.0,1.3411775168879232,2.0
2455.0,3841.0,1.3412349681308906,2.0
326.0,2053.0,1.3415355182443744,2.0
1842.0,6445.0,1.3418098914006522,3.0
1903.0,3292.0,1.3422711844674746,2.0
3939.0,4385.0,1.343331507616319,2.0
1845.0,2234.0,1.343360483858931,2.0
3036.0,3316.0,1.3438409627479821,2.0
2055.0,2462.0,1.3443168067939868,2.0
676.0,4479.0,1.344684178655087,2.0
4750.0,5158.0,1.3447288207802395,3.0
293.0,353.0,1.3457116191611724,2.0
286.0,1338.0,1.3465419915755787,2.0
96.0,6367.0,1.3470176595455567,3.0
654.0,6026.0,1.3475096888489184,3.0
4791.0,6864.0,1.3475858593141534,3.0
3652.0,3711.0,1.3476851885760532,2.0
1921.0,2591.0,1.3477983640964137,2.0
927.0,6453.0,1.3484107402069487,3.0
646.0,674.0,1.348709150552583,2.0
5536.0,5782.0,1.3489404684769184,6.0
5660.0,5900.0,1.3492106177747405,6.0
4915.0,5824.0,1.349441949309067,3.0
1439.0,3189.0,1.3498649496471302,2.0
113.0,2679.0,1.3501498864536514,2.0
956.0,6318.0,1.3504233663240428,3.0
312.0,644.0,1.3506565124559058,2.0
2359.0,6109.0,1.3508317043741214,3.0
4128.0,4204.0,1.3508956030925925,2.0
2629.0,4997.0,1.350953534526637,2.0
4085.0,4818.0,1.3515396231676993,2.0
4064.0,4674.0,1.3522502444920874,2.0
4453.0,4909.0,1.352399953251688,2.0
723.0,883.0,1.3525963100882135,2.0
5475.0,6227.0,1.3527813200317957,4.0
280.0,384.0,1.3530494868728016,2.0
147.0,361.0,1.353368316034467,2.0
991.0,1243.0,1.3534357748191281,2.0
1592.0,2151.0,1.3536359125519555,2.0
78.0,1147.0,1.353763771651135,2.0
2465.0,2840.0,1.353818155902225,2.0
3142.0,6444.0,1.3547454700384514,3.0
3472.0,3524.0,1.354976923556112,2.0
4414.0,4792.0,1.355763913576506,2.0
5226.0,5910.0,1.3560935351273469,5.0
2642.0,6221.0,1.3561280854517261,3.0
1440.0,1865.0,1.3565235593955811,2.0
1257.0,4729.0,1.356762561591223,2.0
3924.0,5398.0,1.357462232410507,3.0
3386.0,4878.0,1.3575097977904107,2.0
2967.0,6111.0,1.3576822412397822,3.0
5815.0,5895.0,1.3578744664637123,8.0
3511.0,3637.0,1.35794580035934,2.0
3949.0,4929.0,1.358508976667414,2.0
1500.0,1742.0,1.3589930507299153,2.0
4538.0,6351.0,1.3606416400920744,6.0
782.0,787.0,1.361206158894518,2.0
5641.0,6310.0,1.3618825678851008,5.0
3133.0,3883.0,1.3618960325466793,2.0
2493.0,3441.0,1.3620673991221472,2.0
5808.0,5861.0,1.3624950343730262,10.0
971.0,5595.0,1.3625001555396914,3.0
1701.0,6514.0,1.3625199547245244,3.0
2792.0,5904.0,1.3626685646759595,3.0
5700.0,6183.0,1.362797070347275,8.0
1214.0,4865.0,1.362877691225953,2.0
1104.0,6634.0,1.36298849832698,3.0
5830.0,6128.0,1.3630222320247258,9.0
4344.0,4608.0,1.3632043397058744,2.0
1514.0,2780.0,1.3633435883785368,2.0
3468.0,3564.0,1.363587327579567,2.0
771.0,1248.0,1.3638847473926683,2.0
2069.0,4578.0,1.3639969001519336,2.0
2711.0,6645.0,1.3643470327613714,3.0
4219.0,4552.0,1.3644300399550504,2.0
3947.0,6169.0,1.364456222780847,3.0
4160.0,5875.0,1.3658222839112757,4.0
6071.0,6631.0,1.3659799305284472,10.0
3518.0,3703.0,1.366258269910073,2.0
2107.0,6148.0,1.366468627355195,6.0
417.0,1328.0,1.3677985590044062,2.0
3026.0,5408.0,1.3678247170120665,3.0
1012.0,4799.0,1.3680034558020686,2.0
13.0,937.0,1.3680589218025063,2.0
678.0,6031.0,1.3681506434467714,3.0
3255.0,5930.0,1.3694276883932137,3.0
4181.0,7031.0,1.369882889197386,3.0
4078.0,4903.0,1.3707206251306336,2.0
2270.0,6325.0,1.3707822146836444,3.0
2258.0,6393.0,1.371046289806516,7.0
497.0,1188.0,1.371273726236077,2.0
2084.0,2507.0,1.3713344325406545,2.0
959.0,6315.0,1.3713877960860503,3.0
3882.0,5813.0,1.3716628395413073,4.0
205.0,1191.0,1.3717104050583662,2.0
5388.0,5914.0,1.3727690649313498,5.0
5465.0,5888.0,1.3727895363108473,5.0
5279.0,5347.0,1.3730820226612541,4.0
4807.0,4947.0,1.3737398354099695,2.0
4890.0,6468.0,1.3738092607790404,3.0
535.0,946.0,1.374670343297665,2.0
650.0,975.0,1.3750420996041364,2.0
853.0,1219.0,1.3750693618299048,2.0
1471.0,2158.0,1.3755966999753528,2.0
2885.0,6072.0,1.3763543433894552,3.0
4174.0,4782.0,1.376609325920803,2.0
392.0,6917.0,1.3777062796043928,3.0
6082.0,6104.0,1.3779154595317455,4.0
4427.0,4696.0,1.3788226665571437,2.0
767.0,1002.0,1.3791169336258435,2.0
1647.0,2126.0,1.3799009509523374,2.0
304.0,594.0,1.3801314182937634,2.0
2755.0,5314.0,1.382298362702592,3.0
1651.0,2937.0,1.3826678085555648,2.0
514.0,4861.0,1.3830792465652237,2.0
3881.0,4836.0,1.383269545691625,2.0
4145.0,4199.0,1.3836380202346275,2.0
5317.0,6283.0,1.3838003080235044,6.0
160.0,976.0,1.3843266904429392,2.0
311.0,2200.0,1.3846429405941227,2.0
4062.0,4083.0,1.3853687233562557,2.0
5744.0,6412.0,1.3854334408660387,6.0
2459.0,5560.0,1.3856662736394054,3.0
2238.0,6193.0,1.3857208360275233,3.0
987.0,2932.0,1.3859731744896,2.0
4035.0,4250.0,1.3862333251491037,2.0
137.0,5615.0,1.3865796977021356,4.0
4980.0,5139.0,1.3870837052440574,3.0
624.0,4015.0,1.3889493161524613,2.0
4337.0,4570.0,1.3894027377836402,2.0
4116.0,6276.0,1.389520961031826,3.0
5379.0,6753.0,1.3896476762295555,8.0
356.0,548.0,1.3902969907308023,2.0
882.0,5851.0,1.39230973864047,3.0
2865.0,6841.0,1.3923438764915994,4.0
499.0,6520.0,1.3927556774010115,3.0
1042.0,1394.0,1.3929858306762815,2.0
471.0,780.0,1.3930812178776362,2.0
1278.0,5455.0,1.3942849419767633,3.0
1534.0,5683.0,1.3943835973565526,3.0
1236.0,4004.0,1.39482913883269,2.0
753.0,796.0,1.3953595022654475,2.0
746.0,1280.0,1.3954749914128253,2.0
3907.0,4175.0,1.395578350510852,2.0
296.0,6640.0,1.3956939573898515,3.0
4786.0,4833.0,1.3957491837775706,2.0
4541.0,4564.0,1.3966203077368755,2.0
1472.0,1768.0,1.3974694237142364,2.0
3777.0,4896.0,1.3979038033456759,2.0
124.0,907.0,1.4001463642284657,2.0
2050.0,2099.0,1.4005065074805598,2.0
3397.0,4727.0,1.4021222772019328,2.0
2587.0,6571.0,1.4022160819370109,5.0
1565.0,6660.0,1.4028835360151095,3.0
363.0,672.0,1.4032813060069287,2.0
68.0,342.0,1.4038058048631425,2.0
5848.0,5977.0,1.4045040388544723,4.0
5374.0,5514.0,1.4046565730018592,4.0
3786.0,4236.0,1.4048997261503464,2.0
1962.0,6305.0,1.4049824439139988,3.0
4158.0,6807.0,1.4054012643401042,3.0
2911.0,3235.0,1.40545642740891,2.0
3286.0,3287.0,1.4054870429510564,2.0
29.0,402.0,1.4056371224632032,2.0
355.0,772.0,1.4058217096293457,2.0
2888.0,3168.0,1.4060380244019621,2.0
5336.0,6020.0,1.4061492705548748,5.0
6034.0,6303.0,1.4062674682008138,4.0
1277.0,4600.0,1.4071657809452518,2.0
3945.0,4187.0,1.4074778950553286,2.0
454.0,1330.0,1.407520993614725,2.0
1179.0,2383.0,1.4078901384780653,2.0
5862.0,6441.0,1.4079796277047396,7.0
784.0,1073.0,1.4080512448796485,2.0
344.0,1417.0,1.4086810682739799,2.0
3960.0,6123.0,1.4091350288929003,6.0
136.0,6523.0,1.409938833900447,3.0
2532.0,5780.0,1.4108950227595611,5.0
5081.0,5385.0,1.4109990681090128,6.0
926.0,1059.0,1.4115436994884598,2.0
2001.0,6398.0,1.412540628601916,3.0
4982.0,4986.0,1.412836845564636,2.0
209.0,922.0,1.41345233534051,2.0
5820.0,6415.0,1.4140211473078876,6.0
366.0,1408.0,1.4140674978983578,2.0
3100.0,3807.0,1.4151299878190726,2.0
3734.0,3756.0,1.415343213157731,2.0
324.0,832.0,1.4153463037019451,2.0
5375.0,5805.0,1.4159167135357618,13.0
3818.0,4503.0,1.4169888499803944,2.0
3385.0,5520.0,1.41754921628769,3.0
6019.0,6620.0,1.4177234596400943,4.0
341.0,1405.0,1.4187019663312135,2.0
368.0,1149.0,1.4192306995876685,2.0
741.0,916.0,1.4195570853939585,2.0
4948.0,6422.0,1.4195861975373514,3.0
3839.0,6627.0,1.4196839689749259,3.0
419.0,712.0,1.42038746686055,2.0
4322.0,5749.0,1.420950876292692,4.0
2794.0,6081.0,1.4213466292141936,3.0
1237.0,3995.0,1.4219456944742694,2.0
5542.0,6395.0,1.4235057488883331,10.0
2149.0,3177.0,1.423569662824274,2.0
2894.0,3617.0,1.4235760912485442,2.0
1573.0,1856.0,1.424022056219279,2.0
519.0,1253.0,1.424235136792868,2.0
27.0,236.0,1.4247204264326558,2.0
2054.0,6332.0,1.4253172608036015,4.0
3828.0,4712.0,1.426820921322572,2.0
5753.0,5818.0,1.4278937463261714,4.0
2744.0,5994.0,1.4289194656287167,3.0
2763.0,6596.0,1.4289550808024303,3.0
3978.0,4350.0,1.4293716717650453,2.0
3871.0,4390.0,1.4297178424642063,2.0
809.0,1166.0,1.4304767731809531,2.0
2369.0,3188.0,1.4312518463430897,2.0
586.0,1046.0,1.4312850195236588,2.0
168.0,327.0,1.431948839381549,2.0
5466.0,6116.0,1.4323223202638824,6.0
6124.0,6339.0,1.434205494427033,4.0
896.0,1275.0,1.4346510266372687,2.0
6055.0,6251.0,1.4349562936327696,10.0
2519.0,5968.0,1.4375046243456753,3.0
2480.0,3233.0,1.4379347616179345,2.0
2853.0,3532.0,1.4382278834172388,2.0
3936.0,4693.0,1.4389500264837036,2.0
847.0,6489.0,1.4391718296182634,3.0
713.0,6731.0,1.4402919430797814,3.0
724.0,1384.0,1.4403612557282188,2.0
655.0,6635.0,1.440609341837301,3.0
1531.0,6722.0,1.4409134411240672,4.0
1001.0,6659.0,1.441078893806594,3.0
1265.0,1334.0,1.4412350738691901,2.0
4345.0,6331.0,1.4431662324005274,3.0
980.0,994.0,1.4433121563089435,2.0
689.0,6215.0,1.4441326561867815,3.0
2000.0,2589.0,1.444575479518568,2.0
851.0,5500.0,1.4446595130224407,3.0
3832.0,3987.0,1.444749010080126,2.0
4523.0,5881.0,1.4448187807049815,3.0
5794.0,6382.0,1.445558819442874,5.0
2762.0,6190.0,1.4457637028659314,3.0
5952.0,6730.0,1.4459894366111194,5.0
1126.0,6420.0,1.446295654629101,3.0
4304.0,5819.0,1.4466341428120524,5.0
2372.0,2948.0,1.446901813110117,2.0
1548.0,4125.0,1.447902221581758,2.0
6259.0,6974.0,1.4483810256787522,7.0
2720.0,2799.0,1.448567505982407,2.0
2528.0,2927.0,1.4496373245097907,2.0
5518.0,6067.0,1.4500584104663967,9.0
1185.0,1282.0,1.4502356298991013,2.0
1212.0,4924.0,1.4504802709413216,2.0
1030.0,6295.0,1.4512550538785751,3.0
2910.0,5597.0,1.4513265116018899,3.0
1685.0,2542.0,1.4515533762983395,2.0
3877.0,5981.0,1.4526361024503898,3.0
682.0,1566.0,1.4542047548552213,2.0
639.0,4819.0,1.4545389628563679,2.0
210.0,6223.0,1.4546432615548859,3.0
357.0,6479.0,1.4556458019138403,3.0
6062.0,6113.0,1.4556843436779583,6.0
899.0,6244.0,1.45633010214535,3.0
5573.0,6437.0,1.4566460006427928,4.0
4068.0,6899.0,1.4568476535586903,3.0
978.0,6140.0,1.4575662602607653,3.0
5228.0,5558.0,1.4580071260763445,4.0
1162.0,4787.0,1.4580096660861528,2.0
4883.0,6744.0,1.4582806789981309,3.0
5733.0,6106.0,1.4583967935464623,6.0
1821.0,3214.0,1.4587581659140625,2.0
1735.0,5444.0,1.4590085602753047,4.0
95.0,1244.0,1.4593143823145598,2.0
2267.0,6263.0,1.4593839913048654,3.0
18.0,6347.0,1.4595206815748603,4.0
3592.0,3686.0,1.4599492763871764,2.0
1430.0,3553.0,1.4600619527725538,2.0
4708.0,6570.0,1.460106657551731,5.0
960.0,1370.0,1.4606115415144192,2.0
3696.0,3701.0,1.4607618976070011,2.0
3619.0,4455.0,1.4608345054319527,2.0
3650.0,6790.0,1.461411622366619,3.0
4421.0,6849.0,1.4620314957930065,4.0
5668.0,6125.0,1.462441318442415,7.0
845.0,1200.0,1.4629249907688464,2.0
1631.0,3022.0,1.462996388229651,2.0
3834.0,4452.0,1.46303179805618,2.0
5858.0,6286.0,1.4637678606285704,4.0
4268.0,5925.0,1.4652935456240397,3.0
381.0,992.0,1.4657291075398922,2.0
3782.0,3979.0,1.466781237082034,2.0
2070.0,3359.0,1.4671699098719915,2.0
5608.0,6197.0,1.4674546270431483,5.0
5635.0,6016.0,1.4678176264060017,6.0
5502.0,6559.0,1.4684093988583462,9.0
3447.0,6547.0,1.468459033908025,4.0
3941.0,4256.0,1.471239052745093,2.0
1475.0,6584.0,1.4715198673340466,3.0
2148.0,3307.0,1.4717415090785804,2.0
4483.0,5315.0,1.4728869706539367,3.0
1670.0,3210.0,1.4733148829111804,2.0
3356.0,6751.0,1.4733826302086521,3.0
5844.0,5984.0,1.4734467881553808,6.0
526.0,1993.0,1.4749135296496607,2.0
1406.0,7018.0,1.475553885388991,3.0
5599.0,6575.0,1.4761082948860529,9.0
5415.0,7172.0,1.4762303858786119,5.0
4131.0,4858.0,1.4763305635776605,2.0
1335.0,4288.0,1.476820096723135,2.0
5476.0,5885.0,1.4768289382717341,6.0
97.0,155.0,1.4774465476816174,2.0
1872.0,5221.0,1.4782090759311342,3.0
93.0,6118.0,1.4783121531756247,3.0
5383.0,5556.0,1.4785566408037147,5.0
3929.0,4625.0,1.4785759428419836,2.0
643.0,5854.0,1.47887056224091,3.0
1047.0,1682.0,1.4793412542609843,2.0
2341.0,6521.0,1.4806174349617363,4.0
2752.0,6923.0,1.480834895097576,3.0
5800.0,5983.0,1.4808836398068665,6.0
1345.0,6671.0,1.4810213448835001,4.0
1024.0,2737.0,1.4812901603751194,2.0
3640.0,3705.0,1.4815756896530567,2.0
4252.0,5836.0,1.4821106202903933,3.0
161.0,902.0,1.4825700369410195,2.0
5723.0,7090.0,1.4839757138001308,4.0
5488.0,5879.0,1.4854415309070572,7.0
5686.0,6381.0,1.4856820393616947,5.0
4120.0,6379.0,1.485753258089727,3.0
6121.0,6188.0,1.4857861732880122,12.0
2407.0,7186.0,1.486158410341047,3.0
1294.0,2696.0,1.4865129375863235,2.0
2919.0,6365.0,1.4868869521124706,3.0
3004.0,5835.0,1.4875840954448678,3.0
5207.0,5963.0,1.4882296166944995,4.0
1221.0,3196.0,1.488244557051753,2.0
2829.0,6599.0,1.4886565061342276,3.0
6529.0,6565.0,1.4898143863411786,12.0
1225.0,6129.0,1.4898297651022012,3.0
10.0,1108.0,1.4904636662500745,2.0
123.0,661.0,1.490583426384049,2.0
1611.0,5715.0,1.4907530484432703,3.0
4369.0,4901.0,1.4908504194923458,2.0
6039.0,6481.0,1.4911448793517503,4.0
4378.0,6299.0,1.4914060299842833,3.0
6017.0,6963.0,1.4920290706218655,4.0
1083.0,6097.0,1.4925202326829992,3.0
3840.0,4566.0,1.4928782517431591,2.0
5612.0,5728.0,1.4929279280457355,6.0
4469.0,5486.0,1.49412818086051,3.0
3231.0,3429.0,1.495473454165972,2.0
3501.0,3567.0,1.4955521725705572,2.0
5806.0,6329.0,1.4966515742980318,4.0
4296.0,4451.0,1.4981026092771632,2.0
3904.0,4757.0,1.4983823800375413,2.0
1204.0,6149.0,1.4985943205262304,3.0
2285.0,5625.0,1.4989610229327497,3.0
1053.0,3997.0,1.4990815912768407,2.0
2427.0,2467.0,1.4993035034394315,2.0
1862.0,2675.0,1.4993155153208069,2.0
5628.0,6213.0,1.4995692636558529,4.0
6179.0,6656.0,1.5005730010924225,6.0
255.0,6699.0,1.5006758500552881,4.0
6060.0,6135.0,1.5007076191416362,7.0
245.0,1097.0,1.5011901511777905,2.0
2226.0,3479.0,1.5016071600660974,2.0
3381.0,3578.0,1.5018328604311069,2.0
2708.0,6032.0,1.5019189643316984,3.0
108.0,3121.0,1.5031086227619541,2.0
2390.0,3109.0,1.5037022361462933,2.0
36.0,631.0,1.5039581285999033,2.0
552.0,6096.0,1.5045894292237028,3.0
4235.0,4405.0,1.5047557023913725,2.0
2211.0,6837.0,1.5054963967466288,3.0
680.0,2016.0,1.5063629816512218,2.0
5726.0,7106.0,1.5077850571625175,4.0
4271.0,4978.0,1.5078421370705586,2.0
2041.0,4157.0,1.5084451432100117,2.0
139.0,6566.0,1.5087332496598935,4.0
1285.0,6973.0,1.5087612173623004,3.0
819.0,6274.0,1.508817228988812,3.0
3833.0,4597.0,1.5093261829721898,2.0
1753.0,2612.0,1.5096529824614322,2.0
1600.0,6978.0,1.5106701641418334,3.0
142.0,150.0,1.5108760704270998,2.0
1342.0,4840.0,1.5108973903500178,2.0
1814.0,6663.0,1.5120570718625375,3.0
3517.0,3668.0,1.512644872424458,2.0
3850.0,4654.0,1.5128513691181427,2.0
2360.0,4363.0,1.5132002700105496,2.0
1107.0,6249.0,1.5133049158509122,3.0
3160.0,3603.0,1.5135784019923104,2.0
436.0,1037.0,1.5144605862931015,2.0
512.0,648.0,1.514771449564244,2.0
1870.0,6018.0,1.5148097149373791,3.0
1989.0,6150.0,1.514956654747345,4.0
449.0,1890.0,1.5149625918039669,2.0
5650.0,6052.0,1.5172283731688283,4.0
1010.0,6024.0,1.517364136546329,4.0
3855.0,6721.0,1.5180040842948255,4.0
4258.0,6592.0,1.5182677106359936,3.0
491.0,863.0,1.518556855058076,2.0
1678.0,2524.0,1.51876180799317,2.0
2778.0,6986.0,1.518829227422515,3.0
962.0,1008.0,1.5188427651507725,2.0
3859.0,4884.0,1.5188919416943942,2.0
3038.0,5979.0,1.519370301070099,3.0
2664.0,6457.0,1.5195622339459813,3.0
2124.0,6776.0,1.5197982303879072,3.0
259.0,2935.0,1.519946864719619,2.0
3916.0,3976.0,1.5204911416087283,2.0
132.0,943.0,1.5207163472756906,2.0
2135.0,5665.0,1.5210131321039353,3.0
4444.0,4768.0,1.5222933179880187,2.0
6267.0,6341.0,1.5235696565039278,5.0
6733.0,6830.0,1.5236085252226137,4.0
4596.0,5786.0,1.5252732582336992,3.0
2183.0,2229.0,1.5252903621011884,2.0
3814.0,4358.0,1.5253391430880314,2.0
6473.0,6913.0,1.5258397594951814,4.0
3005.0,6624.0,1.526023208487442,3.0
2868.0,4793.0,1.5261470869284408,2.0
4871.0,5837.0,1.5263280559064047,3.0
2318.0,6484.0,1.52665767760715,4.0
376.0,6726.0,1.5266714638672165,3.0
4484.0,4919.0,1.5266979804396954,2.0
5710.0,5840.0,1.5269360946818005,6.0
6994.0,7015.0,1.52808250968399,4.0
2004.0,4262.0,1.5290419813944822,2.0
2705.0,6601.0,1.529127037484357,3.0
1687.0,3376.0,1.5295236038061275,2.0
6291.0,6664.0,1.529650682290653,4.0
2849.0,5816.0,1.530983849634538,3.0
1271.0,6957.0,1.531189983362443,3.0
447.0,5894.0,1.5313376558796408,3.0
4524.0,4554.0,1.5315637644830082,2.0
5260.0,5791.0,1.5321248322350869,5.0
4112.0,4989.0,1.5324340724181544,2.0
184.0,6648.0,1.5327341216615726,3.0
884.0,1313.0,1.5331144244019843,2.0
4026.0,4851.0,1.534022328900628,2.0
318.0,1095.0,1.5358313420136773,2.0
5522.0,6969.0,1.5364550039479337,5.0
4672.0,4965.0,1.5388681782691411,2.0
5705.0,6110.0,1.5395777270668032,8.0
4367.0,6591.0,1.5404613559201625,3.0
1525.0,3219.0,1.5405532391961085,2.0
5280.0,6147.0,1.5408579949574253,5.0
9.0,6897.0,1.541318146557069,3.0
3480.0,6775.0,1.5420023729227812,3.0
2215.0,6030.0,1.542048550214035,3.0
3544.0,3547.0,1.5427677491078124,2.0
3513.0,3626.0,1.542834767594864,2.0
4192.0,4465.0,1.543506776232642,2.0
444.0,6316.0,1.5438364242826146,3.0
98.0,6530.0,1.5457536397492084,3.0
2569.0,6870.0,1.5457593171157769,3.0
369.0,1114.0,1.545795492349535,2.0
903.0,4698.0,1.5463503110815306,2.0
663.0,4944.0,1.546512890769412,2.0
6080.0,6088.0,1.5467289341626649,4.0
4377.0,6535.0,1.546741383425739,3.0
2385.0,2477.0,1.5468700964870277,2.0
87.0,1116.0,1.5469747072479076,2.0
5917.0,6046.0,1.5473321966978506,6.0
2298.0,6176.0,1.5475329829110134,3.0
2902.0,3358.0,1.5479878814520407,2.0
6344.0,7042.0,1.5483529476470121,15.0
4433.0,4932.0,1.5486061084521503,2.0
3768.0,4188.0,1.5499438791089073,2.0
1189.0,1339.0,1.5502306513937394,2.0
5584.0,5763.0,1.5521598592658288,7.0
6729.0,7188.0,1.5530521587672579,5.0
2187.0,6930.0,1.5538145151584255,3.0
3323.0,6817.0,1.5540070339560188,3.0
4681.0,4889.0,1.5556957691414381,2.0
1050.0,6860.0,1.5558347927799967,3.0
1409.0,6910.0,1.5563365703010166,3.0
671.0,1144.0,1.557159986873784,2.0
3923.0,6773.0,1.5572255912646418,3.0
5765.0,6522.0,1.5572592132726093,4.0
485.0,4301.0,1.5576719573877211,2.0
1469.0,7192.0,1.5583742979306294,4.0
2770.0,4739.0,1.5596757453727874,2.0
4261.0,4360.0,1.5597435420030485,2.0
468.0,6131.0,1.5598997827426857,3.0
659.0,1922.0,1.5603217682042385,2.0
26.0,694.0,1.5610945803259304,2.0
42.0,458.0,1.5630218331117627,2.0
4487.0,6239.0,1.5630808225766135,3.0
5918.0,6839.0,1.5639546384541676,4.0
1723.0,2481.0,1.5641419638678757,2.0
837.0,6362.0,1.5650280821942968,3.0
2255.0,4393.0,1.5651338441677498,2.0
