Booking ID,Customer ID,hour,temperature_2m_pickup,relative_humidity_2m_pickup,dew_point_2m_pickup,precipitation_pickup,snowfall_pickup,wind_speed_10m_pickup,AvgVTAT_missing_flag,DriverRatings_missing_flag,Avg VTAT_fill,Avg CTAT_fill,Booking Value_fill,Ride Distance_fill,Driver Ratings_fill,Customer Rating_fill
"""CNR1334455""","""CID7105533""",21,26.1,87.0,23.8,0.1,0.0,0.6,0,0,5.3,35.0,768.0,5.2,4.2,3.8
"""CNR3414338""","""CID4043160""",19,24.8,90.0,23.0,0.0,0.0,5.0,0,0,11.2,36.5,507.0,13.8,4.6,3.9
"""CNR4017776""","""CID3402576""",10,21.0,31.0,3.3,0.0,0.0,13.2,0,1,9.6,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR3970176""","""CID6187898""",7,17.1,64.0,10.4,0.0,0.0,3.6,0,1,18.8,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR7125687""","""CID9238256""",16,27.7,55.0,17.8,0.0,0.0,17.5,0,0,12.9,18.3,253.0,9.33,4.6,4.7
"""CNR6601126""","""CID9844681""",12,30.5,79.0,26.4,0.0,0.0,5.4,0,1,6.6,24.0,528.0,3.12,4.2249407676512405,4.4044700679197595
"""CNR3864116""","""CID2604160""",7,32.6,40.0,17.4,0.0,0.0,6.0,0,1,2.4,24.1,355.0,15.39,4.2249407676512405,4.4044700679197595
"""CNR9872500""","""CID1564510""",22,25.8,96.0,25.1,3.1,0.0,7.1,0,1,11.2,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR7581696""","""CID3657752""",19,15.1,86.0,12.9,0.0,0.0,5.7,0,0,3.0,39.6,236.0,33.36,4.8,5.0
"""CNR8290512""","""CID6715504""",8,31.9,65.0,24.6,0.1,0.0,12.3,0,1,7.5,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR4657343""","""CID5159476""",7,32.9,60.0,24.2,0.0,0.0,6.0,0,1,11.7,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR4204010""","""CID6069451""",10,30.2,66.0,23.2,0.0,0.0,7.8,0,0,8.1,27.5,463.0,27.57,3.7,4.6
"""CNR3165206""","""CID4857269""",19,24.3,90.0,22.5,0.4,0.0,20.1,0,0,8.6,39.7,987.0,46.9,4.2,4.2
"""CNR2104386""","""CID8615000""",20,13.4,84.0,10.7,0.0,0.0,4.0,0,1,7.2,29.14832349978414,503.25600805871346,24.991942725572027,4.2249407676512405,4.4044700679197595
"""CNR1485005""","""CID1924966""",21,27.0,85.0,24.4,0.0,0.0,10.5,0,0,11.8,37.3,695.0,44.74,4.5,4.6
"""CNR5548791""","""CID2543892""",17,18.4,52.0,8.4,0.0,0.0,9.4,0,1,5.3,27.5,143.0,14.67,4.231947036345864,4.4025459877366035
"""CNR2400754""","""CID1216253""",19,21.2,78.0,17.2,0.0,0.0,6.2,0,0,3.8,25.5,666.0,30.02,5.0,4.6
"""CNR7032756""","""CID1952932""",22,27.1,88.0,24.9,0.8,0.0,23.7,0,0,10.8,34.3,902.0,24.8,4.4,4.6
"""CNR1866055""","""CID7156744""",10,19.6,55.0,10.3,0.0,0.0,9.8,0,0,10.8,35.0,424.0,4.52,4.3,4.2
"""CNR1291289""","""CID7611095""",3,25.1,90.0,23.4,0.2,0.0,17.4,0,0,5.1,40.0,724.0,38.63,4.3,4.3
"""CNR5894634""","""CID4640467""",18,26.7,85.0,24.0,0.0,0.0,7.9,0,1,9.2,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR5169559""","""CID7315935""",21,10.8,89.0,9.0,0.0,0.0,3.9,0,0,13.0,44.4,272.0,48.31,4.0,4.9
"""CNR2272217""","""CID5171956""",9,31.7,74.0,26.6,1.4,0.0,14.1,1,1,8.446660167213212,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR8944469""","""CID4740077""",20,26.2,87.0,23.8,0.0,0.0,4.8,0,0,9.6,30.8,377.0,15.47,4.8,4.8
"""CNR7668831""","""CID8600316""",12,28.5,85.0,25.7,0.0,0.0,5.4,0,0,8.6,31.5,896.0,13.04,4.2,4.4
"""CNR6060400""","""CID6459586""",13,33.5,31.0,13.9,0.0,0.0,17.0,0,0,9.0,19.4,414.0,35.37,4.2,4.9
"""CNR5226491""","""CID4309362""",14,25.6,68.0,19.2,0.0,0.0,7.4,0,0,6.1,42.3,482.0,30.1,4.5,4.9
"""CNR9554264""","""CID9636870""",12,31.2,69.0,24.8,0.0,0.0,1.9,0,1,18.1,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR8355846""","""CID6199279""",17,14.8,48.0,3.9,0.0,0.0,9.0,0,1,5.7,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR7111523""","""CID4662782""",19,17.0,70.0,11.5,0.0,0.0,7.4,0,0,11.7,34.5,1221.0,42.64,4.2,4.6
"""CNR2077242""","""CID6597613""",14,33.5,31.0,14.0,0.0,0.0,10.5,0,1,5.9,29.14832349978414,503.25600805871346,24.991942725572027,4.2249407676512405,4.4044700679197595
"""CNR8749399""","""CID5831021""",2,30.3,46.0,17.3,0.0,0.0,12.2,1,1,8.506528015659407,29.201697075395764,510.3922726053126,24.640380332707274,4.229652996845426,4.404225662093757
"""CNR9571183""","""CID8738794""",15,12.3,89.0,10.5,0.0,0.0,9.4,0,1,11.5,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR9270572""","""CID3262214""",18,30.9,63.0,23.0,0.0,0.0,9.4,0,0,14.3,28.9,1404.0,12.73,4.2,4.9
"""CNR3805952""","""CID2639857""",21,20.6,72.0,15.3,0.0,0.0,13.8,0,0,13.4,24.0,297.0,3.01,4.9,4.6
"""CNR4657332""","""CID2305330""",14,26.2,60.0,17.9,0.0,0.0,10.6,0,1,9.8,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR9335478""","""CID6087165""",19,32.5,60.0,23.7,0.0,0.0,14.8,0,0,4.5,24.2,304.0,35.32,3.7,4.7
"""CNR9823232""","""CID7427391""",5,31.7,66.0,24.4,0.0,0.0,6.7,0,0,10.9,16.0,114.0,36.61,4.4,4.1
"""CNR8306165""","""CID7508759""",18,24.9,29.0,5.4,0.0,0.0,9.4,0,0,7.3,27.6,90.0,26.07,3.0,4.2
"""CNR5154847""","""CID9002838""",20,7.3,100.0,7.3,0.0,0.0,7.4,0,0,7.8,35.6,79.0,30.63,4.2,4.2
"""CNR3377669""","""CID1123413""",4,9.0,97.0,8.6,0.0,0.0,9.7,0,1,6.9,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR3310500""","""CID6722513""",6,13.8,80.0,10.4,0.0,0.0,2.5,1,1,8.446660167213212,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR9326499""","""CID2318736""",13,19.1,59.0,11.0,0.0,0.0,7.2,0,1,7.4,23.4,296.0,19.53,4.231947036345864,4.4025459877366035
"""CNR3098338""","""CID3070864""",15,16.8,84.0,14.1,0.0,0.0,7.7,0,0,13.2,33.5,120.0,36.19,4.7,4.1
"""CNR6843001""","""CID9847539""",15,26.6,79.0,22.7,0.0,0.0,8.9,0,1,5.0,27.3,813.0,13.24,4.22735351291308,4.404970841432935
"""CNR2080600""","""CID1511843""",18,20.6,65.0,13.7,0.0,0.0,8.3,0,0,14.2,36.4,353.0,11.16,4.6,4.6
"""CNR2802962""","""CID7259860""",16,13.1,84.0,10.5,0.0,0.0,5.9,0,1,2.7,11.6,195.0,15.22,4.2249407676512405,4.4044700679197595
"""CNR7463348""","""CID5427234""",15,13.0,80.0,9.6,0.0,0.0,7.2,1,1,8.446660167213212,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR5507195""","""CID9734592""",14,36.6,34.0,18.3,0.0,0.0,7.2,0,0,6.7,15.5,655.0,40.57,4.2,5.0
"""CNR5207982""","""CID4160844""",21,24.8,95.0,24.0,0.1,0.0,2.5,0,0,10.8,28.6,176.0,21.12,4.8,4.3
"""CNR5412547""","""CID5405720""",8,26.3,31.0,7.8,0.0,0.0,9.1,0,0,7.6,37.8,400.0,26.35,3.7,4.7
"""CNR1932302""","""CID2440764""",11,30.2,50.0,18.7,0.0,0.0,7.2,0,0,2.6,33.6,69.0,44.15,4.9,4.9
"""CNR5421051""","""CID1314598""",18,24.1,21.0,0.5,0.0,0.0,12.1,0,0,6.2,43.8,1771.0,21.8,4.4,4.5
"""CNR5616339""","""CID3006148""",11,21.1,36.0,5.5,0.0,0.0,9.3,0,0,11.0,42.9,241.0,17.53,4.2,3.8
"""CNR4182579""","""CID5856680""",15,39.5,18.0,10.5,0.0,0.0,14.6,0,0,11.8,36.9,798.0,28.92,4.1,4.4
"""CNR6297790""","""CID8329126""",17,29.2,80.0,25.3,0.0,0.0,18.1,0,0,4.1,29.3,429.0,36.81,4.2,4.6
"""CNR3066347""","""CID9271452""",9,31.3,69.0,25.0,0.0,0.0,11.4,0,0,13.1,15.1,781.0,37.07,4.3,4.2
"""CNR2945378""","""CID8601146""",12,25.8,65.0,18.7,0.0,0.0,3.9,0,0,12.2,26.6,246.0,46.84,4.1,5.0
"""CNR9183726""","""CID1493691""",19,15.7,60.0,8.0,0.0,0.0,8.9,1,1,8.48983193277311,29.14832349978414,503.25600805871346,24.991942725572027,4.2249407676512405,4.4044700679197595
"""CNR8474959""","""CID9188735""",11,34.0,65.0,26.4,0.0,0.0,7.7,0,0,2.9,15.5,346.0,10.68,4.2,3.8
"""CNR2142596""","""CID1133887""",10,30.3,78.0,26.1,0.1,0.0,6.9,0,0,13.2,27.6,400.0,10.86,4.4,4.2
"""CNR1281231""","""CID2035156""",17,26.3,48.0,14.4,0.0,0.0,9.2,0,0,10.7,19.0,184.0,44.18,4.4,4.1
"""CNR4702211""","""CID4923363""",8,30.8,78.0,26.5,0.0,0.0,13.8,0,0,13.1,38.3,196.0,33.05,4.8,3.9
"""CNR6555717""","""CID9234061""",17,26.7,49.0,15.0,0.0,0.0,11.2,0,1,10.7,29.201697075395764,510.3922726053126,24.640380332707274,4.229652996845426,4.404225662093757
"""CNR3123562""","""CID6347768""",16,31.5,23.0,8.0,0.0,0.0,13.1,0,0,3.6,44.8,301.0,11.97,4.9,4.5
"""CNR4932949""","""CID4063322""",15,29.5,59.0,20.7,0.0,0.0,10.9,0,1,6.1,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR7638167""","""CID4996566""",12,19.4,58.0,11.1,0.0,0.0,4.7,0,1,10.2,29.210539523212045,509.4071936428273,24.646159765788376,4.234065732857275,4.404009887393572
"""CNR6487591""","""CID3080057""",17,24.5,32.0,6.8,0.0,0.0,14.9,1,1,8.446660167213212,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR1070075""","""CID9723737""",19,9.6,81.0,6.6,0.0,0.0,11.7,1,1,8.443825503355704,29.210539523212045,509.4071936428273,24.646159765788376,4.234065732857275,4.404009887393572
"""CNR8333446""","""CID7701070""",16,32.4,62.0,24.2,0.0,0.0,12.0,0,0,10.4,36.3,550.0,25.14,4.3,4.6
"""CNR1195189""","""CID4695688""",21,26.8,97.0,26.2,0.0,0.0,5.4,0,0,12.6,19.3,499.0,30.43,3.8,4.6
"""CNR4641697""","""CID4212140""",19,9.3,79.0,5.8,0.0,0.0,10.1,1,1,8.47023488071019,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR9256868""","""CID9703235""",20,29.4,79.0,25.4,0.0,0.0,11.9,0,0,4.4,34.5,534.0,39.94,4.4,4.6
"""CNR9503079""","""CID3987349""",10,29.6,84.0,26.7,0.2,0.0,6.4,0,0,2.5,37.2,215.0,35.39,4.2,4.8
"""CNR1360065""","""CID3072059""",21,26.2,73.0,21.0,0.0,0.0,8.4,0,0,4.1,38.9,851.0,19.65,3.9,3.5
"""CNR3007995""","""CID9789323""",2,27.0,42.0,12.9,0.0,0.0,8.7,0,0,4.4,43.5,83.0,3.2,4.6,5.0
"""CNR8856527""","""CID3112534""",14,31.9,42.0,17.3,0.0,0.0,3.1,0,0,11.8,32.5,504.0,30.46,4.3,4.5
"""CNR9047057""","""CID6771574""",16,18.5,65.0,11.8,0.0,0.0,15.1,0,1,3.9,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR1379383""","""CID4322953""",15,20.2,38.0,5.6,0.0,0.0,9.8,0,1,4.6,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR5531050""","""CID5247551""",14,25.7,93.0,24.4,0.1,0.0,1.6,0,0,8.6,20.2,90.0,44.47,4.2,4.3
"""CNR2321037""","""CID7056958""",20,19.6,68.0,13.5,0.0,0.0,12.8,0,1,6.7,23.2,943.0,18.42,4.2249407676512405,4.4044700679197595
"""CNR8478980""","""CID2984215""",15,33.6,30.0,13.8,0.0,0.0,8.3,0,0,9.2,44.6,466.0,11.08,4.6,4.2
"""CNR4701141""","""CID1852052""",4,24.9,46.0,12.5,0.0,0.0,6.1,0,1,14.6,29.210539523212045,509.4071936428273,24.646159765788376,4.234065732857275,4.404009887393572
"""CNR9127294""","""CID4070306""",15,27.3,81.0,23.9,0.0,0.0,13.7,0,0,13.7,41.5,255.0,28.54,4.5,4.6
"""CNR5041927""","""CID7671672""",10,37.4,16.0,7.6,0.0,0.0,16.9,0,0,4.9,39.0,1129.0,34.95,5.0,4.2
"""CNR8246861""","""CID4635504""",17,23.4,97.0,22.9,0.3,0.0,9.8,0,0,4.8,33.2,190.0,36.7,4.3,4.8
"""CNR2914832""","""CID2222248""",17,29.8,77.0,25.4,0.0,0.0,26.4,0,0,5.9,27.9,264.0,16.81,4.2,4.1
"""CNR9674198""","""CID6076711""",12,27.7,90.0,25.8,0.0,0.0,3.4,0,0,8.7,24.2,769.0,3.71,3.7,4.1
"""CNR7919672""","""CID7821279""",17,33.9,43.0,19.6,0.0,0.0,15.8,0,1,8.4,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR3479092""","""CID8718097""",17,25.0,85.0,22.3,0.1,0.0,6.9,0,0,8.6,16.4,832.0,49.81,4.1,4.3
"""CNR4711392""","""CID9464565""",9,31.8,53.0,21.0,0.0,0.0,5.6,0,0,11.3,23.1,733.0,27.91,4.8,4.1
"""CNR8226968""","""CID9431624""",18,28.2,72.0,22.7,0.0,0.0,8.2,0,0,2.5,19.8,141.0,19.92,4.6,4.8
"""CNR7050165""","""CID5875627""",16,28.3,64.0,20.9,0.0,0.0,18.8,0,0,13.3,40.5,322.0,9.68,4.1,3.9
"""CNR2506548""","""CID7097029""",17,23.0,87.0,20.8,0.0,0.0,4.3,0,0,6.4,27.9,440.0,14.22,4.2,4.4
"""CNR5712603""","""CID5005641""",18,34.1,17.0,5.7,0.0,0.0,10.5,0,1,5.9,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR7273661""","""CID5132577""",20,13.0,69.0,7.4,0.0,0.0,6.5,0,0,6.9,24.6,98.0,48.41,4.5,4.7
"""CNR9753024""","""CID8198556""",9,34.7,18.0,6.9,0.0,0.0,12.8,0,0,14.6,34.4,742.0,28.03,4.3,4.6
"""CNR2086322""","""CID9533053""",19,20.0,46.0,8.1,0.0,0.0,7.6,0,0,14.7,31.8,190.0,36.17,4.3,4.9
"""CNR5203121""","""CID1880781""",21,23.0,82.0,19.8,0.0,0.0,2.0,0,0,5.6,30.0,149.0,17.68,5.0,4.6
"""CNR6951137""","""CID7588168""",16,24.4,97.0,23.8,0.0,0.0,3.5,0,0,9.5,32.0,795.0,32.05,4.2,4.3
"""CNR6398859""","""CID8415372""",11,31.8,71.0,26.0,0.0,0.0,18.7,0,1,15.8,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR5793013""","""CID8714099""",8,31.6,48.0,19.3,0.0,0.0,3.1,0,0,10.7,37.8,840.0,34.04,4.6,4.7
"""CNR1607309""","""CID3079056""",15,24.4,84.0,21.5,0.0,0.0,6.6,1,1,8.582085095794975,29.23264476803251,503.83101930240434,24.48038266169997,4.238222222222222,4.404481481481481
"""CNR1156880""","""CID8998913""",14,25.0,67.0,18.5,0.0,0.0,8.5,0,1,19.8,29.201697075395764,510.3922726053126,24.640380332707274,4.229652996845426,4.404225662093757
"""CNR9370267""","""CID2756111""",22,26.8,45.0,14.0,0.0,0.0,9.8,0,0,2.0,24.0,242.0,22.14,4.4,4.5
"""CNR1832897""","""CID3972370""",12,36.4,53.0,25.3,0.0,0.0,8.9,0,0,2.8,36.3,359.0,7.3,3.8,4.9
"""CNR8957533""","""CID8831107""",17,26.2,92.0,24.8,4.3,0.0,12.7,0,0,2.6,41.2,995.0,49.42,4.2,4.7
"""CNR5594039""","""CID5360023""",22,28.6,84.0,25.6,0.0,0.0,7.5,0,1,11.2,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR8679472""","""CID9426584""",10,24.8,83.0,21.7,0.4,0.0,15.4,0,0,5.2,16.7,212.0,32.98,4.8,3.6
"""CNR4417156""","""CID8083779""",23,7.3,99.0,7.2,0.0,0.0,6.9,0,0,8.4,15.4,270.0,14.96,4.2,5.0
"""CNR1183071""","""CID4231584""",18,24.0,81.0,20.5,0.0,0.0,8.6,0,1,11.4,29.210539523212045,509.4071936428273,24.646159765788376,4.234065732857275,4.404009887393572
"""CNR6839941""","""CID5089776""",7,13.0,86.0,10.7,0.0,0.0,2.5,0,0,12.4,17.4,229.0,29.83,4.8,4.1
"""CNR4534512""","""CID5221638""",13,28.5,89.0,26.6,1.1,0.0,7.6,0,0,2.7,22.9,129.0,49.34,4.3,4.2
"""CNR7096520""","""CID7613882""",16,28.7,87.0,26.4,0.0,0.0,6.6,0,1,7.8,29.173641331849,508.02398542657625,24.611863171743753,4.22735351291308,4.404970841432935
"""CNR2074266""","""CID8761531""",20,14.5,63.0,7.6,0.0,0.0,5.6,0,0,2.7,18.0,188.0,49.85,3.9,4.1
"""CNR6179136""","""CID5672647""",12,19.5,51.0,9.0,0.0,0.0,9.4,0,1,5.7,16.5,248.0,6.33,4.232220294882914,4.408784537232066
"""CNR5550968""","""CID6856794""",19,26.0,92.0,24.6,0.1,0.0,5.9,0,0,13.8,15.6,470.0,7.97,3.3,4.6
"""CNR4255316""","""CID4047203""",17,11.2,85.0,8.8,0.0,0.0,4.5,0,0,3.2,21.6,197.0,25.35,3.8,4.3
"""CNR1096660""","""CID7107873""",22,26.1,95.0,25.3,0.0,0.0,9.8,0,0,5.5,38.0,129.0,44.86,4.3,4.7
"""CNR4951323""","""CID3848198""",11,26.6,27.0,6.0,0.0,0.0,5.9,0,0,10.4,24.4,974.0,27.79,4.3,4.4
"""CNR6426514""","""CID2035110""",19,27.3,89.0,25.4,0.0,0.0,3.8,0,0,3.9,31.5,589.0,33.43,3.7,4.9
"""CNR2851395""","""CID4540418""",18,25.3,97.0,24.8,0.0,0.0,4.8,0,0,3.2,44.5,896.0,33.85,4.3,4.4
"""CNR5438771""","""CID1795623""",22,8.0,99.0,7.9,0.0,0.0,8.7,0,0,5.0,29.8,1093.0,2.77,4.2,4.7
"""CNR8354482""","""CID6617100""",15,9.0,92.0,7.8,0.0,0.0,7.4,0,1,16.5,29.201697075395764,510.3922726053126,24.640380332707274,4.229652996845426,4.404225662093757
"""CNR7656347""","""CID6744870""",10,35.6,28.0,14.4,0.0,0.0,9.8,0,0,10.9,43.7,250.0,42.79,4.6,4.3
"""CNR8267532""","""CID8446600""",10,27.0,26.0,6.1,0.0,0.0,9.1,0,0,5.5,21.9,495.0,20.89,4.4,4.8
"""CNR7380227""","""CID2418612""",16,24.9,97.0,24.4,0.1,0.0,5.8,0,0,15.0,25.1,793.0,24.99,4.3,4.9
"""CNR6539750""","""CID8332992""",22,23.6,46.0,11.2,0.0,0.0,6.5,0,0,7.3,36.3,121.0,18.35,4.3,4.8
"""CNR4014860""","""CID6150067""",15,15.4,91.0,14.0,0.0,0.0,6.9,0,0,10.6,32.2,226.0,33.81,3.7,5.0
"""CNR5436242""","""CID4871636""",22,29.6,30.0,10.0,0.0,0.0,4.8,0,0,7.3,33.6,429.0,22.41,4.8,4.2
"""CNR5965563""","""CID9590949""",5,39.9,30.0,19.2,0.0,0.0,8.3,0,1,4.5,29.14832349978414,503.25600805871346,24.991942725572027,4.2249407676512405,4.4044700679197595
"""CNR9300211""","""CID1604777""",9,40.7,18.0,11.4,0.0,0.0,18.7,0,1,4.8,22.0,736.0,1.58,4.232220294882914,4.408784537232066
"""CNR7359338""","""CID1057676""",20,23.0,92.0,21.7,0.2,0.0,3.7,0,0,7.3,22.6,432.0,19.39,4.1,4.2
"""CNR9936228""","""CID9657327""",5,27.8,25.0,6.2,0.0,0.0,7.7,0,0,13.0,15.2,308.0,30.36,4.2,4.6
"""CNR2373992""","""CID2977387""",4,28.9,76.0,24.2,0.0,0.0,1.3,0,1,8.5,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR8061936""","""CID6581196""",8,25.7,64.0,18.4,0.3,0.0,19.4,0,0,8.9,26.7,129.0,40.27,4.5,4.6
"""CNR2384049""","""CID8859451""",14,26.4,79.0,22.5,0.0,0.0,5.3,0,0,14.6,34.1,969.0,5.1,3.8,4.9
"""CNR4817158""","""CID4678165""",4,28.3,65.0,21.2,0.0,0.0,5.5,0,0,7.4,23.2,194.0,29.92,4.0,4.2
"""CNR2770946""","""CID2121484""",16,18.3,92.0,16.9,0.0,0.0,8.0,0,0,6.0,44.6,1181.0,49.76,3.9,4.6
"""CNR2916048""","""CID9631749""",21,22.1,57.0,13.1,0.0,0.0,6.4,1,1,8.48983193277311,29.14832349978414,503.25600805871346,24.991942725572027,4.2249407676512405,4.4044700679197595
"""CNR1884235""","""CID4203726""",15,26.1,96.0,25.4,2.1,0.0,2.9,0,0,12.9,39.1,273.0,45.83,4.2,4.4
"""CNR7533724""","""CID8436147""",19,26.2,90.0,24.4,0.0,0.0,14.7,0,0,9.5,33.9,57.0,17.07,4.5,4.8
"""CNR8702026""","""CID3398103""",19,22.6,89.0,20.8,0.0,0.0,6.0,0,1,5.3,21.1,857.0,13.76,4.229652996845426,4.404225662093757
"""CNR6482348""","""CID6227882""",19,35.4,26.0,12.9,0.0,0.0,11.5,0,1,18.0,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR3890542""","""CID9916715""",18,26.4,76.0,21.9,0.0,0.0,12.3,0,0,2.3,25.3,213.0,24.51,5.0,4.1
"""CNR6670236""","""CID4271353""",0,23.8,87.0,21.5,0.0,0.0,3.4,0,0,10.1,19.2,413.0,49.44,4.2,5.0
"""CNR2567115""","""CID1594270""",18,31.4,17.0,3.2,0.0,0.0,11.0,0,0,6.8,35.7,233.0,36.35,4.2,4.2
"""CNR7965505""","""CID3940740""",20,27.8,36.0,11.4,0.0,0.0,11.1,0,0,9.2,27.3,1351.0,28.47,4.6,4.6
"""CNR4369777""","""CID3405855""",7,32.6,63.0,24.7,0.0,0.0,12.2,0,0,8.4,19.5,113.0,6.08,4.2,4.9
"""CNR8108654""","""CID4422718""",8,27.9,46.0,15.3,0.0,0.0,10.5,0,0,2.8,29.3,479.0,38.7,4.3,4.7
"""CNR9694028""","""CID1291675""",8,15.3,73.0,10.4,0.0,0.0,1.5,1,1,8.506528015659407,29.201697075395764,510.3922726053126,24.640380332707274,4.229652996845426,4.404225662093757
"""CNR1767129""","""CID1709899""",7,31.2,74.0,26.1,0.3,0.0,3.1,1,1,8.400261598201512,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR4693629""","""CID7103893""",19,27.7,90.0,25.9,0.0,0.0,7.3,0,0,14.9,30.9,237.0,15.87,3.9,4.4
"""CNR9157002""","""CID6577268""",13,37.0,18.0,8.4,0.0,0.0,4.4,0,0,14.9,26.9,1011.0,49.85,4.8,4.2
"""CNR7595186""","""CID9728428""",10,27.7,55.0,17.8,0.0,0.0,1.8,0,0,7.8,40.9,67.0,35.34,5.0,4.3
"""CNR7699030""","""CID4381513""",8,26.7,84.0,23.8,2.2,0.0,24.8,1,1,8.446660167213212,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR7047503""","""CID6983510""",7,35.9,60.0,26.8,0.0,0.0,12.0,0,0,8.0,44.4,277.0,8.97,3.2,4.1
"""CNR3110222""","""CID7115159""",8,35.6,13.0,2.9,0.0,0.0,14.5,1,1,8.446660167213212,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR5446101""","""CID6844601""",10,26.0,34.0,9.0,0.0,0.0,8.8,0,0,3.1,34.5,85.0,2.7,4.3,4.8
"""CNR8172325""","""CID9584972""",16,37.1,15.0,6.3,0.0,0.0,11.7,0,0,10.5,26.1,384.0,19.95,4.2,4.5
"""CNR6341434""","""CID2027203""",16,20.5,62.0,12.8,0.0,0.0,4.0,0,0,8.3,24.3,3737.0,36.82,3.9,3.1
"""CNR9652100""","""CID3244344""",21,18.3,81.0,14.9,0.0,0.0,7.2,0,1,4.2,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR8987283""","""CID5585008""",5,34.2,73.0,28.7,0.0,0.0,10.4,0,0,10.8,25.6,370.0,42.48,4.8,4.6
"""CNR9306353""","""CID7599150""",14,28.7,73.0,23.3,0.0,0.0,6.2,0,1,11.6,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR9623019""","""CID3428566""",18,18.5,51.0,8.2,0.0,0.0,10.2,0,0,13.3,27.1,89.0,35.45,4.6,4.2
"""CNR7717594""","""CID2606386""",19,26.2,75.0,21.5,0.0,0.0,6.8,0,1,4.6,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR4686921""","""CID7923754""",6,37.2,45.0,23.5,0.0,0.0,9.5,0,0,9.4,33.7,365.0,7.82,3.9,4.3
"""CNR5937040""","""CID2677989""",20,27.1,96.0,26.3,4.2,0.0,12.0,0,0,2.8,16.5,90.0,8.16,4.3,3.8
"""CNR2983057""","""CID6311408""",16,21.1,74.0,16.3,0.0,0.0,12.6,0,0,11.2,31.0,935.0,31.64,4.2,4.5
"""CNR3790611""","""CID8338220""",9,33.2,68.0,26.5,0.0,0.0,8.3,0,0,7.1,35.1,298.0,35.16,3.8,3.6
"""CNR8444686""","""CID2942748""",13,38.1,30.0,17.3,0.0,0.0,19.1,0,0,9.1,27.7,275.0,32.01,4.8,4.5
"""CNR8153015""","""CID2549301""",10,32.0,13.0,0.1,0.0,0.0,23.4,0,1,11.7,29.201697075395764,510.3922726053126,24.640380332707274,4.229652996845426,4.404225662093757
"""CNR4572064""","""CID9249938""",17,24.6,86.0,22.1,0.0,0.0,6.5,0,1,6.9,23.9,225.0,18.14,4.231947036345864,4.4025459877366035
"""CNR7982092""","""CID3697068""",19,11.8,85.0,9.3,0.0,0.0,3.8,0,0,9.2,24.9,1220.0,30.39,4.3,4.6
"""CNR3329997""","""CID3049384""",12,30.8,68.0,24.1,0.0,0.0,9.4,0,0,7.3,26.3,234.0,13.6,4.2,4.3
"""CNR8067517""","""CID9589578""",17,11.9,98.0,11.6,0.0,0.0,8.1,0,0,12.9,21.6,164.0,31.05,4.1,4.4
