y_true,y_pred,proba
1,1,0.9985714
0,0,0.00086436444
1,1,0.99864596
1,1,0.99858165
1,1,0.9984597
0,0,0.0008667528
0,0,0.0008446963
1,1,0.9992167
1,1,0.9977689
1,1,0.9984018
1,1,0.9993368
0,0,0.0008314379
1,1,0.99856937
0,0,0.00083605846
1,1,0.9991543
1,1,0.99871397
0,0,0.00083812117
0,0,0.00079408207
1,1,0.99758685
1,1,0.99849784
1,1,0.99915814
0,0,0.0008339849
1,1,0.99939036
0,0,0.00084309693
0,0,0.0007136773
1,1,0.9981664
1,1,0.99819833
0,0,0.000890522
0,0,0.00084237655
1,1,0.99725646
1,1,0.99872404
0,0,0.0010211451
1,1,0.99918395
0,0,0.0008332351
1,1,0.99923456
0,0,0.0010183636
1,1,0.9978981
1,1,0.9982064
1,1,0.9978217
1,1,0.99915564
1,1,0.99845755
1,1,0.99855477
1,1,0.9985454
0,0,0.0008732495
0,0,0.00084402534
1,1,0.99874794
1,1,0.9986551
1,1,0.9988392
1,1,0.9978816
0,0,0.000823585
1,1,0.9986424
1,1,0.99813724
1,1,0.99894017
1,1,0.99917966
1,1,0.99902034
0,0,0.0008322868
1,1,0.99860257
1,1,0.9979724
1,1,0.99765956
1,1,0.9978763
1,1,0.9976342
0,0,0.0008575333
1,1,0.99938905
1,1,0.9983107
1,1,0.99765235
1,1,0.9978788
0,0,0.0008497815
1,1,0.99883276
0,0,0.0008348126
0,0,0.0010946598
0,0,0.000842269
1,1,0.9985942
1,1,0.99884427
1,1,0.9990534
1,1,0.99798703
0,0,0.00077969296
1,1,0.9986355
1,1,0.9992219
0,0,0.0008275743
0,0,0.000809712
0,0,0.0008247403
0,0,0.0009680756
1,1,0.9977912
1,1,0.9982663
1,1,0.99870586
1,1,0.99817
1,1,0.99913234
1,1,0.99875367
0,0,0.0018389366
0,0,0.0008347991
1,1,0.998713
0,0,0.0012615793
1,1,0.998632
1,1,0.9984877
1,1,0.9973199
0,0,0.0015881427
1,1,0.9983113
1,1,0.9983359
0,0,0.0014364559
0,0,0.00048394065
1,1,0.99847955
1,1,0.9979474
0,0,0.0008184006
1,1,0.9984951
1,1,0.998016
0,0,0.001422989
1,1,0.9988164
1,1,0.9982673
1,1,0.9979122
1,1,0.9986474
1,1,0.99867046
1,1,0.9986148
1,1,0.9973283
1,1,0.9980599
0,0,0.0008957488
1,1,0.99869055
0,0,0.0008447599
1,1,0.9979189
1,1,0.9982931
1,1,0.99835557
0,0,0.00077707233
1,1,0.9984707
1,1,0.9988955
1,1,0.99911875
0,0,0.0008453082
0,0,0.000828739
1,1,0.99762505
0,0,0.0013119676
0,0,0.0010956008
1,1,0.9989116
1,1,0.99907804
1,1,0.9982218
1,1,0.99809295
1,1,0.9982582
0,0,0.00063506863
1,1,0.99875176
1,1,0.9990785
1,1,0.9990397
1,1,0.9980525
0,0,0.0011412249
0,0,0.00084926665
0,0,0.00087020773
1,1,0.99876034
1,1,0.99795085
0,0,0.00083689933
1,1,0.9985909
0,0,0.00062665896
0,0,0.000840655
1,1,0.99852186
0,0,0.0008746235
1,1,0.9990085
0,0,0.0008579844
1,1,0.9986607
1,1,0.9988751
1,1,0.9985232
1,1,0.9993437
1,1,0.99862206
1,1,0.99793917
1,1,0.99905354
0,0,0.00083478313
0,0,0.0012446216
0,0,0.0008475245
0,0,0.00079883536
0,0,0.0008213835
1,1,0.99871755
0,0,0.0008503898
0,0,0.0008613765
0,0,0.0007125988
0,0,0.0014631288
1,1,0.99759275
1,1,0.99772304
1,1,0.9973001
1,1,0.9990312
0,0,0.0008007163
0,0,0.00084494427
0,0,0.00083617715
0,0,0.0008120393
0,0,0.0007070444
1,1,0.9985567
1,1,0.9983742
0,0,0.000849257
0,0,0.0008229676
1,1,0.9986986
0,0,0.00085785205
0,0,0.0008323241
0,0,0.00085116155
0,0,0.00083824416
1,1,0.99779177
0,0,0.00086609984
0,0,0.0008599111
0,0,0.0008447366
0,0,0.00094611204
1,1,0.9992022
0,0,0.0008522004
0,0,0.0008448203
0,0,0.0012238327
1,1,0.99821067
1,1,0.9980818
0,0,0.0008133604
0,0,0.0008413057
1,1,0.99823916
1,1,0.99862325
1,1,0.99853563
1,1,0.9985012
1,1,0.9986029
1,1,0.9981179
1,1,0.99879336
1,1,0.998654
1,1,0.99767107
1,1,0.9990176
0,0,0.0013605859
0,0,0.0008046355
1,1,0.9979989
0,0,0.0013228435
1,1,0.9983882
1,1,0.9978605
1,1,0.99755496
1,1,0.9987036
1,1,0.99890435
1,1,0.9991179
1,1,0.99758554
0,0,0.0008355806
1,1,0.99785465
1,1,0.998386
1,1,0.99843997
1,1,0.9985769
1,1,0.9978344
1,1,0.9993938
0,0,0.00079450745
1,1,0.9987639
1,1,0.9986523
1,1,0.9977545
0,0,0.00090956106
1,1,0.99849796
0,0,0.0008162137
1,1,0.99857664
0,0,0.0016795228
1,1,0.9986162
1,1,0.9992693
1,1,0.9986778
1,1,0.99864966
1,1,0.99872535
0,0,0.0008252811
1,1,0.9992835
1,1,0.9981589
1,1,0.9986528
1,1,0.9987827
1,1,0.99687517
1,1,0.9978981
1,1,0.998338
1,1,0.9982475
0,0,0.0010447262
1,1,0.9989768
1,1,0.99837613
0,0,0.00109452
0,0,0.00085047167
1,1,0.99820626
0,0,0.0008697924
1,1,0.99875426
1,1,0.99718094
0,0,0.0015043791
0,0,0.00086377905
0,0,0.00074229663
0,0,0.00085236767
1,1,0.998752
0,0,0.0011899531
1,1,0.99876785
1,1,0.99851364
0,0,0.00090846285
0,0,0.0013833822
1,1,0.99926454
0,0,0.0008316804
1,1,0.99868065
0,0,0.0010720412
0,0,0.0008239649
0,0,0.0008687339
0,0,0.00085108937
1,1,0.9986633
1,1,0.9988412
1,1,0.99900216
1,1,0.9991835
1,1,0.9988808
1,1,0.99854124
0,0,0.0011285751
1,1,0.99917406
0,0,0.00083270966
1,1,0.9993636
1,1,0.9988457
1,1,0.9976667
1,1,0.99898285
0,0,0.0008407423
1,1,0.99897027
1,1,0.9993604
0,0,0.000823181
1,1,0.9986646
1,1,0.99901056
0,0,0.00080408284
1,1,0.998638
1,1,0.99787116
1,1,0.99834716
1,1,0.99891245
0,0,0.0008449837
1,1,0.9992538
1,1,0.9977718
1,1,0.9982016
1,1,0.999046
0,0,0.00080458645
1,1,0.9991967
0,0,0.0008352741
1,1,0.99855095
1,1,0.99873346
1,1,0.9985114
0,0,0.0008470207
0,0,0.00084970536
1,1,0.99852556
1,1,0.9992454
1,1,0.9976545
1,1,0.998755
0,0,0.0008281738
0,0,0.00072318915
1,1,0.99802655
0,0,0.0008298288
0,0,0.0011444025
1,1,0.9988732
0,0,0.0008132008
1,1,0.99812454
0,0,0.00082377647
0,0,0.000701006
1,1,0.9977449
1,1,0.99866533
1,1,0.9977639
1,1,0.9987136
0,0,0.00081867597
1,1,0.9987212
1,1,0.9983657
1,1,0.9984127
0,0,0.0008527706
1,1,0.99850523
0,0,0.00084201543
1,1,0.9982134
0,0,0.0008495168
1,1,0.9992244
1,1,0.99856156
1,1,0.99876994
1,1,0.9976937
0,0,0.0007642523
1,1,0.9989724
0,0,0.0010953189
1,1,0.9985057
1,1,0.99763286
0,0,0.0008372822
1,1,0.9982109
1,1,0.9975799
0,0,0.00084077433
0,0,0.0008031096
0,0,0.0008178993
1,1,0.9983101
0,0,0.0011406858
1,1,0.9975936
1,1,0.9976052
1,1,0.99776876
1,1,0.9993042
1,1,0.9985103
1,1,0.9976084
1,1,0.99866056
1,1,0.9993167
1,1,0.9992786
0,0,0.001009296
1,1,0.99876887
0,0,0.00083419634
1,1,0.99844044
0,0,0.0006773143
0,0,0.00081753696
1,1,0.99820447
0,0,0.0008397639
0,0,0.0008380037
1,1,0.9985049
0,0,0.000841932
1,1,0.99839264
1,1,0.998569
0,0,0.000974742
0,0,0.00086340704
1,1,0.9985821
0,0,0.0011867384
0,0,0.0008305004
0,0,0.00061349233
0,0,0.000837133
1,1,0.9984378
0,0,0.00086732866
0,0,0.00083367026
0,0,0.00082560757
1,1,0.99885046
1,1,0.998698
1,1,0.9976891
1,1,0.9982632
0,0,0.0008225623
0,0,0.0008075228
1,1,0.99908996
1,1,0.99775654
1,1,0.9985234
1,1,0.99812216
0,0,0.00084547413
0,0,0.00084436557
1,1,0.9992539
1,1,0.99826413
1,1,0.9990012
1,1,0.9983961
1,1,0.99839205
0,0,0.00093500887
0,0,0.0008510221
1,1,0.99781823
1,1,0.9986651
1,1,0.9993167
1,1,0.998609
1,1,0.99803275
0,0,0.0008534233
0,0,0.00084232684
1,1,0.998464
1,1,0.99927646
1,1,0.9991609
0,0,0.00082641427
1,1,0.99800545
1,1,0.999054
1,1,0.99929404
0,0,0.0008475383
1,1,0.9984628
1,1,0.9984875
1,1,0.9992699
1,1,0.9986199
1,1,0.99875176
1,1,0.9993362
1,1,0.9984132
1,1,0.99911386
0,0,0.0008158001
1,1,0.99834156
1,1,0.9990103
1,1,0.99776757
1,1,0.99896467
0,0,0.00162436
1,1,0.9983956
0,0,0.00087554153
1,1,0.9980368
0,0,0.0008386652
1,1,0.9986253
1,1,0.99852765
1,1,0.99871814
0,0,0.00084268406
1,1,0.99853563
0,0,0.00084961875
1,1,0.9991831
0,0,0.00072858966
0,0,0.00084702886
0,0,0.001208057
0,0,0.0010240269
0,0,0.0008708863
1,1,0.99883217
1,1,0.99848145
1,1,0.99855036
0,0,0.0010672865
0,0,0.00048617244
0,0,0.00084335887
1,1,0.9994092
0,0,0.0009222681
1,1,0.9988845
1,1,0.99839133
0,0,0.00082607416
0,0,0.0008488848
0,0,0.000846961
0,0,0.0008479704
1,1,0.9979978
1,1,0.99907446
0,0,0.0008613658
0,0,0.0010338904
1,1,0.99768424
1,1,0.9981079
1,1,0.99892443
0,0,0.0008331763
0,0,0.00082881877
0,0,0.00084345846
1,1,0.99887675
0,0,0.0008386036
1,1,0.9984353
1,1,0.9989164
1,1,0.999401
1,1,0.99828607
0,0,0.00084105314
0,0,0.00083013246
0,0,0.0014373303
0,0,0.00083876506
1,1,0.99843234
0,0,0.00082422956
1,1,0.99765694
1,1,0.9983285
0,0,0.0008457683
0,0,0.00064205035
0,0,0.0010765095
1,1,0.9980032
1,1,0.99835473
1,1,0.9986065
0,0,0.00081543246
0,0,0.0014675802
0,0,0.00084787916
0,0,0.00095286604
0,0,0.00082585064
1,1,0.9969981
1,1,0.9983846
1,1,0.9980756
1,1,0.9991942
1,1,0.9977944
0,0,0.0016946193
1,1,0.9976494
0,0,0.00085225556
1,1,0.99886
1,1,0.99806064
0,0,0.0005998282
1,1,0.99926573
0,0,0.0008560589
0,0,0.0010157233
0,0,0.0008723629
1,1,0.99926907
0,0,0.00082491944
0,0,0.0008442513
1,1,0.9985532
0,0,0.00096707436
1,1,0.9987307
0,0,0.00084966165
0,0,0.0008477951
1,1,0.99881953
0,0,0.000849337
1,1,0.9992766
1,1,0.9989491
0,0,0.00083088904
0,0,0.0007136134
0,0,0.00083322317
0,0,0.00082952756
0,0,0.0008457594
1,1,0.9987128
0,0,0.0008316067
0,0,0.00086690154
1,1,0.99832064
1,1,0.9984604
0,0,0.00082125905
1,1,0.99899596
1,1,0.9990522
1,1,0.99768066
1,1,0.9980546
1,1,0.99886465
1,1,0.9990907
0,0,0.0008450256
0,0,0.0016140552
1,1,0.99921596
0,0,0.0008980074
0,0,0.00084432535
0,0,0.0008354436
1,1,0.99872667
1,1,0.9986945
1,1,0.99905926
1,1,0.9985012
1,1,0.9985654
1,1,0.9985625
0,0,0.00086293655
1,1,0.99825007
1,1,0.9991866
0,0,0.0008393487
0,0,0.00083920953
0,0,0.0008388953
0,0,0.0008780002
0,0,0.0010552503
1,1,0.99896324
1,1,0.99825865
1,1,0.99869233
1,1,0.99866533
1,1,0.99798226
1,1,0.9981269
1,1,0.9985488
1,1,0.99816847
0,0,0.0008195259
1,1,0.9976931
1,1,0.99855655
0,0,0.00085269497
1,1,0.9980775
0,0,0.0008315662
0,0,0.0008592116
0,0,0.0008019503
1,1,0.9976948
1,1,0.9974644
0,0,0.0017273106
0,0,0.0006625831
1,1,0.9978638
1,1,0.99758005
1,1,0.9982615
1,1,0.997497
0,0,0.0008489406
0,0,0.0016505168
1,1,0.99928504
0,0,0.0008817267
1,1,0.99829847
0,0,0.00084565463
1,1,0.99840003
0,0,0.00085602055
1,1,0.9991523
0,0,0.0008503177
0,0,0.0008528356
1,1,0.9978242
1,1,0.999332
0,0,0.0015382672
0,0,0.00086424744
1,1,0.9987099
1,1,0.9985166
1,1,0.9984831
0,0,0.00083116064
0,0,0.00084677787
0,0,0.0008466173
0,0,0.0009179058
1,1,0.99836415
1,1,0.9983638
0,0,0.00072825997
1,1,0.9977912
1,1,0.9975036
1,1,0.9982742
1,1,0.99825925
0,0,0.0008503582
1,1,0.9981437
1,1,0.9984509
0,0,0.0011256203
0,0,0.0008486033
1,1,0.99940455
0,0,0.000853268
1,1,0.9981306
0,0,0.0013582011
1,1,0.99858177
1,1,0.9986241
1,1,0.9985536
1,1,0.9982578
1,1,0.99775165
1,1,0.99939954
1,1,0.99900997
1,1,0.9991897
0,0,0.00061267195
1,1,0.9989742
1,1,0.9984263
1,1,0.9981318
0,0,0.0011483391
1,1,0.9982937
1,1,0.9986386
1,1,0.99873585
1,1,0.99849343
1,1,0.9979358
0,0,0.0012770309
0,0,0.00079346256
1,1,0.9987679
1,1,0.99868065
1,1,0.9985909
0,0,0.0008893221
1,1,0.9993661
1,1,0.99920875
1,1,0.99936837
0,0,0.0017096106
1,1,0.9977443
0,0,0.00170069
0,0,0.0008446383
1,1,0.9992772
1,1,0.9988764
1,1,0.99883753
1,1,0.9977689
0,0,0.00084635604
1,1,0.99931717
0,0,0.000843534
0,0,0.0010807193
1,1,0.9982999
1,1,0.99844414
1,1,0.99870205
1,1,0.9993543
1,1,0.9988525
0,0,0.001659549
1,1,0.9985707
1,1,0.9988489
1,1,0.9992231
1,1,0.99789524
0,0,0.00081743026
1,1,0.99813205
1,1,0.99937254
0,0,0.0008429627
1,1,0.9980597
0,0,0.000777065
0,0,0.0007259775
0,0,0.0008674874
1,1,0.9985765
1,1,0.99916637
1,1,0.99839836
0,0,0.00081986026
1,1,0.99893135
1,1,0.9980021
1,1,0.9987073
1,1,0.99825853
1,1,0.9978886
1,1,0.99858
0,0,0.0008378401
1,1,0.9981609
1,1,0.9984101
0,0,0.00084265514
1,1,0.9993555
1,1,0.9990841
0,0,0.0007865038
1,1,0.99837697
1,1,0.9986022
0,0,0.000863245
1,1,0.9976392
1,1,0.9976642
1,1,0.99779934
0,0,0.00078910275
0,0,0.0008504255
0,0,0.0015860784
0,0,0.00085150474
1,1,0.9974039
1,1,0.99773115
1,1,0.99905235
1,1,0.99924856
0,0,0.0008060291
0,0,0.00071009056
0,0,0.00083171914
1,1,0.9982577
0,0,0.00086136337
1,1,0.9978242
1,1,0.99927336
0,0,0.000825805
1,1,0.99869066
0,0,0.00081936666
1,1,0.99868387
1,1,0.998175
1,1,0.99877757
1,1,0.99915135
1,1,0.9986463
1,1,0.9985978
1,1,0.9980387
1,1,0.99859804
0,0,0.0008518999
1,1,0.99820733
0,0,0.0008483842
1,1,0.99826944
1,1,0.9982274
1,1,0.9989291
1,1,0.9986488
1,1,0.99880266
1,1,0.997985
0,0,0.0008581414
0,0,0.00084381056
0,0,0.00083118037
0,0,0.00076010363
0,0,0.0008006605
1,1,0.9972013
1,1,0.9982064
1,1,0.9994123
1,1,0.99876213
1,1,0.99820924
1,1,0.999057
1,1,0.9987808
1,1,0.99854636
1,1,0.9977742
0,0,0.00086134294
0,0,0.0008271422
1,1,0.9977023
1,1,0.9975414
0,0,0.0008440615
1,1,0.998401
0,0,0.0008280981
1,1,0.99862504
0,0,0.0008335749
1,1,0.99839276
0,0,0.0008471128
1,1,0.99826545
0,0,0.0008352096
1,1,0.99814856
1,1,0.99911255
1,1,0.99800664
1,1,0.9982426
1,1,0.9979329
0,0,0.0008458642
0,0,0.0008274182
0,0,0.0016709977
0,0,0.0008380357
1,1,0.9975898
1,1,0.9983454
0,0,0.0008166579
0,0,0.0006465206
0,0,0.00083531387
1,1,0.99915314
1,1,0.9984785
1,1,0.998604
0,0,0.0008357757
0,0,0.00087817083
1,1,0.998428
1,1,0.9979342
0,0,0.00080625655
0,0,0.00080544635
1,1,0.9976979
1,1,0.9973007
1,1,0.9986675
0,0,0.00084033306
0,0,0.000822857
1,1,0.99833786
1,1,0.99923277
1,1,0.9984459
1,1,0.99786323
0,0,0.0008343164
0,0,0.0008473041
1,1,0.9985902
1,1,0.9984529
0,0,0.0008652643
1,1,0.99888366
0,0,0.0008993243
0,0,0.0008360226
1,1,0.99848735
0,0,0.0008607071
1,1,0.9983192
1,1,0.99892753
1,1,0.99922323
1,1,0.9992933
1,1,0.9986608
1,1,0.9984602
0,0,0.0008148561
1,1,0.99794155
1,1,0.99773717
1,1,0.9976463
1,1,0.99772733
1,1,0.9978946
0,0,0.0008329937
1,1,0.9986947
1,1,0.99880314
1,1,0.9986721
1,1,0.99771947
1,1,0.9993143
0,0,0.0008574279
0,0,0.00085991033
0,0,0.0008319918
1,1,0.99854916
1,1,0.9984713
0,0,0.0006074865
0,0,0.0008071489
1,1,0.99911994
1,1,0.99764144
1,1,0.998909
1,1,0.99751437
1,1,0.99825495
1,1,0.99842286
0,0,0.0008359398
0,0,0.0008513222
1,1,0.99798715
1,1,0.9979006
1,1,0.9981128
1,1,0.99747986
1,1,0.9983595
1,1,0.99834836
1,1,0.9983956
1,1,0.9977575
1,1,0.9987104
0,0,0.0008242429
1,1,0.9978084
0,0,0.00087208045
1,1,0.9986706
1,1,0.9978503
1,1,0.9977209
0,0,0.0008466843
1,1,0.99789256
1,1,0.99831116
0,0,0.00084850553
1,1,0.99853873
0,0,0.0007256655
1,1,0.99886996
0,0,0.0008331334
1,1,0.9985227
1,1,0.99808985
1,1,0.998214
1,1,0.99900776
0,0,0.00084917364
0,0,0.0008360107
1,1,0.9989827
0,0,0.00085284375
1,1,0.99885213
1,1,0.9989256
1,1,0.99840957
1,1,0.9989152
1,1,0.9985814
1,1,0.99869245
1,1,0.9980782
0,0,0.0008450224
0,0,0.0011045471
0,0,0.0008534713
0,0,0.001088458
1,1,0.99766797
0,0,0.0015421009
1,1,0.99821883
0,0,0.0008012681
0,0,0.0008317849
0,0,0.0008516062
1,1,0.99889815
0,0,0.00084153656
1,1,0.99756277
0,0,0.00090716104
0,0,0.00079989876
1,1,0.99886703
1,1,0.9985109
0,0,0.00081138796
0,0,0.0007128012
1,1,0.99851316
0,0,0.0007126246
1,1,0.99811447
1,1,0.9984066
1,1,0.998135
0,0,0.00084756414
0,0,0.0008566864
0,0,0.0008130946
1,1,0.9990489
1,1,0.9991221
1,1,0.99781173
0,0,0.00082957343
1,1,0.9981731
1,1,0.9989203
1,1,0.99866724
0,0,0.0008481563
1,1,0.9977584
1,1,0.9990976
1,1,0.99892575
1,1,0.9982691
1,1,0.99873537
1,1,0.9982151
1,1,0.9989748
1,1,0.99895406
0,0,0.0008446335
1,1,0.9993374
0,0,0.0008605028
0,0,0.00080202054
0,0,0.00086002995
1,1,0.99900764
0,0,0.0008496212
1,1,0.99912626
1,1,0.99922633
0,0,0.00086748076
1,1,0.9991474
1,1,0.99918205
1,1,0.9982279
0,0,0.0008138023
0,0,0.0008573005
0,0,0.00083705806
1,1,0.9986187
0,0,0.00083400635
1,1,0.99855524
0,0,0.00074925146
1,1,0.9991301
1,1,0.99808633
0,0,0.0008420571
0,0,0.0014428281
1,1,0.9993247
0,0,0.0008174677
0,0,0.00093340763
0,0,0.00084019935
1,1,0.9987697
1,1,0.99899787
1,1,0.9987974
1,1,0.9980235
1,1,0.9977428
1,1,0.99832135
1,1,0.99870205
1,1,0.9988883
1,1,0.99843293
0,0,0.001145575
1,1,0.9985827
1,1,0.9987165
0,0,0.0008530997
1,1,0.9974099
0,0,0.0007415557
0,0,0.00084495306
1,1,0.99943286
0,0,0.00081754324
1,1,0.99846786
1,1,0.999244
0,0,0.0009127002
0,0,0.0008767036
0,0,0.00085680553
0,0,0.00085956376
1,1,0.9985624
0,0,0.0008482808
0,0,0.00083816587
1,1,0.99822074
1,1,0.9979697
0,0,0.0010296853
1,1,0.9988809
1,1,0.99922514
1,1,0.99888223
1,1,0.9982443
0,0,0.0011765991
1,1,0.99868745
1,1,0.99905187
1,1,0.99767286
0,0,0.00081498816
1,1,0.9987676
0,0,0.0007591235
1,1,0.9987684
0,0,0.0010872735
1,1,0.9981804
0,0,0.0009833205
1,1,0.99881977
0,0,0.0008413057
1,1,0.99892586
0,0,0.0008216418
1,1,0.9983925
1,1,0.99916196
1,1,0.99908686
1,1,0.99817
1,1,0.99854183
0,0,0.00086406135
1,1,0.9979405
1,1,0.9978806
1,1,0.9994392
0,0,0.000649758
1,1,0.99919266
0,0,0.00083404686
1,1,0.9988249
1,1,0.9993445
1,1,0.998531
1,1,0.99727625
0,0,0.0013112281
1,1,0.99854314
1,1,0.9993007
1,1,0.999253
1,1,0.9986506
1,1,0.9981933
1,1,0.99854267
0,0,0.00081217854
1,1,0.99849653
0,0,0.00059537415
1,1,0.9992162
1,1,0.9978218
0,0,0.0007415006
0,0,0.00072368624
1,1,0.9988205
1,1,0.99885213
0,0,0.0008393079
1,1,0.99833953
1,1,0.9985837
0,0,0.00084931037
0,0,0.00084757135
0,0,0.0008438484
1,1,0.9993876
1,1,0.9988954
1,1,0.9990908
0,0,0.0009124838
0,0,0.00083802367
0,0,0.00084520434
0,0,0.00083595485
1,1,0.9984865
1,1,0.9980236
1,1,0.9984871
0,0,0.0008792308
1,1,0.9984774
0,0,0.0016588018
0,0,0.00058481377
1,1,0.99874556
0,0,0.00085130834
0,0,0.00072266004
0,0,0.0008445571
1,1,0.998516
1,1,0.99819046
1,1,0.9994068
1,1,0.99855417
0,0,0.00082251994
1,1,0.9977083
0,0,0.0008460254
0,0,0.0014415372
1,1,0.99822396
0,0,0.00075515296
1,1,0.9989698
1,1,0.9990338
0,0,0.0008140427
0,0,0.0008233543
1,1,0.9989668
1,1,0.99778605
1,1,0.9991146
1,1,0.99851626
1,1,0.9985927
0,0,0.00083292305
1,1,0.99873286
1,1,0.99874395
1,1,0.9987488
1,1,0.9992779
0,0,0.0008357302
1,1,0.99882764
1,1,0.9986389
0,0,0.0008833825
1,1,0.9986994
1,1,0.99774903
0,0,0.00084889936
0,0,0.00085418316
0,0,0.0008540383
1,1,0.9976113
1,1,0.9991208
1,1,0.99935347
0,0,0.001023157
0,0,0.0008484845
0,0,0.0007543999
0,0,0.00084294827
1,1,0.9980135
1,1,0.99897695
1,1,0.9985299
0,0,0.0008369998
0,0,0.00081824546
1,1,0.99787426
0,0,0.0016237708
1,1,0.998231
0,0,0.00084867445
1,1,0.9982406
1,1,0.9987116
0,0,0.00070667657
0,0,0.0008288536
1,1,0.99846315
1,1,0.99910766
1,1,0.9987275
0,0,0.0007353104
1,1,0.9982718
1,1,0.99869233
1,1,0.9989035
1,1,0.9993298
0,0,0.000837263
0,0,0.00085153145
0,0,0.0008475132
1,1,0.9991549
0,0,0.0006592479
1,1,0.9990865
0,0,0.00081740145
1,1,0.99904495
0,0,0.0008475189
0,0,0.0008233755
1,1,0.99853635
1,1,0.9986486
1,1,0.99796367
1,1,0.9984225
0,0,0.0008450916
1,1,0.9991817
0,0,0.00071399566
1,1,0.9979949
1,1,0.9980002
0,0,0.0008440494
0,0,0.0008477224
1,1,0.9976544
0,0,0.0015926568
1,1,0.9985857
0,0,0.0012893222
1,1,0.9978313
1,1,0.99826616
0,0,0.000841932
1,1,0.99926263
1,1,0.9980869
1,1,0.99899966
1,1,0.9987998
1,1,0.99930966
1,1,0.9982439
1,1,0.9985531
0,0,0.0007984146
0,0,0.00081543636
1,1,0.99833447
1,1,0.9990671
1,1,0.9989452
1,1,0.99865025
1,1,0.9983388
0,0,0.00087068713
0,0,0.00085364125
0,0,0.0008379654
1,1,0.99799997
1,1,0.99861395
1,1,0.9975842
1,1,0.99754506
1,1,0.99917716
1,1,0.9986959
1,1,0.998104
1,1,0.99758136
0,0,0.00084092736
1,1,0.99818975
0,0,0.0008448291
1,1,0.9985538
1,1,0.9981597
1,1,0.9982161
1,1,0.9989981
0,0,0.00087364484
0,0,0.00086318335
0,0,0.0008444348
0,0,0.0007920159
1,1,0.9988171
1,1,0.9990422
1,1,0.9976676
1,1,0.99855906
1,1,0.99938035
0,0,0.0008687091
1,1,0.99905425
0,0,0.0008675006
1,1,0.9977208
1,1,0.9977769
1,1,0.99801826
1,1,0.9989015
1,1,0.99890506
1,1,0.9971142
0,0,0.00083151547
1,1,0.9988011
0,0,0.0010385974
1,1,0.99878436
1,1,0.9990626
0,0,0.0009130873
1,1,0.999137
0,0,0.0008474309
0,0,0.0010572175
1,1,0.99882704
0,0,0.000852314
0,0,0.00080340425
1,1,0.9976763
1,1,0.9989993
1,1,0.9980173
0,0,0.0006757443
1,1,0.99876356
1,1,0.9987016
1,1,0.99788433
0,0,0.0008419312
1,1,0.99931407
0,0,0.0008502237
1,1,0.99824166
1,1,0.99799806
1,1,0.99903715
1,1,0.9986571
0,0,0.0017081819
1,1,0.9985299
1,1,0.9987251
0,0,0.0008177957
1,1,0.9970239
1,1,0.99842393
0,0,0.0008559887
0,0,0.0007915851
1,1,0.99778533
0,0,0.00084012083
1,1,0.998798
1,1,0.99840635
0,0,0.00083196803
1,1,0.99813026
1,1,0.9991874
0,0,0.0009031515
1,1,0.99831593
1,1,0.9992545
1,1,0.99902534
1,1,0.9987037
1,1,0.99863404
0,0,0.0008447824
1,1,0.99827194
1,1,0.99894685
0,0,0.00084180845
1,1,0.9992617
0,0,0.000838177
1,1,0.9984617
0,0,0.0012010593
1,1,0.9989992
1,1,0.99886596
1,1,0.99897707
0,0,0.00083169853
0,0,0.00059423014
1,1,0.99835855
0,0,0.0010938487
0,0,0.0010695929
1,1,0.9982413
0,0,0.000811153
0,0,0.0012831759
1,1,0.9985267
1,1,0.9986601
0,0,0.00084608904
1,1,0.9975624
1,1,0.9981621
1,1,0.9992157
1,1,0.9980331
1,1,0.99798226
0,0,0.00084488787
1,1,0.9979545
1,1,0.99788636
0,0,0.00081937603
1,1,0.99769384
1,1,0.9982565
1,1,0.99926347
0,0,0.0008583083
0,0,0.000852812
1,1,0.99866295
0,0,0.0008504473
0,0,0.0008188171
1,1,0.99731773
1,1,0.9977543
0,0,0.000976804
1,1,0.9993332
0,0,0.0008465084
1,1,0.9981688
1,1,0.99753976
1,1,0.9982634
1,1,0.9976283
1,1,0.9983699
1,1,0.9990771
0,0,0.0008170752
0,0,0.00084572885
1,1,0.9978114
0,0,0.0008089731
1,1,0.9991849
1,1,0.99828917
0,0,0.00084957096
0,0,0.0008518675
1,1,0.9982596
1,1,0.9992316
0,0,0.0013996649
1,1,0.99920976
0,0,0.00084370526
1,1,0.9987394
1,1,0.99860233
1,1,0.9984485
1,1,0.9971572
1,1,0.9993418
1,1,0.9993073
1,1,0.9978878
0,0,0.00080661924
1,1,0.9990038
0,0,0.0012002874
1,1,0.9990601
0,0,0.0008333542
1,1,0.99918395
1,1,0.9985978
0,0,0.0008490887
1,1,0.99757665
1,1,0.9985134
1,1,0.99906474
1,1,0.99923456
1,1,0.9992243
1,1,0.99755824
1,1,0.9975018
0,0,0.00085372746
0,0,0.0011628396
1,1,0.9983335
1,1,0.99892944
0,0,0.000840812
1,1,0.99843043
0,0,0.00082772574
1,1,0.9975349
1,1,0.9976738
0,0,0.0008297196
1,1,0.99779296
0,0,0.0008553259
0,0,0.0009430611
0,0,0.0008454645
1,1,0.99835217
0,0,0.0008483373
1,1,0.9992231
0,0,0.00082810916
1,1,0.9990564
1,1,0.9980719
1,1,0.9981834
0,0,0.0008020175
