Booking ID,Customer ID,y_true,y_pred,proba
"""CNR5335557""","""CID6401192""",1,1,0.99
"""CNR1554475""","""CID2442494""",1,1,0.885
"""CNR6706909""","""CID4468734""",0,0,0.06
"""CNR8285536""","""CID1049209""",0,0,0.095
"""CNR7637257""","""CID7321752""",1,1,0.71
"""CNR3304916""","""CID5725493""",1,1,0.95
"""CNR9388645""","""CID3387091""",1,1,0.875
"""CNR7171179""","""CID2719987""",1,1,0.685
"""CNR9055169""","""CID5167926""",1,1,0.825
"""CNR8441638""","""CID2094748""",1,1,0.995
"""CNR7544987""","""CID7874171""",0,0,0.015
"""CNR8071102""","""CID5748451""",0,0,0.015
"""CNR4353906""","""CID5670661""",1,1,0.73
"""CNR9110422""","""CID2458161""",1,1,0.8
"""CNR3988621""","""CID1693465""",1,1,0.98
"""CNR4389375""","""CID7645791""",0,0,0.01
"""CNR3831352""","""CID2228577""",1,1,0.995
"""CNR6270946""","""CID9657174""",1,1,1.0
"""CNR6505887""","""CID7895201""",1,1,0.695
"""CNR2004505""","""CID9793924""",1,1,1.0
"""CNR5882168""","""CID7073434""",0,0,0.01
"""CNR9693204""","""CID9215388""",1,1,0.845
"""CNR2607306""","""CID1828975""",0,0,0.07
"""CNR7478394""","""CID3804685""",1,1,0.87
"""CNR4668710""","""CID7498818""",1,1,0.905
"""CNR9241063""","""CID6491111""",1,1,0.74
"""CNR1923748""","""CID9793125""",0,0,0.015
"""CNR5012680""","""CID4206454""",1,1,0.99
"""CNR3531322""","""CID5424785""",1,1,0.985
"""CNR7093109""","""CID2930214""",0,0,0.22
"""CNR3858788""","""CID6087480""",1,1,0.72
"""CNR7652355""","""CID6506704""",1,1,1.0
"""CNR7136122""","""CID5414660""",1,1,0.83
"""CNR3930953""","""CID5058745""",0,0,0.05
"""CNR3584286""","""CID3149877""",0,0,0.045
"""CNR7751802""","""CID1800580""",1,1,0.835
"""CNR2571125""","""CID9435081""",1,1,1.0
"""CNR8859123""","""CID9435819""",0,0,0.005
"""CNR5980812""","""CID6822552""",1,1,0.77
"""CNR4545933""","""CID5275842""",0,0,0.01
"""CNR3495011""","""CID1505471""",1,1,0.78
"""CNR4071567""","""CID4243360""",0,0,0.015
"""CNR9451477""","""CID7930454""",0,0,0.14
"""CNR1880563""","""CID3349257""",1,1,1.0
"""CNR7796933""","""CID7180564""",1,1,1.0
"""CNR2921501""","""CID2928883""",0,0,0.095
"""CNR1224432""","""CID8994768""",0,0,0.04
"""CNR5960628""","""CID9814927""",1,1,0.84
"""CNR5135363""","""CID2802932""",1,1,0.965
"""CNR8076159""","""CID9687548""",1,1,0.78
"""CNR5672992""","""CID7001062""",0,0,0.07
"""CNR6755118""","""CID2243454""",0,0,0.04
"""CNR5444354""","""CID4541187""",0,0,0.035
"""CNR7075318""","""CID5152081""",1,1,0.925
"""CNR1341814""","""CID1121224""",1,1,0.99
"""CNR1659122""","""CID7145210""",1,1,0.99
"""CNR3709291""","""CID5446401""",1,1,0.99
"""CNR9552689""","""CID4893846""",1,1,1.0
"""CNR8918659""","""CID4856602""",1,1,0.985
"""CNR1843275""","""CID1344861""",1,1,1.0
"""CNR8515279""","""CID3905544""",1,1,0.845
"""CNR7411600""","""CID4055480""",0,1,0.845
"""CNR3596427""","""CID1282192""",1,1,1.0
"""CNR5135144""","""CID4570297""",0,0,0.18
"""CNR5476948""","""CID4867727""",0,1,0.79
"""CNR4840873""","""CID3139431""",0,0,0.03
"""CNR8455792""","""CID6071678""",1,1,0.995
"""CNR3002258""","""CID8794167""",1,1,0.885
"""CNR1315731""","""CID1371493""",0,0,0.015
"""CNR2969497""","""CID9086501""",1,1,0.99
"""CNR9959128""","""CID4584915""",1,1,0.755
"""CNR8320219""","""CID4051587""",1,1,0.965
"""CNR3344211""","""CID7051725""",1,1,1.0
"""CNR3986532""","""CID6286486""",1,1,0.995
"""CNR6279618""","""CID6382584""",0,0,0.0
"""CNR4530647""","""CID2089346""",1,1,0.975
"""CNR9347417""","""CID5093352""",0,0,0.005
"""CNR3666262""","""CID3105564""",1,1,1.0
"""CNR4953282""","""CID5510906""",0,0,0.02
"""CNR2079072""","""CID8206029""",1,1,0.805
"""CNR9703858""","""CID5075321""",1,1,0.84
"""CNR9437624""","""CID1967733""",1,1,0.835
"""CNR8275921""","""CID7578765""",0,0,0.0
"""CNR1241264""","""CID8026402""",1,1,0.99
"""CNR4545530""","""CID2266905""",0,0,0.005
"""CNR8094559""","""CID3722462""",1,1,0.97
"""CNR6441764""","""CID7940303""",0,0,0.07
"""CNR9378780""","""CID2343831""",1,1,0.97
"""CNR7524295""","""CID4899100""",1,1,0.99
"""CNR8257108""","""CID1146922""",1,1,1.0
"""CNR5795518""","""CID6646421""",0,0,0.175
"""CNR5551689""","""CID8471101""",0,0,0.01
"""CNR1104258""","""CID9857609""",1,1,0.64
"""CNR2479643""","""CID7939725""",1,1,0.99
"""CNR6609308""","""CID5781934""",1,1,1.0
"""CNR7069493""","""CID4169866""",0,0,0.01
"""CNR3527586""","""CID8192985""",0,0,0.01
"""CNR3330516""","""CID1580606""",1,1,0.975
"""CNR5137954""","""CID2263650""",1,1,1.0
"""CNR1857436""","""CID7451899""",0,0,0.005
"""CNR8122711""","""CID2434205""",1,1,1.0
"""CNR8300140""","""CID4462046""",1,1,0.735
"""CNR8579942""","""CID9184544""",0,0,0.085
"""CNR4703399""","""CID6590085""",1,1,0.955
"""CNR7912969""","""CID3455204""",1,1,0.805
"""CNR4856961""","""CID5118191""",0,1,0.705
"""CNR8440296""","""CID3244557""",0,0,0.065
"""CNR6000801""","""CID1927683""",1,1,1.0
"""CNR3819838""","""CID9221540""",1,1,0.76
"""CNR8262412""","""CID6855762""",0,0,0.005
"""CNR5643378""","""CID7385540""",1,1,0.72
"""CNR6528489""","""CID3071228""",1,1,0.955
"""CNR2021566""","""CID9530799""",0,1,0.83
"""CNR1840490""","""CID6629080""",1,1,0.99
"""CNR1231518""","""CID6310509""",1,1,0.81
"""CNR1855095""","""CID1462359""",1,1,0.78
"""CNR7286921""","""CID7178298""",1,1,0.995
"""CNR1436632""","""CID7455969""",0,0,0.025
"""CNR1401168""","""CID2578107""",1,1,0.885
"""CNR5275164""","""CID1661766""",1,1,1.0
"""CNR7006040""","""CID5119024""",1,1,0.995
"""CNR5929698""","""CID4664869""",0,0,0.115
"""CNR9808665""","""CID8553662""",1,1,1.0
"""CNR7701444""","""CID9763561""",1,1,0.755
"""CNR9296632""","""CID7258088""",1,1,0.785
"""CNR4495017""","""CID8866142""",1,1,0.785
"""CNR4058824""","""CID1381538""",1,1,0.86
"""CNR3505868""","""CID2133416""",0,0,0.0
"""CNR7484012""","""CID8244904""",1,1,1.0
"""CNR4154198""","""CID1157495""",1,1,0.705
"""CNR4930267""","""CID4163437""",0,0,0.035
"""CNR4037877""","""CID4235154""",0,0,0.005
"""CNR3628594""","""CID6520937""",1,1,0.865
"""CNR4933610""","""CID4260431""",0,0,0.01
"""CNR1387003""","""CID2120285""",1,1,0.955
"""CNR3974655""","""CID5560983""",1,1,0.84
"""CNR5925918""","""CID3090765""",1,1,0.66
"""CNR7736486""","""CID5408752""",0,0,0.03
"""CNR7966255""","""CID4324893""",1,1,1.0
"""CNR8959640""","""CID4667533""",1,1,0.83
"""CNR8755441""","""CID3820011""",0,0,0.005
"""CNR8418646""","""CID4178925""",1,1,0.805
"""CNR6987402""","""CID2057923""",0,1,0.565
"""CNR4123518""","""CID1919846""",1,1,1.0
"""CNR3988762""","""CID2255811""",1,1,0.71
"""CNR9930702""","""CID4580458""",1,1,0.735
"""CNR4921101""","""CID2504164""",1,1,0.995
"""CNR4680395""","""CID3111529""",0,0,0.025
"""CNR4343859""","""CID8247153""",1,1,0.8
"""CNR3244841""","""CID5145755""",1,1,0.98
"""CNR5228383""","""CID5649167""",0,1,0.76
"""CNR3145026""","""CID6212412""",0,0,0.025
"""CNR4500275""","""CID5571827""",1,1,1.0
"""CNR7310488""","""CID9089156""",1,1,1.0
"""CNR6922153""","""CID2632620""",1,1,0.75
"""CNR1193073""","""CID9618838""",0,0,0.005
"""CNR8496110""","""CID2699603""",1,1,0.995
"""CNR9194554""","""CID7594832""",0,0,0.0
"""CNR9626235""","""CID7062292""",0,0,0.06
"""CNR1227188""","""CID6630607""",1,1,1.0
"""CNR8492413""","""CID1423249""",0,0,0.015
"""CNR7600150""","""CID3547583""",0,0,0.03
"""CNR6189750""","""CID6702871""",1,1,0.745
"""CNR4344492""","""CID2043763""",1,1,0.99
"""CNR3017410""","""CID4686214""",1,1,0.98
"""CNR2310100""","""CID4766656""",0,0,0.085
"""CNR2295333""","""CID5287290""",1,1,0.995
"""CNR7609201""","""CID4675143""",1,1,0.835
"""CNR5385156""","""CID7731883""",1,1,0.985
"""CNR6942343""","""CID9865947""",1,1,1.0
"""CNR9613006""","""CID9839764""",0,0,0.0
"""CNR2023261""","""CID6445718""",0,0,0.105
"""CNR7032003""","""CID2138027""",1,1,0.81
"""CNR3339361""","""CID7531028""",1,1,0.84
"""CNR9396272""","""CID6866369""",1,1,0.81
"""CNR1043791""","""CID8097139""",0,0,0.275
"""CNR6148207""","""CID4287810""",1,1,1.0
"""CNR3111966""","""CID1247123""",0,1,0.79
"""CNR6156567""","""CID8730708""",0,0,0.02
"""CNR2799151""","""CID9424100""",1,1,0.855
"""CNR9072949""","""CID2280577""",1,1,0.995
"""CNR7665461""","""CID8006934""",0,0,0.02
"""CNR7735743""","""CID9122414""",0,0,0.12
"""CNR4307851""","""CID6186512""",0,0,0.015
"""CNR9471301""","""CID5873436""",0,1,0.795
"""CNR4569588""","""CID4633157""",1,1,0.795
"""CNR8182470""","""CID5277774""",0,0,0.115
"""CNR3878948""","""CID4633804""",0,0,0.02
"""CNR8640782""","""CID9755886""",0,1,0.815
"""CNR6529849""","""CID5944483""",0,0,0.025
"""CNR3627742""","""CID7413288""",1,1,1.0
"""CNR4028061""","""CID9283700""",0,0,0.005
"""CNR7666973""","""CID3791395""",1,1,0.975
"""CNR3218670""","""CID5082533""",1,1,0.74
"""CNR9597655""","""CID7879925""",1,1,0.985
"""CNR5167324""","""CID1221177""",1,1,0.96
"""CNR3596498""","""CID5995623""",1,1,0.98
"""CNR3453107""","""CID3448341""",0,0,0.02
"""CNR7305016""","""CID5923331""",1,1,0.805
"""CNR7039516""","""CID5996426""",0,0,0.1
"""CNR2988126""","""CID4909971""",1,1,1.0
"""CNR8956814""","""CID2641856""",0,0,0.0
"""CNR2129439""","""CID3265818""",1,1,0.995
"""CNR7470780""","""CID7415842""",1,1,0.975
"""CNR3642984""","""CID6605542""",1,1,0.99
"""CNR3631825""","""CID3126893""",1,1,0.695
"""CNR2484534""","""CID9444249""",1,1,0.83
"""CNR5012789""","""CID9358649""",1,1,0.995
"""CNR4623623""","""CID2720999""",1,1,0.99
"""CNR5923758""","""CID9902135""",1,1,0.775
"""CNR8840107""","""CID6262622""",1,1,0.835
"""CNR3373053""","""CID5924015""",0,0,0.025
"""CNR1193264""","""CID8237904""",0,0,0.015
"""CNR2839177""","""CID5913920""",1,1,0.995
"""CNR9969337""","""CID3894744""",1,1,0.995
"""CNR1662024""","""CID4107050""",1,1,0.78
"""CNR1241423""","""CID4504934""",1,1,1.0
"""CNR2038422""","""CID8954500""",0,1,0.84
"""CNR1782226""","""CID3331748""",1,1,0.745
"""CNR3486504""","""CID5918040""",0,0,0.01
"""CNR2425144""","""CID5038622""",1,1,0.795
"""CNR1320895""","""CID7810131""",0,1,0.83
"""CNR5480666""","""CID6208183""",1,1,0.75
"""CNR7295420""","""CID8751546""",1,1,0.975
"""CNR4919411""","""CID3904280""",0,0,0.055
"""CNR7185084""","""CID6474047""",0,0,0.0
"""CNR1552609""","""CID6312413""",0,0,0.005
"""CNR3860451""","""CID3199511""",0,1,0.675
"""CNR1651813""","""CID1336413""",0,1,0.875
"""CNR6209667""","""CID9234077""",0,0,0.005
"""CNR2726737""","""CID8319042""",1,1,0.82
"""CNR1929174""","""CID9332691""",1,1,0.99
"""CNR4877385""","""CID3949557""",1,1,0.665
"""CNR2093551""","""CID8090314""",1,1,0.98
"""CNR9210280""","""CID4858104""",0,0,0.01
"""CNR6862871""","""CID3262540""",1,1,0.73
"""CNR7196758""","""CID3566070""",0,0,0.0
"""CNR9433665""","""CID2026337""",1,1,0.835
"""CNR1705221""","""CID2533946""",1,1,0.985
"""CNR4787687""","""CID2626647""",1,1,0.775
"""CNR5533661""","""CID6122607""",1,1,1.0
"""CNR6760044""","""CID2117516""",1,1,0.84
"""CNR2999145""","""CID7970414""",1,1,1.0
"""CNR3728940""","""CID5074724""",1,1,0.8
"""CNR6913493""","""CID3054411""",1,1,0.995
"""CNR6262991""","""CID2638244""",1,1,0.99
"""CNR8768365""","""CID8995063""",0,0,0.01
"""CNR4143449""","""CID7866160""",0,0,0.005
"""CNR7613509""","""CID5749862""",1,1,0.805
"""CNR6244954""","""CID9330973""",0,1,0.77
"""CNR7535851""","""CID6961566""",1,1,1.0
"""CNR7810085""","""CID7848860""",0,0,0.02
"""CNR1652125""","""CID4739347""",1,1,1.0
"""CNR4124653""","""CID4769587""",1,1,1.0
"""CNR5133992""","""CID8863824""",1,1,0.87
"""CNR5300283""","""CID3883986""",1,1,0.69
"""CNR6984186""","""CID2518675""",1,1,0.99
"""CNR6506753""","""CID9503234""",0,0,0.015
"""CNR4280056""","""CID5685512""",0,0,0.005
"""CNR9209050""","""CID9396703""",0,0,0.0
"""CNR8275787""","""CID7594517""",1,1,1.0
"""CNR7690891""","""CID5695302""",1,1,0.78
"""CNR8130619""","""CID8712543""",1,1,0.78
"""CNR7372001""","""CID2173576""",1,1,0.985
"""CNR5755124""","""CID7982539""",0,0,0.015
"""CNR4384070""","""CID3927415""",1,1,0.985
"""CNR8125294""","""CID3706677""",0,0,0.015
"""CNR8650631""","""CID2955756""",1,1,0.995
"""CNR4886441""","""CID7802423""",1,1,0.995
"""CNR8192219""","""CID9292395""",1,1,0.82
"""CNR7964432""","""CID3309930""",1,1,0.98
"""CNR9823033""","""CID5406337""",1,1,0.99
"""CNR5856692""","""CID5120501""",1,1,0.995
"""CNR4973036""","""CID6854886""",0,0,0.0
"""CNR2598964""","""CID6789276""",0,0,0.01
"""CNR7803447""","""CID2347649""",1,1,1.0
"""CNR5846479""","""CID1012379""",0,0,0.0
"""CNR8327000""","""CID2875595""",0,0,0.05
"""CNR2441351""","""CID9407896""",1,1,0.91
"""CNR1431424""","""CID7203412""",1,1,0.87
"""CNR4363143""","""CID7456668""",1,1,0.79
"""CNR5597752""","""CID4945710""",0,0,0.03
"""CNR8110825""","""CID5931212""",0,0,0.11
"""CNR2407228""","""CID3742297""",1,1,0.765
"""CNR5181439""","""CID4552750""",0,0,0.04
"""CNR2052539""","""CID1029162""",0,0,0.125
"""CNR5505265""","""CID9506411""",1,1,0.815
"""CNR4963277""","""CID5343181""",0,0,0.01
"""CNR7524460""","""CID6501404""",0,0,0.015
"""CNR5492115""","""CID4905946""",1,1,0.955
"""CNR4892736""","""CID8719744""",1,1,1.0
"""CNR6872747""","""CID8092099""",1,1,0.78
"""CNR9773101""","""CID4065826""",1,1,1.0
"""CNR3823253""","""CID5439097""",1,1,0.99
"""CNR4971513""","""CID3308898""",1,1,1.0
"""CNR2335352""","""CID2126405""",1,1,0.825
"""CNR6644642""","""CID8029000""",1,1,0.995
"""CNR1920906""","""CID3397983""",0,0,0.015
"""CNR7432421""","""CID1274730""",0,1,0.83
"""CNR4714287""","""CID7503754""",1,1,0.995
"""CNR7990105""","""CID2588835""",0,0,0.0
"""CNR3419057""","""CID8174767""",1,1,1.0
"""CNR7972751""","""CID5435908""",0,1,0.765
"""CNR7986679""","""CID5583555""",1,1,1.0
"""CNR8080429""","""CID6318304""",1,1,0.74
"""CNR5358717""","""CID2580519""",1,1,0.97
"""CNR8931890""","""CID2172277""",1,1,0.995
"""CNR8234436""","""CID4002831""",1,1,0.73
"""CNR8096933""","""CID6150463""",1,1,0.995
"""CNR6338737""","""CID8966318""",0,0,0.005
"""CNR2376738""","""CID3235147""",1,1,1.0
"""CNR6350419""","""CID8496957""",0,0,0.085
"""CNR1637999""","""CID2907667""",0,0,0.005
"""CNR7922681""","""CID2419760""",1,1,0.94
"""CNR6767622""","""CID7558121""",1,1,0.74
"""CNR8193166""","""CID6552001""",1,1,0.955
"""CNR5982900""","""CID5394282""",0,0,0.02
"""CNR3994824""","""CID1437120""",1,1,1.0
"""CNR5329440""","""CID3182409""",0,0,0.01
"""CNR9197195""","""CID6699843""",1,1,1.0
"""CNR8307266""","""CID5231895""",1,1,0.995
"""CNR3460828""","""CID8301324""",0,0,0.02
"""CNR5553483""","""CID7134832""",0,0,0.0
"""CNR6383959""","""CID9200786""",0,0,0.005
"""CNR4686163""","""CID9036366""",1,1,0.77
"""CNR7349150""","""CID7043738""",0,0,0.0
"""CNR5970700""","""CID9034862""",1,1,1.0
"""CNR4865376""","""CID7331045""",1,1,0.995
"""CNR6702832""","""CID7679681""",1,1,0.73
"""CNR4786079""","""CID9957700""",0,0,0.01
"""CNR8336505""","""CID6541945""",0,0,0.02
"""CNR6641618""","""CID6818596""",1,1,0.965
"""CNR9588620""","""CID5213643""",0,0,0.115
"""CNR9621040""","""CID8132556""",0,0,0.06
"""CNR8551729""","""CID5634352""",0,0,0.0
"""CNR6469745""","""CID6574909""",1,1,0.995
"""CNR5665815""","""CID5362732""",0,1,0.59
"""CNR8261171""","""CID3472991""",1,1,0.83
"""CNR9238755""","""CID3953434""",0,0,0.015
"""CNR8423136""","""CID7654262""",1,1,0.845
"""CNR1737169""","""CID4840685""",1,1,1.0
"""CNR6591266""","""CID3790173""",1,1,0.995
"""CNR2061512""","""CID8966480""",1,1,0.785
"""CNR3561445""","""CID6057292""",1,1,0.88
"""CNR5428741""","""CID6418528""",1,1,1.0
"""CNR7314863""","""CID6850527""",0,0,0.09
"""CNR5749581""","""CID6443179""",1,1,1.0
"""CNR1918041""","""CID1106927""",1,1,0.995
"""CNR1298635""","""CID2173016""",0,1,0.715
"""CNR8406489""","""CID7105298""",0,0,0.045
"""CNR5664018""","""CID8797710""",0,0,0.005
"""CNR1920421""","""CID3490413""",1,1,0.775
"""CNR2735518""","""CID4162193""",1,1,0.75
"""CNR4428228""","""CID4972413""",0,0,0.01
"""CNR9796722""","""CID4602291""",0,0,0.075
"""CNR6147393""","""CID4112203""",0,0,0.01
"""CNR2462363""","""CID9837632""",1,1,0.74
"""CNR2951637""","""CID9102682""",1,1,0.68
"""CNR3313659""","""CID8213927""",0,0,0.03
"""CNR9835984""","""CID9964638""",1,1,1.0
"""CNR9782208""","""CID9024022""",0,0,0.0
"""CNR2763425""","""CID5819456""",1,1,0.965
"""CNR5424308""","""CID3178409""",0,0,0.12
"""CNR5880788""","""CID4777829""",1,1,1.0
"""CNR2369061""","""CID3592865""",1,1,1.0
"""CNR6221828""","""CID5127203""",0,0,0.065
"""CNR8281969""","""CID8354931""",0,1,0.83
"""CNR3623445""","""CID5078465""",1,1,0.99
"""CNR1925097""","""CID8604261""",0,0,0.01
"""CNR2240621""","""CID8583531""",1,1,0.93
"""CNR5690563""","""CID6164318""",1,1,0.835
"""CNR4293896""","""CID4974895""",1,1,0.99
"""CNR8472372""","""CID1848015""",0,0,0.205
"""CNR1770995""","""CID9749597""",1,1,0.905
"""CNR1904540""","""CID9097770""",0,0,0.055
"""CNR1959838""","""CID9185193""",0,0,0.015
"""CNR3101834""","""CID6899012""",0,0,0.08
"""CNR9493342""","""CID1906002""",1,1,0.98
"""CNR8249740""","""CID1038640""",1,1,0.975
"""CNR5063044""","""CID6199612""",0,0,0.095
"""CNR9113191""","""CID9440349""",0,1,0.815
"""CNR4963838""","""CID6059989""",1,1,0.99
"""CNR8167189""","""CID2259808""",1,1,0.805
"""CNR3112743""","""CID9740114""",1,1,0.88
"""CNR2744189""","""CID6885732""",1,1,0.925
"""CNR3956548""","""CID6304068""",0,0,0.005
"""CNR3091287""","""CID4761296""",1,1,0.71
"""CNR2805560""","""CID7597887""",1,1,0.99
"""CNR1865865""","""CID7030131""",1,1,0.77
"""CNR3490945""","""CID6598637""",0,0,0.0
"""CNR3100630""","""CID2842458""",1,1,0.995
"""CNR3833572""","""CID9575291""",0,0,0.015
"""CNR2489563""","""CID2622611""",1,1,0.855
"""CNR4276337""","""CID3076649""",1,0,0.47
"""CNR1015268""","""CID2544915""",0,0,0.01
"""CNR8539823""","""CID4238523""",0,0,0.0
"""CNR6298693""","""CID1237488""",1,1,0.77
"""CNR7357433""","""CID8173453""",0,0,0.01
"""CNR3589154""","""CID4506371""",0,0,0.13
"""CNR7722956""","""CID7818255""",1,1,0.93
"""CNR4552226""","""CID1381034""",1,1,0.985
"""CNR8890678""","""CID1751397""",1,1,0.82
"""CNR2047445""","""CID9001153""",0,0,0.02
"""CNR1859622""","""CID7768686""",1,1,0.835
"""CNR8969991""","""CID3310450""",1,1,0.99
"""CNR8179086""","""CID4757930""",1,1,0.74
"""CNR5238368""","""CID3516591""",0,0,0.13
"""CNR8650339""","""CID1294819""",0,0,0.22
"""CNR6131104""","""CID3672643""",1,1,0.66
"""CNR2379027""","""CID4310136""",1,1,0.875
"""CNR6333727""","""CID8541016""",1,1,0.985
"""CNR1780457""","""CID1230895""",1,1,0.805
"""CNR6851518""","""CID4278401""",1,1,0.995
"""CNR2155645""","""CID7445840""",1,1,0.84
"""CNR1294683""","""CID5083749""",1,1,0.995
"""CNR3986601""","""CID2708453""",1,1,0.715
"""CNR4920524""","""CID3706382""",1,1,0.97
"""CNR9124679""","""CID5592314""",0,0,0.1
"""CNR2388480""","""CID4824479""",0,0,0.035
"""CNR4618026""","""CID7891390""",0,0,0.02
"""CNR5829954""","""CID2265256""",0,0,0.01
"""CNR3240281""","""CID6589342""",1,1,0.975
"""CNR2911101""","""CID7579714""",0,0,0.0
"""CNR5292943""","""CID4333861""",1,1,0.74
"""CNR7115406""","""CID5728709""",1,1,0.995
"""CNR2944421""","""CID5154016""",1,1,0.75
"""CNR8957265""","""CID7152627""",1,1,0.995
"""CNR8843491""","""CID3262029""",0,0,0.03
"""CNR7300924""","""CID4367336""",1,1,0.89
"""CNR9434421""","""CID6722317""",1,1,1.0
"""CNR9675813""","""CID7926336""",1,1,1.0
"""CNR9724264""","""CID4281589""",1,1,1.0
"""CNR7905386""","""CID8247195""",1,1,0.995
"""CNR8939293""","""CID4576590""",1,1,0.76
"""CNR5419597""","""CID8356895""",1,1,0.99
"""CNR8802260""","""CID7687155""",1,1,0.905
"""CNR6742075""","""CID4730965""",1,1,1.0
"""CNR8451779""","""CID5962190""",1,1,0.85
"""CNR7064255""","""CID7865473""",0,0,0.105
"""CNR9938194""","""CID3192748""",1,1,0.995
"""CNR9265521""","""CID3754735""",1,1,1.0
"""CNR9125495""","""CID6582561""",0,0,0.03
"""CNR8373090""","""CID7226379""",1,1,0.8
"""CNR4322302""","""CID5128771""",1,1,0.99
"""CNR6979605""","""CID9882025""",0,0,0.0
"""CNR4106636""","""CID9444761""",0,0,0.0
"""CNR1607053""","""CID8787616""",0,0,0.02
"""CNR1368835""","""CID9703550""",1,1,0.99
"""CNR1725019""","""CID9435430""",1,1,0.76
"""CNR1735177""","""CID5537758""",1,1,0.995
"""CNR2552000""","""CID1751300""",1,1,0.995
"""CNR2954532""","""CID1273422""",0,0,0.015
"""CNR3483326""","""CID7391760""",1,1,0.99
"""CNR7577060""","""CID6313680""",0,0,0.05
"""CNR3494786""","""CID7646708""",1,1,1.0
"""CNR3609547""","""CID3965181""",0,0,0.065
"""CNR8116251""","""CID7323674""",0,0,0.03
"""CNR3983428""","""CID1806547""",0,0,0.04
"""CNR1400499""","""CID7322347""",0,1,0.795
"""CNR5501528""","""CID2107051""",1,1,1.0
"""CNR1827907""","""CID4070946""",0,0,0.035
"""CNR3967229""","""CID1009167""",0,0,0.0
"""CNR3559342""","""CID1926602""",1,1,0.985
"""CNR3764574""","""CID9692391""",0,1,0.785
"""CNR5981234""","""CID5461078""",1,1,0.985
"""CNR7021515""","""CID9400119""",1,1,0.985
"""CNR2096975""","""CID6067842""",0,0,0.065
"""CNR4444151""","""CID9346401""",0,0,0.01
"""CNR3470315""","""CID2402265""",0,0,0.0
"""CNR3589969""","""CID4482460""",0,0,0.01
"""CNR6764336""","""CID5496970""",0,0,0.05
"""CNR2561930""","""CID4467877""",0,0,0.03
"""CNR1511051""","""CID8000144""",1,1,0.995
"""CNR5538089""","""CID9470072""",1,1,1.0
"""CNR3356127""","""CID4321567""",1,1,0.965
"""CNR3164341""","""CID6091092""",0,0,0.0
"""CNR7640203""","""CID7245279""",1,1,0.985
"""CNR8884488""","""CID8026002""",0,0,0.105
"""CNR3462362""","""CID1778119""",0,1,0.76
"""CNR1625431""","""CID8998374""",0,0,0.085
"""CNR4637487""","""CID6556249""",1,1,0.8
"""CNR4368329""","""CID9253809""",1,1,0.975
"""CNR7425214""","""CID6238024""",1,1,0.77
"""CNR2270526""","""CID1185776""",1,1,0.98
"""CNR6768406""","""CID6647186""",1,1,0.895
"""CNR6317059""","""CID8526368""",0,0,0.01
"""CNR7757803""","""CID3381320""",1,1,1.0
"""CNR7493656""","""CID3820079""",1,1,0.93
"""CNR3101038""","""CID3614667""",1,1,0.975
"""CNR4937835""","""CID4605441""",0,0,0.005
"""CNR4483811""","""CID5283242""",1,1,0.87
"""CNR8643911""","""CID9218368""",0,0,0.075
"""CNR7632475""","""CID4790639""",0,0,0.04
"""CNR8713510""","""CID7988901""",1,1,0.975
"""CNR3190652""","""CID9491848""",1,1,0.725
"""CNR6213851""","""CID6953282""",1,1,0.995
"""CNR1445040""","""CID3570764""",0,0,0.02
"""CNR9640151""","""CID7855695""",1,1,0.975
"""CNR8856803""","""CID1440208""",1,1,0.995
"""CNR3703342""","""CID1296194""",0,0,0.04
"""CNR2009793""","""CID8481038""",1,1,1.0
"""CNR9650301""","""CID8965932""",1,1,0.995
"""CNR4611049""","""CID8516808""",1,1,0.99
