Booking ID,Customer ID,y_true,y_pred,residual
"""CNR5531242""","""CID8458599""",4.5,4.405237803582049,0.09476219641795058
"""CNR5023781""","""CID2195829""",3.9,4.405237803582049,-0.5052377082146178
"""CNR4160717""","""CID9391473""",4.4,4.405237803582049,-0.005237708214617776
"""CNR4435714""","""CID4486908""",4.8,4.376986083790243,0.4230141069446205
"""CNR5387525""","""CID6505482""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR8929142""","""CID8431713""",4.9,4.405237803582049,0.4947622917853822
"""CNR4575762""","""CID7592802""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR9222476""","""CID7371819""",4.9,4.405237803582049,0.4947622917853822
"""CNR1228761""","""CID5506878""",4.4,4.405237803582049,-0.005237708214617776
"""CNR5562388""","""CID4108692""",3.3,4.405237803582049,-1.1052378512657652
"""CNR9951367""","""CID8728802""",4.4,4.405237803582049,-0.005237708214617776
"""CNR9131578""","""CID9335332""",4.3,4.405237803582049,-0.10523761284718613
"""CNR2379361""","""CID3899497""",4.6,4.405237803582049,0.19476210105051894
"""CNR2794521""","""CID2271758""",3.4,4.487649406569887,-1.0876493112024557
"""CNR2368373""","""CID4523729""",5.0,4.405237803582049,0.5947621964179506
"""CNR5450921""","""CID6224758""",3.7,4.376986083790243,-0.676986036106527
"""CNR2429206""","""CID2193764""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR7542178""","""CID7520681""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR4335018""","""CID1470796""",4.5,4.405237803582049,0.09476219641795058
"""CNR9650327""","""CID8405508""",3.7,4.405237803582049,-0.7052377558983336
"""CNR9517469""","""CID1784316""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR2960022""","""CID6427624""",4.9,4.405237803582049,0.4947622917853822
"""CNR7970075""","""CID1570796""",4.4,4.405237803582049,-0.005237708214617776
"""CNR4167592""","""CID3470867""",4.7,4.405237803582049,0.2947620056830873
"""CNR2285321""","""CID8283574""",4.7,4.405237803582049,0.2947620056830873
"""CNR2000383""","""CID8728644""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR7791639""","""CID7610374""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR8948592""","""CID5136032""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR2575365""","""CID9618151""",4.9,4.405237803582049,0.4947622917853822
"""CNR2022356""","""CID6631212""",4.6,4.405237803582049,0.19476210105051894
"""CNR1459954""","""CID9030630""",4.3,4.405237803582049,-0.10523761284718613
"""CNR2373536""","""CID6560014""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR7143623""","""CID7269540""",4.4,4.405237803582049,-0.005237708214617776
"""CNR1513192""","""CID8023223""",4.3,4.405237803582049,-0.10523761284718613
"""CNR8381836""","""CID9076097""",4.9,4.405237803582049,0.4947622917853822
"""CNR3890578""","""CID4378922""",3.1,4.405237803582049,-1.305237898949481
"""CNR1051306""","""CID2965219""",3.2,4.405237803582049,-1.2052377558983336
"""CNR4527150""","""CID9242332""",4.4,4.405237803582049,-0.005237708214617776
"""CNR4079096""","""CID3989291""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR4859297""","""CID5373857""",3.3,4.405237803582049,-1.1052378512657652
"""CNR2777375""","""CID6311866""",4.2,4.376986083790243,-0.17698627452510607
"""CNR7322022""","""CID3952092""",4.7,4.405237803582049,0.2947620056830873
"""CNR5327043""","""CID1707141""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR8930172""","""CID8352786""",4.8,4.405237803582049,0.39476238715281387
"""CNR2377668""","""CID5563974""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR3062740""","""CID7142565""",4.2,4.405237803582049,-0.2052379943169127
"""CNR1084688""","""CID2297169""",4.7,4.405237803582049,0.2947620056830873
"""CNR1819803""","""CID2677595""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR2342218""","""CID1929575""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR8797718""","""CID8872695""",4.7,4.405237803582049,0.2947620056830873
"""CNR7252654""","""CID2970367""",3.1,4.405237803582049,-1.305237898949481
"""CNR7659537""","""CID8729017""",4.6,4.405237803582049,0.19476210105051894
"""CNR3578435""","""CID3325912""",4.4,4.405237803582049,-0.005237708214617776
"""CNR4569156""","""CID3863366""",4.1,4.405237803582049,-0.30523789894948106
"""CNR1688052""","""CID2035744""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR5076746""","""CID3425911""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR7216502""","""CID9218488""",4.3,4.405237803582049,-0.10523761284718613
"""CNR8840106""","""CID7034450""",4.9,4.405237803582049,0.4947622917853822
"""CNR8435258""","""CID3076841""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR6675334""","""CID5132722""",4.5,4.487649406569887,0.012350593430112689
"""CNR5775922""","""CID9061163""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR4424909""","""CID7049443""",4.4050717,4.405237803582049,-0.00016606819996933808
"""CNR9902573""","""CID1067739""",4.1,4.405237803582049,-0.30523789894948106
"""CNR4312342""","""CID1993708""",4.9,4.405237803582049,0.4947622917853822
"""CNR8356392""","""CID2764327""",4.6,4.405237803582049,0.19476210105051894
"""CNR7143573""","""CID1356559""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR1016723""","""CID3166161""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR4362154""","""CID6256909""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR6603922""","""CID5033409""",4.405319,4.405237803582049,8.14102851380838e-05
"""CNR5618178""","""CID9539151""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR9951022""","""CID3730227""",3.7,4.405237803582049,-0.7052377558983336
"""CNR7916850""","""CID3957127""",4.7,4.405237803582049,0.2947620056830873
"""CNR3240865""","""CID6181887""",3.5,4.405237803582049,-0.9052378035820494
"""CNR7944599""","""CID8974990""",4.5,4.405237803582049,0.09476219641795058
"""CNR9260971""","""CID9867537""",3.9,4.405237803582049,-0.5052377082146178
"""CNR6924484""","""CID1494140""",4.2,4.405237803582049,-0.2052379943169127
"""CNR7234323""","""CID3688874""",4.2,4.405237803582049,-0.2052379943169127
"""CNR9069382""","""CID5360860""",4.6,4.405237803582049,0.19476210105051894
"""CNR8740081""","""CID1090681""",4.2,4.405237803582049,-0.2052379943169127
"""CNR5170712""","""CID3602117""",4.6,4.405237803582049,0.19476210105051894
"""CNR9541020""","""CID1479722""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR9359209""","""CID3236059""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR1482961""","""CID9235227""",4.2,4.405237803582049,-0.2052379943169127
"""CNR6160231""","""CID7485865""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR6422108""","""CID2887009""",4.3,4.405237803582049,-0.10523761284718613
"""CNR7062989""","""CID1140600""",4.405319,4.405237803582049,8.14102851380838e-05
"""CNR2479171""","""CID9755877""",4.6,4.405237803582049,0.19476210105051894
"""CNR2786913""","""CID2441330""",4.9,4.376986083790243,0.5230140115771889
"""CNR2814873""","""CID4816624""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR4229890""","""CID8243992""",4.1,4.376986083790243,-0.27698617915767443
"""CNR3562829""","""CID7470101""",4.4,4.376986083790243,0.023014011577188853
"""CNR5069046""","""CID3005329""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR9196164""","""CID9024601""",3.6,4.376986083790243,-0.7769861791576744
"""CNR7560986""","""CID2043285""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR5973613""","""CID5207708""",4.2,4.405237803582049,-0.2052379943169127
"""CNR6183166""","""CID1216641""",4.5,4.405237803582049,0.09476219641795058
"""CNR7215922""","""CID7610295""",4.9,4.405237803582049,0.4947622917853822
"""CNR9297270""","""CID2438002""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR7442708""","""CID7020163""",5.0,4.405237803582049,0.5947621964179506
"""CNR7618405""","""CID9974175""",4.6,4.405237803582049,0.19476210105051894
"""CNR2422237""","""CID7833520""",4.6,4.487649406569887,0.11235049806268105
"""CNR5435967""","""CID4679056""",4.7,4.405237803582049,0.2947620056830873
"""CNR1728893""","""CID2930359""",4.2,4.405237803582049,-0.2052379943169127
"""CNR4897115""","""CID5488052""",3.1,4.405237803582049,-1.305237898949481
"""CNR8491168""","""CID9598743""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR8764242""","""CID6691716""",4.2,4.405237803582049,-0.2052379943169127
"""CNR6368602""","""CID8972052""",4.2,4.405237803582049,-0.2052379943169127
"""CNR4516076""","""CID4955529""",4.6,4.405237803582049,0.19476210105051894
"""CNR7277250""","""CID8956607""",4.6,4.405237803582049,0.19476210105051894
"""CNR9381708""","""CID7715119""",4.6,4.405237803582049,0.19476210105051894
"""CNR4196987""","""CID4106675""",4.3,4.405237803582049,-0.10523761284718613
"""CNR2972763""","""CID4100766""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR6435593""","""CID9194572""",3.5,4.405237803582049,-0.9052378035820494
"""CNR8847684""","""CID6178469""",4.2,4.405237803582049,-0.2052379943169127
"""CNR9814439""","""CID8358674""",4.1,4.405237803582049,-0.30523789894948106
"""CNR9159165""","""CID6339092""",4.405319,4.405237803582049,8.14102851380838e-05
"""CNR5085917""","""CID1123978""",4.2,4.376986083790243,-0.17698627452510607
"""CNR3735426""","""CID9340990""",4.6,4.405237803582049,0.19476210105051894
"""CNR2667785""","""CID3953450""",4.6,4.405237803582049,0.19476210105051894
"""CNR3060367""","""CID9672167""",3.1,4.405237803582049,-1.305237898949481
"""CNR5658075""","""CID7577917""",4.4,4.405237803582049,-0.005237708214617776
"""CNR2993413""","""CID7527403""",5.0,4.376986083790243,0.6230139162097572
"""CNR4046324""","""CID3573383""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR9943791""","""CID7596897""",4.8,4.405237803582049,0.39476238715281387
"""CNR1675599""","""CID9232923""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR8161740""","""CID1090339""",3.6,4.405237803582049,-0.8052378989494811
"""CNR2512976""","""CID1376896""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR6110095""","""CID9540348""",3.8,4.405237803582049,-0.6052378512657652
"""CNR1957227""","""CID6548884""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR9027820""","""CID9548376""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR2571346""","""CID6558264""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR9907866""","""CID6426771""",3.1,4.405237803582049,-1.305237898949481
"""CNR2843858""","""CID8428571""",4.2,4.405237803582049,-0.2052379943169127
"""CNR6263304""","""CID2893690""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR2147134""","""CID6033531""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR8771045""","""CID3061856""",4.4021993,4.376986083790243,0.025213184550821666
"""CNR7646492""","""CID2376898""",4.405319,4.405237803582049,8.14102851380838e-05
"""CNR6813421""","""CID3763730""",4.4050717,4.405237803582049,-0.00016606819996933808
"""CNR6478271""","""CID2181983""",4.6,4.405237803582049,0.19476210105051894
"""CNR6645596""","""CID2306632""",4.4050717,4.405237803582049,-0.00016606819996933808
"""CNR2161076""","""CID1032338""",4.7,4.405237803582049,0.2947620056830873
"""CNR1266070""","""CID7643677""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR9248866""","""CID6115058""",4.9,4.376986083790243,0.5230140115771889
"""CNR7935656""","""CID9594203""",4.5,4.405237803582049,0.09476219641795058
"""CNR3457495""","""CID7179172""",4.3,4.405237803582049,-0.10523761284718613
"""CNR7212312""","""CID5041690""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR9401334""","""CID9604911""",4.9,4.405237803582049,0.4947622917853822
"""CNR9164010""","""CID9530430""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR6460618""","""CID7425404""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR2534654""","""CID9470718""",3.7,4.405237803582049,-0.7052377558983336
"""CNR4239952""","""CID3309768""",4.1,4.405237803582049,-0.30523789894948106
"""CNR3661826""","""CID3463763""",4.404214,4.376986083790243,0.02722782154422987
"""CNR7149749""","""CID7641001""",4.8,4.405237803582049,0.39476238715281387
"""CNR5963583""","""CID1019783""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR6231834""","""CID9077325""",4.9,4.405237803582049,0.4947622917853822
"""CNR5090143""","""CID5060726""",4.1,4.405237803582049,-0.30523789894948106
"""CNR5876494""","""CID8715174""",4.1,4.405237803582049,-0.30523789894948106
"""CNR5267721""","""CID2935779""",3.7,4.405237803582049,-0.7052377558983336
"""CNR2301524""","""CID7768083""",5.0,4.405237803582049,0.5947621964179506
"""CNR4872171""","""CID8849241""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR7742513""","""CID7690276""",4.2,4.405237803582049,-0.2052379943169127
"""CNR9292700""","""CID4334252""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR4368329""","""CID9253809""",4.2,4.405237803582049,-0.2052379943169127
"""CNR6517262""","""CID9267926""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR7267785""","""CID5989084""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR2866111""","""CID4068195""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR5525589""","""CID4794930""",4.6,4.405237803582049,0.19476210105051894
"""CNR5056246""","""CID8759284""",4.7,4.405237803582049,0.2947620056830873
"""CNR7184957""","""CID2150073""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR8819886""","""CID8163578""",4.6,4.405237803582049,0.19476210105051894
"""CNR5105776""","""CID5047711""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR9546446""","""CID2822118""",3.5,4.405237803582049,-0.9052378035820494
"""CNR2058430""","""CID2988139""",4.4,4.405237803582049,-0.005237708214617776
"""CNR2856797""","""CID5247325""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR2649889""","""CID6028178""",3.7,4.405237803582049,-0.7052377558983336
"""CNR7053642""","""CID9135792""",4.6,4.405237803582049,0.19476210105051894
"""CNR5249406""","""CID9159385""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR2903982""","""CID8639437""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR1697646""","""CID8794280""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR6253099""","""CID6193753""",4.4031615,4.405237803582049,-0.002076277855731057
"""CNR5853487""","""CID1071256""",4.6,4.376986083790243,0.22301382084232557
"""CNR5722444""","""CID6486840""",4.1,4.376986083790243,-0.27698617915767443
"""CNR3745030""","""CID5540485""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR7732578""","""CID9845372""",4.8,4.405237803582049,0.39476238715281387
"""CNR6801957""","""CID8317253""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR3504503""","""CID7320124""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR7384260""","""CID3683297""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR5217075""","""CID4257837""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR5785463""","""CID8295105""",4.0,4.405237803582049,-0.4052378035820494
"""CNR1154625""","""CID4666728""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR4026799""","""CID9178093""",4.7,4.405237803582049,0.2947620056830873
"""CNR2045773""","""CID8002150""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR3679970""","""CID2927799""",3.7,4.405237803582049,-0.7052377558983336
"""CNR5113005""","""CID6462228""",4.2,4.405237803582049,-0.2052379943169127
"""CNR2137304""","""CID6853358""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR2494213""","""CID8464577""",3.3,4.405237803582049,-1.1052378512657652
"""CNR1845053""","""CID5028099""",4.7,4.405237803582049,0.2947620056830873
"""CNR1890426""","""CID9645783""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR6737367""","""CID2358938""",4.4,4.405237803582049,-0.005237708214617776
"""CNR5875179""","""CID1949856""",3.0,4.405237803582049,-1.4052378035820494
"""CNR2020349""","""CID6194567""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR6811806""","""CID6473291""",4.405319,4.405237803582049,8.14102851380838e-05
"""CNR5755672""","""CID4188538""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR3526591""","""CID9722328""",3.1,4.405237803582049,-1.305237898949481
"""CNR8987739""","""CID7872788""",4.4050717,4.405237803582049,-0.00016606819996933808
"""CNR3515138""","""CID7720106""",4.4,4.405237803582049,-0.005237708214617776
"""CNR8051762""","""CID9038512""",4.404214,4.405237803582049,-0.00102389824757676
"""CNR7099173""","""CID1267343""",3.5,4.405237803582049,-0.9052378035820494
"""CNR7767439""","""CID7653429""",4.8,4.405237803582049,0.39476238715281387
"""CNR8432380""","""CID4308139""",4.4042315,4.405237803582049,-0.0010062552727232443
"""CNR7862052""","""CID2604706""",4.4,4.405237803582049,-0.005237708214617776
"""CNR7918322""","""CID3418604""",4.404214,4.376986083790243,0.02722782154422987
"""CNR1419143""","""CID6074631""",4.6,4.405237803582049,0.19476210105051894
"""CNR4817467""","""CID5220941""",3.8,4.405237803582049,-0.6052378512657652
"""CNR1336008""","""CID1567653""",3.9,4.405237803582049,-0.5052377082146178
"""CNR3716428""","""CID3745395""",4.4021993,4.405237803582049,-0.003038535240984963
"""CNR2995581""","""CID8356448""",4.4098225,4.405237803582049,0.004584660407208396
"""CNR3587930""","""CID7018855""",4.2,4.405237803582049,-0.2052379943169127
"""CNR6596052""","""CID3016006""",5.0,4.405237803582049,0.5947621964179506
"""CNR4146533""","""CID3151477""",4.4,4.405237803582049,-0.005237708214617776
"""CNR6769819""","""CID7924697""",4.6,4.405237803582049,0.19476210105051894
"""CNR2938148""","""CID5313905""",4.8,4.405237803582049,0.39476238715281387
"""CNR3991259""","""CID7276057""",4.9,4.405237803582049,0.4947622917853822
"""CNR1818059""","""CID5415380""",4.9,4.405237803582049,0.4947622917853822
"""CNR3468459""","""CID2057462""",4.4098225,4.405237803582049,0.004584660407208396
