Booking ID,Customer ID,y_true,y_pred,residual
"""CNR9431845""","""CID4509104""",-0.28992608,-0.2899235,-2.592802e-06
"""CNR3323732""","""CID2095935""",-1.8938864,-1.8938698,-1.66893e-05
"""CNR7777647""","""CID6435036""",0.0,-1.7497223e-07,1.7497223e-07
"""CNR7481586""","""CID2028053""",2.07146,2.0714421,1.7881393e-05
"""CNR6071214""","""CID3967521""",-1.448342,-1.4483298,-1.21593475e-05
"""CNR4985849""","""CID7834682""",0.003027254,0.0030269441,3.098976e-07
"""CNR8342455""","""CID7628629""",-1.2602232,-1.260212,-1.1205673e-05
"""CNR9110934""","""CID9512985""",1.3882917,1.3882797,1.2040138e-05
"""CNR9259975""","""CID2451377""",0.013829263,0.0138294585,-1.9557774e-07
"""CNR8199176""","""CID5543825""",-0.013278072,-0.013277989,-8.288771e-08
"""CNR7324614""","""CID5901327""",1.2645293,1.264518,1.13248825e-05
"""CNR3241420""","""CID5060938""",0.6902719,0.69026595,5.9604645e-06
"""CNR6307149""","""CID4696376""",0.05660857,0.056608133,4.3585896e-07
"""CNR5550625""","""CID3177099""",0.013549859,0.013549455,4.0326267e-07
"""CNR6572672""","""CID4265311""",0.120965004,0.120963044,1.9595027e-06
"""CNR5887947""","""CID1490940""",-0.898837,-0.898829,-7.987022e-06
"""CNR4672108""","""CID2440418""",-2.0770547,-2.0770364,-1.835823e-05
"""CNR1820463""","""CID9252810""",0.003027254,0.0030270652,1.8882565e-07
"""CNR1009735""","""CID8733446""",0.025039341,0.025039015,3.259629e-07
"""CNR8461162""","""CID8241990""",-0.047351826,-0.04735152,-3.054738e-07
"""CNR8008789""","""CID8770225""",1.0962125,1.0962029,9.655952e-06
"""CNR1816175""","""CID9039296""",0.013829263,0.013828665,5.979091e-07
"""CNR4788172""","""CID4622440""",-0.40378746,-0.40378404,-3.427267e-06
"""CNR7047496""","""CID4785602""",-0.30477756,-0.30477485,-2.7120113e-06
"""CNR5224889""","""CID3765999""",-0.72061914,-0.72061265,-6.4969063e-06
"""CNR8296150""","""CID3836650""",0.0,2.9598596e-07,-2.9598596e-07
"""CNR7526456""","""CID3494323""",0.013549859,0.013549401,4.5727938e-07
"""CNR8499485""","""CID4347306""",-1.4780449,-1.4780319,-1.2993813e-05
"""CNR8187085""","""CID6966172""",-1.5671538,-1.5671401,-1.3709068e-05
"""CNR7691743""","""CID6077821""",0.6655195,0.66551304,6.4373016e-06
"""CNR3852671""","""CID4695190""",0.013549859,0.013549566,2.924353e-07
"""CNR3284971""","""CID9275180""",1.0170046,1.0169961,8.46386e-06
"""CNR2489386""","""CID7138511""",-0.23547064,-0.23546836,-2.2798777e-06
"""CNR7083838""","""CID2695550""",1.7694799,1.7694644,1.5497208e-05
"""CNR9062171""","""CID9019023""",0.0,-7.3050614e-08,7.3050614e-08
"""CNR4329819""","""CID4347871""",-1.3196291,-1.3196177,-1.13248825e-05
"""CNR1716825""","""CID8496133""",-0.116658755,-0.1166576,-1.15484e-06
"""CNR1443473""","""CID6821466""",-0.6711142,-0.6711082,-6.020069e-06
"""CNR5994134""","""CID5733377""",0.013829263,0.013829773,-5.1036477e-07
"""CNR4131047""","""CID7106866""",0.013829263,0.013829246,1.6763806e-08
"""CNR3772375""","""CID1656468""",-1.918639,-1.9186225,-1.6450882e-05
"""CNR5342758""","""CID8091067""",-2.1612132,-2.1611938,-1.9311905e-05
"""CNR7351945""","""CID2207067""",-0.5176489,-0.51764446,-4.4107437e-06
"""CNR1143012""","""CID1900249""",0.0,-1.3207318e-07,1.3207318e-07
"""CNR5505025""","""CID7815017""",-0.35923302,-0.3592301,-2.9206276e-06
"""CNR7564532""","""CID2041045""",-2.1265597,-2.1265414,-1.835823e-05
"""CNR5191091""","""CID2831445""",0.025039341,0.025039468,-1.2665987e-07
"""CNR6008824""","""CID3741942""",-1.4730943,-1.4730816,-1.2755394e-05
"""CNR7300525""","""CID1836399""",-1.6711142,-1.6710995,-1.4662743e-05
"""CNR9798011""","""CID8317478""",0.025039341,0.02503933,1.1175871e-08
"""CNR1532247""","""CID8487655""",0.003027254,0.0030270782,1.7578714e-07
"""CNR2343957""","""CID6741093""",0.025039341,0.025038825,5.159527e-07
"""CNR8868723""","""CID5327732""",1.8684897,1.8684732,1.6570091e-05
"""CNR8313485""","""CID2083125""",0.025039341,0.025039747,-4.0605664e-07
"""CNR8280223""","""CID6299310""",0.8288858,0.82887864,7.1525574e-06
"""CNR3554176""","""CID7471952""",1.5269057,1.5268928,1.2874603e-05
"""CNR5717223""","""CID5351833""",-1.3245796,-1.3245684,-1.1205673e-05
"""CNR1646301""","""CID4036135""",0.013829263,0.013828555,7.0780516e-07
"""CNR1799290""","""CID3704866""",0.025039341,0.025039114,2.2724271e-07
"""CNR8358476""","""CID6211511""",-2.0473518,-2.0473342,-1.7642975e-05
"""CNR6859414""","""CID7294107""",1.4526482,1.4526359,1.2278557e-05
"""CNR7466068""","""CID4275292""",0.08136105,0.08135997,1.0803342e-06
"""CNR5331068""","""CID5495877""",0.025039341,0.025038516,8.251518e-07
"""CNR9712461""","""CID5290905""",-2.0869558,-2.086938,-1.7881393e-05
"""CNR9451917""","""CID5820208""",0.0,-2.3056054e-07,2.3056054e-07
"""CNR7107756""","""CID8361603""",0.061559066,0.061558627,4.3958426e-07
"""CNR3378856""","""CID3088997""",-0.6661637,-0.6661574,-6.2584877e-06
"""CNR9258059""","""CID6283478""",0.025039341,0.025039153,1.8812716e-07
"""CNR4554808""","""CID8337989""",0.013829263,0.013828843,4.2002648e-07
"""CNR6525760""","""CID2756250""",-1.3443816,-1.3443708,-1.0728836e-05
"""CNR3848151""","""CID8457301""",0.0,1.0896474e-07,-1.0896474e-07
"""CNR3638389""","""CID2288469""",-1.4235895,-1.423577,-1.2516975e-05
"""CNR2763865""","""CID3450444""",3.160569,3.1605415,2.7418137e-05
"""CNR7648344""","""CID9652946""",0.0,1.7596176e-07,-1.7596176e-07
"""CNR2877945""","""CID4222746""",0.3239353,0.3239328,2.503395e-06
"""CNR7716968""","""CID6510968""",0.0,-2.538436e-07,2.538436e-07
"""CNR2289503""","""CID8981415""",0.013829263,0.013828578,6.845221e-07
"""CNR8628770""","""CID2607479""",-0.013278072,-0.013277895,-1.7695129e-07
"""CNR3409491""","""CID8133629""",-0.013278072,-0.0132781975,1.2572855e-07
"""CNR7288421""","""CID7735333""",0.025039341,0.025039073,2.682209e-07
"""CNR6236920""","""CID3658256""",-0.116658755,-0.11665778,-9.760261e-07
"""CNR4701248""","""CID4615604""",0.67542046,0.6754153,5.185604e-06
"""CNR9132068""","""CID7949172""",-1.2998271,-1.2998154,-1.168251e-05
"""CNR2116227""","""CID1634980""",-0.6562627,-0.6562571,-5.6028366e-06
"""CNR7876259""","""CID7120538""",-1.7453716,-1.7453566,-1.50203705e-05
"""CNR3521325""","""CID4136749""",-1.1661637,-1.1661537,-1.001358e-05
"""CNR3128469""","""CID6481002""",-2.2305202,-2.230501,-1.9311905e-05
"""CNR9703477""","""CID2168378""",-1.8047776,-1.8047614,-1.6212463e-05
"""CNR2701561""","""CID8217980""",0.5863115,0.58630633,5.185604e-06
"""CNR3063572""","""CID2364593""",0.076410554,0.07640974,8.121133e-07
"""CNR9119845""","""CID3281080""",-1.5523024,-1.5522889,-1.347065e-05
"""CNR2302435""","""CID6184227""",0.003027254,0.0030270629,1.9115396e-07
"""CNR2680421""","""CID6008123""",-2.0325003,-2.0324826,-1.7642975e-05
"""CNR6565330""","""CID1156379""",0.003027254,0.0030270768,1.7718412e-07
"""CNR1813408""","""CID4188034""",-0.2849756,-0.2849729,-2.682209e-06
"""CNR7253704""","""CID5210258""",-1.4879459,-1.4879324,-1.347065e-05
"""CNR9895064""","""CID3348151""",4.4922523,4.492213,3.9577484e-05
"""CNR5108978""","""CID2862529""",-1.6463617,-1.6463475,-1.41859055e-05
"""CNR9054631""","""CID3235087""",-1.6463617,-1.6463472,-1.4543533e-05
"""CNR7517580""","""CID4348881""",0.0,-3.6030542e-07,3.6030542e-07
"""CNR3896089""","""CID1726082""",-0.68596566,-0.6859598,-5.841255e-06
"""CNR5744578""","""CID4679290""",-0.43349043,-0.43348652,-3.9041042e-06
"""CNR6304645""","""CID8878002""",0.025039341,0.025039012,3.296882e-07
"""CNR8337431""","""CID5686037""",-0.21071815,-0.2107164,-1.758337e-06
"""CNR3434720""","""CID5097839""",-1.6859657,-1.6859506,-1.50203705e-05
"""CNR4818340""","""CID6456963""",-2.1463618,-2.146343,-1.8835068e-05
"""CNR5593922""","""CID3157508""",-1.5523024,-1.552289,-1.335144e-05
"""CNR1302061""","""CID3690930""",-0.013278072,-0.013277849,-2.225861e-07
"""CNR9697935""","""CID8360534""",-0.7899261,-0.78991973,-6.377697e-06
"""CNR3320013""","""CID6186222""",-1.4928964,-1.4928839,-1.2516975e-05
"""CNR8331403""","""CID4883609""",1.5467076,1.5466943,1.335144e-05
"""CNR8198530""","""CID1945017""",-1.448342,-1.4483292,-1.2755394e-05
"""CNR9568124""","""CID9012200""",-1.6414112,-1.6413966,-1.4543533e-05
"""CNR1157135""","""CID9732879""",-1.1414112,-1.141401,-1.013279e-05
"""CNR2969432""","""CID3422563""",-1.8196291,-1.8196127,-1.6331673e-05
"""CNR9332013""","""CID3621288""",-0.82953006,-0.82952297,-7.0929527e-06
"""CNR6061839""","""CID5313104""",0.013549859,0.013549819,4.004687e-08
"""CNR9783410""","""CID8593239""",-2.151312,-2.151294,-1.8119812e-05
"""CNR4822305""","""CID4065775""",0.0,-2.5634654e-07,2.5634654e-07
"""CNR7046047""","""CID2788242""",0.013829263,0.013828853,4.0978193e-07
"""CNR6611532""","""CID6920921""",-0.23052014,-0.23051809,-2.0563602e-06
"""CNR8527265""","""CID4421589""",-1.8344805,-1.8344646,-1.5974045e-05
"""CNR8096878""","""CID2345920""",2.57146,2.5714378,2.2172928e-05
"""CNR2565020""","""CID5647631""",0.0,-2.240995e-07,2.240995e-07
"""CNR5046142""","""CID7846605""",-0.63151026,-0.63150495,-5.3048134e-06
"""CNR3349418""","""CID1938710""",3.630866,3.6308339,3.2186508e-05
"""CNR6761357""","""CID5365960""",-0.43349043,-0.43348637,-4.053116e-06
"""CNR9814666""","""CID2749443""",-1.8641835,-1.8641671,-1.6450882e-05
"""CNR8397989""","""CID8561498""",-1.1463617,-1.1463515,-1.0251999e-05
"""CNR6368635""","""CID7358629""",2.2942324,2.294213,1.9311905e-05
"""CNR2863850""","""CID8675433""",-0.24042113,-0.24041887,-2.2649765e-06
"""CNR1030425""","""CID9829887""",0.013829263,0.013829021,2.4214387e-07
"""CNR9380234""","""CID6290849""",-1.1958667,-1.1958562,-1.04904175e-05
"""CNR4338262""","""CID2726397""",-0.03250034,-0.032499716,-6.2584877e-07
"""CNR7870559""","""CID4407265""",-1.6315103,-1.6314957,-1.4543533e-05
"""CNR4542380""","""CID9235061""",-0.6562627,-0.6562564,-6.3180923e-06
"""CNR3895552""","""CID6440377""",1.4922521,1.4922394,1.2755394e-05
"""CNR1147368""","""CID9858993""",0.025039341,0.025038969,3.7252903e-07
"""CNR1350186""","""CID5136297""",0.5269056,0.5269014,4.172325e-06
"""CNR5542663""","""CID3337939""",-1.0126984,-1.0126894,-9.059906e-06
"""CNR1371193""","""CID5222626""",0.013549859,0.013549966,-1.07102096e-07
"""CNR2432655""","""CID3758494""",-0.8740845,-0.8740771,-7.390976e-06
"""CNR9456089""","""CID6406974""",0.6358165,0.6358108,5.722046e-06
"""CNR6369784""","""CID5659417""",1.6457175,1.6457032,1.4305115e-05
"""CNR6585013""","""CID7580496""",0.025039341,0.025039159,1.8253922e-07
"""CNR6025905""","""CID2124790""",0.003027254,0.0030272077,4.6333298e-08
"""CNR9547009""","""CID3554322""",0.013829263,0.013828987,2.7567148e-07
"""CNR6601742""","""CID2335211""",-1.1760647,-1.1760544,-1.0371208e-05
"""CNR6702988""","""CID9905731""",-0.8641835,-0.86417663,-6.854534e-06
"""CNR3576982""","""CID1751782""",1.9625492,1.9625323,1.692772e-05
"""CNR8310666""","""CID9355007""",-1.6612132,-1.6611985,-1.4662743e-05
"""CNR6605761""","""CID7298031""",0.013829263,0.013829462,-1.9930303e-07
"""CNR2912216""","""CID6909082""",2.3536382,2.3536177,2.0503998e-05
"""CNR6122186""","""CID3949844""",0.4328462,0.43284255,3.6358833e-06
"""CNR7617151""","""CID4897465""",0.013829263,0.013829599,-3.3620745e-07
"""CNR6859505""","""CID4372205""",-2.1958666,-2.1958466,-2.002716e-05
"""CNR6348169""","""CID3917547""",-1.359233,-1.3592211,-1.1920929e-05
"""CNR1964371""","""CID5498468""",0.013549859,0.013549549,3.1013042e-07
"""CNR5257053""","""CID6527305""",-1.918639,-1.9186223,-1.66893e-05
"""CNR8830371""","""CID6499612""",-0.013278072,-0.013277818,-2.5331974e-07
"""CNR6979492""","""CID1704788""",-1.5919063,-1.5918927,-1.3589859e-05
"""CNR5177626""","""CID1285443""",2.2892818,2.289262,1.9788742e-05
"""CNR8163658""","""CID9542689""",5.219975,5.2199297,4.529953e-05
"""CNR4065937""","""CID7441352""",-0.888936,-0.8889279,-8.106232e-06
"""CNR8330512""","""CID2773786""",-1.3196291,-1.3196172,-1.1920929e-05
"""CNR8116542""","""CID1711159""",-1.9136884,-1.9136717,-1.66893e-05
"""CNR6893549""","""CID8476101""",-1.4433914,-1.4433786,-1.2874603e-05
"""CNR7329923""","""CID6785564""",1.2546284,1.254618,1.0371208e-05
"""CNR3166575""","""CID3702837""",0.18037094,0.18036902,1.9222498e-06
"""CNR5251048""","""CID8818243""",-0.61665875,-0.61665344,-5.3048134e-06
"""CNR1488380""","""CID2035334""",-0.037450835,-0.037450384,-4.5076013e-07
"""CNR4204551""","""CID1691261""",1.9575987,1.9575818,1.692772e-05
"""CNR5885255""","""CID1923265""",0.0,-2.2002496e-08,2.2002496e-08
"""CNR4198237""","""CID5249226""",-1.2057676,-1.2057567,-1.0967255e-05
"""CNR5401441""","""CID6325658""",1.9724501,1.9724331,1.7046928e-05
"""CNR6553673""","""CID9654665""",-0.72556967,-0.72556394,-5.722046e-06
"""CNR8539581""","""CID5529963""",0.013549859,0.013549489,3.6973506e-07
"""CNR9801175""","""CID5405749""",-1.4433914,-1.4433782,-1.3232231e-05
"""CNR1295076""","""CID6314666""",0.0,5.764887e-07,-5.764887e-07
"""CNR6170532""","""CID8781910""",-1.7503221,-1.7503067,-1.5377998e-05
"""CNR9541429""","""CID2350529""",0.003027254,0.0030274224,-1.6833656e-07
"""CNR5863334""","""CID8397017""",1.8437372,1.8437208,1.6450882e-05
"""CNR5826012""","""CID2367476""",0.025039341,0.025039209,1.322478e-07
"""CNR7282361""","""CID3781034""",1.8833412,1.8833247,1.6450882e-05
"""CNR7487948""","""CID9755383""",-1.7107182,-1.710703,-1.513958e-05
"""CNR4503237""","""CID9976382""",-0.62655973,-0.6265546,-5.1259995e-06
"""CNR9445853""","""CID9927858""",0.0,-1.2258533e-07,1.2258533e-07
"""CNR8120915""","""CID4318341""",0.003027254,0.0030269553,2.9872172e-07
"""CNR1740722""","""CID8626763""",-1.2849755,-1.2849644,-1.1086464e-05
"""CNR9801863""","""CID3739314""",-1.3443816,-1.3443695,-1.2040138e-05
"""CNR8545887""","""CID1826264""",1.630866,1.6308525,1.3589859e-05
"""CNR3961970""","""CID8107183""",-0.02259935,-0.022599049,-3.017485e-07
"""CNR3987612""","""CID7839860""",0.013829263,0.01382888,3.8277358e-07
"""CNR5676055""","""CID1434622""",-1.1315103,-1.1314994,-1.0848045e-05
"""CNR6841802""","""CID1125833""",-0.4780449,-0.4780404,-4.5001507e-06
"""CNR4936510""","""CID8407138""",0.6803709,0.68036485,6.0796738e-06
"""CNR9148180""","""CID2911050""",-0.042401332,-0.042401064,-2.682209e-07
"""CNR3920210""","""CID6193635""",0.003027254,0.0030268235,4.3050386e-07
"""CNR8423860""","""CID4425975""",-0.013278072,-0.013278159,8.754432e-08
"""CNR4282459""","""CID7983302""",-1.4978468,-1.4978336,-1.3232231e-05
"""CNR6137467""","""CID8636326""",1.0962125,1.0962031,9.417534e-06
"""CNR7066877""","""CID5398467""",0.003027254,0.003027331,-7.706694e-08
"""CNR7664029""","""CID7026270""",0.0,9.860378e-08,-9.860378e-08
"""CNR4623426""","""CID1391313""",1.9526482,1.952631,1.7166138e-05
"""CNR3548921""","""CID3214561""",0.0,2.7939677e-09,-2.7939677e-09
"""CNR9748159""","""CID6456155""",-1.0473518,-1.0473427,-9.179115e-06
"""CNR3541291""","""CID2808747""",16.27938,16.27924,0.0001411438
"""CNR1532350""","""CID2547026""",0.13086599,0.1308651,8.940697e-07
"""CNR9347753""","""CID2122832""",-1.1562628,-1.1562525,-1.0251999e-05
"""CNR7714095""","""CID7532444""",0.0,-3.6275014e-07,3.6275014e-07
"""CNR5072676""","""CID6642270""",-0.7305201,-0.7305141,-6.020069e-06
"""CNR7274749""","""CID8973868""",-1.2701241,-1.2701129,-1.1205673e-05
"""CNR7494228""","""CID8350685""",0.013549859,0.013549659,1.9930303e-07
"""CNR6014687""","""CID6324135""",-1.8740845,-1.8740689,-1.5616417e-05
"""CNR9544488""","""CID1690810""",2.249678,2.2496583,1.9550323e-05
"""CNR1758096""","""CID4950543""",-2.1463618,-2.146343,-1.8835068e-05
"""CNR4351243""","""CID5560636""",2.1655195,2.1655004,1.9073486e-05
"""CNR9799430""","""CID4305483""",-0.879035,-0.87902725,-7.748604e-06
"""CNR7346835""","""CID7057520""",-0.01214276,-0.012142621,-1.3876706e-07
"""CNR4489756""","""CID6968787""",1.2199749,1.2199644,1.04904175e-05
"""CNR3165598""","""CID5047095""",1.1259155,1.1259066,8.940697e-06
"""CNR4829706""","""CID1333027""",0.013549859,0.013549791,6.798655e-08
"""CNR2371147""","""CID2974802""",-0.09190628,-0.09190559,-6.92904e-07
"""CNR7563784""","""CID8639570""",0.003027254,0.0030269218,3.3224933e-07
"""CNR1521489""","""CID4333980""",-0.013278072,-0.013278038,-3.3527613e-08
"""CNR6487146""","""CID4796396""",0.013549859,0.013549499,3.594905e-07
"""CNR6900866""","""CID7784585""",0.025039341,0.025039285,5.5879354e-08
"""CNR4726358""","""CID8366893""",0.013829263,0.013829183,8.009374e-08
"""CNR8379605""","""CID8732612""",0.025039341,0.025039036,3.054738e-07
"""CNR6845555""","""CID3662909""",-2.240421,-2.240402,-1.9073486e-05
"""CNR9027659""","""CID4370143""",0.6061135,0.60610795,5.543232e-06
"""CNR1927314""","""CID9752944""",0.013829263,0.013829019,2.4400651e-07
"""CNR5751945""","""CID2175460""",2.1358166,2.1357982,1.835823e-05
"""CNR6253864""","""CID2136018""",0.025039341,0.025039101,2.4028122e-07
"""CNR9078625""","""CID9680615""",0.025039341,0.025039462,-1.2107193e-07
"""CNR2453476""","""CID2694437""",-0.73547065,-0.73546374,-6.914139e-06
"""CNR8006909""","""CID3941153""",-0.9928964,-0.9928879,-8.46386e-06
"""CNR2304124""","""CID5558093""",-1.5721043,-1.5720907,-1.3589859e-05
"""CNR2760480""","""CID5578937""",8.309084,8.309013,7.05719e-05
"""CNR7847227""","""CID2427820""",-1.3047776,-1.3047658,-1.180172e-05
"""CNR5932044""","""CID3531170""",-1.0968568,-1.0968473,-9.536743e-06
"""CNR6462984""","""CID6682440""",0.0,3.8242433e-08,-3.8242433e-08
"""CNR1630005""","""CID8668986""",0.140767,0.14076594,1.0579824e-06
"""CNR7646746""","""CID5416473""",-1.888936,-1.8889198,-1.6212463e-05
"""CNR7824326""","""CID8328979""",2.1160145,2.1159964,1.8119812e-05
"""CNR7295420""","""CID8751546""",-1.6364608,-1.6364466,-1.41859055e-05
"""CNR6943874""","""CID9001720""",-1.7948766,-1.7948608,-1.5735626e-05
"""CNR3879041""","""CID9800139""",-0.18596569,-0.18596396,-1.7285347e-06
"""CNR2497989""","""CID5007066""",0.0,-2.3224857e-08,2.3224857e-08
"""CNR9147114""","""CID1620825""",-0.9631934,-0.9631854,-7.987022e-06
"""CNR3456832""","""CID6198263""",-1.4235895,-1.4235771,-1.2397766e-05
"""CNR2106625""","""CID8232916""",-0.14141123,-0.14141007,-1.1622906e-06
"""CNR3878949""","""CID2573216""",0.7595789,0.7595717,7.212162e-06
"""CNR1715323""","""CID3143129""",-1.0523024,-1.0522933,-9.059906e-06
"""CNR6910541""","""CID3659686""",0.01700461,0.017004661,-5.2154064e-08
"""CNR9112493""","""CID1112375""",0.0,-1.3835961e-07,1.3835961e-07
"""CNR3316687""","""CID2986818""",0.7447274,0.74472064,6.735325e-06
"""CNR6422650""","""CID5110272""",0.025039341,0.025038997,3.4458935e-07
"""CNR1401147""","""CID8073095""",-0.4780449,-0.47804058,-4.3213367e-06
"""CNR9576980""","""CID9114678""",-1.1414112,-1.1414012,-1.001358e-05
"""CNR2731310""","""CID9076947""",11.86354,11.863437,0.000102996826
"""CNR3009308""","""CID4665601""",0.025039341,0.025038987,3.5390258e-07
"""CNR8741273""","""CID1691208""",3.442747,3.442717,3.0040741e-05
"""CNR2224117""","""CID3085493""",0.025039341,0.025039217,1.2479722e-07
"""CNR7036975""","""CID7313882""",0.003027254,0.003027039,2.1490268e-07
"""CNR1794405""","""CID9688000""",0.0,3.2782555e-07,-3.2782555e-07
"""CNR4971588""","""CID3586424""",-1.6810151,-1.6810007,-1.4424324e-05
"""CNR5258697""","""CID3381582""",-0.013278072,-0.01327799,-8.195639e-08
"""CNR6277062""","""CID2031895""",0.013829263,0.013829746,-4.833564e-07
"""CNR6702224""","""CID6631018""",0.013549859,0.013549584,2.7474016e-07
"""CNR6480886""","""CID9863163""",-0.72556967,-0.7255634,-6.2584877e-06
"""CNR3709326""","""CID6878754""",1.650668,1.6506536,1.4424324e-05
"""CNR4006086""","""CID8768104""",-0.30477756,-0.30477524,-2.3245811e-06
"""CNR1180228""","""CID6190756""",0.025039341,0.025039077,2.644956e-07
"""CNR8538606""","""CID1047473""",-2.2305202,-2.2305014,-1.8835068e-05
"""CNR3968959""","""CID6811891""",-0.93349046,-0.9334823,-8.165836e-06
"""CNR2311625""","""CID1610194""",0.640767,0.640761,5.9604645e-06
"""CNR7675438""","""CID1466488""",0.013829263,0.013829597,-3.343448e-07
"""CNR7512999""","""CID4942266""",0.0,5.667098e-07,-5.667098e-07
"""CNR3201944""","""CID2907249""",0.041757084,0.041756503,5.811453e-07
"""CNR3759493""","""CID2725067""",-0.45329243,-0.4532882,-4.23193e-06
"""CNR1817374""","""CID8455961""",2.620965,2.620942,2.2888184e-05
"""CNR5737155""","""CID8713652""",0.4278957,0.42789173,3.963709e-06
"""CNR9833468""","""CID2493170""",-1.5820053,-1.581992,-1.3232231e-05
"""CNR4809121""","""CID1564175""",-0.65131223,-0.6513063,-5.9604645e-06
"""CNR5877874""","""CID7539696""",1.8239353,1.8239193,1.5974045e-05
"""CNR1464111""","""CID1168333""",-0.30972806,-0.30972537,-2.682209e-06
"""CNR5401029""","""CID2770147""",2.1457174,2.145699,1.835823e-05
"""CNR5742890""","""CID2433308""",3.8536382,3.853604,3.4093857e-05
"""CNR1491606""","""CID1847479""",0.025039341,0.02503923,1.1175871e-07
"""CNR3964252""","""CID4244570""",2.4328463,2.4328253,2.0980835e-05
"""CNR4294592""","""CID6645571""",2.1952224,2.1952043,1.8119812e-05
"""CNR6085124""","""CID9941284""",0.025039341,0.025039155,1.8626451e-07
"""CNR1439188""","""CID8313657""",-1.3344805,-1.3344693,-1.1205673e-05
