tsne1,tsne2,Booking ID,Customer ID
-44.598583,57.718792,"""CNR7694387""","""CID8108788"""
-23.568588,70.89846,"""CNR8172956""","""CID8083684"""
-1.2696185,18.814543,"""CNR8783353""","""CID2450282"""
-37.20186,47.976864,"""CNR2640141""","""CID8394085"""
-2.7622976,-75.0507,"""CNR4962003""","""CID2263752"""
11.112839,63.688465,"""CNR3265448""","""CID3618209"""
12.297656,-71.78043,"""CNR8073354""","""CID2754370"""
-23.87924,-63.29657,"""CNR6725006""","""CID2129286"""
10.817779,-52.086514,"""CNR4183305""","""CID4731645"""
-43.05732,-46.773518,"""CNR7710877""","""CID9193896"""
-50.587856,8.150509,"""CNR1372084""","""CID1772790"""
-46.105156,-12.678283,"""CNR7918322""","""CID3418604"""
-69.4694,-44.25491,"""CNR7843634""","""CID6884730"""
-87.64742,-22.828114,"""CNR9665513""","""CID2916403"""
-69.91439,33.21874,"""CNR1695328""","""CID8136953"""
-51.36141,51.439186,"""CNR7149556""","""CID5856853"""
-17.737724,0.8744273,"""CNR9866770""","""CID3016976"""
-17.827694,8.967129,"""CNR7462216""","""CID6138957"""
-58.290195,3.3375282,"""CNR6520990""","""CID8335726"""
-50.46259,-1.3771094,"""CNR9741607""","""CID5207080"""
-60.929474,7.3777986,"""CNR9816936""","""CID7341945"""
-16.267422,-48.71847,"""CNR6416029""","""CID9949098"""
-66.61706,29.90329,"""CNR2860653""","""CID8616324"""
-45.947655,-5.597161,"""CNR2735311""","""CID7879030"""
-34.60363,-65.547585,"""CNR7011277""","""CID1922323"""
-75.93281,-18.781403,"""CNR5491427""","""CID5889081"""
-79.065285,-43.120922,"""CNR4496748""","""CID6126316"""
-8.464851,15.210821,"""CNR6301211""","""CID7770556"""
-33.620388,21.849306,"""CNR6742660""","""CID9257128"""
6.9568105,-85.71411,"""CNR1929933""","""CID2373530"""
-64.863846,17.465601,"""CNR1026691""","""CID5455828"""
-21.902185,28.893343,"""CNR4401654""","""CID3788493"""
-37.723896,14.767996,"""CNR9816543""","""CID6013280"""
-8.923283,-16.048103,"""CNR9658946""","""CID8152721"""
-6.874692,60.87292,"""CNR2035238""","""CID5544158"""
-21.691526,-32.184452,"""CNR2156655""","""CID6899068"""
-82.77798,-13.138058,"""CNR6586127""","""CID1962629"""
-4.367402,-52.853043,"""CNR7509572""","""CID6515673"""
-24.697666,21.347944,"""CNR8627310""","""CID4570027"""
-4.6745524,-9.81136,"""CNR6199209""","""CID4636485"""
-69.47823,36.6372,"""CNR5990223""","""CID4388667"""
-60.225605,49.017227,"""CNR9134868""","""CID9618472"""
-86.66938,-36.080875,"""CNR6908005""","""CID6342962"""
-73.764595,35.60031,"""CNR9391191""","""CID1826182"""
-12.950071,43.785793,"""CNR3446880""","""CID8611186"""
-60.735317,-84.001335,"""CNR1915385""","""CID5971633"""
-18.100069,73.26936,"""CNR2975980""","""CID1672613"""
-3.105177,23.174295,"""CNR3098338""","""CID3070864"""
-43.420555,-37.8151,"""CNR1258165""","""CID3976385"""
-61.498188,-9.233602,"""CNR2163429""","""CID4213710"""
-43.65153,-48.666203,"""CNR4893050""","""CID6273406"""
6.160699,9.942827,"""CNR7845784""","""CID7133804"""
-6.3196206,26.993402,"""CNR8524287""","""CID4733606"""
-34.660835,-55.314083,"""CNR5272761""","""CID2857703"""
-5.9957643,45.60218,"""CNR9816194""","""CID7213525"""
-46.26604,-2.5021048,"""CNR8139476""","""CID7395684"""
-10.570014,7.428986,"""CNR7203354""","""CID9073074"""
-32.496628,41.335735,"""CNR4977744""","""CID1830121"""
-54.947193,19.097717,"""CNR1394113""","""CID2937953"""
9.835907,24.303381,"""CNR6773250""","""CID4384444"""
-47.857613,-32.480984,"""CNR4897672""","""CID2860305"""
-50.832474,54.293087,"""CNR8906054""","""CID7448453"""
-44.869507,23.046785,"""CNR5044475""","""CID3091884"""
-49.13263,16.533539,"""CNR2423972""","""CID9591181"""
2.6176846,12.179314,"""CNR1177441""","""CID4678884"""
-20.071049,19.937368,"""CNR9907952""","""CID4524988"""
-39.19055,-4.7952676,"""CNR4461906""","""CID7842256"""
-52.223236,-0.15535246,"""CNR5313722""","""CID1069996"""
-25.336597,7.118756,"""CNR5080992""","""CID5657050"""
-16.216908,2.7736552,"""CNR4610626""","""CID3639626"""
-78.089836,-62.444893,"""CNR3942162""","""CID7512391"""
-25.061125,-22.915253,"""CNR9747949""","""CID3358066"""
-61.94708,5.8131623,"""CNR1840550""","""CID9699068"""
-59.636414,-75.47524,"""CNR1823714""","""CID8272872"""
-9.517327,-76.04386,"""CNR9557531""","""CID8385652"""
-3.406501,-24.039354,"""CNR4908346""","""CID4905393"""
-69.24062,-34.98781,"""CNR8857963""","""CID9666097"""
10.400528,-20.161709,"""CNR1420485""","""CID6059336"""
-33.19156,-87.11605,"""CNR5453902""","""CID9313855"""
1.5036778,-23.540024,"""CNR1864494""","""CID7479034"""
-29.97602,16.704597,"""CNR9676997""","""CID1484112"""
0.24055472,-70.183815,"""CNR6333698""","""CID6538287"""
-10.941684,-98.07205,"""CNR3524300""","""CID6758825"""
-1.8991227,66.90715,"""CNR8896449""","""CID7744956"""
21.220043,64.10437,"""CNR1781471""","""CID4792245"""
-65.33425,32.15751,"""CNR4578229""","""CID6069294"""
-66.74535,38.395107,"""CNR2386942""","""CID7421573"""
-23.99712,-6.6697364,"""CNR5380766""","""CID3303094"""
-52.74063,12.140269,"""CNR4665805""","""CID3639522"""
-62.22677,-78.76031,"""CNR6470966""","""CID8264017"""
-42.93998,3.570677,"""CNR5694562""","""CID9763260"""
-31.526829,-20.547575,"""CNR5200756""","""CID3008627"""
-6.165888,40.68609,"""CNR1166847""","""CID1194199"""
-78.59322,-35.243073,"""CNR7137415""","""CID1747249"""
-48.441803,-45.11429,"""CNR1456538""","""CID7838037"""
9.717843,-70.98792,"""CNR6764691""","""CID5721096"""
-59.252407,26.170046,"""CNR7320525""","""CID2302224"""
9.365815,22.884926,"""CNR8242326""","""CID1696111"""
-61.086563,-80.107994,"""CNR3626066""","""CID5815191"""
-75.71843,3.0680912,"""CNR9867819""","""CID1327320"""
-21.568256,32.3675,"""CNR7984301""","""CID5791335"""
-26.926756,45.511047,"""CNR1901700""","""CID9538326"""
-1.0062845,-6.0087004,"""CNR5950502""","""CID7302411"""
-5.4213433,37.744354,"""CNR1886544""","""CID6250279"""
-58.74279,-26.504583,"""CNR6977470""","""CID7300326"""
-84.52517,-48.199306,"""CNR6418920""","""CID7524104"""
-41.80308,-45.66595,"""CNR3013043""","""CID6714452"""
-13.49143,-7.9674664,"""CNR2779511""","""CID2349040"""
-26.499674,40.86591,"""CNR9837685""","""CID4933209"""
-27.01494,-51.9387,"""CNR8821104""","""CID7432517"""
-13.911719,28.184364,"""CNR1920389""","""CID1585920"""
-62.053677,8.044374,"""CNR9138768""","""CID8451101"""
-67.33478,-76.52869,"""CNR4118790""","""CID6666939"""
-83.00744,27.716812,"""CNR8574542""","""CID9443958"""
-40.847935,26.813076,"""CNR3846787""","""CID4835051"""
-11.174221,-92.79993,"""CNR1846281""","""CID7862511"""
-10.0848055,-30.047096,"""CNR2606994""","""CID1413831"""
-54.190018,27.53645,"""CNR6049536""","""CID3919719"""
10.792341,63.117077,"""CNR7760039""","""CID9983917"""
-77.683075,-39.561123,"""CNR5850671""","""CID9798754"""
-91.1003,-22.322838,"""CNR9238118""","""CID9401907"""
-11.999052,-2.0572045,"""CNR4292758""","""CID6341485"""
-44.506004,57.54483,"""CNR8669566""","""CID5841202"""
-51.2848,31.153065,"""CNR3940657""","""CID3445635"""
15.48974,-73.98804,"""CNR7372127""","""CID2108992"""
0.84401226,-71.08266,"""CNR5116264""","""CID2502946"""
-44.713177,44.609093,"""CNR4280717""","""CID3247621"""
8.787137,58.999584,"""CNR5073190""","""CID1856890"""
1.7718256,-5.8285785,"""CNR6105773""","""CID7944776"""
-46.769245,-57.18281,"""CNR5169174""","""CID8715637"""
-37.48747,61.527485,"""CNR9890513""","""CID4260619"""
-69.59576,-34.672955,"""CNR9697152""","""CID1347822"""
-33.260826,38.246124,"""CNR8538937""","""CID1231470"""
-48.93782,58.97029,"""CNR7152350""","""CID9042607"""
-74.2909,-42.12292,"""CNR1259546""","""CID2345429"""
-82.97465,-22.612043,"""CNR9834271""","""CID9521126"""
-38.918766,-88.15321,"""CNR3543814""","""CID1236252"""
-62.925484,-40.018066,"""CNR7065100""","""CID2019395"""
-15.677273,-64.95586,"""CNR1415552""","""CID6546960"""
-86.49837,-53.039524,"""CNR9089754""","""CID3579559"""
-37.717,47.110016,"""CNR6672513""","""CID2774790"""
-33.059265,-2.0635083,"""CNR4971537""","""CID3530448"""
10.362348,31.598072,"""CNR2279195""","""CID2114858"""
3.663659,-84.58651,"""CNR4684052""","""CID5442177"""
-11.028486,-60.352573,"""CNR7036849""","""CID9271963"""
-66.00391,40.76856,"""CNR6322389""","""CID4029437"""
-26.606098,-51.762497,"""CNR4417702""","""CID1445779"""
-13.64722,-38.12941,"""CNR1899057""","""CID1069479"""
-54.713665,-27.583712,"""CNR1565327""","""CID9899053"""
-3.2203984,5.9480777,"""CNR4779188""","""CID2518634"""
-2.2021708,-70.45631,"""CNR1156986""","""CID2814358"""
-53.884747,33.911095,"""CNR5349202""","""CID2775454"""
-58.50015,-35.487736,"""CNR3320630""","""CID7162990"""
-30.459297,60.161884,"""CNR9584504""","""CID8333626"""
-3.7489512,-56.125042,"""CNR1495051""","""CID9346688"""
-27.418053,39.788147,"""CNR5456835""","""CID4465974"""
-19.1487,30.262503,"""CNR5026125""","""CID5740425"""
-21.408487,75.08312,"""CNR4899350""","""CID3876115"""
-46.51959,71.11854,"""CNR5220725""","""CID2408226"""
-64.56119,9.089167,"""CNR1473506""","""CID5889968"""
-38.678463,43.258823,"""CNR8769472""","""CID5526543"""
-57.509983,-81.455376,"""CNR8742683""","""CID5254845"""
-58.50694,-75.22703,"""CNR1095489""","""CID8139005"""
4.0555954,-56.6282,"""CNR4035999""","""CID9908002"""
-22.626385,50.248367,"""CNR3383084""","""CID6243489"""
-16.241697,-38.03626,"""CNR9843017""","""CID1168405"""
-35.905487,68.744026,"""CNR5182176""","""CID7194270"""
8.499659,-82.03263,"""CNR4803574""","""CID3639733"""
-21.530828,33.35144,"""CNR6616266""","""CID5557962"""
-30.648598,58.82376,"""CNR5822150""","""CID4265821"""
1.826854,-69.87085,"""CNR7940344""","""CID2574702"""
-45.80545,-33.183765,"""CNR3058336""","""CID4630557"""
-30.830433,7.601912,"""CNR8379402""","""CID1779875"""
-37.027454,3.6590588,"""CNR1521369""","""CID2709234"""
-60.166767,-35.07522,"""CNR3047747""","""CID5225632"""
-4.924509,-5.832704,"""CNR4993923""","""CID9650904"""
-7.783662,6.9586754,"""CNR8221074""","""CID8306230"""
9.399542,-80.419716,"""CNR7882730""","""CID5312556"""
-32.12968,-20.597326,"""CNR4974683""","""CID6306709"""
4.4783583,-68.04436,"""CNR7617891""","""CID9535731"""
-30.246376,2.1924982,"""CNR4579266""","""CID1958735"""
-78.57675,-33.18756,"""CNR6872750""","""CID6862049"""
-18.409496,-9.320746,"""CNR2710815""","""CID3036530"""
-71.69393,2.6182039,"""CNR6353239""","""CID1280017"""
-86.72961,-26.767822,"""CNR9100206""","""CID7548122"""
-64.50047,-46.826057,"""CNR1552697""","""CID1943408"""
-81.45938,-26.138405,"""CNR9602657""","""CID7769278"""
-72.63614,-28.419615,"""CNR7378002""","""CID4304490"""
-15.873058,-48.170002,"""CNR8352737""","""CID4980819"""
-3.3012784,55.33446,"""CNR2207286""","""CID8687300"""
-71.85448,-2.6947486,"""CNR1635047""","""CID6812517"""
-10.960743,-95.715256,"""CNR3920844""","""CID9795382"""
-34.214672,73.67116,"""CNR7394934""","""CID9420436"""
-80.68695,-47.95903,"""CNR3869643""","""CID6342846"""
-48.990894,12.582289,"""CNR1784295""","""CID7327749"""
-7.496005,22.298557,"""CNR5786857""","""CID9595018"""
-46.847286,39.945164,"""CNR4520103""","""CID7818891"""
-11.498156,-3.3763,"""CNR7710078""","""CID8794488"""
-12.500144,-1.2405143,"""CNR1567443""","""CID5414076"""
-82.74442,-52.877663,"""CNR6345199""","""CID4631062"""
-66.62604,-36.7188,"""CNR5900198""","""CID2781354"""
-61.189934,4.970092,"""CNR3017629""","""CID1147585"""
-66.19656,-21.45884,"""CNR5962875""","""CID1544574"""
-50.386578,-12.214964,"""CNR8584513""","""CID7120972"""
1.2594023,-66.10324,"""CNR2236636""","""CID8706818"""
-22.649578,28.392523,"""CNR7552348""","""CID8851094"""
-6.4384093,3.4007218,"""CNR2855354""","""CID7716310"""
-24.126692,27.787365,"""CNR6056653""","""CID8155382"""
2.7962372,-28.968336,"""CNR9413184""","""CID1965908"""
-30.925186,-8.772225,"""CNR5213735""","""CID3431034"""
-78.43264,-44.13532,"""CNR1251979""","""CID8516654"""
-73.81748,30.217173,"""CNR7431367""","""CID1635251"""
-4.0477815,-20.565958,"""CNR7766642""","""CID9654887"""
1.7786322,-77.27321,"""CNR7920543""","""CID7521783"""
-25.42692,65.59122,"""CNR9671362""","""CID4863193"""
-62.938076,-29.697584,"""CNR5421607""","""CID7293426"""
2.2438943,33.20081,"""CNR6429245""","""CID2853672"""
-13.325241,-75.457726,"""CNR6116363""","""CID6329435"""
-14.490745,24.30722,"""CNR8029382""","""CID7693482"""
-65.76668,14.184065,"""CNR1631535""","""CID2705947"""
-2.4869826,24.689425,"""CNR9366491""","""CID6001583"""
-19.145128,50.05293,"""CNR9690895""","""CID7764098"""
-18.733696,22.094604,"""CNR1403653""","""CID2284076"""
-53.80071,40.07394,"""CNR5021787""","""CID3161921"""
-47.61977,25.23233,"""CNR2237314""","""CID4797630"""
11.10284,-24.191566,"""CNR5200874""","""CID1594044"""
-19.858675,-38.65487,"""CNR5992956""","""CID9072089"""
-49.69891,-30.179743,"""CNR5200038""","""CID1112600"""
-15.787401,15.657727,"""CNR6347768""","""CID2012655"""
11.531158,54.034744,"""CNR6869715""","""CID2578742"""
-35.622875,20.65387,"""CNR5199607""","""CID3806914"""
-60.81912,-55.74151,"""CNR9782342""","""CID3329710"""
-49.96779,-74.249306,"""CNR2090776""","""CID9409247"""
-47.198788,-56.763397,"""CNR7174914""","""CID9293135"""
-45.813793,-0.87084407,"""CNR5393941""","""CID2602169"""
-56.137722,-1.4627595,"""CNR8723352""","""CID5334446"""
-82.96964,-13.186415,"""CNR9993148""","""CID5532400"""
-38.591656,75.658035,"""CNR9396994""","""CID7806491"""
-84.01563,-14.48131,"""CNR5859605""","""CID8919517"""
-5.899509,-91.073654,"""CNR1128530""","""CID2790425"""
-23.440802,-61.47607,"""CNR2623127""","""CID7418854"""
0.77499354,-59.668003,"""CNR1873216""","""CID8737251"""
-44.3854,57.23921,"""CNR4247357""","""CID1869992"""
-6.5391617,62.080967,"""CNR9541029""","""CID6712201"""
-5.4051824,-55.771458,"""CNR2042806""","""CID9067391"""
-39.170563,-81.67186,"""CNR7823141""","""CID2508931"""
-66.80683,-43.126778,"""CNR3309583""","""CID2114868"""
-21.433474,18.320366,"""CNR8199494""","""CID7757293"""
-49.85369,31.131834,"""CNR3028534""","""CID9083515"""
-57.50097,-26.794039,"""CNR1636530""","""CID9271100"""
-14.559391,-65.07842,"""CNR7079726""","""CID7210469"""
-45.000603,-37.145615,"""CNR9156272""","""CID9915386"""
-57.285057,13.586998,"""CNR9193181""","""CID2069054"""
-29.62995,43.512848,"""CNR1138599""","""CID3622192"""
-87.32274,-52.474194,"""CNR7653086""","""CID5391393"""
-15.152592,-6.903296,"""CNR4658946""","""CID8139283"""
-0.407919,26.273338,"""CNR7609634""","""CID5356434"""
-67.64153,-50.70321,"""CNR2557787""","""CID4807469"""
-66.31495,38.447662,"""CNR4145010""","""CID1723190"""
-84.64984,-14.071406,"""CNR8603904""","""CID7173964"""
-25.317131,-33.52032,"""CNR9374638""","""CID9753638"""
-83.07542,-40.27554,"""CNR6450728""","""CID4192922"""
-33.766064,-25.560188,"""CNR5398268""","""CID2344916"""
-54.151897,25.366934,"""CNR7496040""","""CID6909829"""
-24.962988,-12.911881,"""CNR1129534""","""CID5981349"""
-58.60004,25.558083,"""CNR8295736""","""CID5106471"""
-5.4169316,-96.504486,"""CNR6701014""","""CID1166988"""
15.5606365,29.242304,"""CNR8139793""","""CID3588989"""
-28.319368,64.17815,"""CNR3208323""","""CID2169643"""
-83.01702,-42.46204,"""CNR1328157""","""CID4848848"""
-59.63933,-35.810093,"""CNR6482348""","""CID6227882"""
-37.250813,1.4313943,"""CNR9153384""","""CID5934685"""
-58.43819,50.954906,"""CNR4264596""","""CID2412311"""
-17.802618,-7.692923,"""CNR7645166""","""CID8874226"""
-11.586366,-74.117805,"""CNR5442434""","""CID1410108"""
-14.792889,-1.1704763,"""CNR9388728""","""CID8842045"""
-81.66239,-19.57284,"""CNR3307841""","""CID5919253"""
-58.399303,-35.753338,"""CNR6939763""","""CID3911478"""
-8.796791,-9.159832,"""CNR3974655""","""CID5560983"""
6.4442606,-65.47577,"""CNR8969315""","""CID4886337"""
-59.051308,-75.151184,"""CNR8405201""","""CID4782351"""
-42.45348,-64.57585,"""CNR8799766""","""CID5916838"""
-33.34266,28.134583,"""CNR6886955""","""CID6733172"""
-24.895985,68.77049,"""CNR9482590""","""CID9988850"""
-11.712947,22.782232,"""CNR2109126""","""CID7322139"""
-15.866993,-22.203577,"""CNR6914508""","""CID4562833"""
-47.144505,24.564384,"""CNR3740183""","""CID1488852"""
-42.841125,-49.943756,"""CNR9541512""","""CID9672715"""
-73.002266,5.271149,"""CNR3528862""","""CID3557694"""
-53.291805,-76.883194,"""CNR9077273""","""CID7329657"""
-10.60015,-24.082115,"""CNR3965066""","""CID7653673"""
-50.07582,59.67593,"""CNR5549539""","""CID7603435"""
8.433993,13.931669,"""CNR7806068""","""CID1018584"""
-85.745766,-21.426788,"""CNR4652883""","""CID3266133"""
-13.829008,-4.7336316,"""CNR4503783""","""CID3369944"""
-72.28104,-53.80926,"""CNR3981591""","""CID9589949"""
-50.454548,47.82844,"""CNR6271700""","""CID2543277"""
0.18040223,-73.02282,"""CNR6478085""","""CID2002821"""
-0.40025517,-20.075031,"""CNR2361097""","""CID1742746"""
-14.145053,71.01082,"""CNR1314138""","""CID1595166"""
-40.57927,-36.569023,"""CNR2865519""","""CID6628950"""
-44.31054,64.45966,"""CNR4228847""","""CID4629605"""
11.36325,-73.90334,"""CNR8334049""","""CID6623953"""
-4.9161515,42.09536,"""CNR1837924""","""CID4026373"""
-25.839687,44.064705,"""CNR9111656""","""CID3578211"""
-8.951951,-61.80966,"""CNR4953954""","""CID7381457"""
-20.69442,37.56945,"""CNR1598658""","""CID3465982"""
-82.81632,-16.150486,"""CNR8919804""","""CID8541453"""
-13.50354,1.4544753,"""CNR3535862""","""CID7690806"""
-53.007515,50.823597,"""CNR4147059""","""CID3391914"""
-68.086205,17.658278,"""CNR1732801""","""CID3276446"""
-54.55656,36.759808,"""CNR4384748""","""CID5063686"""
1.5084183,9.9829235,"""CNR6205134""","""CID9152974"""
-14.689695,8.089471,"""CNR7570880""","""CID9619152"""
-83.75852,-27.915743,"""CNR7352269""","""CID7083877"""
-29.47931,-51.606155,"""CNR2585099""","""CID3439772"""
-55.74614,35.979717,"""CNR7190811""","""CID1862437"""
-13.296227,-39.65599,"""CNR8351134""","""CID6506523"""
-21.708097,-32.386543,"""CNR3015254""","""CID8909315"""
-3.4108589,25.152267,"""CNR8132466""","""CID1007201"""
-63.84183,10.171839,"""CNR7330155""","""CID1290015"""
-59.510666,-81.441635,"""CNR9535873""","""CID7905705"""
-78.33585,3.5339482,"""CNR5389150""","""CID1993806"""
-78.85358,32.542492,"""CNR5800249""","""CID4630355"""
-59.34472,-67.58923,"""CNR8597400""","""CID1684058"""
-64.10763,40.225685,"""CNR4977083""","""CID4611983"""
-50.091457,-76.17569,"""CNR6387663""","""CID6365064"""
-19.772707,35.694675,"""CNR8435659""","""CID7534780"""
-53.25704,23.031439,"""CNR1293804""","""CID9728388"""
6.480443,-86.489006,"""CNR9312197""","""CID4289717"""
-11.230484,76.096924,"""CNR5608145""","""CID1172110"""
2.9583209,-57.513336,"""CNR4313238""","""CID2190561"""
-27.747313,-2.7035468,"""CNR1402294""","""CID9217815"""
-16.349102,65.30128,"""CNR4715684""","""CID6713630"""
-6.1091604,-61.63161,"""CNR5084435""","""CID2964742"""
-2.9712937,61.670536,"""CNR9720401""","""CID9048582"""
-17.142488,-5.1481066,"""CNR9449010""","""CID1304821"""
-82.89999,-40.387882,"""CNR2531060""","""CID7611672"""
-46.789825,40.351532,"""CNR2838362""","""CID2721149"""
-4.394578,6.44621,"""CNR1039066""","""CID9315501"""
-49.760643,-42.897625,"""CNR2655920""","""CID8831313"""
-35.526527,42.443737,"""CNR9447171""","""CID2655573"""
-3.1771567,14.878001,"""CNR5823936""","""CID5892762"""
9.856405,-37.233093,"""CNR4007785""","""CID8866916"""
-79.23122,-52.09844,"""CNR2192761""","""CID9005730"""
-5.2754617,-50.91642,"""CNR2196545""","""CID6975943"""
-70.4909,-18.105957,"""CNR1828598""","""CID9917006"""
-66.085625,-31.588766,"""CNR5609234""","""CID9408157"""
-46.881104,56.774982,"""CNR4110552""","""CID7918658"""
-12.424765,59.23016,"""CNR2944514""","""CID1351816"""
-34.739563,46.566563,"""CNR5669114""","""CID7609957"""
-61.21234,46.92626,"""CNR7199036""","""CID6308760"""
3.2561285,-60.538685,"""CNR3744074""","""CID3737060"""
-37.906826,56.75373,"""CNR2747650""","""CID3263390"""
-33.63249,61.337948,"""CNR3669050""","""CID8477093"""
-6.7967906,0.14000748,"""CNR9907217""","""CID7075896"""
-76.230156,-52.007656,"""CNR2308210""","""CID7623804"""
0.6859652,-1.5256616,"""CNR1772572""","""CID6832076"""
-52.405483,0.9192373,"""CNR9563675""","""CID1812386"""
-59.812305,46.25111,"""CNR1165049""","""CID8057879"""
-63.895267,-32.26063,"""CNR3836993""","""CID9751520"""
-69.562454,-46.71072,"""CNR2363600""","""CID5901476"""
0.029735094,-67.06586,"""CNR4471226""","""CID5651627"""
-18.330902,61.92447,"""CNR7115552""","""CID5627852"""
-37.062332,2.1285703,"""CNR1803419""","""CID9335618"""
2.5780683,-16.394058,"""CNR4440450""","""CID8564558"""
-8.483637,1.3710966,"""CNR1839990""","""CID5521483"""
-33.603386,38.92235,"""CNR8908060""","""CID6472040"""
12.022884,59.024567,"""CNR7878573""","""CID6215700"""
