cluster,Booking ID,Customer ID
0,"""CNR5725113""","""CID4060327"""
0,"""CNR9842570""","""CID8817863"""
0,"""CNR7175715""","""CID8601373"""
1,"""CNR4222921""","""CID4570041"""
0,"""CNR2760699""","""CID5455103"""
0,"""CNR9256318""","""CID6021042"""
0,"""CNR3704545""","""CID5821056"""
2,"""CNR9302594""","""CID3600462"""
0,"""CNR4088404""","""CID4509930"""
0,"""CNR7291778""","""CID8998377"""
0,"""CNR5020192""","""CID8909084"""
0,"""CNR4568852""","""CID2859108"""
0,"""CNR9881658""","""CID7858334"""
2,"""CNR5691928""","""CID7156029"""
0,"""CNR2685946""","""CID3562193"""
0,"""CNR8064545""","""CID7376412"""
2,"""CNR1238112""","""CID6439968"""
1,"""CNR1685168""","""CID6888582"""
0,"""CNR3758203""","""CID7971179"""
2,"""CNR1940420""","""CID9480266"""
0,"""CNR7355331""","""CID6682085"""
0,"""CNR2948647""","""CID1223068"""
0,"""CNR1123017""","""CID2497239"""
0,"""CNR7240377""","""CID4924950"""
2,"""CNR1901648""","""CID1541690"""
0,"""CNR4931849""","""CID1997973"""
1,"""CNR8746376""","""CID1151863"""
0,"""CNR9567284""","""CID1522232"""
2,"""CNR1202526""","""CID8253330"""
2,"""CNR6915293""","""CID8335005"""
2,"""CNR9261119""","""CID3169792"""
2,"""CNR8004553""","""CID1004833"""
2,"""CNR5157534""","""CID4809127"""
0,"""CNR9110714""","""CID7057610"""
0,"""CNR6093372""","""CID9005013"""
1,"""CNR6837784""","""CID5184675"""
0,"""CNR7793008""","""CID4657682"""
1,"""CNR6278293""","""CID4346794"""
0,"""CNR2623193""","""CID8329909"""
2,"""CNR2584294""","""CID6887932"""
0,"""CNR3767314""","""CID3288203"""
2,"""CNR8875018""","""CID7297825"""
0,"""CNR4498272""","""CID5467489"""
2,"""CNR8746309""","""CID2208307"""
0,"""CNR8773097""","""CID8165358"""
2,"""CNR4136427""","""CID4056092"""
0,"""CNR7598169""","""CID5821999"""
2,"""CNR3609007""","""CID6067020"""
1,"""CNR5887773""","""CID4750515"""
0,"""CNR8495900""","""CID4552757"""
0,"""CNR5333505""","""CID8481553"""
0,"""CNR8600752""","""CID5715870"""
2,"""CNR7992357""","""CID8383442"""
0,"""CNR1597019""","""CID5721805"""
2,"""CNR6461888""","""CID1194589"""
0,"""CNR1286648""","""CID9673263"""
2,"""CNR5755124""","""CID7982539"""
0,"""CNR3661768""","""CID7443236"""
0,"""CNR9892432""","""CID5723283"""
0,"""CNR7708769""","""CID3089117"""
2,"""CNR4495412""","""CID3828887"""
0,"""CNR4589472""","""CID3672902"""
2,"""CNR5615960""","""CID1290987"""
0,"""CNR4361869""","""CID3719349"""
2,"""CNR9821429""","""CID5704696"""
0,"""CNR6580053""","""CID2639626"""
0,"""CNR1055843""","""CID1679415"""
2,"""CNR8252381""","""CID2302629"""
0,"""CNR8397598""","""CID1081229"""
2,"""CNR3456721""","""CID2083773"""
0,"""CNR2497175""","""CID4106548"""
0,"""CNR7596305""","""CID1163312"""
0,"""CNR1139982""","""CID9383692"""
0,"""CNR3474718""","""CID6553205"""
0,"""CNR5485395""","""CID5263525"""
2,"""CNR8959554""","""CID2659194"""
0,"""CNR4762047""","""CID5872364"""
0,"""CNR3487215""","""CID4474555"""
2,"""CNR3601359""","""CID2350757"""
0,"""CNR4892326""","""CID1287824"""
0,"""CNR5157660""","""CID8619748"""
0,"""CNR1598653""","""CID5802964"""
2,"""CNR6224416""","""CID4773709"""
0,"""CNR9541512""","""CID9672715"""
1,"""CNR2592624""","""CID1170223"""
0,"""CNR1298620""","""CID1933104"""
2,"""CNR8597511""","""CID2386042"""
0,"""CNR2611171""","""CID2258510"""
2,"""CNR8233838""","""CID1778033"""
0,"""CNR5402742""","""CID5772385"""
0,"""CNR2841879""","""CID1071823"""
2,"""CNR1784650""","""CID4954506"""
1,"""CNR5650144""","""CID8077189"""
2,"""CNR6030268""","""CID8086376"""
0,"""CNR5613016""","""CID6104330"""
2,"""CNR7184169""","""CID4442217"""
1,"""CNR4071017""","""CID5817646"""
1,"""CNR9661082""","""CID5127646"""
2,"""CNR1322516""","""CID5273292"""
0,"""CNR2846400""","""CID5641069"""
2,"""CNR6149294""","""CID3030105"""
2,"""CNR6458326""","""CID5076076"""
0,"""CNR3077009""","""CID7339372"""
0,"""CNR1796687""","""CID8679644"""
0,"""CNR7959639""","""CID7210441"""
0,"""CNR5610727""","""CID6336198"""
0,"""CNR7582395""","""CID6718290"""
0,"""CNR1941732""","""CID8074087"""
2,"""CNR3026656""","""CID1278525"""
0,"""CNR8279230""","""CID1864001"""
0,"""CNR6288298""","""CID4484069"""
0,"""CNR8165432""","""CID5336647"""
0,"""CNR2125177""","""CID7065506"""
1,"""CNR2418042""","""CID8465023"""
2,"""CNR4455930""","""CID6225445"""
0,"""CNR1533880""","""CID2828127"""
0,"""CNR1470426""","""CID6016364"""
2,"""CNR5847852""","""CID6231566"""
0,"""CNR7503699""","""CID2732666"""
2,"""CNR5913993""","""CID9601331"""
2,"""CNR5445046""","""CID8805012"""
2,"""CNR9577020""","""CID8870489"""
2,"""CNR6386951""","""CID7554550"""
0,"""CNR6439364""","""CID8023835"""
0,"""CNR6618163""","""CID7024823"""
0,"""CNR1521683""","""CID2448864"""
2,"""CNR6349739""","""CID1459288"""
1,"""CNR6119414""","""CID3818274"""
2,"""CNR6362823""","""CID8085311"""
0,"""CNR2265190""","""CID1185884"""
0,"""CNR3587583""","""CID6993311"""
0,"""CNR5472954""","""CID4307354"""
2,"""CNR2203463""","""CID5072483"""
2,"""CNR6586647""","""CID8883483"""
0,"""CNR6900423""","""CID9924718"""
0,"""CNR7229733""","""CID6195620"""
0,"""CNR9215752""","""CID4555530"""
1,"""CNR6088466""","""CID7383631"""
0,"""CNR3368773""","""CID7978353"""
2,"""CNR1848023""","""CID3448550"""
0,"""CNR8955919""","""CID6551800"""
0,"""CNR8675183""","""CID4681961"""
2,"""CNR6710627""","""CID9615882"""
2,"""CNR8618365""","""CID6484763"""
0,"""CNR9326557""","""CID3033336"""
1,"""CNR2252307""","""CID4652725"""
2,"""CNR9347418""","""CID4343608"""
0,"""CNR8846252""","""CID2219660"""
1,"""CNR4499900""","""CID5238325"""
2,"""CNR6731195""","""CID3373423"""
0,"""CNR5705599""","""CID4686476"""
2,"""CNR9310845""","""CID3894340"""
0,"""CNR8547921""","""CID3473773"""
0,"""CNR1695853""","""CID4528760"""
2,"""CNR2005515""","""CID8931733"""
0,"""CNR1425816""","""CID9425869"""
0,"""CNR2206828""","""CID6768589"""
2,"""CNR1925743""","""CID6057884"""
2,"""CNR9109701""","""CID9106694"""
0,"""CNR8311669""","""CID8081503"""
2,"""CNR7080903""","""CID6813954"""
0,"""CNR3764641""","""CID6607084"""
0,"""CNR4324546""","""CID7492347"""
2,"""CNR4959471""","""CID9913014"""
0,"""CNR8252879""","""CID6445828"""
1,"""CNR6000436""","""CID5315444"""
1,"""CNR8794359""","""CID6032901"""
0,"""CNR8982431""","""CID4412799"""
1,"""CNR1957985""","""CID9545074"""
0,"""CNR6784880""","""CID6609104"""
0,"""CNR3097137""","""CID7961791"""
0,"""CNR8519357""","""CID9643742"""
1,"""CNR3831070""","""CID6378868"""
2,"""CNR1577555""","""CID8663354"""
0,"""CNR9890513""","""CID4260619"""
0,"""CNR7349193""","""CID5418155"""
0,"""CNR2535124""","""CID5340717"""
2,"""CNR5791222""","""CID2962711"""
2,"""CNR5094771""","""CID5314885"""
0,"""CNR9126655""","""CID6119981"""
0,"""CNR5354421""","""CID6104388"""
1,"""CNR9678954""","""CID8211276"""
2,"""CNR6520882""","""CID7386868"""
0,"""CNR1171501""","""CID6987756"""
2,"""CNR6285411""","""CID1123245"""
1,"""CNR9759467""","""CID4643119"""
2,"""CNR4663373""","""CID4145641"""
0,"""CNR6191270""","""CID2111340"""
0,"""CNR5667152""","""CID1914129"""
2,"""CNR7683372""","""CID8458348"""
2,"""CNR4435701""","""CID6973946"""
0,"""CNR8716840""","""CID5770018"""
0,"""CNR9546498""","""CID6219229"""
2,"""CNR9653012""","""CID4968860"""
2,"""CNR1098846""","""CID8599673"""
0,"""CNR4596709""","""CID4111526"""
0,"""CNR4894449""","""CID4429755"""
2,"""CNR4969449""","""CID8469817"""
2,"""CNR2291151""","""CID7971407"""
1,"""CNR5211985""","""CID4644461"""
0,"""CNR6130710""","""CID9976488"""
0,"""CNR5595545""","""CID7046193"""
0,"""CNR2462130""","""CID2821938"""
2,"""CNR2132985""","""CID9721637"""
0,"""CNR4703343""","""CID9094479"""
2,"""CNR9071936""","""CID8161634"""
0,"""CNR4172062""","""CID2359279"""
2,"""CNR7840176""","""CID2800770"""
0,"""CNR4697704""","""CID7881524"""
1,"""CNR1259456""","""CID2948970"""
2,"""CNR4561503""","""CID4273791"""
2,"""CNR1085997""","""CID9920916"""
2,"""CNR2130861""","""CID3579693"""
0,"""CNR7863479""","""CID2296874"""
0,"""CNR5448187""","""CID2985282"""
2,"""CNR4624043""","""CID6652990"""
0,"""CNR9797404""","""CID8071355"""
2,"""CNR2393087""","""CID4728783"""
0,"""CNR6789916""","""CID4414286"""
0,"""CNR4445902""","""CID9572591"""
0,"""CNR8058830""","""CID3708746"""
0,"""CNR4745924""","""CID5163696"""
0,"""CNR3110709""","""CID1562360"""
0,"""CNR2084410""","""CID6555729"""
2,"""CNR5200452""","""CID7524514"""
0,"""CNR9913757""","""CID5606128"""
0,"""CNR5237727""","""CID7074297"""
0,"""CNR2033414""","""CID3465184"""
0,"""CNR1424741""","""CID7991666"""
0,"""CNR4568741""","""CID1387624"""
0,"""CNR7738786""","""CID2974472"""
2,"""CNR7878976""","""CID7430777"""
2,"""CNR8025908""","""CID8777644"""
2,"""CNR4754615""","""CID2160603"""
0,"""CNR8188645""","""CID2478181"""
2,"""CNR2665647""","""CID6696229"""
0,"""CNR4573936""","""CID7114650"""
0,"""CNR4430381""","""CID8359036"""
0,"""CNR8104159""","""CID5145824"""
0,"""CNR6213357""","""CID5435197"""
0,"""CNR5271048""","""CID5907852"""
0,"""CNR9394375""","""CID7785954"""
0,"""CNR6121228""","""CID7672062"""
0,"""CNR3798254""","""CID6471358"""
0,"""CNR6087504""","""CID5389917"""
0,"""CNR2456489""","""CID5253281"""
0,"""CNR4437072""","""CID2491353"""
0,"""CNR8768711""","""CID2261884"""
0,"""CNR2188423""","""CID9940020"""
0,"""CNR5646049""","""CID1317201"""
2,"""CNR7111719""","""CID9376260"""
2,"""CNR4831314""","""CID9554304"""
0,"""CNR3311436""","""CID7769216"""
2,"""CNR7311055""","""CID2072089"""
0,"""CNR5413523""","""CID3729585"""
2,"""CNR5850204""","""CID1414458"""
1,"""CNR6579160""","""CID6800891"""
2,"""CNR6006397""","""CID9192017"""
0,"""CNR6852283""","""CID3650108"""
0,"""CNR2071120""","""CID2306034"""
1,"""CNR5600397""","""CID5046972"""
0,"""CNR5728276""","""CID9870864"""
2,"""CNR8010228""","""CID9852667"""
0,"""CNR4048473""","""CID3163697"""
2,"""CNR1723474""","""CID9507544"""
2,"""CNR3984450""","""CID2797137"""
0,"""CNR5788484""","""CID3487234"""
2,"""CNR7513750""","""CID1321301"""
0,"""CNR9894488""","""CID3505679"""
2,"""CNR5380380""","""CID4055157"""
2,"""CNR2106623""","""CID7922006"""
0,"""CNR6286129""","""CID5033895"""
2,"""CNR4704104""","""CID5751762"""
2,"""CNR2015885""","""CID7167178"""
0,"""CNR4923645""","""CID7665998"""
2,"""CNR7463741""","""CID1359362"""
0,"""CNR9155947""","""CID2644433"""
2,"""CNR3512956""","""CID3265686"""
0,"""CNR6749881""","""CID9167763"""
2,"""CNR6860266""","""CID5229182"""
1,"""CNR2087005""","""CID6662212"""
0,"""CNR7732407""","""CID6925537"""
1,"""CNR3595012""","""CID9911740"""
2,"""CNR5337114""","""CID7429113"""
0,"""CNR7918334""","""CID3692318"""
2,"""CNR6157742""","""CID7029080"""
2,"""CNR8221336""","""CID1834257"""
0,"""CNR1479633""","""CID5078002"""
2,"""CNR9508490""","""CID3753835"""
2,"""CNR6835253""","""CID7772880"""
1,"""CNR1283454""","""CID3954729"""
0,"""CNR5202381""","""CID5261753"""
0,"""CNR6871931""","""CID3497738"""
0,"""CNR1556139""","""CID7028687"""
1,"""CNR2405936""","""CID3033237"""
0,"""CNR3216498""","""CID2731616"""
0,"""CNR1856891""","""CID5355190"""
2,"""CNR6155968""","""CID9174743"""
0,"""CNR7240651""","""CID3917080"""
2,"""CNR7234323""","""CID3688874"""
0,"""CNR3948660""","""CID3745750"""
0,"""CNR1243492""","""CID7232541"""
0,"""CNR5136774""","""CID6700840"""
2,"""CNR5867112""","""CID4166044"""
0,"""CNR7219331""","""CID7924326"""
2,"""CNR7498003""","""CID6299640"""
2,"""CNR3565117""","""CID9319538"""
1,"""CNR1346769""","""CID7389786"""
2,"""CNR7214179""","""CID3539828"""
1,"""CNR7646929""","""CID9822291"""
2,"""CNR8869453""","""CID5540014"""
0,"""CNR5369771""","""CID9680199"""
0,"""CNR6168273""","""CID2147842"""
0,"""CNR5249373""","""CID8186700"""
2,"""CNR9361703""","""CID5565100"""
0,"""CNR8174523""","""CID6734486"""
0,"""CNR2595010""","""CID4121389"""
0,"""CNR3808713""","""CID4973881"""
2,"""CNR5881352""","""CID5595178"""
0,"""CNR2561370""","""CID9989200"""
0,"""CNR4904526""","""CID3826422"""
2,"""CNR7840153""","""CID3492296"""
2,"""CNR5209295""","""CID3077392"""
0,"""CNR8644641""","""CID7916596"""
2,"""CNR6016780""","""CID8446264"""
0,"""CNR4162538""","""CID7133812"""
0,"""CNR1960527""","""CID3400197"""
2,"""CNR8670824""","""CID2133391"""
2,"""CNR6375493""","""CID5906663"""
2,"""CNR2432831""","""CID5618136"""
2,"""CNR2935807""","""CID7587075"""
2,"""CNR6955264""","""CID4807261"""
2,"""CNR1378500""","""CID7694092"""
0,"""CNR7758914""","""CID9604210"""
0,"""CNR3149918""","""CID4348624"""
2,"""CNR6365984""","""CID9446603"""
1,"""CNR4002682""","""CID8457560"""
0,"""CNR5051357""","""CID1059154"""
0,"""CNR8286387""","""CID7451594"""
0,"""CNR9530597""","""CID6959375"""
2,"""CNR2585310""","""CID1561039"""
2,"""CNR1774193""","""CID4350126"""
2,"""CNR3589969""","""CID4482460"""
0,"""CNR3478676""","""CID1644541"""
2,"""CNR7340131""","""CID2505158"""
0,"""CNR3158739""","""CID7968493"""
2,"""CNR7648396""","""CID8033398"""
2,"""CNR1711887""","""CID3103130"""
1,"""CNR7965033""","""CID1983366"""
2,"""CNR7030742""","""CID9216950"""
2,"""CNR5724751""","""CID2289767"""
2,"""CNR2684632""","""CID2624696"""
2,"""CNR6177242""","""CID1123536"""
0,"""CNR8259431""","""CID9467183"""
0,"""CNR5842089""","""CID2319550"""
2,"""CNR5282438""","""CID7620793"""
0,"""CNR4673210""","""CID3884805"""
2,"""CNR7617184""","""CID2461821"""
0,"""CNR4515947""","""CID8455965"""
2,"""CNR4971639""","""CID5819747"""
0,"""CNR2205260""","""CID7009333"""
2,"""CNR5823237""","""CID3115689"""
2,"""CNR1849094""","""CID3175373"""
2,"""CNR6649983""","""CID4450897"""
2,"""CNR9431845""","""CID4509104"""
0,"""CNR7352418""","""CID3772099"""
2,"""CNR9922261""","""CID5808775"""
2,"""CNR4953617""","""CID9071960"""
0,"""CNR8427270""","""CID6948114"""
0,"""CNR7415042""","""CID6932431"""
2,"""CNR5309759""","""CID9827292"""
2,"""CNR1442027""","""CID5388091"""
2,"""CNR9060445""","""CID7735534"""
2,"""CNR6485078""","""CID7423504"""
2,"""CNR1622092""","""CID5413839"""
2,"""CNR9651736""","""CID5075427"""
2,"""CNR6066294""","""CID6365215"""
0,"""CNR9046570""","""CID9585899"""
0,"""CNR5916463""","""CID3352450"""
2,"""CNR7271050""","""CID3043858"""
1,"""CNR3077621""","""CID6419087"""
2,"""CNR7572910""","""CID6792280"""
0,"""CNR8177935""","""CID1385694"""
2,"""CNR9770395""","""CID5313804"""
1,"""CNR6756851""","""CID1602261"""
0,"""CNR7889278""","""CID1093733"""
2,"""CNR7553601""","""CID8663921"""
2,"""CNR7274151""","""CID8430058"""
0,"""CNR9345414""","""CID5282348"""
2,"""CNR5328707""","""CID7120848"""
0,"""CNR5204201""","""CID8296122"""
2,"""CNR9511377""","""CID5470493"""
0,"""CNR1014378""","""CID1218878"""
0,"""CNR1106811""","""CID1458014"""
1,"""CNR2986601""","""CID4452905"""
0,"""CNR3965011""","""CID5752369"""
2,"""CNR8311452""","""CID2922300"""
2,"""CNR2162224""","""CID9890678"""
0,"""CNR1897083""","""CID9073833"""
2,"""CNR3448406""","""CID4656490"""
2,"""CNR3807248""","""CID6354514"""
0,"""CNR9102014""","""CID9665725"""
0,"""CNR6291980""","""CID3541472"""
0,"""CNR4664796""","""CID9754559"""
0,"""CNR7950449""","""CID1672354"""
0,"""CNR9526508""","""CID5572814"""
0,"""CNR1906520""","""CID2418886"""
0,"""CNR4227602""","""CID2257211"""
0,"""CNR7183647""","""CID2243054"""
0,"""CNR5737337""","""CID2157880"""
0,"""CNR2540310""","""CID5125804"""
0,"""CNR4087796""","""CID8225266"""
0,"""CNR2337420""","""CID3702783"""
0,"""CNR6151689""","""CID6402641"""
0,"""CNR4156270""","""CID9231286"""
2,"""CNR1566740""","""CID3048893"""
1,"""CNR6453497""","""CID5902472"""
2,"""CNR5092863""","""CID8779541"""
0,"""CNR1826053""","""CID7735002"""
2,"""CNR1358526""","""CID2379368"""
2,"""CNR1906401""","""CID9649418"""
1,"""CNR2784942""","""CID7631059"""
2,"""CNR4384761""","""CID1653587"""
0,"""CNR7012088""","""CID1160675"""
2,"""CNR1436632""","""CID7455969"""
2,"""CNR2952060""","""CID2569213"""
0,"""CNR9114457""","""CID5868248"""
0,"""CNR3712765""","""CID2791892"""
2,"""CNR3376791""","""CID6803006"""
2,"""CNR7996684""","""CID1206755"""
2,"""CNR4329632""","""CID6697401"""
0,"""CNR5885869""","""CID3491107"""
2,"""CNR9502083""","""CID6069888"""
0,"""CNR4817888""","""CID3937229"""
0,"""CNR7652508""","""CID4870332"""
2,"""CNR7599397""","""CID5050259"""
0,"""CNR5663077""","""CID7792601"""
0,"""CNR4110829""","""CID2330068"""
0,"""CNR2741634""","""CID5020955"""
1,"""CNR7191081""","""CID4770922"""
0,"""CNR7361168""","""CID7773321"""
0,"""CNR9769455""","""CID9684866"""
1,"""CNR7809649""","""CID9028135"""
2,"""CNR8125269""","""CID1415230"""
2,"""CNR6260060""","""CID6350745"""
1,"""CNR1750929""","""CID2414137"""
2,"""CNR5819367""","""CID5395610"""
2,"""CNR4884491""","""CID8571049"""
0,"""CNR9161224""","""CID7684806"""
0,"""CNR8208259""","""CID5589687"""
0,"""CNR8529512""","""CID8573867"""
1,"""CNR8863867""","""CID6980736"""
0,"""CNR8350978""","""CID6829733"""
2,"""CNR4634310""","""CID3400850"""
0,"""CNR7777620""","""CID3276663"""
2,"""CNR5231272""","""CID7593060"""
0,"""CNR2929594""","""CID7138736"""
0,"""CNR1937208""","""CID5420958"""
2,"""CNR1704767""","""CID4877387"""
0,"""CNR9397272""","""CID4434422"""
0,"""CNR6681720""","""CID9695702"""
2,"""CNR7349581""","""CID7199965"""
0,"""CNR1059000""","""CID9943802"""
1,"""CNR9363508""","""CID9355484"""
2,"""CNR8171054""","""CID9384130"""
2,"""CNR9648655""","""CID7747190"""
0,"""CNR6396410""","""CID6612219"""
2,"""CNR8358623""","""CID2991227"""
0,"""CNR3977868""","""CID5939830"""
2,"""CNR7683905""","""CID8142694"""
2,"""CNR5507425""","""CID2122647"""
0,"""CNR3058693""","""CID1491892"""
2,"""CNR5240048""","""CID9036707"""
2,"""CNR4976213""","""CID8490499"""
0,"""CNR8779565""","""CID4879701"""
2,"""CNR2822050""","""CID5694455"""
0,"""CNR6782774""","""CID9663583"""
0,"""CNR3153633""","""CID9710512"""
2,"""CNR6180364""","""CID5836057"""
0,"""CNR6280435""","""CID3488597"""
0,"""CNR5331781""","""CID3288706"""
2,"""CNR8862770""","""CID2996078"""
0,"""CNR3469708""","""CID8491993"""
0,"""CNR1413907""","""CID4032456"""
0,"""CNR6015835""","""CID2336415"""
2,"""CNR7213726""","""CID4220268"""
2,"""CNR7978000""","""CID4416450"""
0,"""CNR9952607""","""CID9394190"""
2,"""CNR2864427""","""CID8300481"""
0,"""CNR8374084""","""CID5659757"""
2,"""CNR2658685""","""CID4165872"""
0,"""CNR1392709""","""CID7997112"""
0,"""CNR2049086""","""CID4316339"""
2,"""CNR5070304""","""CID5824455"""
0,"""CNR4070146""","""CID5276249"""
2,"""CNR4225093""","""CID1302299"""
2,"""CNR2762553""","""CID1922492"""
0,"""CNR2522606""","""CID6294648"""
1,"""CNR3376419""","""CID5659799"""
0,"""CNR1650920""","""CID4769288"""
0,"""CNR6536645""","""CID6725986"""
2,"""CNR4985456""","""CID4966490"""
2,"""CNR6271264""","""CID2698026"""
2,"""CNR8675804""","""CID2585977"""
0,"""CNR5554677""","""CID7942894"""
0,"""CNR1339878""","""CID5316259"""
0,"""CNR9932969""","""CID5813717"""
2,"""CNR7586778""","""CID1473307"""
2,"""CNR5061315""","""CID9502768"""
0,"""CNR8211191""","""CID7706164"""
0,"""CNR2389708""","""CID7783083"""
0,"""CNR3602166""","""CID3442781"""
0,"""CNR6293407""","""CID1098782"""
0,"""CNR3395237""","""CID9550609"""
0,"""CNR7452505""","""CID3729243"""
0,"""CNR2303174""","""CID4128112"""
0,"""CNR3131549""","""CID4056156"""
0,"""CNR2466569""","""CID5228225"""
0,"""CNR7322295""","""CID2811897"""
2,"""CNR7895521""","""CID5240671"""
0,"""CNR1069483""","""CID5855115"""
0,"""CNR7649809""","""CID1388578"""
0,"""CNR8055056""","""CID5032619"""
0,"""CNR6055842""","""CID2084626"""
0,"""CNR2981100""","""CID8268111"""
0,"""CNR4549839""","""CID2559338"""
0,"""CNR3306607""","""CID2129993"""
2,"""CNR7244704""","""CID7139390"""
2,"""CNR4003203""","""CID6091106"""
0,"""CNR2697506""","""CID9339539"""
2,"""CNR2334061""","""CID5362939"""
0,"""CNR7791807""","""CID6901645"""
0,"""CNR3797705""","""CID1578941"""
2,"""CNR8124399""","""CID4310346"""
0,"""CNR3057494""","""CID7184634"""
2,"""CNR4008359""","""CID4261368"""
2,"""CNR6094176""","""CID6158393"""
2,"""CNR4053459""","""CID1884376"""
1,"""CNR3486913""","""CID9684018"""
2,"""CNR6870991""","""CID9569030"""
0,"""CNR1808819""","""CID5979743"""
0,"""CNR2360147""","""CID7781016"""
2,"""CNR6039456""","""CID1330736"""
1,"""CNR6931378""","""CID1480528"""
0,"""CNR5673459""","""CID2592401"""
0,"""CNR7268236""","""CID6379248"""
2,"""CNR5080920""","""CID4051462"""
2,"""CNR2010280""","""CID9576004"""
0,"""CNR3531149""","""CID9259426"""
0,"""CNR3717641""","""CID9659856"""
1,"""CNR1099041""","""CID4475083"""
2,"""CNR2300689""","""CID5758509"""
1,"""CNR1339749""","""CID6027791"""
2,"""CNR5315956""","""CID5979380"""
0,"""CNR8064013""","""CID6353905"""
0,"""CNR9367968""","""CID7254201"""
0,"""CNR9744882""","""CID1101356"""
0,"""CNR8006293""","""CID4484995"""
2,"""CNR2854685""","""CID5346087"""
2,"""CNR9081194""","""CID7204426"""
0,"""CNR4548005""","""CID5902371"""
0,"""CNR5481520""","""CID1355754"""
0,"""CNR7697317""","""CID3734523"""
0,"""CNR3380912""","""CID9132244"""
0,"""CNR2610830""","""CID6532262"""
0,"""CNR6156646""","""CID5153131"""
2,"""CNR8933924""","""CID7465465"""
0,"""CNR9895520""","""CID1202023"""
2,"""CNR3235086""","""CID4919731"""
0,"""CNR4139107""","""CID1978027"""
1,"""CNR6839529""","""CID9880861"""
0,"""CNR7561053""","""CID6232252"""
0,"""CNR6474685""","""CID4881892"""
0,"""CNR5434375""","""CID2146151"""
2,"""CNR8170100""","""CID9489638"""
0,"""CNR6449881""","""CID6386728"""
0,"""CNR3861941""","""CID3231382"""
2,"""CNR7499309""","""CID9488112"""
2,"""CNR1973394""","""CID7455240"""
2,"""CNR8260200""","""CID2547815"""
0,"""CNR3785448""","""CID8359295"""
0,"""CNR5282040""","""CID5303313"""
2,"""CNR6448065""","""CID2751414"""
0,"""CNR7834294""","""CID7670097"""
0,"""CNR5993506""","""CID9128640"""
