idx1,idx2,distance,sample_count
3896.0,4204.0,1.2980834089471684,2.0
3369.0,6038.0,1.2982540724004887,3.0
4572.0,6395.0,1.2986339881317033,3.0
1522.0,2540.0,1.2993177992354612,2.0
3909.0,4725.0,1.2997465526399987,2.0
3417.0,3550.0,1.2999780239227423,2.0
193.0,2276.0,1.3001644347930512,2.0
3489.0,4555.0,1.3011355352246206,2.0
644.0,1700.0,1.3016156945532595,2.0
5570.0,5917.0,1.30228438897851,5.0
4287.0,4963.0,1.3024900232321388,2.0
2820.0,2972.0,1.3026484815118922,2.0
1238.0,6307.0,1.3032849949318013,3.0
5491.0,6014.0,1.303318038955073,5.0
2961.0,4878.0,1.3036852399115946,2.0
745.0,1987.0,1.3039809347311844,2.0
2052.0,6181.0,1.303987272134642,3.0
5517.0,6137.0,1.3045724700544548,7.0
1175.0,2536.0,1.3047158278006952,2.0
3365.0,3486.0,1.3056959759863296,2.0
5244.0,5773.0,1.3063344852995418,7.0
620.0,1660.0,1.3063501187620434,2.0
3517.0,4199.0,1.3063891388147,2.0
3315.0,3319.0,1.3067764888826878,2.0
1478.0,1482.0,1.3068793214552321,2.0
3583.0,4226.0,1.3069083766397154,2.0
4257.0,6747.0,1.307858340579871,4.0
338.0,1407.0,1.3082962828493816,2.0
4263.0,4688.0,1.3084700379390106,2.0
532.0,1099.0,1.3085168020870765,2.0
1930.0,1961.0,1.309038503940251,2.0
771.0,2507.0,1.3091931725303858,2.0
3333.0,4942.0,1.3094879740023126,2.0
888.0,2167.0,1.309569962276761,2.0
748.0,5685.0,1.3098435270214952,3.0
3282.0,4520.0,1.3103664639484387,2.0
1597.0,2432.0,1.3124370017536788,2.0
1661.0,2249.0,1.3125981882792477,2.0
1624.0,2420.0,1.3129263259060762,2.0
505.0,1786.0,1.3134209882557013,2.0
4596.0,4929.0,1.3135168418016643,2.0
4410.0,6144.0,1.3137147352681013,3.0
3376.0,3892.0,1.314499408866819,2.0
1192.0,5850.0,1.31497718497574,3.0
2037.0,2622.0,1.3150107611232034,2.0
198.0,1837.0,1.3157157405533606,2.0
508.0,1833.0,1.3157229644555377,2.0
507.0,3100.0,1.315830456262096,2.0
1401.0,5758.0,1.31651199064227,3.0
4445.0,5593.0,1.3170596319121994,3.0
3731.0,4058.0,1.3171626256152735,2.0
5665.0,5892.0,1.3172318500879618,4.0
632.0,647.0,1.317296399527215,2.0
3818.0,4174.0,1.3174816863956949,2.0
3335.0,4054.0,1.3175103605301142,2.0
2817.0,2823.0,1.3180106830307343,2.0
911.0,6183.0,1.3180795337294842,3.0
32.0,2497.0,1.3181790782440865,2.0
3803.0,4092.0,1.3183833040094244,2.0
5735.0,6179.0,1.3185975219115642,4.0
3222.0,6583.0,1.319176166162235,3.0
5646.0,5809.0,1.3200194536941436,5.0
353.0,649.0,1.3200817902858084,2.0
342.0,1350.0,1.3206150777021197,2.0
5699.0,5882.0,1.320865710668834,4.0
1506.0,5975.0,1.320913560108706,3.0
663.0,856.0,1.3214737807361483,2.0
1639.0,6323.0,1.3220336152620324,3.0
1575.0,6897.0,1.3222880874006304,3.0
904.0,6311.0,1.3231305855648532,6.0
1122.0,2628.0,1.3232610947621124,2.0
3462.0,4102.0,1.3234368254385944,2.0
4707.0,5620.0,1.32385461686482,3.0
398.0,1006.0,1.3242579433198638,2.0
1219.0,5971.0,1.3253049704576452,3.0
4119.0,4207.0,1.3261551313409905,2.0
2722.0,2959.0,1.326411982378097,2.0
5479.0,5616.0,1.3273303774010503,4.0
1067.0,2254.0,1.3273917912312352,2.0
119.0,1725.0,1.3276006075157936,2.0
4535.0,4965.0,1.3277083394633342,2.0
4451.0,5723.0,1.327733726293409,3.0
1896.0,6059.0,1.3277680143371933,3.0
2714.0,6158.0,1.3279598952521472,3.0
693.0,1730.0,1.3281556580267164,2.0
2124.0,2657.0,1.3283742125406213,2.0
491.0,6173.0,1.3284283841492086,3.0
3411.0,3853.0,1.3290267557236286,2.0
244.0,368.0,1.3291672853600265,2.0
223.0,6209.0,1.3295357279532667,3.0
3218.0,4781.0,1.329595902910266,2.0
2196.0,3316.0,1.3301237277189781,2.0
3368.0,4864.0,1.3302149289204879,2.0
1402.0,4889.0,1.330400622598764,2.0
4176.0,4983.0,1.3304411038505488,2.0
1561.0,6617.0,1.3308186614732567,3.0
4888.0,5597.0,1.330863332328727,3.0
5494.0,5788.0,1.3316049495405153,7.0
1399.0,5996.0,1.331636824131663,3.0
1094.0,5046.0,1.3319334028547218,3.0
5631.0,5799.0,1.332035432278513,5.0
3721.0,4334.0,1.332059601846412,2.0
2424.0,2984.0,1.332383688811878,2.0
3280.0,3961.0,1.3324232490097352,2.0
4530.0,5210.0,1.3325585575598238,4.0
1408.0,6454.0,1.332920224554758,3.0
3569.0,4344.0,1.3331003524499845,2.0
5156.0,5959.0,1.3331091711084404,6.0
658.0,1741.0,1.3337299395917281,2.0
1573.0,2142.0,1.3337590977786935,2.0
2822.0,2875.0,1.3343272440240348,2.0
217.0,1072.0,1.3345222202076694,2.0
4304.0,4362.0,1.3346830721827678,2.0
1851.0,1899.0,1.3349510570008933,2.0
952.0,1688.0,1.335041103779927,2.0
1766.0,2279.0,1.3354612223238915,2.0
340.0,6083.0,1.3361620055597279,3.0
4545.0,4744.0,1.3365155489086296,2.0
722.0,1617.0,1.3374394068027162,2.0
5926.0,6281.0,1.3379489426134965,4.0
1471.0,5537.0,1.3389006557400092,3.0
597.0,1601.0,1.3394102923489857,2.0
5501.0,6382.0,1.3396426667653873,9.0
263.0,266.0,1.3400333802852513,2.0
710.0,2237.0,1.3400741697016219,2.0
1254.0,5880.0,1.3400780121683733,3.0
643.0,1959.0,1.3401034119973632,2.0
1638.0,6102.0,1.3403753455575926,3.0
2417.0,6486.0,1.3405098812074834,3.0
2267.0,2576.0,1.3406717149016831,2.0
3039.0,6090.0,1.3407877857761528,3.0
1208.0,1925.0,1.3411507429430847,2.0
2986.0,4564.0,1.34118853848112,2.0
5388.0,6421.0,1.341547788686353,8.0
1334.0,1413.0,1.3418682585820978,2.0
2713.0,3075.0,1.3418796474105457,2.0
4400.0,4607.0,1.342165203190494,2.0
4459.0,4896.0,1.3422802850365236,2.0
1975.0,2459.0,1.3426123601169568,2.0
3605.0,4712.0,1.3427391840398402,2.0
1182.0,6398.0,1.3428765609113418,3.0
1512.0,2382.0,1.3431723143947907,2.0
1589.0,6300.0,1.3436244701766595,3.0
2119.0,6080.0,1.3449579378235206,3.0
2719.0,3092.0,1.3451332041556365,2.0
390.0,3081.0,1.345170898283847,2.0
2088.0,2728.0,1.3452439751506957,2.0
2501.0,2973.0,1.3453028339022337,2.0
268.0,1377.0,1.3458208844083042,2.0
1133.0,2442.0,1.3474522920862453,2.0
2864.0,2950.0,1.347525635354016,2.0
4020.0,6174.0,1.348237945010417,3.0
3989.0,4509.0,1.3485527773236896,2.0
5797.0,6828.0,1.349369495176154,8.0
4248.0,4665.0,1.3500232391429081,2.0
148.0,6216.0,1.3501265671044986,3.0
1449.0,1737.0,1.3507280459636613,2.0
3523.0,4246.0,1.351216876671179,2.0
4381.0,6035.0,1.3519284101223639,3.0
1922.0,6104.0,1.3523305559394396,3.0
881.0,1185.0,1.3525404395506693,2.0
2858.0,2962.0,1.3531987504734502,2.0
4341.0,4818.0,1.3540175485793349,2.0
2315.0,6903.0,1.3541009372852308,3.0
2212.0,6659.0,1.3542079525912574,4.0
4057.0,4212.0,1.3546602549174163,2.0
3808.0,4309.0,1.3550376260854045,2.0
1499.0,1967.0,1.3551943697406938,2.0
2878.0,3095.0,1.3552414439424258,2.0
5998.0,6660.0,1.3552462764857711,7.0
28.0,5717.0,1.3555235030145827,3.0
3441.0,4495.0,1.3560326625709134,2.0
690.0,6855.0,1.356578333344357,3.0
4595.0,5743.0,1.3565928576599242,3.0
2251.0,6575.0,1.3566397386946862,3.0
294.0,2416.0,1.3571290065346848,2.0
5810.0,6335.0,1.3582057590492644,9.0
1979.0,6331.0,1.3583104832868835,5.0
3390.0,4384.0,1.3585456591148297,2.0
4070.0,4894.0,1.3603798782155407,2.0
4338.0,6248.0,1.360417440740555,3.0
126.0,1136.0,1.360670200890822,2.0
2292.0,3436.0,1.3608178542091318,2.0
2518.0,6004.0,1.3615746153077657,3.0
2672.0,2916.0,1.3618468914371116,2.0
1850.0,2431.0,1.3619827425813773,2.0
4748.0,6052.0,1.3620067851087578,3.0
4924.0,6294.0,1.362752057046302,4.0
5264.0,6332.0,1.3628899580901856,5.0
2009.0,2408.0,1.3633753319327768,2.0
3771.0,3973.0,1.3634927220303326,2.0
3687.0,4682.0,1.3637795050384185,2.0
2504.0,6094.0,1.3641335359820743,3.0
5414.0,6391.0,1.364149364928518,6.0
1913.0,6371.0,1.3642691126774298,3.0
1644.0,2464.0,1.3644948189859023,2.0
2738.0,2807.0,1.3645153922537532,2.0
243.0,2360.0,1.3660893717954912,2.0
2701.0,2799.0,1.3671907697767038,2.0
1798.0,2555.0,1.3675803708184395,2.0
2062.0,6008.0,1.3676576730657795,3.0
3925.0,4406.0,1.3687774497047358,2.0
575.0,1429.0,1.3691460862773353,2.0
4364.0,6576.0,1.3693254111317943,5.0
2161.0,2490.0,1.369661982408524,2.0
976.0,1339.0,1.3705394970289908,2.0
2857.0,3059.0,1.3707582864159298,2.0
5299.0,5877.0,1.3720453601034122,4.0
5913.0,5990.0,1.372090045107061,5.0
5146.0,5864.0,1.3738912033877786,5.0
4501.0,4952.0,1.3739753836282462,2.0
1844.0,3530.0,1.3742318634790336,2.0
3697.0,5978.0,1.3748229735942907,4.0
97.0,1324.0,1.3750531241417456,2.0
3573.0,4427.0,1.3760040711168888,2.0
3872.0,4234.0,1.376195401905564,2.0
3475.0,4251.0,1.3767060085604308,2.0
5092.0,6119.0,1.3768451086368525,8.0
36.0,517.0,1.377161612404175,2.0
3595.0,4218.0,1.378059081875169,2.0
3360.0,4415.0,1.378500654856546,2.0
4695.0,4982.0,1.3787673110637093,2.0
2751.0,3042.0,1.3789097503897376,2.0
335.0,5545.0,1.3789548325674497,3.0
2846.0,2944.0,1.3792670338751993,2.0
4604.0,6156.0,1.3795596269196702,3.0
367.0,4019.0,1.3802889243700602,2.0
1982.0,2376.0,1.3804467688886188,2.0
4580.0,4825.0,1.3809040372423038,2.0
538.0,691.0,1.3810916266543236,2.0
5731.0,6644.0,1.381098140321719,6.0
5919.0,6292.0,1.3818336959013877,8.0
502.0,2621.0,1.381989338666166,2.0
1508.0,5813.0,1.3821734876185774,3.0
2427.0,6350.0,1.3823075744670799,3.0
4475.0,6319.0,1.3825280567086418,3.0
3748.0,4606.0,1.3827303363108698,2.0
3988.0,6631.0,1.3835986643299996,4.0
2883.0,2885.0,1.3836957004292016,2.0
2667.0,2941.0,1.3839721253291157,2.0
4292.0,4821.0,1.3840055486261598,2.0
3139.0,3146.0,1.3843094954127226,2.0
51.0,2346.0,1.3848717648111568,2.0
5301.0,5487.0,1.3848868997034343,4.0
3267.0,5791.0,1.3864965104799731,3.0
3311.0,4306.0,1.3867153606498617,2.0
2987.0,5727.0,1.387601505484313,3.0
2687.0,3022.0,1.3879172407922302,2.0
1463.0,6167.0,1.3881546348690683,3.0
5042.0,5910.0,1.3883229896553482,4.0
3666.0,5992.0,1.3884537304315219,4.0
1620.0,6280.0,1.3888557976090208,3.0
2370.0,2450.0,1.3890834152871192,2.0
3301.0,4146.0,1.389334718428785,2.0
3055.0,3069.0,1.3894678836398002,2.0
943.0,1630.0,1.3908325626442415,2.0
114.0,1637.0,1.3912462078139167,2.0
213.0,6027.0,1.3922517636361011,3.0
868.0,906.0,1.3923473734841483,2.0
986.0,1024.0,1.392633410930591,2.0
4286.0,5695.0,1.3926830276823632,3.0
5640.0,6000.0,1.3927329361731535,5.0
59.0,6139.0,1.3929040410751294,3.0
5550.0,5786.0,1.3931034440280687,4.0
1293.0,2771.0,1.3933710702805309,2.0
1335.0,5584.0,1.3933964338489317,3.0
805.0,2211.0,1.3934706792149503,2.0
699.0,4291.0,1.3938509369358854,2.0
1745.0,5680.0,1.3938796947321077,3.0
2866.0,6228.0,1.3938822788090284,3.0
2845.0,4099.0,1.3939110855753052,2.0
3413.0,3512.0,1.3939769386454428,2.0
611.0,1912.0,1.3939829000194899,2.0
669.0,6697.0,1.3944233206009462,3.0
4858.0,6695.0,1.3944486765264184,4.0
5539.0,6253.0,1.395096860986069,5.0
241.0,2712.0,1.395298245895397,2.0
709.0,1742.0,1.395720816278101,2.0
3855.0,5645.0,1.3957537782439329,3.0
1179.0,6192.0,1.3963285464697304,3.0
3598.0,6134.0,1.396414873721493,3.0
858.0,879.0,1.3965164148069298,2.0
4639.0,7050.0,1.3971948869983495,4.0
339.0,6113.0,1.3972932311369484,3.0
1901.0,6953.0,1.3973323149973815,4.0
1294.0,6851.0,1.3973862610021721,3.0
5740.0,6419.0,1.39744353122569,11.0
1974.0,6794.0,1.397595712517828,4.0
3253.0,3677.0,1.397963423960475,2.0
542.0,1126.0,1.3983487291445538,2.0
5294.0,5718.0,1.3990517310879924,6.0
4492.0,4955.0,1.3992790283077297,2.0
1995.0,2289.0,1.3995945927051634,2.0
3357.0,3544.0,1.3999437215894337,2.0
383.0,5878.0,1.4004082987237496,3.0
2337.0,6194.0,1.4007774691909867,3.0
2821.0,3064.0,1.4012427167474708,2.0
3328.0,4587.0,1.4020108561092277,2.0
4021.0,4290.0,1.4023182986506117,2.0
2930.0,2931.0,1.4024394428540827,2.0
4960.0,6742.0,1.4026343479873586,3.0
5360.0,5361.0,1.4027867145836717,4.0
534.0,6531.0,1.4039437104089119,3.0
2565.0,5957.0,1.4044873704326961,3.0
3627.0,3634.0,1.404739960971778,2.0
3478.0,4598.0,1.4048993218935788,2.0
4493.0,6796.0,1.4050020424064276,3.0
3331.0,4718.0,1.405338681042672,2.0
4250.0,4619.0,1.4056574826478665,2.0
1446.0,2786.0,1.4058226030098868,2.0
6063.0,6147.0,1.4067019025927303,6.0
2164.0,4783.0,1.406914750463864,2.0
81.0,1333.0,1.407143486762943,2.0
346.0,1914.0,1.4073505861300117,2.0
3984.0,4850.0,1.4074260893679762,2.0
155.0,740.0,1.4081772315170937,2.0
3956.0,4903.0,1.4086260786793021,2.0
3193.0,6007.0,1.4088215321721935,3.0
3208.0,3227.0,1.4091313587477368,2.0
1553.0,5587.0,1.4091471746315845,5.0
5846.0,6992.0,1.4094483689927666,13.0
3814.0,3918.0,1.409474301285401,2.0
1314.0,2345.0,1.409946057158954,2.0
2023.0,6578.0,1.4101065328061229,3.0
2.0,19.0,1.4103872571571323,2.0
3842.0,4094.0,1.41092830385433,2.0
5127.0,5889.0,1.4111519494486608,7.0
1695.0,5664.0,1.411279669345361,3.0
125.0,889.0,1.4116817182781314,2.0
2399.0,6616.0,1.4116983008006065,3.0
1474.0,3102.0,1.4124226074294488,2.0
571.0,6587.0,1.412589064075189,3.0
4158.0,4480.0,1.4127868686681482,2.0
137.0,711.0,1.4140124069988915,2.0
45.0,660.0,1.4140776271795044,2.0
1366.0,6251.0,1.4141601845736602,3.0
3692.0,4434.0,1.4147607431919134,2.0
3223.0,4013.0,1.4150938729156526,2.0
5504.0,6047.0,1.4164212538615368,10.0
1304.0,3201.0,1.4166241398018182,2.0
3895.0,3983.0,1.4175961954140035,2.0
4935.0,5657.0,1.4176962556978678,3.0
3866.0,4772.0,1.4178589880236214,2.0
3566.0,6223.0,1.4179366381672927,3.0
674.0,1046.0,1.4184836288230251,2.0
5449.0,6049.0,1.4186079290630706,9.0
5393.0,6441.0,1.418706444109729,4.0
1958.0,2462.0,1.4188091980303108,2.0
1940.0,6255.0,1.419699485493089,3.0
2744.0,5904.0,1.420267796851435,3.0
871.0,6320.0,1.420360176983427,3.0
2374.0,6399.0,1.4210129969799437,3.0
427.0,1863.0,1.421375711021007,2.0
6289.0,6624.0,1.4224587678596428,4.0
2848.0,3050.0,1.4228782616489506,2.0
405.0,1330.0,1.4235012203757447,2.0
5857.0,6151.0,1.42362567933632,8.0
3551.0,4435.0,1.4237738359816536,2.0
162.0,2571.0,1.4239382059836123,2.0
3767.0,6726.0,1.4241015153829526,3.0
4440.0,6487.0,1.4247178788607233,3.0
1153.0,6939.0,1.4261107113720395,7.0
2912.0,4733.0,1.4262576031896248,2.0
1443.0,6568.0,1.4264563562946322,3.0
700.0,2061.0,1.4265468106525165,2.0
2421.0,5989.0,1.4266019285372002,3.0
3628.0,4186.0,1.4271767184943804,2.0
3689.0,3741.0,1.4272454891017048,2.0
1075.0,1653.0,1.4276931183473405,2.0
6552.0,6740.0,1.4283353012927236,5.0
3659.0,3663.0,1.4288977461431107,2.0
200.0,1305.0,1.4290556908423917,2.0
1448.0,6404.0,1.429321163881058,4.0
4252.0,5834.0,1.4305732521048202,5.0
2889.0,3084.0,1.4307895237423405,2.0
3206.0,6765.0,1.4312296728909595,4.0
4182.0,4835.0,1.4317838781538372,2.0
1787.0,6829.0,1.4328986730806381,6.0
3691.0,4968.0,1.4331489988930586,2.0
3322.0,3563.0,1.4331814408268737,2.0
5855.0,6159.0,1.4344376434843522,4.0
953.0,1978.0,1.434441967192923,2.0
3089.0,3106.0,1.4346453316331824,2.0
2732.0,2891.0,1.4355479428405193,2.0
2017.0,2018.0,1.4358199472870468,2.0
3338.0,4829.0,1.4363254484369983,2.0
1382.0,6359.0,1.4368126057741073,4.0
2989.0,6084.0,1.437511639851927,3.0
3199.0,7080.0,1.4379128088543878,3.0
3674.0,3723.0,1.4379932151685126,2.0
3101.0,4996.0,1.4382573365161662,2.0
3198.0,4261.0,1.4391684458618326,2.0
4023.0,6291.0,1.4399090358770517,3.0
1321.0,6428.0,1.4399684691789023,3.0
2012.0,5949.0,1.4404618082235545,3.0
4675.0,5706.0,1.4406046956222625,3.0
3410.0,4228.0,1.441628588087974,2.0
4448.0,7041.0,1.4416615004040503,3.0
257.0,942.0,1.4419101045178493,2.0
778.0,1189.0,1.4419409066775024,2.0
3590.0,4660.0,1.4427662135940498,2.0
132.0,6653.0,1.4459219992867616,3.0
6155.0,6548.0,1.4464230257330057,4.0
3787.0,4499.0,1.4464287718645858,2.0
3263.0,4797.0,1.4467643133500385,2.0
5329.0,5445.0,1.4473789937186436,4.0
2574.0,6780.0,1.4475432490202562,3.0
1160.0,6916.0,1.4477738096316768,3.0
1593.0,4318.0,1.447787247955706,2.0
337.0,1960.0,1.4483862047149871,2.0
1291.0,2553.0,1.4484792761254754,2.0
1724.0,4230.0,1.4486869097131458,2.0
5673.0,6537.0,1.4491009054240243,4.0
3968.0,4496.0,1.4494122276772805,2.0
766.0,6093.0,1.4497218335100932,3.0
1527.0,2767.0,1.4512992103864297,2.0
3713.0,6658.0,1.4533395656592323,7.0
3695.0,4360.0,1.4536419261924591,2.0
4514.0,6893.0,1.4538812156656824,3.0
3321.0,4696.0,1.4540814060132174,2.0
3391.0,4941.0,1.4542134649884766,2.0
5169.0,6599.0,1.4544483521431717,5.0
3448.0,4621.0,1.4551685967273285,2.0
2326.0,6227.0,1.455565739689155,4.0
3543.0,6406.0,1.455776320773457,3.0
206.0,2505.0,1.4558891634206834,2.0
5437.0,6542.0,1.4564107088942675,6.0
3527.0,3932.0,1.4576638676037759,2.0
3639.0,4527.0,1.458428682840105,2.0
3686.0,3798.0,1.4586649459353689,2.0
1082.0,1298.0,1.4589880473608412,2.0
3341.0,4293.0,1.4592153029621102,2.0
435.0,6372.0,1.4592945893034754,3.0
4215.0,5650.0,1.4603210250311487,3.0
322.0,940.0,1.4615284379620161,2.0
5427.0,5725.0,1.4618999314777004,6.0
6423.0,6721.0,1.462769480500603,10.0
961.0,3299.0,1.4628277865214827,2.0
2396.0,6961.0,1.463027510156331,3.0
5520.0,6238.0,1.463309065928154,7.0
70.0,437.0,1.4635367304992233,2.0
2623.0,6446.0,1.4638814435160912,3.0
2741.0,2812.0,1.464483779981932,2.0
4164.0,6157.0,1.4645393993884095,3.0
4086.0,4433.0,1.4647387355971497,2.0
4402.0,4925.0,1.4649302288996318,2.0
2902.0,3027.0,1.46494015689898,2.0
761.0,6301.0,1.465244966723496,3.0
4472.0,4861.0,1.467012721520928,2.0
238.0,2205.0,1.467297287135481,2.0
3760.0,6400.0,1.4681530519777364,6.0
4197.0,4603.0,1.4686070821236137,2.0
4464.0,6910.0,1.4686600720502312,3.0
3891.0,6871.0,1.4690040514115328,4.0
2755.0,2979.0,1.4693493254117254,2.0
3959.0,4788.0,1.4703190026356618,2.0
4618.0,4643.0,1.4709673784311963,2.0
3699.0,4563.0,1.471196075331549,2.0
2945.0,3094.0,1.4713333144801195,2.0
6025.0,6101.0,1.4723324899821648,6.0
3804.0,4544.0,1.4729403427641428,2.0
2729.0,2949.0,1.4732419342219327,2.0
917.0,2335.0,1.4732492380787814,2.0
1985.0,2336.0,1.4733789104224364,2.0
49.0,1002.0,1.4742249194668846,2.0
3829.0,5663.0,1.474746871753712,4.0
4458.0,4874.0,1.4756379615421287,2.0
2468.0,6866.0,1.476688081014566,4.0
5733.0,6523.0,1.4769996358747497,6.0
5761.0,6409.0,1.4771658347854904,5.0
3402.0,6686.0,1.4778102794791226,3.0
3483.0,4072.0,1.4779235628291674,2.0
1178.0,1225.0,1.4781582082514735,2.0
94.0,1753.0,1.478236735437138,2.0
4525.0,6298.0,1.4825732012887316,3.0
3557.0,4699.0,1.4827451243299237,2.0
1285.0,7172.0,1.4827518255957233,4.0
3593.0,4571.0,1.4827610760990062,2.0
1261.0,7147.0,1.4830207625425817,3.0
3856.0,4460.0,1.4830443656945211,2.0
2595.0,4654.0,1.4833580199470533,2.0
6002.0,6751.0,1.483765060795186,4.0
5888.0,6358.0,1.4838707498189225,8.0
821.0,2976.0,1.4841568109331849,2.0
3715.0,6328.0,1.4844100692215105,3.0
3558.0,4959.0,1.484918052536361,2.0
1241.0,5962.0,1.4849807186540798,4.0
3685.0,3945.0,1.4853269743606559,2.0
5149.0,5941.0,1.4859933040517463,4.0
1696.0,4394.0,1.4870625434505245,2.0
5318.0,6212.0,1.4871845046759233,7.0
1015.0,1784.0,1.4874206512117885,2.0
5366.0,5376.0,1.4877971351586035,4.0
2814.0,7109.0,1.4890005548577778,3.0
8.0,7189.0,1.489304360466973,6.0
3312.0,4348.0,1.4893935145711878,2.0
4885.0,6341.0,1.4896797617766027,5.0
1516.0,2593.0,1.4901455815670033,2.0
5732.0,6967.0,1.490471829179932,11.0
3361.0,7299.0,1.4910024847535508,3.0
3392.0,6630.0,1.4912548549348432,3.0
3373.0,4069.0,1.4914327705223531,2.0
3471.0,3998.0,1.4924165237027867,2.0
6272.0,6577.0,1.4925105866223007,7.0
5516.0,5662.0,1.4926153798493043,6.0
98.0,2169.0,1.4926870177223344,2.0
4409.0,4548.0,1.4929588757059613,2.0
996.0,5608.0,1.4934661222179344,3.0
743.0,3884.0,1.4944292200281113,2.0
2162.0,2589.0,1.4944624748692723,2.0
165.0,6677.0,1.4953812391572014,3.0
3388.0,4028.0,1.4971626402451441,2.0
1432.0,1868.0,1.4973346368825429,2.0
1276.0,6573.0,1.497460359063784,4.0
4684.0,6560.0,1.4981100604061433,3.0
2798.0,2808.0,1.4981959672042924,2.0
3790.0,4331.0,1.4985646662119954,2.0
3882.0,4837.0,1.4990015663111047,2.0
2922.0,3020.0,1.4990448102199136,2.0
55.0,5681.0,1.5006782395261966,3.0
3160.0,4385.0,1.5008922558504325,2.0
1480.0,3477.0,1.5010142510498392,2.0
5274.0,6789.0,1.5019193230881367,6.0
776.0,989.0,1.5020214974401649,2.0
2407.0,6204.0,1.5025305667763498,3.0
3597.0,6138.0,1.5032031805082353,4.0
2686.0,6339.0,1.5032319443079454,3.0
2707.0,3161.0,1.5041630637014793,2.0
4152.0,4208.0,1.504713838366083,2.0
4674.0,4681.0,1.5048220786627826,2.0
2179.0,3128.0,1.5048633646577958,2.0
2560.0,6337.0,1.505057623398654,3.0
4408.0,4979.0,1.505069268128433,2.0
2548.0,6032.0,1.5052004701220145,3.0
1663.0,2316.0,1.5056111368621383,2.0
536.0,6099.0,1.505874918554051,3.0
1904.0,6607.0,1.5059680685876573,3.0
5401.0,6123.0,1.5078163300832066,6.0
585.0,6434.0,1.5082962632855177,3.0
3758.0,6424.0,1.5097023210605691,3.0
4316.0,6930.0,1.510154781727801,4.0
474.0,6206.0,1.5103283453849106,3.0
3501.0,3531.0,1.5107039331485195,2.0
1764.0,2592.0,1.5119762775299583,2.0
1352.0,2561.0,1.5123904363175902,2.0
3976.0,6701.0,1.5127139539486025,3.0
375.0,4507.0,1.5131049502164542,2.0
5866.0,6550.0,1.513256803685601,4.0
4117.0,6473.0,1.5137273694262943,3.0
5222.0,5906.0,1.5144516905205743,5.0
2939.0,7015.0,1.5148647707912353,3.0
4947.0,5402.0,1.5149921275290432,3.0
2186.0,2215.0,1.5150397700336087,2.0
173.0,1490.0,1.5168870511825638,2.0
1124.0,1159.0,1.5173085774921622,2.0
1768.0,5821.0,1.5185118177010677,5.0
2390.0,2604.0,1.5195798440692214,2.0
117.0,971.0,1.5206835305156845,2.0
2702.0,6160.0,1.5213586617082968,3.0
444.0,1459.0,1.5218947152192104,2.0
1396.0,6826.0,1.5226445219380327,4.0
2242.0,5893.0,1.5227304699560722,3.0
4100.0,4763.0,1.522838221879706,2.0
2835.0,2904.0,1.5229304660528227,2.0
2219.0,4732.0,1.5233676203097748,2.0
4765.0,4904.0,1.5235522423953873,2.0
626.0,5897.0,1.5240482705071146,3.0
3601.0,4422.0,1.5249385263689752,2.0
5633.0,6224.0,1.5251698979362307,7.0
974.0,3060.0,1.5254709297019031,2.0
470.0,2183.0,1.525591279160389,2.0
2908.0,3078.0,1.52573603031576,2.0
465.0,486.0,1.526489508025925,2.0
2291.0,6153.0,1.5265182747299468,3.0
2451.0,6244.0,1.527416375756914,4.0
5688.0,5853.0,1.5289669971982653,4.0
2778.0,3002.0,1.5292538657257169,2.0
4111.0,7255.0,1.5294061308424935,3.0
2463.0,6759.0,1.529436351414314,3.0
6959.0,7134.0,1.5298662557496203,5.0
2247.0,5925.0,1.529879391310399,3.0
685.0,2113.0,1.530300365933614,2.0
3334.0,4504.0,1.530972671455645,2.0
5960.0,6338.0,1.5310336010465495,5.0
5748.0,6097.0,1.5312685701141213,4.0
5751.0,6264.0,1.531620879316031,5.0
159.0,1445.0,1.531858089399242,2.0
807.0,1084.0,1.5320017617202804,2.0
1218.0,1278.0,1.5322057222914471,2.0
4114.0,4951.0,1.5323716292431981,2.0
6152.0,7257.0,1.5337484834001152,5.0
2617.0,6306.0,1.534210596428441,3.0
3618.0,3708.0,1.5368536216274493,2.0
6079.0,7082.0,1.5375660045619897,8.0
799.0,1523.0,1.5378659008754823,2.0
69.0,1514.0,1.5390526897424832,2.0
3440.0,5308.0,1.5396315204306106,3.0
2671.0,6558.0,1.539772157087017,3.0
2877.0,3023.0,1.5399327921642512,2.0
5406.0,6089.0,1.539952445935965,4.0
4443.0,6880.0,1.5400195783570567,3.0
1729.0,5995.0,1.5401135325735882,3.0
5833.0,6226.0,1.5402302162853603,7.0
196.0,6342.0,1.540850438492381,3.0
5005.0,7131.0,1.541181904768332,7.0
103.0,1343.0,1.5424062241117265,2.0
6210.0,6652.0,1.5431462291942082,4.0
3191.0,6112.0,1.543577473788307,3.0
759.0,1809.0,1.5436140641889167,2.0
6449.0,6989.0,1.5439908186821287,6.0
967.0,1132.0,1.5451890616408257,2.0
4027.0,5464.0,1.54523425036024,4.0
