cluster,silhouette,Booking ID,Customer ID
0,0.30510876,"""CNR7829419""","""CID5450792"""
1,0.085391134,"""CNR9194208""","""CID3161266"""
1,0.24904501,"""CNR4597725""","""CID2117354"""
1,0.3085082,"""CNR9526883""","""CID5994833"""
1,0.07299971,"""CNR1341426""","""CID7163466"""
0,0.16979702,"""CNR1610049""","""CID7834275"""
1,0.1268591,"""CNR6674317""","""CID2209030"""
0,0.2698253,"""CNR1155126""","""CID5201878"""
1,0.37007234,"""CNR9139331""","""CID6339280"""
1,0.2681232,"""CNR8089577""","""CID3161560"""
0,0.32389936,"""CNR2800470""","""CID5613540"""
0,0.34416804,"""CNR8182480""","""CID4724844"""
0,0.2509086,"""CNR9813502""","""CID4630444"""
0,0.20365092,"""CNR9317308""","""CID9591425"""
1,0.07211825,"""CNR6817286""","""CID9941380"""
1,0.35722235,"""CNR9124961""","""CID2377773"""
0,0.18210478,"""CNR9346374""","""CID3274416"""
0,0.08747286,"""CNR1939480""","""CID1455449"""
0,0.31801385,"""CNR9438904""","""CID4113842"""
0,0.10549263,"""CNR3355450""","""CID9237406"""
1,0.2811855,"""CNR8964079""","""CID4327397"""
0,0.24679627,"""CNR3419201""","""CID5767421"""
1,0.31815153,"""CNR2368506""","""CID2062602"""
1,0.080133855,"""CNR1567393""","""CID3832481"""
0,0.18424481,"""CNR9682032""","""CID7751521"""
0,0.12608151,"""CNR8444108""","""CID2977769"""
2,-0.07898472,"""CNR1845148""","""CID5972977"""
0,0.26140726,"""CNR4736888""","""CID4945042"""
1,0.2739414,"""CNR8240434""","""CID4231872"""
1,0.23014641,"""CNR6088311""","""CID4044175"""
1,0.11135098,"""CNR2770094""","""CID2553411"""
0,0.24886024,"""CNR6301265""","""CID7970478"""
0,0.1998476,"""CNR3970960""","""CID4723708"""
0,0.35357776,"""CNR3511327""","""CID9791102"""
0,0.30425185,"""CNR3925020""","""CID6550057"""
0,0.33709073,"""CNR8388150""","""CID8612034"""
0,0.40356678,"""CNR3896188""","""CID6771446"""
1,0.23681429,"""CNR8838220""","""CID9606338"""
0,0.10733312,"""CNR1107953""","""CID6474683"""
0,0.10250836,"""CNR1248727""","""CID2061095"""
0,0.27194783,"""CNR8110767""","""CID1910423"""
1,0.18334335,"""CNR5000688""","""CID1470554"""
1,0.31285527,"""CNR2872014""","""CID5306260"""
2,0.30107567,"""CNR9467036""","""CID7337455"""
0,0.40072453,"""CNR9483870""","""CID4824525"""
2,0.32627913,"""CNR5024226""","""CID4264646"""
1,0.091322266,"""CNR9973642""","""CID8230823"""
2,-0.027010232,"""CNR6605310""","""CID7405761"""
0,0.27245626,"""CNR1491420""","""CID1667592"""
1,0.32472885,"""CNR7057695""","""CID5327896"""
0,0.23346011,"""CNR1150096""","""CID5925505"""
1,0.30008912,"""CNR2392409""","""CID7855770"""
0,0.108135544,"""CNR1844674""","""CID3647391"""
0,0.29929566,"""CNR2718834""","""CID6801054"""
1,0.2627131,"""CNR6506169""","""CID8922682"""
0,0.3853003,"""CNR9242165""","""CID2026898"""
0,0.355109,"""CNR5907254""","""CID1578279"""
0,0.22418392,"""CNR4104790""","""CID3906307"""
1,0.18257602,"""CNR6934327""","""CID6558988"""
0,0.2429391,"""CNR5187119""","""CID9868293"""
0,0.3931524,"""CNR1585301""","""CID7903777"""
1,0.09757527,"""CNR2707568""","""CID2149030"""
1,0.09124908,"""CNR9472579""","""CID7399445"""
0,0.12650594,"""CNR5466613""","""CID2444075"""
0,0.25741404,"""CNR3767726""","""CID2973405"""
1,0.27919963,"""CNR6973667""","""CID9621276"""
2,0.31670108,"""CNR1143564""","""CID1096660"""
0,0.36224353,"""CNR4701398""","""CID3537472"""
0,0.25830552,"""CNR4343859""","""CID8247153"""
1,0.37992197,"""CNR5708079""","""CID2684347"""
0,0.38624257,"""CNR6465164""","""CID3197251"""
1,0.09864818,"""CNR7300579""","""CID9786304"""
1,0.06866329,"""CNR4599768""","""CID9824019"""
2,-0.07123888,"""CNR8368872""","""CID1289482"""
1,0.28236347,"""CNR2164757""","""CID4650804"""
0,0.344162,"""CNR4883870""","""CID8766493"""
0,0.28385624,"""CNR2320950""","""CID7769779"""
0,0.39448082,"""CNR4107191""","""CID8437559"""
2,0.30931342,"""CNR7749562""","""CID3699247"""
0,0.065308414,"""CNR6689015""","""CID4742040"""
0,0.37001523,"""CNR7818054""","""CID3999876"""
0,0.115847826,"""CNR5815436""","""CID8094226"""
1,0.083497785,"""CNR6445611""","""CID9835585"""
1,0.35658547,"""CNR8637309""","""CID3589824"""
2,0.3228678,"""CNR8911175""","""CID3805580"""
0,0.3521047,"""CNR8937588""","""CID7825583"""
1,0.21345508,"""CNR1737061""","""CID9386025"""
1,0.06461534,"""CNR3892985""","""CID1253112"""
0,0.08887683,"""CNR2512187""","""CID7186991"""
2,0.03639082,"""CNR2760046""","""CID4762392"""
0,0.36755565,"""CNR7457304""","""CID1393568"""
1,0.06544331,"""CNR6864875""","""CID8873192"""
0,0.10228585,"""CNR8770109""","""CID5759378"""
0,0.35689917,"""CNR9372796""","""CID3455523"""
0,0.08078479,"""CNR8677643""","""CID5520791"""
0,0.09664765,"""CNR4289682""","""CID3693780"""
0,0.32148108,"""CNR5347553""","""CID3273640"""
0,0.2407621,"""CNR1966778""","""CID3117153"""
0,0.22109687,"""CNR2510495""","""CID2961333"""
1,0.35535574,"""CNR4529660""","""CID2048401"""
1,0.22635433,"""CNR5027942""","""CID2897021"""
1,0.11729989,"""CNR7023013""","""CID9282784"""
0,0.41464603,"""CNR1208038""","""CID1418424"""
1,0.23669231,"""CNR8377380""","""CID1438804"""
0,0.30627716,"""CNR4167592""","""CID3470867"""
0,0.24280371,"""CNR2494162""","""CID1846028"""
2,0.30409536,"""CNR7469496""","""CID3048587"""
0,0.10165508,"""CNR1641423""","""CID6794084"""
1,0.24302424,"""CNR5781636""","""CID5198781"""
0,0.20941618,"""CNR6004629""","""CID3539599"""
0,0.118147425,"""CNR9505060""","""CID2288374"""
0,0.12941743,"""CNR6938888""","""CID6837992"""
1,0.37810674,"""CNR5867500""","""CID1176208"""
0,0.24691816,"""CNR3334125""","""CID3666366"""
0,0.07928384,"""CNR8007452""","""CID5913006"""
1,0.06953604,"""CNR4571395""","""CID6524007"""
1,0.22980939,"""CNR6285357""","""CID4009423"""
0,0.3850029,"""CNR6480975""","""CID3258158"""
1,0.085553154,"""CNR3702677""","""CID2570839"""
0,0.26182514,"""CNR9033722""","""CID8560770"""
0,0.12521616,"""CNR6081070""","""CID1424955"""
1,0.33625275,"""CNR3212680""","""CID4384529"""
1,0.096943885,"""CNR3945852""","""CID2810104"""
1,0.39097935,"""CNR7147134""","""CID3629496"""
2,-0.06914387,"""CNR2150323""","""CID7931616"""
0,0.11454503,"""CNR4528452""","""CID7050825"""
1,0.12066575,"""CNR8153000""","""CID1777872"""
2,0.0779741,"""CNR8777432""","""CID4690683"""
1,0.36234292,"""CNR4802187""","""CID6808820"""
1,0.2516189,"""CNR9602689""","""CID9609794"""
0,0.35770357,"""CNR7390023""","""CID3519845"""
0,0.29702714,"""CNR1818444""","""CID6746974"""
1,0.09725838,"""CNR3650824""","""CID7885846"""
0,0.14454022,"""CNR6456201""","""CID7781742"""
1,0.355001,"""CNR6401587""","""CID4994075"""
0,0.09507942,"""CNR8316874""","""CID3861292"""
0,0.121032566,"""CNR1386212""","""CID7215734"""
1,0.12037684,"""CNR5793222""","""CID8690792"""
1,0.25391772,"""CNR7276854""","""CID5338170"""
0,0.10207731,"""CNR7065384""","""CID9177552"""
1,0.09877559,"""CNR3482001""","""CID3349391"""
2,0.2840762,"""CNR5425777""","""CID8016474"""
2,-0.007972439,"""CNR6054795""","""CID6272624"""
0,0.31286284,"""CNR7825667""","""CID5795254"""
0,0.30703792,"""CNR9966962""","""CID1072971"""
0,0.10192658,"""CNR8967986""","""CID8598643"""
0,0.3693519,"""CNR1347280""","""CID1742836"""
2,-0.024502454,"""CNR1631278""","""CID7708431"""
1,0.1730551,"""CNR7979202""","""CID8652524"""
0,0.35792637,"""CNR5317664""","""CID2883930"""
2,-0.029690372,"""CNR6504710""","""CID6922845"""
0,0.06639547,"""CNR7279125""","""CID9853296"""
1,0.09167829,"""CNR8847940""","""CID9512378"""
1,0.32876113,"""CNR6530733""","""CID7473696"""
0,0.10503681,"""CNR2824695""","""CID3928987"""
0,0.22104631,"""CNR2139810""","""CID3623885"""
1,0.25313935,"""CNR3252747""","""CID9594902"""
0,0.25190365,"""CNR7082892""","""CID6910293"""
0,0.3728501,"""CNR6626236""","""CID3829845"""
0,0.11413259,"""CNR1741163""","""CID3193531"""
0,0.37945393,"""CNR3110021""","""CID8788143"""
0,0.10487772,"""CNR9942785""","""CID7919052"""
1,0.19716395,"""CNR8208678""","""CID1114808"""
0,0.2981794,"""CNR5859750""","""CID6438071"""
0,0.117536165,"""CNR6618764""","""CID4208174"""
1,0.09614719,"""CNR2529699""","""CID7026925"""
0,0.09583566,"""CNR1592776""","""CID1958801"""
0,0.33588004,"""CNR8328217""","""CID7419992"""
2,-0.0034280757,"""CNR6248621""","""CID3924638"""
0,0.08719498,"""CNR1823594""","""CID7954733"""
0,0.14157908,"""CNR9860761""","""CID1621327"""
0,0.32875544,"""CNR7395091""","""CID9561519"""
0,0.34571716,"""CNR5556388""","""CID2090031"""
0,0.37391376,"""CNR9897819""","""CID8325071"""
1,0.06663936,"""CNR5848629""","""CID7370144"""
0,0.057131633,"""CNR2926705""","""CID7657178"""
1,0.10634991,"""CNR5294525""","""CID9506553"""
1,0.19303311,"""CNR9324555""","""CID9518548"""
1,0.2608683,"""CNR3152226""","""CID2576112"""
2,-0.07815461,"""CNR8068858""","""CID2357789"""
1,0.26211396,"""CNR1617392""","""CID7032668"""
0,0.3758669,"""CNR6330810""","""CID9642934"""
0,0.36847112,"""CNR4195112""","""CID8282871"""
1,0.18084262,"""CNR7405217""","""CID9434919"""
1,0.17712106,"""CNR6674744""","""CID5303738"""
0,0.22407004,"""CNR6936826""","""CID2613808"""
2,0.14031091,"""CNR8045332""","""CID9027106"""
1,0.2313521,"""CNR7805919""","""CID6069102"""
1,0.1080935,"""CNR2219054""","""CID6866713"""
1,0.1162855,"""CNR1288038""","""CID7945900"""
0,0.123303026,"""CNR6296174""","""CID7610892"""
1,0.08535999,"""CNR7077519""","""CID7189479"""
0,0.10308474,"""CNR1120178""","""CID8967575"""
1,0.22510687,"""CNR2012942""","""CID4314256"""
0,0.13390306,"""CNR3376067""","""CID2325511"""
1,0.39934593,"""CNR5853651""","""CID3289084"""
0,0.3417481,"""CNR4832921""","""CID7558185"""
1,0.11560269,"""CNR4416196""","""CID6782797"""
0,0.25325757,"""CNR4638090""","""CID4412607"""
2,0.28147885,"""CNR2006762""","""CID6165268"""
0,0.40641224,"""CNR2274230""","""CID3283267"""
2,0.04140564,"""CNR8700705""","""CID3660781"""
0,0.110497974,"""CNR6548372""","""CID7299914"""
0,0.10431235,"""CNR4967766""","""CID1412182"""
1,0.31105816,"""CNR7227535""","""CID6422816"""
0,0.3799216,"""CNR1864600""","""CID4439016"""
1,0.0916696,"""CNR2722368""","""CID1417955"""
0,0.09736736,"""CNR8290494""","""CID5614616"""
1,0.24060419,"""CNR9468947""","""CID8150054"""
0,0.1298507,"""CNR9375866""","""CID6871582"""
1,0.31759492,"""CNR7468726""","""CID6015731"""
1,0.0862321,"""CNR8232529""","""CID5415233"""
0,0.2085811,"""CNR9848867""","""CID7420512"""
0,0.10617782,"""CNR8833478""","""CID4698610"""
0,0.101712026,"""CNR2825121""","""CID4540429"""
0,0.3624769,"""CNR1722422""","""CID1476902"""
0,0.37712616,"""CNR6309987""","""CID9856179"""
0,0.21844518,"""CNR6827134""","""CID5103577"""
2,0.18088603,"""CNR9656338""","""CID9650965"""
0,0.103519216,"""CNR7928708""","""CID4911841"""
0,0.37748465,"""CNR4924042""","""CID5417240"""
0,0.1290326,"""CNR9855297""","""CID2608995"""
0,0.36691383,"""CNR5713570""","""CID2331741"""
0,0.10261968,"""CNR3480152""","""CID4574742"""
2,0.3215228,"""CNR4976279""","""CID9469170"""
1,0.2921439,"""CNR3361563""","""CID9771150"""
1,0.20662065,"""CNR9904011""","""CID4579640"""
1,0.07652379,"""CNR4145949""","""CID6106491"""
1,0.3729478,"""CNR1956572""","""CID5215079"""
0,0.33899269,"""CNR1244799""","""CID5109069"""
2,0.29914102,"""CNR2679567""","""CID6227956"""
0,0.2802054,"""CNR7520106""","""CID5419803"""
0,0.08258676,"""CNR6790898""","""CID4548817"""
0,0.31642374,"""CNR8155220""","""CID4417229"""
1,0.32075205,"""CNR3290382""","""CID5468573"""
1,0.021567779,"""CNR2521811""","""CID3703780"""
1,0.1529667,"""CNR6626213""","""CID1372259"""
1,0.12163941,"""CNR2275983""","""CID1279689"""
2,0.07519982,"""CNR5623183""","""CID9242621"""
0,0.1320593,"""CNR9404152""","""CID7592200"""
1,0.20884128,"""CNR1431838""","""CID5295515"""
0,0.38948974,"""CNR6040516""","""CID4118963"""
1,0.3465437,"""CNR8795648""","""CID7756370"""
0,0.29852262,"""CNR9582494""","""CID7313548"""
1,0.29031408,"""CNR4279223""","""CID6112936"""
1,0.08469462,"""CNR9891117""","""CID2536218"""
0,0.09676813,"""CNR1426372""","""CID3518549"""
0,0.05835964,"""CNR2131479""","""CID3274344"""
0,0.3683732,"""CNR4108127""","""CID5796134"""
1,0.1107725,"""CNR4857102""","""CID3050934"""
1,0.072111614,"""CNR9002138""","""CID8748365"""
1,0.18716373,"""CNR8645736""","""CID3909422"""
2,0.2913481,"""CNR3072801""","""CID9311634"""
0,0.06023721,"""CNR3714471""","""CID7232066"""
2,-0.011657454,"""CNR1822911""","""CID1865888"""
0,0.23516972,"""CNR3006162""","""CID7228372"""
1,0.21824767,"""CNR8059163""","""CID5197104"""
0,0.10976007,"""CNR6329230""","""CID1549905"""
1,0.28783786,"""CNR6786615""","""CID5502899"""
0,0.095910594,"""CNR1193255""","""CID6997902"""
0,0.103538424,"""CNR7975050""","""CID6869889"""
1,0.20692791,"""CNR5160201""","""CID3207238"""
0,0.27700862,"""CNR7184288""","""CID4857244"""
0,0.08064924,"""CNR6860889""","""CID6705829"""
1,0.33798292,"""CNR6134548""","""CID4336534"""
0,0.124289036,"""CNR7042976""","""CID8109076"""
2,0.21887042,"""CNR9941958""","""CID9862846"""
0,0.34169087,"""CNR8109930""","""CID8844934"""
1,0.2176636,"""CNR9704140""","""CID2455808"""
0,0.3208796,"""CNR6843427""","""CID7610544"""
0,0.31967118,"""CNR8306647""","""CID5369951"""
1,0.14493974,"""CNR8307016""","""CID8623226"""
1,0.09001891,"""CNR3732589""","""CID7450331"""
1,0.2364698,"""CNR9144844""","""CID7820669"""
1,0.20940894,"""CNR5343465""","""CID1740855"""
0,0.13999093,"""CNR9826314""","""CID2443715"""
2,0.114080474,"""CNR1852203""","""CID5779802"""
0,0.06569532,"""CNR2594451""","""CID6514305"""
0,0.27468544,"""CNR3357155""","""CID3607644"""
0,0.124987416,"""CNR4128624""","""CID7483558"""
0,0.327961,"""CNR2876156""","""CID9671378"""
1,0.09522103,"""CNR9617337""","""CID9428308"""
0,0.12229841,"""CNR2956293""","""CID5103783"""
0,0.28215584,"""CNR5555338""","""CID6916101"""
1,0.11265424,"""CNR9510023""","""CID7612560"""
1,0.115083545,"""CNR3260892""","""CID3016701"""
0,0.29865032,"""CNR7045048""","""CID5426147"""
0,0.24602331,"""CNR4419201""","""CID8801351"""
0,0.09832491,"""CNR9399745""","""CID8785664"""
1,0.292167,"""CNR8846661""","""CID1672614"""
2,0.3192696,"""CNR6230509""","""CID5809377"""
0,0.07786465,"""CNR5369176""","""CID6300038"""
2,-0.029960837,"""CNR6614669""","""CID3261174"""
0,0.1333627,"""CNR2777554""","""CID6241854"""
0,0.32771125,"""CNR9169821""","""CID3808451"""
0,0.11802052,"""CNR8830946""","""CID7050246"""
0,0.27543113,"""CNR6092990""","""CID7454443"""
0,0.4107266,"""CNR8162285""","""CID3612798"""
0,0.09874467,"""CNR5450921""","""CID6224758"""
1,0.2766281,"""CNR5481682""","""CID3450076"""
1,0.2184735,"""CNR7670713""","""CID7617111"""
0,0.09971199,"""CNR1929978""","""CID5318133"""
0,0.085993774,"""CNR6115148""","""CID9851829"""
0,0.3006601,"""CNR4736149""","""CID2366078"""
1,0.29664844,"""CNR7773108""","""CID7972759"""
1,0.1264582,"""CNR1242014""","""CID1600386"""
0,0.11149437,"""CNR8485759""","""CID5152611"""
2,0.041758135,"""CNR9895817""","""CID9698151"""
1,0.09503068,"""CNR7115486""","""CID2958134"""
0,0.28585348,"""CNR7721358""","""CID7478822"""
0,0.3654683,"""CNR7546001""","""CID3159984"""
1,0.25823233,"""CNR7531178""","""CID2853268"""
0,0.10229301,"""CNR8964277""","""CID2797116"""
1,0.28864893,"""CNR5744754""","""CID7430904"""
0,0.3317792,"""CNR2490678""","""CID5362813"""
0,0.31445968,"""CNR9664975""","""CID6253782"""
0,0.19534735,"""CNR8558064""","""CID8855072"""
2,0.22736879,"""CNR7902087""","""CID6501593"""
2,0.01508974,"""CNR6158651""","""CID7029874"""
0,0.10078048,"""CNR6884832""","""CID5269952"""
2,0.2902046,"""CNR7547856""","""CID4487653"""
0,0.08697494,"""CNR1585342""","""CID5606955"""
0,0.07049659,"""CNR5874663""","""CID3830966"""
2,0.033532042,"""CNR9330088""","""CID3462663"""
1,0.36198452,"""CNR4929098""","""CID3910612"""
1,0.082837515,"""CNR3730229""","""CID8209018"""
1,0.29270616,"""CNR4704942""","""CID1542983"""
0,0.11208159,"""CNR4197690""","""CID7643345"""
2,0.23747256,"""CNR6886726""","""CID7003966"""
0,0.08526464,"""CNR3284971""","""CID9275180"""
2,0.0674345,"""CNR9910850""","""CID3776553"""
2,-0.011999903,"""CNR7002319""","""CID7684208"""
0,0.29646716,"""CNR5761938""","""CID9213004"""
1,0.25472757,"""CNR6455313""","""CID2331699"""
2,-0.0076970463,"""CNR6056335""","""CID1943437"""
0,0.12776314,"""CNR5779625""","""CID5242434"""
1,0.109528735,"""CNR4917053""","""CID4565821"""
1,0.1126908,"""CNR8198239""","""CID8453877"""
1,0.08739452,"""CNR8109568""","""CID2996389"""
2,0.3231582,"""CNR8488657""","""CID9449597"""
1,0.22029988,"""CNR6839373""","""CID6734704"""
1,0.32225057,"""CNR9370967""","""CID6157049"""
1,0.09773405,"""CNR9708620""","""CID3770377"""
1,0.09420113,"""CNR6947700""","""CID7237021"""
0,0.3562812,"""CNR8400240""","""CID6495763"""
2,-0.07835125,"""CNR6385603""","""CID8190570"""
1,0.27552277,"""CNR8125102""","""CID8615506"""
2,0.3200343,"""CNR8053683""","""CID2417553"""
1,0.117414966,"""CNR1899887""","""CID3743284"""
1,0.28368968,"""CNR9310829""","""CID7822312"""
1,0.3040344,"""CNR7257407""","""CID6304117"""
0,0.3345817,"""CNR8297929""","""CID5377639"""
1,0.1797869,"""CNR9201950""","""CID2683406"""
1,0.07653252,"""CNR8853860""","""CID6570306"""
1,0.23381366,"""CNR9053099""","""CID4792999"""
0,0.09236827,"""CNR5689433""","""CID4512731"""
0,0.08735174,"""CNR5585236""","""CID9815363"""
0,0.14829674,"""CNR6198841""","""CID9423047"""
1,0.2001281,"""CNR4839761""","""CID5783623"""
1,0.26720825,"""CNR5892667""","""CID5643011"""
0,0.2518807,"""CNR9903678""","""CID9855291"""
1,0.22009589,"""CNR4331025""","""CID2711581"""
0,0.30130512,"""CNR9290537""","""CID2722069"""
1,0.31441516,"""CNR3606452""","""CID5496656"""
0,0.0726176,"""CNR6194907""","""CID5012434"""
0,0.22372428,"""CNR9836073""","""CID1494295"""
2,0.21222535,"""CNR2263335""","""CID8789091"""
1,0.21795061,"""CNR5707174""","""CID2130495"""
1,0.36611885,"""CNR5450726""","""CID4510344"""
0,0.37016374,"""CNR3250620""","""CID1845114"""
0,0.33974877,"""CNR3779456""","""CID7224382"""
2,-0.06565755,"""CNR3725838""","""CID7589247"""
2,0.2317807,"""CNR9570164""","""CID1582344"""
0,0.3731613,"""CNR6917688""","""CID4704319"""
2,-0.028630085,"""CNR9812731""","""CID2431123"""
1,0.29217422,"""CNR9162768""","""CID5834038"""
0,0.31881377,"""CNR3712208""","""CID4130549"""
1,0.10951061,"""CNR8414181""","""CID3583672"""
0,0.27338547,"""CNR5697460""","""CID2090364"""
0,0.28089157,"""CNR5478884""","""CID9366801"""
0,0.2897052,"""CNR5124032""","""CID1884441"""
1,0.068493515,"""CNR4834944""","""CID6629040"""
1,0.19811875,"""CNR4256991""","""CID9316477"""
1,0.26468527,"""CNR7012441""","""CID4328548"""
1,0.26717845,"""CNR1088574""","""CID4561283"""
1,0.10876347,"""CNR7455454""","""CID7937274"""
0,0.2314804,"""CNR3690877""","""CID4501484"""
0,0.3902866,"""CNR8627876""","""CID3698983"""
0,0.13041073,"""CNR2387425""","""CID2964322"""
0,0.26295516,"""CNR3699908""","""CID8487132"""
1,0.1025415,"""CNR3215938""","""CID1775086"""
1,0.3003664,"""CNR8858981""","""CID4343313"""
2,0.12801288,"""CNR5018149""","""CID6742985"""
1,0.36341366,"""CNR8332236""","""CID4472058"""
0,0.30127388,"""CNR8707557""","""CID5921882"""
0,0.23450439,"""CNR2619222""","""CID6839971"""
0,0.2692022,"""CNR2471764""","""CID6513653"""
0,0.12911314,"""CNR2321172""","""CID4015515"""
1,0.20735258,"""CNR8918840""","""CID8408095"""
2,0.13447492,"""CNR2415616""","""CID2664601"""
0,0.12883899,"""CNR1595259""","""CID5730590"""
0,0.3576542,"""CNR4543483""","""CID4653457"""
1,0.08811143,"""CNR5787747""","""CID1969484"""
0,0.11020785,"""CNR9886032""","""CID2641199"""
0,0.34394455,"""CNR9482941""","""CID2856534"""
0,0.37023056,"""CNR7813177""","""CID3419676"""
0,0.375379,"""CNR8683644""","""CID8895785"""
0,0.12966172,"""CNR3671832""","""CID9990065"""
1,0.06356011,"""CNR2241433""","""CID2159691"""
0,0.13130726,"""CNR9756798""","""CID8336116"""
2,0.16368741,"""CNR3277812""","""CID5321607"""
0,0.16792767,"""CNR1945969""","""CID6380567"""
0,0.10797165,"""CNR7480782""","""CID5258089"""
1,0.12015893,"""CNR6636931""","""CID4930314"""
1,0.11920249,"""CNR2327280""","""CID4241347"""
1,0.0895926,"""CNR1554206""","""CID1590244"""
0,0.35856023,"""CNR6560406""","""CID7540297"""
0,0.29073012,"""CNR8424074""","""CID1651561"""
1,0.24026117,"""CNR2632457""","""CID9943929"""
1,0.08848374,"""CNR3119033""","""CID3163250"""
2,-0.102353744,"""CNR8415778""","""CID8727698"""
0,0.18526116,"""CNR5647701""","""CID4680848"""
0,0.3867604,"""CNR3780798""","""CID2962784"""
1,0.101532124,"""CNR5655847""","""CID3658261"""
1,0.3758348,"""CNR2423298""","""CID9498874"""
0,0.08359676,"""CNR7805243""","""CID1414313"""
0,0.24423054,"""CNR5606426""","""CID9991901"""
0,0.20717601,"""CNR7840224""","""CID8313783"""
2,-0.03994677,"""CNR8200990""","""CID4551782"""
1,0.21398534,"""CNR9296632""","""CID7258088"""
2,0.25488275,"""CNR1637414""","""CID6494222"""
2,0.029016264,"""CNR7604270""","""CID2762277"""
0,0.380596,"""CNR6300121""","""CID3342509"""
0,0.31504083,"""CNR4861801""","""CID9505072"""
0,0.31398487,"""CNR3546459""","""CID6968234"""
2,0.20251974,"""CNR2405212""","""CID2173861"""
0,0.36524495,"""CNR8268025""","""CID6693682"""
0,0.12561023,"""CNR4682381""","""CID7287751"""
0,0.098240286,"""CNR4015547""","""CID8322816"""
0,0.123266935,"""CNR5618178""","""CID9539151"""
0,0.10577246,"""CNR2399228""","""CID3381420"""
0,0.29055566,"""CNR8185441""","""CID8273772"""
1,0.11706151,"""CNR8278822""","""CID4043413"""
