cluster,Booking ID,Customer ID
0,"""CNR5658417""","""CID9696670"""
0,"""CNR5442870""","""CID9055938"""
4,"""CNR3897788""","""CID2780417"""
0,"""CNR3702819""","""CID3957519"""
0,"""CNR2697506""","""CID9339539"""
1,"""CNR4119073""","""CID9507251"""
1,"""CNR6310742""","""CID9409654"""
0,"""CNR1677077""","""CID6482256"""
0,"""CNR7990504""","""CID7563463"""
0,"""CNR7014203""","""CID7716029"""
0,"""CNR3228009""","""CID7273048"""
0,"""CNR6021949""","""CID9848802"""
0,"""CNR3293375""","""CID5236269"""
0,"""CNR6727801""","""CID6964018"""
0,"""CNR7467591""","""CID1762701"""
0,"""CNR5990725""","""CID2393642"""
0,"""CNR5726676""","""CID5608565"""
1,"""CNR9379327""","""CID1330468"""
0,"""CNR6149336""","""CID4566868"""
0,"""CNR5745432""","""CID7126150"""
0,"""CNR5156352""","""CID9036304"""
0,"""CNR4248670""","""CID3302243"""
4,"""CNR5175915""","""CID3143120"""
0,"""CNR7764600""","""CID5848767"""
0,"""CNR6913880""","""CID5060104"""
0,"""CNR8796784""","""CID5693453"""
0,"""CNR4875141""","""CID4065362"""
0,"""CNR8361785""","""CID7559740"""
0,"""CNR1560391""","""CID3382685"""
0,"""CNR9941309""","""CID8562221"""
0,"""CNR6958759""","""CID6044525"""
0,"""CNR1703564""","""CID6666702"""
1,"""CNR1202249""","""CID5556771"""
0,"""CNR6001304""","""CID9427308"""
0,"""CNR9540782""","""CID6838704"""
0,"""CNR3072750""","""CID9068278"""
0,"""CNR9684176""","""CID6648830"""
0,"""CNR8302734""","""CID7064942"""
0,"""CNR5564946""","""CID9114835"""
0,"""CNR6859429""","""CID3299440"""
1,"""CNR2921117""","""CID3895876"""
0,"""CNR5314325""","""CID7895788"""
0,"""CNR9090981""","""CID1216332"""
0,"""CNR4922965""","""CID7352529"""
0,"""CNR7372125""","""CID4453596"""
0,"""CNR3545197""","""CID5852348"""
0,"""CNR6058305""","""CID2116796"""
0,"""CNR3202096""","""CID9167044"""
0,"""CNR8474106""","""CID3481772"""
0,"""CNR2128168""","""CID8311741"""
0,"""CNR1393229""","""CID5695437"""
1,"""CNR7274349""","""CID7826282"""
0,"""CNR6964354""","""CID4935236"""
0,"""CNR9374885""","""CID6254513"""
0,"""CNR8181935""","""CID9356454"""
0,"""CNR9445853""","""CID9927858"""
1,"""CNR3546862""","""CID8154974"""
0,"""CNR4110824""","""CID8346670"""
0,"""CNR1435650""","""CID1932057"""
0,"""CNR6059344""","""CID3844038"""
0,"""CNR6905990""","""CID1075274"""
0,"""CNR7950590""","""CID7386488"""
0,"""CNR7345159""","""CID9576234"""
0,"""CNR3179875""","""CID7061785"""
0,"""CNR6161755""","""CID6534679"""
0,"""CNR8807777""","""CID7309868"""
0,"""CNR5874757""","""CID5630498"""
0,"""CNR5987618""","""CID8626661"""
0,"""CNR5564402""","""CID3869346"""
0,"""CNR2878195""","""CID3369456"""
0,"""CNR5238909""","""CID3265127"""
1,"""CNR4350280""","""CID2724211"""
0,"""CNR7970487""","""CID1783500"""
0,"""CNR2313572""","""CID2090623"""
0,"""CNR8276278""","""CID4407754"""
0,"""CNR6584941""","""CID8298738"""
0,"""CNR8265997""","""CID9230818"""
0,"""CNR8491300""","""CID3784356"""
0,"""CNR5465976""","""CID5487613"""
0,"""CNR4255711""","""CID5119160"""
0,"""CNR5151171""","""CID2015486"""
0,"""CNR9274268""","""CID3974508"""
0,"""CNR7437280""","""CID4051507"""
0,"""CNR7569861""","""CID5056718"""
0,"""CNR1787606""","""CID5473883"""
0,"""CNR3038179""","""CID5350714"""
0,"""CNR4880226""","""CID3721695"""
0,"""CNR8169769""","""CID2256179"""
0,"""CNR2749388""","""CID7375387"""
0,"""CNR7751257""","""CID3511905"""
0,"""CNR5799038""","""CID4239373"""
1,"""CNR3660215""","""CID1130839"""
1,"""CNR1683396""","""CID2045387"""
0,"""CNR3030277""","""CID1221609"""
0,"""CNR4655145""","""CID9310729"""
4,"""CNR4291604""","""CID9939680"""
0,"""CNR2470746""","""CID3336403"""
1,"""CNR8457956""","""CID3558966"""
1,"""CNR7024730""","""CID4838658"""
0,"""CNR6939945""","""CID2774107"""
0,"""CNR9054277""","""CID4735543"""
1,"""CNR6970701""","""CID8573477"""
0,"""CNR2972233""","""CID6691954"""
0,"""CNR1573968""","""CID9179059"""
1,"""CNR2415989""","""CID7529448"""
1,"""CNR3310083""","""CID8734437"""
0,"""CNR4758313""","""CID5579038"""
0,"""CNR4772280""","""CID6434392"""
1,"""CNR1323718""","""CID8547728"""
0,"""CNR3650418""","""CID4908885"""
1,"""CNR7160677""","""CID7305035"""
0,"""CNR7616798""","""CID5774825"""
1,"""CNR8538937""","""CID1231470"""
0,"""CNR1801201""","""CID4261191"""
0,"""CNR8862642""","""CID9725387"""
0,"""CNR5951545""","""CID4287295"""
0,"""CNR2645874""","""CID2590551"""
1,"""CNR5953009""","""CID1678630"""
0,"""CNR3927182""","""CID9280644"""
1,"""CNR5315757""","""CID2521986"""
1,"""CNR7738302""","""CID2617010"""
0,"""CNR2995766""","""CID4862695"""
0,"""CNR7140802""","""CID1586260"""
0,"""CNR4334474""","""CID8261539"""
1,"""CNR2853749""","""CID4505000"""
0,"""CNR3385032""","""CID5690520"""
0,"""CNR2513328""","""CID9732732"""
0,"""CNR1189897""","""CID6620192"""
0,"""CNR8652664""","""CID7705359"""
0,"""CNR7009265""","""CID8921306"""
0,"""CNR4790635""","""CID7206295"""
0,"""CNR1347280""","""CID1742836"""
0,"""CNR6176819""","""CID9752413"""
0,"""CNR2984990""","""CID5672398"""
1,"""CNR1670978""","""CID6286426"""
0,"""CNR4121222""","""CID3487711"""
0,"""CNR5598570""","""CID1409527"""
1,"""CNR2882883""","""CID3356216"""
0,"""CNR9707579""","""CID2616098"""
1,"""CNR2483216""","""CID1162772"""
0,"""CNR1117234""","""CID5638014"""
0,"""CNR8436347""","""CID3599003"""
0,"""CNR3590163""","""CID4605779"""
0,"""CNR5306693""","""CID8591537"""
0,"""CNR7289928""","""CID1215764"""
0,"""CNR4492961""","""CID3911506"""
0,"""CNR9469226""","""CID7448782"""
0,"""CNR6242621""","""CID4232004"""
0,"""CNR8023244""","""CID7745515"""
0,"""CNR5795518""","""CID6646421"""
0,"""CNR3961663""","""CID9537578"""
0,"""CNR8238836""","""CID2148956"""
0,"""CNR2792377""","""CID4537137"""
0,"""CNR6617568""","""CID4058640"""
0,"""CNR1609456""","""CID7558068"""
0,"""CNR9614250""","""CID4965354"""
0,"""CNR5085152""","""CID8321824"""
0,"""CNR9104643""","""CID2744394"""
0,"""CNR8241727""","""CID3615685"""
4,"""CNR2415185""","""CID5045516"""
0,"""CNR2460735""","""CID7048059"""
0,"""CNR1910280""","""CID3479234"""
0,"""CNR2572034""","""CID4118411"""
1,"""CNR9886066""","""CID9136416"""
1,"""CNR8500526""","""CID3477221"""
0,"""CNR5064525""","""CID7660410"""
0,"""CNR7660075""","""CID3578555"""
0,"""CNR6041240""","""CID9714862"""
0,"""CNR7762855""","""CID8282195"""
1,"""CNR4885280""","""CID6861338"""
1,"""CNR5203328""","""CID7633618"""
1,"""CNR6099517""","""CID4298638"""
0,"""CNR8179086""","""CID4757930"""
0,"""CNR3282518""","""CID6651878"""
1,"""CNR3279720""","""CID5380256"""
0,"""CNR3904984""","""CID5547998"""
0,"""CNR8039234""","""CID3152102"""
1,"""CNR8416531""","""CID3387652"""
1,"""CNR6636050""","""CID1658092"""
0,"""CNR1878833""","""CID9175474"""
0,"""CNR2731994""","""CID2846250"""
1,"""CNR7585261""","""CID3416007"""
0,"""CNR5048246""","""CID5256715"""
0,"""CNR4495501""","""CID2670796"""
1,"""CNR2311643""","""CID4949805"""
0,"""CNR9835396""","""CID2010874"""
1,"""CNR5359778""","""CID9578975"""
0,"""CNR9422367""","""CID9495755"""
0,"""CNR9675850""","""CID1279512"""
0,"""CNR8499063""","""CID5644805"""
0,"""CNR4143783""","""CID7303462"""
0,"""CNR1016649""","""CID2010968"""
0,"""CNR7488178""","""CID8139817"""
1,"""CNR4932666""","""CID3914320"""
0,"""CNR5901398""","""CID7552417"""
0,"""CNR9798075""","""CID2550243"""
0,"""CNR6887108""","""CID5458601"""
0,"""CNR6349180""","""CID1257478"""
1,"""CNR3156128""","""CID4071674"""
0,"""CNR4151830""","""CID4534195"""
1,"""CNR2574189""","""CID5947179"""
0,"""CNR2815042""","""CID2073718"""
1,"""CNR8826754""","""CID6440627"""
0,"""CNR8240204""","""CID1660239"""
0,"""CNR2304208""","""CID2412905"""
0,"""CNR8850675""","""CID7640692"""
0,"""CNR5188133""","""CID3316384"""
0,"""CNR9059197""","""CID4976542"""
0,"""CNR3180212""","""CID3935823"""
0,"""CNR6056678""","""CID6898180"""
0,"""CNR2630799""","""CID1692846"""
0,"""CNR3316952""","""CID8928812"""
0,"""CNR2328202""","""CID1587790"""
0,"""CNR1730050""","""CID6102548"""
0,"""CNR2803217""","""CID4589209"""
0,"""CNR9613606""","""CID7220424"""
0,"""CNR7238494""","""CID1101007"""
0,"""CNR9426774""","""CID1126043"""
0,"""CNR5086358""","""CID6808930"""
1,"""CNR4093905""","""CID1659501"""
0,"""CNR5465273""","""CID5273800"""
1,"""CNR6343436""","""CID9633539"""
0,"""CNR1168608""","""CID9291046"""
1,"""CNR9734980""","""CID7999257"""
1,"""CNR1961580""","""CID9293170"""
1,"""CNR7023783""","""CID2896777"""
0,"""CNR4904634""","""CID4985836"""
1,"""CNR8211191""","""CID7706164"""
0,"""CNR7895718""","""CID5923676"""
0,"""CNR8586313""","""CID4150756"""
0,"""CNR7726314""","""CID5362268"""
0,"""CNR3892823""","""CID9048713"""
0,"""CNR9451917""","""CID5820208"""
0,"""CNR2217598""","""CID7193457"""
0,"""CNR1285542""","""CID8511621"""
0,"""CNR6054860""","""CID9720781"""
1,"""CNR1397579""","""CID7134076"""
0,"""CNR3750931""","""CID5948792"""
0,"""CNR8433668""","""CID6626847"""
0,"""CNR4297902""","""CID4552609"""
1,"""CNR3825187""","""CID3537458"""
1,"""CNR8806463""","""CID3653318"""
0,"""CNR5993423""","""CID6725590"""
0,"""CNR4358929""","""CID6653978"""
0,"""CNR7196686""","""CID6878313"""
1,"""CNR1896154""","""CID1567482"""
0,"""CNR9479771""","""CID5489496"""
0,"""CNR5817470""","""CID3400805"""
0,"""CNR1930571""","""CID9465960"""
1,"""CNR1818614""","""CID6684468"""
1,"""CNR8001498""","""CID4056214"""
0,"""CNR6201760""","""CID7201930"""
0,"""CNR1352327""","""CID3842450"""
0,"""CNR3849082""","""CID4895880"""
0,"""CNR4712243""","""CID7837399"""
1,"""CNR4394506""","""CID9458654"""
0,"""CNR9365049""","""CID6125750"""
0,"""CNR3212108""","""CID1322893"""
0,"""CNR4243839""","""CID8840076"""
0,"""CNR2921496""","""CID2038144"""
0,"""CNR1688052""","""CID2035744"""
0,"""CNR4081392""","""CID1701823"""
0,"""CNR1950939""","""CID4668547"""
1,"""CNR4883763""","""CID7065469"""
0,"""CNR2697550""","""CID8112408"""
0,"""CNR2497813""","""CID3362607"""
0,"""CNR4763532""","""CID3554977"""
1,"""CNR2301923""","""CID5184487"""
0,"""CNR4998873""","""CID8492402"""
0,"""CNR7009776""","""CID2158306"""
0,"""CNR4487765""","""CID2420456"""
0,"""CNR9946679""","""CID6840387"""
0,"""CNR3291543""","""CID9962541"""
0,"""CNR4961848""","""CID5376109"""
0,"""CNR1235797""","""CID9332095"""
0,"""CNR6327880""","""CID2101491"""
0,"""CNR7746857""","""CID1047372"""
1,"""CNR1512946""","""CID4372476"""
0,"""CNR4422571""","""CID3974073"""
0,"""CNR6351951""","""CID5555028"""
0,"""CNR9006767""","""CID9810183"""
1,"""CNR8791902""","""CID4138933"""
0,"""CNR8725634""","""CID9902666"""
0,"""CNR5822075""","""CID6989821"""
0,"""CNR9595479""","""CID3236998"""
0,"""CNR8246459""","""CID3371194"""
1,"""CNR6046893""","""CID1243154"""
0,"""CNR2909754""","""CID2206973"""
0,"""CNR6025858""","""CID2082210"""
0,"""CNR6031480""","""CID6947577"""
1,"""CNR9968082""","""CID5949303"""
1,"""CNR3216869""","""CID9348379"""
0,"""CNR8996680""","""CID9859114"""
0,"""CNR5134663""","""CID7603342"""
0,"""CNR8405357""","""CID2761172"""
1,"""CNR9367870""","""CID1609161"""
0,"""CNR7619099""","""CID8618737"""
0,"""CNR8970236""","""CID3603970"""
0,"""CNR5657304""","""CID3143695"""
0,"""CNR1992687""","""CID8724913"""
0,"""CNR7264708""","""CID2333095"""
0,"""CNR7018706""","""CID3770403"""
0,"""CNR3991259""","""CID8329577"""
1,"""CNR1412646""","""CID5552928"""
1,"""CNR8192885""","""CID3567652"""
0,"""CNR3786009""","""CID4256311"""
0,"""CNR4065516""","""CID9248522"""
0,"""CNR2121297""","""CID5860435"""
0,"""CNR2079114""","""CID7613451"""
0,"""CNR3613145""","""CID3572346"""
0,"""CNR4259089""","""CID3745035"""
0,"""CNR3972123""","""CID3482072"""
0,"""CNR5450658""","""CID2097660"""
1,"""CNR1220993""","""CID6887634"""
0,"""CNR1950162""","""CID9933542"""
0,"""CNR3609596""","""CID2764557"""
0,"""CNR2417222""","""CID1137947"""
0,"""CNR3633574""","""CID4724124"""
0,"""CNR4451441""","""CID9111897"""
0,"""CNR6160398""","""CID9543838"""
0,"""CNR4531714""","""CID3403471"""
0,"""CNR3925020""","""CID6550057"""
0,"""CNR6094855""","""CID9548542"""
0,"""CNR3688066""","""CID3399256"""
0,"""CNR1672620""","""CID9094427"""
1,"""CNR1170760""","""CID2448626"""
1,"""CNR6399765""","""CID7099806"""
0,"""CNR6378779""","""CID8119167"""
0,"""CNR3874830""","""CID6952194"""
1,"""CNR9228432""","""CID6295235"""
0,"""CNR7336796""","""CID9598127"""
0,"""CNR4058525""","""CID6906532"""
0,"""CNR9597257""","""CID2941293"""
0,"""CNR9712348""","""CID9603349"""
0,"""CNR8636993""","""CID1212073"""
0,"""CNR3138024""","""CID8892649"""
0,"""CNR4088709""","""CID4697329"""
0,"""CNR3078807""","""CID2792191"""
0,"""CNR8420926""","""CID9263432"""
0,"""CNR9111545""","""CID8673751"""
0,"""CNR1730778""","""CID2058565"""
4,"""CNR9395711""","""CID9312680"""
0,"""CNR7185086""","""CID1121422"""
1,"""CNR4854373""","""CID1605025"""
0,"""CNR9226994""","""CID9633792"""
1,"""CNR8400178""","""CID1641966"""
0,"""CNR5224346""","""CID9090917"""
0,"""CNR2438134""","""CID3310347"""
1,"""CNR5595328""","""CID6490628"""
1,"""CNR2026841""","""CID2823710"""
0,"""CNR8323705""","""CID3858033"""
0,"""CNR4850082""","""CID2112083"""
0,"""CNR3884867""","""CID7197422"""
1,"""CNR3735537""","""CID3884414"""
0,"""CNR6014581""","""CID9722743"""
0,"""CNR9821621""","""CID1770633"""
0,"""CNR5806798""","""CID7097123"""
1,"""CNR2142033""","""CID3898220"""
1,"""CNR3393273""","""CID3143458"""
1,"""CNR8379389""","""CID1472171"""
0,"""CNR2497989""","""CID5007066"""
0,"""CNR2732707""","""CID1433968"""
0,"""CNR5384439""","""CID6508668"""
0,"""CNR5317664""","""CID2883930"""
0,"""CNR6373666""","""CID9693379"""
0,"""CNR1054631""","""CID2132276"""
0,"""CNR6815368""","""CID5679425"""
0,"""CNR6856492""","""CID6119781"""
0,"""CNR3461378""","""CID7447817"""
0,"""CNR9791946""","""CID6909033"""
0,"""CNR7458351""","""CID2886728"""
0,"""CNR7431305""","""CID7357428"""
0,"""CNR5715694""","""CID7103096"""
0,"""CNR1134519""","""CID6008892"""
0,"""CNR8141819""","""CID5476229"""
0,"""CNR3432547""","""CID2721094"""
0,"""CNR6006291""","""CID1888364"""
1,"""CNR1830148""","""CID8274297"""
0,"""CNR6284764""","""CID9063543"""
1,"""CNR2390714""","""CID4169056"""
0,"""CNR2020050""","""CID1827915"""
0,"""CNR3607982""","""CID5696355"""
1,"""CNR1550256""","""CID8906552"""
0,"""CNR3591419""","""CID4758695"""
0,"""CNR5838915""","""CID6268936"""
0,"""CNR7135911""","""CID2839334"""
0,"""CNR6218223""","""CID3614496"""
0,"""CNR2323700""","""CID8548972"""
1,"""CNR9071665""","""CID9697364"""
0,"""CNR5765131""","""CID1496129"""
1,"""CNR1228897""","""CID5467252"""
0,"""CNR8139108""","""CID2578245"""
0,"""CNR9380148""","""CID7886301"""
0,"""CNR5352852""","""CID8824200"""
0,"""CNR5693019""","""CID2748026"""
0,"""CNR9706134""","""CID7510256"""
0,"""CNR7859989""","""CID5031008"""
0,"""CNR9498400""","""CID2822731"""
0,"""CNR5941409""","""CID2523804"""
0,"""CNR3081709""","""CID7479804"""
0,"""CNR8544093""","""CID6794556"""
0,"""CNR6571936""","""CID3064096"""
0,"""CNR4644130""","""CID5192371"""
0,"""CNR3935192""","""CID5536045"""
1,"""CNR4997704""","""CID7463235"""
4,"""CNR2666121""","""CID6269056"""
0,"""CNR4353288""","""CID2952377"""
0,"""CNR2590909""","""CID7632640"""
0,"""CNR3734580""","""CID9172534"""
0,"""CNR6662222""","""CID9807621"""
0,"""CNR1453292""","""CID1572689"""
1,"""CNR4175033""","""CID7229620"""
0,"""CNR7471311""","""CID9130409"""
0,"""CNR2988191""","""CID6886010"""
1,"""CNR5043375""","""CID3622667"""
0,"""CNR3996051""","""CID3838280"""
0,"""CNR3318471""","""CID8774458"""
0,"""CNR7104805""","""CID7219991"""
1,"""CNR7517478""","""CID8075002"""
0,"""CNR3376533""","""CID4441475"""
1,"""CNR4892326""","""CID1287824"""
0,"""CNR8207805""","""CID6685791"""
0,"""CNR7586603""","""CID3101709"""
0,"""CNR7078027""","""CID2252813"""
0,"""CNR4288623""","""CID8510701"""
0,"""CNR7280990""","""CID5777125"""
0,"""CNR5659472""","""CID5681634"""
0,"""CNR7686844""","""CID4485200"""
4,"""CNR5482986""","""CID6015583"""
1,"""CNR6389639""","""CID6216010"""
1,"""CNR6591594""","""CID4996101"""
0,"""CNR2890095""","""CID2167216"""
1,"""CNR6912571""","""CID7608083"""
0,"""CNR6682336""","""CID8220161"""
0,"""CNR1920245""","""CID5917623"""
0,"""CNR7616835""","""CID8619857"""
1,"""CNR4742443""","""CID3315913"""
1,"""CNR8784318""","""CID2358957"""
0,"""CNR2767277""","""CID2098797"""
0,"""CNR3329066""","""CID4375932"""
0,"""CNR5253295""","""CID5633898"""
1,"""CNR8417605""","""CID1671025"""
0,"""CNR3042967""","""CID3007662"""
1,"""CNR6158288""","""CID7696346"""
0,"""CNR6828150""","""CID7068445"""
1,"""CNR2003307""","""CID3313519"""
0,"""CNR5524480""","""CID5466124"""
0,"""CNR9172620""","""CID3237991"""
0,"""CNR8789367""","""CID2706700"""
0,"""CNR4677920""","""CID6294217"""
0,"""CNR3031245""","""CID7092182"""
0,"""CNR7002735""","""CID4711614"""
0,"""CNR6137063""","""CID9057292"""
1,"""CNR3226665""","""CID9843579"""
0,"""CNR6638932""","""CID7041555"""
0,"""CNR9323394""","""CID7015455"""
0,"""CNR1063019""","""CID3475910"""
0,"""CNR2067370""","""CID2522359"""
1,"""CNR9881142""","""CID3910671"""
0,"""CNR5232680""","""CID8136500"""
0,"""CNR7517154""","""CID4415553"""
0,"""CNR3852860""","""CID5826673"""
0,"""CNR2651691""","""CID5387439"""
1,"""CNR3518681""","""CID6372203"""
0,"""CNR5143643""","""CID5911360"""
0,"""CNR3464278""","""CID9813192"""
0,"""CNR8215224""","""CID6152167"""
0,"""CNR8923540""","""CID6463224"""
1,"""CNR7515327""","""CID5012342"""
0,"""CNR6759393""","""CID6629305"""
1,"""CNR9536702""","""CID2294460"""
0,"""CNR3535477""","""CID7165580"""
4,"""CNR2387771""","""CID1108418"""
0,"""CNR4199704""","""CID7188287"""
4,"""CNR9232460""","""CID4487103"""
1,"""CNR2796297""","""CID7070558"""
0,"""CNR2881565""","""CID1870650"""
0,"""CNR6102120""","""CID3183354"""
0,"""CNR6582368""","""CID1655333"""
0,"""CNR1832757""","""CID8284117"""
0,"""CNR8296972""","""CID5252515"""
1,"""CNR5382117""","""CID1586392"""
0,"""CNR9118066""","""CID8209134"""
0,"""CNR9445363""","""CID4048683"""
0,"""CNR1221332""","""CID6919053"""
0,"""CNR3602844""","""CID5241789"""
1,"""CNR9252662""","""CID9272244"""
1,"""CNR3837590""","""CID9903113"""
1,"""CNR6020219""","""CID7289975"""
1,"""CNR8040877""","""CID2480827"""
0,"""CNR7298660""","""CID1002701"""
1,"""CNR4335000""","""CID2147914"""
0,"""CNR3757580""","""CID1984621"""
0,"""CNR4681576""","""CID2709700"""
1,"""CNR1095144""","""CID5270254"""
0,"""CNR9136107""","""CID1341890"""
0,"""CNR5205732""","""CID6169469"""
1,"""CNR1964020""","""CID9817571"""
0,"""CNR6046066""","""CID3197522"""
0,"""CNR6535745""","""CID2290064"""
4,"""CNR5994550""","""CID2541039"""
0,"""CNR2193327""","""CID6308909"""
0,"""CNR4650218""","""CID3873247"""
4,"""CNR4776147""","""CID2436694"""
0,"""CNR1375564""","""CID3124554"""
0,"""CNR9815678""","""CID3527869"""
0,"""CNR2073507""","""CID5187893"""
1,"""CNR8974889""","""CID4488738"""
1,"""CNR7545946""","""CID5622277"""
0,"""CNR3208323""","""CID2169643"""
0,"""CNR9381550""","""CID1695959"""
0,"""CNR6312007""","""CID2415735"""
0,"""CNR5619628""","""CID7134171"""
0,"""CNR1764706""","""CID3902320"""
1,"""CNR7196758""","""CID3566070"""
0,"""CNR7884320""","""CID7091943"""
1,"""CNR9788172""","""CID1661749"""
0,"""CNR8412203""","""CID6689146"""
0,"""CNR7289080""","""CID9096529"""
1,"""CNR4141159""","""CID6810411"""
0,"""CNR2760859""","""CID4597080"""
1,"""CNR8414892""","""CID9268013"""
0,"""CNR6946226""","""CID8153324"""
0,"""CNR6905436""","""CID4708813"""
1,"""CNR3308009""","""CID5563958"""
1,"""CNR7841505""","""CID1524889"""
0,"""CNR4918119""","""CID1413219"""
1,"""CNR4984044""","""CID6971173"""
0,"""CNR8147345""","""CID5395653"""
0,"""CNR5132470""","""CID6227702"""
1,"""CNR3442230""","""CID6880741"""
0,"""CNR4845621""","""CID1625720"""
0,"""CNR1814395""","""CID3603701"""
0,"""CNR8890678""","""CID1751397"""
0,"""CNR9357450""","""CID1090711"""
0,"""CNR2673562""","""CID5619567"""
1,"""CNR4690821""","""CID8821618"""
0,"""CNR3847228""","""CID6073838"""
0,"""CNR8946921""","""CID1083884"""
1,"""CNR4510017""","""CID2269065"""
0,"""CNR8397922""","""CID1556732"""
0,"""CNR7144112""","""CID8876652"""
4,"""CNR1748909""","""CID5301950"""
1,"""CNR7145815""","""CID7922360"""
0,"""CNR7598220""","""CID8360934"""
4,"""CNR7030461""","""CID4326412"""
4,"""CNR3891587""","""CID4698000"""
0,"""CNR3540021""","""CID8697495"""
0,"""CNR9335618""","""CID3522372"""
1,"""CNR1859685""","""CID2247016"""
1,"""CNR8728515""","""CID5393032"""
1,"""CNR9302513""","""CID3551170"""
0,"""CNR5658839""","""CID4517310"""
1,"""CNR5390488""","""CID7178809"""
1,"""CNR1304449""","""CID6832960"""
0,"""CNR3824067""","""CID6037261"""
0,"""CNR1818170""","""CID6377056"""
0,"""CNR6303033""","""CID5401604"""
0,"""CNR3362973""","""CID1162802"""
0,"""CNR4913427""","""CID5233888"""
1,"""CNR3740985""","""CID1374802"""
0,"""CNR2627431""","""CID8259543"""
0,"""CNR2264566""","""CID3835750"""
0,"""CNR5951099""","""CID3989030"""
0,"""CNR1312882""","""CID9780428"""
0,"""CNR5453902""","""CID9313855"""
0,"""CNR3695046""","""CID1934320"""
0,"""CNR2381022""","""CID1340741"""
0,"""CNR2153158""","""CID8185586"""
0,"""CNR3939289""","""CID5726257"""
0,"""CNR1181454""","""CID8451743"""
0,"""CNR3880696""","""CID8152400"""
0,"""CNR8005906""","""CID6439212"""
0,"""CNR9588423""","""CID4015448"""
0,"""CNR8120363""","""CID3721441"""
0,"""CNR2165277""","""CID2787920"""
0,"""CNR6092387""","""CID4007709"""
0,"""CNR1636613""","""CID2191247"""
1,"""CNR3684524""","""CID7059259"""
0,"""CNR6895429""","""CID9590385"""
0,"""CNR5266350""","""CID4977292"""
0,"""CNR2102403""","""CID7304021"""
0,"""CNR5742154""","""CID6346328"""
1,"""CNR6012400""","""CID6767339"""
0,"""CNR4134171""","""CID9559036"""
