pc1,pc2,Booking ID,Customer ID
-0.14526568810526053,0.002592380928164488,"""CNR8509834""","""CID1513874"""
-2.142827540875212,-0.016703516619278644,"""CNR6958701""","""CID9125105"""
0.8553912009846991,0.021182670140022904,"""CNR7762657""","""CID1002086"""
3.8438884433623226,2.3943176265279678,"""CNR1307087""","""CID1073924"""
3.867202325757459,-1.7433958349614787,"""CNR4969057""","""CID7402921"""
1.8572410309432197,0.015238675171866077,"""CNR1040468""","""CID2280026"""
1.8740710596945584,-2.1459266900599654,"""CNR5506390""","""CID3566282"""
-2.1376793180241416,-1.2907626847678402,"""CNR9489091""","""CID5180542"""
-2.158864884618847,1.977499349209906,"""CNR6853210""","""CID6114691"""
2.8544556586361587,-0.0009477181929769297,"""CNR3465120""","""CID7030152"""
1.8469660383358635,1.3880928817441882,"""CNR4402072""","""CID2426750"""
0.8751583874563549,-2.1765016572213898,"""CNR4527556""","""CID7960963"""
-2.1430125010941294,-0.023803339793526383,"""CNR9798548""","""CID4373812"""
-0.15398523562939515,2.4256576059725394,"""CNR3817024""","""CID7100142"""
-0.14546675499370032,0.002890907783025004,"""CNR1054679""","""CID5023134"""
-0.13844637274236993,-0.002919141247656104,"""CNR1777884""","""CID5546605"""
-2.1552414788851664,2.147353470374823,"""CNR2014808""","""CID4837292"""
-0.14319273553334755,0.5310827959517055,"""CNR8819109""","""CID4108650"""
-0.13554863046443177,-1.429871250299502,"""CNR5506997""","""CID2732423"""
-0.14943775018554084,-0.34763745442068483,"""CNR7938061""","""CID7141631"""
1.8562203076535493,-0.6680549786832753,"""CNR1852929""","""CID2631040"""
1.8525681613575582,0.18649697963896603,"""CNR5575195""","""CID3000436"""
-2.144557742899732,-0.016031671790967216,"""CNR8120258""","""CID8698847"""
0.8564346112537677,0.019837077679533653,"""CNR4993509""","""CID5339077"""
3.873166316020062,-1.8776361171295977,"""CNR7609584""","""CID3805222"""
-1.1382078620639617,-0.6946048271671518,"""CNR7156677""","""CID7757774"""
-1.1454859577656378,0.001857017984348553,"""CNR6371077""","""CID4251031"""
-0.1799481642977896,7.002947271208523,"""CNR4434532""","""CID4842682"""
1.852463009710871,1.0026264681940251,"""CNR7211337""","""CID6299312"""
-2.133596990425291,-0.7459099940965134,"""CNR8598227""","""CID2560253"""
0.8491902864477954,1.0598231780462517,"""CNR7469092""","""CID3063436"""
3.8494838876125206,1.7014355961454377,"""CNR7370621""","""CID6264472"""
-0.13219800915801105,-1.7817049340400224,"""CNR4191909""","""CID2477114"""
-2.1508436912659374,0.6795809374856342,"""CNR2690432""","""CID8886059"""
-0.13478027414349336,-0.44526778555657087,"""CNR3843436""","""CID7538650"""
1.8741056213543885,-0.9281993437295668,"""CNR4868902""","""CID7498337"""
-2.1451383877883985,-0.01423176870262697,"""CNR9410030""","""CID6980713"""
-1.1398142115561105,0.0001512004337780419,"""CNR6901617""","""CID2716882"""
3.864933380611774,-2.0838332518066975,"""CNR8988233""","""CID6043121"""
-1.1476686407527255,1.141447874682539,"""CNR7682238""","""CID4887081"""
0.8545563424679097,0.015965921619485235,"""CNR8141340""","""CID9907964"""
-2.156255075999579,1.4659688530605854,"""CNR1758100""","""CID7007318"""
-1.1444158115000258,0.006384670074548418,"""CNR7813712""","""CID6343982"""
-2.174558257726079,4.719359263148651,"""CNR5407322""","""CID5379434"""
-1.147493555463512,0.7679051087456537,"""CNR2406322""","""CID9859457"""
-0.13283311945234333,-1.9692201033506374,"""CNR4562610""","""CID2152531"""
-2.1349720831064327,-1.190021786435744,"""CNR4013980""","""CID5147440"""
3.8642193397367866,-1.6767690677917104,"""CNR7489519""","""CID1944511"""
-2.1602105232240008,2.027755802485636,"""CNR3532746""","""CID5778788"""
-1.1436816912702144,0.0017153368457818174,"""CNR9981608""","""CID2609689"""
0.8555460816567653,0.05510963092396316,"""CNR9631854""","""CID3333201"""
-1.130595749221526,-1.8671742159590652,"""CNR4519444""","""CID1819033"""
-2.144137048944917,-0.01716431577541022,"""CNR4462002""","""CID7725108"""
-0.15337476349837864,0.9188196703189573,"""CNR3875984""","""CID4744542"""
0.8586024665418663,0.01582354592274452,"""CNR7729568""","""CID9057019"""
-2.176533073158419,4.856033507781828,"""CNR2611072""","""CID4835725"""
-2.1580110892760547,3.2409665957803333,"""CNR1062078""","""CID1218378"""
-2.147229453965415,0.9053244397133036,"""CNR6291418""","""CID1525178"""
-2.143490017981001,-0.022200780122002488,"""CNR6832490""","""CID7942764"""
-2.1368434882665253,-0.9256392029703001,"""CNR8738052""","""CID8320882"""
3.858443140590679,0.3929447771984046,"""CNR8361050""","""CID1464224"""
-0.14368581034191985,0.0001807156232060611,"""CNR8805145""","""CID2186566"""
-0.14621574650459035,0.0020934924292273886,"""CNR3474693""","""CID1867313"""
1.84991041866693,0.09777449374450192,"""CNR2472108""","""CID6062247"""
0.8556662716824865,0.01663209350133161,"""CNR1577848""","""CID7803241"""
-2.1373011608107735,-1.9690350562509105,"""CNR2392494""","""CID4450297"""
-2.1475121595405002,1.0178495286070322,"""CNR6863443""","""CID9073202"""
-1.1399976720404301,0.007477836703749522,"""CNR3825499""","""CID8266318"""
-1.139311646673912,0.0057509711317244895,"""CNR8910094""","""CID4217980"""
-2.1362487223025877,-0.7979735941825457,"""CNR4036305""","""CID2823246"""
1.8543860084584467,0.9267194910127756,"""CNR4012807""","""CID2998489"""
-2.142190571484572,-0.02042017981788689,"""CNR1443796""","""CID5869703"""
-2.1520292364564813,2.318848722691928,"""CNR8522357""","""CID1489470"""
1.858221423429919,0.023720362535281092,"""CNR7064393""","""CID1900374"""
-1.1345044316647477,-1.5215836849511384,"""CNR3310194""","""CID4587971"""
0.8587095254448212,-0.6268856733178182,"""CNR9163445""","""CID9898024"""
0.852161929246603,0.3193520298569056,"""CNR2400361""","""CID4199185"""
-2.1433650164749105,-0.017441594089340193,"""CNR8607494""","""CID4945679"""
-1.1409508324880198,0.0015996259730125563,"""CNR3589154""","""CID4506371"""
-1.1561097580956239,2.3874055268653236,"""CNR6991592""","""CID2541816"""
0.8176502209666681,5.573998023607885,"""CNR5764423""","""CID2861304"""
-0.1433845483099816,0.3676148667269592,"""CNR7636913""","""CID3729080"""
-2.1554774895358415,1.955991435219504,"""CNR1974194""","""CID5603066"""
-0.12849547870168943,-0.6237950353143312,"""CNR3122537""","""CID8985909"""
0.8490069643753113,1.227666841713727,"""CNR8985949""","""CID9361614"""
3.848647330350179,1.6751069990415435,"""CNR5624095""","""CID3370424"""
3.855588808818152,-0.0021359325326427425,"""CNR4807314""","""CID8760307"""
-1.1398169762693044,-0.0002636444195961256,"""CNR5437320""","""CID1622108"""
-0.14527101041630397,0.0019739523619806028,"""CNR4052650""","""CID7058774"""
-2.1386409144317344,-0.890667674064901,"""CNR1200806""","""CID9591266"""
-0.1556259144325669,1.6236648188299219,"""CNR4058979""","""CID9914438"""
-2.1375151156434202,-0.6545289334903039,"""CNR9164540""","""CID9463119"""
-1.1538564581539654,1.5652986782486573,"""CNR3297577""","""CID3406887"""
-0.1305524024255429,-1.813798714558729,"""CNR5688090""","""CID1553883"""
1.86655171945411,-0.49101583485952416,"""CNR7098531""","""CID6331083"""
-0.1449247623985115,-0.0015018625385449028,"""CNR7540814""","""CID4658854"""
1.8591408108935212,0.01804028180531239,"""CNR8679464""","""CID4275841"""
1.8615145046462862,-1.7191472035164896,"""CNR9186729""","""CID9107844"""
-2.1366426833798458,-0.7412186522795912,"""CNR9109220""","""CID9516347"""
-0.14151405485134427,0.008853163327735357,"""CNR8329794""","""CID7258575"""
2.8623165150178966,-1.6224368783605516,"""CNR8857923""","""CID2634318"""
-2.1428713991886887,-0.20768413281743991,"""CNR1327700""","""CID7690091"""
-1.1341493027777438,-1.5299769225332491,"""CNR7085370""","""CID6910151"""
0.8590239250281431,0.018963291986154727,"""CNR2978557""","""CID9384316"""
1.8591964302372261,-1.1582575674643825,"""CNR9817450""","""CID9066884"""
-2.152681903481316,1.6000437710848852,"""CNR2833085""","""CID8257428"""
-1.1375136175484462,0.001534908938446728,"""CNR5264371""","""CID6708614"""
1.8391983854375558,2.3817814572722225,"""CNR6629260""","""CID3405099"""
-0.13960337021113478,-1.0816175960017227,"""CNR2348627""","""CID8258612"""
-2.1417205216561968,-0.01854327148294598,"""CNR4688698""","""CID6727705"""
0.867308498502565,-1.4147078634157493,"""CNR7586913""","""CID2226843"""
0.8661436883280911,-2.1011985417281465,"""CNR6386298""","""CID2662704"""
-2.1336128934269674,-1.971327196033934,"""CNR5090635""","""CID1719335"""
-1.154435540501158,1.5303771578744427,"""CNR6001919""","""CID5323401"""
-2.15187018000748,0.5140731326462349,"""CNR7587885""","""CID9196587"""
-2.1355059124761007,-1.440291599631542,"""CNR3734826""","""CID5380980"""
-1.1465183738544753,0.010739587187145114,"""CNR3575369""","""CID4223639"""
0.8696346561896746,-1.1862154650243615,"""CNR9998616""","""CID7915347"""
1.861167177894794,-0.7594769533679196,"""CNR6044407""","""CID5780302"""
1.8607192149844929,-0.5556296199435782,"""CNR2595081""","""CID8548763"""
1.855201556379261,0.02033363057267827,"""CNR7425923""","""CID8076758"""
0.864811486927132,-1.343203400488808,"""CNR5276760""","""CID9054136"""
-0.1438662606836847,-0.0053623575961225835,"""CNR1294261""","""CID6422627"""
1.8616785661437643,-0.7249906473386127,"""CNR1815322""","""CID1045509"""
-1.1409016639515523,0.002632244546721365,"""CNR7357697""","""CID1182226"""
-2.141962468482434,-0.020038356668138108,"""CNR3385586""","""CID6550214"""
3.857310011511739,-0.25320753408092833,"""CNR7270647""","""CID8994794"""
0.8573941025528913,0.01927790195943281,"""CNR7788111""","""CID9892093"""
2.8690947161041764,-2.1512637508253207,"""CNR6707498""","""CID1372482"""
1.8575175688984809,0.019931519400248288,"""CNR1379455""","""CID8903535"""
-0.14050669692206563,-0.002474626833163046,"""CNR1888635""","""CID7341321"""
1.857959516925768,0.013201137308841093,"""CNR2147786""","""CID2059837"""
-1.1721891598291712,5.556028391405788,"""CNR9393562""","""CID4784202"""
-1.143371029545836,0.004743934944335199,"""CNR5618369""","""CID8794826"""
0.8598585101506697,0.02266566715949024,"""CNR5257556""","""CID1161781"""
-0.13869429986506887,-1.6476179591609816,"""CNR7124321""","""CID5196435"""
0.8667043753779669,-0.6972256201614215,"""CNR9039658""","""CID7833861"""
-1.1334407901127488,-2.2323446957003275,"""CNR7602478""","""CID3657171"""
1.8580352760365564,-0.6205880416296918,"""CNR8250739""","""CID2126293"""
1.8618540092722702,0.32369749625579114,"""CNR9996733""","""CID9417976"""
-0.13934844282921155,-1.3247622548496825,"""CNR4850325""","""CID9273635"""
1.8554190392997092,0.01961335722417469,"""CNR3592713""","""CID1742095"""
-0.14881379960206487,0.27202271456245286,"""CNR7109626""","""CID8067005"""
0.846889989240931,1.6987382317257076,"""CNR7898238""","""CID5528740"""
-2.14406544594067,-0.6351861740137343,"""CNR7767761""","""CID2766031"""
-2.142160421839804,-0.01609088591155533,"""CNR3725506""","""CID6996692"""
-1.142554765137594,0.003844261640373596,"""CNR7798017""","""CID7494455"""
1.8611435159284042,0.011424442401369493,"""CNR2266482""","""CID8000350"""
0.8652912957133303,-1.2202834217747058,"""CNR8990761""","""CID5641351"""
-2.141173019319937,-0.0127964717674672,"""CNR8642364""","""CID5651742"""
-0.14371231980281807,0.0006567514509145805,"""CNR9549199""","""CID3061035"""
-1.1317035175181906,-1.6816277366107506,"""CNR2528893""","""CID2615887"""
0.8672615665488665,-1.5067600136619168,"""CNR4774522""","""CID4909986"""
3.8609820072211694,-0.0038739832193213364,"""CNR8285538""","""CID6294673"""
0.857762045392092,-0.3882940941861942,"""CNR7965127""","""CID4811030"""
-0.1398708711794856,-0.0021550317072214636,"""CNR9631201""","""CID3374032"""
-1.1427862342946977,-0.5722571369964071,"""CNR5546116""","""CID4719017"""
1.8714429399013435,-1.3837893680169766,"""CNR9439867""","""CID8862877"""
-2.1465543617951464,1.3060880330037994,"""CNR8439221""","""CID7982535"""
1.8510090932879062,0.038107753148968485,"""CNR3634265""","""CID6682125"""
-2.143381789714068,-0.018896992722188963,"""CNR1630958""","""CID3425048"""
1.8463055978676488,0.9055490347681283,"""CNR9132729""","""CID2649245"""
0.8644760264493296,-1.827235714152863,"""CNR4118841""","""CID3378562"""
-2.134018840806631,-1.9233306101826686,"""CNR1375586""","""CID9432392"""
-2.128345052526224,-1.8307473468913118,"""CNR2542498""","""CID6919039"""
-2.1413761843833004,-0.013735159900905021,"""CNR5021610""","""CID1582352"""
-1.1435115233750068,0.011145737887041002,"""CNR8925249""","""CID2600836"""
0.8529331712565624,0.38601276272793483,"""CNR6608118""","""CID2307501"""
-0.14085585964537284,-0.36130021562447756,"""CNR9423052""","""CID9278887"""
0.8562610567834459,0.008145580196195695,"""CNR3249165""","""CID5382856"""
-0.12986781625462607,-1.6014686522713473,"""CNR1239481""","""CID4603928"""
1.8630530531059044,0.004342068094634388,"""CNR4480955""","""CID3877947"""
-1.1570719478968345,2.28541983112349,"""CNR4561352""","""CID6808060"""
-0.13114949286712774,-2.0419073564455243,"""CNR1705693""","""CID8103201"""
2.8571458499341844,-0.0006043074313906785,"""CNR5406933""","""CID9687783"""
0.8731700967232143,-2.096394338231817,"""CNR3157376""","""CID3719878"""
1.8629087219645486,0.6652387568960603,"""CNR1650222""","""CID5129399"""
-1.1391869668426668,0.9196540601350689,"""CNR5252296""","""CID7737183"""
-1.1422712703013915,-0.23205633206035134,"""CNR6178357""","""CID2471479"""
0.8528940360673656,0.40272183564746555,"""CNR5179488""","""CID2470359"""
-1.1442591786487273,1.9097689786691183,"""CNR5193934""","""CID3330969"""
3.8540576997175613,2.555729205474741e-05,"""CNR2611978""","""CID8894804"""
-0.14399720886639544,-0.0036321540703524585,"""CNR9555005""","""CID5429030"""
-1.149882078434384,1.8103085459154586,"""CNR9945351""","""CID5912396"""
-2.154987329669114,2.0428087805242545,"""CNR4003057""","""CID2265730"""
-1.1631504862160695,3.218077203909825,"""CNR5925875""","""CID7882387"""
-2.129952224034651,-2.0372507575376315,"""CNR4373758""","""CID4096649"""
-1.1786771154426536,5.167808348433655,"""CNR2846428""","""CID1075311"""
-2.1449094875866734,-0.6427280766811949,"""CNR8152316""","""CID3103948"""
1.8550327006219671,0.021946195603645642,"""CNR1583108""","""CID2588071"""
-0.13330381443037975,-0.5639638698224657,"""CNR9897318""","""CID9455399"""
-2.1346526669622086,-1.6450140073089707,"""CNR2082938""","""CID8249894"""
3.855512934800341,-0.6830003883118982,"""CNR6649181""","""CID5914024"""
0.8563123833568205,0.018039769287949363,"""CNR7218767""","""CID5590733"""
-2.146047297312404,-0.28355522902438446,"""CNR3652536""","""CID2320875"""
-0.13008435082210035,-2.1117099988683043,"""CNR5095170""","""CID8891449"""
-2.132503097013185,-1.8996826346907703,"""CNR4527478""","""CID5310674"""
-0.14057873616254302,-0.0034201796235160085,"""CNR1445351""","""CID3063050"""
-0.1344385847675027,-2.2400515508773964,"""CNR3786615""","""CID9555945"""
1.8582230559975406,0.5693833696376547,"""CNR9914897""","""CID3389416"""
-2.134520447642025,-2.088828471503074,"""CNR5725531""","""CID3223882"""
-1.1330750674571186,-1.796228510185349,"""CNR2596752""","""CID6316131"""
0.8318201540958925,5.1133166934186045,"""CNR6504491""","""CID6477251"""
-2.1415186546626086,0.08692633370524515,"""CNR6616615""","""CID4494522"""
1.8578407477985381,0.013869654501962203,"""CNR5532946""","""CID1889645"""
1.8623513326562149,-0.4844472791785821,"""CNR4338542""","""CID4678638"""
0.8465305176296671,1.5770998091289772,"""CNR1205528""","""CID4442373"""
1.8620203058388851,-1.1653095313043829,"""CNR5337572""","""CID7450284"""
-2.140093871047443,-0.022995390757576072,"""CNR6188308""","""CID6776732"""
-1.1483381417484995,0.49475603912197885,"""CNR7696434""","""CID9536031"""
-1.139799983792858,0.010582523839898453,"""CNR6798877""","""CID1356967"""
3.8596195736940757,-1.2330851311507658,"""CNR5613987""","""CID5363367"""
0.8581556368486765,-0.09532825065272191,"""CNR1809024""","""CID3291044"""
-0.1455113203966487,-0.8362169624071857,"""CNR2244148""","""CID2903228"""
-1.1430141253785593,0.004026048079588396,"""CNR8314864""","""CID6149062"""
-1.1401771862156687,-0.4384936251896322,"""CNR8521494""","""CID8781604"""
0.8664042575078925,-1.018450159082797,"""CNR3996362""","""CID6031538"""
3.8591370141022923,-0.004653287667468248,"""CNR9035383""","""CID8017850"""
-1.1298625157767281,-1.5156621681487636,"""CNR9704564""","""CID1344487"""
0.8380472784133741,2.422893784731219,"""CNR5418603""","""CID5674996"""
1.8508599324677064,0.7816943577883989,"""CNR1669591""","""CID4590118"""
-0.14099613007555645,-0.18262836415987813,"""CNR7317454""","""CID7251755"""
-1.1449825250548262,0.004924454067251324,"""CNR6882188""","""CID2118225"""
-2.1391549440050377,-0.19544650497376861,"""CNR2095486""","""CID7927883"""
1.8557327124136935,0.019854484510554868,"""CNR7807761""","""CID8379112"""
0.8653963502300934,-1.5488111108807587,"""CNR9100314""","""CID7065724"""
1.8624696414602182,-0.36477016440799936,"""CNR5183173""","""CID6780494"""
3.858771977778959,0.00703317849740559,"""CNR6247470""","""CID7984036"""
3.8437983277347483,2.0216708146899,"""CNR6444387""","""CID2071325"""
0.8681399431646488,-2.080851256065303,"""CNR5127278""","""CID1268235"""
-2.141029147534913,-1.0286688175135796,"""CNR6719656""","""CID3806754"""
1.8390009992188685,2.7292791352905614,"""CNR9377068""","""CID6348771"""
-2.1441104882361626,-0.019843280598241583,"""CNR9221504""","""CID8594938"""
-2.1339073495324037,-1.5761110265640612,"""CNR4896126""","""CID3869291"""
0.8649768114905827,-1.1472866505259687,"""CNR3017933""","""CID5840363"""
-0.14725031842775516,3.378018724944498,"""CNR1354136""","""CID6699314"""
-0.12926187407170708,-1.5217308088762203,"""CNR1970158""","""CID4088240"""
1.845605092953737,1.9804373140864031,"""CNR4862221""","""CID8473162"""
1.8400725338854778,2.02055990080367,"""CNR7999180""","""CID7335818"""
-1.1564504473621895,1.403828855011728,"""CNR6372819""","""CID3069390"""
3.8638718601279445,-0.9814326756485237,"""CNR9456501""","""CID8519695"""
-2.137514258623653,-0.5588910599454482,"""CNR7789336""","""CID3228753"""
1.8738740535454292,-2.035174395998993,"""CNR7213914""","""CID8734796"""
-2.160477214775757,3.3952598138919954,"""CNR3087979""","""CID6294209"""
