cluster,Booking ID,Customer ID
2,"""CNR5658417""","""CID9696670"""
8,"""CNR5442870""","""CID9055938"""
7,"""CNR3897788""","""CID2780417"""
2,"""CNR3702819""","""CID3957519"""
2,"""CNR2697506""","""CID9339539"""
9,"""CNR4119073""","""CID9507251"""
6,"""CNR6310742""","""CID9409654"""
3,"""CNR1677077""","""CID6482256"""
2,"""CNR7990504""","""CID7563463"""
2,"""CNR7014203""","""CID7716029"""
2,"""CNR3228009""","""CID7273048"""
2,"""CNR6021949""","""CID9848802"""
3,"""CNR3293375""","""CID5236269"""
2,"""CNR6727801""","""CID6964018"""
8,"""CNR7467591""","""CID1762701"""
8,"""CNR5990725""","""CID2393642"""
8,"""CNR5726676""","""CID5608565"""
9,"""CNR9379327""","""CID1330468"""
2,"""CNR6149336""","""CID4566868"""
2,"""CNR5745432""","""CID7126150"""
2,"""CNR5156352""","""CID9036304"""
2,"""CNR4248670""","""CID3302243"""
7,"""CNR5175915""","""CID3143120"""
2,"""CNR7764600""","""CID5848767"""
8,"""CNR6913880""","""CID5060104"""
2,"""CNR8796784""","""CID5693453"""
2,"""CNR4875141""","""CID4065362"""
3,"""CNR8361785""","""CID7559740"""
8,"""CNR1560391""","""CID3382685"""
3,"""CNR9941309""","""CID8562221"""
8,"""CNR6958759""","""CID6044525"""
2,"""CNR1703564""","""CID6666702"""
9,"""CNR1202249""","""CID5556771"""
2,"""CNR6001304""","""CID9427308"""
2,"""CNR9540782""","""CID6838704"""
2,"""CNR3072750""","""CID9068278"""
2,"""CNR9684176""","""CID6648830"""
8,"""CNR8302734""","""CID7064942"""
3,"""CNR5564946""","""CID9114835"""
3,"""CNR6859429""","""CID3299440"""
6,"""CNR2921117""","""CID3895876"""
2,"""CNR5314325""","""CID7895788"""
2,"""CNR9090981""","""CID1216332"""
2,"""CNR4922965""","""CID7352529"""
2,"""CNR7372125""","""CID4453596"""
2,"""CNR3545197""","""CID5852348"""
8,"""CNR6058305""","""CID2116796"""
8,"""CNR3202096""","""CID9167044"""
2,"""CNR8474106""","""CID3481772"""
8,"""CNR2128168""","""CID8311741"""
2,"""CNR1393229""","""CID5695437"""
9,"""CNR7274349""","""CID7826282"""
2,"""CNR6964354""","""CID4935236"""
2,"""CNR9374885""","""CID6254513"""
2,"""CNR8181935""","""CID9356454"""
2,"""CNR9445853""","""CID9927858"""
5,"""CNR3546862""","""CID8154974"""
8,"""CNR4110824""","""CID8346670"""
8,"""CNR1435650""","""CID1932057"""
2,"""CNR6059344""","""CID3844038"""
3,"""CNR6905990""","""CID1075274"""
2,"""CNR7950590""","""CID7386488"""
2,"""CNR7345159""","""CID9576234"""
2,"""CNR3179875""","""CID7061785"""
2,"""CNR6161755""","""CID6534679"""
2,"""CNR8807777""","""CID7309868"""
2,"""CNR5874757""","""CID5630498"""
3,"""CNR5987618""","""CID8626661"""
2,"""CNR5564402""","""CID3869346"""
2,"""CNR2878195""","""CID3369456"""
3,"""CNR5238909""","""CID3265127"""
9,"""CNR4350280""","""CID2724211"""
2,"""CNR7970487""","""CID1783500"""
2,"""CNR2313572""","""CID2090623"""
3,"""CNR8276278""","""CID4407754"""
2,"""CNR6584941""","""CID8298738"""
8,"""CNR8265997""","""CID9230818"""
2,"""CNR8491300""","""CID3784356"""
3,"""CNR5465976""","""CID5487613"""
2,"""CNR4255711""","""CID5119160"""
3,"""CNR5151171""","""CID2015486"""
2,"""CNR9274268""","""CID3974508"""
2,"""CNR7437280""","""CID4051507"""
8,"""CNR7569861""","""CID5056718"""
2,"""CNR1787606""","""CID5473883"""
2,"""CNR3038179""","""CID5350714"""
8,"""CNR4880226""","""CID3721695"""
3,"""CNR8169769""","""CID2256179"""
2,"""CNR2749388""","""CID7375387"""
3,"""CNR7751257""","""CID3511905"""
2,"""CNR5799038""","""CID4239373"""
6,"""CNR3660215""","""CID1130839"""
9,"""CNR1683396""","""CID2045387"""
2,"""CNR3030277""","""CID1221609"""
2,"""CNR4655145""","""CID9310729"""
4,"""CNR4291604""","""CID9939680"""
2,"""CNR2470746""","""CID3336403"""
5,"""CNR8457956""","""CID3558966"""
6,"""CNR7024730""","""CID4838658"""
2,"""CNR6939945""","""CID2774107"""
2,"""CNR9054277""","""CID4735543"""
5,"""CNR6970701""","""CID8573477"""
2,"""CNR2972233""","""CID6691954"""
2,"""CNR1573968""","""CID9179059"""
6,"""CNR2415989""","""CID7529448"""
5,"""CNR3310083""","""CID8734437"""
2,"""CNR4758313""","""CID5579038"""
8,"""CNR4772280""","""CID6434392"""
9,"""CNR1323718""","""CID8547728"""
2,"""CNR3650418""","""CID4908885"""
5,"""CNR7160677""","""CID7305035"""
3,"""CNR7616798""","""CID5774825"""
5,"""CNR8538937""","""CID1231470"""
2,"""CNR1801201""","""CID4261191"""
3,"""CNR8862642""","""CID9725387"""
2,"""CNR5951545""","""CID4287295"""
2,"""CNR2645874""","""CID2590551"""
5,"""CNR5953009""","""CID1678630"""
3,"""CNR3927182""","""CID9280644"""
6,"""CNR5315757""","""CID2521986"""
6,"""CNR7738302""","""CID2617010"""
8,"""CNR2995766""","""CID4862695"""
2,"""CNR7140802""","""CID1586260"""
3,"""CNR4334474""","""CID8261539"""
5,"""CNR2853749""","""CID4505000"""
2,"""CNR3385032""","""CID5690520"""
8,"""CNR2513328""","""CID9732732"""
2,"""CNR1189897""","""CID6620192"""
2,"""CNR8652664""","""CID7705359"""
3,"""CNR7009265""","""CID8921306"""
2,"""CNR4790635""","""CID7206295"""
8,"""CNR1347280""","""CID1742836"""
8,"""CNR6176819""","""CID9752413"""
2,"""CNR2984990""","""CID5672398"""
5,"""CNR1670978""","""CID6286426"""
8,"""CNR4121222""","""CID3487711"""
2,"""CNR5598570""","""CID1409527"""
6,"""CNR2882883""","""CID3356216"""
2,"""CNR9707579""","""CID2616098"""
6,"""CNR2483216""","""CID1162772"""
2,"""CNR1117234""","""CID5638014"""
2,"""CNR8436347""","""CID3599003"""
2,"""CNR3590163""","""CID4605779"""
8,"""CNR5306693""","""CID8591537"""
2,"""CNR7289928""","""CID1215764"""
2,"""CNR4492961""","""CID3911506"""
2,"""CNR9469226""","""CID7448782"""
2,"""CNR6242621""","""CID4232004"""
3,"""CNR8023244""","""CID7745515"""
8,"""CNR5795518""","""CID6646421"""
2,"""CNR3961663""","""CID9537578"""
8,"""CNR8238836""","""CID2148956"""
2,"""CNR2792377""","""CID4537137"""
2,"""CNR6617568""","""CID4058640"""
2,"""CNR1609456""","""CID7558068"""
2,"""CNR9614250""","""CID4965354"""
2,"""CNR5085152""","""CID8321824"""
3,"""CNR9104643""","""CID2744394"""
8,"""CNR8241727""","""CID3615685"""
7,"""CNR2415185""","""CID5045516"""
8,"""CNR2460735""","""CID7048059"""
8,"""CNR1910280""","""CID3479234"""
8,"""CNR2572034""","""CID4118411"""
6,"""CNR9886066""","""CID9136416"""
6,"""CNR8500526""","""CID3477221"""
2,"""CNR5064525""","""CID7660410"""
2,"""CNR7660075""","""CID3578555"""
8,"""CNR6041240""","""CID9714862"""
2,"""CNR7762855""","""CID8282195"""
6,"""CNR4885280""","""CID6861338"""
9,"""CNR5203328""","""CID7633618"""
5,"""CNR6099517""","""CID4298638"""
2,"""CNR8179086""","""CID4757930"""
3,"""CNR3282518""","""CID6651878"""
6,"""CNR3279720""","""CID5380256"""
8,"""CNR3904984""","""CID5547998"""
8,"""CNR8039234""","""CID3152102"""
5,"""CNR8416531""","""CID3387652"""
5,"""CNR6636050""","""CID1658092"""
2,"""CNR1878833""","""CID9175474"""
2,"""CNR2731994""","""CID2846250"""
6,"""CNR7585261""","""CID3416007"""
2,"""CNR5048246""","""CID5256715"""
2,"""CNR4495501""","""CID2670796"""
5,"""CNR2311643""","""CID4949805"""
8,"""CNR9835396""","""CID2010874"""
6,"""CNR5359778""","""CID9578975"""
2,"""CNR9422367""","""CID9495755"""
2,"""CNR9675850""","""CID1279512"""
2,"""CNR8499063""","""CID5644805"""
8,"""CNR4143783""","""CID7303462"""
2,"""CNR1016649""","""CID2010968"""
2,"""CNR7488178""","""CID8139817"""
6,"""CNR4932666""","""CID3914320"""
8,"""CNR5901398""","""CID7552417"""
2,"""CNR9798075""","""CID2550243"""
2,"""CNR6887108""","""CID5458601"""
2,"""CNR6349180""","""CID1257478"""
5,"""CNR3156128""","""CID4071674"""
8,"""CNR4151830""","""CID4534195"""
6,"""CNR2574189""","""CID5947179"""
2,"""CNR2815042""","""CID2073718"""
5,"""CNR8826754""","""CID6440627"""
2,"""CNR8240204""","""CID1660239"""
2,"""CNR2304208""","""CID2412905"""
2,"""CNR8850675""","""CID7640692"""
3,"""CNR5188133""","""CID3316384"""
8,"""CNR9059197""","""CID4976542"""
2,"""CNR3180212""","""CID3935823"""
2,"""CNR6056678""","""CID6898180"""
2,"""CNR2630799""","""CID1692846"""
2,"""CNR3316952""","""CID8928812"""
2,"""CNR2328202""","""CID1587790"""
3,"""CNR1730050""","""CID6102548"""
2,"""CNR2803217""","""CID4589209"""
2,"""CNR9613606""","""CID7220424"""
2,"""CNR7238494""","""CID1101007"""
2,"""CNR9426774""","""CID1126043"""
8,"""CNR5086358""","""CID6808930"""
6,"""CNR4093905""","""CID1659501"""
2,"""CNR5465273""","""CID5273800"""
9,"""CNR6343436""","""CID9633539"""
2,"""CNR1168608""","""CID9291046"""
6,"""CNR9734980""","""CID7999257"""
6,"""CNR1961580""","""CID9293170"""
5,"""CNR7023783""","""CID2896777"""
2,"""CNR4904634""","""CID4985836"""
6,"""CNR8211191""","""CID7706164"""
2,"""CNR7895718""","""CID5923676"""
2,"""CNR8586313""","""CID4150756"""
3,"""CNR7726314""","""CID5362268"""
8,"""CNR3892823""","""CID9048713"""
8,"""CNR9451917""","""CID5820208"""
8,"""CNR2217598""","""CID7193457"""
2,"""CNR1285542""","""CID8511621"""
2,"""CNR6054860""","""CID9720781"""
6,"""CNR1397579""","""CID7134076"""
2,"""CNR3750931""","""CID5948792"""
2,"""CNR8433668""","""CID6626847"""
2,"""CNR4297902""","""CID4552609"""
6,"""CNR3825187""","""CID3537458"""
6,"""CNR8806463""","""CID3653318"""
2,"""CNR5993423""","""CID6725590"""
2,"""CNR4358929""","""CID6653978"""
2,"""CNR7196686""","""CID6878313"""
5,"""CNR1896154""","""CID1567482"""
2,"""CNR9479771""","""CID5489496"""
2,"""CNR5817470""","""CID3400805"""
2,"""CNR1930571""","""CID9465960"""
6,"""CNR1818614""","""CID6684468"""
5,"""CNR8001498""","""CID4056214"""
2,"""CNR6201760""","""CID7201930"""
2,"""CNR1352327""","""CID3842450"""
3,"""CNR3849082""","""CID4895880"""
8,"""CNR4712243""","""CID7837399"""
5,"""CNR4394506""","""CID9458654"""
2,"""CNR9365049""","""CID6125750"""
3,"""CNR3212108""","""CID1322893"""
2,"""CNR4243839""","""CID8840076"""
2,"""CNR2921496""","""CID2038144"""
2,"""CNR1688052""","""CID2035744"""
2,"""CNR4081392""","""CID1701823"""
8,"""CNR1950939""","""CID4668547"""
6,"""CNR4883763""","""CID7065469"""
8,"""CNR2697550""","""CID8112408"""
3,"""CNR2497813""","""CID3362607"""
2,"""CNR4763532""","""CID3554977"""
9,"""CNR2301923""","""CID5184487"""
8,"""CNR4998873""","""CID8492402"""
2,"""CNR7009776""","""CID2158306"""
2,"""CNR4487765""","""CID2420456"""
8,"""CNR9946679""","""CID6840387"""
2,"""CNR3291543""","""CID9962541"""
8,"""CNR4961848""","""CID5376109"""
2,"""CNR1235797""","""CID9332095"""
2,"""CNR6327880""","""CID2101491"""
2,"""CNR7746857""","""CID1047372"""
6,"""CNR1512946""","""CID4372476"""
2,"""CNR4422571""","""CID3974073"""
2,"""CNR6351951""","""CID5555028"""
2,"""CNR9006767""","""CID9810183"""
6,"""CNR8791902""","""CID4138933"""
2,"""CNR8725634""","""CID9902666"""
2,"""CNR5822075""","""CID6989821"""
8,"""CNR9595479""","""CID3236998"""
2,"""CNR8246459""","""CID3371194"""
9,"""CNR6046893""","""CID1243154"""
2,"""CNR2909754""","""CID2206973"""
2,"""CNR6025858""","""CID2082210"""
8,"""CNR6031480""","""CID6947577"""
6,"""CNR9968082""","""CID5949303"""
5,"""CNR3216869""","""CID9348379"""
2,"""CNR8996680""","""CID9859114"""
3,"""CNR5134663""","""CID7603342"""
2,"""CNR8405357""","""CID2761172"""
5,"""CNR9367870""","""CID1609161"""
2,"""CNR7619099""","""CID8618737"""
2,"""CNR8970236""","""CID3603970"""
8,"""CNR5657304""","""CID3143695"""
2,"""CNR1992687""","""CID8724913"""
8,"""CNR7264708""","""CID2333095"""
2,"""CNR7018706""","""CID3770403"""
8,"""CNR3991259""","""CID8329577"""
9,"""CNR1412646""","""CID5552928"""
5,"""CNR8192885""","""CID3567652"""
8,"""CNR3786009""","""CID4256311"""
2,"""CNR4065516""","""CID9248522"""
8,"""CNR2121297""","""CID5860435"""
3,"""CNR2079114""","""CID7613451"""
8,"""CNR3613145""","""CID3572346"""
2,"""CNR4259089""","""CID3745035"""
8,"""CNR3972123""","""CID3482072"""
3,"""CNR5450658""","""CID2097660"""
6,"""CNR1220993""","""CID6887634"""
3,"""CNR1950162""","""CID9933542"""
2,"""CNR3609596""","""CID2764557"""
3,"""CNR2417222""","""CID1137947"""
8,"""CNR3633574""","""CID4724124"""
8,"""CNR4451441""","""CID9111897"""
3,"""CNR6160398""","""CID9543838"""
2,"""CNR4531714""","""CID3403471"""
2,"""CNR3925020""","""CID6550057"""
8,"""CNR6094855""","""CID9548542"""
8,"""CNR3688066""","""CID3399256"""
2,"""CNR1672620""","""CID9094427"""
6,"""CNR1170760""","""CID2448626"""
6,"""CNR6399765""","""CID7099806"""
2,"""CNR6378779""","""CID8119167"""
2,"""CNR3874830""","""CID6952194"""
9,"""CNR9228432""","""CID6295235"""
8,"""CNR7336796""","""CID9598127"""
2,"""CNR4058525""","""CID6906532"""
2,"""CNR9597257""","""CID2941293"""
2,"""CNR9712348""","""CID9603349"""
2,"""CNR8636993""","""CID1212073"""
8,"""CNR3138024""","""CID8892649"""
2,"""CNR4088709""","""CID4697329"""
2,"""CNR3078807""","""CID2792191"""
2,"""CNR8420926""","""CID9263432"""
2,"""CNR9111545""","""CID8673751"""
2,"""CNR1730778""","""CID2058565"""
7,"""CNR9395711""","""CID9312680"""
3,"""CNR7185086""","""CID1121422"""
6,"""CNR4854373""","""CID1605025"""
2,"""CNR9226994""","""CID9633792"""
6,"""CNR8400178""","""CID1641966"""
8,"""CNR5224346""","""CID9090917"""
2,"""CNR2438134""","""CID3310347"""
5,"""CNR5595328""","""CID6490628"""
6,"""CNR2026841""","""CID2823710"""
8,"""CNR8323705""","""CID3858033"""
2,"""CNR4850082""","""CID2112083"""
2,"""CNR3884867""","""CID7197422"""
9,"""CNR3735537""","""CID3884414"""
3,"""CNR6014581""","""CID9722743"""
2,"""CNR9821621""","""CID1770633"""
8,"""CNR5806798""","""CID7097123"""
6,"""CNR2142033""","""CID3898220"""
6,"""CNR3393273""","""CID3143458"""
9,"""CNR8379389""","""CID1472171"""
2,"""CNR2497989""","""CID5007066"""
2,"""CNR2732707""","""CID1433968"""
2,"""CNR5384439""","""CID6508668"""
2,"""CNR5317664""","""CID2883930"""
2,"""CNR6373666""","""CID9693379"""
8,"""CNR1054631""","""CID2132276"""
2,"""CNR6815368""","""CID5679425"""
2,"""CNR6856492""","""CID6119781"""
2,"""CNR3461378""","""CID7447817"""
3,"""CNR9791946""","""CID6909033"""
8,"""CNR7458351""","""CID2886728"""
2,"""CNR7431305""","""CID7357428"""
8,"""CNR5715694""","""CID7103096"""
2,"""CNR1134519""","""CID6008892"""
3,"""CNR8141819""","""CID5476229"""
2,"""CNR3432547""","""CID2721094"""
8,"""CNR6006291""","""CID1888364"""
5,"""CNR1830148""","""CID8274297"""
3,"""CNR6284764""","""CID9063543"""
6,"""CNR2390714""","""CID4169056"""
2,"""CNR2020050""","""CID1827915"""
2,"""CNR3607982""","""CID5696355"""
6,"""CNR1550256""","""CID8906552"""
2,"""CNR3591419""","""CID4758695"""
8,"""CNR5838915""","""CID6268936"""
8,"""CNR7135911""","""CID2839334"""
2,"""CNR6218223""","""CID3614496"""
3,"""CNR2323700""","""CID8548972"""
6,"""CNR9071665""","""CID9697364"""
8,"""CNR5765131""","""CID1496129"""
5,"""CNR1228897""","""CID5467252"""
2,"""CNR8139108""","""CID2578245"""
2,"""CNR9380148""","""CID7886301"""
2,"""CNR5352852""","""CID8824200"""
2,"""CNR5693019""","""CID2748026"""
2,"""CNR9706134""","""CID7510256"""
8,"""CNR7859989""","""CID5031008"""
2,"""CNR9498400""","""CID2822731"""
3,"""CNR5941409""","""CID2523804"""
3,"""CNR3081709""","""CID7479804"""
2,"""CNR8544093""","""CID6794556"""
3,"""CNR6571936""","""CID3064096"""
2,"""CNR4644130""","""CID5192371"""
8,"""CNR3935192""","""CID5536045"""
5,"""CNR4997704""","""CID7463235"""
7,"""CNR2666121""","""CID6269056"""
2,"""CNR4353288""","""CID2952377"""
2,"""CNR2590909""","""CID7632640"""
8,"""CNR3734580""","""CID9172534"""
8,"""CNR6662222""","""CID9807621"""
2,"""CNR1453292""","""CID1572689"""
6,"""CNR4175033""","""CID7229620"""
2,"""CNR7471311""","""CID9130409"""
8,"""CNR2988191""","""CID6886010"""
6,"""CNR5043375""","""CID3622667"""
8,"""CNR3996051""","""CID3838280"""
2,"""CNR3318471""","""CID8774458"""
2,"""CNR7104805""","""CID7219991"""
5,"""CNR7517478""","""CID8075002"""
3,"""CNR3376533""","""CID4441475"""
9,"""CNR4892326""","""CID1287824"""
3,"""CNR8207805""","""CID6685791"""
3,"""CNR7586603""","""CID3101709"""
2,"""CNR7078027""","""CID2252813"""
2,"""CNR4288623""","""CID8510701"""
8,"""CNR7280990""","""CID5777125"""
8,"""CNR5659472""","""CID5681634"""
2,"""CNR7686844""","""CID4485200"""
7,"""CNR5482986""","""CID6015583"""
9,"""CNR6389639""","""CID6216010"""
5,"""CNR6591594""","""CID4996101"""
2,"""CNR2890095""","""CID2167216"""
5,"""CNR6912571""","""CID7608083"""
8,"""CNR6682336""","""CID8220161"""
3,"""CNR1920245""","""CID5917623"""
8,"""CNR7616835""","""CID8619857"""
5,"""CNR4742443""","""CID3315913"""
5,"""CNR8784318""","""CID2358957"""
2,"""CNR2767277""","""CID2098797"""
8,"""CNR3329066""","""CID4375932"""
2,"""CNR5253295""","""CID5633898"""
6,"""CNR8417605""","""CID1671025"""
8,"""CNR3042967""","""CID3007662"""
6,"""CNR6158288""","""CID7696346"""
2,"""CNR6828150""","""CID7068445"""
9,"""CNR2003307""","""CID3313519"""
2,"""CNR5524480""","""CID5466124"""
8,"""CNR9172620""","""CID3237991"""
8,"""CNR8789367""","""CID2706700"""
2,"""CNR4677920""","""CID6294217"""
2,"""CNR3031245""","""CID7092182"""
8,"""CNR7002735""","""CID4711614"""
8,"""CNR6137063""","""CID9057292"""
6,"""CNR3226665""","""CID9843579"""
3,"""CNR6638932""","""CID7041555"""
2,"""CNR9323394""","""CID7015455"""
2,"""CNR1063019""","""CID3475910"""
2,"""CNR2067370""","""CID2522359"""
6,"""CNR9881142""","""CID3910671"""
2,"""CNR5232680""","""CID8136500"""
3,"""CNR7517154""","""CID4415553"""
3,"""CNR3852860""","""CID5826673"""
8,"""CNR2651691""","""CID5387439"""
6,"""CNR3518681""","""CID6372203"""
2,"""CNR5143643""","""CID5911360"""
2,"""CNR3464278""","""CID9813192"""
2,"""CNR8215224""","""CID6152167"""
3,"""CNR8923540""","""CID6463224"""
5,"""CNR7515327""","""CID5012342"""
3,"""CNR6759393""","""CID6629305"""
9,"""CNR9536702""","""CID2294460"""
8,"""CNR3535477""","""CID7165580"""
7,"""CNR2387771""","""CID1108418"""
8,"""CNR4199704""","""CID7188287"""
7,"""CNR9232460""","""CID4487103"""
9,"""CNR2796297""","""CID7070558"""
2,"""CNR2881565""","""CID1870650"""
2,"""CNR6102120""","""CID3183354"""
8,"""CNR6582368""","""CID1655333"""
2,"""CNR1832757""","""CID8284117"""
8,"""CNR8296972""","""CID5252515"""
6,"""CNR5382117""","""CID1586392"""
2,"""CNR9118066""","""CID8209134"""
2,"""CNR9445363""","""CID4048683"""
2,"""CNR1221332""","""CID6919053"""
2,"""CNR3602844""","""CID5241789"""
6,"""CNR9252662""","""CID9272244"""
9,"""CNR3837590""","""CID9903113"""
6,"""CNR6020219""","""CID7289975"""
6,"""CNR8040877""","""CID2480827"""
2,"""CNR7298660""","""CID1002701"""
6,"""CNR4335000""","""CID2147914"""
8,"""CNR3757580""","""CID1984621"""
2,"""CNR4681576""","""CID2709700"""
6,"""CNR1095144""","""CID5270254"""
2,"""CNR9136107""","""CID1341890"""
8,"""CNR5205732""","""CID6169469"""
5,"""CNR1964020""","""CID9817571"""
3,"""CNR6046066""","""CID3197522"""
2,"""CNR6535745""","""CID2290064"""
7,"""CNR5994550""","""CID2541039"""
3,"""CNR2193327""","""CID6308909"""
2,"""CNR4650218""","""CID3873247"""
7,"""CNR4776147""","""CID2436694"""
2,"""CNR1375564""","""CID3124554"""
2,"""CNR9815678""","""CID3527869"""
2,"""CNR2073507""","""CID5187893"""
9,"""CNR8974889""","""CID4488738"""
6,"""CNR7545946""","""CID5622277"""
3,"""CNR3208323""","""CID2169643"""
2,"""CNR9381550""","""CID1695959"""
2,"""CNR6312007""","""CID2415735"""
2,"""CNR5619628""","""CID7134171"""
3,"""CNR1764706""","""CID3902320"""
6,"""CNR7196758""","""CID3566070"""
2,"""CNR7884320""","""CID7091943"""
6,"""CNR9788172""","""CID1661749"""
3,"""CNR8412203""","""CID6689146"""
3,"""CNR7289080""","""CID9096529"""
6,"""CNR4141159""","""CID6810411"""
2,"""CNR2760859""","""CID4597080"""
6,"""CNR8414892""","""CID9268013"""
2,"""CNR6946226""","""CID8153324"""
2,"""CNR6905436""","""CID4708813"""
6,"""CNR3308009""","""CID5563958"""
5,"""CNR7841505""","""CID1524889"""
3,"""CNR4918119""","""CID1413219"""
9,"""CNR4984044""","""CID6971173"""
8,"""CNR8147345""","""CID5395653"""
2,"""CNR5132470""","""CID6227702"""
5,"""CNR3442230""","""CID6880741"""
2,"""CNR4845621""","""CID1625720"""
2,"""CNR1814395""","""CID3603701"""
2,"""CNR8890678""","""CID1751397"""
2,"""CNR9357450""","""CID1090711"""
2,"""CNR2673562""","""CID5619567"""
9,"""CNR4690821""","""CID8821618"""
3,"""CNR3847228""","""CID6073838"""
3,"""CNR8946921""","""CID1083884"""
9,"""CNR4510017""","""CID2269065"""
2,"""CNR8397922""","""CID1556732"""
2,"""CNR7144112""","""CID8876652"""
7,"""CNR1748909""","""CID5301950"""
6,"""CNR7145815""","""CID7922360"""
3,"""CNR7598220""","""CID8360934"""
7,"""CNR7030461""","""CID4326412"""
7,"""CNR3891587""","""CID4698000"""
2,"""CNR3540021""","""CID8697495"""
2,"""CNR9335618""","""CID3522372"""
5,"""CNR1859685""","""CID2247016"""
5,"""CNR8728515""","""CID5393032"""
5,"""CNR9302513""","""CID3551170"""
2,"""CNR5658839""","""CID4517310"""
5,"""CNR5390488""","""CID7178809"""
6,"""CNR1304449""","""CID6832960"""
2,"""CNR3824067""","""CID6037261"""
2,"""CNR1818170""","""CID6377056"""
2,"""CNR6303033""","""CID5401604"""
2,"""CNR3362973""","""CID1162802"""
3,"""CNR4913427""","""CID5233888"""
5,"""CNR3740985""","""CID1374802"""
3,"""CNR2627431""","""CID8259543"""
8,"""CNR2264566""","""CID3835750"""
2,"""CNR5951099""","""CID3989030"""
8,"""CNR1312882""","""CID9780428"""
2,"""CNR5453902""","""CID9313855"""
3,"""CNR3695046""","""CID1934320"""
8,"""CNR2381022""","""CID1340741"""
2,"""CNR2153158""","""CID8185586"""
2,"""CNR3939289""","""CID5726257"""
2,"""CNR1181454""","""CID8451743"""
2,"""CNR3880696""","""CID8152400"""
2,"""CNR8005906""","""CID6439212"""
2,"""CNR9588423""","""CID4015448"""
3,"""CNR8120363""","""CID3721441"""
2,"""CNR2165277""","""CID2787920"""
2,"""CNR6092387""","""CID4007709"""
2,"""CNR1636613""","""CID2191247"""
6,"""CNR3684524""","""CID7059259"""
2,"""CNR6895429""","""CID9590385"""
2,"""CNR5266350""","""CID4977292"""
2,"""CNR2102403""","""CID7304021"""
2,"""CNR5742154""","""CID6346328"""
5,"""CNR6012400""","""CID6767339"""
8,"""CNR4134171""","""CID9559036"""
