is_outlier,anomaly_score,Booking ID,Customer ID
0,-0.41752325086320446,"""CNR3577504""","""CID9765388"""
0,-0.44958047892596115,"""CNR9689074""","""CID5619331"""
0,-0.5418054080462724,"""CNR1683846""","""CID2370652"""
0,-0.43446250023216204,"""CNR3416135""","""CID2261051"""
0,-0.4815484186260952,"""CNR4642363""","""CID2552646"""
0,-0.5303580430494528,"""CNR8465688""","""CID5519765"""
0,-0.43755198234647574,"""CNR5614594""","""CID8750493"""
0,-0.4365572661402679,"""CNR7161797""","""CID7705931"""
0,-0.5283494432552476,"""CNR4949489""","""CID4715207"""
0,-0.5162985771910722,"""CNR3775352""","""CID5215378"""
0,-0.4212246257921517,"""CNR9688076""","""CID2210138"""
0,-0.4037628955809507,"""CNR7063139""","""CID6674297"""
0,-0.4419000633684781,"""CNR1502535""","""CID4475610"""
0,-0.504730540703539,"""CNR1676114""","""CID3263306"""
0,-0.46084425049212824,"""CNR9880052""","""CID5528903"""
0,-0.44382473693906055,"""CNR3100250""","""CID4260673"""
0,-0.4577228991780527,"""CNR8797718""","""CID8872695"""
0,-0.40813657502349915,"""CNR5733686""","""CID9894670"""
0,-0.4279873525375209,"""CNR7262630""","""CID8180333"""
0,-0.5040150302309871,"""CNR9393057""","""CID9916111"""
0,-0.4500402506679595,"""CNR3344141""","""CID1344479"""
0,-0.42930963516497,"""CNR1641802""","""CID7072205"""
0,-0.4175852496161994,"""CNR7651087""","""CID5264080"""
0,-0.5474772401482267,"""CNR1920861""","""CID7810285"""
0,-0.45321536049819366,"""CNR1183007""","""CID8489125"""
0,-0.4519481556747421,"""CNR5021408""","""CID4883503"""
0,-0.432457563296567,"""CNR6840689""","""CID4399132"""
1,-0.5544258864470055,"""CNR4338511""","""CID5489012"""
0,-0.46397613588239023,"""CNR1018028""","""CID7218429"""
0,-0.438748132443251,"""CNR8843561""","""CID3885853"""
0,-0.4850979419644429,"""CNR7071466""","""CID7693181"""
0,-0.4505757932263649,"""CNR4109175""","""CID9837303"""
0,-0.45400793291989494,"""CNR2466645""","""CID4238356"""
0,-0.40618014726599777,"""CNR2269359""","""CID3197702"""
0,-0.5485768576046403,"""CNR1573666""","""CID8702157"""
0,-0.5097693136903749,"""CNR2508961""","""CID8529304"""
0,-0.45344670652325336,"""CNR8042170""","""CID6888670"""
0,-0.4672747484251571,"""CNR3293231""","""CID2403213"""
0,-0.49900212724013504,"""CNR1739127""","""CID8117409"""
0,-0.4347192206099806,"""CNR3391944""","""CID5047596"""
0,-0.4279915780385395,"""CNR5663677""","""CID1899389"""
0,-0.4123097075528187,"""CNR6850150""","""CID9988660"""
0,-0.46236487923336983,"""CNR1261204""","""CID8619763"""
0,-0.48301743709212924,"""CNR4434969""","""CID1595148"""
0,-0.4802470777865164,"""CNR7185018""","""CID7884046"""
0,-0.4647830123563088,"""CNR6982009""","""CID1341190"""
0,-0.4478165183575081,"""CNR4697516""","""CID1565014"""
0,-0.46022458405811006,"""CNR1641578""","""CID9656172"""
0,-0.43108159670490004,"""CNR4307851""","""CID6186512"""
0,-0.46882408694739025,"""CNR1113223""","""CID7827456"""
0,-0.41386328937591277,"""CNR9822206""","""CID8748358"""
0,-0.4257836157719579,"""CNR1654050""","""CID3886093"""
0,-0.5051901695413352,"""CNR3569638""","""CID4301458"""
0,-0.3991036359097466,"""CNR4267103""","""CID7886622"""
0,-0.49498821798727394,"""CNR1868019""","""CID4043225"""
0,-0.4077078555552051,"""CNR9595479""","""CID3236998"""
0,-0.43177675251719344,"""CNR7231715""","""CID6004408"""
0,-0.3918526165441136,"""CNR5752215""","""CID8251105"""
0,-0.43734082165182964,"""CNR8632437""","""CID8024446"""
0,-0.4495192783767172,"""CNR8512074""","""CID4390494"""
0,-0.5042738446057158,"""CNR3884133""","""CID9719069"""
0,-0.46673558174175456,"""CNR1315013""","""CID5152589"""
0,-0.506561271943794,"""CNR6221104""","""CID7876879"""
0,-0.47060849916919245,"""CNR1784732""","""CID6595605"""
0,-0.4868364397151369,"""CNR8624175""","""CID4658597"""
0,-0.4915941162990296,"""CNR4720878""","""CID3534473"""
0,-0.5207056649962009,"""CNR9635622""","""CID1937147"""
0,-0.45112169725897366,"""CNR8814303""","""CID9871297"""
0,-0.48844450740879575,"""CNR4610446""","""CID1948015"""
0,-0.48863130618098166,"""CNR8075391""","""CID5057532"""
0,-0.416274884608572,"""CNR9362361""","""CID5273107"""
0,-0.5018790572608827,"""CNR7008567""","""CID1846013"""
0,-0.42694666193972125,"""CNR9948940""","""CID4474204"""
0,-0.4349243055804904,"""CNR9118204""","""CID5392206"""
0,-0.46106116442359996,"""CNR2924971""","""CID9182220"""
0,-0.43782442378084463,"""CNR6955970""","""CID9944149"""
0,-0.4875469822371853,"""CNR8741200""","""CID1226477"""
0,-0.42574631719850786,"""CNR2446870""","""CID9214225"""
0,-0.43439143789719126,"""CNR1368184""","""CID1747795"""
0,-0.41736066243527686,"""CNR5593241""","""CID5601384"""
0,-0.4589019971867697,"""CNR3618669""","""CID6577416"""
0,-0.4083419459900605,"""CNR2101307""","""CID6213378"""
0,-0.4901905144831484,"""CNR9105434""","""CID7771319"""
0,-0.41458994629016477,"""CNR7524460""","""CID6501404"""
0,-0.5016997438843579,"""CNR7976948""","""CID9528954"""
0,-0.4772997010191217,"""CNR8118815""","""CID7872866"""
1,-0.5837769915695531,"""CNR4452233""","""CID4438820"""
0,-0.42932550692164057,"""CNR8497598""","""CID7591035"""
0,-0.45519023227292427,"""CNR6218167""","""CID1613439"""
0,-0.44005562238954815,"""CNR6888690""","""CID3408160"""
0,-0.5264415560769411,"""CNR5634005""","""CID5094611"""
0,-0.5445761365540701,"""CNR6616335""","""CID8928677"""
0,-0.5287597945078518,"""CNR9267553""","""CID7613490"""
0,-0.4181818309154492,"""CNR5925240""","""CID4035434"""
0,-0.44061056881870164,"""CNR4650892""","""CID1347414"""
0,-0.459177789798049,"""CNR8248808""","""CID9658297"""
0,-0.47277166756893224,"""CNR1863630""","""CID1051470"""
0,-0.42308470591509495,"""CNR2650331""","""CID7012311"""
0,-0.47514992636796377,"""CNR8709282""","""CID7567421"""
0,-0.46383706545927705,"""CNR3355007""","""CID9837917"""
0,-0.44202143215173173,"""CNR4835410""","""CID5115341"""
0,-0.4119390243208793,"""CNR2648402""","""CID1989205"""
0,-0.52750755960397,"""CNR9321740""","""CID3427194"""
1,-0.5608727513772178,"""CNR4685091""","""CID8270936"""
0,-0.4506905657289726,"""CNR7913331""","""CID8815819"""
0,-0.46774609459860145,"""CNR4883035""","""CID2088409"""
0,-0.49450651127508716,"""CNR4258116""","""CID3756990"""
0,-0.534645129934172,"""CNR3033355""","""CID5065691"""
0,-0.43083504491476526,"""CNR9171238""","""CID6354459"""
0,-0.43188909250511537,"""CNR5844005""","""CID4284453"""
0,-0.490497582107246,"""CNR1044704""","""CID7878263"""
0,-0.42039899453059226,"""CNR3616500""","""CID9588364"""
0,-0.4728474952948076,"""CNR6586093""","""CID2338919"""
0,-0.418588640712493,"""CNR7008404""","""CID1604563"""
0,-0.4843829304518169,"""CNR8616139""","""CID3639895"""
0,-0.4607124240701259,"""CNR9525430""","""CID4384747"""
0,-0.3882052984521593,"""CNR4472120""","""CID9048186"""
0,-0.4665123918671515,"""CNR8763690""","""CID6172795"""
0,-0.5100044048505853,"""CNR4919453""","""CID1291520"""
0,-0.43746177004105674,"""CNR5470807""","""CID3253677"""
0,-0.426546821151369,"""CNR1119903""","""CID4001758"""
0,-0.44094962320693376,"""CNR1748616""","""CID6841712"""
0,-0.4539612750034717,"""CNR7783614""","""CID3493195"""
0,-0.47267704960356366,"""CNR8899842""","""CID9372318"""
0,-0.5129498479884065,"""CNR9114868""","""CID5046530"""
0,-0.43563097549413066,"""CNR8446518""","""CID4195384"""
0,-0.4593104816043348,"""CNR8740906""","""CID6076829"""
0,-0.40361937644377466,"""CNR7312425""","""CID1480860"""
0,-0.5020109564303683,"""CNR9583447""","""CID1308221"""
0,-0.42236312051695496,"""CNR4559783""","""CID9435486"""
0,-0.3956399890180241,"""CNR4622140""","""CID1489102"""
0,-0.3977842709078355,"""CNR7823228""","""CID5169057"""
0,-0.4396364690360974,"""CNR1390821""","""CID3422741"""
0,-0.4441967708254702,"""CNR1623995""","""CID2779528"""
0,-0.439196469327216,"""CNR5110268""","""CID4789148"""
0,-0.432707479438869,"""CNR8901802""","""CID8591704"""
0,-0.45487972224632933,"""CNR2156422""","""CID2697506"""
0,-0.5192806188329819,"""CNR9724923""","""CID6772225"""
0,-0.4585112115927325,"""CNR1145218""","""CID6563045"""
0,-0.42335274127226435,"""CNR2336960""","""CID2004168"""
0,-0.4590401392555939,"""CNR9438837""","""CID6314510"""
0,-0.45028170555468683,"""CNR7673053""","""CID1311411"""
0,-0.45158040519559517,"""CNR4095404""","""CID4938415"""
0,-0.48888710011559044,"""CNR5723887""","""CID9077820"""
0,-0.47807276766866413,"""CNR2200163""","""CID2810557"""
0,-0.42815914421394996,"""CNR3181092""","""CID7973831"""
0,-0.5057437028144823,"""CNR1330397""","""CID5629275"""
1,-0.5609478352136745,"""CNR2156732""","""CID2588213"""
0,-0.5062432615143836,"""CNR9680485""","""CID7890194"""
0,-0.5046390194089988,"""CNR7695075""","""CID6631895"""
0,-0.5274308369622082,"""CNR1723359""","""CID7285807"""
0,-0.4095220205629978,"""CNR6459272""","""CID6055307"""
0,-0.4884647543449576,"""CNR4245203""","""CID7311735"""
0,-0.44547643410711174,"""CNR5368203""","""CID5708071"""
0,-0.5336504057961735,"""CNR9032262""","""CID6089743"""
0,-0.48901598539007674,"""CNR6991321""","""CID6053272"""
0,-0.43389887425447804,"""CNR6704966""","""CID2284406"""
0,-0.4648427687107562,"""CNR5349660""","""CID1289938"""
0,-0.49192043287403503,"""CNR8746897""","""CID8639767"""
0,-0.4574967450371477,"""CNR8784914""","""CID3946654"""
0,-0.4733868258001433,"""CNR1251429""","""CID2786921"""
0,-0.42588658047815897,"""CNR2501214""","""CID7904327"""
0,-0.5134090280418491,"""CNR3922970""","""CID8696804"""
0,-0.46949094513706496,"""CNR1946821""","""CID8481669"""
0,-0.4887637273722503,"""CNR8709061""","""CID3831783"""
0,-0.4341073150322218,"""CNR6837422""","""CID5091661"""
0,-0.4703227081894194,"""CNR5698262""","""CID9842158"""
0,-0.4096660788591965,"""CNR4559893""","""CID3687530"""
0,-0.5116588911389162,"""CNR6307838""","""CID5180798"""
0,-0.518842282741999,"""CNR9645314""","""CID7048647"""
0,-0.4782438259864222,"""CNR7518340""","""CID4104826"""
0,-0.5182117446384532,"""CNR5685355""","""CID1122719"""
0,-0.5213520804421684,"""CNR4025762""","""CID2641059"""
0,-0.4413994431756838,"""CNR3005543""","""CID6400164"""
0,-0.4483613719531599,"""CNR7408364""","""CID3566895"""
0,-0.45753237962043725,"""CNR8156795""","""CID9651690"""
0,-0.4270721128300916,"""CNR2656068""","""CID3282707"""
0,-0.4647869120469532,"""CNR6950290""","""CID3809218"""
0,-0.5490029845931005,"""CNR7885064""","""CID3315624"""
0,-0.5112484043550019,"""CNR2111406""","""CID2415672"""
0,-0.5103982251444139,"""CNR5636391""","""CID9643828"""
0,-0.47335151356715377,"""CNR8273730""","""CID8860532"""
0,-0.4008891163224554,"""CNR2812627""","""CID5820885"""
0,-0.4398863874048576,"""CNR8776242""","""CID2099517"""
0,-0.46642321178235807,"""CNR3511838""","""CID8869162"""
0,-0.45668706157867645,"""CNR5672183""","""CID3844134"""
0,-0.412777066399761,"""CNR4404449""","""CID9182775"""
0,-0.4886043351471235,"""CNR3648160""","""CID4111396"""
0,-0.46597855490207807,"""CNR7362515""","""CID8919451"""
0,-0.4619940079652665,"""CNR5457342""","""CID3356697"""
0,-0.45346448789188565,"""CNR5593268""","""CID1236448"""
0,-0.46805397583191405,"""CNR5215406""","""CID1753026"""
0,-0.5181449825235654,"""CNR9583873""","""CID1697027"""
0,-0.49397991483232107,"""CNR8042515""","""CID7203022"""
0,-0.4085828262665397,"""CNR5798014""","""CID3000104"""
0,-0.45597427279326636,"""CNR6165573""","""CID8510302"""
0,-0.39841912319155137,"""CNR2807268""","""CID3022687"""
0,-0.474072212257629,"""CNR7062877""","""CID2850903"""
0,-0.4526162566447045,"""CNR9405366""","""CID9707637"""
0,-0.4937493774315548,"""CNR4073591""","""CID8483531"""
0,-0.4629906909361212,"""CNR5262201""","""CID6281706"""
0,-0.4777588666685426,"""CNR9798597""","""CID6069837"""
0,-0.48640944957399207,"""CNR4429222""","""CID5936580"""
0,-0.41591217613029074,"""CNR7217900""","""CID5777061"""
0,-0.5323081216402076,"""CNR3789718""","""CID3256562"""
0,-0.47316853512573465,"""CNR6726931""","""CID2460013"""
0,-0.44051970057082235,"""CNR1671342""","""CID2378224"""
0,-0.4737037338428195,"""CNR1995575""","""CID7758288"""
0,-0.48182525240898,"""CNR1737193""","""CID3049999"""
0,-0.4467500464049168,"""CNR7293064""","""CID2378634"""
0,-0.41730560648776627,"""CNR9429426""","""CID9188344"""
0,-0.4625655385708722,"""CNR7551467""","""CID3375730"""
0,-0.4265415159306147,"""CNR2278608""","""CID1500465"""
0,-0.3940460065856325,"""CNR9240603""","""CID7795008"""
0,-0.4706154347737511,"""CNR2010762""","""CID8581445"""
0,-0.441346840016514,"""CNR6433551""","""CID9342882"""
0,-0.42690529976114755,"""CNR2054582""","""CID4465840"""
0,-0.4967513579716436,"""CNR3543814""","""CID1236252"""
0,-0.4921326160823855,"""CNR6685226""","""CID6203928"""
0,-0.521874056412812,"""CNR6106009""","""CID6919193"""
0,-0.4174723687652223,"""CNR6597420""","""CID7240154"""
0,-0.5266123239661478,"""CNR3371742""","""CID1238702"""
0,-0.41984894072347617,"""CNR2583805""","""CID6956513"""
0,-0.4791169628138732,"""CNR9982427""","""CID2712898"""
0,-0.5083836967350579,"""CNR9006362""","""CID4869565"""
0,-0.5135680062400012,"""CNR3706593""","""CID4846495"""
0,-0.4584827894547903,"""CNR8694362""","""CID6952222"""
0,-0.4421697118793094,"""CNR7346581""","""CID4561142"""
0,-0.40775493381893463,"""CNR1944268""","""CID7844392"""
0,-0.4754728678856452,"""CNR2673038""","""CID6796930"""
0,-0.4853367999058351,"""CNR9864324""","""CID4577004"""
0,-0.4403834554584316,"""CNR6604241""","""CID2930373"""
0,-0.4800432822442702,"""CNR4331182""","""CID4885133"""
0,-0.44711163246647057,"""CNR8978090""","""CID7647456"""
0,-0.40858436909245005,"""CNR9809414""","""CID2797315"""
0,-0.4487766531529818,"""CNR4495017""","""CID8866142"""
0,-0.4711091211902615,"""CNR4775390""","""CID9302140"""
0,-0.49407911279458583,"""CNR5088602""","""CID2878877"""
0,-0.43090322556274135,"""CNR9617648""","""CID6365648"""
0,-0.4372932378815915,"""CNR3422586""","""CID3497017"""
0,-0.48189067287429327,"""CNR7729466""","""CID4094484"""
0,-0.40909189242039506,"""CNR3753058""","""CID5130194"""
0,-0.47975242393047096,"""CNR7947838""","""CID1992331"""
0,-0.40304044800402156,"""CNR5562196""","""CID4945638"""
0,-0.4996470651272289,"""CNR1920690""","""CID6029333"""
0,-0.4713853940437389,"""CNR2561521""","""CID3709129"""
0,-0.46408596169964017,"""CNR6796031""","""CID1756229"""
0,-0.47630611748132756,"""CNR5800483""","""CID1029791"""
0,-0.4440284213845636,"""CNR8553602""","""CID1264704"""
0,-0.41329954781755196,"""CNR4461569""","""CID4889122"""
0,-0.44558635123641793,"""CNR6535565""","""CID9601342"""
0,-0.42955609727359856,"""CNR8527831""","""CID5197355"""
0,-0.44256058711619417,"""CNR1469551""","""CID5780768"""
0,-0.49471031666781523,"""CNR7583659""","""CID5499509"""
0,-0.5202770590569359,"""CNR1400929""","""CID7341843"""
0,-0.46598769614454105,"""CNR2503586""","""CID5990190"""
0,-0.4593254495992097,"""CNR1353585""","""CID8116283"""
0,-0.4461011279806847,"""CNR3380820""","""CID9150045"""
0,-0.4172096287004871,"""CNR3703280""","""CID6692075"""
0,-0.47845172280999704,"""CNR8757723""","""CID5260674"""
0,-0.4787217528601363,"""CNR4120246""","""CID7827334"""
0,-0.4694881510394274,"""CNR7006018""","""CID2503806"""
0,-0.39698164119696117,"""CNR7683910""","""CID3648383"""
0,-0.4250927851819243,"""CNR1383648""","""CID2752869"""
0,-0.47482541319164473,"""CNR8748967""","""CID7995204"""
0,-0.45604507236262204,"""CNR4235567""","""CID6646777"""
0,-0.41158880271906295,"""CNR5593032""","""CID4707134"""
0,-0.4883140864866996,"""CNR1219399""","""CID8162248"""
0,-0.4782338239898232,"""CNR1414992""","""CID4188478"""
0,-0.46801269885401386,"""CNR7952347""","""CID5245127"""
0,-0.40408654967834584,"""CNR5440257""","""CID9268360"""
0,-0.44761785868098186,"""CNR7100033""","""CID2957734"""
0,-0.4896410897029488,"""CNR3236029""","""CID7387385"""
0,-0.40990213545354226,"""CNR5052911""","""CID9225072"""
0,-0.43531465941512676,"""CNR9442808""","""CID9323235"""
0,-0.45296216698838265,"""CNR9800331""","""CID7191602"""
0,-0.5215753818944019,"""CNR7170785""","""CID4655220"""
0,-0.44887522424830667,"""CNR5994164""","""CID2491610"""
0,-0.49406311578942064,"""CNR7448143""","""CID3873209"""
0,-0.40917511648403837,"""CNR2860901""","""CID1516014"""
0,-0.42491896052031014,"""CNR9832174""","""CID9815686"""
0,-0.4386471429439768,"""CNR3233952""","""CID2252173"""
0,-0.5029714792616956,"""CNR8520772""","""CID7476193"""
0,-0.508697308309419,"""CNR3314768""","""CID3243733"""
0,-0.46081575930323254,"""CNR1000037""","""CID8671965"""
1,-0.5564615622000294,"""CNR2365213""","""CID9350781"""
0,-0.4641480084544582,"""CNR9972240""","""CID5402806"""
0,-0.4119911361161664,"""CNR6206045""","""CID9765632"""
0,-0.41312083749570755,"""CNR4759023""","""CID6125319"""
0,-0.4492722794220585,"""CNR8581768""","""CID5556907"""
0,-0.43518143704296347,"""CNR8899243""","""CID8047706"""
0,-0.4143195316603895,"""CNR4310567""","""CID4509818"""
0,-0.5098123557556113,"""CNR6854050""","""CID4233639"""
0,-0.44684023174321036,"""CNR4911801""","""CID1759978"""
0,-0.45458443073024435,"""CNR2936027""","""CID3346631"""
1,-0.6045588713245865,"""CNR9264490""","""CID9583188"""
0,-0.45337527795353105,"""CNR3185020""","""CID1736767"""
0,-0.4476445885292352,"""CNR1720912""","""CID3178198"""
0,-0.3939109175580181,"""CNR3957538""","""CID1028653"""
0,-0.5363253463617644,"""CNR6093258""","""CID8544716"""
0,-0.4490566712557893,"""CNR4284534""","""CID5338001"""
0,-0.40508412618691403,"""CNR4185276""","""CID4461845"""
0,-0.4070427360252974,"""CNR5196459""","""CID6699789"""
0,-0.48436409132241015,"""CNR9079498""","""CID8779399"""
0,-0.495601324128972,"""CNR7203359""","""CID2006255"""
0,-0.4852857825422256,"""CNR2185371""","""CID2047041"""
0,-0.44196020102449113,"""CNR5862921""","""CID8490204"""
0,-0.4730794031572488,"""CNR9067993""","""CID5095325"""
0,-0.40764578152921727,"""CNR9808020""","""CID6047119"""
0,-0.3993056132673087,"""CNR8153559""","""CID1743302"""
0,-0.4298551173298579,"""CNR6151649""","""CID9935301"""
0,-0.48001367847750404,"""CNR8381836""","""CID9076097"""
0,-0.45367526000840325,"""CNR9720401""","""CID9048582"""
0,-0.47207040303057135,"""CNR1980620""","""CID6549275"""
0,-0.5145974593423197,"""CNR6134880""","""CID3611038"""
0,-0.4358404718382215,"""CNR3267124""","""CID5589802"""
0,-0.4635693927622945,"""CNR4288420""","""CID8119416"""
0,-0.4507009668856636,"""CNR7271938""","""CID5288053"""
0,-0.4764606554344371,"""CNR2386117""","""CID6446673"""
0,-0.44552666481546277,"""CNR1834611""","""CID6534794"""
0,-0.4761753358553332,"""CNR7178273""","""CID6322019"""
0,-0.5042537809792793,"""CNR6867342""","""CID8786271"""
0,-0.44978359029326703,"""CNR4511187""","""CID7621320"""
0,-0.486688953818805,"""CNR8977046""","""CID4925145"""
0,-0.4618650882902391,"""CNR6841320""","""CID8840488"""
0,-0.4263462336482019,"""CNR9872544""","""CID1274797"""
0,-0.4725203209920608,"""CNR6407696""","""CID8263703"""
0,-0.44521459082500225,"""CNR6606659""","""CID2323902"""
0,-0.4345822790424749,"""CNR1866249""","""CID2124180"""
0,-0.449501904952788,"""CNR5901182""","""CID4479591"""
0,-0.4596152780051952,"""CNR5076316""","""CID2592039"""
0,-0.41840488767535544,"""CNR6202810""","""CID9464484"""
0,-0.4135075458350156,"""CNR2013508""","""CID9938609"""
0,-0.4838875616629604,"""CNR3762588""","""CID8071120"""
0,-0.524975849333655,"""CNR2774455""","""CID8505906"""
0,-0.46986342139440174,"""CNR3845899""","""CID9606981"""
0,-0.44389138743871326,"""CNR4613525""","""CID8822713"""
0,-0.4334395567703373,"""CNR9117706""","""CID7736960"""
0,-0.5459981349656825,"""CNR7557327""","""CID2718348"""
0,-0.48840502341730446,"""CNR1700654""","""CID3537121"""
0,-0.4018899473623922,"""CNR2270995""","""CID2488284"""
0,-0.4551733885608691,"""CNR8264978""","""CID8985091"""
0,-0.4945940143862461,"""CNR9161880""","""CID4336524"""
0,-0.462492378108156,"""CNR6888175""","""CID4344653"""
0,-0.4208760163066523,"""CNR5035143""","""CID5425251"""
0,-0.5226627653344232,"""CNR4514068""","""CID1525845"""
0,-0.4878300327275605,"""CNR6821806""","""CID5279014"""
0,-0.44287367883001183,"""CNR6009620""","""CID2270231"""
