tsne1,tsne2
-33.60751,-34.51248
-76.66457,-78.73963
-54.297256,-75.14926
18.111843,53.486374
-31.413332,-35.541603
9.84309,50.27729
-75.68909,-74.598816
-33.32495,-75.51707
17.480928,28.427683
-32.12331,-33.61363
2.768346,55.68168
-53.628456,-74.80669
-31.166147,-35.38854
-46.776615,-91.52114
-28.28923,-95.371124
2.2769012,54.779396
12.378379,80.51304
-20.362513,-79.30383
-53.61866,-70.20181
-35.26576,-31.207481
-27.091179,-61.930874
-33.924324,-33.394676
2.2424278,43.9015
17.683237,76.317375
-55.87391,-77.56202
-28.49472,-91.35148
-77.07496,-79.35292
-0.7872694,27.396845
14.466989,36.900204
-55.60477,-77.332726
-27.082748,-61.86469
-19.900757,-78.815315
33.500805,30.652016
-33.32275,-34.985332
-72.18856,-73.657265
-36.163967,-67.9472
-35.435528,-73.24245
6.917556,42.187355
25.605267,24.725786
27.89608,25.0061
13.181465,79.780846
-34.771435,-31.895369
2.3279192,54.87595
28.995972,56.321743
4.2361617,44.26258
-25.763594,-94.34267
-26.419483,-94.75131
16.574026,56.15496
-54.200207,-71.916
3.0520878,44.983875
24.116457,44.92137
-50.737106,-69.21485
25.966537,34.796085
26.78912,24.622387
-11.183559,-15.605732
18.708883,66.715904
17.810925,76.15467
-69.41786,-56.84068
32.922623,31.886497
-43.68325,-96.575035
-26.977556,-59.03085
31.944845,34.74142
-31.982098,-33.65821
-71.35517,-52.0191
-44.913536,-98.46474
-46.7898,-91.23224
28.935875,55.379654
-51.93761,-63.302647
-25.87837,-58.646023
-43.538166,-96.80866
-75.9428,-74.75208
13.817204,79.42683
-52.492474,-74.37474
-31.485434,-35.437313
-35.859592,-79.09323
-26.464804,-58.183346
-20.304565,-79.67255
34.112766,44.46575
-1.9794313,27.192333
25.299717,24.614864
-0.41075042,34.323673
28.487368,53.696167
-0.3997309,27.318142
-20.016582,-79.0288
-31.408842,-35.94991
-0.39102468,34.329185
4.248933,59.323837
12.880714,80.058105
17.521364,29.163061
0.518592,27.836649
34.216087,44.74048
-36.472443,-68.790184
5.503079,61.08744
33.595116,30.883299
-22.034084,-70.495155
22.87224,36.403164
28.581936,53.95058
-21.305061,-72.61297
-54.87346,-75.18558
-2.0348916,26.88116
-51.117294,-68.60669
-43.590153,-95.81548
15.374379,46.159115
-56.34526,-78.41372
-71.33391,-54.14911
-66.05019,-58.000847
18.651873,66.73303
-27.168299,-94.70239
-50.759453,-65.72983
-31.178965,-35.293026
-19.90541,-78.74797
41.376892,58.788784
4.396063,59.59151
18.117182,53.484474
17.727074,76.23472
-33.142414,-35.066917
33.7955,43.668762
-28.361012,-95.548676
4.7424293,60.225075
33.183094,32.683334
4.200757,58.703335
28.754606,56.910686
33.574574,43.205338
39.91449,58.733273
-34.291912,-72.25785
-1.3519658,27.52762
14.449871,36.87055
-36.174446,-69.62265
5.5506196,61.26667
34.477097,45.20396
-1.073038,27.399807
-10.074962,-12.84284
-52.932518,-68.49415
-10.818699,-13.399029
13.745749,54.72217
21.343426,66.360634
-25.75504,-96.98006
2.2882843,45.202763
28.551657,53.884125
-53.845367,-68.97002
-68.42689,-54.18999
0.51457095,27.865664
-52.586002,-71.623344
-67.70452,-55.994167
33.526066,31.653282
22.60935,41.674873
25.379583,24.668985
-35.39078,-31.140615
-70.211815,-54.928356
-73.53119,-77.57791
32.89976,33.194016
33.078236,44.006752
-75.45006,-74.438194
33.34708,41.918034
-20.701902,-80.1069
35.154892,47.10733
-53.602215,-71.33229
4.0313644,43.23632
20.45953,56.84959
-50.033463,-66.21625
22.007582,66.041046
23.884275,46.308712
-65.54217,-58.829437
13.277999,37.196404
14.461956,78.10115
25.90702,34.72837
-36.378704,-71.38148
-0.7719655,34.916443
12.233799,80.62565
17.274866,26.560728
-73.84153,-49.766697
-35.644184,-72.936104
43.001953,58.47103
35.142647,47.488976
32.469334,33.50074
-20.151308,-79.342804
22.85509,36.404346
3.0084949,56.19351
5.26494,43.97935
14.320711,37.044163
-51.114174,-72.423325
-33.82173,-74.411514
4.054429,58.572807
2.258129,54.745102
30.539959,59.666023
42.757633,58.52251
26.777536,24.56549
5.839381,42.847065
27.892656,25.036713
-52.950375,-71.573975
19.593184,66.56503
31.872513,34.9074
-71.23693,-53.879536
18.11441,53.486103
-71.49902,-52.275078
15.486326,36.49396
23.144423,44.439125
-73.39861,-74.31873
30.670576,58.701355
-36.883343,-66.4398
24.015408,45.379173
-11.30873,-15.360676
3.868641,45.15803
-35.675266,-79.19665
-68.617584,-57.676548
-25.803719,-60.97735
25.933172,34.760918
23.466988,44.383373
4.2522054,58.98212
6.103038,42.47399
-0.37351474,34.328976
-52.78718,-66.01404
-20.745556,-77.41467
-0.47523832,34.43556
-33.613937,-33.292458
-35.873013,-69.39459
3.6701252,45.046974
16.309563,78.25518
42.016212,58.50388
-19.707148,-78.08908
-34.47708,-78.80976
-29.013405,-91.98204
-66.73711,-57.50605
-35.180058,-72.25207
-33.322514,-74.835266
33.306942,41.624462
4.809209,43.840183
34.639732,45.876472
-73.72453,-49.9976
3.3168213,57.04774
-26.893396,-56.49275
-54.246372,-74.30557
-27.759867,-96.22198
20.981346,31.757118
33.581116,43.86523
-73.31839,-50.71137
-53.29801,-64.768814
-26.634233,-53.979706
-34.71468,-77.356606
-21.34999,-71.80754
-26.874763,-61.928574
-34.62882,-77.90029
3.3176656,43.075214
23.046965,43.919407
-9.966977,-14.156905
15.33886,46.14162
-36.637314,-66.47664
-21.970926,-70.65871
-31.565239,-33.29359
4.6718016,59.8798
28.504099,53.74077
-44.58482,-96.348915
23.295723,44.837868
-26.295494,-61.502476
-8.097797,-10.177645
-77.18822,-79.61644
32.97714,44.24323
24.191929,45.97163
-51.260517,-67.26608
-74.842224,-72.737015
-52.22397,-71.77745
14.567267,36.466824
23.864254,24.383968
-34.589245,-73.254425
-56.64208,-78.98853
-19.425533,-78.78605
-55.0344,-74.57065
17.53905,29.5136
14.56076,78.92512
7.0533104,49.18254
4.082472,57.65665
-51.38962,-72.60465
15.790709,78.069954
-57.176353,-79.97694
-21.59901,-72.00846
-20.812532,-73.85959
-52.91699,-63.665142
-51.667057,-73.59401
-54.1443,-73.52613
32.28249,33.971405
-9.655845,-11.995303
-53.134773,-75.30934
5.904005,61.761536
-36.124,-77.25943
-10.810565,-16.153738
4.6277757,43.890213
23.200584,43.77554
-77.116745,-79.30125
-74.73543,-73.073784
25.662653,24.840021
-70.89203,-53.32957
-2.4357693,26.841215
-27.078547,-61.861946
-78.032364,-82.646515
26.548216,24.622395
-65.39963,-58.782375
14.888991,45.321728
-68.877686,-57.934055
20.983915,31.757084
-27.301805,-93.59863
33.45442,43.651276
12.351208,80.538635
-31.928947,-33.63687
-26.617218,-53.922173
6.763868,42.265915
29.26377,58.490654
-43.52729,-96.10449
-56.307198,-78.39305
-46.937912,-90.64321
-67.14162,-58.05086
17.473183,28.264051
17.446882,28.21461
-27.931969,-96.95688
-46.615868,-91.27745
19.40292,66.545
-26.582973,-54.544033
-11.286352,-15.729537
-74.50481,-72.645294
7.6373343,48.86687
-43.00038,-98.39628
17.506634,29.102451
-51.640907,-68.859825
-53.994392,-68.550804
-0.7032544,34.808735
17.541952,29.578176
20.451014,56.85449
0.055329546,33.461964
-56.38718,-78.83315
16.538078,78.038414
-22.03621,-70.41908
21.178211,66.23892
-27.983618,-94.14537
-32.32676,-34.94638
-45.663616,-96.086975
14.332478,37.094254
-54.111244,-71.72886
-27.003925,-95.09199
30.77701,59.179512
17.616402,77.01581
-44.520763,-97.730965
-56.483414,-78.849236
35.23003,47.544933
-27.468817,-94.96743
-21.022915,-74.28276
-71.2742,-54.025055
23.197285,44.616875
14.321302,37.026215
-69.2208,-57.286457
4.2160277,44.319405
-57.366364,-79.336555
12.525811,80.24398
28.685495,54.25905
-47.357323,-89.34908
14.660019,36.51002
-73.912025,-49.8343
-43.519325,-98.85393
21.295462,66.15317
-52.60935,-75.10312
-69.400375,-53.704216
31.856796,34.94243
-2.9590495,26.733065
22.591482,41.69315
34.2069,44.762104
32.40124,33.6992
-9.066651,-11.27293
-20.909426,-73.68204
17.26539,26.49414
-45.08232,-96.80508
-27.187544,-60.85828
-75.12485,-74.53586
16.469547,56.315975
-27.906363,-92.43207
23.694221,45.55599
-33.873734,-75.211586
33.304173,41.593468
12.429984,80.48633
29.939253,58.365116
-7.9034395,-10.114184
14.953327,45.337196
-25.933376,-58.83124
-76.78596,-78.8908
-34.38683,-33.49925
13.556948,79.60929
-26.22186,-59.905525
-0.22861269,34.036877
-69.91273,-53.841167
-73.803185,-49.850716
-9.857772,-12.448749
-53.41942,-64.9925
-26.747929,-61.831894
29.04594,55.035767
-50.757385,-68.46539
30.144142,58.842693
14.9382515,45.363487
17.446886,28.289385
-19.569748,-75.05104
-0.56950617,27.313004
-27.057514,-57.013226
-19.76048,-78.60682
-10.219097,-13.721168
28.457975,53.62327
-44.63663,-98.10271
-76.93538,-79.19024
-25.758923,-98.29805
17.032202,77.618614
20.479132,66.13905
20.492582,56.850296
-44.82303,-98.14608
7.795789,48.728855
35.14833,46.897865
-47.38928,-89.224365
3.512361,45.246117
-52.55877,-64.619415
23.69316,24.355223
-34.300137,-76.81828
22.572096,41.650215
38.914986,58.758465
23.327477,34.442146
-71.74311,-53.954285
-53.507225,-75.34523
22.995327,42.858234
-69.73402,-52.656178
-33.335888,-74.21689
19.154236,60.476616
11.552937,81.24242
13.885141,79.41548
-26.777712,-94.63483
-50.922813,-68.5365
13.230305,37.25345
13.409408,36.942486
-35.00205,-78.192604
-8.09525,-10.543067
-76.603455,-76.31087
9.871755,50.287933
3.3360443,57.841278
-45.584774,-95.823235
24.662258,46.972775
32.88735,32.04125
11.83223,80.986565
33.878105,44.55906
-33.844006,-72.67487
13.324293,79.6459
30.399775,57.63261
-32.77238,-33.449436
-26.172714,-95.22374
28.52788,53.811203
-34.875416,-73.07466
-8.543428,-12.965245
-26.039246,-97.42972
-56.38533,-78.56872
-19.846245,-74.868675
17.481424,28.447535
-9.95324,-12.039469
-21.636911,-71.17392
41.56923,58.76963
24.300663,46.465557
-9.882918,-13.735906
-29.128757,-94.54185
-27.768167,-97.03487
-25.90899,-95.78889
17.484047,28.480335
13.6528015,54.79446
-36.825474,-67.64828
17.257711,77.385544
-32.184162,-33.1245
18.062378,53.512405
-51.97895,-63.292145
-21.065102,-76.986565
42.819622,58.505665
-78.04224,-82.77333
17.290781,26.672657
-34.125187,-73.951675
-35.38816,-74.587006
9.817126,50.256863
-52.492393,-71.820816
-27.465866,-93.59091
-26.634195,-53.88861
-54.32671,-71.119354
-44.864315,-96.880775
3.266074,56.73989
33.25947,32.21112
-74.52145,-76.79469
-20.190248,-79.06884
-26.437344,-93.63733
-45.1244,-92.71286
-29.007154,-94.33756
30.264215,57.379833
31.863768,34.93037
-56.82546,-79.31347
3.2300937,44.573063
41.43283,58.819614
17.466448,28.421543
-20.007822,-76.39901
-53.085575,-65.39297
22.287233,65.805954
15.152646,46.26841
-46.053986,-91.841644
20.023134,66.35642
34.43958,46.2713
-21.489368,-71.286835
-11.3449335,-15.064787
-28.207365,-95.08102
-30.31425,-36.094482
14.830793,79.124245
23.455961,34.514275
23.368233,44.293533
-26.247738,-58.494843
-33.649055,-74.92228
-46.62624,-94.948746
-21.241947,-72.021706
-34.917892,-71.506
-72.96584,-50.608536
18.113644,53.487186
-33.037315,-32.967575
-21.464474,-72.28904
40.541767,58.75183
-2.5121906,26.962238
-21.95351,-70.6037
27.900074,25.02129
16.43788,56.36597
7.60889,48.981277
-10.474811,-14.970918
-50.17168,-66.74004
33.36626,42.124546
3.356685,42.91873
23.272512,43.371887
-21.056936,-75.582756
17.438084,28.040071
-1.0277652,27.307152
15.489505,36.564518
-27.053942,-56.781628
-76.85851,-79.46892
17.371302,77.289345
-7.857072,-9.939251
5.1823173,42.74612
-51.89374,-65.864075
-9.638151,-11.630906
21.52907,66.24925
0.09262644,27.767246
-10.079915,-13.8411
-26.611681,-55.700203
39.264084,58.755806
7.8369293,48.642746
-10.197853,-13.625425
-45.31338,-93.25505
-53.303185,-67.5553
-50.755524,-68.77689
33.496998,43.285583
-20.404514,-80.07126
-42.921585,-99.411476
-36.747288,-66.5314
30.370823,58.390965
-66.46308,-58.509407
3.9879248,57.31573
-28.435375,-92.6669
16.405844,56.41494
33.2939,41.51865
-66.56598,-57.821373
-36.503517,-67.63572
33.408577,31.35481
25.748205,24.486828
41.40228,58.54934
15.777929,47.10557
-33.970577,-72.357124
19.161642,60.49304
17.725958,77.73914
-72.32407,-72.27524
29.435863,56.357246
-2.024924,26.940409
30.705263,58.64169
-44.469234,-93.67652
23.86293,46.279305
16.852736,77.755585
-78.17711,-82.98612
16.53054,56.22236
22.852386,36.404305
17.470154,28.582605
-73.92887,-49.924458
-65.705696,-58.37897
-70.32743,-53.13621
-34.66909,-77.4677
-21.852552,-76.840256
-26.624636,-56.52643
-35.780193,-78.65065
-51.018024,-65.211365
30.069014,57.89805
-78.083855,-82.750465
-26.681034,-54.990665
-77.248405,-80.95642
26.163948,24.970499
22.63211,65.654305
38.885685,58.758846
15.1178255,78.652534
25.397055,24.485085
-26.756,-55.83827
-26.977602,-56.351044
-46.377388,-94.09753
28.512465,53.768097
23.938684,45.726307
15.413416,46.19009
-53.814056,-75.12788
40.00241,58.6993
4.646489,57.599648
22.849657,36.394
-22.121063,-70.11896
23.782328,31.820383
4.522552,44.414597
-74.00595,-77.88361
-36.51282,-66.7275
-0.49439612,34.471767
39.128593,58.746628
-74.01438,-74.503
-33.557762,-34.570705
-0.7638093,34.90595
-10.635564,-15.84993
3.0164428,44.473724
-45.43166,-93.71011
-27.519543,-91.483246
-26.896439,-58.025795
-51.16897,-72.38815
22.543205,41.6018
22.851973,36.3922
-31.369629,-35.588814
15.318312,46.136517
33.718716,30.817186
-68.63682,-56.740864
28.575403,53.952717
25.666527,34.39922
12.461007,80.49118
-70.64791,-53.28903
20.281597,66.21681
41.462555,58.376625
-20.428816,-79.332275
-77.82222,-82.24936
21.254011,66.06725
-35.722786,-80.0586
-22.091854,-70.22981
5.689197,61.28215
-25.596682,-94.97532
-51.32027,-66.75561
-66.87448,-57.609764
-70.9334,-52.12194
-74.60027,-75.80887
-73.532555,-73.831894
3.8023772,58.683086
-28.869812,-89.71708
-35.006985,-77.4597
40.257656,58.623867
-1.2338259,27.205383
-52.955772,-65.71139
-72.27462,-72.32114
-36.604683,-73.15174
-46.970448,-90.591484
-74.05179,-77.693825
-27.202587,-57.183582
-26.48581,-55.860264
42.73232,58.417587
-44.69135,-98.21627
25.603281,34.29955
-35.14934,-31.409033
-25.672943,-58.337906
23.243252,34.388824
-26.10286,-97.449
6.924747,42.216225
33.428852,43.78868
-55.054993,-74.08506
27.421627,24.93461
-25.748917,-58.304234
15.30993,46.104115
-74.57483,-73.714195
28.439163,53.556408
20.456999,56.850163
-30.554434,-36.105553
22.085985,65.94002
-44.640385,-97.36804
18.283594,53.39041
-2.1463146,26.91835
19.165342,60.49479
-27.442028,-60.755337
-75.87176,-76.38425
-36.500256,-66.68706
8.170991,48.15854
-46.516678,-92.08517
6.777761,42.298412
-69.03948,-57.057854
7.8925085,48.5975
-37.063297,-73.15395
-26.625622,-53.861908
-51.700096,-72.49978
25.742699,34.511032
-65.18962,-58.726635
-70.96549,-52.316265
-35.01997,-73.93007
-26.62368,-53.8948
-31.490046,-35.322292
-26.556662,-54.689247
19.156399,60.484413
14.894816,79.0578
-73.674255,-49.934998
-35.693943,-78.01845
4.275529,42.842422
11.647846,81.160835
33.347923,43.886803
-36.489136,-66.82057
-49.823307,-66.396706
5.1869655,43.087513
-45.46888,-93.828514
14.411857,36.98913
-27.031342,-60.898186
-33.72018,-74.04542
8.357728,47.83089
-25.525244,-94.69678
-54.692635,-68.48233
-10.338777,-13.630921
33.829453,43.50191
-53.419308,-67.622986
21.486126,66.34438
-53.343414,-72.87436
35.10087,47.039837
27.253935,25.09815
-1.1724313,27.40267
-34.064667,-77.4898
17.336765,27.01791
-10.602564,-16.07707
14.540455,45.41811
29.689499,57.96076
14.434402,45.386696
13.305997,37.23569
14.362982,36.975883
5.311437,60.89731
12.421702,80.4873
-20.00706,-78.202255
-55.868633,-77.682625
-10.186737,-15.4432745
-45.426857,-95.12296
17.25978,26.450516
-76.60046,-77.55115
7.5257607,49.024593
22.545675,41.59023
-56.198128,-78.38528
43.347458,58.394596
-44.79234,-95.58328
-50.391747,-65.787544
19.156458,60.47514
-47.075584,-90.14964
-20.146648,-76.73639
26.410376,24.577587
14.400502,37.04408
-56.85069,-79.67254
-11.095242,-14.417642
-7.852921,-9.97928
-73.65045,-74.16632
-34.753456,-31.583015
-72.49071,-72.37194
-55.450756,-75.84416
-34.970493,-73.44673
13.7841,54.69246
17.501778,28.646936
13.745619,54.72525
40.078667,58.660263
11.665639,81.1458
-36.53842,-75.575554
13.75654,54.71328
-9.632762,-11.674221
15.090172,45.37113
15.406326,46.18783
33.050125,31.576767
26.238222,24.495739
22.854548,36.405624
1.4141978,34.365818
-35.11511,-31.338837
3.155578,44.461758
-76.62307,-76.43953
-20.29805,-75.83266
29.027752,55.519516
-31.669891,-33.277412
-35.71297,-80.01434
18.138006,53.47607
23.697527,24.355648
24.565813,46.870453
-72.40575,-53.540913
23.785854,31.801153
35.168095,47.265686
-74.758675,-75.82223
-42.79534,-99.360695
-11.088998,-16.159037
-33.806427,-34.062584
25.960583,34.77243
2.281088,54.786736
-9.779056,-14.015769
-78.00802,-82.53097
-21.136934,-78.194244
25.714941,34.446514
-27.670702,-94.98361
20.978697,31.751072
33.381042,43.52956
-28.3273,-91.325935
-0.66422755,27.285177
21.463747,66.33047
-45.41826,-95.37132
-72.754684,-74.281204
14.545177,36.98885
-72.40305,-72.37837
-75.04662,-74.663315
5.891545,61.78766
26.540985,25.356453
-72.73587,-73.2434
8.435462,47.69019
-25.929304,-97.80441
30.493753,59.300133
-51.682007,-71.81643
-67.897,-54.60563
-74.181526,-74.640724
-45.645424,-94.617386
-32.240368,-33.958843
39.219845,58.74197
-34.34322,-32.8838
-73.857185,-49.778637
-50.891823,-68.95821
4.222635,43.156605
-33.112476,-33.266827
15.026259,45.324528
6.8879786,42.201206
-53.451996,-67.32139
-27.244818,-93.22842
-25.900255,-94.79331
-20.631214,-73.91977
15.800699,57.20908
-46.67369,-92.01285
-26.628954,-53.80949
18.099207,53.49677
4.369213,58.042152
14.515425,36.559376
-33.47927,-33.11143
17.105425,77.51714
-55.086334,-73.98465
-43.314632,-95.89082
15.760316,77.66834
-45.49215,-97.492546
14.957297,78.742485
14.342576,78.92252
13.232949,79.78194
-51.29854,-71.28192
-43.049095,-99.35733
-22.043787,-70.367805
-1.3827753,27.195786
29.48726,56.852554
-72.8082,-73.41738
-76.887505,-78.35854
-26.118475,-98.0495
15.302295,46.130474
-25.288622,-94.75374
-11.1627865,-14.399941
4.1813054,59.210945
4.1016574,57.683598
23.625362,24.340328
30.339342,57.648598
23.235765,34.38025
-69.25375,-57.455734
5.5083184,60.954292
-69.87326,-52.69652
-19.742527,-74.61748
-9.925217,-15.691799
32.617077,33.316948
-46.748432,-91.66794
-0.50254476,34.512
3.3716466,57.036015
-30.183668,-36.31451
42.747906,58.481586
-75.51909,-76.512115
32.057266,34.482903
-53.96067,-75.92971
17.368858,27.394703
-77.19726,-79.70527
-33.466373,-74.995995
5.827888,42.721973
19.157394,60.489376
-35.605812,-79.347595
2.5581179,55.304893
11.631585,81.1756
13.371488,37.20184
-26.651054,-55.75594
-77.87642,-82.40751
4.154838,59.16386
-30.396154,-36.141655
9.869993,50.286808
-46.651005,-94.600105
26.439465,25.061468
13.488166,36.524506
-25.953133,-98.244736
-36.16009,-67.97636
-54.394485,-71.62192
13.57488,54.857586
-28.800209,-89.86297
-56.79547,-79.930786
7.9754977,48.46045
-35.95595,-74.74243
-26.621246,-54.074917
-27.76195,-94.18935
34.46263,47.273453
-26.100592,-57.686386
20.926746,66.41621
5.9829445,61.84654
-72.52831,-73.15645
16.445265,56.35383
25.621834,34.33608
-68.48995,-56.830894
5.130616,60.80958
-27.464638,-93.734665
2.5779433,55.339508
4.8036175,57.674557
14.769876,45.315727
-20.670527,-75.97124
-28.79686,-93.37772
18.030518,53.534176
-27.116404,-59.641644
-27.30214,-61.648438
-21.925293,-76.354546
16.14468,56.77627
-46.778572,-90.942566
7.9061556,48.611885
4.9048176,43.807793
17.450954,76.51175
14.228526,78.70233
-50.47202,-65.36143
-72.17813,-53.30635
-45.321857,-95.17376
-47.408752,-89.1968
25.905783,24.728994
-53.51103,-68.188156
-68.55667,-56.484543
16.361603,76.836006
24.46089,46.504696
16.282307,56.584404
-46.919083,-94.55467
-76.0886,-76.628914
20.470284,56.852753
-50.87272,-68.54902
-47.320297,-89.46082
-74.36443,-74.81968
-52.84213,-74.15501
-52.894505,-70.91537
-57.21714,-79.43459
-35.62778,-67.83481
-78.12036,-82.83728
-9.404489,-11.913235
-52.13713,-63.518158
13.154618,80.03879
5.058809,60.436333
23.416407,42.624313
-25.858315,-58.321156
4.4937506,59.769695
-10.079391,-14.946639
-10.379519,-15.452573
-50.36267,-65.58065
-72.04413,-53.112984
-32.282623,-34.5389
22.845385,36.393612
4.7092695,59.87816
17.286667,26.651106
-74.7571,-72.848404
-21.313837,-72.88967
18.199793,53.4354
-55.29917,-73.35112
-36.675304,-67.60053
16.681927,77.91509
23.736082,45.783646
14.553937,77.6724
17.518995,28.99682
-73.80844,-49.782963
26.479494,24.579441
12.564151,80.41336
26.020788,24.483557
-74.959274,-77.645645
-68.11955,-56.844643
5.731655,43.51769
17.104786,77.41864
14.2449875,78.881905
-73.74722,-77.490105
13.335614,37.23318
