Booking ID,Customer ID,cluster
"""CNR8434744""","""CID6910441""",6
"""CNR5062109""","""CID4036658""",3
"""CNR8130323""","""CID6588545""",3
"""CNR9746541""","""CID6311668""",9
"""CNR7764247""","""CID3090934""",9
"""CNR8928662""","""CID8686310""",6
"""CNR6813810""","""CID8761588""",10
"""CNR1933928""","""CID7503393""",8
"""CNR6730240""","""CID4696262""",6
"""CNR9826279""","""CID6501820""",3
"""CNR3249725""","""CID2702897""",2
"""CNR8666314""","""CID5849649""",6
"""CNR7382421""","""CID3594292""",9
"""CNR2282063""","""CID2086213""",6
"""CNR4602117""","""CID2395888""",9
"""CNR4179441""","""CID4801431""",3
"""CNR5770063""","""CID6426186""",2
"""CNR6209581""","""CID3336498""",10
"""CNR1881880""","""CID8959643""",0
"""CNR6854455""","""CID4822157""",3
"""CNR7253134""","""CID1696255""",6
"""CNR1464985""","""CID3414681""",4
"""CNR2641796""","""CID6846614""",3
"""CNR2559163""","""CID9038411""",6
"""CNR1460364""","""CID6479641""",8
"""CNR7951632""","""CID5633287""",6
"""CNR2527788""","""CID4764844""",6
"""CNR3444947""","""CID7815955""",6
"""CNR4293542""","""CID9671505""",6
"""CNR9141349""","""CID6336198""",9
"""CNR9587703""","""CID9713215""",7
"""CNR9450796""","""CID7330243""",2
"""CNR4688840""","""CID6778335""",6
"""CNR3600458""","""CID7749516""",9
"""CNR6071214""","""CID3967521""",0
"""CNR7831812""","""CID9566519""",0
"""CNR4122871""","""CID8427028""",0
"""CNR7284499""","""CID2523152""",9
"""CNR6891357""","""CID3217413""",0
"""CNR5144403""","""CID6429040""",6
"""CNR6699950""","""CID1934636""",1
"""CNR3289423""","""CID2237401""",9
"""CNR2147027""","""CID9231312""",10
"""CNR4487337""","""CID7548116""",6
"""CNR8972846""","""CID1198907""",3
"""CNR3467277""","""CID9076271""",0
"""CNR2004138""","""CID4010363""",2
"""CNR3766872""","""CID2890500""",3
"""CNR5596301""","""CID6055512""",1
"""CNR7627622""","""CID9098961""",9
"""CNR7301646""","""CID9693289""",6
"""CNR7359851""","""CID7069437""",0
"""CNR7790847""","""CID3794168""",6
"""CNR9681847""","""CID2584596""",8
"""CNR6018497""","""CID7403669""",9
"""CNR7283674""","""CID7763294""",9
"""CNR4631315""","""CID9664401""",7
"""CNR4338872""","""CID7987119""",8
"""CNR6246584""","""CID7345185""",8
"""CNR9348919""","""CID7409714""",6
"""CNR8445369""","""CID8980784""",7
"""CNR4829706""","""CID1333027""",3
"""CNR2479016""","""CID5995211""",9
"""CNR6097372""","""CID2718905""",0
"""CNR2244265""","""CID9344744""",11
"""CNR3880696""","""CID8152400""",11
"""CNR7950571""","""CID4371002""",6
"""CNR4626603""","""CID8975976""",3
"""CNR8447217""","""CID5592140""",7
"""CNR7374463""","""CID3528389""",0
"""CNR6925142""","""CID2209791""",8
"""CNR3874429""","""CID9616802""",6
"""CNR7296141""","""CID2207004""",7
"""CNR7719480""","""CID4734093""",6
"""CNR3304916""","""CID5725493""",8
"""CNR3995690""","""CID7106048""",11
"""CNR8483597""","""CID9955843""",3
"""CNR9614438""","""CID4974344""",2
"""CNR7987862""","""CID2741125""",8
"""CNR9968653""","""CID4749279""",7
"""CNR6145044""","""CID9760956""",6
"""CNR1016278""","""CID9546547""",7
"""CNR1938387""","""CID4846611""",0
"""CNR7742319""","""CID6841859""",9
"""CNR8032934""","""CID7446724""",9
"""CNR5853505""","""CID6665990""",8
"""CNR3016325""","""CID7449791""",0
"""CNR1034954""","""CID1315473""",6
"""CNR7235892""","""CID6273388""",4
"""CNR6211706""","""CID7273647""",7
"""CNR3835619""","""CID1177430""",8
"""CNR2369621""","""CID3848290""",6
"""CNR6266292""","""CID9731034""",6
"""CNR8971202""","""CID1130304""",3
"""CNR9563169""","""CID8492210""",3
"""CNR7651693""","""CID9940235""",10
"""CNR1363915""","""CID6395619""",6
"""CNR1285394""","""CID1591691""",1
"""CNR6004964""","""CID4234157""",3
"""CNR6865607""","""CID5429366""",6
"""CNR8109908""","""CID8071586""",1
"""CNR3454553""","""CID5206346""",9
"""CNR7030131""","""CID8072385""",5
"""CNR5157608""","""CID2081883""",6
"""CNR9502681""","""CID5613612""",8
"""CNR3875951""","""CID3185104""",3
"""CNR9315253""","""CID3582292""",4
"""CNR2689986""","""CID1736391""",8
"""CNR6989861""","""CID6375367""",7
"""CNR7299972""","""CID8805878""",0
"""CNR6545100""","""CID8685184""",0
"""CNR9798792""","""CID1272276""",6
"""CNR1161107""","""CID1302370""",3
"""CNR9957503""","""CID9067321""",6
"""CNR6973123""","""CID2129101""",3
"""CNR4062673""","""CID9441729""",8
"""CNR1809026""","""CID2747404""",11
"""CNR5138107""","""CID8397700""",3
"""CNR6839256""","""CID8366216""",6
"""CNR3318354""","""CID8229031""",7
"""CNR3243627""","""CID5993571""",4
"""CNR7651898""","""CID8785826""",9
"""CNR4080172""","""CID4527025""",2
"""CNR1602385""","""CID1544977""",2
"""CNR8813396""","""CID8285374""",9
"""CNR5927648""","""CID2710799""",9
"""CNR3096737""","""CID9977407""",6
"""CNR3819838""","""CID9221540""",4
"""CNR9987148""","""CID3520660""",4
"""CNR5653448""","""CID3310094""",3
"""CNR8875143""","""CID5126347""",10
"""CNR4545085""","""CID2131089""",6
"""CNR2317504""","""CID9795989""",1
"""CNR5060051""","""CID2381522""",9
"""CNR1296455""","""CID8208781""",9
"""CNR2559560""","""CID2928347""",0
"""CNR8423508""","""CID2693709""",8
"""CNR2487608""","""CID8347687""",9
"""CNR8819600""","""CID4994928""",8
"""CNR3781611""","""CID2363463""",2
"""CNR3975236""","""CID5569087""",7
"""CNR6948107""","""CID8616247""",0
"""CNR2464244""","""CID6021389""",1
"""CNR9816534""","""CID6996608""",6
"""CNR4845051""","""CID5622160""",3
"""CNR1687870""","""CID5164546""",5
"""CNR3250433""","""CID4065430""",8
"""CNR3747827""","""CID7099850""",9
"""CNR4507538""","""CID1522756""",10
"""CNR1505935""","""CID4104020""",3
"""CNR4269461""","""CID3135045""",6
"""CNR1472093""","""CID3993403""",7
"""CNR6227820""","""CID9093327""",8
"""CNR6167546""","""CID4456314""",6
"""CNR1853415""","""CID5865659""",6
"""CNR3375640""","""CID2431127""",5
"""CNR4064060""","""CID1375215""",9
"""CNR6087259""","""CID3928594""",3
"""CNR9110688""","""CID6453857""",6
"""CNR6051728""","""CID8465546""",11
"""CNR9669140""","""CID4215607""",8
"""CNR4819299""","""CID2710173""",4
"""CNR2800086""","""CID1381191""",2
"""CNR2270699""","""CID4760030""",9
"""CNR8336295""","""CID8501479""",6
"""CNR1847849""","""CID4662145""",8
"""CNR8877885""","""CID2832467""",6
"""CNR7182393""","""CID5911087""",11
"""CNR5619316""","""CID8321650""",10
"""CNR8032566""","""CID4091350""",3
"""CNR7424731""","""CID2731582""",3
"""CNR8025703""","""CID2337780""",10
"""CNR7219952""","""CID9987267""",8
"""CNR6042224""","""CID1814268""",1
"""CNR3525214""","""CID8273433""",3
"""CNR4569799""","""CID9309378""",3
"""CNR2698599""","""CID1589957""",8
"""CNR1462897""","""CID9284705""",6
"""CNR7670758""","""CID9770388""",8
"""CNR5819351""","""CID8728122""",10
"""CNR3125922""","""CID9572944""",8
"""CNR8909048""","""CID2146007""",1
"""CNR8699241""","""CID9061066""",6
"""CNR2286614""","""CID3749166""",7
"""CNR8119888""","""CID2248188""",0
"""CNR1264872""","""CID7625330""",10
"""CNR3217787""","""CID9014884""",8
"""CNR9907866""","""CID1959285""",6
"""CNR4587545""","""CID9632530""",10
"""CNR9108411""","""CID5486527""",6
"""CNR8370537""","""CID1422716""",0
"""CNR6690503""","""CID7244228""",6
"""CNR1037391""","""CID5523811""",2
"""CNR9074533""","""CID6993651""",1
"""CNR1345644""","""CID1450869""",9
"""CNR6520504""","""CID3628452""",6
"""CNR2275016""","""CID1227813""",3
"""CNR2676510""","""CID1155241""",10
"""CNR7995973""","""CID7218349""",3
"""CNR1686877""","""CID2418913""",9
"""CNR8468334""","""CID3378218""",9
"""CNR2428186""","""CID2463233""",11
"""CNR3940466""","""CID7687832""",10
"""CNR2535452""","""CID8060368""",9
"""CNR5174236""","""CID6726932""",4
"""CNR8124332""","""CID7012594""",6
"""CNR8924698""","""CID4965089""",8
"""CNR1327661""","""CID9525664""",0
"""CNR3919367""","""CID9527727""",9
"""CNR6149446""","""CID2036395""",8
"""CNR4189794""","""CID1620291""",9
"""CNR7453117""","""CID8624343""",8
"""CNR7726178""","""CID5769435""",0
"""CNR4237991""","""CID1436261""",11
"""CNR1025419""","""CID5798109""",3
"""CNR3047264""","""CID7145601""",2
"""CNR9460489""","""CID2668468""",9
"""CNR8574388""","""CID6576206""",7
"""CNR3877239""","""CID4658967""",9
"""CNR9176356""","""CID3188381""",8
"""CNR7885605""","""CID2178305""",8
"""CNR9331571""","""CID9737283""",9
"""CNR2522727""","""CID5896172""",9
"""CNR2934461""","""CID8253058""",7
"""CNR6802400""","""CID3358821""",2
"""CNR7178793""","""CID6678298""",1
"""CNR3147061""","""CID3746461""",6
"""CNR4144809""","""CID2562083""",6
"""CNR5753662""","""CID9481478""",8
"""CNR6679961""","""CID1455777""",9
"""CNR8257813""","""CID1747987""",8
"""CNR3635677""","""CID8006542""",10
"""CNR1169046""","""CID2937435""",0
"""CNR4916106""","""CID3559403""",8
"""CNR5465077""","""CID2962283""",9
"""CNR9834278""","""CID5427348""",6
"""CNR6730458""","""CID4477673""",2
"""CNR8130881""","""CID9978815""",1
"""CNR4412859""","""CID3748842""",1
"""CNR5693207""","""CID5959896""",6
"""CNR8595157""","""CID1082136""",0
"""CNR6546271""","""CID6411871""",6
"""CNR2288569""","""CID4632947""",1
"""CNR5991289""","""CID8388402""",11
"""CNR6823957""","""CID1620595""",7
"""CNR3422410""","""CID7531811""",6
"""CNR2273523""","""CID2145694""",5
"""CNR9860552""","""CID6181576""",6
"""CNR6559668""","""CID9160749""",3
"""CNR4989116""","""CID6306067""",10
"""CNR3326101""","""CID3535115""",9
"""CNR3909142""","""CID1588536""",6
"""CNR4264236""","""CID4264096""",0
"""CNR3146090""","""CID6197428""",6
"""CNR7659423""","""CID2998232""",6
"""CNR1265845""","""CID7256716""",6
"""CNR1149036""","""CID4796819""",9
"""CNR3670861""","""CID9094452""",1
"""CNR6810961""","""CID6053380""",8
"""CNR6756963""","""CID9723885""",1
"""CNR7962705""","""CID2891723""",8
"""CNR5410547""","""CID4994887""",7
"""CNR9965546""","""CID9275073""",6
"""CNR6496672""","""CID6781623""",6
"""CNR5497332""","""CID1030470""",3
"""CNR2303126""","""CID4983853""",9
"""CNR8937902""","""CID4126791""",9
"""CNR9066668""","""CID1292266""",11
"""CNR2611935""","""CID3910076""",6
"""CNR4454745""","""CID5507814""",6
"""CNR8006895""","""CID4815305""",2
"""CNR5391840""","""CID2778432""",2
"""CNR9198104""","""CID7951337""",8
"""CNR6032622""","""CID6425247""",6
"""CNR6342547""","""CID6788327""",3
"""CNR4655952""","""CID8406614""",6
"""CNR6148550""","""CID2821190""",9
"""CNR4370667""","""CID7616660""",6
"""CNR6302762""","""CID8483681""",3
"""CNR3381637""","""CID8321530""",2
"""CNR8592708""","""CID1638744""",8
"""CNR8791578""","""CID9845181""",3
"""CNR2464164""","""CID4264158""",6
"""CNR4118829""","""CID6313159""",7
"""CNR1503705""","""CID1702214""",7
"""CNR8299984""","""CID3945492""",7
"""CNR4605680""","""CID2629589""",1
"""CNR3709994""","""CID7861557""",2
"""CNR9741746""","""CID9982593""",8
"""CNR1524705""","""CID2184186""",0
"""CNR6411219""","""CID6125725""",10
"""CNR7900185""","""CID4550229""",0
"""CNR3647491""","""CID2684677""",3
"""CNR2042344""","""CID2249298""",9
"""CNR1453978""","""CID7133104""",6
"""CNR9105369""","""CID6892767""",9
"""CNR8644784""","""CID6919459""",6
"""CNR2576327""","""CID9597165""",6
"""CNR4250031""","""CID4093714""",8
"""CNR1127763""","""CID5356635""",6
"""CNR7346172""","""CID1727930""",6
"""CNR3811419""","""CID6000080""",9
"""CNR7475415""","""CID8006453""",1
"""CNR5649545""","""CID9896318""",8
"""CNR2076187""","""CID5093850""",3
"""CNR3489035""","""CID5173438""",3
"""CNR8375502""","""CID5790465""",3
"""CNR5303000""","""CID3378143""",2
"""CNR6997372""","""CID3204509""",2
"""CNR1985742""","""CID5465928""",10
"""CNR9950917""","""CID8395053""",1
"""CNR5488953""","""CID5058349""",9
"""CNR9131447""","""CID3676277""",10
"""CNR7603950""","""CID6026741""",2
"""CNR8906110""","""CID6566235""",4
"""CNR5614615""","""CID7873703""",3
"""CNR6605143""","""CID3935109""",0
"""CNR9781988""","""CID4760056""",1
"""CNR7697333""","""CID2422454""",8
"""CNR2956239""","""CID7335421""",3
"""CNR7970686""","""CID4787245""",8
"""CNR9679561""","""CID3974713""",4
"""CNR3437266""","""CID9259301""",2
"""CNR7976526""","""CID3635661""",4
"""CNR1395430""","""CID9574869""",2
"""CNR2062963""","""CID7003070""",7
"""CNR8588992""","""CID2722135""",9
"""CNR7146805""","""CID3627242""",8
"""CNR1396120""","""CID8856119""",6
"""CNR3989046""","""CID6091205""",10
"""CNR2692624""","""CID7957020""",6
"""CNR4607042""","""CID6254149""",1
"""CNR4357067""","""CID4206189""",9
"""CNR4712532""","""CID3819678""",5
"""CNR5280193""","""CID7454162""",6
"""CNR4508302""","""CID3826387""",10
"""CNR3312936""","""CID9702657""",9
"""CNR3857353""","""CID7005987""",11
"""CNR7509668""","""CID3460952""",10
"""CNR6940733""","""CID8127185""",3
"""CNR3140292""","""CID8056857""",8
"""CNR4079875""","""CID4696370""",3
"""CNR7759377""","""CID1504741""",0
"""CNR2207683""","""CID8731700""",10
"""CNR2278009""","""CID4551124""",9
"""CNR7011986""","""CID7429976""",8
"""CNR7672925""","""CID6021412""",8
"""CNR2340682""","""CID9745161""",8
"""CNR5458244""","""CID1975850""",7
"""CNR7924245""","""CID3313511""",1
"""CNR2518631""","""CID9756658""",9
"""CNR3413301""","""CID9404332""",8
"""CNR8406253""","""CID3943508""",3
"""CNR2237282""","""CID6480579""",6
"""CNR1428128""","""CID6087849""",10
"""CNR5956216""","""CID3051951""",1
"""CNR7965825""","""CID6066541""",1
"""CNR4581567""","""CID7050005""",3
"""CNR2484250""","""CID3451830""",2
"""CNR7497998""","""CID9238577""",4
"""CNR6154818""","""CID2302862""",6
"""CNR7629306""","""CID9417497""",1
"""CNR8038815""","""CID6972294""",9
"""CNR8686883""","""CID6380508""",0
"""CNR7365325""","""CID5680932""",0
"""CNR3529381""","""CID9905287""",8
"""CNR7581040""","""CID9412859""",6
"""CNR9405368""","""CID8375105""",3
"""CNR9675813""","""CID7926336""",6
"""CNR6933103""","""CID7087837""",8
"""CNR3863943""","""CID6680157""",8
"""CNR5349754""","""CID6982243""",3
"""CNR7644207""","""CID9482484""",2
"""CNR7831617""","""CID1571666""",3
"""CNR2117247""","""CID1681992""",6
"""CNR4400290""","""CID8149221""",10
"""CNR2998037""","""CID8482159""",6
"""CNR6706041""","""CID5476604""",6
"""CNR4487672""","""CID1680149""",4
"""CNR3167790""","""CID3131618""",11
"""CNR3736904""","""CID9474528""",8
"""CNR5872480""","""CID3418844""",8
"""CNR6278656""","""CID2740481""",6
"""CNR4540952""","""CID6836154""",9
"""CNR3998200""","""CID6877949""",7
"""CNR4722062""","""CID1597287""",2
"""CNR1380577""","""CID6765096""",3
"""CNR7912016""","""CID8274155""",8
"""CNR8837962""","""CID2929118""",1
"""CNR2029086""","""CID2593108""",6
"""CNR6675850""","""CID5562674""",0
"""CNR4935025""","""CID3395147""",6
"""CNR5195280""","""CID3842104""",9
"""CNR9646246""","""CID1610401""",6
"""CNR3759732""","""CID4878064""",6
"""CNR7166652""","""CID8107897""",6
"""CNR8065060""","""CID7689724""",8
"""CNR5207224""","""CID1628967""",9
"""CNR3186384""","""CID3558583""",9
"""CNR5854914""","""CID5772238""",2
"""CNR9669697""","""CID5557904""",10
"""CNR1031069""","""CID6179782""",6
"""CNR5075840""","""CID6083931""",9
"""CNR2121610""","""CID1816374""",0
"""CNR7944017""","""CID7609944""",7
"""CNR9835453""","""CID2973517""",6
"""CNR8232038""","""CID2681394""",2
"""CNR5931138""","""CID4804114""",6
"""CNR5615719""","""CID7885561""",6
"""CNR4779515""","""CID8018759""",8
"""CNR4026834""","""CID5070371""",3
"""CNR6454855""","""CID4543875""",10
"""CNR4974601""","""CID6122317""",8
"""CNR8272566""","""CID1591945""",3
"""CNR7062025""","""CID2675664""",1
"""CNR7594036""","""CID3881450""",3
"""CNR6541482""","""CID6505260""",9
"""CNR7031291""","""CID7713849""",10
"""CNR2029634""","""CID8246664""",1
"""CNR6834292""","""CID9014731""",0
"""CNR7941781""","""CID3576631""",6
"""CNR4159617""","""CID6140334""",9
"""CNR9989446""","""CID3134472""",10
"""CNR3032949""","""CID1926218""",8
"""CNR7874394""","""CID9001891""",6
"""CNR9745864""","""CID4756467""",6
"""CNR7887374""","""CID7861390""",8
"""CNR9843820""","""CID9367597""",4
"""CNR8336735""","""CID2161274""",9
"""CNR4373932""","""CID2028590""",3
"""CNR1349613""","""CID6491536""",2
"""CNR5723467""","""CID4479609""",2
"""CNR4391663""","""CID4998705""",1
"""CNR8546665""","""CID9118755""",2
"""CNR2282069""","""CID3725476""",2
"""CNR3458395""","""CID6673558""",3
"""CNR1102355""","""CID4751010""",8
"""CNR2867009""","""CID5269196""",6
"""CNR8027796""","""CID9645456""",9
"""CNR7991279""","""CID5489298""",3
"""CNR5071494""","""CID1135187""",6
"""CNR3326104""","""CID8155576""",6
"""CNR3977326""","""CID1180992""",9
"""CNR2066001""","""CID8319471""",3
"""CNR9328310""","""CID9989238""",9
"""CNR5717757""","""CID2521179""",6
"""CNR6752638""","""CID3503889""",5
"""CNR8839592""","""CID6577042""",0
"""CNR2733633""","""CID1687571""",2
"""CNR1999534""","""CID8354214""",2
"""CNR7094453""","""CID4104740""",7
"""CNR6483833""","""CID8819650""",11
"""CNR1624404""","""CID3668349""",6
"""CNR6630123""","""CID9703532""",6
"""CNR4857771""","""CID5639370""",11
"""CNR7313026""","""CID4089496""",2
"""CNR4728980""","""CID6897762""",6
"""CNR4358978""","""CID1676109""",1
"""CNR4423079""","""CID4476391""",1
"""CNR1193180""","""CID6995240""",2
"""CNR2487636""","""CID6861898""",8
"""CNR5762025""","""CID8751609""",7
"""CNR7632263""","""CID4553312""",7
"""CNR4902113""","""CID2327336""",6
"""CNR2263388""","""CID5386644""",9
"""CNR7356958""","""CID6250185""",10
"""CNR1545364""","""CID9166005""",11
"""CNR9225638""","""CID2792710""",6
"""CNR6959237""","""CID8502655""",10
"""CNR4232302""","""CID5603774""",6
"""CNR1939046""","""CID3521232""",10
"""CNR6509007""","""CID4037094""",1
"""CNR1559944""","""CID6643115""",2
"""CNR1827992""","""CID8090180""",3
"""CNR5023997""","""CID8297378""",6
"""CNR2044326""","""CID1874183""",6
"""CNR2645228""","""CID5836404""",10
"""CNR3988762""","""CID2255811""",6
"""CNR3915729""","""CID6841648""",10
"""CNR2673562""","""CID5619567""",5
"""CNR5398398""","""CID4738060""",8
"""CNR4154561""","""CID2594517""",1
"""CNR3399135""","""CID2165890""",2
"""CNR1766836""","""CID3595610""",6
"""CNR6803170""","""CID3346148""",8
"""CNR7422332""","""CID8405798""",0
"""CNR3956625""","""CID5404975""",2
"""CNR2830507""","""CID6556661""",11
"""CNR3780016""","""CID1972138""",3
"""CNR4552360""","""CID9668668""",3
"""CNR8407207""","""CID6585085""",6
"""CNR7123122""","""CID6914388""",11
"""CNR5348478""","""CID7778095""",2
"""CNR1538081""","""CID3009794""",0
"""CNR9824000""","""CID9490382""",6
"""CNR7167609""","""CID2023051""",9
"""CNR2481204""","""CID1334377""",3
"""CNR7084662""","""CID3373318""",6
"""CNR3980083""","""CID6107837""",6
"""CNR8470841""","""CID9377392""",3
"""CNR5035073""","""CID7549983""",4
"""CNR4687502""","""CID9007140""",0
"""CNR3137866""","""CID8090470""",8
"""CNR3025128""","""CID4875825""",7
"""CNR8722547""","""CID7349188""",2
"""CNR1521444""","""CID7980368""",9
"""CNR8286572""","""CID4154583""",7
"""CNR9035668""","""CID3269033""",10
"""CNR9988682""","""CID6453896""",6
"""CNR7226980""","""CID6595699""",6
"""CNR4091738""","""CID1414356""",9
"""CNR9218084""","""CID9701020""",3
"""CNR5067803""","""CID9539904""",9
"""CNR4449939""","""CID1623581""",9
"""CNR6853321""","""CID2935746""",8
"""CNR6719578""","""CID6894413""",7
"""CNR9454097""","""CID5004836""",6
"""CNR9590249""","""CID2091234""",6
"""CNR1501603""","""CID6020031""",6
"""CNR4671527""","""CID7133739""",7
"""CNR2673256""","""CID5844383""",6
"""CNR2818561""","""CID5990454""",3
"""CNR5408729""","""CID4990940""",6
"""CNR6346377""","""CID2765955""",2
"""CNR3593225""","""CID2738415""",11
"""CNR8890371""","""CID3209712""",8
"""CNR1786016""","""CID9569257""",9
"""CNR3787908""","""CID5833717""",9
"""CNR8620544""","""CID3302015""",5
"""CNR4407774""","""CID9314206""",0
"""CNR8347576""","""CID1463378""",2
"""CNR9969906""","""CID8815362""",6
"""CNR9072991""","""CID4769202""",3
"""CNR9875153""","""CID4519827""",6
"""CNR7817070""","""CID4085342""",8
"""CNR5279811""","""CID7066354""",0
"""CNR2303156""","""CID5388251""",3
"""CNR6957795""","""CID8707080""",0
"""CNR9550980""","""CID1675362""",4
"""CNR6226216""","""CID2919681""",6
"""CNR1745465""","""CID4284498""",7
"""CNR6844732""","""CID4030886""",6
"""CNR9820804""","""CID6475839""",6
"""CNR6050941""","""CID5250138""",6
"""CNR5431063""","""CID5889557""",9
"""CNR7984159""","""CID2866235""",9
"""CNR1368568""","""CID5340269""",2
"""CNR6909223""","""CID8494115""",8
