cluster,silhouette
6,0.123883724
6,0.10905355
6,0.10615885
7,0.54554284
8,0.2533768
8,0.09793167
6,0.03498852
0,0.19018593
0,0.25894356
1,0.52580273
0,0.06502265
8,0.23664524
9,0.23072791
8,0.2373527
11,0.59975123
0,0.1548606
8,0.23622468
6,0.17520185
7,0.58497924
10,0.33302596
2,0.0872861
6,0.14798774
7,0.52424496
0,0.01971649
9,-0.016582517
2,0.4029333
8,0.24883781
8,0.09188734
3,0.26403147
2,0.41549104
6,0.11456307
6,0.12932254
3,0.20099948
10,0.5096458
7,0.5479073
8,0.068881296
10,0.50288486
10,0.54551375
7,0.548022
11,0.5843605
1,0.5654715
4,0.6827309
0,0.1270956
0,0.042163845
11,0.5906707
6,0.089067824
7,0.50319576
3,0.3277543
1,0.5525561
2,0.44166607
3,0.21795563
1,0.5774475
7,0.5810363
8,0.12653787
7,0.5387858
6,0.05615649
11,0.5774437
3,0.3026932
9,0.18937826
3,0.22083937
0,0.013474667
8,0.24318051
0,0.21330649
8,0.279762
2,0.07927872
8,0.23801531
7,0.53024995
2,0.38430983
7,0.37867543
9,0.1106195
10,0.49317837
6,0.19276634
9,0.12129447
7,0.43526885
6,0.09154462
9,0.07949626
6,0.12347409
8,0.12832704
8,0.1859549
10,0.47396895
9,0.17151277
9,0.25073075
0,0.26784697
9,0.22499445
6,0.05887097
7,0.5470703
6,0.18254279
10,0.33406568
6,-0.101445235
8,0.12419214
2,0.29830247
3,0.29058382
11,0.5489451
9,0.2117763
9,0.092882365
4,0.50062907
2,0.387613
8,0.19531754
3,0.30946246
9,0.21572375
8,-0.057061262
8,0.1681062
10,0.54665226
9,0.19641306
6,-0.021081464
6,0.14081609
9,0.04278762
3,0.2402382
5,0.13494353
8,0.2790786
3,0.28990102
3,0.33262646
11,0.53475434
8,0.1204475
2,0.08636224
0,0.24706393
6,0.17512509
5,0.37233448
2,0.38047254
6,0.16555908
0,0.1850501
1,0.59286505
7,0.5541881
7,0.5513513
7,0.5456506
6,0.04561331
11,0.5497076
8,-0.024902329
1,0.3344709
6,0.1745504
5,0.27969277
7,0.49457282
3,0.1377564
2,0.38244745
1,0.24193859
6,0.107041396
2,0.3056761
5,0.17888348
8,0.10373849
0,0.22873287
2,0.3340025
8,0.18716918
8,0.117810495
9,0.07813282
9,0.24235846
1,0.58906025
2,0.30967242
9,0.17628634
0,0.2847598
10,0.5127254
6,0.17416249
1,0.3319921
7,0.552897
6,0.13961376
3,0.32894602
7,0.57588017
8,0.10548498
2,0.049480777
11,0.55506927
3,0.32082325
3,0.22175017
7,0.5616368
8,0.18041837
6,0.15664282
2,0.10633099
7,0.5430694
8,0.25982258
8,0.18458128
3,0.196252
10,0.5114678
8,0.07071287
11,0.5985172
7,0.54387933
9,0.18774307
6,0.22431098
6,0.10411951
1,0.54545784
2,0.067373745
7,0.5398637
8,0.16292007
4,0.7024299
9,0.2132111
6,0.102109805
10,0.48795873
9,0.08291705
8,0.25898096
6,0.14180678
6,0.16461058
8,0.22552603
2,0.3594085
8,0.148781
7,0.2930347
6,0.042070642
6,0.12809783
9,0.11111458
6,0.20730698
7,0.55910784
2,0.38834885
6,0.1733166
6,0.11020907
3,0.16730931
0,0.045854226
9,0.10833318
2,0.24695076
0,0.24106693
3,0.30964196
9,0.13081735
3,0.26921076
9,0.11049187
7,0.5448559
1,0.33490738
10,0.5464451
7,0.47407833
6,0.20019545
1,0.5820742
3,0.33638778
1,0.23255625
8,0.24984218
3,0.33359325
2,0.39618638
8,0.1486133
3,0.12212167
6,0.17608067
11,0.2919353
6,0.056014374
7,0.55121
3,0.33472964
5,0.33944982
8,0.23921438
10,0.5172699
2,0.39540204
3,0.2554212
2,0.07384588
9,0.25621355
7,0.48562986
8,0.25579348
0,0.310169
3,0.19561803
3,0.1964845
7,0.43745646
2,0.35839415
6,0.017716145
5,0.3395565
2,0.30364197
3,0.31717512
6,0.2080489
8,0.18022166
2,0.083033174
2,0.39374715
6,0.21322416
6,0.11016587
6,-0.0057555544
0,0.20934714
6,0.1602137
9,0.106725305
10,0.32890326
4,0.6826131
3,0.081610635
8,0.23891488
7,0.5772073
3,0.21678829
6,0.16493241
3,0.16882819
10,0.4408352
6,0.14801446
10,0.52420014
0,0.31331894
3,0.18076524
3,0.24675338
0,0.3058236
9,0.15326253
1,0.5177283
0,0.2618398
6,0.026191987
8,0.1361913
9,0.14257456
11,0.522581
9,0.21579708
6,0.22008815
1,0.48770085
9,0.22967516
0,0.25579178
6,0.18054712
9,0.23803067
9,0.1538509
9,0.25384316
6,0.17798018
4,0.6847026
6,0.11944702
0,0.06661905
3,0.26637638
3,0.15597764
7,0.5126137
6,0.120705195
2,0.37613347
2,0.37252477
2,0.40678853
10,0.5420822
10,0.5096908
10,0.50322914
6,0.05156415
0,0.2618009
1,0.5493424
7,0.53337497
2,0.29988885
9,0.1845282
5,0.3468097
3,0.26415414
9,0.07649623
3,0.30578646
2,0.39240348
3,0.16072924
5,0.3359719
0,0.26441038
11,0.57347745
7,0.55836916
9,0.19364518
5,0.36331522
6,0.21835378
2,0.39366886
0,0.3023212
9,0.12217967
6,0.16727786
8,0.19300987
8,0.24054514
9,0.15783982
6,0.01753665
6,0.009869772
9,0.08396923
1,0.53325015
7,0.55104595
3,0.32933438
4,0.64694524
6,0.09873502
1,0.55253226
9,0.09698024
9,0.12615213
1,0.33406726
6,0.06797329
3,0.2506261
7,0.5419451
6,0.027435398
3,0.2463141
3,0.3396567
6,0.135458
5,-0.01003742
3,0.2876593
2,0.4477515
4,0.5478987
1,0.50682294
6,0.1539394
8,0.22724727
9,0.2066568
6,0.12838738
0,0.18255486
6,0.20360762
1,0.5427466
7,0.46790734
5,0.36480013
8,0.106705025
0,0.10897725
8,0.14521284
10,0.51663435
10,0.51422054
8,0.12343919
7,0.54366916
6,0.21271588
8,0.19303349
3,0.27218762
3,0.27820024
0,0.06271802
9,0.22000241
6,0.17545381
1,0.33495888
11,0.58371466
8,0.18665573
9,0.24801096
1,0.37804246
6,0.049166027
0,0.19167605
8,0.10389758
8,0.10427502
8,0.18629697
7,0.31289175
2,0.41268444
10,0.33216166
0,0.16099113
1,0.5642294
8,0.16353208
3,0.17336084
3,0.19239733
10,0.52415705
3,0.25109535
6,0.1358307
9,0.07135607
9,0.16676734
3,0.32298645
7,0.28512052
3,0.3266877
8,0.2549758
9,0.13983701
9,0.1051753
1,0.5699602
6,0.115095876
0,0.23048884
3,0.22571422
6,0.07288056
3,0.31588882
6,0.13877058
9,0.22310783
3,0.16746053
6,0.07306622
0,0.022394203
9,0.18123884
7,0.5358458
7,0.5034613
2,0.43626663
7,0.50365365
3,0.25121596
8,0.094809905
10,0.3226239
6,0.056981564
8,0.23685029
6,0.20727502
0,0.044162404
8,0.111209415
9,0.17497978
9,0.2211104
9,0.113306664
11,0.27832285
7,0.55104476
1,0.56401056
0,0.25260895
9,0.12243112
6,0.00017991674
3,0.20862043
8,0.2574042
6,0.12297685
8,0.06649121
6,0.19382219
9,0.1369586
2,0.28334066
2,0.41595787
3,0.21261863
8,0.25685096
6,0.16097786
6,-0.032334846
3,0.25953248
10,0.5524964
6,0.13370131
6,0.17726214
2,0.39527866
8,0.096898325
6,0.12596402
6,0.08342012
10,0.43819904
8,0.23620932
7,0.57049227
10,0.47129765
2,0.38765845
7,0.5727278
9,0.21597993
7,0.5001878
3,0.3351995
7,0.58603215
6,0.15777811
9,0.07647898
8,0.10849878
3,0.3340946
0,0.22324196
3,0.25786406
8,0.24957787
0,0.24932556
6,0.18064383
3,0.33230072
10,0.52352375
1,0.54480046
6,0.22452225
8,0.0929428
2,0.4010069
7,0.57041836
2,0.44278705
2,0.39046675
3,0.31957084
2,0.34336573
9,0.2072822
2,0.30374214
2,0.43022937
3,0.3173574
0,0.11675982
7,0.48434672
9,0.13517937
0,0.1454922
11,0.53816265
8,0.25809667
0,0.16962026
9,0.11547926
8,0.11280242
3,0.29284877
7,0.5190099
8,0.23412874
6,0.21319416
10,0.50374246
0,0.051397227
10,0.3461047
10,0.51630455
8,0.16305576
6,0.12993072
0,0.28741765
3,0.2759986
8,0.186279
1,0.37362403
0,0.14370264
7,0.43994525
9,0.21191905
2,0.30358648
6,0.1280734
6,0.12252637
5,0.28552255
1,0.5449121
2,0.38345274
8,0.24567826
6,0.14862694
3,0.2394699
1,0.56052184
4,0.5546743
0,0.20969024
1,0.52396506
7,0.534724
7,0.55340934
0,0.29854906
10,0.51598924
6,0.10006399
1,0.57924736
11,0.5589124
8,0.24982157
2,0.10073442
6,0.054633208
3,0.25855967
2,0.4452996
0,0.059019774
3,0.31178123
10,0.48628405
10,0.4940243
6,0.21469887
6,0.155558
0,0.22739112
8,0.17949885
3,0.30940044
8,-0.0035566888
11,0.31546655
6,-0.0505915
6,0.15694894
5,0.3761856
3,0.2868003
0,0.05043197
4,0.53131276
3,0.2753773
6,0.15409613
8,0.13190217
7,0.43837863
5,0.19779076
11,0.55438364
6,0.11451462
8,0.11978942
9,0.20013694
9,0.11084971
8,0.14747132
8,0.25406045
6,0.1538697
1,0.5500201
6,0.21836013
1,0.5383315
0,0.0018452747
11,0.50838655
3,0.31175083
6,0.1061197
7,0.54258853
2,0.44681525
2,0.0843048
1,0.31500372
8,0.24571866
3,0.2836876
2,0.39104673
3,0.075345
8,0.040950783
9,0.18440802
6,0.105557345
6,-0.043156777
8,0.1770748
3,0.21136348
9,0.17245714
6,0.18288426
9,0.10855979
4,0.6862189
6,0.22201888
8,0.06525618
9,0.25420254
6,0.14574102
10,0.5256514
3,0.3196904
9,0.0834541
6,0.09184554
8,0.25149256
6,0.0013707089
9,0.043653317
10,0.4809599
7,0.55523485
0,0.16731806
3,0.29339647
7,0.57928
0,0.22107427
0,0.016825479
2,0.29826576
7,0.5334293
8,0.27316058
9,0.06691597
6,-0.003064621
11,0.58722
2,0.403082
6,0.10515669
6,0.21440211
8,0.015579407
7,0.57537323
8,0.18238825
9,0.13667296
3,0.2710811
8,0.20161748
6,0.07448886
6,0.11544338
10,0.50419354
6,0.17784496
6,0.067393154
0,0.0373463
2,0.3524532
2,0.2897952
0,-0.018341407
6,0.17317274
6,0.1043153
0,0.25770396
10,0.49907982
3,0.23969597
1,0.5607181
3,0.19868238
8,0.18658559
6,-0.004827266
6,0.119516626
6,0.14209823
11,0.53491485
9,0.18509026
8,0.25975594
10,0.54329205
3,0.3164179
8,0.23586108
6,0.11051104
6,0.14015742
0,0.20394143
9,0.17303148
9,0.2104413
1,0.53366697
7,0.5309589
2,0.2829756
10,0.52744895
8,0.20116359
3,0.22709922
0,0.256261
7,0.5492695
2,0.30380028
5,0.10773256
6,0.224541
9,0.06905203
9,0.16724661
6,0.11545476
8,0.027327292
1,0.32963413
7,0.5016796
8,0.18759882
6,0.05945726
3,0.3118653
6,-0.00805394
6,0.11467608
9,0.2129909
8,0.25944555
1,0.5810123
8,0.1876199
10,0.5322921
0,0.261996
2,0.30906072
9,-0.006121481
6,0.09766595
3,0.22450028
8,0.13112606
9,0.08020922
9,0.20747769
3,0.32094875
9,0.25448024
2,0.31731862
9,0.120548114
8,0.2781549
6,0.18204243
11,0.5815619
6,0.2146319
2,0.40670526
2,0.3851173
6,0.05031342
7,0.51623446
6,0.09773034
3,0.23360044
9,0.14002348
8,0.16114676
6,0.14199464
8,0.17947105
6,0.2031412
6,0.13201344
6,-0.005058627
11,0.5823407
8,0.20575525
8,0.1740458
9,0.2190647
8,0.24116014
0,0.2588244
0,0.21353446
8,0.1684263
2,0.3071175
9,0.121493004
6,0.09844328
7,0.5195349
5,0.34165874
2,0.39427966
6,0.14328669
3,0.2630338
8,0.27099994
4,0.6335876
3,0.32568097
3,0.25803033
0,0.21640015
6,0.10747987
7,0.5552024
8,0.12006724
7,0.5387273
3,0.23993342
6,0.12014813
5,0.049566437
6,0.092436545
8,0.13679269
10,0.47046882
2,0.4203147
8,0.18438128
2,0.37514564
2,0.40282387
8,0.23905504
11,0.5979271
8,0.18720818
8,0.25147924
11,0.5643011
10,0.5214392
6,0.1238596
0,0.3086668
8,0.18571945
8,0.041570462
4,0.54970086
3,0.25798315
0,0.21384965
2,0.437777
7,0.53199995
2,0.07489294
7,0.36103722
0,0.21644697
7,0.5296206
6,0.11218123
8,0.18178844
9,0.19778901
8,0.26601687
3,0.20846865
3,0.21000655
8,0.26442018
2,0.42346126
3,0.2155926
1,0.56611633
2,0.3926577
3,0.25722277
7,0.36396036
8,0.18958837
2,0.39328086
0,0.042007416
6,0.04497379
2,0.29005864
1,0.52307993
0,0.054480415
8,0.2362903
1,0.3771935
2,0.21963558
9,0.1921463
8,0.16876082
9,0.09613584
8,0.1685327
11,0.518526
0,0.27254033
8,0.23714508
3,0.15580767
0,0.0385306
8,0.18842563
2,0.37218672
7,0.48706338
0,0.15249719
11,0.54058516
6,0.16389374
0,0.29986602
2,0.2679554
6,0.15969425
6,0.16519877
6,0.16090375
7,0.31091255
8,0.19204104
6,0.008332169
2,0.4060145
1,0.5739917
4,0.6771601
7,0.51954395
9,0.24335459
8,0.12471788
6,0.22442946
6,0.13767554
9,0.15669413
2,0.35853088
1,0.4851286
5,0.3491903
6,0.10225585
8,0.19201492
2,0.38731837
6,0.075174175
0,0.2272834
0,0.062389124
6,0.093287945
7,0.49657768
0,0.2968805
6,-0.0013392995
10,0.33609322
2,0.39081672
1,0.49456725
3,0.18608607
6,0.02916921
2,0.3715143
10,0.32986963
3,0.09786759
9,0.17810872
2,0.060956955
0,0.22158067
3,0.1036087
0,0.11070521
8,0.1814147
3,0.21191834
3,0.25536397
0,0.30334693
3,0.28982112
7,0.5810207
10,0.50828034
10,0.5234416
3,0.22836904
6,0.19148566
7,0.5439312
8,0.23230422
6,0.21907717
8,0.13829388
9,0.22481152
6,0.20911278
9,0.17233053
6,0.13063017
6,0.108300805
7,0.5034534
6,0.030799525
8,0.10190558
4,0.5211135
6,0.14490949
9,0.2430797
9,0.16824342
0,0.24967064
3,0.33157834
3,0.29988715
10,0.46734613
7,0.57039565
10,0.51321024
6,0.097318105
9,0.12501934
4,0.6656773
6,0.18624195
8,0.15703501
8,0.2583676
6,0.091125526
4,0.6778644
6,0.02623783
6,0.14394282
9,0.17861703
8,0.18529424
6,0.03532123
8,0.12946537
3,0.2641415
3,0.32734486
6,0.18295258
6,0.11485576
9,0.19362974
5,0.1482098
0,0.019859798
6,0.21905032
2,0.3967062
7,0.5846096
1,0.5505935
7,0.5362218
6,0.18740244
0,0.049211975
8,0.2518669
8,0.22941212
0,0.04325107
3,0.24660197
11,0.37772095
7,0.4486969
6,0.10147223
1,0.59044
9,0.16955581
2,0.26857412
6,0.10930393
6,0.1677617
7,0.2481775
6,0.08796415
0,0.25210452
5,0.3504475
6,0.08805819
3,0.23993652
8,0.1374521
2,0.38334373
3,0.21356994
9,0.13033813
6,0.20741664
6,0.17190959
6,0.06401494
6,0.2070132
2,0.4313549
7,0.53572124
0,0.20880736
7,0.5225602
3,0.2810143
5,0.06215269
6,0.11860224
10,0.5310479
6,0.13577403
1,0.5680643
3,0.20255873
3,0.24011
6,0.103307135
6,0.13033402
8,0.098219216
6,-0.01061559
6,0.17164585
4,0.68764234
2,0.43728006
6,0.18770789
8,0.10124274
1,0.5424294
6,0.17588699
2,0.43824083
8,0.19130641
0,0.256064
8,0.25191137
6,-0.025148414
0,0.26319188
2,0.08868086
8,0.24071485
6,0.17809609
6,0.0045544785
1,0.5715661
3,0.26088256
2,0.4276966
7,0.44975135
7,0.5632537
8,0.1092602
3,0.3186139
6,0.08677396
9,0.19996549
6,0.071509495
1,0.50827396
6,0.13617045
9,0.09505678
1,0.31612793
3,0.25589988
8,0.10464063
2,0.44088295
3,0.24399272
9,0.06472746
8,0.18970238
6,0.17241745
0,-0.03194721
8,0.09747261
10,0.52154267
11,0.60308456
6,0.20379856
8,0.12852664
7,0.52942693
10,0.34640476
3,0.24598047
1,0.33700588
8,0.021518521
10,0.4289626
10,0.27312157
6,0.12750173
6,0.20734346
9,0.21818109
6,0.13199316
9,0.20385824
9,0.17766806
6,0.18853953
3,0.33409995
8,0.1801465
6,0.17861056
1,0.45430708
6,0.22358441
6,0.215515
8,0.28506762
8,0.13017029
1,0.44343084
9,0.1013668
7,0.5693395
6,0.15599898
0,0.2559177
3,0.22199374
2,0.3334103
0,0.063061975
3,0.29177898
6,0.1265527
3,0.25615966
0,0.062537
9,0.2502623
6,0.17681988
6,0.14853987
6,0.22004555
2,0.25867647
0,0.22226775
6,0.13446377
7,0.53933954
6,-0.058261238
2,0.30878645
0,0.26165482
9,0.23356822
6,0.07519701
2,0.4160613
8,0.17772137
9,0.17024292
11,0.60134804
6,0.10094614
7,0.5447504
11,0.20140463
0,0.24817397
11,0.5470145
3,0.19244225
9,0.109324895
1,0.5422807
0,-0.04302744
8,0.2533327
2,0.4137645
6,0.18843395
7,0.53943485
1,0.46236062
6,0.101669304
9,0.20242299
2,0.40976086
6,-0.03860483
9,0.17825188
11,0.59246486
6,0.17822254
6,0.0053194524
3,0.19747715
6,0.13727951
9,0.108400874
6,0.21752767
10,0.52452034
3,0.2862924
3,0.29146364
11,0.5851089
9,0.18455106
6,0.116399765
6,-0.06806519
3,0.29986897
0,0.23952825
6,0.17251027
0,0.2246844
11,0.56444544
2,0.28888535
3,0.20293792
6,0.13971321
7,0.5564226
9,0.1405576
8,0.13682234
6,0.18041143
9,0.12268707
7,0.54943216
3,0.21543998
6,0.052593295
6,0.14205249
10,0.33218917
8,0.12190074
8,0.25522774
8,0.13072999
11,0.5868032
3,0.2502785
3,0.1978732
8,0.12396641
1,0.30698478
11,0.20576051
9,0.09553534
2,0.43987894
6,0.20305033
9,0.04934992
6,0.14068508
10,0.55659646
9,0.1351239
2,0.35850748
11,0.5431483
6,0.11567769
8,0.08480738
0,0.2455684
9,0.06845812
0,0.19046976
6,0.15518692
3,0.31074578
6,0.106438145
8,0.10296556
0,0.023509681
6,0.2140073
8,0.18439455
10,0.49028516
2,0.41866654
4,0.70648015
9,0.12536895
6,0.05698935
6,0.03210571
8,0.19236413
8,0.25004473
4,0.67688423
10,0.46778157
6,0.1250201
0,0.26056266
11,0.52728635
9,0.1249592
3,0.13399397
3,0.22941922
0,0.26344737
8,0.26386312
7,0.43902436
3,0.30846146
6,0.024474533
0,0.20679899
3,0.28749287
8,0.2829501
0,0.2800146
11,0.548144
1,0.5903568
8,0.18055546
7,0.36631972
3,0.2530538
0,0.25522923
8,0.18767378
6,0.17180005
0,0.3077694
0,0.3086913
9,0.2227603
6,0.17571938
10,0.54771155
7,0.55922997
7,0.5260277
6,0.01830076
5,0.12796485
8,0.1843716
6,0.067708276
6,0.14369507
0,0.1221388
6,0.13984782
6,0.110010445
6,0.19106144
9,0.003795324
3,0.33012822
6,0.0697277
9,0.07623123
3,0.3385203
8,0.2579343
8,0.24946211
6,0.053226978
11,0.5333393
2,0.37779266
8,0.17282908
8,0.2582871
10,0.34660995
2,0.41734138
6,0.15533344
8,0.18672696
6,0.11118851
1,0.5694305
9,0.18970652
3,0.29464966
6,-0.036468763
6,0.07406442
2,0.26528504
6,0.14901945
10,0.5374421
6,0.054102447
8,0.23783351
2,0.390701
4,0.54477996
6,0.10279207
3,0.22014688
1,0.5028035
1,0.5541713
2,0.4341496
9,0.21116965
1,0.5526114
7,0.5642211
3,0.1791339
6,0.1658883
2,0.16315916
8,0.23650253
6,0.09877059
6,-0.05842198
6,0.14615393
6,0.07207843
9,0.12445277
3,0.21410623
8,0.17341661
9,0.22543903
6,0.11166329
6,-0.04770282
0,0.19838777
10,0.46280986
6,0.09112672
7,0.5707293
6,0.12007561
11,0.59026784
8,0.22037661
3,0.19867864
5,0.33937547
0,0.20805159
3,0.25780734
6,0.10844522
8,0.032780245
1,0.54931295
10,0.49437818
9,0.080999516
6,0.15392071
9,0.2413855
1,0.32877493
8,0.17243932
8,0.19115499
6,-0.03901086
3,0.27478525
8,0.18776515
1,0.5797354
9,0.22027576
1,0.5318346
11,0.58335435
11,0.605858
6,0.051470708
0,0.20951992
3,0.21390155
1,0.5795106
9,0.26063395
8,0.19466707
7,0.57915014
3,0.22719742
1,0.51319754
1,0.5197545
10,0.32550964
10,0.32158923
6,0.18253078
1,0.54376036
6,0.21281895
1,0.5217545
6,0.21717288
6,0.22677594
2,0.38997182
9,0.12393435
11,0.58004636
9,0.22750649
1,0.555898
0,0.11573455
1,0.5759732
3,0.31422314
3,0.33623996
9,0.21877468
3,0.2560595
8,0.18794939
6,0.18915436
6,0.09540381
7,0.5444165
7,0.5397235
0,0.028233161
6,-0.04901968
9,0.08420405
1,0.4282053
11,0.37668806
7,0.52439994
1,0.5333264
7,0.5381123
3,0.3259892
4,0.5402334
8,0.18454887
9,0.24041231
6,0.13547738
0,0.269135
6,0.12566753
0,0.2556908
3,0.32437056
6,0.17304797
6,0.16978624
9,0.23270202
8,0.06472739
0,0.25686616
1,0.56889665
6,0.014579729
2,0.3808774
6,0.11574228
8,0.12088752
9,0.08131146
3,0.22845224
8,0.18472046
1,0.570824
9,0.17756349
9,0.18198673
0,0.063111104
3,0.24564612
10,0.53369623
6,-0.009517346
2,0.09817688
1,0.5294264
11,0.57818484
0,0.03767979
2,0.076247655
0,0.25933003
6,0.04475184
0,0.07413611
1,0.54225546
2,0.43912947
6,0.09979197
6,0.114710286
3,0.28373098
6,0.20299025
3,0.28064287
10,0.45575374
1,0.23550454
7,0.5719728
6,0.14873959
2,0.17345728
1,0.51626694
11,0.56557864
9,0.06919597
6,0.1411458
6,0.17156103
8,0.0034057824
11,0.3868083
6,0.051492605
6,0.10946728
5,0.34719908
9,0.24414383
10,0.5284614
6,0.08169061
2,0.40136385
8,0.12098547
9,0.11077606
9,0.23118865
9,0.06463389
9,0.06304258
11,0.5765129
4,0.67097616
6,0.15496169
6,0.100103766
1,0.35691506
3,0.3286204
6,0.22007751
6,0.1447645
2,0.30657753
6,-0.012831564
1,0.32501307
3,0.28361142
2,0.44349414
10,0.45659426
7,0.37896234
5,0.08385845
8,0.17452675
8,0.094638765
6,0.20155711
10,0.5482968
0,0.27195767
10,0.4793684
2,0.3986897
2,0.38976055
0,0.22761971
0,0.054339875
6,0.14016268
6,0.00598895
9,0.23529415
8,0.2030056
2,0.3304844
9,0.13363035
0,0.07185923
6,0.04951099
8,0.10089608
10,0.53737396
0,0.14663826
3,0.20873818
6,0.13334864
9,0.16400519
2,0.0803306
3,0.2033651
9,0.121222846
0,0.26110953
8,0.059916943
4,0.43974072
0,0.3090833
6,0.059271738
8,0.2490713
3,0.2873234
2,0.28394353
7,0.371161
3,0.30058253
6,0.1282849
6,-0.05575243
6,0.1865012
3,0.31144735
6,-0.02356796
6,0.034970183
3,0.2862057
8,0.18219566
8,0.16034502
2,0.27250105
3,0.22874758
3,0.26482692
7,0.51260865
7,0.5376146
2,0.40768114
8,0.25538895
1,0.3834024
3,0.1991741
0,0.060962185
11,0.56778276
9,0.22599751
2,0.23597649
6,0.106922016
6,0.021004345
3,0.25485945
6,0.12969995
6,0.00027784726
2,0.18013972
6,-0.03603215
8,0.14694417
11,0.5596675
6,-0.04532235
9,0.20501219
9,0.07209678
6,0.065855294
6,0.0982811
6,0.15420184
2,0.4230543
11,0.5801193
1,0.54014826
0,0.30809316
3,0.3025964
3,0.2708867
0,0.019278135
2,0.41066274
3,0.25933537
8,0.14742376
11,0.5357299
3,0.2982575
10,0.47391254
2,0.44097474
2,0.39040473
11,0.5394693
9,0.06692592
1,0.5903491
2,0.3834119
10,0.50615764
2,0.41345719
10,0.43860582
6,0.07669276
8,0.18148118
3,0.32294667
6,0.054438397
9,0.011225553
10,0.35143855
3,0.25338763
7,0.57608587
2,0.082275964
0,0.062422987
6,0.15039216
6,0.13014051
6,0.1671085
5,0.32745525
7,0.54780155
0,0.17363225
8,0.040829007
8,0.1832723
2,0.4366699
0,0.05408094
9,0.06634637
6,0.026452681
0,0.09610507
8,0.18098545
10,0.46157357
0,0.26691842
10,0.54456025
8,0.23590533
0,0.22992462
2,0.20979746
9,0.14897482
6,0.22540091
6,0.09260291
3,0.30609822
6,0.090414025
11,0.5755376
8,0.11525166
0,0.25878716
8,0.08069569
6,0.15085645
11,0.5455468
5,0.14990006
5,0.329341
2,0.3815963
3,0.29356417
3,0.29894817
2,0.3020337
6,0.11853673
7,0.57969546
6,0.08927406
3,0.27963305
8,0.24691245
6,0.12567204
8,0.2506234
10,0.32409507
2,0.42102566
9,0.19748001
0,0.25381672
2,0.2741471
8,0.24140371
0,0.21666622
6,0.072410345
1,0.34776917
3,0.29402584
8,0.18516435
0,0.24779354
0,0.06492757
8,0.106971346
9,0.25649613
8,0.16882317
6,0.07333475
10,0.47181448
9,0.23346628
6,0.11359436
6,0.1741813
11,0.5447486
0,0.056276996
2,0.33788854
2,0.0828582
7,0.5578029
7,0.5534464
7,0.56566864
10,0.086204976
4,0.71328086
10,0.499344
6,0.08480294
1,0.5331367
2,0.086441815
9,0.06111948
8,0.2530045
6,0.15993296
3,0.2432285
2,0.28245327
9,0.18164411
6,0.11632493
3,0.25865242
7,0.5503844
8,0.111208856
10,0.3547238
2,0.28036374
9,0.23732685
11,0.5860607
1,0.31539094
9,0.20216088
9,0.109354116
5,0.3607515
6,0.14627855
3,0.19983892
6,0.09882238
9,0.109316155
3,0.29073137
6,0.1265746
2,0.40546602
9,0.23971596
3,0.29798806
4,0.7000173
8,0.1458781
8,0.16437083
6,0.10927597
6,0.14933132
5,0.09868194
2,0.23427115
11,0.5152953
0,0.21495016
4,0.67928445
9,0.21418853
6,0.07697034
0,0.21694495
10,0.5330217
8,0.100533634
2,0.3003247
9,0.22574447
7,0.5377837
11,0.37750182
6,0.13248673
6,0.09781263
10,0.4975349
6,0.1287862
3,0.33679187
10,0.54970795
7,0.41920495
3,0.27604482
3,0.29252928
7,0.5721511
3,0.19921125
8,0.16300625
10,0.5131107
0,0.23356108
2,0.09665054
2,0.2803461
3,0.32913777
9,0.18795156
6,0.21027082
9,0.17680177
8,0.26293787
10,0.48115882
7,0.5792177
6,-0.024319781
0,0.025900891
9,0.19135499
6,0.13764723
6,0.1586695
2,0.30854815
0,0.2514839
10,0.5266245
6,0.064721234
7,0.2892963
7,0.55879647
7,0.25966918
0,0.26929334
6,0.054351624
3,0.17018056
6,0.11713778
2,0.3250396
11,0.52800983
8,0.09661184
1,0.48509327
11,0.5975973
3,0.18690127
7,0.5299421
9,0.1452384
3,0.2475747
10,0.5095177
2,0.43998495
7,0.5150606
0,0.03621469
8,0.28076667
1,0.53452295
8,0.13899392
8,0.14255424
3,0.31340164
10,0.53622365
4,0.7162221
6,0.17078024
6,0.010591008
10,0.0883847
8,0.042936638
0,0.048702773
9,0.17226583
8,0.11377407
8,0.23870781
2,0.4243163
9,0.17209895
3,0.27790514
5,0.12182103
6,0.05470722
8,0.2394818
10,0.534473
10,0.5578268
8,0.1192241
6,0.16812311
2,0.40288696
6,0.17542604
6,0.13475944
0,0.053951308
1,0.5488472
10,0.51823485
10,0.5066541
10,0.25231355
6,0.18267484
6,0.0690222
9,0.12418837
6,0.04231642
2,0.07422089
8,0.25196815
9,0.13373673
3,0.22499079
2,0.09632688
2,0.2869173
2,0.3496314
6,0.07342009
9,0.22117981
1,0.5550624
7,0.35604283
7,0.56273746
3,0.2744089
3,0.32665735
3,0.2805074
6,0.1682098
8,0.26210925
8,0.26131368
9,0.08804689
6,0.110567205
8,0.18304378
2,0.27843726
3,0.2990908
10,0.48548222
8,0.28414676
6,0.21974297
