pc1,pc2,cluster
1.8034359,-2.2986655,9
1.4575279,-2.0287154,1
3.5728772,3.049038,9
-0.70775396,1.5134853,6
-0.8851116,1.4912056,6
0.61859655,-1.4633001,6
-0.9471254,-0.116955385,3
2.0153735,-0.10064539,9
2.4902382,0.083303586,8
-1.741435,-0.55122906,8
-0.4620653,-0.80268013,6
0.5379966,-1.1755244,3
2.2391582,0.055997506,1
0.6557614,-1.6589075,1
-1.4211274,-0.5120696,3
-2.1649523,0.21716179,2
-0.89518857,-0.5045691,11
0.43706852,-1.3861262,6
1.5198218,4.1966133,6
1.5064256,0.50204897,9
0.42543533,-1.3607988,6
-0.28342074,-0.969229,3
-1.3848041,-0.11213618,3
-2.4594204,-0.406471,8
1.7852634,0.57881457,3
0.8747667,-1.9358282,10
2.0934622,-2.0250766,8
-0.81155765,1.4694308,0
-1.2462008,-0.9991795,5
-2.1037416,0.13157232,2
0.7230504,1.4037926,6
-1.8097503,-0.6601242,3
-1.5608811,-0.38315183,2
0.47022277,-1.331531,9
2.4472182,0.19545093,8
-1.1277498,-0.5652392,6
-1.3549188,-0.6892036,3
0.72443724,-1.9008155,10
0.7531921,-1.7469778,9
-1.1714739,-0.38010243,3
0.852361,0.89342445,6
1.2938305,-2.057534,9
0.36833695,1.0928757,2
-1.630367,-0.65791607,3
-0.6302839,-1.1621678,6
0.40147662,-1.2200916,3
0.13007313,-1.2667457,9
-0.99204075,1.6606803,0
-1.97906,-0.42296714,8
0.123027794,-1.4052497,6
1.8517148,0.5754668,1
-2.63748,0.38550183,4
-0.41545713,-1.3144419,6
-0.31682208,1.2813874,9
-1.4013325,-0.8880416,3
-1.5816058,-1.0701122,5
0.8019101,-1.5682931,8
1.3399019,-1.6801318,1
-1.8510162,-0.88964635,3
-1.3872638,-0.32251054,3
-0.48970562,-0.6620978,6
-1.2718483,-0.6108696,3
-1.412829,-0.6124243,3
1.6497517,0.10816708,9
0.54953325,1.36458,6
1.3257282,-2.3070989,9
-1.2584007,-0.2957879,0
3.5037768,3.7208114,6
0.14249283,-0.8124721,2
2.977759,-0.3621725,1
0.31714562,-1.5383016,6
-1.5838032,-0.80814284,8
0.1259264,-1.2281133,6
-1.8744688,-0.30157167,2
1.7568133,-1.6409655,6
-2.3210201,0.25848657,0
2.5572932,-2.392342,9
0.5195137,-1.8588812,9
1.1883544,4.896489,6
0.7097644,-1.743132,6
-1.0603955,-0.6544962,11
-2.3704188,-0.068108104,4
-2.6598334,-0.092435256,7
-1.5803975,-0.6393879,3
-0.26505998,-1.2022424,6
0.59947085,-1.6295004,9
-2.0473068,0.18343925,6
-0.34680063,-1.1309292,11
2.5446763,3.871946,11
-2.2871928,-0.112662494,7
-0.5314386,-1.1791456,6
0.8309591,-1.5834626,9
1.0581447,0.749077,9
3.195322,-0.43451074,9
-1.1174537,-0.60385245,3
3.5501556,-0.4880936,1
-2.485605,-0.04780834,8
1.4228709,-2.038835,10
-0.85508853,-0.80228186,3
1.4628457,0.29782102,6
1.9159987,0.08328526,6
3.0647018,-2.944516,9
-0.8365682,2.0822008,8
-0.5740076,1.37874,3
-1.2800379,-0.56431645,3
0.62258995,-1.5432545,6
-2.1228487,-0.21952121,2
-1.9835254,0.0152622955,2
-1.3266666,2.1080832,0
-1.0743693,-0.7621493,3
-1.5391494,-0.16267678,2
-2.4792292,0.36330917,0
3.119325,3.87349,3
-1.9512707,-0.25795227,2
1.5797132,0.25941834,9
-2.124365,-0.5282729,0
0.65542245,1.0218986,2
1.7627428,0.45506805,6
-1.9629166,2.2426405,8
-1.0349582,-0.85540396,3
-0.31781906,-1.2207025,4
-1.6208591,-0.4086809,2
3.385354,-0.32243925,9
-0.8343997,-1.0921572,6
0.5162382,0.7504988,9
-1.2857203,-0.49584073,7
1.6558294,-1.712946,6
0.20885496,-0.98237044,3
-1.8884236,-0.062735386,2
-1.208462,1.7685696,0
1.3178267,0.43244743,10
-1.9537153,-0.22538894,6
2.6648188,-2.824551,10
-1.3751272,2.5356736,5
-1.2468053,2.0670457,6
1.1605585,-2.342625,1
2.0604076,0.3789661,8
-1.896006,-0.1618806,6
3.699219,-0.8316274,10
-2.0247355,-0.14045592,6
0.31802505,-1.2567518,9
-0.891594,-0.5497598,6
-0.9589761,-1.0811607,3
-1.9634802,2.3400903,8
-2.4492912,-0.17057605,4
2.071695,0.040434375,8
0.3510839,1.2688326,3
-2.36066,-0.11035054,0
-0.7014722,-0.64426035,3
-1.576737,2.3052819,0
1.9825019,-0.058518253,10
4.3195934,2.9148335,9
1.4609051,-2.066047,10
2.1409335,0.6692363,6
-0.9947829,1.6743779,3
0.868808,-1.8883524,9
-1.2333095,2.0297878,5
0.237952,5.1880627,8
0.90266013,-1.7059902,9
2.2825787,-2.056511,10
0.9847044,-1.9466363,9
2.1627069,4.2775993,7
1.0463454,-1.9025382,1
-0.33056688,-0.8554002,8
1.559062,-2.667821,10
-0.37891427,1.46649,3
1.5325499,-1.9366945,9
-2.5064292,0.047407623,4
-0.74775565,-1.3198658,11
-0.68826157,2.4343371,0
0.5398734,0.8983926,11
0.90456235,0.92115057,11
-0.5200694,-0.62930816,6
-1.1572306,-0.8991613,3
2.2996664,-2.1968565,9
2.4034817,-2.395377,1
-0.97121346,-0.59335715,2
-0.501598,1.3207959,0
-1.8011683,-0.50447935,0
1.4835092,0.42712677,11
-1.1270274,1.8406346,2
2.328337,3.9929962,11
0.08334083,1.4723253,8
-1.9333582,-0.25664106,3
-0.07462796,1.2936192,8
-0.8211259,-0.73029476,6
1.6400844,-1.9406242,9
2.4220088,-2.0790715,9
1.6098219,-2.0677273,6
0.73209864,-2.036025,9
-0.033481766,-1.9194099,9
2.0121737,0.58365643,9
-1.0197488,1.9837612,0
-0.6630971,1.4363675,2
3.0862596,-2.6386738,8
0.016002301,1.3494703,2
0.6693566,-1.729104,10
-1.704494,-0.20693992,6
-2.1274312,-0.20430784,8
2.4013383,0.10879103,1
1.6802311,4.4451394,0
1.6481657,-2.28347,9
1.6268555,-2.3546214,10
1.7993906,-2.4316294,9
-1.0341436,1.7219485,6
-1.6554334,-0.2370333,2
0.56597465,-1.3528806,1
-2.2062173,-0.31089187,3
1.1363049,0.64982766,11
-0.67752516,-0.73376423,6
-2.4241047,-0.28298813,7
3.0059521,-2.262248,10
-0.93619674,-0.15483966,3
1.4068128,-1.60103,8
-2.2718568,-0.47271588,0
1.5547088,-1.9029973,9
-2.5744088,0.060240407,4
3.8227923,3.518744,9
3.1095169,-2.9226012,9
-0.2961364,1.5020255,3
-1.1250069,1.7286468,6
0.6672008,0.99104255,6
0.50889176,5.152571,8
0.18619572,5.5177846,6
-1.1518228,-1.0518295,6
-2.07444,-0.14198776,0
4.358296,-0.63882524,10
0.9869962,-1.7254916,9
-0.5150859,1.2966964,3
-2.6695416,-0.04847816,4
1.4395045,1.3923783,6
1.0986271,-1.3793703,1
-1.5006309,-0.4064563,0
-1.207648,-0.3056749,6
3.293245,-2.9974043,9
-0.86342824,-0.6105966,6
1.0800706,4.7270637,3
-2.2781403,-0.22092102,8
0.8337174,-1.9527704,10
0.3313,-1.646796,9
-1.1817325,-0.58697873,6
-1.4850923,-0.27984244,0
2.401097,-0.22377509,9
1.1176231,-1.4555092,9
-1.8074386,-0.64302313,7
-2.0109184,-0.14236498,8
3.2216117,3.4520357,1
1.1410742,-2.034832,9
1.253333,-1.8635409,9
-0.6324153,-1.0525941,11
1.09971,-1.9695998,10
0.45008874,-1.7839189,9
0.7558746,0.98778296,0
1.5265474,0.5587399,8
1.1724656,0.8944777,9
2.5204778,-1.9104322,8
1.1053941,1.1687855,6
-2.276589,-0.47500056,8
1.548686,-1.8327017,9
1.1509846,-1.8296258,1
0.4871337,1.3917314,3
1.3519409,-2.067137,10
-0.7346914,-0.7541549,6
-1.1666188,-0.48687884,8
-0.7807543,1.5629187,6
4.1296415,-0.7742452,9
-1.7500899,-0.42549273,8
-1.6223017,1.9678615,4
-2.1933212,-0.12456611,0
0.9213284,-1.416679,10
3.290813,3.6961582,1
2.0619042,4.2461596,6
-0.7774287,1.442898,0
1.2701652,-2.1657088,1
-1.0806259,1.6121908,7
1.3107201,-1.8383044,1
-1.2057389,-0.81724185,3
0.7384184,-1.4497427,6
1.3512135,-1.986334,10
-2.4404247,0.20362242,4
-2.438617,0.10069942,6
-0.38039517,-1.1391349,6
-1.1343455,1.9557686,3
-0.37836295,-0.73767793,6
-0.7427987,-0.85074687,3
-1.2669038,-0.5803551,3
-1.5777704,-0.5992161,7
-1.862763,-0.604791,7
-1.1023082,1.5663465,2
2.2961898,-2.3755305,10
-1.3531235,1.6857818,8
-1.1512861,-0.756056,3
-0.978803,1.642725,5
2.547705,-2.6650264,9
0.6302289,-2.0912192,9
1.4745877,0.29364714,9
0.6799027,-1.9531053,10
-1.5527866,-0.2070507,3
0.5074904,-1.1440318,6
-0.870252,1.5865113,0
1.6648026,-1.9931126,9
-2.2662368,-0.16046835,7
-1.6274117,-0.14759903,6
-0.4897625,1.7060852,0
0.14972658,0.9002451,3
-1.4441826,-0.70268226,3
-2.1969986,-0.3638403,0
-2.2082078,0.27156433,8
4.1216335,3.5830781,8
-2.2365286,-0.34295878,8
2.7598214,3.8968942,6
-1.804031,-0.64636296,7
2.9866352,-0.62380075,9
1.7317097,-2.2766342,9
-0.22781643,-1.1267655,7
0.1116098,-1.233784,3
-1.8982788,0.24956012,8
0.9369501,0.8459272,3
-0.82859117,1.6052476,3
0.4987167,-1.4942118,1
-1.2181904,-1.1235738,3
0.19139738,-1.3802618,9
-1.0916514,-0.4955718,6
-1.7449905,0.24113524,7
2.2301493,0.21543173,11
-2.199239,-0.04438121,0
1.6225879,4.276764,2
-0.60392505,-1.1120287,6
1.4116805,-1.8952938,8
-2.0132356,-0.48097253,8
-1.2390352,1.7499369,7
-0.37545967,-1.1863774,6
-0.42522353,-1.1407851,2
-2.1595712,-0.014052693,2
-1.4604818,-0.6499364,2
1.7993038,0.45132706,3
-0.80028105,-0.87869346,3
-0.5667548,1.5514357,8
1.2703011,-1.9056903,9
-1.8192991,-0.3996151,6
-1.6252902,-0.5872551,8
2.0531092,-2.0490425,9
-0.6934578,1.4899828,5
-0.9360711,-0.81322783,6
0.21096322,1.1284271,8
1.1329173,-1.8784806,6
-2.1239252,-0.20778765,0
-1.4562048,-0.62831664,6
0.9128068,-2.0128202,9
-1.4335756,-0.099393494,0
-1.1552333,-1.3902366,2
-0.8581927,1.3734454,5
-0.07186513,-1.227811,6
1.0935789,0.7329225,1
2.625129,-0.017401585,11
-1.8147932,-0.3119981,8
1.4004055,-2.5010593,9
0.5043135,-2.000588,1
0.49764556,-1.2362723,6
1.1082969,-1.8656466,1
-1.4769452,-0.668171,3
-2.949788,0.51526904,8
-2.0118337,-0.34957597,6
1.30478,-1.9456526,6
-1.2597188,1.9403825,7
-2.0072274,-0.28874296,6
0.8502172,5.1541443,6
-0.5445841,1.1831354,3
-2.2263255,-0.28559667,2
1.613014,-2.0908637,10
3.0169647,-2.6913443,10
2.7656183,-0.14509112,1
-1.653533,-0.24200031,3
-1.265851,2.3406484,2
-1.6226684,-0.25306243,6
0.9093939,-1.555689,9
-1.8839905,2.1769044,7
-2.7484171,0.26347515,8
-0.87679446,-0.7853317,3
1.5114883,-1.9450296,9
-1.1549418,-0.51699793,7
1.3547236,-2.042546,1
-1.8574613,0.31067973,2
-1.4728155,-0.2241153,3
0.9347427,0.6136909,1
0.30070454,-1.2705485,6
-1.6585269,-0.45289883,3
-1.0121263,-0.86687297,3
-1.4643637,-0.2973967,7
-1.7877195,0.15406576,6
-1.5551968,-0.7721094,3
-2.1195092,-0.2849811,0
-2.8430388,1.0756208,5
0.99378455,-1.160097,6
-1.2162508,-0.6503253,2
-1.5475988,-0.79674876,3
-2.605569,-0.17761344,4
-0.27258566,1.5984837,6
0.19469094,-1.1888448,9
-1.932657,-0.3478466,0
0.08272666,-0.9259467,6
-1.1428901,-0.84680444,2
-1.2027602,1.6910725,0
0.75337005,4.8521576,0
-1.5384071,-0.59759015,2
2.9306953,0.015339891,8
0.43022004,-1.8071012,6
-2.2113237,0.3914666,3
1.881087,-1.9475658,10
-2.5406353,-0.033605993,8
-0.5324508,-0.8993289,0
0.6563712,0.96404904,6
-1.9664457,-0.2982277,8
-2.236949,0.43887305,0
-2.3057745,-0.5796842,8
-1.152304,-0.4295454,3
1.1937217,-1.697875,8
-2.3559055,-0.53035355,7
0.25349483,0.9767092,3
1.4303173,-1.8123817,11
2.8527155,-0.008119625,6
-1.2664928,-0.8416519,3
-0.961249,-1.0272789,3
0.20925881,-1.2262144,9
2.6009467,-2.6123314,1
-1.8166914,-0.3041259,2
-0.4863301,1.2927291,0
1.8671838,-2.4112709,10
0.80584186,1.0979366,6
-0.46762872,-1.4426584,2
-1.5550911,1.881082,8
-0.5551396,-1.0785204,7
1.7834002,0.032314166,1
1.076765,-2.027024,1
-2.4659584,0.15655385,8
-2.0158856,-0.22313452,2
-0.77514464,-1.0912182,7
-2.213109,0.12650427,8
1.5323662,0.41427934,3
-0.9931835,-0.2053358,3
-0.54589766,1.4991641,3
-2.196372,-0.67763776,4
1.9637975,4.442825,11
-0.5603637,-1.4062655,11
-1.9511741,-0.4349067,0
-0.12799798,-0.6742091,6
1.3323988,-1.7736887,8
-1.8982278,-0.083886445,6
1.8069923,0.24663782,9
2.0336149,0.16478544,1
0.91017777,-1.4976871,9
-2.0536199,-0.295348,8
2.639801,-0.012161181,9
-1.2763906,-0.5636466,2
2.428217,4.077574,6
0.4499333,4.9457517,7
-1.4316849,-0.2750902,8
-1.2878306,-0.33947635,4
-2.5167334,-0.42579976,8
1.2584202,-2.274122,10
-0.16966246,1.3633597,6
0.3828404,-1.6386253,1
1.4968467,-2.0795817,11
1.9934691,-2.3422432,10
-0.88531625,-1.0916871,3
-0.06062013,-1.4908642,9
-0.10783197,-0.89376956,2
1.1354799,4.8247266,6
-1.9994167,-0.1341708,3
1.4655044,-1.5193492,8
-0.43542817,-1.2012877,11
1.5669287,0.015022438,10
-0.58532345,-0.9932712,6
0.2660634,-1.4425787,6
-0.0005572826,1.2068676,8
2.476255,0.05866508,8
0.49743488,1.1791267,0
0.89500934,-2.073888,3
1.2972592,-2.0211716,8
1.311682,-1.970976,8
-1.2303057,-0.28187484,2
-1.9885057,0.29934353,0
-1.2127293,-0.58462214,3
2.043268,0.32497418,6
-0.88552773,-1.2136617,2
2.6182642,-0.28142074,11
3.4334824,3.509222,10
1.082435,-1.8053203,8
0.8915717,0.8202785,7
-1.4973576,-0.77416694,3
1.3763976,-1.8239981,9
2.3814778,-0.20611519,1
-0.48917702,-0.9421855,2
0.97749686,-1.8606925,9
0.8101976,1.0619333,0
1.0154945,-1.7684987,8
0.82921475,-1.5759387,9
-0.7682032,-0.33848926,6
1.433157,-1.7092032,1
1.9784486,4.647919,5
0.84149724,-1.6181118,6
3.419809,3.9032514,6
1.235202,-1.8849492,8
0.35396332,0.99366593,3
0.5374621,-1.6749142,3
0.96600866,-1.820218,1
-1.0217255,1.910466,5
-1.962021,-0.22345056,7
-0.39604738,1.575298,4
0.58194935,-1.6387361,10
-1.6417311,-0.3567002,3
-1.1159443,-0.87690663,3
0.99137866,1.0953963,3
-1.9351534,-0.6209315,6
-1.3542235,2.049812,8
0.7570962,-1.5978984,1
0.07558922,-1.2028062,6
1.223152,-1.8579874,1
1.8852837,-1.3956846,9
-0.08595987,0.9992241,3
1.3012686,0.48912722,10
-2.2561932,-0.3925861,7
1.1859223,-1.8755183,10
1.1732221,-1.9793655,1
1.5997378,-2.0045485,9
1.3370593,-2.129395,10
1.4618375,-1.3918842,11
-1.4457971,-0.76320314,3
3.4888167,-0.29527038,6
0.6917307,-1.5455196,8
-0.46141028,-0.94161445,0
1.7832282,-2.1010144,10
-1.6576322,-0.515659,7
-0.8825037,1.5481598,2
-1.5485144,-0.5739084,3
0.95725,-1.8670198,1
1.8784064,0.10378493,1
-1.3612113,-0.8482496,2
-1.7681715,-0.5189076,8
1.6633652,4.6187787,11
-1.600476,1.865232,7
-0.3367568,1.0331154,3
1.9267545,-2.0632994,6
-0.39983767,1.4351184,2
3.5820577,-0.16278288,1
-0.84073055,-0.55909145,0
-1.3319207,2.009487,0
-2.390407,0.10848665,8
-1.8513038,-0.08354502,3
-1.0321399,1.8167199,3
-0.7943746,-0.8021455,2
-1.6957994,-0.62294877,0
-0.54456234,1.616224,0
-1.5405135,-0.671083,7
1.664375,-2.4132068,10
-0.9892381,1.4232047,2
-0.9449093,-0.8827631,3
-1.1894394,1.7784495,7
-0.93793136,1.6486793,2
0.30163094,-1.1194385,6
0.22669518,-1.2675349,3
-0.24428986,1.2472591,6
-1.6029238,-0.42936942,2
-2.0726392,0.22302577,6
-1.401413,-0.74791074,6
0.48906732,1.3705171,6
1.8214785,-2.1024086,6
1.1838322,0.74680024,3
0.36718017,-1.3826617,6
-0.19453235,-1.3043888,9
2.870281,-2.653566,9
-2.378959,-0.030406715,4
-0.438468,1.6139259,2
-1.8177336,-0.31869525,0
1.6684545,-2.4125648,9
0.8518095,-1.8638818,1
0.627436,0.8486744,3
2.0814369,0.32125574,9
-1.0299009,-0.57948256,3
-1.7018481,-0.29903215,6
-0.14123811,1.5374585,6
-1.0563532,-0.77362,3
-1.220697,1.4153773,8
1.8758769,-2.0769227,9
-0.24623534,1.4903182,8
-1.2778548,-0.47662663,6
3.5443833,-0.6578939,10
0.08446012,1.4398825,3
0.8664171,-2.0905268,9
0.5094692,1.2814606,8
0.83801746,4.9962254,4
-1.8123084,-0.40605736,7
3.5493667,-0.30623245,8
-1.6056472,-0.19794913,2
0.97289693,-1.5898415,6
-1.6694705,-0.25462195,2
1.7661637,-2.6541934,9
2.3654854,4.200517,6
-1.8907477,2.3581393,8
0.82958907,1.0189686,11
-1.0618529,1.6549469,2
-1.9871099,-0.16348766,8
1.867913,-1.8682263,8
-0.32987046,-1.0619123,6
-0.99325186,1.8323108,3
-0.64855385,1.26541,3
1.8354144,0.36194178,3
-1.3708012,2.4050555,0
-0.52154577,1.357414,3
-1.9089149,-0.2616331,2
1.7398211,-1.5829892,9
-1.6296619,-0.12283403,0
-1.4649005,-0.37477174,3
-1.2973344,1.705083,8
1.820096,0.16596854,9
-2.332746,-0.07960479,8
0.6401809,-1.6567926,9
-1.0134372,-0.94646376,8
0.51613104,-0.8611874,11
0.31668147,5.281193,6
-1.4130168,-0.5508329,6
-0.9353595,-1.2785506,3
2.5854104,-0.4088982,9
-0.36346027,-1.077322,6
-0.44942755,-0.8086954,6
1.7090466,0.19741705,9
2.332726,-2.730554,10
-2.4378216,0.44049495,8
-1.9774381,-0.32252407,7
0.8799531,-1.7318012,6
-0.5903917,-0.6295019,3
-0.8989309,-0.96509105,6
-0.21104188,-0.96624434,11
-0.96079594,-0.8488741,3
0.04180206,-1.4122245,11
-1.8935065,-0.10710851,5
-1.5196878,-0.30940327,7
1.9923272,-1.6401569,8
0.83152133,0.94405985,11
0.048954338,-0.9867822,3
-1.7661755,0.10436677,3
1.2494528,-1.7511351,1
-2.0678792,-0.16723792,0
-0.9786936,-0.7274114,6
0.17057493,-1.2853134,6
0.07438519,-1.4759756,9
-1.1581953,-0.99195826,3
-0.5914875,-0.45216638,6
0.46998498,1.248035,6
-0.7818494,-0.80092627,6
1.6622229,0.06440115,10
-1.7149076,0.23245455,3
-1.3689561,-0.780129,2
0.589201,-1.8130014,9
-1.3089205,-0.114141546,6
1.190325,-1.6130387,1
1.8315469,0.5355857,9
1.2373604,0.7523,9
1.1101167,-1.8248805,9
-1.3793434,-0.62725216,6
-1.2438953,-0.3651823,6
0.44522825,-1.3504776,8
1.5585357,-1.9532803,9
-0.72819555,-0.664464,2
-0.43390924,1.1874195,3
-1.9233832,-0.10834394,0
-1.1300249,-0.99619675,3
0.02553873,1.6651108,5
-0.6184412,0.9959198,5
-0.77218324,-0.49314764,8
-0.9788109,-0.96021754,6
0.18931912,1.2426919,6
1.9441062,-2.0160205,9
-1.0322168,2.027311,0
2.6108747,4.085334,3
-0.90245384,-0.1648542,3
-1.2229875,-0.6223027,11
2.8762753,0.33150494,8
-2.2054608,-0.32799926,8
-0.9165704,1.7784111,3
-1.1833521,1.4958917,7
-0.4409505,5.717165,4
-1.0935544,-0.6908002,6
-2.3883371,0.11119378,3
1.0047742,-1.4733762,9
1.4698707,0.5207871,1
-1.0789843,1.8416276,0
1.3930738,-1.9161749,9
1.4445568,-1.8599774,8
-1.2055795,-0.9417277,2
-0.86206114,-1.1482685,3
2.315975,-0.026472753,1
-2.6641157,0.67806196,7
-1.8727671,-0.3153415,8
1.1397394,-1.8552351,10
2.8855574,-0.13943876,1
0.47381833,-1.7225395,10
-0.54993004,1.3082252,8
1.2087313,0.6275901,8
0.49900272,1.1763014,6
-1.846927,-0.5335346,3
2.4405444,-0.017104473,9
1.0562044,-1.454053,1
-3.17179,0.5383469,0
-2.6100972,0.0016762469,7
0.97817856,0.66388714,3
0.7139597,-1.1941805,6
-1.2887771,-0.10235088,6
-0.1643889,-1.0940899,3
-1.6108701,-0.41014802,3
3.3607717,-0.30838194,6
2.7184842,3.9645677,6
-1.9250083,-0.18690094,7
0.37482625,0.7564099,6
-0.8521312,-1.0055953,3
0.4027055,-1.7483965,9
1.4030265,0.58712816,6
-0.49898693,1.6417434,6
-0.17736669,-0.91385794,3
1.4080901,-1.7361755,1
-1.5292537,2.0652835,8
-0.3034915,1.6686357,2
0.64391893,-1.734921,6
-1.2577168,-0.6126392,2
-0.67772734,1.7247024,0
1.4109435,-1.9182166,1
-0.4100578,1.2714227,2
0.6096493,-1.405372,3
-0.5551493,1.1782174,2
-0.988927,-1.037092,3
-1.1069653,-0.25908992,6
2.3872118,0.056645148,1
-1.3028256,-0.642623,6
-1.2280158,-0.38748065,3
-2.0781279,-0.5229491,0
0.8699011,-2.266792,9
-1.3916318,-0.44985223,2
-1.7590312,-0.06574323,3
-1.6915454,-0.51731014,3
-1.4297404,-0.54467255,2
5.065899,2.8366902,9
-1.7871057,-0.28744513,0
5.318281,2.4227712,10
-2.5077384,-0.25479195,8
-2.5667434,0.017068302,8
1.1031405,-1.816263,6
-1.4519157,2.135625,8
1.5446041,-2.11616,10
0.9600204,-1.4730623,9
-1.0977808,-0.5453229,3
-0.45185193,-0.53024143,6
0.9759547,-1.9186667,10
0.7284841,-1.5802921,1
-2.5333118,0.22660106,6
-1.4383085,-0.6996465,0
3.7658303,-0.7294964,10
-2.201548,-0.068128765,7
-1.1290522,1.7610112,2
-0.83988154,-0.8377268,6
0.38439518,-1.9756624,10
0.07984969,-1.8534712,9
0.53039527,-1.8057632,6
-2.7125216,0.31262964,8
-0.45314527,-0.61394286,0
1.4455554,-1.8652337,10
0.69141036,5.1445303,3
-1.8717982,0.2695712,2
1.4853737,-1.98968,9
-0.305085,1.0722756,6
-2.2136934,0.15910208,0
2.3537822,0.22775389,9
-0.8998629,-0.6309409,11
-2.1558695,-0.06489893,0
0.9748892,-1.5395255,1
0.8723246,1.2866901,6
1.5347009,0.46185163,1
-2.210072,-0.3293733,7
-0.68243194,-0.73155653,7
2.298297,0.069914915,10
0.09190818,1.1511275,0
1.9279293,-2.1883907,9
2.7514207,-2.6210475,1
0.050299574,-0.99100363,11
1.9819839,4.3730993,6
2.0510943,-2.0620346,9
0.8307189,0.9523061,2
0.8359345,-1.250693,9
0.70115745,0.8740659,7
1.4660891,0.5262934,1
0.80223435,-1.4739007,1
-2.120543,-0.087100774,7
-1.0649046,-0.69543403,3
0.51164186,-1.3784869,10
-2.4780552,0.2549553,5
0.9071016,1.1252185,6
2.1441734,0.22132246,1
-2.422537,0.04504045,8
-0.086856075,-1.0162705,6
-1.602635,-0.47727644,0
-0.21690711,1.4849464,3
0.25897545,5.482435,6
1.052302,-2.5066473,10
3.8871431,-0.4896356,8
-1.5440786,-0.31671885,2
-0.09354698,-1.3500555,11
2.897873,-0.214362,1
-1.9904048,0.13354693,2
-0.8630584,-0.51103765,3
-2.4501157,0.21410368,6
1.1061203,0.74478126,9
-0.9546824,-0.71686673,3
0.039503474,-1.6905942,6
0.8807912,-1.6845284,1
0.02596401,-1.1581819,2
2.6329613,-0.101158075,9
-2.4270177,0.2346899,0
-0.39091662,1.5695938,0
0.31841156,1.2567141,3
0.96836907,-1.896936,6
1.9781287,0.3013947,9
-1.1559532,-0.877077,2
2.5937445,-2.0375996,6
1.0840901,-1.8110855,3
-1.9986467,0.28803554,3
-1.3181013,2.0146976,0
-2.0501473,-0.35015088,8
-1.1579826,1.6606984,7
0.6620191,-2.0732348,10
-1.3167295,-0.73039806,3
-0.9647952,-0.65079594,3
1.5625452,0.7964649,8
-1.7551683,0.049563654,3
2.573425,-2.4336433,9
-0.98820025,1.6709872,6
-0.8265773,-0.77625746,6
1.0316435,-1.8518009,9
-0.612991,-0.8235456,8
-2.5439703,0.4088254,5
2.6319447,0.16872405,6
-1.1559837,-0.24508995,0
3.2955034,0.0074286545,1
-1.2461188,-0.49257168,8
-1.1495497,1.8925922,5
1.00195,-1.9815223,9
1.2749159,0.84243655,11
-2.2350361,0.17132685,8
-0.65180004,1.7711374,3
0.05454811,1.3725402,0
1.2537966,-2.1853511,1
-1.5845653,-0.42276055,0
-0.12144987,1.0443331,6
2.781734,-0.23726158,8
0.9180086,5.1641088,6
1.8139557,4.5671816,0
-2.3786492,0.032469053,0
3.0136712,-0.6384543,9
-0.52359635,1.1869645,6
1.7764616,4.6047015,6
1.5434865,0.62478995,1
-1.5893477,1.7314718,8
1.6584297,-2.0658705,10
0.98982424,4.556311,3
-2.3131192,0.30629754,7
2.2742643,4.300095,0
-0.7808285,-0.9220218,3
-2.4622874,-0.03991121,8
-1.1488986,1.8477209,0
-2.2548804,-0.021913286,0
0.6624816,-1.2537494,6
1.0703659,0.8773911,6
1.8022002,-1.4624236,8
-0.29010692,-1.0224496,3
-1.0006124,1.8741904,7
-2.063484,-0.5634477,3
0.9828882,-2.0119977,10
3.26097,-0.27801573,8
-2.1278415,-0.085714005,7
4.237127,-0.99677694,9
1.7136717,-2.3630626,10
2.4491491,4.177617,9
1.9301428,-1.7168596,9
3.9184158,-0.66286457,9
2.1825893,-0.2990059,10
-2.6674316,-0.20765707,8
0.055523846,1.2541769,3
-2.2701495,-0.2311013,8
-1.0147241,-0.75521135,11
-2.3422153,0.108928725,8
-2.4124084,-0.32394105,8
1.743736,-2.422748,9
0.049564537,-0.5808829,6
1.4771563,-1.8378664,8
0.28312978,5.341605,5
-1.5988752,-0.6098776,2
3.6539185,-0.63599914,1
-1.122208,-0.50268275,3
-1.2762288,-0.5809591,2
0.09038573,0.9355403,11
-0.92517346,-0.6840645,2
-1.5733732,2.1955419,8
1.2859423,-1.7531168,9
-0.90860033,1.3807441,7
2.7105763,3.8721,0
0.15508796,1.0717525,3
-2.3156729,-0.6172983,7
-2.4675746,0.021739032,8
0.7915696,-1.3933647,8
-0.5709556,-1.2307674,11
-1.6149843,-0.5546349,2
-0.9712302,-1.1797283,2
1.4652236,0.6906737,9
-2.253902,-0.06552662,2
1.6304824,4.1063523,6
2.1043854,-2.4903023,6
1.1103879,-1.8662941,10
1.1570517,-1.8327307,9
-1.4577938,1.7963485,0
0.21574919,4.840165,8
-2.2485566,-0.426762,2
2.4572716,-2.697861,1
1.944429,-0.029616361,6
1.7960666,-2.4324808,6
-2.5693855,0.05613793,8
-1.2915295,1.963588,8
-2.1940215,-0.4839607,7
-0.11704762,0.99223936,3
-0.013088211,1.0609541,3
3.557733,2.948848,10
1.3983018,-2.1414175,1
-1.6966685,-0.70505774,4
-1.8191054,-0.27292398,0
2.353418,0.029964011,8
-2.0059235,-0.42833373,6
1.3879228,-2.4176536,10
-0.13450277,1.2646586,3
1.8672073,-1.8824817,9
