is_outlier,anomaly_score
0,-0.5326017202234203
0,-0.42245913219644377
0,-0.4136815131650214
0,-0.43227740187631253
1,-0.6296907975598954
0,-0.448189487312772
1,-0.6185402473292725
0,-0.45491325806281596
0,-0.4490347679002256
0,-0.41555660079273465
0,-0.4653856927622422
0,-0.42524428015958143
0,-0.4157881850207911
0,-0.43699486840541646
0,-0.49010115867522713
0,-0.45921874479925623
0,-0.4642389764857197
0,-0.4284348858701781
0,-0.4269303020663526
0,-0.40727931730242306
0,-0.41292994275160194
0,-0.4431476805091555
0,-0.42880122404885074
0,-0.46958556032930737
0,-0.4233273558340309
0,-0.5531023189301072
0,-0.43515174933924916
0,-0.4405227922316275
0,-0.5378689627692421
0,-0.440364322464817
0,-0.4212151854962197
0,-0.4158655972195738
0,-0.3866429349458156
0,-0.3936480605800743
0,-0.409185133800225
0,-0.47751426685406073
0,-0.43045226966624567
0,-0.4089260333598615
0,-0.4319827898784247
0,-0.4037269628866114
0,-0.42764683858877317
0,-0.4654023562860432
0,-0.47989507571305784
0,-0.4303027926512868
0,-0.4460094581481397
0,-0.41452052323784677
0,-0.5094022728348531
0,-0.42335305966230746
0,-0.4157690903379907
0,-0.46287498656949544
0,-0.4426099560813125
0,-0.4326705282989056
0,-0.43574341698934455
0,-0.5494805545669248
0,-0.520577789705871
0,-0.4679619980592516
0,-0.4370926568974359
0,-0.44905250163305643
0,-0.43608540675168
0,-0.44869501194376704
0,-0.5758766292383174
0,-0.42666018931818983
0,-0.4509805810263965
0,-0.40178855918020034
0,-0.4316949398640281
0,-0.413609725589322
0,-0.49355950484602895
0,-0.3974837930677965
0,-0.43361148810818645
0,-0.4721664574625592
0,-0.40891628053272133
0,-0.4647369536906872
0,-0.43032620192289767
0,-0.463208835615941
0,-0.4273604884235071
0,-0.4798379015869902
0,-0.44576898464684434
0,-0.44089043420993107
0,-0.42543110333721795
0,-0.4137585638026199
0,-0.44226367798178495
0,-0.43348724042065623
0,-0.44431349101933176
0,-0.41343100881169353
0,-0.47596614731766934
0,-0.40200277533654594
0,-0.4036046299536381
0,-0.4295065479807377
0,-0.4633153176046566
0,-0.4183628145412119
0,-0.4155935690417656
0,-0.45164907338244864
0,-0.4344751400153353
0,-0.4577432354253797
0,-0.41234873216878287
0,-0.41626339290866277
0,-0.4071557767366438
0,-0.42955855375346286
0,-0.43315318774205736
0,-0.4258769012055307
0,-0.5731183371554994
0,-0.48128126065552845
0,-0.4352308241728521
0,-0.4131831060314719
0,-0.416717759718526
0,-0.42038523347788764
0,-0.5892021175810827
0,-0.5562725568914495
0,-0.4691437104669159
0,-0.4663589087624879
0,-0.455379595230641
0,-0.47094915225710654
0,-0.46529559318053365
0,-0.4145383386477191
0,-0.42144951418246224
0,-0.45132987244248773
0,-0.4375272628091974
0,-0.4296073817218815
0,-0.4477563145582103
0,-0.4381189299895024
0,-0.41059083963598914
0,-0.4656219695299918
0,-0.4974564537328728
0,-0.426210625904113
0,-0.411565399155133
0,-0.4075587588712321
0,-0.44876227567515503
0,-0.44957985444048626
0,-0.4156211683888164
0,-0.5291024247730591
0,-0.4614673175757053
0,-0.43638893620365654
0,-0.4184798121379299
0,-0.42719618070605675
0,-0.41984304012543044
0,-0.4280761037754383
0,-0.4454442509506988
0,-0.41965807827733376
0,-0.49301238391186625
0,-0.3882633433659079
0,-0.4200040810572397
0,-0.43813979343189785
0,-0.45289178668158847
0,-0.4267937432134365
0,-0.45365095063284616
0,-0.4535176370624182
0,-0.41812193749667115
0,-0.4228119941977586
0,-0.4587624500771271
0,-0.42253078860132526
0,-0.3990088191132564
0,-0.44003129999559276
0,-0.4001167535219365
0,-0.4103496615793518
0,-0.5078833847016726
0,-0.4927334037113839
0,-0.41754553105337605
1,-0.6190614765459789
0,-0.3897884393658918
0,-0.4053416648973252
0,-0.44588126348991386
0,-0.5900757801605676
0,-0.4384289892482458
0,-0.45788641636699773
0,-0.520891601756135
0,-0.4295741229285691
0,-0.42932492336877986
0,-0.40786202856777165
0,-0.45376115789224875
0,-0.423969037056616
0,-0.49600500523234126
0,-0.4177802926934034
0,-0.4499731166024024
0,-0.42470430826004346
0,-0.42566626468433816
0,-0.450870778003171
0,-0.45601404300166537
0,-0.42682973330709595
0,-0.4259806103533035
0,-0.4571175985723571
0,-0.429339160747427
0,-0.40353936058843265
0,-0.4866822528444974
0,-0.41542635780083376
0,-0.4532448077942309
0,-0.4605183134603944
0,-0.4394888679416035
0,-0.43583775116613005
0,-0.5397930173975383
0,-0.40353941411747796
0,-0.4101283581183268
0,-0.42369637886892797
0,-0.4145882696320773
0,-0.4308235029147787
0,-0.4902442314222367
0,-0.4548892939833906
0,-0.39842253975499664
0,-0.45661938647130657
0,-0.42661316828053636
0,-0.42859615101739396
0,-0.5298405215649958
0,-0.4449307168068584
0,-0.41306506563476236
0,-0.5325947347977683
0,-0.43166863614540874
0,-0.43087961804334923
0,-0.44115399788765397
0,-0.4184239966340303
0,-0.4529604146774914
0,-0.4534463215247591
0,-0.46924343563019927
0,-0.4505304599377765
0,-0.542081665415537
0,-0.42098755968985996
0,-0.5158219134935302
0,-0.3987748232222249
0,-0.42499514310814546
0,-0.44016769686949775
0,-0.4698738144774364
0,-0.4815273783078367
0,-0.48262119470196935
0,-0.43430843653354834
0,-0.5053399936630786
0,-0.5203507164698785
0,-0.44617660465490877
0,-0.47564422405267504
0,-0.3997587066326481
0,-0.42447635446734083
0,-0.4352347636840232
0,-0.43584574844564794
0,-0.43322211258079235
0,-0.4186255983104443
0,-0.4414810798674598
0,-0.4470560807027995
0,-0.5905709878060464
0,-0.4292735030986134
0,-0.4086489037966885
0,-0.4491603957020525
0,-0.4502046850961714
0,-0.4390918835512798
0,-0.4163322558824725
0,-0.500527479094348
0,-0.4191539928623208
0,-0.41834449150307695
0,-0.44175135947880056
0,-0.4466064947123139
0,-0.4019959486932338
0,-0.4446863405382003
0,-0.422512324103172
0,-0.4296682055075671
0,-0.5008925228665686
0,-0.4633677624712366
0,-0.4311008136523786
0,-0.41745697967321505
1,-0.6145363542360531
0,-0.4159275173164916
0,-0.5877798140565725
0,-0.42629843546103174
0,-0.5165991489788623
0,-0.45833531077838713
0,-0.4280063673663068
0,-0.4435810219963763
0,-0.44027188034829545
0,-0.419946457177898
0,-0.45447662829237806
0,-0.41825205070796234
0,-0.43883488498287127
0,-0.4579498473195736
0,-0.44273144141210363
0,-0.45564647123090807
0,-0.43498143351217233
0,-0.4256829403672831
0,-0.5412075578559684
0,-0.4602266443583232
0,-0.42915201770210065
0,-0.46022998427752665
0,-0.42835399343648245
0,-0.41700330552483444
0,-0.3952452817493463
0,-0.46728167590350206
0,-0.5068324405868089
0,-0.5009086666904526
0,-0.4453213720417352
0,-0.5003033594926047
0,-0.44431596534285633
0,-0.4553772403366675
0,-0.4415074274865807
0,-0.4158221304159325
0,-0.44486361247111156
0,-0.46334763632825093
0,-0.4453338152238885
0,-0.4164419534479437
0,-0.4209921359922782
0,-0.43630999873939647
0,-0.5009864617446333
0,-0.5194480102485803
0,-0.41715866012080405
0,-0.5191538168907934
0,-0.43201059029676575
0,-0.401156032552958
0,-0.5141983584384945
0,-0.41399322521891174
0,-0.4330291084615706
0,-0.4386462662022547
0,-0.5527734860410685
0,-0.4031318217929984
0,-0.4295513998951609
0,-0.40963012714720154
0,-0.41285128544457605
0,-0.4561858830357923
0,-0.43296348794256473
0,-0.43533643537634237
0,-0.44767103892516896
0,-0.43123562854211556
0,-0.45556238195045523
0,-0.4147578786506291
0,-0.4355171474714408
0,-0.4319015153596417
0,-0.49246555976643236
0,-0.4126819522693501
0,-0.5899645869980867
0,-0.4304480985262347
0,-0.4272092806150805
0,-0.4202911132837331
0,-0.4745021554452919
0,-0.4520871753782783
0,-0.43234654433912834
0,-0.4229879642495002
0,-0.45583760279513047
0,-0.4226640346100709
0,-0.460289010383159
0,-0.4544539370392702
0,-0.5039258667588292
0,-0.44815105218249746
0,-0.5321788936122243
0,-0.44903034875045894
0,-0.42395503060269235
0,-0.43825289906247844
0,-0.44300300430169814
0,-0.4508668285331536
0,-0.4293304820451966
0,-0.42752333525829156
0,-0.4305667959474043
0,-0.5364661192629034
0,-0.42714972491277187
0,-0.4456029014828053
0,-0.41279008837417014
0,-0.40482456217322427
0,-0.4364393095215278
1,-0.6269870277772398
0,-0.4402100209996405
0,-0.43702757985798685
0,-0.4336392679876895
0,-0.43394940172428914
0,-0.4074126320201034
0,-0.4277480269421127
0,-0.45491665507680384
0,-0.4089845274156411
0,-0.47457776638556304
0,-0.404457874788182
1,-0.6248875664669489
1,-0.6220219568474062
0,-0.4584402086070462
0,-0.4547470902921558
0,-0.45821836410344896
0,-0.41566384417520297
0,-0.43675650235185776
0,-0.42989263464123567
0,-0.6052814522032369
0,-0.40070817048434915
0,-0.4341281386046796
0,-0.4233374944783951
0,-0.4320956208018829
0,-0.4445438095078669
0,-0.45888328787299343
0,-0.44903121723210176
0,-0.4214237238907226
0,-0.4263158681904802
0,-0.44074471763888995
0,-0.4036382132253192
0,-0.46664158603527006
0,-0.5445104346836799
0,-0.46808423011000877
0,-0.41508630181086886
0,-0.3988367554678011
0,-0.47816129334271196
0,-0.42646873403018715
0,-0.42454152926160016
0,-0.43853505321308117
0,-0.4278936139297005
0,-0.4137605369861999
0,-0.4319218437051084
0,-0.47104507059718237
0,-0.46376543981522544
0,-0.44267514853716916
0,-0.46149647526276405
0,-0.47699370121994994
0,-0.4910900812253488
0,-0.4516439373833573
0,-0.4637515601623644
0,-0.5434765661909755
0,-0.404731080221328
0,-0.41348137132504614
0,-0.41496876578207365
0,-0.4123912390910555
0,-0.42880303593647706
0,-0.4343189638064211
0,-0.42313530803402255
0,-0.44250243208333373
0,-0.47569578364397985
0,-0.40983944278565787
0,-0.5149994300519002
0,-0.47778440821731166
0,-0.4307705911983837
0,-0.5097924016117569
0,-0.4295459558879054
0,-0.4377897291379901
0,-0.4632742468825286
0,-0.47162891874759616
0,-0.4207104330136393
0,-0.5124546265062135
0,-0.4554532846345048
0,-0.46924534663401263
0,-0.42873168078256646
0,-0.4106758069774546
0,-0.4244933243617095
0,-0.4127780209095921
0,-0.41030054166156815
0,-0.4638434600580812
0,-0.42658769158110776
0,-0.43825951335715724
0,-0.43615404041901806
0,-0.4401639042450861
0,-0.46487884793465795
0,-0.46518447817917513
0,-0.4354775190979731
0,-0.5098925728547579
0,-0.4106535369703241
0,-0.4372328305613583
0,-0.42525982190843764
0,-0.46420674776610704
0,-0.42386469019636497
0,-0.41258601991486404
0,-0.5201559087517202
0,-0.44459044803931796
0,-0.5009166109823467
0,-0.4308889282861813
0,-0.5075912144771868
0,-0.4339606272957221
0,-0.4221777056545663
0,-0.4257944936008638
0,-0.4236892362770607
0,-0.45229441424452566
0,-0.42506974718057183
0,-0.4157690903379907
0,-0.4247504604612085
0,-0.41038204661529337
0,-0.4551060087118617
0,-0.436719878991567
0,-0.4686869201636809
0,-0.41582757284163335
0,-0.4501420856324551
0,-0.5184450568501714
0,-0.456625265570057
0,-0.42357394410628463
0,-0.4238246116086712
0,-0.42538062071328514
0,-0.44276095936281434
0,-0.4254871459987831
0,-0.4978229408133882
0,-0.41603773533099614
0,-0.43685082461590924
0,-0.41142548221267133
0,-0.40632906161827015
0,-0.4279260428865379
0,-0.4138437677426339
0,-0.4240172982676652
0,-0.42223846449580893
0,-0.44290930672674395
0,-0.4023711725443395
0,-0.5324531330654116
0,-0.4352709151185332
0,-0.4277157550121996
0,-0.45438747512547467
0,-0.451864463053971
0,-0.4301925532845676
0,-0.46775414801653364
0,-0.42267847467739433
0,-0.4218170646153425
0,-0.4157647974107717
0,-0.47123542752486547
0,-0.4310629594832946
0,-0.5997300267220018
0,-0.43643666798010067
0,-0.4271848285677886
0,-0.4154502031932871
0,-0.41671657374418175
0,-0.4169464697444685
0,-0.462575942131687
0,-0.4291872290755566
0,-0.527748004354422
0,-0.4185397876646634
0,-0.42593701105524784
0,-0.4003388677602227
0,-0.40079458641463367
0,-0.42769697462402323
0,-0.41046158602774796
0,-0.4796142446259262
0,-0.45728938582356427
0,-0.415620700174103
0,-0.41482587510103663
0,-0.4147474759924806
0,-0.42635019789105316
0,-0.43081334136020666
0,-0.4501119381064545
0,-0.4666846425481445
0,-0.3862527624344608
0,-0.40349350556469843
0,-0.41967506203186283
0,-0.41228239445675985
0,-0.45274490401322315
0,-0.41954597444980657
0,-0.4437891519534271
0,-0.4303403662156422
0,-0.46119217546243296
0,-0.4113984230381636
0,-0.4237914331683696
0,-0.4502902909548196
0,-0.425675132809243
0,-0.4312070100287152
0,-0.40207590428965595
0,-0.40985832751988405
0,-0.429979350325979
0,-0.47334682498891983
0,-0.4264587084988697
0,-0.4182302774604124
0,-0.40969089419650156
0,-0.41790501232547617
0,-0.4385785820937503
0,-0.4190536900728204
0,-0.45653782849678975
0,-0.4346354461442394
0,-0.4451581265714231
0,-0.459604150849452
0,-0.3859011948733885
0,-0.40406795903929876
0,-0.4059491725721019
0,-0.46909573975464663
0,-0.4169334997793981
0,-0.44562277233802794
0,-0.46411808780536445
0,-0.42937485378685813
0,-0.46240072997953025
0,-0.42731742838413894
0,-0.4490666488938381
0,-0.4066507102612941
0,-0.4668092359063255
0,-0.41023877390892904
0,-0.48660750934988356
0,-0.43816511145790227
0,-0.451521985272448
0,-0.46145571784389056
0,-0.40475610684536856
0,-0.41523983444174073
0,-0.4381316251747178
0,-0.4266937111573587
0,-0.40226155347081716
0,-0.4303657064498717
0,-0.45439685570462757
0,-0.40424587002661544
0,-0.4007442795889447
0,-0.46664275769936175
0,-0.42717386725460993
0,-0.4380435562054935
0,-0.490782431235744
0,-0.4533764507646568
0,-0.5886125981993341
0,-0.4426997572468417
0,-0.4906982677087294
0,-0.4252129984963501
0,-0.46106368790975993
0,-0.5066772183788001
0,-0.47740626876393727
0,-0.49394242061328253
0,-0.47541013839833124
0,-0.4258574327461312
0,-0.41540331011659
0,-0.46964754362458677
0,-0.4415762768416421
0,-0.4231559983703672
0,-0.4251845049882734
0,-0.4143494023973775
0,-0.45583815045846354
0,-0.4527061358859843
0,-0.4455043917804438
0,-0.4295239843191667
0,-0.4035579884550968
0,-0.4100433300949565
0,-0.4271753435749671
0,-0.3904104225156683
0,-0.4238178567874451
0,-0.4292000331955985
0,-0.4378754358641984
0,-0.4329409520906328
0,-0.45945154206262423
0,-0.4358544866860951
0,-0.467098768143516
0,-0.4111180863122641
0,-0.5259769609392492
0,-0.42195023058535874
0,-0.43384176167333843
0,-0.4271037409946718
0,-0.42816609799165745
0,-0.4402068779866869
0,-0.44396837598540184
0,-0.43470342005626467
0,-0.4587630184215513
0,-0.41557595981504714
0,-0.44950659234807366
1,-0.6283232709878533
0,-0.4360031425528275
0,-0.439441159092038
0,-0.40214937131954326
0,-0.4626229051954543
0,-0.5007227346891278
0,-0.4300100557171049
0,-0.41640483369430553
0,-0.5991703618789778
0,-0.433670409991104
0,-0.42754012858156154
0,-0.428021224028699
0,-0.4142396838142282
0,-0.4935355120720603
0,-0.5132884551647556
0,-0.42007107629696006
0,-0.44659802500749335
0,-0.4529730652640148
0,-0.40420576992802615
0,-0.4399647985561786
0,-0.4093583862196077
1,-0.6136311126718385
0,-0.4186197407275664
0,-0.4582759953030927
0,-0.4109059159663311
0,-0.4299727696113092
0,-0.42800087290025757
0,-0.4384248410040262
0,-0.40442513991504214
0,-0.5890322357638608
0,-0.42727356341988665
0,-0.43221972395314456
0,-0.40456531735289664
0,-0.4301071758358545
0,-0.4196222195704702
0,-0.4642684827257789
0,-0.5243528349622939
0,-0.4115324857782618
0,-0.41363649972970495
0,-0.40822225656263705
0,-0.4385124822074222
0,-0.4272992038133684
0,-0.41371430619178584
0,-0.4287695329453205
0,-0.4201752243076939
0,-0.44446262233608114
0,-0.42475045887624385
0,-0.40303638291122745
0,-0.41924550750089384
0,-0.42529589321498606
0,-0.4889702855064128
0,-0.42458533194209225
0,-0.4004844784352423
1,-0.608838300724364
0,-0.4315535992297409
0,-0.422942396335838
0,-0.5409514759283894
0,-0.46231681205547603
0,-0.415034529467089
0,-0.43564712744427164
0,-0.42311054104904305
0,-0.4131243388907656
0,-0.4556076749713066
0,-0.43243957223231566
0,-0.4341644598614914
0,-0.43682587768701875
0,-0.45427648018633515
0,-0.4850618623812756
0,-0.47166397352555467
0,-0.48816012855184726
0,-0.4392126241677988
0,-0.4276758356777025
0,-0.4660315511534238
0,-0.4101213355173453
0,-0.4591600692080867
0,-0.5517816950319218
0,-0.4540718446572031
0,-0.45059087280989646
0,-0.39946760441634727
0,-0.4252743875023634
0,-0.45579255872685953
0,-0.5342295958508606
0,-0.5217642119902033
0,-0.45036957476366635
0,-0.5129369665786165
0,-0.4561251520204915
0,-0.5115308547353586
0,-0.4106627888472125
0,-0.4669818834258472
0,-0.4451193376983445
0,-0.5284626219009366
0,-0.4185409985388321
0,-0.4614370417554276
0,-0.4415030093966139
0,-0.44394267668015147
0,-0.40199356356446003
0,-0.4205476810981814
0,-0.4239112842212683
0,-0.4518188275359311
0,-0.45135562549548885
0,-0.427651618370126
0,-0.41327450714369196
0,-0.40341676011378935
0,-0.5240996692988008
0,-0.4455315627299407
0,-0.5094804920682785
0,-0.4055399099615421
1,-0.6371776823184272
0,-0.4247432050127953
0,-0.4669093017076253
0,-0.40497434130151183
0,-0.4255801324942606
0,-0.4255626861935178
0,-0.4147495292632116
0,-0.46015997741916864
0,-0.4160344560674425
0,-0.49859450669469546
0,-0.4449619507531442
0,-0.46720475308281256
0,-0.4194212120942657
0,-0.45427578737735796
0,-0.4260070049512618
0,-0.5374460642974168
0,-0.44857466491170095
0,-0.4367607656172069
0,-0.5884449921348043
0,-0.46387346569437105
0,-0.45838499295198043
0,-0.4172214167212039
0,-0.4645824871503099
0,-0.4307583293132682
0,-0.41733999689738444
0,-0.4299488692033144
0,-0.41136875471366136
0,-0.44413134494031803
0,-0.42553697156601783
0,-0.4189335000538205
0,-0.4291792273560256
0,-0.4336357745231751
0,-0.41630250929112494
0,-0.42874793223938784
0,-0.4429809568161726
0,-0.41750073292778395
0,-0.418818163750212
1,-0.6263312526568987
0,-0.4525542250397398
0,-0.4224926396988904
0,-0.40586149841849467
0,-0.44271963599036435
0,-0.4248197668998204
0,-0.42746290421071964
0,-0.41754476412108327
0,-0.42082192781596145
0,-0.4405695180786951
0,-0.4237175804334537
0,-0.427291540658546
0,-0.41931998918206886
0,-0.49255626593760427
0,-0.5509499457370057
0,-0.4627302605236829
0,-0.4406981193303546
0,-0.5213045603706872
0,-0.4298931404758655
0,-0.4280413780512118
0,-0.4634648818955962
0,-0.47105733196840316
0,-0.5499480326647956
0,-0.6050176675742135
0,-0.4220235822991834
0,-0.5523941021660941
0,-0.41293858692803137
0,-0.4077299821982339
0,-0.4475586068108913
0,-0.4433093677919872
0,-0.48429355782004163
0,-0.4088537812905554
1,-0.6255864186725173
0,-0.49670526576382884
1,-0.6144882129713586
1,-0.6152585293332472
0,-0.6005004018544086
0,-0.545957824333907
0,-0.421084804380266
0,-0.44267404850921455
0,-0.41016280695241303
0,-0.4176159559216485
0,-0.4640433910625225
0,-0.4245374510432395
0,-0.4160443802444145
0,-0.43174489897911866
0,-0.4748774784485975
0,-0.46636135391944306
0,-0.40885884563291425
0,-0.46893100257915704
0,-0.41949156135281157
0,-0.43331189488666405
0,-0.4448549686791827
0,-0.4513860449797474
0,-0.424480485050031
0,-0.41106726654616416
0,-0.5888544243453591
0,-0.4260283567636341
0,-0.466083280575025
0,-0.4297580251151388
0,-0.4353177928495861
0,-0.41543573851029864
0,-0.6041708556278597
0,-0.5905173833774652
0,-0.4197619004207495
0,-0.450024042711764
0,-0.49207524865781926
0,-0.42184618252482725
0,-0.4141111149175027
0,-0.4318531824675048
0,-0.5071388359022205
0,-0.4198357859194226
0,-0.4379896597126582
0,-0.43150062956979396
1,-0.6092086897835376
0,-0.4612542275286261
0,-0.43380068567886554
0,-0.4295398720086324
0,-0.4160056583816959
0,-0.4656910854602058
0,-0.5749316997907888
0,-0.43251577246992656
