cluster,Booking ID,Customer ID
8,"""CNR9758664""","""CID5568609"""
0,"""CNR9863188""","""CID7868524"""
0,"""CNR4115184""","""CID7544822"""
0,"""CNR9045321""","""CID3145466"""
0,"""CNR9703517""","""CID3640758"""
0,"""CNR3270917""","""CID9462807"""
0,"""CNR6718927""","""CID7999689"""
0,"""CNR9333994""","""CID8771547"""
0,"""CNR2289934""","""CID8345804"""
3,"""CNR2276921""","""CID8657361"""
0,"""CNR9276251""","""CID7854513"""
8,"""CNR2837811""","""CID1597410"""
0,"""CNR5238635""","""CID7393076"""
2,"""CNR2216429""","""CID6871941"""
0,"""CNR2319620""","""CID7704607"""
2,"""CNR5682084""","""CID1277412"""
0,"""CNR2912513""","""CID3234465"""
0,"""CNR3222355""","""CID5353641"""
0,"""CNR9121343""","""CID3007473"""
0,"""CNR3126371""","""CID2346499"""
0,"""CNR4701066""","""CID1967610"""
2,"""CNR6171797""","""CID3095643"""
0,"""CNR2127867""","""CID7581901"""
2,"""CNR7668231""","""CID6041872"""
0,"""CNR6194922""","""CID1232669"""
0,"""CNR1483603""","""CID9866501"""
6,"""CNR8245119""","""CID7529430"""
0,"""CNR5883742""","""CID5546704"""
3,"""CNR1656381""","""CID8960661"""
0,"""CNR4259157""","""CID1293773"""
0,"""CNR8509244""","""CID9196634"""
8,"""CNR1563444""","""CID1274060"""
2,"""CNR6361243""","""CID9795465"""
2,"""CNR1781760""","""CID7735201"""
0,"""CNR4106173""","""CID1551136"""
1,"""CNR9658837""","""CID7367308"""
0,"""CNR2711052""","""CID8002026"""
3,"""CNR3575738""","""CID3426297"""
0,"""CNR2258035""","""CID5397733"""
0,"""CNR4883630""","""CID6776649"""
3,"""CNR3670844""","""CID3392981"""
0,"""CNR3720404""","""CID2340481"""
3,"""CNR3844080""","""CID3771064"""
0,"""CNR6362905""","""CID2633452"""
0,"""CNR6888293""","""CID7732007"""
0,"""CNR8732347""","""CID2877750"""
0,"""CNR8139313""","""CID5859070"""
0,"""CNR6008640""","""CID3340780"""
0,"""CNR7623737""","""CID6954811"""
0,"""CNR9141748""","""CID7577397"""
0,"""CNR7364429""","""CID4631360"""
0,"""CNR3284748""","""CID7529261"""
2,"""CNR7726121""","""CID4410668"""
2,"""CNR4267741""","""CID7027497"""
0,"""CNR3404183""","""CID8867740"""
0,"""CNR7149395""","""CID4718132"""
1,"""CNR7942674""","""CID7638310"""
2,"""CNR9196807""","""CID7862243"""
2,"""CNR6355026""","""CID6778971"""
0,"""CNR1088830""","""CID6632979"""
0,"""CNR3276609""","""CID8470304"""
0,"""CNR9842130""","""CID8938040"""
6,"""CNR3740562""","""CID7230520"""
0,"""CNR4388657""","""CID9952937"""
3,"""CNR3325434""","""CID4902038"""
0,"""CNR9608024""","""CID3303713"""
0,"""CNR3293453""","""CID6953537"""
8,"""CNR6186104""","""CID5860198"""
2,"""CNR6228471""","""CID4636904"""
0,"""CNR5248314""","""CID7057283"""
0,"""CNR1601568""","""CID6384526"""
0,"""CNR3163930""","""CID5847833"""
0,"""CNR7622188""","""CID4299848"""
0,"""CNR3975481""","""CID7836765"""
2,"""CNR2363155""","""CID1709292"""
3,"""CNR9426339""","""CID8664310"""
0,"""CNR8647662""","""CID2136624"""
0,"""CNR2877236""","""CID1774653"""
0,"""CNR7711029""","""CID5839676"""
0,"""CNR2511363""","""CID6693281"""
0,"""CNR5439496""","""CID7157008"""
0,"""CNR8631457""","""CID6222743"""
0,"""CNR5070193""","""CID4364792"""
0,"""CNR9915708""","""CID6788589"""
0,"""CNR8344803""","""CID2315665"""
3,"""CNR7318665""","""CID7780726"""
0,"""CNR4237373""","""CID5172781"""
0,"""CNR6811768""","""CID1726293"""
0,"""CNR1724209""","""CID8992012"""
0,"""CNR2790464""","""CID1087737"""
0,"""CNR6256434""","""CID2385207"""
0,"""CNR7572834""","""CID4451937"""
0,"""CNR1467867""","""CID8493954"""
0,"""CNR2499356""","""CID1606564"""
0,"""CNR2286959""","""CID3350832"""
1,"""CNR3805043""","""CID6254373"""
0,"""CNR7978539""","""CID4167972"""
0,"""CNR7558990""","""CID6787609"""
2,"""CNR5771434""","""CID8198919"""
2,"""CNR4206205""","""CID2500084"""
0,"""CNR5619102""","""CID8313078"""
8,"""CNR4013019""","""CID9594819"""
8,"""CNR8480363""","""CID2453578"""
8,"""CNR6383960""","""CID5778030"""
0,"""CNR9829250""","""CID9613590"""
6,"""CNR9564257""","""CID1639983"""
1,"""CNR7509941""","""CID8781083"""
0,"""CNR6457865""","""CID7743196"""
0,"""CNR8860471""","""CID7060666"""
6,"""CNR2900515""","""CID9819141"""
0,"""CNR6277580""","""CID3269564"""
0,"""CNR2210386""","""CID1704221"""
0,"""CNR2364413""","""CID5156173"""
0,"""CNR9268938""","""CID2123238"""
6,"""CNR3631825""","""CID3126893"""
0,"""CNR8086394""","""CID8666344"""
0,"""CNR8544344""","""CID7868001"""
0,"""CNR3069204""","""CID3803463"""
0,"""CNR7436402""","""CID9695748"""
0,"""CNR2301159""","""CID7487586"""
0,"""CNR6591890""","""CID3714149"""
2,"""CNR6758384""","""CID5271152"""
0,"""CNR3285226""","""CID9172966"""
1,"""CNR3717170""","""CID8900208"""
0,"""CNR1196231""","""CID6869966"""
0,"""CNR7700206""","""CID9110219"""
0,"""CNR1733985""","""CID3403163"""
0,"""CNR2096975""","""CID6067842"""
2,"""CNR3130927""","""CID3503726"""
0,"""CNR3771473""","""CID7501051"""
0,"""CNR4122830""","""CID4159646"""
0,"""CNR8659507""","""CID4330677"""
0,"""CNR2334263""","""CID3743924"""
3,"""CNR8362274""","""CID8283815"""
0,"""CNR2636623""","""CID6849709"""
0,"""CNR7119689""","""CID2600601"""
0,"""CNR1846702""","""CID6876165"""
2,"""CNR2253741""","""CID3286742"""
0,"""CNR2669664""","""CID5167518"""
0,"""CNR9685058""","""CID6348731"""
2,"""CNR6047869""","""CID6497045"""
8,"""CNR3389098""","""CID5086598"""
0,"""CNR9897819""","""CID8325071"""
0,"""CNR9648227""","""CID9903056"""
0,"""CNR9515339""","""CID5013466"""
3,"""CNR8262966""","""CID1823121"""
0,"""CNR9289858""","""CID2649800"""
3,"""CNR4048679""","""CID1888443"""
0,"""CNR8670269""","""CID4811820"""
0,"""CNR4711096""","""CID9419768"""
2,"""CNR2988250""","""CID4675144"""
3,"""CNR6145300""","""CID3224311"""
0,"""CNR8366384""","""CID5678882"""
0,"""CNR2699917""","""CID4492576"""
0,"""CNR5438714""","""CID2366519"""
2,"""CNR2702269""","""CID8343321"""
0,"""CNR3039129""","""CID4281353"""
3,"""CNR8039994""","""CID5580725"""
0,"""CNR2015219""","""CID9088698"""
0,"""CNR8623361""","""CID2242965"""
0,"""CNR8859663""","""CID9066915"""
0,"""CNR2120145""","""CID4920562"""
0,"""CNR7287845""","""CID1489038"""
0,"""CNR6319191""","""CID4698036"""
0,"""CNR7332767""","""CID4463638"""
3,"""CNR5286454""","""CID9374387"""
8,"""CNR7959655""","""CID7836754"""
3,"""CNR8096874""","""CID2929322"""
2,"""CNR6421958""","""CID1461720"""
0,"""CNR3456046""","""CID8990762"""
6,"""CNR8638810""","""CID1067270"""
0,"""CNR9530493""","""CID6380309"""
0,"""CNR8329420""","""CID8564005"""
0,"""CNR4666081""","""CID5067241"""
1,"""CNR6052921""","""CID5926855"""
0,"""CNR5162222""","""CID9537678"""
0,"""CNR3205680""","""CID6354029"""
3,"""CNR6843453""","""CID1090447"""
0,"""CNR5931213""","""CID8004639"""
8,"""CNR7644380""","""CID2083891"""
0,"""CNR4741979""","""CID5856837"""
0,"""CNR7238060""","""CID3716523"""
0,"""CNR3316492""","""CID3470136"""
2,"""CNR4608008""","""CID9707637"""
0,"""CNR7280660""","""CID7527592"""
0,"""CNR2207881""","""CID5570581"""
0,"""CNR4263116""","""CID7402482"""
0,"""CNR8755116""","""CID6445010"""
0,"""CNR7854129""","""CID7758616"""
3,"""CNR4589472""","""CID3672902"""
0,"""CNR6614375""","""CID8368438"""
0,"""CNR8372826""","""CID1585508"""
0,"""CNR6818750""","""CID3751860"""
2,"""CNR4840912""","""CID5981738"""
0,"""CNR3817179""","""CID3865312"""
0,"""CNR8667288""","""CID9682033"""
0,"""CNR5321270""","""CID6486581"""
0,"""CNR7414255""","""CID9063484"""
0,"""CNR9449857""","""CID1167167"""
1,"""CNR6637453""","""CID6957023"""
0,"""CNR4443038""","""CID7010502"""
6,"""CNR9665247""","""CID4964991"""
0,"""CNR9185106""","""CID2973747"""
0,"""CNR4382806""","""CID2898080"""
0,"""CNR8171427""","""CID9859885"""
0,"""CNR6766342""","""CID5564372"""
0,"""CNR5067109""","""CID1600735"""
0,"""CNR8817424""","""CID2210964"""
0,"""CNR4730408""","""CID1780806"""
0,"""CNR2673273""","""CID5113661"""
0,"""CNR9125485""","""CID2670103"""
0,"""CNR8134815""","""CID8670387"""
0,"""CNR5862075""","""CID4732494"""
8,"""CNR8341157""","""CID9832175"""
0,"""CNR3738503""","""CID9883914"""
0,"""CNR5674630""","""CID7589917"""
6,"""CNR7581235""","""CID3113091"""
2,"""CNR7773108""","""CID7972759"""
0,"""CNR3234947""","""CID9625872"""
3,"""CNR1234036""","""CID9859188"""
8,"""CNR7972879""","""CID8329485"""
0,"""CNR9307271""","""CID5088565"""
2,"""CNR5762068""","""CID5315294"""
3,"""CNR5356206""","""CID9291643"""
3,"""CNR2910583""","""CID2165265"""
0,"""CNR9341503""","""CID9870404"""
0,"""CNR9240072""","""CID5664001"""
0,"""CNR7847758""","""CID2284350"""
0,"""CNR8051380""","""CID4307879"""
2,"""CNR4431210""","""CID4331463"""
0,"""CNR9987139""","""CID8757354"""
0,"""CNR5216968""","""CID2685725"""
3,"""CNR6872887""","""CID7869977"""
0,"""CNR6892808""","""CID9631425"""
1,"""CNR2728092""","""CID4798426"""
2,"""CNR8043714""","""CID5832015"""
0,"""CNR9169359""","""CID7357177"""
0,"""CNR2179617""","""CID5695244"""
8,"""CNR3391255""","""CID5580756"""
0,"""CNR6737421""","""CID9935388"""
2,"""CNR7355242""","""CID3170876"""
0,"""CNR2192371""","""CID6855921"""
0,"""CNR4383816""","""CID8560364"""
8,"""CNR3884798""","""CID3513118"""
0,"""CNR8187579""","""CID1095801"""
0,"""CNR6170326""","""CID7279313"""
2,"""CNR6490080""","""CID7254818"""
0,"""CNR2633438""","""CID2512745"""
2,"""CNR9720337""","""CID2620870"""
1,"""CNR9787940""","""CID1556655"""
2,"""CNR4655339""","""CID4040585"""
0,"""CNR2717588""","""CID1552492"""
8,"""CNR1514107""","""CID5502329"""
3,"""CNR7520905""","""CID4403254"""
0,"""CNR2163077""","""CID2496794"""
0,"""CNR1979045""","""CID6073302"""
0,"""CNR6498892""","""CID7085226"""
0,"""CNR1424562""","""CID9365468"""
3,"""CNR4640236""","""CID2314720"""
0,"""CNR1230432""","""CID2271103"""
0,"""CNR5843412""","""CID7829764"""
0,"""CNR7033825""","""CID9470211"""
0,"""CNR8605994""","""CID6944693"""
0,"""CNR9573166""","""CID8266896"""
0,"""CNR1661343""","""CID9497666"""
0,"""CNR2181812""","""CID3794794"""
0,"""CNR2204317""","""CID1318630"""
0,"""CNR7563784""","""CID8639570"""
0,"""CNR5429335""","""CID6524508"""
6,"""CNR9412028""","""CID3823840"""
0,"""CNR1622969""","""CID7847828"""
2,"""CNR9010785""","""CID9073726"""
0,"""CNR7673755""","""CID4144887"""
0,"""CNR5244202""","""CID8076168"""
2,"""CNR4200801""","""CID4283680"""
1,"""CNR8237492""","""CID6560404"""
0,"""CNR7499377""","""CID9492723"""
0,"""CNR6563455""","""CID4446175"""
0,"""CNR5055811""","""CID5836493"""
0,"""CNR2391091""","""CID5389216"""
0,"""CNR9607202""","""CID4573746"""
0,"""CNR2427074""","""CID3186982"""
8,"""CNR4061907""","""CID4561080"""
0,"""CNR9270815""","""CID9367216"""
0,"""CNR2077343""","""CID4459849"""
2,"""CNR3716150""","""CID9387292"""
0,"""CNR2589854""","""CID7393798"""
0,"""CNR1030080""","""CID6715645"""
0,"""CNR5617823""","""CID1363065"""
0,"""CNR3262776""","""CID1495555"""
0,"""CNR9061894""","""CID7251841"""
8,"""CNR5674669""","""CID6577800"""
0,"""CNR5551689""","""CID8471101"""
3,"""CNR5795649""","""CID5368033"""
0,"""CNR6667402""","""CID9162929"""
0,"""CNR8471582""","""CID7975948"""
0,"""CNR4290560""","""CID9078594"""
0,"""CNR4359803""","""CID9844158"""
2,"""CNR6772905""","""CID1996704"""
0,"""CNR6087349""","""CID9645257"""
0,"""CNR9139083""","""CID9959683"""
0,"""CNR5175924""","""CID2692806"""
0,"""CNR1877339""","""CID7057250"""
0,"""CNR6370407""","""CID7445300"""
0,"""CNR2210035""","""CID1972328"""
0,"""CNR3017433""","""CID8486417"""
1,"""CNR4130186""","""CID3730888"""
3,"""CNR8742231""","""CID5124889"""
0,"""CNR8505421""","""CID3310036"""
2,"""CNR9896085""","""CID9004587"""
0,"""CNR8297929""","""CID5377639"""
0,"""CNR9116020""","""CID6911352"""
0,"""CNR4775364""","""CID3772847"""
0,"""CNR2628894""","""CID7692801"""
0,"""CNR9707579""","""CID2616098"""
0,"""CNR5846233""","""CID8660280"""
0,"""CNR4625697""","""CID2896485"""
0,"""CNR4015119""","""CID6343874"""
6,"""CNR5306075""","""CID3256107"""
1,"""CNR8450401""","""CID7150923"""
2,"""CNR6699852""","""CID3686080"""
0,"""CNR6559862""","""CID6886649"""
2,"""CNR5357436""","""CID1828860"""
0,"""CNR2129690""","""CID3346226"""
0,"""CNR4619971""","""CID8097220"""
0,"""CNR4305100""","""CID9773981"""
2,"""CNR9295774""","""CID8428012"""
0,"""CNR6718019""","""CID9682382"""
2,"""CNR3801548""","""CID3148849"""
2,"""CNR9730854""","""CID4955760"""
0,"""CNR3388396""","""CID2755130"""
0,"""CNR6940042""","""CID2681871"""
2,"""CNR3871128""","""CID5568685"""
2,"""CNR6012960""","""CID7637462"""
0,"""CNR4036263""","""CID5231272"""
0,"""CNR7123651""","""CID7538051"""
2,"""CNR9373584""","""CID5902644"""
0,"""CNR9742910""","""CID3939027"""
0,"""CNR2319824""","""CID7873059"""
0,"""CNR8089975""","""CID5867098"""
0,"""CNR2085741""","""CID1800110"""
6,"""CNR2437705""","""CID9463493"""
0,"""CNR2522856""","""CID3588942"""
3,"""CNR2520664""","""CID9409174"""
1,"""CNR7290096""","""CID7113725"""
0,"""CNR1700164""","""CID4198166"""
0,"""CNR2005433""","""CID9118165"""
0,"""CNR3005510""","""CID6369921"""
1,"""CNR6492295""","""CID8989221"""
0,"""CNR9140764""","""CID8819609"""
0,"""CNR5047306""","""CID9735226"""
3,"""CNR8720519""","""CID9969097"""
0,"""CNR7850591""","""CID3390305"""
0,"""CNR3980672""","""CID9676242"""
0,"""CNR6787656""","""CID1530798"""
0,"""CNR6348228""","""CID4747358"""
0,"""CNR7169884""","""CID2942655"""
3,"""CNR6323084""","""CID6178158"""
0,"""CNR3058348""","""CID3720010"""
0,"""CNR6627544""","""CID7701721"""
0,"""CNR6490040""","""CID4256980"""
0,"""CNR7616514""","""CID6186018"""
6,"""CNR9318083""","""CID9079032"""
2,"""CNR9866872""","""CID7312477"""
2,"""CNR6380184""","""CID6752927"""
0,"""CNR2890054""","""CID4793873"""
0,"""CNR7362887""","""CID1209853"""
0,"""CNR3535093""","""CID7222328"""
2,"""CNR2146918""","""CID1290361"""
0,"""CNR2210460""","""CID8319398"""
3,"""CNR5957595""","""CID7424701"""
6,"""CNR8973452""","""CID2549120"""
3,"""CNR3212534""","""CID6781626"""
0,"""CNR1612648""","""CID2924340"""
0,"""CNR4286924""","""CID5577900"""
1,"""CNR6548664""","""CID8497041"""
0,"""CNR3608596""","""CID2130156"""
2,"""CNR7102000""","""CID9393351"""
0,"""CNR4733456""","""CID5942277"""
0,"""CNR9147156""","""CID4547186"""
0,"""CNR8068512""","""CID7508907"""
1,"""CNR9462668""","""CID1798746"""
0,"""CNR8410773""","""CID5525050"""
0,"""CNR6056850""","""CID4227342"""
2,"""CNR9478691""","""CID2017582"""
0,"""CNR5767406""","""CID2372047"""
0,"""CNR5339990""","""CID6992532"""
2,"""CNR6676891""","""CID1827534"""
0,"""CNR2387687""","""CID6172320"""
0,"""CNR4338511""","""CID5489012"""
3,"""CNR4126371""","""CID2956687"""
6,"""CNR3841746""","""CID3464729"""
3,"""CNR9163585""","""CID5197625"""
0,"""CNR5877128""","""CID5477426"""
2,"""CNR5056935""","""CID6956067"""
3,"""CNR8055360""","""CID6727332"""
2,"""CNR7724589""","""CID8006306"""
0,"""CNR7655479""","""CID5366049"""
0,"""CNR3874966""","""CID4255725"""
0,"""CNR5782662""","""CID3312917"""
0,"""CNR2762991""","""CID4309504"""
0,"""CNR3695231""","""CID2019207"""
0,"""CNR9915349""","""CID3736161"""
0,"""CNR7497483""","""CID2667298"""
0,"""CNR3636455""","""CID8221119"""
0,"""CNR1875089""","""CID2993972"""
0,"""CNR4574001""","""CID7082223"""
0,"""CNR3435865""","""CID8834183"""
0,"""CNR5229190""","""CID1110783"""
2,"""CNR5381299""","""CID8179254"""
1,"""CNR1523833""","""CID3036106"""
0,"""CNR6464788""","""CID5233351"""
0,"""CNR9464786""","""CID9373563"""
0,"""CNR6121313""","""CID7504657"""
2,"""CNR1707933""","""CID6121933"""
0,"""CNR1448207""","""CID2818244"""
6,"""CNR3330242""","""CID1530209"""
0,"""CNR2548605""","""CID5972898"""
6,"""CNR3601676""","""CID2432570"""
0,"""CNR4477943""","""CID5339622"""
6,"""CNR3009653""","""CID9868341"""
0,"""CNR2419511""","""CID2916879"""
0,"""CNR8350550""","""CID1255486"""
2,"""CNR5716631""","""CID8134699"""
2,"""CNR9491635""","""CID4093908"""
0,"""CNR1224696""","""CID9318255"""
1,"""CNR8695973""","""CID4404247"""
3,"""CNR5880479""","""CID9043719"""
8,"""CNR2802115""","""CID6788207"""
0,"""CNR6324864""","""CID4585808"""
0,"""CNR7866273""","""CID6684020"""
0,"""CNR4354729""","""CID1950819"""
0,"""CNR8451190""","""CID7365391"""
0,"""CNR7131826""","""CID4783903"""
0,"""CNR7575503""","""CID8670643"""
0,"""CNR5572604""","""CID4201902"""
0,"""CNR5346473""","""CID4535213"""
0,"""CNR2964315""","""CID4711081"""
3,"""CNR3810121""","""CID7754289"""
1,"""CNR4181942""","""CID4084685"""
0,"""CNR9286282""","""CID3263290"""
0,"""CNR6909661""","""CID9972881"""
0,"""CNR6952774""","""CID8338025"""
0,"""CNR1184969""","""CID7788855"""
0,"""CNR3996862""","""CID4729105"""
1,"""CNR4509193""","""CID8885351"""
3,"""CNR7918690""","""CID2573723"""
6,"""CNR2350514""","""CID3062439"""
2,"""CNR8632437""","""CID8024446"""
0,"""CNR8170421""","""CID1684710"""
0,"""CNR9813847""","""CID3880704"""
0,"""CNR4486445""","""CID1115855"""
0,"""CNR4405173""","""CID2823818"""
0,"""CNR8062828""","""CID6118298"""
0,"""CNR4762256""","""CID4025593"""
0,"""CNR9423052""","""CID9278887"""
0,"""CNR5089229""","""CID4406995"""
0,"""CNR3687280""","""CID7024494"""
0,"""CNR9691312""","""CID8855124"""
3,"""CNR6232115""","""CID5096428"""
0,"""CNR5009397""","""CID1153540"""
0,"""CNR4302194""","""CID7041874"""
3,"""CNR3580652""","""CID8605576"""
0,"""CNR1251630""","""CID7953019"""
3,"""CNR8235733""","""CID7157636"""
0,"""CNR6141948""","""CID6477913"""
0,"""CNR5014525""","""CID1326321"""
2,"""CNR4448563""","""CID3647698"""
2,"""CNR5444581""","""CID2426107"""
0,"""CNR1578580""","""CID1516414"""
0,"""CNR1664920""","""CID1280151"""
3,"""CNR4010973""","""CID3547830"""
0,"""CNR6189511""","""CID1458976"""
0,"""CNR5561516""","""CID8617823"""
0,"""CNR2827592""","""CID2029445"""
0,"""CNR4980758""","""CID3887941"""
2,"""CNR1909904""","""CID1820884"""
1,"""CNR6196310""","""CID8477634"""
0,"""CNR3428380""","""CID4466881"""
0,"""CNR6926924""","""CID7211913"""
2,"""CNR7090469""","""CID7506708"""
0,"""CNR9563777""","""CID9581219"""
0,"""CNR9302115""","""CID7995712"""
0,"""CNR1851343""","""CID9463027"""
2,"""CNR7215843""","""CID7184579"""
3,"""CNR1866420""","""CID3273384"""
3,"""CNR9985637""","""CID6113371"""
0,"""CNR6066942""","""CID8334134"""
0,"""CNR3195729""","""CID6429069"""
0,"""CNR5426443""","""CID1135697"""
0,"""CNR8470844""","""CID9404645"""
0,"""CNR2107907""","""CID2406648"""
0,"""CNR1973760""","""CID1097669"""
0,"""CNR1916153""","""CID9351863"""
1,"""CNR7504162""","""CID3870556"""
0,"""CNR6508163""","""CID3136093"""
0,"""CNR8947067""","""CID3950882"""
0,"""CNR4572132""","""CID6488411"""
0,"""CNR4730263""","""CID5725018"""
0,"""CNR6983431""","""CID4804786"""
0,"""CNR8062387""","""CID7971549"""
0,"""CNR1538005""","""CID1150887"""
6,"""CNR3994875""","""CID5017649"""
0,"""CNR9966082""","""CID1097061"""
8,"""CNR7363397""","""CID6214548"""
1,"""CNR8664231""","""CID8428727"""
1,"""CNR6429605""","""CID7129212"""
0,"""CNR7152814""","""CID1292814"""
2,"""CNR4832420""","""CID7567989"""
6,"""CNR1267254""","""CID3249615"""
3,"""CNR2327509""","""CID3597153"""
0,"""CNR8820177""","""CID5097465"""
8,"""CNR5599620""","""CID5797532"""
0,"""CNR5651039""","""CID2231815"""
2,"""CNR4743929""","""CID6526876"""
6,"""CNR7129329""","""CID2744721"""
0,"""CNR5352936""","""CID9703341"""
8,"""CNR2278608""","""CID1500465"""
0,"""CNR9965207""","""CID3104318"""
1,"""CNR6131814""","""CID4125789"""
0,"""CNR3294514""","""CID9449867"""
0,"""CNR4513704""","""CID2692725"""
1,"""CNR2913477""","""CID8949021"""
0,"""CNR6896931""","""CID6997891"""
3,"""CNR9761263""","""CID7634217"""
0,"""CNR1911083""","""CID5612512"""
0,"""CNR5434275""","""CID5248245"""
0,"""CNR2688661""","""CID2733757"""
8,"""CNR8231935""","""CID8477797"""
8,"""CNR9420777""","""CID2469824"""
1,"""CNR2904399""","""CID9300505"""
1,"""CNR4412519""","""CID5585638"""
1,"""CNR6782646""","""CID5160198"""
0,"""CNR1315731""","""CID1371493"""
8,"""CNR6707459""","""CID6161759"""
8,"""CNR9520956""","""CID5330374"""
0,"""CNR6064900""","""CID2355707"""
0,"""CNR2191979""","""CID3040177"""
0,"""CNR4841171""","""CID2040157"""
0,"""CNR2970007""","""CID9679472"""
2,"""CNR7443724""","""CID3179339"""
0,"""CNR1249331""","""CID8194289"""
0,"""CNR6443030""","""CID1003436"""
0,"""CNR8992534""","""CID3104965"""
0,"""CNR4784503""","""CID8556600"""
8,"""CNR7723275""","""CID2911363"""
0,"""CNR6881788""","""CID9785789"""
2,"""CNR5316622""","""CID8555769"""
2,"""CNR7566663""","""CID1807350"""
0,"""CNR7761465""","""CID9538933"""
0,"""CNR3338991""","""CID5167461"""
0,"""CNR6829184""","""CID9545414"""
3,"""CNR6132963""","""CID4523501"""
0,"""CNR6143254""","""CID4150703"""
0,"""CNR2572985""","""CID4392121"""
0,"""CNR3240095""","""CID9332309"""
0,"""CNR3181979""","""CID8615289"""
3,"""CNR2523696""","""CID8083839"""
6,"""CNR1972383""","""CID4662743"""
0,"""CNR6842860""","""CID5327728"""
3,"""CNR3515909""","""CID7149132"""
0,"""CNR3358626""","""CID3911391"""
0,"""CNR8337717""","""CID4348420"""
0,"""CNR3361200""","""CID9821481"""
0,"""CNR1757941""","""CID4472402"""
0,"""CNR5516724""","""CID8691020"""
2,"""CNR2636016""","""CID3572307"""
0,"""CNR2579330""","""CID2269162"""
0,"""CNR1372595""","""CID3916495"""
2,"""CNR3540905""","""CID7126151"""
0,"""CNR7836329""","""CID3879190"""
0,"""CNR9933110""","""CID2736878"""
0,"""CNR1989665""","""CID2986848"""
0,"""CNR5812281""","""CID3721131"""
0,"""CNR4310937""","""CID3219211"""
0,"""CNR5596301""","""CID6055512"""
6,"""CNR1062219""","""CID8418421"""
0,"""CNR8691264""","""CID1674089"""
2,"""CNR1176331""","""CID6719467"""
0,"""CNR6142591""","""CID5863339"""
6,"""CNR5451645""","""CID5886685"""
8,"""CNR3846787""","""CID4835051"""
0,"""CNR2987424""","""CID8163234"""
0,"""CNR3091666""","""CID9803016"""
0,"""CNR8716503""","""CID7611982"""
0,"""CNR8008364""","""CID9247627"""
0,"""CNR3404014""","""CID5570791"""
0,"""CNR7080408""","""CID7597883"""
0,"""CNR6570115""","""CID6902558"""
0,"""CNR5785273""","""CID5679065"""
0,"""CNR4320735""","""CID3375449"""
0,"""CNR8355081""","""CID5832892"""
2,"""CNR9274702""","""CID9804422"""
0,"""CNR1480142""","""CID2997100"""
2,"""CNR5929723""","""CID3228945"""
0,"""CNR5674362""","""CID1871758"""
0,"""CNR1323329""","""CID2242236"""
0,"""CNR3062110""","""CID9024896"""
0,"""CNR1167012""","""CID9902519"""
0,"""CNR7792639""","""CID9263179"""
0,"""CNR2840306""","""CID5520699"""
0,"""CNR4405724""","""CID4221554"""
2,"""CNR1241659""","""CID9863485"""
0,"""CNR1959876""","""CID3161525"""
3,"""CNR6144832""","""CID7936141"""
1,"""CNR2328431""","""CID3283702"""
0,"""CNR8441096""","""CID3779988"""
3,"""CNR2621056""","""CID8243952"""
6,"""CNR6783798""","""CID6257946"""
0,"""CNR1941401""","""CID4506993"""
2,"""CNR2969437""","""CID9423786"""
3,"""CNR6037502""","""CID4417553"""
0,"""CNR6577977""","""CID9210824"""
2,"""CNR8987590""","""CID9549344"""
0,"""CNR9176356""","""CID3188381"""
2,"""CNR1559876""","""CID2213664"""
0,"""CNR7771620""","""CID5792517"""
0,"""CNR6017511""","""CID9309440"""
2,"""CNR9483393""","""CID3168306"""
0,"""CNR1380500""","""CID8969894"""
8,"""CNR1171171""","""CID2283089"""
0,"""CNR8514063""","""CID2239536"""
1,"""CNR6836155""","""CID1573177"""
0,"""CNR3952087""","""CID4039789"""
0,"""CNR7677606""","""CID2829775"""
0,"""CNR1747944""","""CID3629936"""
8,"""CNR4225197""","""CID3813719"""
0,"""CNR2185281""","""CID9533908"""
2,"""CNR9378389""","""CID5286251"""
0,"""CNR4392726""","""CID1529986"""
0,"""CNR4674437""","""CID3105634"""
8,"""CNR3732405""","""CID6775199"""
0,"""CNR6026568""","""CID1173816"""
0,"""CNR1994714""","""CID7798956"""
6,"""CNR7788546""","""CID3273610"""
6,"""CNR3063695""","""CID2297268"""
2,"""CNR3769117""","""CID3248425"""
0,"""CNR8518893""","""CID1696121"""
2,"""CNR8193648""","""CID4077187"""
1,"""CNR4194043""","""CID6393298"""
0,"""CNR3663752""","""CID5944821"""
0,"""CNR5294166""","""CID2259665"""
0,"""CNR6256987""","""CID5559553"""
3,"""CNR1779021""","""CID9963890"""
3,"""CNR1714503""","""CID9859210"""
0,"""CNR5051296""","""CID6365897"""
1,"""CNR4670038""","""CID2243654"""
0,"""CNR8225684""","""CID4247693"""
0,"""CNR2163272""","""CID9207377"""
0,"""CNR3643866""","""CID6235183"""
1,"""CNR8927573""","""CID1236306"""
0,"""CNR4685934""","""CID7147474"""
0,"""CNR7093180""","""CID7589977"""
0,"""CNR3377265""","""CID3200709"""
0,"""CNR4242327""","""CID5831047"""
8,"""CNR9985202""","""CID2808827"""
6,"""CNR4983320""","""CID2440941"""
0,"""CNR2208575""","""CID1433836"""
0,"""CNR9133011""","""CID1959647"""
0,"""CNR2035752""","""CID8066175"""
0,"""CNR2927961""","""CID6226810"""
0,"""CNR6284523""","""CID7026085"""
2,"""CNR6470966""","""CID8264017"""
3,"""CNR4337496""","""CID3580670"""
3,"""CNR5269960""","""CID6855938"""
