pc1,pc2,cluster,Booking ID,Customer ID
5.658482,-0.031786174,6,"""CNR7332916""","""CID5592539"""
-1.3168368,0.123967275,1,"""CNR8758560""","""CID8101319"""
-2.0461695,-0.106329925,1,"""CNR1687045""","""CID3156396"""
-0.0042914283,-0.00036756694,2,"""CNR3301355""","""CID5808550"""
0.00828051,-0.17363413,2,"""CNR1428793""","""CID8138613"""
2.8868775,0.25011265,0,"""CNR9019460""","""CID2616790"""
0.92573476,-0.5464417,3,"""CNR1786093""","""CID1940050"""
-0.026650785,-0.09956361,3,"""CNR1895579""","""CID1265995"""
-0.022552164,-0.44120604,3,"""CNR3154406""","""CID8239065"""
-1.1963508,-0.13387531,5,"""CNR5709923""","""CID4153115"""
-1.0556278,0.0994371,5,"""CNR6856072""","""CID3724856"""
-0.361572,0.32477242,1,"""CNR3959039""","""CID4093313"""
0.016757652,-0.3421018,3,"""CNR2862087""","""CID4072821"""
-1.1122724,-0.03265828,1,"""CNR6631276""","""CID4931713"""
0.10240691,-0.16374479,1,"""CNR3586475""","""CID6501249"""
0.18267095,-0.35876533,3,"""CNR9642336""","""CID3721491"""
-0.0042624176,-0.20182538,2,"""CNR5667220""","""CID3766457"""
-0.17112824,0.011404574,5,"""CNR8281112""","""CID9613180"""
0.011283709,0.0759532,3,"""CNR3456672""","""CID5316484"""
6.256895,0.14543785,6,"""CNR9921720""","""CID1276584"""
0.004112204,-0.31626624,3,"""CNR5463853""","""CID5674110"""
0.0032357327,-0.32376003,3,"""CNR8327298""","""CID1983676"""
0.0033082557,-0.42857516,3,"""CNR5449626""","""CID6788448"""
-1.7662168,0.17160164,5,"""CNR3369534""","""CID9402834"""
-1.6555531,0.19278906,2,"""CNR4917986""","""CID2484217"""
-0.24444647,0.101705596,1,"""CNR4982079""","""CID8411855"""
0.014635226,-0.268968,2,"""CNR7019443""","""CID9477250"""
-0.55400616,-0.23851976,5,"""CNR1675286""","""CID4927402"""
-0.0100619355,0.092289925,3,"""CNR9328625""","""CID7664276"""
-1.7522128,-0.16713238,1,"""CNR5308216""","""CID7008574"""
2.8557982,-0.29832563,0,"""CNR7160076""","""CID3167522"""
-1.4793718,-0.20744076,1,"""CNR5578741""","""CID9627854"""
2.2337546,-0.23616526,0,"""CNR1357594""","""CID6572099"""
0.003925309,-0.34833533,3,"""CNR7215581""","""CID7265182"""
-0.00069122436,-0.41818476,3,"""CNR4529313""","""CID5393098"""
1.5044761,1.4213916,0,"""CNR7417673""","""CID9692632"""
1.345901,0.025836676,2,"""CNR6024412""","""CID3312164"""
-0.017294388,-0.3796697,3,"""CNR6090994""","""CID8262316"""
-0.0032156822,-0.3284933,3,"""CNR1500619""","""CID9791721"""
3.093425,0.22081007,0,"""CNR3398389""","""CID8538293"""
0.015480872,-0.22439471,3,"""CNR5916894""","""CID6714317"""
9.810241,0.032119945,6,"""CNR2699506""","""CID3436012"""
0.004070422,0.06574847,2,"""CNR5289468""","""CID3200216"""
-1.6873057,3.8071017,4,"""CNR3967379""","""CID2888954"""
0.8504711,-0.20883317,2,"""CNR4862189""","""CID7782920"""
-0.82927203,-0.30663905,5,"""CNR5178903""","""CID3058958"""
1.1493177,-0.056432202,0,"""CNR2551711""","""CID5465151"""
0.017313827,-0.4130624,3,"""CNR5586294""","""CID1722732"""
-1.6467208,0.44599175,1,"""CNR7566734""","""CID4333994"""
-0.004884797,0.27528358,2,"""CNR7704997""","""CID5895687"""
-1.5735246,0.19007479,1,"""CNR7408121""","""CID1076179"""
0.19462551,-0.2856517,3,"""CNR4003742""","""CID8786428"""
-1.7384526,-0.54834664,5,"""CNR2548245""","""CID9650328"""
0.01822507,-0.44380182,3,"""CNR3401774""","""CID8799105"""
-0.009368461,0.21144079,2,"""CNR5232375""","""CID3453178"""
0.01109888,0.06539714,2,"""CNR6769088""","""CID9005435"""
-0.1414698,0.072184235,2,"""CNR6164627""","""CID4179163"""
-1.2182509,-0.16291428,1,"""CNR7266228""","""CID1966389"""
0.012929732,-0.26678562,3,"""CNR6824229""","""CID9791840"""
-0.4058831,-0.14022356,5,"""CNR5733389""","""CID3749107"""
-0.025486162,-0.032254487,3,"""CNR3968122""","""CID6155296"""
0.008354574,-0.39897358,3,"""CNR6300365""","""CID3983698"""
2.944857,0.12320493,0,"""CNR6015802""","""CID2248865"""
-2.116666,-0.28497884,1,"""CNR3725529""","""CID1461744"""
0.48987162,0.16536479,2,"""CNR1702968""","""CID2137996"""
-0.005711602,-0.23246345,2,"""CNR7475862""","""CID5523417"""
-0.85697985,0.28957504,2,"""CNR7733338""","""CID4313618"""
-0.19096954,-0.2695447,2,"""CNR9608125""","""CID2645198"""
-1.9116042,0.11765145,5,"""CNR6486558""","""CID1036259"""
0.85381824,-0.1210396,3,"""CNR9660979""","""CID8756875"""
-0.44661817,-0.3807385,5,"""CNR6842788""","""CID6554726"""
-0.6713618,-0.3355152,3,"""CNR9453439""","""CID5871396"""
-1.3582776,0.07012692,5,"""CNR7246727""","""CID3684982"""
-0.876387,-0.82151204,1,"""CNR9664847""","""CID8487343"""
-0.023707278,-0.1416601,3,"""CNR1989665""","""CID2986848"""
-0.021932732,-0.30875367,3,"""CNR9903582""","""CID1061836"""
-0.11752269,-0.44053435,3,"""CNR6810253""","""CID7128401"""
1.4126229,0.7657792,0,"""CNR4065048""","""CID6925121"""
-1.3999547,-0.40873408,1,"""CNR9276607""","""CID8935276"""
-2.0821476,0.010854691,2,"""CNR2183942""","""CID6016017"""
0.73053306,0.12676965,1,"""CNR5430442""","""CID1020772"""
0.011046335,-0.2044234,3,"""CNR5510267""","""CID7592379"""
2.0902438,0.079200506,0,"""CNR7541924""","""CID9603656"""
-0.0064675827,-0.059449434,2,"""CNR9865607""","""CID3336248"""
0.015357297,-0.27052855,3,"""CNR2806329""","""CID3696989"""
0.010758711,-0.06913169,3,"""CNR1733130""","""CID4408297"""
1.6120936,-0.20298675,0,"""CNR1722442""","""CID5181361"""
-1.9523982,-0.29372007,5,"""CNR1386659""","""CID3086896"""
0.002213039,-0.34276402,3,"""CNR7495149""","""CID4744633"""
-1.7448514,-0.2844865,1,"""CNR9094153""","""CID1691159"""
-2.1854167,0.022608697,1,"""CNR7153567""","""CID9519118"""
0.2500853,0.05865495,2,"""CNR5327035""","""CID7651928"""
-1.1579199,-0.050404347,2,"""CNR5386250""","""CID5588872"""
2.308845,-0.10269837,0,"""CNR3235520""","""CID6354639"""
-1.888481,-0.008821011,5,"""CNR3639561""","""CID6660614"""
1.8855077,-0.10413341,0,"""CNR7740598""","""CID7946294"""
0.020538593,-0.49797964,3,"""CNR1191700""","""CID2552872"""
-0.0015391535,-0.1514303,3,"""CNR3527829""","""CID9353913"""
1.6373417,0.14470156,2,"""CNR9852808""","""CID8826884"""
-0.0043896385,-0.2818761,3,"""CNR4777637""","""CID4824405"""
0.7683417,-0.1669304,3,"""CNR1665221""","""CID3961726"""
-2.2605748,-0.27109617,5,"""CNR5852532""","""CID3269920"""
0.99367684,-0.15112105,3,"""CNR5773759""","""CID4675877"""
0.01699314,-0.20217201,2,"""CNR1330652""","""CID7628900"""
0.011741491,-0.2510393,3,"""CNR3013697""","""CID2853617"""
-2.0253735,0.10485755,1,"""CNR9901626""","""CID5455720"""
0.5946402,-0.20074913,2,"""CNR3618380""","""CID3207796"""
-1.6645846,-0.076699644,5,"""CNR2434870""","""CID6358439"""
-0.009493099,-0.1167969,3,"""CNR2765086""","""CID4208608"""
-2.11237,-0.068732895,1,"""CNR6561125""","""CID1987414"""
-2.2149675,-0.35362062,5,"""CNR6238778""","""CID7361989"""
1.3070718,-0.3534649,3,"""CNR4142978""","""CID2831686"""
0.0077549987,-0.13276745,2,"""CNR1037559""","""CID5156670"""
-0.9932654,-0.31711543,1,"""CNR1577336""","""CID1808920"""
1.7919126,0.39134246,0,"""CNR8593326""","""CID7678763"""
-1.8790876,0.29270893,2,"""CNR2361393""","""CID2887588"""
-0.46487826,-0.34689766,1,"""CNR9699926""","""CID8491631"""
0.78909826,-0.23255292,2,"""CNR4096070""","""CID6841028"""
-2.0509079,-0.23502266,5,"""CNR4312898""","""CID5731898"""
-0.38513905,0.06221749,2,"""CNR3093155""","""CID1669544"""
4.611812,-0.3419243,0,"""CNR8690470""","""CID4344987"""
-0.0035060516,-0.35671732,3,"""CNR4595380""","""CID2758531"""
-0.7169104,0.06800078,2,"""CNR4915170""","""CID7320584"""
-1.1036861,-0.14371632,1,"""CNR8572113""","""CID4601777"""
-0.0033980147,-0.17781918,3,"""CNR5632640""","""CID7779594"""
0.012664065,-0.14757438,2,"""CNR5319380""","""CID8813617"""
-0.003229742,-0.3867813,3,"""CNR1746475""","""CID8047214"""
-0.0020565535,-0.40416056,3,"""CNR3699554""","""CID5540079"""
-2.1400106,0.43292427,5,"""CNR7152887""","""CID3921422"""
1.6204816,-0.28754777,0,"""CNR8263233""","""CID7929249"""
2.2760866,0.13066016,2,"""CNR6248063""","""CID4592350"""
4.1798787,0.18944852,0,"""CNR4418391""","""CID8824308"""
-0.003754454,-0.10087371,3,"""CNR7545259""","""CID3121950"""
-1.9126135,2.6122541,1,"""CNR1192998""","""CID1173448"""
-1.1979746,-0.76861024,1,"""CNR1870734""","""CID8382721"""
-1.0966784,-0.42270458,1,"""CNR8497777""","""CID7030492"""
-1.6717576,0.07309002,1,"""CNR6713043""","""CID1410945"""
0.08383252,-0.09986134,3,"""CNR6054974""","""CID1790087"""
-1.8522242,0.057560176,2,"""CNR9639733""","""CID1807983"""
-1.9134053,-0.33069298,5,"""CNR7033689""","""CID3895585"""
0.013326513,-0.18289596,3,"""CNR7397752""","""CID6757313"""
0.622494,-0.1141877,3,"""CNR4281981""","""CID2400733"""
-0.27577952,-0.05744452,5,"""CNR6919092""","""CID5652229"""
3.0357656,1.1350744,0,"""CNR7214792""","""CID6574659"""
2.1578135,0.027586117,0,"""CNR6717476""","""CID6118602"""
1.6370777,-0.20996861,0,"""CNR5468665""","""CID9664740"""
0.012202915,-0.24634168,3,"""CNR5268449""","""CID6962849"""
2.1051247,-0.012085587,0,"""CNR9097413""","""CID8218679"""
2.0808406,-0.16313782,0,"""CNR4217886""","""CID3703479"""
-0.3692774,-0.44954348,5,"""CNR1827250""","""CID8326598"""
-0.013604647,0.5874835,3,"""CNR2136691""","""CID5972231"""
4.4986787,-0.020149574,0,"""CNR4231276""","""CID3643177"""
-0.75554764,0.47351688,1,"""CNR4421880""","""CID7243446"""
-2.1774437,1.4508107,1,"""CNR4309431""","""CID7419844"""
9.891946,0.6952151,6,"""CNR7038933""","""CID6725859"""
1.3840339,0.027387813,0,"""CNR3809112""","""CID3674664"""
0.0013713161,-0.23329291,2,"""CNR7794067""","""CID9619616"""
-0.025390787,-0.2092173,3,"""CNR8051618""","""CID2013520"""
-1.6810813,-0.40030694,1,"""CNR1379389""","""CID8035694"""
-2.2795448,-0.11751619,1,"""CNR8400985""","""CID6877996"""
-2.092005,-0.19363974,1,"""CNR7043244""","""CID9617832"""
1.7023166,-0.013349175,0,"""CNR7972430""","""CID6633409"""
0.73998153,0.060347214,2,"""CNR9749700""","""CID4332211"""
-1.8750603,-0.3188101,5,"""CNR7591666""","""CID7517023"""
0.33984527,-0.42803293,3,"""CNR1474295""","""CID4674429"""
-0.8946491,-0.15013261,5,"""CNR2801361""","""CID1184863"""
2.6460829,0.011080623,0,"""CNR8599628""","""CID9486197"""
2.8562868,-0.22516501,0,"""CNR3274457""","""CID6086369"""
-0.009624727,-0.024738729,3,"""CNR5210047""","""CID3024523"""
0.012766931,0.07438488,2,"""CNR3570530""","""CID8287308"""
1.465455,-0.045715414,0,"""CNR3395356""","""CID9328513"""
-0.007688772,-0.268168,3,"""CNR9409643""","""CID2440610"""
-1.4381237,-0.1453464,5,"""CNR5019072""","""CID3890792"""
-0.6005511,-0.38752645,1,"""CNR4350280""","""CID2724211"""
0.0036014388,-0.31936237,3,"""CNR3024799""","""CID7767306"""
0.015106285,-0.27953827,3,"""CNR9361164""","""CID5691868"""
-0.0057170014,0.007729158,3,"""CNR4044466""","""CID3986390"""
-1.6521673,-0.18487817,5,"""CNR3681092""","""CID3913606"""
-0.00601416,-0.23683813,3,"""CNR6073698""","""CID9446776"""
-2.0460227,-0.2372537,5,"""CNR4307057""","""CID8841080"""
-1.1304111,-0.12945366,5,"""CNR2709689""","""CID3836695"""
7.1577506,-0.14624521,6,"""CNR1464731""","""CID7909307"""
-1.6656196,-0.32289487,5,"""CNR9075001""","""CID3340637"""
-1.285938,0.7207129,1,"""CNR8419215""","""CID7342922"""
-0.1906183,-0.4060397,5,"""CNR7591874""","""CID8263428"""
-1.7945569,-0.28177065,5,"""CNR6739944""","""CID4737070"""
-0.01846583,-0.39179522,3,"""CNR6950817""","""CID4086453"""
2.0434177,-0.18800133,0,"""CNR8400635""","""CID4782087"""
-0.9757231,0.032497704,1,"""CNR6361531""","""CID4385740"""
1.9682322,-0.12767914,0,"""CNR8801593""","""CID4310294"""
-1.4769328,0.06443961,1,"""CNR3818256""","""CID3869187"""
-0.43639097,0.14412956,5,"""CNR7467001""","""CID8915495"""
-0.00072533777,0.90552044,3,"""CNR3026944""","""CID8422940"""
1.3828475,0.055749133,2,"""CNR8904701""","""CID5851537"""
-0.010917636,-0.12142952,3,"""CNR4296004""","""CID1896690"""
-1.6498747,0.040351152,1,"""CNR3766341""","""CID4981281"""
0.008423671,0.1537516,2,"""CNR8812353""","""CID4701007"""
-2.2310808,0.04046595,2,"""CNR4601381""","""CID2499332"""
-0.35130736,0.116298154,5,"""CNR9540825""","""CID5653493"""
-0.009813671,0.05583702,2,"""CNR5836306""","""CID7039347"""
-0.4093428,0.078897506,1,"""CNR2384937""","""CID9318449"""
1.9678215,-0.5010238,0,"""CNR5890921""","""CID6039748"""
0.14582537,-0.25463468,3,"""CNR9353214""","""CID9964957"""
-0.010611946,-0.0125769675,3,"""CNR9587085""","""CID7965357"""
-1.123535,-0.15745538,2,"""CNR9216211""","""CID8031608"""
-0.31434023,-0.05166723,3,"""CNR2361324""","""CID9062676"""
0.7360157,2.181295,3,"""CNR5115208""","""CID7882062"""
-2.0624683,-0.116812155,1,"""CNR8936536""","""CID3627390"""
0.0103348605,0.01848127,3,"""CNR2307957""","""CID3709875"""
-0.434088,-0.07918205,5,"""CNR2525826""","""CID9117487"""
-1.6579568,0.25189072,1,"""CNR5893871""","""CID5047078"""
-1.8359171,-0.14983259,1,"""CNR9021004""","""CID5031815"""
-0.0027224394,-0.2602921,2,"""CNR4407955""","""CID9653750"""
-1.8413112,-0.097717494,1,"""CNR1813227""","""CID1445303"""
-0.025699148,-0.061240338,3,"""CNR6025689""","""CID8921108"""
-0.3914696,0.7706935,1,"""CNR5644180""","""CID5557039"""
0.009126233,0.34329003,2,"""CNR5044505""","""CID2072815"""
-1.6244156,0.17184447,1,"""CNR4725547""","""CID5402856"""
2.4450011,0.060770094,0,"""CNR3589446""","""CID1628511"""
-0.078876466,0.32285124,2,"""CNR1791291""","""CID2731210"""
-0.4839714,-0.4486758,1,"""CNR2210861""","""CID9248243"""
0.0023245024,-0.2721145,2,"""CNR1200130""","""CID4090750"""
0.013669902,-0.27228275,3,"""CNR7058809""","""CID7080877"""
-0.5382581,-0.1856243,1,"""CNR6150682""","""CID8380397"""
-0.6309256,-0.004333183,5,"""CNR2877528""","""CID9876189"""
1.3897796,-0.17621845,0,"""CNR7370180""","""CID9343438"""
-0.202714,0.35612637,2,"""CNR8418982""","""CID5988873"""
-1.8194379,-0.48271227,1,"""CNR8681528""","""CID6463929"""
0.0132699255,-0.17765783,2,"""CNR9099807""","""CID7600266"""
2.1451232,-0.2734539,0,"""CNR1173155""","""CID5637789"""
-0.017891165,1.2749978,2,"""CNR8235074""","""CID1678048"""
-2.001354,-0.18534125,1,"""CNR7421126""","""CID6777300"""
1.0896899,0.26126635,2,"""CNR7118177""","""CID2988881"""
-0.38040736,-0.05261366,5,"""CNR6689118""","""CID2424451"""
-0.5422281,-0.08981672,1,"""CNR3717570""","""CID5708258"""
-1.2404788,0.09539902,5,"""CNR5220710""","""CID2609270"""
0.07129935,-0.3150134,5,"""CNR2401990""","""CID3237695"""
5.8415294,-0.30886447,6,"""CNR3419250""","""CID3798916"""
3.823281,-0.20329571,0,"""CNR6499911""","""CID7259213"""
0.014988877,-0.2344043,2,"""CNR8219938""","""CID6091272"""
1.2239304,0.05960916,0,"""CNR8545222""","""CID9807884"""
0.0134777725,-0.2082077,3,"""CNR2796358""","""CID8455320"""
1.381208,0.2978981,0,"""CNR8769718""","""CID3763616"""
2.9979918,-0.14022943,0,"""CNR7541903""","""CID6443682"""
0.92551035,0.04701981,3,"""CNR5390769""","""CID8991365"""
-0.29897976,-0.08540112,2,"""CNR9008444""","""CID1015901"""
0.019922132,-0.43437594,3,"""CNR8879802""","""CID9252923"""
-0.06673245,-0.16827063,3,"""CNR1472627""","""CID1166051"""
-0.0014362475,-0.22079802,3,"""CNR2549481""","""CID4806916"""
2.0250177,-0.15207237,0,"""CNR4077098""","""CID4994030"""
-1.3006188,-0.21305516,5,"""CNR5197102""","""CID6724302"""
-1.6904265,-0.011706904,5,"""CNR3619582""","""CID1012699"""
1.4739952,0.57202715,0,"""CNR4512917""","""CID5626701"""
1.3083693,-0.23709486,0,"""CNR4702660""","""CID9467674"""
1.5728089,0.09756632,0,"""CNR5688300""","""CID3484514"""
-0.006191133,-0.030809775,3,"""CNR5285221""","""CID9437870"""
-2.0005765,-0.1426603,1,"""CNR2845134""","""CID4735670"""
0.0043930397,-0.43977708,3,"""CNR3148429""","""CID2172476"""
0.014822757,-0.06785714,2,"""CNR9141877""","""CID3265206"""
-0.83888304,-0.16095597,3,"""CNR1950007""","""CID5139201"""
-1.4247152,-0.1507299,5,"""CNR3394933""","""CID7511195"""
-0.44500244,1.2865484,5,"""CNR1138745""","""CID7610968"""
-2.2617316,-0.1623878,5,"""CNR6058602""","""CID4590878"""
-1.2692055,-0.38070703,5,"""CNR6874995""","""CID7035221"""
-2.0283911,-0.09256311,5,"""CNR4986964""","""CID2218390"""
-0.53194565,-0.3824704,3,"""CNR9240072""","""CID5664001"""
0.02551415,-0.097911,5,"""CNR6042011""","""CID4396262"""
2.2480178,-0.10908386,0,"""CNR7453193""","""CID6896680"""
0.011472551,-0.49922967,3,"""CNR3548111""","""CID6783617"""
-1.8587955,-0.11124568,5,"""CNR4332477""","""CID6203666"""
0.017411573,-0.423697,3,"""CNR8077513""","""CID1488275"""
0.008213367,-0.11389377,3,"""CNR5098022""","""CID5307235"""
-0.28636476,0.97355103,3,"""CNR6422090""","""CID3823122"""
0.38362536,-0.20707406,2,"""CNR1772515""","""CID9115192"""
-1.318307,0.05788377,2,"""CNR9908429""","""CID3633924"""
-0.006718778,-0.2842182,2,"""CNR6827283""","""CID4632445"""
-0.97411734,-0.12593165,1,"""CNR3878819""","""CID8905156"""
4.8009295,-0.30794844,0,"""CNR3076204""","""CID7446866"""
-0.58830506,-0.19164068,5,"""CNR1632691""","""CID9407316"""
-0.21073718,-0.024289727,2,"""CNR5045909""","""CID5709284"""
0.0044593406,-0.4312052,3,"""CNR4692967""","""CID5073638"""
-1.570791,-0.4548108,5,"""CNR2318147""","""CID7758834"""
-1.4178494,0.1512116,1,"""CNR7645639""","""CID4829405"""
-0.7934016,0.10692845,1,"""CNR9380148""","""CID7886301"""
-1.0108709,-0.28411442,1,"""CNR9470920""","""CID6504114"""
-1.3563398,0.32530344,2,"""CNR9513349""","""CID7469796"""
-2.1993072,-0.42694646,1,"""CNR9478720""","""CID9421562"""
3.516296,-0.19454649,0,"""CNR1286993""","""CID2828891"""
0.014482833,-0.3180989,3,"""CNR7093571""","""CID8693272"""
-0.5585906,-0.12966754,2,"""CNR5422272""","""CID7251576"""
-0.57758963,-0.1439253,1,"""CNR4007759""","""CID2774291"""
0.12309355,0.0055870414,3,"""CNR1548437""","""CID9600822"""
-0.97315663,0.120434925,1,"""CNR3798107""","""CID1657179"""
-0.9342862,-0.3241502,1,"""CNR5404168""","""CID4250423"""
-1.9493117,-0.03108351,5,"""CNR8029725""","""CID6600222"""
-0.6365676,0.25282156,5,"""CNR8243188""","""CID5428234"""
-1.9446478,-0.42803806,1,"""CNR6247900""","""CID4381212"""
-0.05380411,-0.18935281,2,"""CNR8924541""","""CID5847678"""
-1.5439515,0.091781735,1,"""CNR9440529""","""CID2502960"""
1.2890673,-0.10823617,0,"""CNR2350831""","""CID3251633"""
-0.4894718,-0.18357709,3,"""CNR4586810""","""CID1438058"""
0.015329076,-0.2655256,3,"""CNR9650412""","""CID3158554"""
-0.6380056,-0.33343992,1,"""CNR7364459""","""CID9843839"""
0.28670415,-0.1509931,3,"""CNR6859369""","""CID8469507"""
-1.9098701,-0.31309664,1,"""CNR4109134""","""CID8147165"""
0.57736653,-0.09309104,5,"""CNR7367472""","""CID7079866"""
-0.01512754,1.7593476,3,"""CNR7413875""","""CID4158770"""
0.008057145,0.3317582,3,"""CNR4601430""","""CID1683268"""
-1.9488517,-0.06243953,1,"""CNR2278925""","""CID5034349"""
-0.0041674534,-0.22637267,2,"""CNR9989648""","""CID3338997"""
-0.18455878,-0.004835874,5,"""CNR5766685""","""CID3998937"""
-0.59892976,-0.5754978,3,"""CNR8093466""","""CID3000595"""
-0.8079106,-0.27880737,2,"""CNR9959128""","""CID4584915"""
-0.2919744,-0.14436617,3,"""CNR8429039""","""CID4419320"""
-0.9051377,-0.1646933,1,"""CNR8735690""","""CID3693857"""
-0.9735061,-0.16139293,1,"""CNR2000818""","""CID3277113"""
3.2019343,-0.39080474,0,"""CNR8591273""","""CID1823084"""
0.69748944,-0.31244123,3,"""CNR4264531""","""CID6936493"""
-0.049564846,-0.03140393,5,"""CNR3852538""","""CID9797219"""
1.706707,-0.277678,0,"""CNR7220611""","""CID6009204"""
-0.87222147,0.1669449,2,"""CNR1139401""","""CID9462859"""
0.6208396,0.5171826,3,"""CNR4432309""","""CID1975227"""
-1.888782,2.5488214,2,"""CNR3269215""","""CID3611020"""
-0.102193855,-0.23614052,2,"""CNR4580340""","""CID4744257"""
-0.005729216,-0.13816495,2,"""CNR4746681""","""CID8776001"""
0.57712644,-0.043794453,3,"""CNR3690516""","""CID6196788"""
0.2744863,1.6422873,2,"""CNR8276192""","""CID5946598"""
-0.6198926,-0.34180784,3,"""CNR8601490""","""CID5740545"""
-0.8984081,-0.0008979291,2,"""CNR4989548""","""CID1553276"""
-2.1486013,-0.49624956,5,"""CNR4765866""","""CID9142666"""
-0.0023155306,0.058997244,3,"""CNR4726713""","""CID5346564"""
-2.259571,-0.2694113,5,"""CNR2945120""","""CID3417587"""
-2.0858154,-0.17533939,1,"""CNR2863920""","""CID6653147"""
2.3536687,0.5884599,0,"""CNR6733404""","""CID3054242"""
0.013217231,-0.32073015,3,"""CNR1373952""","""CID9201806"""
-0.4628682,-0.2059526,5,"""CNR8612732""","""CID7042981"""
-0.0029893708,-0.052159958,3,"""CNR5305714""","""CID8513021"""
12.98619,0.29575264,6,"""CNR1555468""","""CID1160103"""
3.9199207,-0.26117885,0,"""CNR6389779""","""CID9951531"""
3.848968,-0.18579589,0,"""CNR2535832""","""CID5574095"""
1.1888453,-0.08700911,2,"""CNR3327777""","""CID4415644"""
7.676919,0.03583598,6,"""CNR9251843""","""CID4229816"""
-0.026348492,0.059539124,2,"""CNR5638047""","""CID2087144"""
1.0554899,-0.3552183,3,"""CNR8001923""","""CID3739926"""
-0.0021235049,-0.2688194,3,"""CNR9074866""","""CID5807125"""
0.7641073,0.13765411,5,"""CNR7530878""","""CID1130164"""
-0.0036545272,-0.32324246,3,"""CNR6868353""","""CID3941459"""
0.4228474,0.01252079,5,"""CNR7014810""","""CID6321845"""
0.618252,-0.026522964,3,"""CNR8525584""","""CID3405554"""
0.7089704,-0.10752265,2,"""CNR2485309""","""CID5660419"""
-1.8136481,-0.23212999,5,"""CNR8705730""","""CID6007187"""
-1.591741,-0.49474275,5,"""CNR1967223""","""CID6258906"""
0.015221184,-0.4169677,3,"""CNR6448259""","""CID9118336"""
0.0073382403,-0.18412317,3,"""CNR4375282""","""CID7894658"""
-0.62687117,-0.43143648,3,"""CNR9681084""","""CID9977386"""
-1.8933089,-0.4981348,5,"""CNR4721915""","""CID5161720"""
-0.005979277,-0.15489031,2,"""CNR8142325""","""CID3339358"""
