tsne1,tsne2,Booking ID,Customer ID
-47.54496,12.639271,"""CNR5327187""","""CID6932613"""
-19.599474,13.031322,"""CNR3264585""","""CID1004802"""
-45.317497,0.440799,"""CNR1247477""","""CID5188990"""
-26.730587,27.725182,"""CNR8304885""","""CID6787739"""
-15.67438,12.759629,"""CNR7944623""","""CID5812607"""
-35.39936,39.491997,"""CNR2634348""","""CID1745195"""
-28.942287,48.720413,"""CNR8150659""","""CID1140294"""
-11.635546,49.42772,"""CNR3035382""","""CID3343040"""
-48.066925,46.949474,"""CNR1716589""","""CID2187616"""
-20.504778,49.24879,"""CNR7021187""","""CID4888610"""
-2.929197,50.67658,"""CNR9019014""","""CID5825825"""
-38.25871,30.544235,"""CNR1170354""","""CID8995538"""
-16.021044,56.08424,"""CNR4924042""","""CID5417240"""
-39.250668,5.7730436,"""CNR5665815""","""CID5362732"""
-23.320654,58.698406,"""CNR5855741""","""CID8211575"""
13.129094,-35.897606,"""CNR8245271""","""CID1433175"""
-31.746605,34.22004,"""CNR2625699""","""CID2495186"""
-8.297181,41.67624,"""CNR5631606""","""CID7115439"""
-35.27784,40.94131,"""CNR8953619""","""CID6181484"""
-44.47948,15.097974,"""CNR6986564""","""CID1991596"""
-22.697092,18.43031,"""CNR4264729""","""CID6845012"""
-14.686133,20.779266,"""CNR1874239""","""CID6861745"""
-55.638706,3.2465668,"""CNR9250056""","""CID6117243"""
-23.14805,43.066807,"""CNR1101080""","""CID3352250"""
-25.908716,22.585258,"""CNR2949888""","""CID9167993"""
-21.583874,16.463196,"""CNR6336712""","""CID3869468"""
-27.417524,-0.18924491,"""CNR2241842""","""CID1243777"""
-41.43896,36.750904,"""CNR8390817""","""CID8826742"""
-19.125244,80.74425,"""CNR8805268""","""CID1192391"""
-42.069122,35.298412,"""CNR3363121""","""CID8494253"""
-30.58759,14.087949,"""CNR7251440""","""CID2819301"""
-56.669926,5.515789,"""CNR3345832""","""CID9097656"""
-58.447014,14.7772,"""CNR3726667""","""CID1555724"""
-22.050936,25.451958,"""CNR4778177""","""CID6683376"""
-32.783047,71.05362,"""CNR3586710""","""CID6744212"""
-45.421387,30.37216,"""CNR6714656""","""CID8232062"""
-26.557104,30.380785,"""CNR5331781""","""CID3288706"""
-49.57801,49.114017,"""CNR5617147""","""CID8484986"""
-46.318424,9.366537,"""CNR1977073""","""CID4873941"""
-26.331953,32.143417,"""CNR7850156""","""CID4180988"""
-9.928741,18.094463,"""CNR6182313""","""CID3649751"""
-50.81295,16.434351,"""CNR3691126""","""CID6522928"""
3.0676997,-8.60361,"""CNR3253318""","""CID5801811"""
-59.562916,12.138229,"""CNR5329480""","""CID7870048"""
-37.95918,61.475883,"""CNR1522959""","""CID7871911"""
-13.596275,25.844648,"""CNR6022940""","""CID9510525"""
-22.480623,57.01096,"""CNR1829754""","""CID4337199"""
-32.435406,19.696077,"""CNR2320950""","""CID7769779"""
-41.673,19.112555,"""CNR7061658""","""CID7632660"""
-28.332253,51.877647,"""CNR2786729""","""CID5468988"""
-54.096878,17.999462,"""CNR6211605""","""CID1659969"""
-57.236748,32.802296,"""CNR5065691""","""CID8022344"""
-21.057827,24.042055,"""CNR2195833""","""CID2509286"""
-22.295195,-0.2745129,"""CNR6768106""","""CID6751258"""
-13.358459,18.100805,"""CNR6343703""","""CID8321502"""
-43.720657,10.16772,"""CNR3811383""","""CID4785969"""
-11.802044,27.062946,"""CNR9100582""","""CID9474434"""
-19.25823,53.497795,"""CNR5347544""","""CID7151952"""
-1.3702604,19.03665,"""CNR4627272""","""CID8905862"""
-13.032433,13.642466,"""CNR2712077""","""CID9805837"""
-21.929438,47.250683,"""CNR9476351""","""CID7629598"""
-62.19472,34.07056,"""CNR6025858""","""CID2082210"""
-18.590387,45.444836,"""CNR9401127""","""CID8380955"""
-15.771125,24.284515,"""CNR4638743""","""CID3316925"""
-16.733723,28.813787,"""CNR8497050""","""CID9342747"""
-40.379356,8.319367,"""CNR7311192""","""CID3453105"""
-35.021046,33.714916,"""CNR3755324""","""CID5257911"""
-46.344997,9.021338,"""CNR4994467""","""CID6134906"""
-57.812843,12.384554,"""CNR9668232""","""CID4217053"""
-49.027603,4.943387,"""CNR7096006""","""CID3938189"""
-28.108227,17.55014,"""CNR5037955""","""CID3254759"""
5.888148,29.64817,"""CNR7618721""","""CID3913347"""
0.48334298,27.283857,"""CNR2654964""","""CID6499188"""
-51.52335,50.33327,"""CNR8809172""","""CID4561693"""
-7.4285674,8.036821,"""CNR7691902""","""CID9840965"""
-25.740973,7.9964943,"""CNR5116201""","""CID9168004"""
-18.492931,45.638626,"""CNR1856978""","""CID5931369"""
-45.590763,29.916147,"""CNR9447915""","""CID3106318"""
-4.853646,-2.7998648,"""CNR1916344""","""CID8375402"""
4.7460017,20.48348,"""CNR9184794""","""CID8409041"""
-22.61122,41.547943,"""CNR3907157""","""CID7207572"""
-49.5608,10.201412,"""CNR5731430""","""CID6577308"""
-40.009846,0.4414903,"""CNR6541386""","""CID3891280"""
-50.789207,47.965496,"""CNR5963749""","""CID4255053"""
-67.58087,33.336174,"""CNR5173848""","""CID7594935"""
-55.821087,23.554935,"""CNR3627446""","""CID9224829"""
-10.620646,6.8559117,"""CNR1710614""","""CID7834069"""
-8.192607,7.998564,"""CNR6385119""","""CID2527538"""
-9.342122,38.551983,"""CNR5117951""","""CID3626547"""
2.2614558,19.303051,"""CNR7075192""","""CID6289215"""
-30.979296,20.387392,"""CNR3574674""","""CID1905344"""
-14.539037,20.51567,"""CNR7833569""","""CID5463488"""
-61.365997,13.780407,"""CNR5666933""","""CID6508728"""
-11.601265,51.906452,"""CNR6992786""","""CID7481524"""
-24.131485,42.250042,"""CNR8939453""","""CID3041151"""
-30.909182,59.9707,"""CNR1241798""","""CID6948761"""
-26.584108,72.35089,"""CNR3200735""","""CID7097408"""
-45.985466,29.987823,"""CNR9483501""","""CID2364970"""
4.904319,7.0353513,"""CNR5443236""","""CID5587460"""
-6.606558,1.3807653,"""CNR9699926""","""CID8491631"""
-40.76517,37.789497,"""CNR6629909""","""CID9871214"""
19.174671,18.587896,"""CNR5434375""","""CID2146151"""
-42.74905,58.69994,"""CNR8720376""","""CID6785604"""
-41.680046,7.51713,"""CNR4085485""","""CID5756367"""
-26.488062,64.959915,"""CNR4969952""","""CID1852939"""
-36.368862,35.884544,"""CNR1157135""","""CID9732879"""
-15.477452,68.27562,"""CNR9439419""","""CID6383918"""
20.544643,8.194851,"""CNR6251125""","""CID4595492"""
-54.577705,2.1851432,"""CNR8913815""","""CID4901769"""
-14.971161,66.20354,"""CNR2184218""","""CID7064581"""
-27.059654,42.816685,"""CNR8633623""","""CID2641511"""
-12.61089,79.44438,"""CNR4394950""","""CID3593453"""
-12.365362,33.3058,"""CNR6431867""","""CID8828379"""
-7.8648705,-14.803092,"""CNR6706654""","""CID5212773"""
-38.76698,10.140657,"""CNR4917830""","""CID7390553"""
-51.653328,43.128757,"""CNR9081142""","""CID4719982"""
7.440763,10.182785,"""CNR4046499""","""CID2164477"""
-36.13664,54.58774,"""CNR8938142""","""CID4111866"""
-29.27979,28.48244,"""CNR8706356""","""CID4307817"""
-45.431553,9.28515,"""CNR4665243""","""CID7489947"""
-28.619715,50.92346,"""CNR1361120""","""CID3654628"""
-20.349388,33.17538,"""CNR8200014""","""CID1379378"""
-30.746431,71.25109,"""CNR6473272""","""CID4294427"""
-16.977043,40.720055,"""CNR5896039""","""CID5946514"""
20.859905,26.461588,"""CNR2502015""","""CID8919813"""
4.7930837,31.219217,"""CNR7938343""","""CID8468130"""
-40.209625,63.929592,"""CNR4763967""","""CID8936456"""
-58.32975,10.528079,"""CNR8155099""","""CID3589666"""
-1.3550599,-11.4573,"""CNR4916911""","""CID1069949"""
-29.132256,60.162167,"""CNR7994136""","""CID1316131"""
-52.79843,1.7444417,"""CNR7648677""","""CID2778156"""
-24.976183,62.542507,"""CNR4921582""","""CID5470908"""
-36.651196,50.86106,"""CNR6564058""","""CID5896989"""
-53.27766,4.6902623,"""CNR6907338""","""CID7047132"""
-23.966831,57.089294,"""CNR9692237""","""CID2664796"""
-46.96035,2.1296883,"""CNR6303761""","""CID8916785"""
-35.765675,21.540546,"""CNR9037033""","""CID7534724"""
-45.478848,37.652332,"""CNR8628591""","""CID3805191"""
-20.949099,62.45216,"""CNR3286473""","""CID1150790"""
-23.911282,54.78685,"""CNR2376948""","""CID8351448"""
-25.713264,58.586246,"""CNR6819906""","""CID9958989"""
-0.51560354,9.298416,"""CNR8823764""","""CID5688100"""
-8.402998,42.274616,"""CNR2954315""","""CID4024076"""
-52.63557,53.09985,"""CNR7039061""","""CID6772279"""
-21.747347,31.119637,"""CNR1590810""","""CID9392880"""
-7.144546,7.835552,"""CNR2308010""","""CID7193715"""
-45.088795,25.820482,"""CNR2376112""","""CID9468027"""
-53.54589,3.6291866,"""CNR6468784""","""CID2346074"""
-17.423603,42.471992,"""CNR2994873""","""CID1669348"""
-40.702465,7.1930995,"""CNR8315221""","""CID8159492"""
-6.111882,15.648045,"""CNR1849891""","""CID4149035"""
-16.707027,39.570522,"""CNR8694526""","""CID2132080"""
-4.8594756,48.63281,"""CNR5712732""","""CID6728009"""
-18.088528,50.640312,"""CNR8168529""","""CID3350912"""
2.3516645,8.23943,"""CNR5101193""","""CID7204348"""
-14.649716,51.45433,"""CNR9338770""","""CID5183024"""
3.206447,4.2416573,"""CNR7235054""","""CID6104647"""
-20.445889,63.528576,"""CNR7161104""","""CID6916005"""
-8.220644,42.546513,"""CNR3700143""","""CID8325157"""
-23.985676,52.154293,"""CNR4099817""","""CID9745790"""
-56.586987,5.8691745,"""CNR4731045""","""CID4678781"""
-36.846104,24.101255,"""CNR8377176""","""CID9049774"""
-25.963572,53.39397,"""CNR2323859""","""CID3859365"""
-16.20354,0.9300843,"""CNR7254070""","""CID7696279"""
-5.2306533,17.316708,"""CNR1443473""","""CID6821466"""
-28.257051,58.108818,"""CNR8318418""","""CID4320939"""
-44.98282,19.78765,"""CNR2437980""","""CID1695631"""
20.272717,6.424872,"""CNR9258974""","""CID5650197"""
-20.890053,34.94713,"""CNR7320929""","""CID9046836"""
1.3489566,19.34127,"""CNR1397937""","""CID4835141"""
-40.396667,25.998146,"""CNR2292652""","""CID1639642"""
-13.333908,49.408123,"""CNR2644107""","""CID8629874"""
-38.925938,32.642597,"""CNR7721257""","""CID4783718"""
11.511383,-2.876612,"""CNR9853669""","""CID5947676"""
-8.455562,2.1652021,"""CNR5151003""","""CID9842684"""
-1.931087,8.514271,"""CNR6431939""","""CID3770315"""
-38.377472,37.834057,"""CNR9670193""","""CID4530281"""
16.697443,13.708617,"""CNR5056071""","""CID4953564"""
-42.46426,61.560135,"""CNR2022093""","""CID2336022"""
-19.372389,26.388153,"""CNR5423545""","""CID5178657"""
-10.676032,53.568874,"""CNR3099892""","""CID9389023"""
-11.953349,18.50566,"""CNR3345691""","""CID8138410"""
-48.552498,52.876995,"""CNR8200177""","""CID1254892"""
8.929326,33.64297,"""CNR6227978""","""CID1844298"""
-43.5458,4.926528,"""CNR4207219""","""CID7678361"""
-68.26344,33.45001,"""CNR4624944""","""CID5306118"""
-46.8949,30.296766,"""CNR7538806""","""CID1420352"""
-13.38745,49.967915,"""CNR3424471""","""CID1170409"""
-50.692364,44.663494,"""CNR6085335""","""CID9764554"""
-31.317724,60.086784,"""CNR2915357""","""CID2023665"""
-35.38019,61.82522,"""CNR7769730""","""CID2967665"""
-23.640013,-12.214428,"""CNR8504651""","""CID4204800"""
-28.497019,19.544737,"""CNR3102488""","""CID7790684"""
-44.233738,34.078117,"""CNR2679680""","""CID7651370"""
-5.2912703,26.497942,"""CNR7364459""","""CID9843839"""
7.2966285,12.416149,"""CNR3041694""","""CID4298475"""
-10.5690975,-0.90503275,"""CNR9296644""","""CID1146076"""
-27.058252,21.30637,"""CNR2711673""","""CID4532321"""
-4.9352465,11.464425,"""CNR5543885""","""CID8405034"""
-15.286143,33.53107,"""CNR1096332""","""CID8420061"""
-64.2777,33.25808,"""CNR5477917""","""CID6896470"""
-29.949694,33.033543,"""CNR4125763""","""CID2474673"""
-25.2937,53.525497,"""CNR9389826""","""CID8443285"""
-24.749655,9.096507,"""CNR9493597""","""CID7230337"""
-27.528053,49.978977,"""CNR4969337""","""CID9878112"""
-5.9280725,4.7678776,"""CNR5376476""","""CID7611813"""
-18.688646,60.176464,"""CNR8284282""","""CID5128623"""
-40.801037,61.933216,"""CNR5321380""","""CID8343790"""
-14.661251,43.28512,"""CNR7811131""","""CID6248517"""
-55.23371,5.4602785,"""CNR3365729""","""CID9911679"""
-28.834572,66.44839,"""CNR5136467""","""CID9214224"""
-30.321045,24.511148,"""CNR2044203""","""CID9411070"""
-16.577044,12.490896,"""CNR5790977""","""CID1843693"""
-13.18276,12.507189,"""CNR3799225""","""CID7935928"""
-18.433784,30.182333,"""CNR1196339""","""CID6014080"""
-21.978336,59.264908,"""CNR8901989""","""CID4529927"""
5.95787,69.903404,"""CNR6474005""","""CID1434158"""
17.736763,16.311237,"""CNR5107301""","""CID6656797"""
-46.65096,7.9026194,"""CNR5656217""","""CID5886149"""
-47.008766,51.295506,"""CNR5027785""","""CID1630513"""
-46.07889,48.040867,"""CNR5653480""","""CID8792847"""
-15.348999,10.510503,"""CNR4298886""","""CID1721877"""
-23.06749,16.632437,"""CNR8350698""","""CID5497791"""
0.5075558,-6.910309,"""CNR5998691""","""CID4101924"""
-13.830613,21.09226,"""CNR2517595""","""CID2327500"""
-26.012732,21.07313,"""CNR2909876""","""CID8564605"""
18.400581,54.153175,"""CNR7034718""","""CID2196656"""
-53.067726,19.21282,"""CNR7224050""","""CID9457570"""
-29.045835,70.32433,"""CNR4701167""","""CID4110964"""
-13.752598,42.92924,"""CNR7700904""","""CID4424270"""
-51.953674,45.08689,"""CNR7646270""","""CID4664169"""
-39.170795,45.491146,"""CNR6936348""","""CID9786242"""
-62.327785,33.89707,"""CNR5088602""","""CID2878877"""
-43.321648,59.538475,"""CNR6279706""","""CID5558102"""
-39.016,35.028023,"""CNR6864519""","""CID9822388"""
-33.639774,27.865894,"""CNR5839928""","""CID4764747"""
-29.679466,10.465677,"""CNR6984202""","""CID4352037"""
-50.48308,45.804966,"""CNR9799223""","""CID4909862"""
-44.22725,39.198322,"""CNR7456578""","""CID4627063"""
11.545722,9.9212475,"""CNR2916129""","""CID2632119"""
-35.26021,66.40152,"""CNR8471819""","""CID1481661"""
5.595985,71.13978,"""CNR5845504""","""CID4060433"""
-53.79782,47.367382,"""CNR6890401""","""CID1986238"""
-29.349833,69.09965,"""CNR9776525""","""CID7085600"""
-40.383213,34.026863,"""CNR9286202""","""CID7295551"""
-45.76361,50.36727,"""CNR5836176""","""CID5435893"""
-65.53887,35.20455,"""CNR1738752""","""CID6313886"""
26.816057,-15.068216,"""CNR8698832""","""CID5244352"""
-38.966183,7.028676,"""CNR5976418""","""CID1622861"""
-44.408985,48.72214,"""CNR3724880""","""CID8732096"""
-53.297005,10.006943,"""CNR4009975""","""CID2372207"""
-45.082123,35.43417,"""CNR8026292""","""CID8510113"""
-25.355022,60.72252,"""CNR4861213""","""CID9283753"""
-46.57376,50.57132,"""CNR1413205""","""CID2530756"""
7.493761,8.079839,"""CNR2296795""","""CID2160013"""
2.664273,-8.525585,"""CNR5432016""","""CID2669647"""
-33.668198,35.699345,"""CNR3554396""","""CID8549151"""
-30.706964,43.33646,"""CNR7149009""","""CID6045014"""
-21.468256,62.67418,"""CNR9179790""","""CID7516308"""
-38.204937,30.546698,"""CNR2594091""","""CID9565332"""
-55.22053,3.901015,"""CNR8472632""","""CID4564560"""
24.992693,-16.06065,"""CNR5167838""","""CID3461486"""
-12.252759,47.37367,"""CNR4698781""","""CID9913019"""
-52.787735,44.987778,"""CNR8483304""","""CID7442657"""
-44.436928,57.916706,"""CNR2762594""","""CID2080832"""
-7.387824,21.222061,"""CNR1019595""","""CID5010649"""
-25.919317,32.192493,"""CNR2662096""","""CID6784065"""
-35.399868,58.073154,"""CNR1764650""","""CID9266953"""
-11.737205,79.60153,"""CNR6968363""","""CID3113477"""
-3.2497225,35.029156,"""CNR8355845""","""CID3607391"""
-39.912666,63.363518,"""CNR3914591""","""CID3217781"""
-40.44227,39.967457,"""CNR3908801""","""CID8470005"""
-13.057887,77.2531,"""CNR7253704""","""CID5210258"""
-26.299915,40.70646,"""CNR6683074""","""CID4131187"""
-33.706608,47.839966,"""CNR7234185""","""CID9114323"""
-53.012733,6.8313885,"""CNR8193908""","""CID5587572"""
-39.661453,13.181655,"""CNR4825273""","""CID5784208"""
1.5451379,4.6316385,"""CNR1801852""","""CID6846335"""
-38.17903,62.654167,"""CNR4169456""","""CID4931712"""
-15.530016,45.089928,"""CNR8921405""","""CID1063401"""
-34.293682,58.35833,"""CNR1979476""","""CID8843824"""
-21.194477,78.94759,"""CNR3565422""","""CID6475592"""
-14.399636,11.863428,"""CNR7836312""","""CID3082297"""
-8.017164,18.348646,"""CNR5036941""","""CID1695625"""
-20.632998,46.646893,"""CNR2928540""","""CID4327619"""
-22.697271,23.276625,"""CNR7192900""","""CID8925383"""
-19.274178,9.436976,"""CNR7807044""","""CID4732875"""
1.7230375,21.001528,"""CNR6057258""","""CID5456822"""
-5.2455864,1.62122,"""CNR8133055""","""CID1372176"""
-64.81246,35.781494,"""CNR4901918""","""CID9150859"""
-23.608242,-12.211246,"""CNR8830654""","""CID7958096"""
0.7061571,71.34921,"""CNR7311036""","""CID1007503"""
-44.838253,34.39332,"""CNR2271035""","""CID2673957"""
3.0009825,95.776764,"""CNR8409252""","""CID4391600"""
0.2959428,7.533447,"""CNR2884714""","""CID8542730"""
-14.627197,45.770473,"""CNR3748957""","""CID4935195"""
-29.554316,35.644062,"""CNR3975046""","""CID6656367"""
-53.595257,-1.1762891,"""CNR3794393""","""CID7705402"""
-40.93759,65.439964,"""CNR6921814""","""CID7139808"""
-29.282553,54.752556,"""CNR4162177""","""CID3728333"""
-21.041216,62.86892,"""CNR3626262""","""CID6688103"""
-4.2108917,2.9873693,"""CNR7812877""","""CID5671491"""
-17.088356,36.536167,"""CNR2186669""","""CID3907868"""
-0.22923094,7.5369163,"""CNR7725509""","""CID5060399"""
-55.639523,9.268962,"""CNR8397289""","""CID9222776"""
-46.57697,6.5038953,"""CNR9225739""","""CID7309130"""
-27.560526,54.196945,"""CNR7566734""","""CID4333994"""
-31.59235,68.371956,"""CNR6256103""","""CID2516642"""
-42.903748,8.228753,"""CNR4468096""","""CID4798907"""
-45.697235,35.175747,"""CNR8320830""","""CID1136383"""
-37.726437,1.1337044,"""CNR4005527""","""CID6352899"""
-39.285145,32.564186,"""CNR9751931""","""CID7803485"""
-1.5881025,6.4179654,"""CNR6124395""","""CID6298841"""
-21.725836,56.93907,"""CNR9598014""","""CID5726872"""
-55.221355,3.706215,"""CNR4530266""","""CID4091753"""
-32.422264,36.37846,"""CNR7346581""","""CID4561142"""
6.3398986,69.56288,"""CNR3132738""","""CID2444050"""
-34.54888,68.956314,"""CNR3799615""","""CID3008205"""
-20.391947,46.262722,"""CNR9957503""","""CID9067321"""
-43.335686,32.814205,"""CNR7868585""","""CID6755478"""
-57.177345,20.047716,"""CNR9421025""","""CID6842984"""
-18.338842,34.350685,"""CNR5340388""","""CID2906012"""
27.721302,-11.427135,"""CNR2712486""","""CID7688194"""
-35.472298,40.532314,"""CNR9806862""","""CID9256503"""
-36.69952,8.363845,"""CNR9799972""","""CID6135841"""
-0.7154306,8.23057,"""CNR8047744""","""CID7316916"""
-70.27014,31.033163,"""CNR7446259""","""CID6474189"""
-44.267555,48.279724,"""CNR8401445""","""CID7623096"""
-43.79929,51.50948,"""CNR9942664""","""CID9952670"""
-42.119198,2.3778071,"""CNR9111545""","""CID8673751"""
-25.119276,25.019764,"""CNR6697356""","""CID2444888"""
-29.926275,3.0897672,"""CNR7132766""","""CID1371014"""
-23.207117,21.432476,"""CNR1325446""","""CID3918378"""
23.967127,9.926886,"""CNR3806830""","""CID5718084"""
-32.136284,33.466824,"""CNR2951214""","""CID5148469"""
-33.523106,10.764951,"""CNR6641270""","""CID5185676"""
-36.487118,45.592705,"""CNR3311768""","""CID6962797"""
-10.629017,5.318056,"""CNR9348465""","""CID1121741"""
-29.011715,47.92517,"""CNR9306980""","""CID8658292"""
-53.529022,4.623655,"""CNR5757572""","""CID9290560"""
-10.139937,48.95024,"""CNR6891246""","""CID3095589"""
-24.499098,47.862206,"""CNR3938325""","""CID9243530"""
-38.822876,5.5763702,"""CNR9555574""","""CID4775964"""
-57.01547,14.677858,"""CNR4834947""","""CID6235580"""
-30.069164,50.704002,"""CNR7869363""","""CID4368344"""
-21.903273,4.328507,"""CNR2585758""","""CID1657624"""
-17.79266,60.62097,"""CNR3818256""","""CID3869187"""
-15.579083,14.761426,"""CNR9934452""","""CID1590551"""
-17.713259,34.968925,"""CNR5549754""","""CID2922055"""
-42.701828,10.243717,"""CNR6696910""","""CID4285626"""
-43.129242,15.607748,"""CNR1816325""","""CID3939762"""
-14.420118,40.55733,"""CNR5578381""","""CID2129852"""
-47.4105,49.007706,"""CNR5210155""","""CID6524672"""
15.529095,4.1466627,"""CNR8135715""","""CID8551569"""
-22.20123,30.868973,"""CNR7764247""","""CID3090934"""
-29.635513,22.4063,"""CNR9520391""","""CID6068509"""
-4.9684486,26.835976,"""CNR5414976""","""CID1838778"""
-19.652256,13.501859,"""CNR1708380""","""CID2276169"""
-34.857296,51.634766,"""CNR6440589""","""CID4285914"""
-40.427273,40.473057,"""CNR8705253""","""CID1643325"""
-38.461853,71.96307,"""CNR5594914""","""CID3931129"""
-67.39345,33.509525,"""CNR3635361""","""CID2188780"""
7.3510966,12.891552,"""CNR9089742""","""CID7072352"""
-14.859661,43.426517,"""CNR4618435""","""CID1055955"""
3.8310778,11.91588,"""CNR9559325""","""CID1350671"""
-56.48643,9.618869,"""CNR1152013""","""CID3323411"""
