cluster,silhouette,Booking ID,Customer ID
0,0.038686693,"""CNR5621222""","""CID8074828"""
0,0.07680825,"""CNR1228677""","""CID1485290"""
0,-0.040843002,"""CNR1691524""","""CID4876557"""
0,-0.09287398,"""CNR9059197""","""CID4976542"""
0,0.27556357,"""CNR3786428""","""CID7372570"""
3,0.35569245,"""CNR5121063""","""CID1844856"""
5,0.064691655,"""CNR1939613""","""CID7264928"""
1,-0.05176726,"""CNR6271542""","""CID6728838"""
3,0.099339195,"""CNR4192137""","""CID9035855"""
4,0.38113022,"""CNR3796526""","""CID1091089"""
3,0.33390865,"""CNR1469536""","""CID8312952"""
3,0.24269691,"""CNR9482296""","""CID6957344"""
2,0.021008722,"""CNR7692607""","""CID4196600"""
3,0.18794939,"""CNR5941193""","""CID7108667"""
0,-0.063456714,"""CNR4657864""","""CID5237886"""
1,-0.038286168,"""CNR7383760""","""CID9999732"""
3,0.07990656,"""CNR9827736""","""CID9416727"""
2,0.06513001,"""CNR9928691""","""CID8883661"""
3,0.11023652,"""CNR3782925""","""CID3406015"""
2,0.07933235,"""CNR1411617""","""CID6392172"""
3,0.3203338,"""CNR9892916""","""CID7926988"""
0,0.074383646,"""CNR2059676""","""CID8834981"""
5,0.09211779,"""CNR4477631""","""CID1442545"""
5,0.12260227,"""CNR5895447""","""CID6421358"""
3,0.15285376,"""CNR9960532""","""CID3816934"""
3,0.26317862,"""CNR4176827""","""CID9017287"""
1,0.117898785,"""CNR4325320""","""CID1402734"""
2,0.13411172,"""CNR1980195""","""CID1730371"""
1,-0.051355626,"""CNR7490264""","""CID2735518"""
3,0.2691678,"""CNR3153482""","""CID3704931"""
0,0.252238,"""CNR5818753""","""CID4025668"""
1,0.093115695,"""CNR4789553""","""CID1194036"""
3,0.32626557,"""CNR4395948""","""CID1588963"""
5,0.13966267,"""CNR6234502""","""CID2589168"""
2,0.025666377,"""CNR2117263""","""CID1559799"""
1,0.19097875,"""CNR9726431""","""CID1325349"""
0,0.042626824,"""CNR6765057""","""CID9495714"""
5,0.053282756,"""CNR8876770""","""CID5010571"""
2,0.34927037,"""CNR1658688""","""CID9186195"""
3,0.3558112,"""CNR4430356""","""CID4908022"""
3,0.14163007,"""CNR3314377""","""CID2976845"""
3,0.1169439,"""CNR2829519""","""CID1486782"""
0,0.24476989,"""CNR5773443""","""CID4622901"""
0,0.04323112,"""CNR9854265""","""CID3068602"""
5,0.1922554,"""CNR4088342""","""CID4079915"""
2,0.20207879,"""CNR2805831""","""CID1670442"""
3,0.24196489,"""CNR9667054""","""CID4140433"""
3,0.13874288,"""CNR3584547""","""CID3191037"""
1,0.18218617,"""CNR8887348""","""CID7491410"""
4,0.18204975,"""CNR9335137""","""CID6411725"""
2,0.22860007,"""CNR4110327""","""CID4744549"""
2,0.24584201,"""CNR4769510""","""CID1289439"""
3,0.055703964,"""CNR6291825""","""CID6885075"""
3,0.33138242,"""CNR8563126""","""CID5543769"""
3,0.11007731,"""CNR2864066""","""CID9983528"""
2,0.19057097,"""CNR5427881""","""CID8408944"""
5,-0.03299352,"""CNR7010151""","""CID8227903"""
5,0.057928286,"""CNR4092296""","""CID9265411"""
0,0.2552765,"""CNR2811313""","""CID4426077"""
3,0.28381535,"""CNR1626973""","""CID2062971"""
3,0.07485062,"""CNR7425679""","""CID5282229"""
3,0.25978866,"""CNR6855107""","""CID9503510"""
3,0.29422215,"""CNR5024501""","""CID9528625"""
5,0.1195061,"""CNR4381722""","""CID1874671"""
1,0.23675816,"""CNR6031128""","""CID5889175"""
0,0.03959204,"""CNR7866839""","""CID1207443"""
2,0.057688616,"""CNR1872764""","""CID6041555"""
5,0.08134197,"""CNR1311676""","""CID5470616"""
1,0.17628242,"""CNR2865789""","""CID5849700"""
2,0.084173836,"""CNR8597792""","""CID5228200"""
5,0.11586963,"""CNR6778555""","""CID3755929"""
1,0.13450786,"""CNR9424383""","""CID2952271"""
3,0.23092528,"""CNR9985247""","""CID6475765"""
3,0.061141036,"""CNR3642289""","""CID8762998"""
2,0.17918588,"""CNR8599430""","""CID4948839"""
0,0.09686529,"""CNR1478871""","""CID5034978"""
5,0.26046163,"""CNR6134922""","""CID2571483"""
3,0.21106558,"""CNR4477943""","""CID5339622"""
2,0.050771024,"""CNR3988826""","""CID9688536"""
2,0.26398224,"""CNR6638353""","""CID1017389"""
5,0.24859181,"""CNR3342832""","""CID6170463"""
5,0.24047135,"""CNR5539667""","""CID6138463"""
1,0.21364024,"""CNR2242261""","""CID5632154"""
5,0.10169553,"""CNR3118610""","""CID2597207"""
3,0.33949468,"""CNR6584019""","""CID9792206"""
1,0.0851452,"""CNR9216080""","""CID5294390"""
3,0.24262114,"""CNR9441694""","""CID7586469"""
5,0.20002191,"""CNR1569791""","""CID4353820"""
3,0.26986453,"""CNR4532058""","""CID5244804"""
1,0.0017067275,"""CNR4699658""","""CID6906094"""
3,0.3186988,"""CNR2855677""","""CID4502845"""
3,0.16577972,"""CNR7003163""","""CID5307453"""
3,0.29314277,"""CNR4201320""","""CID7011530"""
5,0.10800913,"""CNR5410522""","""CID9848410"""
2,-0.05797952,"""CNR8900724""","""CID5584729"""
2,0.2272283,"""CNR2217753""","""CID1298801"""
3,0.07653141,"""CNR9059297""","""CID5102441"""
3,0.24655056,"""CNR2504554""","""CID2884602"""
2,0.039786514,"""CNR7253282""","""CID6158018"""
3,0.16482815,"""CNR3601676""","""CID2432570"""
3,0.25997308,"""CNR1028545""","""CID4275555"""
0,0.20789331,"""CNR8963753""","""CID2339832"""
3,0.36219037,"""CNR1824272""","""CID7554812"""
3,0.087313,"""CNR5816045""","""CID9753893"""
2,0.1405606,"""CNR8890738""","""CID1558400"""
3,0.100496255,"""CNR5666822""","""CID1187213"""
3,0.074372746,"""CNR2331875""","""CID5661731"""
2,0.09323299,"""CNR8977089""","""CID4366955"""
2,0.11537382,"""CNR4273331""","""CID4237709"""
1,-0.013063516,"""CNR1416510""","""CID2510613"""
5,0.09606232,"""CNR5217365""","""CID3244576"""
2,0.082813784,"""CNR6246580""","""CID6611782"""
1,0.05358756,"""CNR3505160""","""CID8568786"""
5,0.036794905,"""CNR5298493""","""CID7459554"""
5,0.05668546,"""CNR3887665""","""CID2598247"""
2,0.04007803,"""CNR6561729""","""CID4541389"""
5,-0.0061667147,"""CNR8966772""","""CID9093375"""
6,0.3600724,"""CNR6744273""","""CID4884383"""
2,-0.009568045,"""CNR9109975""","""CID4640153"""
1,0.2210802,"""CNR5575356""","""CID8537442"""
1,0.11260187,"""CNR2127072""","""CID3517156"""
2,0.2656942,"""CNR7537919""","""CID1270544"""
5,0.17986949,"""CNR1176437""","""CID3112236"""
1,0.08041877,"""CNR1803419""","""CID9335618"""
1,0.06429961,"""CNR8975763""","""CID2157289"""
2,0.054603107,"""CNR2028591""","""CID1951226"""
3,0.15028861,"""CNR2617085""","""CID5276162"""
3,0.30458015,"""CNR8937216""","""CID9177873"""
3,0.34179503,"""CNR3397885""","""CID7564058"""
5,0.008890609,"""CNR1621186""","""CID4235966"""
2,-0.014292094,"""CNR4872643""","""CID1519825"""
5,0.013239949,"""CNR6611532""","""CID6920921"""
1,0.20491494,"""CNR7541670""","""CID4622638"""
1,-0.00751061,"""CNR9178877""","""CID6426064"""
5,-0.022674577,"""CNR8770743""","""CID2533664"""
0,0.07792661,"""CNR4197895""","""CID2600231"""
1,0.09989793,"""CNR6395727""","""CID4474714"""
1,0.10319758,"""CNR5284210""","""CID9157947"""
1,0.05375107,"""CNR1460961""","""CID9048753"""
1,0.17446786,"""CNR7572486""","""CID9006852"""
1,-0.02404994,"""CNR4548167""","""CID3215401"""
1,-0.008070114,"""CNR2454556""","""CID7830191"""
5,0.049771145,"""CNR7316231""","""CID5122060"""
2,0.124357626,"""CNR3433209""","""CID7888803"""
3,0.11837687,"""CNR4698383""","""CID8588441"""
1,0.15314431,"""CNR3036378""","""CID6691349"""
0,0.010009232,"""CNR1188568""","""CID1431266"""
2,0.08729226,"""CNR2160352""","""CID3083087"""
5,0.076665655,"""CNR8270190""","""CID7282189"""
2,0.28587362,"""CNR9682999""","""CID2702750"""
5,0.12987585,"""CNR2424104""","""CID4827624"""
3,0.32914007,"""CNR8744374""","""CID3605423"""
3,0.30410543,"""CNR5003718""","""CID3457472"""
2,0.09792969,"""CNR3616187""","""CID7744999"""
0,-0.024711102,"""CNR7143607""","""CID3093097"""
2,0.22337015,"""CNR8976589""","""CID9147474"""
3,0.19562997,"""CNR8586867""","""CID1108812"""
0,0.1809098,"""CNR7070361""","""CID3628681"""
0,0.14875408,"""CNR8934439""","""CID9932466"""
5,0.08022978,"""CNR9389498""","""CID7108740"""
1,-0.055362035,"""CNR5159658""","""CID4046843"""
0,0.29755098,"""CNR7041177""","""CID5039893"""
0,0.27497497,"""CNR7687921""","""CID1001114"""
0,0.20309693,"""CNR3923174""","""CID9663967"""
2,0.16465126,"""CNR8259463""","""CID7390443"""
1,-0.03851653,"""CNR5541916""","""CID2272158"""
1,0.18587252,"""CNR1076739""","""CID8975129"""
3,0.15669326,"""CNR9692834""","""CID5126393"""
3,0.259581,"""CNR6587773""","""CID7678799"""
1,0.14108834,"""CNR3036068""","""CID2452220"""
0,0.26204702,"""CNR2267178""","""CID1847265"""
3,0.06838437,"""CNR5700298""","""CID4756484"""
2,0.27820453,"""CNR3666202""","""CID3314121"""
3,0.31195655,"""CNR9208139""","""CID9143185"""
1,0.18369476,"""CNR4394843""","""CID1174430"""
3,0.2485231,"""CNR7550421""","""CID4215675"""
3,0.14324608,"""CNR7565423""","""CID2100541"""
1,0.18219472,"""CNR9554218""","""CID3003211"""
1,-0.0014167178,"""CNR7085463""","""CID8314849"""
2,-0.039838832,"""CNR7850512""","""CID2693388"""
3,0.089949585,"""CNR1528962""","""CID8125153"""
6,-0.02779195,"""CNR1622592""","""CID5570002"""
3,0.2997693,"""CNR9599154""","""CID2878302"""
2,0.20808454,"""CNR4446426""","""CID2844429"""
2,-0.003986371,"""CNR1523200""","""CID7059578"""
3,0.24837421,"""CNR8728998""","""CID1280517"""
3,0.2856535,"""CNR6575137""","""CID7201800"""
1,0.063021064,"""CNR3400111""","""CID7047199"""
1,0.08914623,"""CNR2622734""","""CID3771798"""
0,0.29324815,"""CNR4444295""","""CID8255877"""
1,0.13364094,"""CNR7192390""","""CID2552007"""
2,0.12056251,"""CNR7573143""","""CID6040754"""
2,0.009368172,"""CNR3222072""","""CID1448703"""
3,0.27863234,"""CNR7592912""","""CID5280666"""
1,0.17245741,"""CNR4393260""","""CID6243512"""
2,0.08021368,"""CNR9680301""","""CID2876851"""
3,0.2280697,"""CNR7174537""","""CID7467951"""
2,0.12108236,"""CNR3368279""","""CID3486845"""
1,0.26155904,"""CNR8424394""","""CID1181521"""
3,0.26487786,"""CNR4993168""","""CID8365416"""
0,0.07869987,"""CNR4326012""","""CID5128798"""
0,-0.020389624,"""CNR9942613""","""CID5560341"""
5,0.031487767,"""CNR9199039""","""CID9997290"""
3,0.20700566,"""CNR9553920""","""CID2051747"""
5,0.031154033,"""CNR9162725""","""CID9767825"""
3,0.2884472,"""CNR8073354""","""CID2754370"""
3,0.22485992,"""CNR6779738""","""CID9610775"""
0,0.1261067,"""CNR5965973""","""CID7904043"""
1,0.11297883,"""CNR1988848""","""CID8462175"""
1,0.16572653,"""CNR4264729""","""CID6845012"""
3,0.14384302,"""CNR7964842""","""CID9674150"""
1,0.092248715,"""CNR5657137""","""CID6138651"""
1,0.11888939,"""CNR1095488""","""CID2378668"""
1,0.10464682,"""CNR6978032""","""CID6788159"""
2,0.19872975,"""CNR8692590""","""CID7952632"""
1,0.06313747,"""CNR9310873""","""CID7250457"""
1,-0.018210538,"""CNR7355199""","""CID2569781"""
1,0.023458965,"""CNR4916911""","""CID1069949"""
2,0.22099017,"""CNR3467020""","""CID4696301"""
2,0.023889275,"""CNR1942416""","""CID4419723"""
3,0.2828757,"""CNR2380282""","""CID3106591"""
0,-0.028833166,"""CNR5896866""","""CID6958569"""
2,0.16548805,"""CNR9328595""","""CID6648055"""
3,0.22981568,"""CNR7218326""","""CID1296537"""
3,0.1975032,"""CNR7584251""","""CID3390000"""
1,0.006042145,"""CNR5059483""","""CID7056984"""
3,0.34330663,"""CNR9142422""","""CID4760337"""
3,0.13123836,"""CNR1203446""","""CID2474644"""
5,0.06450349,"""CNR4227535""","""CID1188318"""
2,0.05288631,"""CNR9149876""","""CID4722524"""
3,0.32510543,"""CNR4803574""","""CID3639733"""
2,0.12271101,"""CNR9364631""","""CID3164068"""
3,0.23839092,"""CNR4201050""","""CID5335701"""
0,0.26796708,"""CNR9613847""","""CID6035803"""
1,0.22937286,"""CNR8053968""","""CID4252297"""
1,-0.016208516,"""CNR9926680""","""CID8733974"""
2,0.0570244,"""CNR6281185""","""CID3869079"""
2,-0.018961234,"""CNR7463959""","""CID5604379"""
3,0.08243015,"""CNR8909226""","""CID7299979"""
1,0.06643656,"""CNR3432310""","""CID2423559"""
3,0.13109459,"""CNR7384207""","""CID9599712"""
1,0.07768036,"""CNR9774945""","""CID9074466"""
3,0.1381723,"""CNR6111610""","""CID6703933"""
1,0.12131754,"""CNR7417558""","""CID5648017"""
3,0.31523082,"""CNR3354221""","""CID6506214"""
2,0.09708891,"""CNR9108364""","""CID3904980"""
5,-0.055128016,"""CNR2140198""","""CID4067740"""
2,0.0039883954,"""CNR5226176""","""CID3424298"""
3,0.24215434,"""CNR3866671""","""CID8071335"""
2,-0.00551794,"""CNR6562069""","""CID2457190"""
2,0.026999708,"""CNR7431399""","""CID8713455"""
2,0.120692156,"""CNR9053708""","""CID1728859"""
1,0.23629694,"""CNR3686288""","""CID8050531"""
1,0.17324165,"""CNR2379027""","""CID4310136"""
0,-0.102849424,"""CNR2586727""","""CID9866822"""
5,-0.0027044727,"""CNR2220998""","""CID1209985"""
1,0.17426583,"""CNR2026325""","""CID7783188"""
2,0.059626833,"""CNR9987241""","""CID3104686"""
3,0.06844556,"""CNR7374777""","""CID3674249"""
3,0.087169535,"""CNR6565473""","""CID2459649"""
2,0.1895989,"""CNR2442275""","""CID8285550"""
3,0.20167066,"""CNR8079127""","""CID7402676"""
2,0.15906434,"""CNR9962657""","""CID8605773"""
2,0.046206072,"""CNR7272644""","""CID4577963"""
2,0.1093534,"""CNR7124868""","""CID9874072"""
1,0.05836799,"""CNR6217552""","""CID7790920"""
5,0.036912072,"""CNR9147474""","""CID7365618"""
3,0.09606832,"""CNR7447884""","""CID2159313"""
2,0.18237664,"""CNR2576824""","""CID9610969"""
1,0.12355074,"""CNR8651570""","""CID4320545"""
5,-0.010042268,"""CNR3047893""","""CID3798045"""
6,0.4749275,"""CNR5149293""","""CID5403300"""
3,0.15083592,"""CNR9358561""","""CID3577348"""
5,0.13406828,"""CNR8839612""","""CID4646416"""
2,0.24452977,"""CNR7488836""","""CID5961253"""
5,0.15677686,"""CNR8918025""","""CID6046906"""
2,0.021057954,"""CNR2705049""","""CID2168772"""
7,0.4921847,"""CNR7029618""","""CID7045905"""
3,0.21173428,"""CNR3124997""","""CID6259819"""
3,0.22472253,"""CNR1941781""","""CID2947321"""
3,0.2878872,"""CNR3085464""","""CID5950430"""
5,-0.00032883257,"""CNR4649873""","""CID3098649"""
5,0.013076879,"""CNR2694256""","""CID1749961"""
1,0.030862052,"""CNR4855321""","""CID2605330"""
0,-0.09253079,"""CNR7312746""","""CID6487216"""
3,0.18571709,"""CNR5711112""","""CID1136795"""
3,0.29143026,"""CNR1815386""","""CID7138816"""
3,0.27537817,"""CNR1687437""","""CID9495521"""
5,0.062761925,"""CNR6525935""","""CID9332506"""
3,0.27344686,"""CNR8893466""","""CID7682655"""
0,0.13787057,"""CNR1426313""","""CID4920920"""
5,0.21828863,"""CNR7695035""","""CID4472986"""
2,0.09399666,"""CNR8939641""","""CID9614198"""
2,0.037467852,"""CNR5087086""","""CID7118644"""
0,-0.07618215,"""CNR8798595""","""CID1821155"""
1,-0.07628919,"""CNR3551491""","""CID3187228"""
5,0.03134015,"""CNR5411043""","""CID3475170"""
1,0.021953803,"""CNR8651705""","""CID4053528"""
2,0.20291299,"""CNR3862048""","""CID3912671"""
5,0.18116586,"""CNR5453825""","""CID8568218"""
3,0.08421871,"""CNR7989709""","""CID1532622"""
5,0.11750033,"""CNR5870252""","""CID3439026"""
0,0.25334224,"""CNR3979461""","""CID4034182"""
1,0.2674545,"""CNR8805367""","""CID9654677"""
2,0.09645029,"""CNR9792871""","""CID6288482"""
2,0.052087065,"""CNR7416049""","""CID3119365"""
2,0.1582477,"""CNR2457243""","""CID1898353"""
3,0.13214073,"""CNR7115304""","""CID6433664"""
2,0.14983487,"""CNR9878614""","""CID7136581"""
5,0.09007528,"""CNR5199290""","""CID7870557"""
1,0.1863143,"""CNR6799708""","""CID3372702"""
3,0.110799976,"""CNR6774435""","""CID4168090"""
5,0.15660621,"""CNR8711255""","""CID6809541"""
2,0.037342098,"""CNR5240423""","""CID2567063"""
3,0.27636224,"""CNR8172687""","""CID4268977"""
2,0.04926336,"""CNR1880563""","""CID3349257"""
2,0.23834871,"""CNR5765300""","""CID8133101"""
3,0.087794356,"""CNR1238967""","""CID8073198"""
5,0.084553264,"""CNR7049081""","""CID3947870"""
2,0.02516832,"""CNR5383750""","""CID3771760"""
0,0.069561705,"""CNR6806796""","""CID1747522"""
0,0.080418535,"""CNR1731624""","""CID7942889"""
3,0.087670706,"""CNR2182524""","""CID3505274"""
0,0.20702589,"""CNR9318138""","""CID7242398"""
0,0.04779269,"""CNR4474240""","""CID8450726"""
1,0.102120355,"""CNR1015534""","""CID3857542"""
1,0.070000015,"""CNR1814978""","""CID4324459"""
2,0.14208385,"""CNR7319792""","""CID5062217"""
3,0.29774994,"""CNR3241420""","""CID5060938"""
2,-0.022008253,"""CNR1460900""","""CID2167812"""
3,0.18329847,"""CNR7140950""","""CID8688219"""
3,0.31309912,"""CNR2675099""","""CID9801997"""
3,0.17970073,"""CNR1937123""","""CID6464531"""
0,0.10002639,"""CNR4730475""","""CID8062157"""
2,0.13510099,"""CNR2467029""","""CID4895777"""
1,0.013951417,"""CNR8362151""","""CID6182444"""
3,0.2930018,"""CNR1787789""","""CID6277831"""
2,-0.04261983,"""CNR4299839""","""CID8345526"""
3,0.20842764,"""CNR8899140""","""CID3930870"""
2,-0.065855525,"""CNR5188224""","""CID5887738"""
2,0.16808973,"""CNR2085050""","""CID7647904"""
5,0.04408249,"""CNR7421287""","""CID9975523"""
1,0.21068126,"""CNR3270511""","""CID8096858"""
3,0.12680846,"""CNR1540623""","""CID1277130"""
5,0.16830261,"""CNR6030898""","""CID1255449"""
3,0.32758862,"""CNR1719133""","""CID8033410"""
2,0.055461235,"""CNR9127709""","""CID5446631"""
2,-0.068543784,"""CNR1697773""","""CID9739913"""
6,0.15491892,"""CNR8987150""","""CID3086394"""
3,0.33911297,"""CNR8975450""","""CID5023372"""
0,0.27173463,"""CNR7790376""","""CID1736888"""
2,0.07905878,"""CNR5710649""","""CID5203279"""
5,0.14190117,"""CNR4237120""","""CID1386421"""
3,0.057944547,"""CNR6707231""","""CID3576641"""
3,0.15157318,"""CNR4289438""","""CID2447077"""
2,0.043996677,"""CNR7358742""","""CID6885254"""
5,-0.03197821,"""CNR6434831""","""CID2145618"""
5,-0.0050509265,"""CNR3961970""","""CID8107183"""
3,0.24643697,"""CNR3254358""","""CID7172535"""
1,0.24063371,"""CNR3080239""","""CID9519618"""
2,0.29755378,"""CNR5282793""","""CID3659491"""
1,0.23810183,"""CNR9823770""","""CID6954398"""
5,0.033588164,"""CNR8262417""","""CID1170882"""
3,0.0653566,"""CNR8468831""","""CID5110427"""
2,0.12893532,"""CNR9779339""","""CID8184913"""
2,0.09724153,"""CNR5765533""","""CID5083562"""
3,0.21039085,"""CNR3058224""","""CID8919373"""
1,0.22837812,"""CNR4874657""","""CID3461823"""
2,0.070056446,"""CNR1030256""","""CID4371915"""
5,0.06602646,"""CNR2720690""","""CID7520649"""
3,0.12619054,"""CNR2256893""","""CID5353304"""
1,0.060406547,"""CNR3416446""","""CID8587480"""
3,0.06780641,"""CNR7867367""","""CID7963037"""
5,0.17151847,"""CNR2557366""","""CID9595083"""
1,0.008608041,"""CNR9124581""","""CID6296572"""
3,0.2503659,"""CNR5613747""","""CID4026156"""
5,0.09631369,"""CNR9536064""","""CID3444129"""
1,-0.014720744,"""CNR5119809""","""CID3373745"""
6,-0.012191002,"""CNR6625878""","""CID4760450"""
1,0.16783246,"""CNR8547522""","""CID7492820"""
2,0.064850666,"""CNR3144296""","""CID6327732"""
0,0.2455944,"""CNR4051549""","""CID9603664"""
3,0.20624067,"""CNR6340400""","""CID1165671"""
3,0.3276494,"""CNR9006301""","""CID9330637"""
1,0.014956007,"""CNR7168374""","""CID6871349"""
5,0.1424508,"""CNR3879570""","""CID3289356"""
1,0.16441984,"""CNR4042547""","""CID8864877"""
5,0.13262132,"""CNR5917588""","""CID1621679"""
2,0.27516612,"""CNR7522631""","""CID9882567"""
2,0.24854615,"""CNR9717004""","""CID7038812"""
0,-0.05062865,"""CNR1888280""","""CID2619336"""
2,0.23584926,"""CNR4108795""","""CID5822289"""
5,0.16284165,"""CNR5626978""","""CID2222359"""
3,0.23083603,"""CNR3223574""","""CID5727223"""
2,0.08821155,"""CNR5527158""","""CID9142792"""
0,0.028130608,"""CNR6377445""","""CID2215339"""
2,0.21865152,"""CNR9590755""","""CID1515759"""
1,0.13399297,"""CNR9607709""","""CID6481067"""
2,0.020242924,"""CNR7795143""","""CID4726471"""
2,0.08330448,"""CNR4389686""","""CID1777812"""
5,0.04939767,"""CNR2810882""","""CID7269641"""
2,0.1033477,"""CNR9799202""","""CID4994399"""
2,0.11983805,"""CNR5752879""","""CID1777547"""
5,-0.07582078,"""CNR7941833""","""CID2145657"""
0,0.23589109,"""CNR4848158""","""CID9543923"""
4,0.44063732,"""CNR9146678""","""CID9700227"""
3,0.30499023,"""CNR8539943""","""CID3803404"""
5,0.23063692,"""CNR5647050""","""CID2970608"""
5,0.039168686,"""CNR9605764""","""CID5131654"""
1,0.012552494,"""CNR3860125""","""CID8903281"""
0,0.09226665,"""CNR8173566""","""CID1894121"""
3,0.2513142,"""CNR3999077""","""CID6243546"""
3,0.20990266,"""CNR9900795""","""CID9171049"""
3,0.22521205,"""CNR8520179""","""CID7448932"""
3,0.20654486,"""CNR1946805""","""CID8325125"""
5,0.12791313,"""CNR7326387""","""CID8173485"""
4,-0.064472824,"""CNR2684922""","""CID5695297"""
2,0.01680152,"""CNR1857218""","""CID1660897"""
5,0.1673244,"""CNR9039356""","""CID4258376"""
3,0.10075202,"""CNR7448086""","""CID3938137"""
1,0.14546968,"""CNR8331997""","""CID7642804"""
3,0.25438052,"""CNR7328500""","""CID3667393"""
3,0.21551552,"""CNR1264825""","""CID9122714"""
1,0.09640129,"""CNR1296394""","""CID7891133"""
0,0.2849134,"""CNR3185675""","""CID8317884"""
6,0.37786138,"""CNR5759393""","""CID5593596"""
3,0.22260621,"""CNR4779854""","""CID5457731"""
5,0.17157994,"""CNR5993902""","""CID6467012"""
1,0.19277361,"""CNR2610740""","""CID3709341"""
3,0.18352623,"""CNR9326180""","""CID2245408"""
3,0.11942133,"""CNR8577051""","""CID9963782"""
0,0.21821132,"""CNR2810893""","""CID6468528"""
3,0.20292741,"""CNR1929215""","""CID7844627"""
2,0.05438638,"""CNR4336047""","""CID3263603"""
0,0.11343997,"""CNR8736774""","""CID7307443"""
0,0.21228528,"""CNR2669953""","""CID6505715"""
2,-0.001637601,"""CNR5020283""","""CID6579848"""
0,-0.09380095,"""CNR4018012""","""CID5899252"""
