cluster,Booking ID,Customer ID
1,"""CNR9758664""","""CID5568609"""
1,"""CNR9863188""","""CID7868524"""
1,"""CNR4115184""","""CID7544822"""
1,"""CNR9045321""","""CID3145466"""
1,"""CNR9703517""","""CID3640758"""
1,"""CNR3270917""","""CID9462807"""
1,"""CNR6718927""","""CID7999689"""
1,"""CNR9333994""","""CID8771547"""
1,"""CNR2289934""","""CID8345804"""
1,"""CNR2276921""","""CID8657361"""
1,"""CNR9276251""","""CID7854513"""
1,"""CNR2837811""","""CID1597410"""
1,"""CNR5238635""","""CID7393076"""
1,"""CNR2216429""","""CID6871941"""
1,"""CNR2319620""","""CID7704607"""
1,"""CNR5682084""","""CID1277412"""
1,"""CNR2912513""","""CID3234465"""
1,"""CNR3222355""","""CID5353641"""
1,"""CNR9121343""","""CID3007473"""
1,"""CNR3126371""","""CID2346499"""
1,"""CNR4701066""","""CID1967610"""
1,"""CNR6171797""","""CID3095643"""
1,"""CNR2127867""","""CID7581901"""
1,"""CNR7668231""","""CID6041872"""
1,"""CNR6194922""","""CID1232669"""
1,"""CNR1483603""","""CID9866501"""
1,"""CNR8245119""","""CID7529430"""
1,"""CNR5883742""","""CID5546704"""
1,"""CNR1656381""","""CID8960661"""
1,"""CNR4259157""","""CID1293773"""
1,"""CNR8509244""","""CID9196634"""
1,"""CNR1563444""","""CID1274060"""
1,"""CNR6361243""","""CID9795465"""
1,"""CNR1781760""","""CID7735201"""
1,"""CNR4106173""","""CID1551136"""
0,"""CNR9658837""","""CID7367308"""
1,"""CNR2711052""","""CID8002026"""
1,"""CNR3575738""","""CID3426297"""
1,"""CNR2258035""","""CID5397733"""
1,"""CNR4883630""","""CID6776649"""
1,"""CNR3670844""","""CID3392981"""
1,"""CNR3720404""","""CID2340481"""
1,"""CNR3844080""","""CID3771064"""
1,"""CNR6362905""","""CID2633452"""
1,"""CNR6888293""","""CID7732007"""
1,"""CNR8732347""","""CID2877750"""
1,"""CNR8139313""","""CID5859070"""
1,"""CNR6008640""","""CID3340780"""
1,"""CNR7623737""","""CID6954811"""
1,"""CNR9141748""","""CID7577397"""
1,"""CNR7364429""","""CID4631360"""
1,"""CNR3284748""","""CID7529261"""
1,"""CNR7726121""","""CID4410668"""
1,"""CNR4267741""","""CID7027497"""
1,"""CNR3404183""","""CID8867740"""
1,"""CNR7149395""","""CID4718132"""
0,"""CNR7942674""","""CID7638310"""
1,"""CNR9196807""","""CID7862243"""
1,"""CNR6355026""","""CID6778971"""
1,"""CNR1088830""","""CID6632979"""
1,"""CNR3276609""","""CID8470304"""
1,"""CNR9842130""","""CID8938040"""
1,"""CNR3740562""","""CID7230520"""
1,"""CNR4388657""","""CID9952937"""
1,"""CNR3325434""","""CID4902038"""
1,"""CNR9608024""","""CID3303713"""
1,"""CNR3293453""","""CID6953537"""
1,"""CNR6186104""","""CID5860198"""
1,"""CNR6228471""","""CID4636904"""
1,"""CNR5248314""","""CID7057283"""
1,"""CNR1601568""","""CID6384526"""
1,"""CNR3163930""","""CID5847833"""
1,"""CNR7622188""","""CID4299848"""
1,"""CNR3975481""","""CID7836765"""
1,"""CNR2363155""","""CID1709292"""
1,"""CNR9426339""","""CID8664310"""
1,"""CNR8647662""","""CID2136624"""
1,"""CNR2877236""","""CID1774653"""
1,"""CNR7711029""","""CID5839676"""
1,"""CNR2511363""","""CID6693281"""
1,"""CNR5439496""","""CID7157008"""
1,"""CNR8631457""","""CID6222743"""
1,"""CNR5070193""","""CID4364792"""
1,"""CNR9915708""","""CID6788589"""
1,"""CNR8344803""","""CID2315665"""
1,"""CNR7318665""","""CID7780726"""
1,"""CNR4237373""","""CID5172781"""
1,"""CNR6811768""","""CID1726293"""
1,"""CNR1724209""","""CID8992012"""
1,"""CNR2790464""","""CID1087737"""
1,"""CNR6256434""","""CID2385207"""
1,"""CNR7572834""","""CID4451937"""
1,"""CNR1467867""","""CID8493954"""
1,"""CNR2499356""","""CID1606564"""
1,"""CNR2286959""","""CID3350832"""
0,"""CNR3805043""","""CID6254373"""
1,"""CNR7978539""","""CID4167972"""
1,"""CNR7558990""","""CID6787609"""
1,"""CNR5771434""","""CID8198919"""
1,"""CNR4206205""","""CID2500084"""
1,"""CNR5619102""","""CID8313078"""
1,"""CNR4013019""","""CID9594819"""
1,"""CNR8480363""","""CID2453578"""
1,"""CNR6383960""","""CID5778030"""
1,"""CNR9829250""","""CID9613590"""
1,"""CNR9564257""","""CID1639983"""
0,"""CNR7509941""","""CID8781083"""
1,"""CNR6457865""","""CID7743196"""
1,"""CNR8860471""","""CID7060666"""
1,"""CNR2900515""","""CID9819141"""
1,"""CNR6277580""","""CID3269564"""
1,"""CNR2210386""","""CID1704221"""
1,"""CNR2364413""","""CID5156173"""
1,"""CNR9268938""","""CID2123238"""
1,"""CNR3631825""","""CID3126893"""
1,"""CNR8086394""","""CID8666344"""
1,"""CNR8544344""","""CID7868001"""
1,"""CNR3069204""","""CID3803463"""
1,"""CNR7436402""","""CID9695748"""
1,"""CNR2301159""","""CID7487586"""
1,"""CNR6591890""","""CID3714149"""
1,"""CNR6758384""","""CID5271152"""
1,"""CNR3285226""","""CID9172966"""
0,"""CNR3717170""","""CID8900208"""
1,"""CNR1196231""","""CID6869966"""
1,"""CNR7700206""","""CID9110219"""
1,"""CNR1733985""","""CID3403163"""
1,"""CNR2096975""","""CID6067842"""
1,"""CNR3130927""","""CID3503726"""
1,"""CNR3771473""","""CID7501051"""
1,"""CNR4122830""","""CID4159646"""
1,"""CNR8659507""","""CID4330677"""
1,"""CNR2334263""","""CID3743924"""
1,"""CNR8362274""","""CID8283815"""
1,"""CNR2636623""","""CID6849709"""
1,"""CNR7119689""","""CID2600601"""
1,"""CNR1846702""","""CID6876165"""
1,"""CNR2253741""","""CID3286742"""
1,"""CNR2669664""","""CID5167518"""
1,"""CNR9685058""","""CID6348731"""
1,"""CNR6047869""","""CID6497045"""
1,"""CNR3389098""","""CID5086598"""
1,"""CNR9897819""","""CID8325071"""
1,"""CNR9648227""","""CID9903056"""
1,"""CNR9515339""","""CID5013466"""
1,"""CNR8262966""","""CID1823121"""
1,"""CNR9289858""","""CID2649800"""
1,"""CNR4048679""","""CID1888443"""
1,"""CNR8670269""","""CID4811820"""
1,"""CNR4711096""","""CID9419768"""
1,"""CNR2988250""","""CID4675144"""
1,"""CNR6145300""","""CID3224311"""
1,"""CNR8366384""","""CID5678882"""
1,"""CNR2699917""","""CID4492576"""
1,"""CNR5438714""","""CID2366519"""
1,"""CNR2702269""","""CID8343321"""
1,"""CNR3039129""","""CID4281353"""
1,"""CNR8039994""","""CID5580725"""
1,"""CNR2015219""","""CID9088698"""
1,"""CNR8623361""","""CID2242965"""
1,"""CNR8859663""","""CID9066915"""
1,"""CNR2120145""","""CID4920562"""
1,"""CNR7287845""","""CID1489038"""
1,"""CNR6319191""","""CID4698036"""
1,"""CNR7332767""","""CID4463638"""
1,"""CNR5286454""","""CID9374387"""
1,"""CNR7959655""","""CID7836754"""
1,"""CNR8096874""","""CID2929322"""
1,"""CNR6421958""","""CID1461720"""
1,"""CNR3456046""","""CID8990762"""
1,"""CNR8638810""","""CID1067270"""
1,"""CNR9530493""","""CID6380309"""
1,"""CNR8329420""","""CID8564005"""
1,"""CNR4666081""","""CID5067241"""
0,"""CNR6052921""","""CID5926855"""
1,"""CNR5162222""","""CID9537678"""
1,"""CNR3205680""","""CID6354029"""
1,"""CNR6843453""","""CID1090447"""
1,"""CNR5931213""","""CID8004639"""
1,"""CNR7644380""","""CID2083891"""
1,"""CNR4741979""","""CID5856837"""
1,"""CNR7238060""","""CID3716523"""
1,"""CNR3316492""","""CID3470136"""
1,"""CNR4608008""","""CID9707637"""
1,"""CNR7280660""","""CID7527592"""
1,"""CNR2207881""","""CID5570581"""
1,"""CNR4263116""","""CID7402482"""
1,"""CNR8755116""","""CID6445010"""
1,"""CNR7854129""","""CID7758616"""
1,"""CNR4589472""","""CID3672902"""
1,"""CNR6614375""","""CID8368438"""
1,"""CNR8372826""","""CID1585508"""
1,"""CNR6818750""","""CID3751860"""
1,"""CNR4840912""","""CID5981738"""
1,"""CNR3817179""","""CID3865312"""
1,"""CNR8667288""","""CID9682033"""
1,"""CNR5321270""","""CID6486581"""
1,"""CNR7414255""","""CID9063484"""
1,"""CNR9449857""","""CID1167167"""
0,"""CNR6637453""","""CID6957023"""
1,"""CNR4443038""","""CID7010502"""
1,"""CNR9665247""","""CID4964991"""
1,"""CNR9185106""","""CID2973747"""
1,"""CNR4382806""","""CID2898080"""
1,"""CNR8171427""","""CID9859885"""
1,"""CNR6766342""","""CID5564372"""
1,"""CNR5067109""","""CID1600735"""
1,"""CNR8817424""","""CID2210964"""
1,"""CNR4730408""","""CID1780806"""
1,"""CNR2673273""","""CID5113661"""
1,"""CNR9125485""","""CID2670103"""
1,"""CNR8134815""","""CID8670387"""
1,"""CNR5862075""","""CID4732494"""
1,"""CNR8341157""","""CID9832175"""
1,"""CNR3738503""","""CID9883914"""
1,"""CNR5674630""","""CID7589917"""
1,"""CNR7581235""","""CID3113091"""
1,"""CNR7773108""","""CID7972759"""
1,"""CNR3234947""","""CID9625872"""
1,"""CNR1234036""","""CID9859188"""
1,"""CNR7972879""","""CID8329485"""
1,"""CNR9307271""","""CID5088565"""
1,"""CNR5762068""","""CID5315294"""
1,"""CNR5356206""","""CID9291643"""
1,"""CNR2910583""","""CID2165265"""
1,"""CNR9341503""","""CID9870404"""
1,"""CNR9240072""","""CID5664001"""
1,"""CNR7847758""","""CID2284350"""
1,"""CNR8051380""","""CID4307879"""
1,"""CNR4431210""","""CID4331463"""
1,"""CNR9987139""","""CID8757354"""
1,"""CNR5216968""","""CID2685725"""
1,"""CNR6872887""","""CID7869977"""
1,"""CNR6892808""","""CID9631425"""
0,"""CNR2728092""","""CID4798426"""
1,"""CNR8043714""","""CID5832015"""
1,"""CNR9169359""","""CID7357177"""
1,"""CNR2179617""","""CID5695244"""
1,"""CNR3391255""","""CID5580756"""
1,"""CNR6737421""","""CID9935388"""
1,"""CNR7355242""","""CID3170876"""
1,"""CNR2192371""","""CID6855921"""
1,"""CNR4383816""","""CID8560364"""
1,"""CNR3884798""","""CID3513118"""
1,"""CNR8187579""","""CID1095801"""
1,"""CNR6170326""","""CID7279313"""
1,"""CNR6490080""","""CID7254818"""
1,"""CNR2633438""","""CID2512745"""
1,"""CNR9720337""","""CID2620870"""
0,"""CNR9787940""","""CID1556655"""
1,"""CNR4655339""","""CID4040585"""
1,"""CNR2717588""","""CID1552492"""
1,"""CNR1514107""","""CID5502329"""
1,"""CNR7520905""","""CID4403254"""
1,"""CNR2163077""","""CID2496794"""
1,"""CNR1979045""","""CID6073302"""
1,"""CNR6498892""","""CID7085226"""
1,"""CNR1424562""","""CID9365468"""
1,"""CNR4640236""","""CID2314720"""
1,"""CNR1230432""","""CID2271103"""
1,"""CNR5843412""","""CID7829764"""
1,"""CNR7033825""","""CID9470211"""
1,"""CNR8605994""","""CID6944693"""
1,"""CNR9573166""","""CID8266896"""
1,"""CNR1661343""","""CID9497666"""
1,"""CNR2181812""","""CID3794794"""
1,"""CNR2204317""","""CID1318630"""
1,"""CNR7563784""","""CID8639570"""
1,"""CNR5429335""","""CID6524508"""
1,"""CNR9412028""","""CID3823840"""
1,"""CNR1622969""","""CID7847828"""
1,"""CNR9010785""","""CID9073726"""
1,"""CNR7673755""","""CID4144887"""
1,"""CNR5244202""","""CID8076168"""
1,"""CNR4200801""","""CID4283680"""
0,"""CNR8237492""","""CID6560404"""
1,"""CNR7499377""","""CID9492723"""
1,"""CNR6563455""","""CID4446175"""
1,"""CNR5055811""","""CID5836493"""
1,"""CNR2391091""","""CID5389216"""
1,"""CNR9607202""","""CID4573746"""
1,"""CNR2427074""","""CID3186982"""
1,"""CNR4061907""","""CID4561080"""
1,"""CNR9270815""","""CID9367216"""
1,"""CNR2077343""","""CID4459849"""
1,"""CNR3716150""","""CID9387292"""
1,"""CNR2589854""","""CID7393798"""
1,"""CNR1030080""","""CID6715645"""
1,"""CNR5617823""","""CID1363065"""
1,"""CNR3262776""","""CID1495555"""
1,"""CNR9061894""","""CID7251841"""
1,"""CNR5674669""","""CID6577800"""
1,"""CNR5551689""","""CID8471101"""
1,"""CNR5795649""","""CID5368033"""
1,"""CNR6667402""","""CID9162929"""
1,"""CNR8471582""","""CID7975948"""
1,"""CNR4290560""","""CID9078594"""
1,"""CNR4359803""","""CID9844158"""
1,"""CNR6772905""","""CID1996704"""
1,"""CNR6087349""","""CID9645257"""
1,"""CNR9139083""","""CID9959683"""
1,"""CNR5175924""","""CID2692806"""
1,"""CNR1877339""","""CID7057250"""
1,"""CNR6370407""","""CID7445300"""
1,"""CNR2210035""","""CID1972328"""
1,"""CNR3017433""","""CID8486417"""
0,"""CNR4130186""","""CID3730888"""
1,"""CNR8742231""","""CID5124889"""
1,"""CNR8505421""","""CID3310036"""
1,"""CNR9896085""","""CID9004587"""
1,"""CNR8297929""","""CID5377639"""
1,"""CNR9116020""","""CID6911352"""
1,"""CNR4775364""","""CID3772847"""
1,"""CNR2628894""","""CID7692801"""
1,"""CNR9707579""","""CID2616098"""
1,"""CNR5846233""","""CID8660280"""
1,"""CNR4625697""","""CID2896485"""
1,"""CNR4015119""","""CID6343874"""
1,"""CNR5306075""","""CID3256107"""
0,"""CNR8450401""","""CID7150923"""
1,"""CNR6699852""","""CID3686080"""
1,"""CNR6559862""","""CID6886649"""
1,"""CNR5357436""","""CID1828860"""
1,"""CNR2129690""","""CID3346226"""
1,"""CNR4619971""","""CID8097220"""
1,"""CNR4305100""","""CID9773981"""
1,"""CNR9295774""","""CID8428012"""
1,"""CNR6718019""","""CID9682382"""
1,"""CNR3801548""","""CID3148849"""
1,"""CNR9730854""","""CID4955760"""
1,"""CNR3388396""","""CID2755130"""
1,"""CNR6940042""","""CID2681871"""
1,"""CNR3871128""","""CID5568685"""
1,"""CNR6012960""","""CID7637462"""
1,"""CNR4036263""","""CID5231272"""
1,"""CNR7123651""","""CID7538051"""
1,"""CNR9373584""","""CID5902644"""
1,"""CNR9742910""","""CID3939027"""
1,"""CNR2319824""","""CID7873059"""
1,"""CNR8089975""","""CID5867098"""
1,"""CNR2085741""","""CID1800110"""
1,"""CNR2437705""","""CID9463493"""
1,"""CNR2522856""","""CID3588942"""
1,"""CNR2520664""","""CID9409174"""
0,"""CNR7290096""","""CID7113725"""
1,"""CNR1700164""","""CID4198166"""
1,"""CNR2005433""","""CID9118165"""
1,"""CNR3005510""","""CID6369921"""
0,"""CNR6492295""","""CID8989221"""
1,"""CNR9140764""","""CID8819609"""
1,"""CNR5047306""","""CID9735226"""
1,"""CNR8720519""","""CID9969097"""
1,"""CNR7850591""","""CID3390305"""
1,"""CNR3980672""","""CID9676242"""
1,"""CNR6787656""","""CID1530798"""
1,"""CNR6348228""","""CID4747358"""
1,"""CNR7169884""","""CID2942655"""
1,"""CNR6323084""","""CID6178158"""
1,"""CNR3058348""","""CID3720010"""
1,"""CNR6627544""","""CID7701721"""
1,"""CNR6490040""","""CID4256980"""
1,"""CNR7616514""","""CID6186018"""
1,"""CNR9318083""","""CID9079032"""
1,"""CNR9866872""","""CID7312477"""
1,"""CNR6380184""","""CID6752927"""
1,"""CNR2890054""","""CID4793873"""
1,"""CNR7362887""","""CID1209853"""
1,"""CNR3535093""","""CID7222328"""
1,"""CNR2146918""","""CID1290361"""
1,"""CNR2210460""","""CID8319398"""
1,"""CNR5957595""","""CID7424701"""
1,"""CNR8973452""","""CID2549120"""
1,"""CNR3212534""","""CID6781626"""
1,"""CNR1612648""","""CID2924340"""
1,"""CNR4286924""","""CID5577900"""
0,"""CNR6548664""","""CID8497041"""
1,"""CNR3608596""","""CID2130156"""
1,"""CNR7102000""","""CID9393351"""
1,"""CNR4733456""","""CID5942277"""
1,"""CNR9147156""","""CID4547186"""
1,"""CNR8068512""","""CID7508907"""
0,"""CNR9462668""","""CID1798746"""
1,"""CNR8410773""","""CID5525050"""
1,"""CNR6056850""","""CID4227342"""
1,"""CNR9478691""","""CID2017582"""
1,"""CNR5767406""","""CID2372047"""
1,"""CNR5339990""","""CID6992532"""
1,"""CNR6676891""","""CID1827534"""
1,"""CNR2387687""","""CID6172320"""
1,"""CNR4338511""","""CID5489012"""
1,"""CNR4126371""","""CID2956687"""
1,"""CNR3841746""","""CID3464729"""
1,"""CNR9163585""","""CID5197625"""
1,"""CNR5877128""","""CID5477426"""
1,"""CNR5056935""","""CID6956067"""
1,"""CNR8055360""","""CID6727332"""
1,"""CNR7724589""","""CID8006306"""
1,"""CNR7655479""","""CID5366049"""
1,"""CNR3874966""","""CID4255725"""
1,"""CNR5782662""","""CID3312917"""
1,"""CNR2762991""","""CID4309504"""
1,"""CNR3695231""","""CID2019207"""
1,"""CNR9915349""","""CID3736161"""
1,"""CNR7497483""","""CID2667298"""
1,"""CNR3636455""","""CID8221119"""
1,"""CNR1875089""","""CID2993972"""
1,"""CNR4574001""","""CID7082223"""
1,"""CNR3435865""","""CID8834183"""
1,"""CNR5229190""","""CID1110783"""
1,"""CNR5381299""","""CID8179254"""
0,"""CNR1523833""","""CID3036106"""
1,"""CNR6464788""","""CID5233351"""
1,"""CNR9464786""","""CID9373563"""
1,"""CNR6121313""","""CID7504657"""
1,"""CNR1707933""","""CID6121933"""
1,"""CNR1448207""","""CID2818244"""
1,"""CNR3330242""","""CID1530209"""
1,"""CNR2548605""","""CID5972898"""
1,"""CNR3601676""","""CID2432570"""
1,"""CNR4477943""","""CID5339622"""
1,"""CNR3009653""","""CID9868341"""
1,"""CNR2419511""","""CID2916879"""
1,"""CNR8350550""","""CID1255486"""
1,"""CNR5716631""","""CID8134699"""
1,"""CNR9491635""","""CID4093908"""
1,"""CNR1224696""","""CID9318255"""
0,"""CNR8695973""","""CID4404247"""
1,"""CNR5880479""","""CID9043719"""
1,"""CNR2802115""","""CID6788207"""
1,"""CNR6324864""","""CID4585808"""
1,"""CNR7866273""","""CID6684020"""
1,"""CNR4354729""","""CID1950819"""
1,"""CNR8451190""","""CID7365391"""
1,"""CNR7131826""","""CID4783903"""
1,"""CNR7575503""","""CID8670643"""
1,"""CNR5572604""","""CID4201902"""
1,"""CNR5346473""","""CID4535213"""
1,"""CNR2964315""","""CID4711081"""
1,"""CNR3810121""","""CID7754289"""
0,"""CNR4181942""","""CID4084685"""
1,"""CNR9286282""","""CID3263290"""
1,"""CNR6909661""","""CID9972881"""
1,"""CNR6952774""","""CID8338025"""
1,"""CNR1184969""","""CID7788855"""
1,"""CNR3996862""","""CID4729105"""
0,"""CNR4509193""","""CID8885351"""
1,"""CNR7918690""","""CID2573723"""
1,"""CNR2350514""","""CID3062439"""
1,"""CNR8632437""","""CID8024446"""
1,"""CNR8170421""","""CID1684710"""
1,"""CNR9813847""","""CID3880704"""
1,"""CNR4486445""","""CID1115855"""
1,"""CNR4405173""","""CID2823818"""
1,"""CNR8062828""","""CID6118298"""
1,"""CNR4762256""","""CID4025593"""
1,"""CNR9423052""","""CID9278887"""
1,"""CNR5089229""","""CID4406995"""
1,"""CNR3687280""","""CID7024494"""
1,"""CNR9691312""","""CID8855124"""
1,"""CNR6232115""","""CID5096428"""
1,"""CNR5009397""","""CID1153540"""
1,"""CNR4302194""","""CID7041874"""
1,"""CNR3580652""","""CID8605576"""
1,"""CNR1251630""","""CID7953019"""
1,"""CNR8235733""","""CID7157636"""
1,"""CNR6141948""","""CID6477913"""
1,"""CNR5014525""","""CID1326321"""
1,"""CNR4448563""","""CID3647698"""
1,"""CNR5444581""","""CID2426107"""
1,"""CNR1578580""","""CID1516414"""
1,"""CNR1664920""","""CID1280151"""
1,"""CNR4010973""","""CID3547830"""
1,"""CNR6189511""","""CID1458976"""
1,"""CNR5561516""","""CID8617823"""
1,"""CNR2827592""","""CID2029445"""
1,"""CNR4980758""","""CID3887941"""
1,"""CNR1909904""","""CID1820884"""
0,"""CNR6196310""","""CID8477634"""
1,"""CNR3428380""","""CID4466881"""
1,"""CNR6926924""","""CID7211913"""
1,"""CNR7090469""","""CID7506708"""
1,"""CNR9563777""","""CID9581219"""
1,"""CNR9302115""","""CID7995712"""
1,"""CNR1851343""","""CID9463027"""
1,"""CNR7215843""","""CID7184579"""
1,"""CNR1866420""","""CID3273384"""
1,"""CNR9985637""","""CID6113371"""
1,"""CNR6066942""","""CID8334134"""
1,"""CNR3195729""","""CID6429069"""
1,"""CNR5426443""","""CID1135697"""
1,"""CNR8470844""","""CID9404645"""
1,"""CNR2107907""","""CID2406648"""
1,"""CNR1973760""","""CID1097669"""
1,"""CNR1916153""","""CID9351863"""
0,"""CNR7504162""","""CID3870556"""
1,"""CNR6508163""","""CID3136093"""
1,"""CNR8947067""","""CID3950882"""
1,"""CNR4572132""","""CID6488411"""
1,"""CNR4730263""","""CID5725018"""
1,"""CNR6983431""","""CID4804786"""
1,"""CNR8062387""","""CID7971549"""
1,"""CNR1538005""","""CID1150887"""
1,"""CNR3994875""","""CID5017649"""
1,"""CNR9966082""","""CID1097061"""
1,"""CNR7363397""","""CID6214548"""
0,"""CNR8664231""","""CID8428727"""
0,"""CNR6429605""","""CID7129212"""
1,"""CNR7152814""","""CID1292814"""
1,"""CNR4832420""","""CID7567989"""
1,"""CNR1267254""","""CID3249615"""
1,"""CNR2327509""","""CID3597153"""
1,"""CNR8820177""","""CID5097465"""
1,"""CNR5599620""","""CID5797532"""
1,"""CNR5651039""","""CID2231815"""
1,"""CNR4743929""","""CID6526876"""
1,"""CNR7129329""","""CID2744721"""
1,"""CNR5352936""","""CID9703341"""
1,"""CNR2278608""","""CID1500465"""
1,"""CNR9965207""","""CID3104318"""
0,"""CNR6131814""","""CID4125789"""
1,"""CNR3294514""","""CID9449867"""
1,"""CNR4513704""","""CID2692725"""
0,"""CNR2913477""","""CID8949021"""
1,"""CNR6896931""","""CID6997891"""
1,"""CNR9761263""","""CID7634217"""
1,"""CNR1911083""","""CID5612512"""
1,"""CNR5434275""","""CID5248245"""
1,"""CNR2688661""","""CID2733757"""
1,"""CNR8231935""","""CID8477797"""
1,"""CNR9420777""","""CID2469824"""
0,"""CNR2904399""","""CID9300505"""
0,"""CNR4412519""","""CID5585638"""
0,"""CNR6782646""","""CID5160198"""
1,"""CNR1315731""","""CID1371493"""
1,"""CNR6707459""","""CID6161759"""
1,"""CNR9520956""","""CID5330374"""
1,"""CNR6064900""","""CID2355707"""
1,"""CNR2191979""","""CID3040177"""
1,"""CNR4841171""","""CID2040157"""
1,"""CNR2970007""","""CID9679472"""
1,"""CNR7443724""","""CID3179339"""
1,"""CNR1249331""","""CID8194289"""
1,"""CNR6443030""","""CID1003436"""
1,"""CNR8992534""","""CID3104965"""
1,"""CNR4784503""","""CID8556600"""
1,"""CNR7723275""","""CID2911363"""
1,"""CNR6881788""","""CID9785789"""
1,"""CNR5316622""","""CID8555769"""
1,"""CNR7566663""","""CID1807350"""
1,"""CNR7761465""","""CID9538933"""
1,"""CNR3338991""","""CID5167461"""
1,"""CNR6829184""","""CID9545414"""
1,"""CNR6132963""","""CID4523501"""
1,"""CNR6143254""","""CID4150703"""
1,"""CNR2572985""","""CID4392121"""
1,"""CNR3240095""","""CID9332309"""
1,"""CNR3181979""","""CID8615289"""
1,"""CNR2523696""","""CID8083839"""
1,"""CNR1972383""","""CID4662743"""
1,"""CNR6842860""","""CID5327728"""
1,"""CNR3515909""","""CID7149132"""
1,"""CNR3358626""","""CID3911391"""
1,"""CNR8337717""","""CID4348420"""
1,"""CNR3361200""","""CID9821481"""
1,"""CNR1757941""","""CID4472402"""
1,"""CNR5516724""","""CID8691020"""
1,"""CNR2636016""","""CID3572307"""
1,"""CNR2579330""","""CID2269162"""
1,"""CNR1372595""","""CID3916495"""
1,"""CNR3540905""","""CID7126151"""
1,"""CNR7836329""","""CID3879190"""
1,"""CNR9933110""","""CID2736878"""
1,"""CNR1989665""","""CID2986848"""
1,"""CNR5812281""","""CID3721131"""
1,"""CNR4310937""","""CID3219211"""
1,"""CNR5596301""","""CID6055512"""
1,"""CNR1062219""","""CID8418421"""
1,"""CNR8691264""","""CID1674089"""
1,"""CNR1176331""","""CID6719467"""
1,"""CNR6142591""","""CID5863339"""
1,"""CNR5451645""","""CID5886685"""
1,"""CNR3846787""","""CID4835051"""
1,"""CNR2987424""","""CID8163234"""
1,"""CNR3091666""","""CID9803016"""
1,"""CNR8716503""","""CID7611982"""
1,"""CNR8008364""","""CID9247627"""
1,"""CNR3404014""","""CID5570791"""
1,"""CNR7080408""","""CID7597883"""
1,"""CNR6570115""","""CID6902558"""
1,"""CNR5785273""","""CID5679065"""
1,"""CNR4320735""","""CID3375449"""
1,"""CNR8355081""","""CID5832892"""
1,"""CNR9274702""","""CID9804422"""
1,"""CNR1480142""","""CID2997100"""
1,"""CNR5929723""","""CID3228945"""
1,"""CNR5674362""","""CID1871758"""
1,"""CNR1323329""","""CID2242236"""
1,"""CNR3062110""","""CID9024896"""
1,"""CNR1167012""","""CID9902519"""
1,"""CNR7792639""","""CID9263179"""
1,"""CNR2840306""","""CID5520699"""
1,"""CNR4405724""","""CID4221554"""
1,"""CNR1241659""","""CID9863485"""
1,"""CNR1959876""","""CID3161525"""
1,"""CNR6144832""","""CID7936141"""
0,"""CNR2328431""","""CID3283702"""
1,"""CNR8441096""","""CID3779988"""
1,"""CNR2621056""","""CID8243952"""
1,"""CNR6783798""","""CID6257946"""
1,"""CNR1941401""","""CID4506993"""
1,"""CNR2969437""","""CID9423786"""
1,"""CNR6037502""","""CID4417553"""
1,"""CNR6577977""","""CID9210824"""
1,"""CNR8987590""","""CID9549344"""
1,"""CNR9176356""","""CID3188381"""
1,"""CNR1559876""","""CID2213664"""
1,"""CNR7771620""","""CID5792517"""
1,"""CNR6017511""","""CID9309440"""
1,"""CNR9483393""","""CID3168306"""
1,"""CNR1380500""","""CID8969894"""
1,"""CNR1171171""","""CID2283089"""
1,"""CNR8514063""","""CID2239536"""
0,"""CNR6836155""","""CID1573177"""
1,"""CNR3952087""","""CID4039789"""
1,"""CNR7677606""","""CID2829775"""
1,"""CNR1747944""","""CID3629936"""
1,"""CNR4225197""","""CID3813719"""
1,"""CNR2185281""","""CID9533908"""
1,"""CNR9378389""","""CID5286251"""
1,"""CNR4392726""","""CID1529986"""
1,"""CNR4674437""","""CID3105634"""
1,"""CNR3732405""","""CID6775199"""
1,"""CNR6026568""","""CID1173816"""
1,"""CNR1994714""","""CID7798956"""
1,"""CNR7788546""","""CID3273610"""
1,"""CNR3063695""","""CID2297268"""
1,"""CNR3769117""","""CID3248425"""
1,"""CNR8518893""","""CID1696121"""
1,"""CNR8193648""","""CID4077187"""
0,"""CNR4194043""","""CID6393298"""
1,"""CNR3663752""","""CID5944821"""
1,"""CNR5294166""","""CID2259665"""
1,"""CNR6256987""","""CID5559553"""
1,"""CNR1779021""","""CID9963890"""
1,"""CNR1714503""","""CID9859210"""
1,"""CNR5051296""","""CID6365897"""
0,"""CNR4670038""","""CID2243654"""
1,"""CNR8225684""","""CID4247693"""
1,"""CNR2163272""","""CID9207377"""
1,"""CNR3643866""","""CID6235183"""
0,"""CNR8927573""","""CID1236306"""
1,"""CNR4685934""","""CID7147474"""
1,"""CNR7093180""","""CID7589977"""
1,"""CNR3377265""","""CID3200709"""
1,"""CNR4242327""","""CID5831047"""
1,"""CNR9985202""","""CID2808827"""
1,"""CNR4983320""","""CID2440941"""
1,"""CNR2208575""","""CID1433836"""
1,"""CNR9133011""","""CID1959647"""
1,"""CNR2035752""","""CID8066175"""
1,"""CNR2927961""","""CID6226810"""
1,"""CNR6284523""","""CID7026085"""
1,"""CNR6470966""","""CID8264017"""
1,"""CNR4337496""","""CID3580670"""
1,"""CNR5269960""","""CID6855938"""
