pc1,pc2,Booking ID,Customer ID
-1.6279339,0.24585603,"""CNR6422496""","""CID9554492"""
-0.15214044,-0.2522961,"""CNR1972406""","""CID4705096"""
-1.8327371,-0.30651742,"""CNR6308606""","""CID8419635"""
-0.039083846,-0.3272614,"""CNR9204910""","""CID9892498"""
-0.011832325,0.43241316,"""CNR3250083""","""CID6083351"""
0.0012609386,-0.13462973,"""CNR2697034""","""CID6706590"""
-0.017611874,-0.3342415,"""CNR6122855""","""CID2972678"""
1.2632067,-0.13066545,"""CNR6796937""","""CID4057432"""
0.007402169,0.83539724,"""CNR1702032""","""CID9795545"""
-2.2559538,-0.1497722,"""CNR1414188""","""CID5340278"""
-0.003794634,-0.20868737,"""CNR6077238""","""CID8958981"""
0.019224765,-0.37821192,"""CNR3331211""","""CID5880740"""
0.017205622,-0.3024719,"""CNR5610443""","""CID3121182"""
-0.5531577,-0.13766368,"""CNR7184828""","""CID4057707"""
-1.0305216,0.1436571,"""CNR2004358""","""CID4524570"""
0.0123723615,-0.15208168,"""CNR6445758""","""CID2242283"""
2.0472739,-0.08227736,"""CNR5181740""","""CID9080608"""
1.9442811,-0.0595031,"""CNR6223986""","""CID9874709"""
-2.2468636,0.022420302,"""CNR1909660""","""CID9178011"""
-0.0032337178,-0.4352098,"""CNR5914758""","""CID4936560"""
-1.384367,-0.44439936,"""CNR6803463""","""CID1024505"""
0.013722435,-0.20641431,"""CNR2450184""","""CID9112046"""
-0.023874879,-0.26464334,"""CNR4893062""","""CID9181180"""
-0.5603739,-0.20094927,"""CNR7581796""","""CID7243808"""
-1.0953404,-0.2674475,"""CNR7473145""","""CID2164043"""
0.017133405,-0.33313316,"""CNR1703201""","""CID9412411"""
-0.009900188,0.074380144,"""CNR3809027""","""CID5804797"""
-1.4829278,-0.23405382,"""CNR7014695""","""CID3204092"""
0.8379388,-0.24087884,"""CNR2143076""","""CID4511035"""
-0.007066607,-0.19762865,"""CNR2020050""","""CID1827915"""
-0.0034327905,-0.30255592,"""CNR3626955""","""CID2308481"""
0.0023780647,0.08411802,"""CNR1468709""","""CID5193662"""
-0.19278201,-0.35875505,"""CNR4623384""","""CID2541141"""
0.013243716,-0.20347969,"""CNR7574189""","""CID1787944"""
-1.2784228,-0.20334011,"""CNR4475461""","""CID1883571"""
-0.01038769,-0.04192786,"""CNR9866449""","""CID8485668"""
0.009556932,-0.15084213,"""CNR5762859""","""CID9140925"""
0.0055493466,0.31529838,"""CNR9473864""","""CID6836645"""
0.5408354,-0.15759611,"""CNR8065587""","""CID6969951"""
-0.3100174,-0.079524964,"""CNR9969313""","""CID5365712"""
-0.0035268983,-0.44012624,"""CNR7876181""","""CID1893682"""
-1.5963897,-0.26882383,"""CNR8716460""","""CID7617658"""
0.010363765,-0.14233734,"""CNR7085787""","""CID7926953"""
-1.2213168,-0.1702812,"""CNR4624968""","""CID5911674"""
-2.0417328,-0.3301174,"""CNR7826128""","""CID7887079"""
0.011890007,-0.17453271,"""CNR9256590""","""CID7099170"""
8.729672,-0.6105938,"""CNR4286685""","""CID6134323"""
0.8608536,-0.18827778,"""CNR7366482""","""CID3134415"""
1.025821,0.24391277,"""CNR1149889""","""CID7491667"""
0.48133385,-0.06819964,"""CNR1234036""","""CID9859188"""
-2.277296,-0.15130904,"""CNR8563036""","""CID9246794"""
-1.3854551,-0.36421067,"""CNR7605531""","""CID1884794"""
-1.0574203,-0.27393687,"""CNR6840059""","""CID6304768"""
-1.4010417,0.18275787,"""CNR1307839""","""CID1762456"""
-2.230776,0.043971673,"""CNR7904083""","""CID9574799"""
4.489518,-0.16630259,"""CNR1030745""","""CID7360398"""
-0.56733304,0.008811459,"""CNR5932724""","""CID7651809"""
0.97782516,-0.14483117,"""CNR4364660""","""CID5109595"""
0.011235343,-0.10690351,"""CNR6486767""","""CID6953878"""
-0.86507624,-0.17828394,"""CNR4401526""","""CID3034490"""
-1.9677994,-0.10216087,"""CNR6752982""","""CID4134906"""
14.315429,0.23845927,"""CNR6638546""","""CID1049071"""
-0.933668,-0.009100527,"""CNR7360926""","""CID7873131"""
0.008952118,-0.2043069,"""CNR3593959""","""CID9474821"""
0.28900135,-0.12074454,"""CNR8517941""","""CID3954173"""
-0.0060097473,0.019157633,"""CNR3972123""","""CID3482072"""
4.3343325,-0.2029703,"""CNR5278434""","""CID1429151"""
1.9360375,0.34873658,"""CNR6506958""","""CID6370759"""
0.009597067,-0.21001185,"""CNR3870446""","""CID5068166"""
-0.12717855,-0.13388452,"""CNR8173356""","""CID3517217"""
9.623706,-0.10117524,"""CNR8184961""","""CID5668506"""
-0.023831611,-0.05105748,"""CNR7073440""","""CID1769319"""
-0.4702799,-0.20239829,"""CNR2731948""","""CID5755587"""
4.915117,-0.015316263,"""CNR8592972""","""CID2165106"""
-1.000943,-0.28551304,"""CNR8862779""","""CID9811616"""
1.5492307,0.22198234,"""CNR9619149""","""CID9153951"""
-1.7591529,-0.09195277,"""CNR6270512""","""CID5204746"""
-1.4825128,0.030904964,"""CNR5726765""","""CID3048447"""
1.4514648,-0.35845053,"""CNR1268129""","""CID8102171"""
-0.75605035,-0.42605728,"""CNR4172068""","""CID5760018"""
-0.0034924422,-0.13015695,"""CNR4058562""","""CID9908701"""
0.41098046,0.12923701,"""CNR4445884""","""CID8984277"""
1.4183158,-0.14210235,"""CNR9459040""","""CID6012361"""
0.85653234,-0.11036242,"""CNR2985185""","""CID4802853"""
5.431508,-0.12631744,"""CNR3664600""","""CID1421482"""
-0.05224477,-0.09375969,"""CNR1214447""","""CID3675716"""
0.012039755,-0.023939282,"""CNR7789503""","""CID3265144"""
-0.009282995,-0.07974477,"""CNR1210958""","""CID3397636"""
-1.7102444,-0.146948,"""CNR5329480""","""CID7870048"""
0.59524816,-0.021889776,"""CNR1589155""","""CID7583178"""
0.015358701,-0.22892976,"""CNR3945714""","""CID4635761"""
-1.5769509,-0.4523006,"""CNR9944587""","""CID3204413"""
-0.21283081,-0.03282202,"""CNR8022182""","""CID4684184"""
0.0039725094,-0.11897583,"""CNR3225483""","""CID1081978"""
-1.0226191,-0.14934357,"""CNR7169139""","""CID9598825"""
-2.1019816,-0.23266894,"""CNR4315220""","""CID8483082"""
1.3683251,-0.113647215,"""CNR6165300""","""CID7988749"""
-1.8528643,-0.46681982,"""CNR5645572""","""CID9315733"""
-1.8688012,-0.16258757,"""CNR3521490""","""CID3606014"""
-0.22887477,-0.3435713,"""CNR2848301""","""CID3137737"""
1.198367,-0.13021792,"""CNR7727228""","""CID8886998"""
-0.8667212,-0.09080565,"""CNR7200427""","""CID9017994"""
0.0062122974,-0.045834586,"""CNR7254870""","""CID3538395"""
-1.5939,-0.28999817,"""CNR4600527""","""CID4957417"""
0.33754197,-0.008740321,"""CNR6258611""","""CID9272683"""
-0.87858856,-0.20034125,"""CNR9778401""","""CID3568038"""
1.4927461,-0.25623494,"""CNR8162708""","""CID7456189"""
-1.506237,1.2696862,"""CNR2997714""","""CID9129726"""
0.017535457,-0.43587363,"""CNR8845814""","""CID4127733"""
-2.1321507,-0.214098,"""CNR8235872""","""CID4578083"""
1.1691219,-0.16061647,"""CNR7682137""","""CID3943773"""
2.242697,-0.015778571,"""CNR1973115""","""CID8513085"""
-0.25093114,0.04123284,"""CNR4935149""","""CID9903713"""
-0.0025745798,-0.25293574,"""CNR8570897""","""CID8784017"""
0.0030820887,0.13343792,"""CNR6783514""","""CID8903288"""
0.19354235,-0.43986583,"""CNR3464811""","""CID9194177"""
0.011698173,-0.21258079,"""CNR8437915""","""CID4207129"""
2.0712452,-0.25922853,"""CNR7907066""","""CID6652779"""
-0.007606913,0.013956636,"""CNR9571052""","""CID7111424"""
-1.7486739,-0.3100276,"""CNR9951169""","""CID8022144"""
-1.1565799,-0.65979606,"""CNR7841372""","""CID3894096"""
-0.25276825,1.6088682,"""CNR1952724""","""CID5265713"""
-0.9129321,-0.05135387,"""CNR8652976""","""CID7584330"""
-0.0041286713,-0.018325642,"""CNR4310446""","""CID3210392"""
-0.009162724,0.16249312,"""CNR8036927""","""CID5408876"""
2.3661487,-0.1791063,"""CNR6123953""","""CID4494391"""
-1.8004792,-0.35417765,"""CNR3689274""","""CID6568609"""
3.499512,0.23154871,"""CNR5155542""","""CID1637377"""
-1.4651098,0.5685657,"""CNR8834562""","""CID8316913"""
1.5992501,-0.11633916,"""CNR2735311""","""CID7783417"""
-1.0076209,-0.07630972,"""CNR9809239""","""CID9651875"""
0.011739595,-0.45686883,"""CNR4948946""","""CID7480326"""
2.2332096,0.12206067,"""CNR9431140""","""CID9811696"""
-0.010848562,0.16288425,"""CNR9164661""","""CID9359350"""
1.5116162,0.14254396,"""CNR1553852""","""CID4275020"""
-0.6884877,0.13038982,"""CNR9257475""","""CID5660325"""
2.3395603,-0.36900586,"""CNR6610935""","""CID2037456"""
-1.6418184,3.7510197,"""CNR4185911""","""CID7925990"""
1.8877981,-0.115051225,"""CNR5515925""","""CID7244678"""
0.34499556,-0.057949692,"""CNR4746044""","""CID5475811"""
1.9913812,-0.032466,"""CNR1671471""","""CID6364521"""
-0.08293199,-0.15748976,"""CNR4102529""","""CID3713427"""
0.01595394,-0.43249398,"""CNR9056607""","""CID3608960"""
0.013808262,-0.34168565,"""CNR2429618""","""CID5026681"""
-1.6011151,-0.40159333,"""CNR3862601""","""CID2979251"""
0.003844297,-0.42337406,"""CNR4040059""","""CID4728697"""
-0.9075373,-0.18074983,"""CNR7240742""","""CID5774618"""
0.44410136,-0.20308714,"""CNR2186599""","""CID4523979"""
0.015820008,-0.22345445,"""CNR7022975""","""CID7199344"""
0.103285655,-0.18073258,"""CNR9973321""","""CID3206914"""
0.61391616,-0.19691272,"""CNR3670844""","""CID3392981"""
-1.33996,-0.0553469,"""CNR7426915""","""CID1077244"""
-0.5239751,0.07599704,"""CNR3019801""","""CID4371667"""
-0.112801924,-0.30830145,"""CNR8561982""","""CID9635311"""
-0.01121438,0.3466215,"""CNR1019037""","""CID1302273"""
-0.021074729,-0.31328282,"""CNR4764545""","""CID8762077"""
1.0512121,-0.25281167,"""CNR9006981""","""CID1641159"""
-0.0047137616,0.007130936,"""CNR5893880""","""CID6749459"""
6.0328282e-05,-0.14045477,"""CNR9449580""","""CID8943444"""
1.9410943,-0.06944516,"""CNR2315722""","""CID7582119"""
-0.0011693425,-0.2998895,"""CNR7968881""","""CID2600953"""
0.009934431,-0.035123736,"""CNR6877096""","""CID3119828"""
-1.7085758,-0.11061754,"""CNR6637553""","""CID8198114"""
-1.9307342,-0.36652213,"""CNR8968295""","""CID9096698"""
-0.07425708,-0.16210133,"""CNR7221970""","""CID4167623"""
0.013139822,-0.21469906,"""CNR6070857""","""CID1160993"""
0.20389903,-0.34926236,"""CNR9269199""","""CID8716939"""
-0.004842067,-0.30424312,"""CNR9025906""","""CID5047572"""
-0.020892695,-0.33032385,"""CNR4683948""","""CID7415746"""
0.0034856037,-0.26663214,"""CNR2482346""","""CID9912635"""
-0.66119033,0.57067925,"""CNR1920421""","""CID3490413"""
-0.0017884639,-0.43616152,"""CNR3430132""","""CID6767354"""
0.010530403,-0.012685314,"""CNR8029188""","""CID1837927"""
4.031509,0.091142505,"""CNR4254436""","""CID6798030"""
1.2609804,-0.45575958,"""CNR6862828""","""CID5004743"""
0.011716215,-0.1263451,"""CNR9602069""","""CID7023711"""
-0.5536116,3.1449656,"""CNR1031648""","""CID3876051"""
0.015980173,-0.43974775,"""CNR6111378""","""CID2980563"""
0.019888066,-0.39082175,"""CNR9649556""","""CID2506766"""
0.0068531656,0.2644928,"""CNR1755037""","""CID4014663"""
-1.0535666,-0.3008532,"""CNR5738473""","""CID7726385"""
0.008629069,-0.082937635,"""CNR7189535""","""CID9734473"""
0.25177068,-0.32184482,"""CNR6965224""","""CID2900626"""
2.3588736,0.04118018,"""CNR5008540""","""CID2164974"""
-0.09300458,-0.29361686,"""CNR5777846""","""CID1083267"""
0.015499525,-0.17340212,"""CNR1709984""","""CID4287544"""
-1.6661136,-0.3590685,"""CNR8024501""","""CID9878297"""
0.012683842,-0.2699763,"""CNR5510793""","""CID8296743"""
-0.023374822,0.0047735274,"""CNR3849148""","""CID9731124"""
1.715502,0.13299121,"""CNR6140845""","""CID1606239"""
-0.06398301,-0.36352023,"""CNR6215410""","""CID1038211"""
0.41533935,-0.2950774,"""CNR3424319""","""CID1614038"""
0.005921492,-0.45021778,"""CNR5492283""","""CID4716394"""
-0.86399966,-0.34491917,"""CNR1993376""","""CID4348786"""
0.00857017,-0.11826519,"""CNR8386030""","""CID9841841"""
0.5733183,-0.043894574,"""CNR2820254""","""CID1644849"""
-1.3797553,0.39631015,"""CNR6886320""","""CID1717272"""
-0.003768717,-0.28173444,"""CNR9052847""","""CID6572744"""
-0.010792392,-0.08750082,"""CNR2521093""","""CID1579020"""
2.2542086,-0.28310028,"""CNR4453644""","""CID7243495"""
-0.01314178,2.5930715,"""CNR2552292""","""CID2506325"""
-0.093864344,1.3891243,"""CNR8139793""","""CID3588989"""
-1.50796,0.3164994,"""CNR5145550""","""CID9084732"""
-2.183307,-0.267959,"""CNR3241891""","""CID5517114"""
-1.2217149,0.10991235,"""CNR6828844""","""CID1878807"""
-0.168609,-0.10930081,"""CNR5779314""","""CID2226453"""
1.3234446,-0.03641077,"""CNR2054315""","""CID3008121"""
0.016220769,-0.3035468,"""CNR3496669""","""CID8911102"""
0.006232334,-0.17658535,"""CNR2397657""","""CID6028875"""
-0.2979647,-0.19119173,"""CNR1700321""","""CID9981342"""
-0.6328242,0.08265045,"""CNR9666546""","""CID5536091"""
0.004406258,-0.40327752,"""CNR9542209""","""CID8291684"""
-1.066059,-0.028064422,"""CNR8249482""","""CID5288083"""
-0.027190661,-0.046911195,"""CNR1574770""","""CID9467589"""
0.0068413285,-0.0057146996,"""CNR3694913""","""CID7598203"""
0.032991,-0.3094384,"""CNR4870903""","""CID3855102"""
0.017305564,-0.31765276,"""CNR3614640""","""CID6239175"""
0.003948431,-0.12744556,"""CNR2450915""","""CID4648119"""
-0.8000144,-0.26302055,"""CNR6600476""","""CID3614995"""
0.009126583,-0.31433338,"""CNR9260485""","""CID1497703"""
0.012094509,-0.49418372,"""CNR8885291""","""CID3627315"""
-0.1745982,-0.021330357,"""CNR7123250""","""CID3522158"""
0.014177833,-0.22631508,"""CNR4340763""","""CID7730065"""
0.32047918,-0.19320063,"""CNR7645642""","""CID8526548"""
1.6097536,-0.37143794,"""CNR2597771""","""CID7543879"""
2.1233988,0.13560103,"""CNR1150359""","""CID2541623"""
-1.316548,-0.010617778,"""CNR7203764""","""CID7222836"""
0.0032907263,-0.30453464,"""CNR5730093""","""CID1665006"""
-2.1465616,-0.14560422,"""CNR2743544""","""CID4460179"""
-0.020135254,-0.19840504,"""CNR7784228""","""CID4180390"""
10.642472,0.047488436,"""CNR2322268""","""CID8371528"""
-1.0429771,-0.12729122,"""CNR7445930""","""CID6952510"""
-1.2491055,-0.20316087,"""CNR7722956""","""CID7818255"""
-2.1649215,-0.37303424,"""CNR8520184""","""CID7267162"""
-0.6524651,-0.32659277,"""CNR3580429""","""CID2968572"""
-1.0851257,-0.5920013,"""CNR9047754""","""CID2496672"""
-0.021165766,-0.33349025,"""CNR2818343""","""CID1844106"""
-0.33554044,-0.3653965,"""CNR2496591""","""CID7191705"""
-2.1391034,-0.024007455,"""CNR9816720""","""CID8805559"""
-1.4626684,-0.29956362,"""CNR3128264""","""CID2600575"""
-0.4889326,0.06512566,"""CNR7229922""","""CID4572287"""
-0.019193346,-0.33639285,"""CNR9075904""","""CID3602184"""
-2.0701156,-0.24179642,"""CNR9998928""","""CID6861225"""
-1.8951606,0.8500606,"""CNR4558695""","""CID2215473"""
-1.4041688,-0.10000598,"""CNR4392753""","""CID1182483"""
-0.88542414,-0.10369702,"""CNR5205672""","""CID9367466"""
0.010487594,0.14522557,"""CNR4415534""","""CID2544261"""
-0.46280074,0.07033074,"""CNR4646803""","""CID6063583"""
0.8362452,-0.017407507,"""CNR5007484""","""CID8166550"""
-0.016796924,-0.37881914,"""CNR7154331""","""CID8310010"""
2.6457326,0.042316213,"""CNR2262101""","""CID1677798"""
1.2523321,-0.05572088,"""CNR2169001""","""CID5002113"""
0.010313299,-0.29609123,"""CNR6333337""","""CID4394389"""
0.9866389,-0.4299357,"""CNR9629984""","""CID1883427"""
-0.0027368604,-0.11815745,"""CNR7014980""","""CID9262971"""
2.1015615,-0.013894275,"""CNR4075010""","""CID1105802"""
-0.37489122,-0.04010866,"""CNR3277660""","""CID2601032"""
0.9218316,-0.33594784,"""CNR2969332""","""CID5570238"""
0.60411793,-0.15805717,"""CNR3913302""","""CID4690196"""
-0.56675595,0.56567174,"""CNR8288517""","""CID5397622"""
0.011994371,-0.056704573,"""CNR8087423""","""CID2242887"""
-0.0064356974,-0.30708385,"""CNR6036958""","""CID5116470"""
0.0041820365,-0.2821619,"""CNR5171525""","""CID4213489"""
1.5059332,-0.3238903,"""CNR1420993""","""CID8837963"""
-0.34558496,-0.22676894,"""CNR9277030""","""CID3408474"""
-0.007753576,-0.14290394,"""CNR4375478""","""CID9022890"""
0.0013561114,-0.21359485,"""CNR2601355""","""CID9102230"""
-0.5028754,-0.14125545,"""CNR9154100""","""CID5778401"""
-1.0478474,-0.09443677,"""CNR4003112""","""CID3503900"""
-0.004430577,0.12846763,"""CNR2420365""","""CID1789804"""
-0.0017948058,-0.18236935,"""CNR1840643""","""CID4934826"""
2.3134272,-0.539433,"""CNR8057539""","""CID4920552"""
0.0022619586,-0.25350335,"""CNR5827673""","""CID8416905"""
-0.68372524,-0.4128536,"""CNR7593166""","""CID8638062"""
3.1672726,-0.092445225,"""CNR1217933""","""CID6795555"""
-0.0022285036,-0.39084575,"""CNR6979295""","""CID1617901"""
0.013021922,-0.065305404,"""CNR4889693""","""CID8939670"""
0.008297389,-0.027797222,"""CNR8251898""","""CID9846101"""
2.3411639,0.033739388,"""CNR9846718""","""CID6812930"""
0.25221637,-0.11489104,"""CNR3773289""","""CID1620484"""
0.54142374,-0.43234944,"""CNR1888559""","""CID1052505"""
-0.0027923072,0.9253285,"""CNR3912443""","""CID9565175"""
0.17585836,-0.25397548,"""CNR9991850""","""CID5965518"""
-2.1139855,0.09913866,"""CNR7488178""","""CID8139817"""
0.0019285777,-0.3250972,"""CNR2909019""","""CID9302080"""
1.8181514,0.29483265,"""CNR8016100""","""CID8441294"""
1.5490423,0.14347522,"""CNR8186482""","""CID3757497"""
0.0065591405,0.03505604,"""CNR4414460""","""CID5049747"""
-0.5115506,0.076102465,"""CNR4960872""","""CID8359485"""
2.6439104,-0.12735684,"""CNR6957594""","""CID7167920"""
-2.020401,0.00722152,"""CNR1025586""","""CID2436311"""
-1.2530528,0.20619582,"""CNR4523657""","""CID9331737"""
-1.0136843,-0.24710834,"""CNR9671782""","""CID1958088"""
1.6942738,-0.13553019,"""CNR3671972""","""CID7967399"""
-0.0032490585,-0.24940538,"""CNR1984209""","""CID2976516"""
-1.4112073,-0.061853625,"""CNR9520081""","""CID6239760"""
-1.8290644,-0.2837236,"""CNR4180800""","""CID3804943"""
-0.011242712,0.18760125,"""CNR6733151""","""CID7524448"""
-0.91446096,-0.8350937,"""CNR7145607""","""CID3785456"""
-0.0006838399,-0.4467414,"""CNR4646809""","""CID3225101"""
-1.9763861,5.210637,"""CNR9167827""","""CID7010695"""
0.0038705976,-0.29489392,"""CNR9536702""","""CID2294460"""
0.1621647,-0.022713512,"""CNR6242730""","""CID2824118"""
-1.9129608,-0.23236006,"""CNR8529376""","""CID3529002"""
0.008424457,0.034846872,"""CNR2393804""","""CID9074732"""
-0.94814783,-0.14090177,"""CNR4407837""","""CID2240525"""
0.01244507,-0.4079926,"""CNR7914844""","""CID5663671"""
-0.28924093,-0.15242344,"""CNR2234466""","""CID5048672"""
0.5831865,-0.47220635,"""CNR1688577""","""CID7461098"""
-1.9372864,0.05551912,"""CNR6646128""","""CID1793178"""
0.008886939,0.017788485,"""CNR9124273""","""CID8689934"""
-0.7235537,-0.023616046,"""CNR8748387""","""CID5013556"""
1.4545916,-0.090989366,"""CNR6924819""","""CID4748459"""
1.5733613,-0.24887511,"""CNR1505413""","""CID3721093"""
0.65290874,0.8439983,"""CNR5530137""","""CID7979634"""
-0.41664493,0.16311164,"""CNR5857095""","""CID8722523"""
0.00374118,-0.041863643,"""CNR9985319""","""CID5096992"""
-1.6474556,-0.028406158,"""CNR6037701""","""CID6093793"""
0.50469047,-0.21947607,"""CNR4063969""","""CID7738190"""
-0.7288113,-0.22070253,"""CNR5407142""","""CID4141340"""
-2.0469146,-0.45866144,"""CNR2841209""","""CID6602740"""
-0.0061547053,-0.22495711,"""CNR1934086""","""CID4308904"""
0.010145055,-0.27993387,"""CNR9887777""","""CID8770623"""
-0.0059330026,-0.2114049,"""CNR6642600""","""CID7255927"""
2.566121,-0.09077975,"""CNR3428566""","""CID5611491"""
-0.006912049,-0.02006419,"""CNR8958618""","""CID3911549"""
2.2372267,0.0016324222,"""CNR6621497""","""CID5917918"""
-0.6911222,0.005994752,"""CNR4667447""","""CID9638286"""
0.00842371,0.02467373,"""CNR1668436""","""CID9450454"""
0.0013268697,-0.28111413,"""CNR4848311""","""CID4618806"""
-0.7709841,-0.02225703,"""CNR2310407""","""CID1351007"""
-0.987726,-0.31006145,"""CNR5184830""","""CID1299165"""
4.394946,0.51926917,"""CNR3681718""","""CID7744196"""
3.0954924,-0.3116183,"""CNR3332551""","""CID2581047"""
-0.87551796,2.45823,"""CNR9295322""","""CID3919145"""
0.0151967015,-0.14129339,"""CNR2885111""","""CID3213579"""
-1.0905836,0.119914755,"""CNR8287485""","""CID4337941"""
-0.0066041686,-0.1149625,"""CNR3194939""","""CID8607718"""
-0.0010653408,-0.21931872,"""CNR4401228""","""CID2734039"""
-0.004884326,0.16248433,"""CNR9897658""","""CID7805835"""
4.061674,-0.20140553,"""CNR3152802""","""CID2035343"""
-0.87325984,1.0093945,"""CNR3684283""","""CID8576010"""
-0.947984,-0.30041307,"""CNR6522989""","""CID3760319"""
-0.028118243,0.5941506,"""CNR7181903""","""CID6494237"""
0.010351732,-0.13528244,"""CNR9891529""","""CID7524712"""
-2.035509,-0.23285383,"""CNR1512689""","""CID9530541"""
1.7354774,-0.27143335,"""CNR3973042""","""CID2420469"""
-2.143828,-0.12750527,"""CNR8984392""","""CID8366868"""
1.6483506,-0.13629001,"""CNR7561217""","""CID6190274"""
0.5135185,-0.22294828,"""CNR4165128""","""CID3393230"""
0.06979375,-0.28197315,"""CNR4841443""","""CID5384542"""
0.1708678,1.1453203,"""CNR1068539""","""CID1989798"""
-1.580494,0.545985,"""CNR6773380""","""CID9804455"""
0.013879886,-0.15293875,"""CNR2194724""","""CID3691565"""
-0.0036696147,-0.25281316,"""CNR3830304""","""CID7735583"""
-0.8618821,-0.30659494,"""CNR3619435""","""CID7581575"""
2.0188413,-0.090391025,"""CNR8976936""","""CID7766973"""
