idx1,idx2,distance,sample_count
4844.0,4917.0,0.9617964450382,2.0
5439.0,6643.0,0.9624579403502264,5.0
2820.0,3294.0,0.9625845327507464,2.0
1302.0,1465.0,0.962831811446343,2.0
1410.0,4100.0,0.9633917799884553,2.0
2825.0,3745.0,0.9642662054509153,2.0
661.0,5994.0,0.9645072877190545,3.0
6000.0,6420.0,0.9647591998369703,6.0
842.0,944.0,0.9649014888510685,2.0
2575.0,6231.0,0.9649130202833561,4.0
644.0,3877.0,0.9651057708966347,2.0
1214.0,1265.0,0.9658436646883336,2.0
4197.0,4265.0,0.9660412930162441,2.0
321.0,593.0,0.9662590427174124,2.0
4697.0,4837.0,0.9663075901303199,2.0
2771.0,5812.0,0.967379417504627,3.0
1047.0,1172.0,0.9676696029555144,2.0
3165.0,4831.0,0.9681407563888581,2.0
428.0,545.0,0.9686998584478334,2.0
952.0,6453.0,0.9690294554587011,3.0
5619.0,5972.0,0.9696338540969802,8.0
9.0,115.0,0.9709007835570673,2.0
4087.0,4477.0,0.9710439443060029,2.0
4105.0,4594.0,0.9713056488001566,2.0
2662.0,2914.0,0.9713070934006048,2.0
1129.0,1194.0,0.9716253211844432,2.0
3266.0,3643.0,0.9718186193984021,2.0
4374.0,6094.0,0.9724888413361399,3.0
1765.0,6393.0,0.9728763806220878,3.0
5421.0,6735.0,0.9729137693275501,8.0
4156.0,4897.0,0.9729744229598534,2.0
5397.0,5434.0,0.9730474523025034,5.0
1544.0,2224.0,0.9738814509334064,2.0
0.0,2355.0,0.9741601827336558,2.0
2529.0,2681.0,0.974336649550247,2.0
4437.0,4823.0,0.9746809021739581,2.0
780.0,1337.0,0.974687181590714,2.0
4114.0,4453.0,0.9748892216600396,2.0
2173.0,3340.0,0.974910461514859,2.0
4710.0,4884.0,0.9753228916988578,2.0
5673.0,6174.0,0.9754328272943784,6.0
1407.0,6046.0,0.9760492418629716,3.0
800.0,3334.0,0.976146534094258,2.0
831.0,1109.0,0.9778227342527848,2.0
144.0,189.0,0.9778858569253295,2.0
443.0,498.0,0.9790773500639416,2.0
4589.0,4607.0,0.9790834993829882,2.0
2510.0,3971.0,0.9792467473220491,2.0
4256.0,6218.0,0.980435963933867,3.0
5858.0,6022.0,0.9813405105731116,9.0
4412.0,4466.0,0.9815062690092035,2.0
350.0,2893.0,0.9815099487563774,2.0
1519.0,1801.0,0.9821046629683774,2.0
5638.0,5962.0,0.9824195654060027,5.0
3434.0,4745.0,0.9826598538874383,2.0
4528.0,4538.0,0.9828275656204221,2.0
4494.0,4859.0,0.98295173402077,2.0
5428.0,5915.0,0.982961279361431,6.0
373.0,548.0,0.9832228905945523,2.0
756.0,995.0,0.9839939626364964,2.0
4113.0,4534.0,0.9840603409622006,2.0
208.0,265.0,0.9848076169011717,2.0
1761.0,2133.0,0.9858745590260418,2.0
1046.0,1198.0,0.9858803944036449,2.0
4189.0,4379.0,0.9859852456266068,2.0
4393.0,4729.0,0.9864503124928634,2.0
1486.0,6320.0,0.986777112828996,6.0
3.0,3819.0,0.9869481886112477,2.0
1292.0,1394.0,0.987466408366521,2.0
75.0,502.0,0.9878621717984641,2.0
5964.0,6702.0,0.9881119481263646,4.0
108.0,462.0,0.9882278803286899,2.0
2476.0,5765.0,0.9886177072731643,3.0
210.0,504.0,0.9890679315396395,2.0
833.0,1338.0,0.9892549501631224,2.0
19.0,199.0,0.9896250997900019,2.0
859.0,6353.0,0.9897393179947727,3.0
314.0,390.0,0.9897907614129491,2.0
1142.0,4746.0,0.9900778344998364,2.0
308.0,479.0,0.9901821692320127,2.0
4209.0,4858.0,0.9906696255821426,2.0
4557.0,4599.0,0.990808645045726,2.0
1217.0,1411.0,0.9911544263412456,2.0
5386.0,5530.0,0.9918749789720385,6.0
6149.0,6222.0,0.9921924159908481,6.0
787.0,1061.0,0.9922643380082699,2.0
1914.0,2111.0,0.9925814865446544,2.0
5900.0,6825.0,0.9925856904535972,10.0
4728.0,6589.0,0.9927214525233157,4.0
752.0,840.0,0.9929542273743631,2.0
5904.0,6056.0,0.9930338534608747,5.0
3448.0,4590.0,0.9931154130815533,2.0
3700.0,6645.0,0.9938068573252812,3.0
5610.0,6772.0,0.9938311884671757,4.0
4264.0,4766.0,0.9944120077943354,2.0
2549.0,3717.0,0.9945586683478831,2.0
4464.0,6307.0,0.9948757925557498,3.0
1742.0,1928.0,0.9949286873767198,2.0
3933.0,4357.0,0.9950462015154268,2.0
201.0,529.0,0.9953167599472024,2.0
4460.0,4767.0,0.9955133992822807,2.0
5369.0,5764.0,0.9955492845222963,4.0
5731.0,6047.0,0.9956809587431841,7.0
960.0,6074.0,0.995875919147643,3.0
1824.0,5357.0,0.9961199160580629,3.0
1808.0,2047.0,0.9963974553337491,2.0
3260.0,3676.0,0.9964545178371156,2.0
143.0,2188.0,0.9971251004091994,2.0
851.0,1408.0,0.9973235414693384,2.0
5597.0,6140.0,0.9979134772130573,7.0
5628.0,6069.0,0.9980707590603344,4.0
643.0,6240.0,0.9985046037842776,3.0
693.0,1340.0,0.9985440810637035,2.0
5658.0,5766.0,0.9987542166016812,5.0
5424.0,6088.0,0.9992363998868978,5.0
1470.0,3514.0,0.9998284267596389,2.0
884.0,6417.0,1.0004964090162727,3.0
672.0,4403.0,1.0006474362603601,2.0
5533.0,5741.0,1.000767572208336,4.0
4414.0,4543.0,1.0010476901188883,2.0
743.0,1151.0,1.001201610932375,2.0
1139.0,1426.0,1.0014232874500995,2.0
2968.0,3426.0,1.0018143205361334,2.0
4613.0,6606.0,1.0024706427489298,3.0
1308.0,1343.0,1.0025445108152555,2.0
3315.0,5922.0,1.0029285326167134,3.0
4758.0,6571.0,1.0032225754812785,3.0
1743.0,1941.0,1.0036013486332878,2.0
5739.0,5948.0,1.0039803975274177,8.0
5453.0,6494.0,1.0040230589477341,7.0
1042.0,6102.0,1.0041450768124431,3.0
247.0,546.0,1.0045081951386077,2.0
4773.0,6594.0,1.0045237471621107,3.0
326.0,3143.0,1.004834238606156,2.0
327.0,511.0,1.0051681262492829,2.0
3607.0,6344.0,1.0056220726345173,4.0
3380.0,3765.0,1.0064830326261243,2.0
5255.0,5912.0,1.0066006865510297,8.0
1043.0,3653.0,1.0069011954736644,2.0
3147.0,3879.0,1.0071329220166398,2.0
965.0,1459.0,1.0072519649750846,2.0
4220.0,4448.0,1.007834821897942,2.0
623.0,706.0,1.0078392318733411,2.0
4465.0,4807.0,1.007867671363314,2.0
5695.0,6560.0,1.0081465913703573,7.0
1102.0,6632.0,1.0081996982784338,3.0
678.0,1311.0,1.0082115744984177,2.0
1723.0,2069.0,1.0084204184627847,2.0
5724.0,5902.0,1.0088009045293957,6.0
5679.0,6061.0,1.0088013058907916,9.0
6263.0,6701.0,1.008808406503771,15.0
2061.0,4665.0,1.009361320258513,2.0
4802.0,4814.0,1.0096237837549882,2.0
1187.0,6171.0,1.009903799107638,3.0
1681.0,5758.0,1.0099226074814651,3.0
4289.0,4533.0,1.0101939637720452,2.0
37.0,260.0,1.0103810343856507,2.0
3108.0,6326.0,1.0107474541854558,8.0
4420.0,4562.0,1.010952701667154,2.0
4188.0,5776.0,1.0114773960541077,3.0
5416.0,5894.0,1.012131526855828,4.0
1038.0,1307.0,1.0130025131880291,2.0
1656.0,1805.0,1.0133905366271083,2.0
712.0,1051.0,1.0136991050853765,2.0
39.0,418.0,1.0142452974763607,2.0
4601.0,4704.0,1.014807090533964,2.0
5676.0,6040.0,1.0152634521996133,7.0
156.0,555.0,1.015540412733537,2.0
627.0,6440.0,1.01565199270319,3.0
966.0,6797.0,1.0162558874291274,3.0
251.0,300.0,1.016504739603279,2.0
2427.0,2444.0,1.0168819924156338,2.0
900.0,1967.0,1.0170552835560291,2.0
1092.0,6269.0,1.0174067269679574,3.0
1001.0,4135.0,1.0177222102397367,2.0
606.0,2308.0,1.0177582028642094,2.0
4784.0,6278.0,1.018077967301277,3.0
3367.0,3544.0,1.018504466131045,2.0
671.0,1165.0,1.0191184682783871,2.0
2244.0,3195.0,1.0195225051363648,2.0
2700.0,3198.0,1.0196766716667716,2.0
4639.0,4889.0,1.0197589030560992,2.0
1077.0,4127.0,1.0198096504192335,2.0
3549.0,5878.0,1.0200577290792976,3.0
796.0,1397.0,1.020710543461827,2.0
89.0,6746.0,1.0208566154661136,3.0
1439.0,3019.0,1.0208891540987794,2.0
4332.0,4795.0,1.0209090057436059,2.0
2650.0,6020.0,1.0210005920438527,4.0
3774.0,6001.0,1.021624417264923,5.0
5205.0,5895.0,1.0221370979552156,6.0
4707.0,6226.0,1.0224214820096191,3.0
1859.0,6710.0,1.0225042188555087,3.0
885.0,4073.0,1.0226098951232863,2.0
6015.0,6060.0,1.0228775658452418,5.0
4474.0,4570.0,1.022901816665183,2.0
1669.0,4146.0,1.0230002416521127,2.0
5141.0,6137.0,1.0235641876650783,6.0
378.0,419.0,1.023589723319155,2.0
757.0,1071.0,1.0237561727890063,2.0
3941.0,5101.0,1.0240058586486194,3.0
1811.0,2228.0,1.024559289655269,2.0
2631.0,3631.0,1.0247362979841963,2.0
2892.0,3119.0,1.0250928633753107,2.0
625.0,6192.0,1.0255019915600179,3.0
4419.0,4781.0,1.0255588694411242,2.0
3169.0,3538.0,1.0258063207201598,2.0
1449.0,6107.0,1.0260212645927873,3.0
4634.0,6483.0,1.0271393890162792,3.0
1510.0,4164.0,1.0271436988088056,2.0
1178.0,1421.0,1.0272235678222512,2.0
5581.0,6670.0,1.0272439202152996,6.0
4566.0,6431.0,1.0273213905794452,3.0
3267.0,5811.0,1.0279068721556148,4.0
1133.0,1444.0,1.0283952487100054,2.0
786.0,937.0,1.0288443430412528,2.0
4284.0,4320.0,1.0288891261265851,2.0
1492.0,6270.0,1.0292466175416342,3.0
1110.0,1355.0,1.0295979242194575,2.0
57.0,6418.0,1.0301041300787057,3.0
5723.0,6423.0,1.0301938398683768,6.0
5497.0,5944.0,1.0304405640516754,7.0
349.0,445.0,1.030853318899417,2.0
677.0,722.0,1.0308773660575243,2.0
4349.0,4515.0,1.0308991296805132,2.0
2750.0,3055.0,1.031767194533753,2.0
2649.0,3308.0,1.0320776222512598,2.0
811.0,6181.0,1.0321416075333107,3.0
4070.0,4373.0,1.032219853890843,2.0
36.0,313.0,1.032229202435164,2.0
828.0,1375.0,1.0325587565919538,2.0
4777.0,6559.0,1.0326410046115286,3.0
2125.0,2287.0,1.0328328053639373,2.0
3956.0,6090.0,1.0328531844269435,3.0
364.0,605.0,1.0330077177658898,2.0
655.0,976.0,1.0331161223891028,2.0
4133.0,4790.0,1.033993711645321,2.0
2052.0,2182.0,1.0343125729055376,2.0
2068.0,6232.0,1.0344918254022992,4.0
943.0,1447.0,1.0345917351467786,2.0
1698.0,2260.0,1.034907775574755,2.0
1057.0,1211.0,1.0351397130825746,2.0
2961.0,3753.0,1.0354247732881887,2.0
1395.0,1587.0,1.0359145822117526,2.0
2686.0,5832.0,1.0368456769920709,3.0
2979.0,6284.0,1.0368571048077189,3.0
18.0,344.0,1.0380393549552362,2.0
817.0,962.0,1.0383340005208934,2.0
1321.0,6212.0,1.0383798249349858,3.0
2517.0,6099.0,1.0384204189121378,3.0
99.0,541.0,1.0385709933708058,2.0
4158.0,4616.0,1.0386724765296067,2.0
1023.0,1382.0,1.0388208774940113,2.0
383.0,550.0,1.038961486829298,2.0
17.0,271.0,1.0392176844545413,2.0
829.0,905.0,1.040285370248621,2.0
5968.0,6621.0,1.0410489502290545,5.0
790.0,1379.0,1.0427371985842855,2.0
338.0,491.0,1.0430271024651476,2.0
803.0,1235.0,1.0430504549927375,2.0
5710.0,5819.0,1.0431572872119284,9.0
2704.0,2741.0,1.0435572853044444,2.0
23.0,2573.0,1.044024427701182,2.0
2883.0,6379.0,1.04438894810282,4.0
5910.0,6684.0,1.0444379536949078,6.0
4689.0,4935.0,1.0447546983542833,2.0
1635.0,1671.0,1.044892789039646,2.0
2076.0,4173.0,1.0452545471275603,2.0
4395.0,5951.0,1.0454583620855453,3.0
4404.0,4834.0,1.046234561914945,2.0
4016.0,4024.0,1.0463873650511202,2.0
1398.0,6362.0,1.046725462029256,3.0
4495.0,6188.0,1.0473114386417752,3.0
4247.0,6585.0,1.0474666646374542,3.0
3233.0,3827.0,1.0477303271741285,2.0
1122.0,2103.0,1.0479032029975899,2.0
4459.0,6073.0,1.0479708708435223,3.0
482.0,2436.0,1.0479791782610106,2.0
4424.0,6759.0,1.0482692536585945,3.0
5749.0,5778.0,1.0484819900765576,6.0
96.0,6996.0,1.0498193279863854,3.0
6104.0,6804.0,1.0502051890942725,5.0
2168.0,2194.0,1.050471270448071,2.0
4739.0,4870.0,1.0505201860282005,2.0
4317.0,4792.0,1.0509102852956351,2.0
4638.0,4832.0,1.051193034539561,2.0
469.0,513.0,1.0528037596557962,2.0
54.0,442.0,1.0528703243706121,2.0
3400.0,7042.0,1.0533062656350687,3.0
3191.0,3551.0,1.053633634058832,2.0
1641.0,6636.0,1.0547841541610092,3.0
881.0,1281.0,1.0548824420353382,2.0
821.0,1438.0,1.0550697028942846,2.0
2868.0,3127.0,1.0555596459468313,2.0
256.0,6341.0,1.0560353621683731,3.0
740.0,815.0,1.0562751610847416,2.0
2257.0,6039.0,1.0564826213231788,3.0
1240.0,1638.0,1.0567985990043198,2.0
481.0,535.0,1.0570852618723081,2.0
1842.0,2255.0,1.0571918660622086,2.0
1511.0,6310.0,1.0579842309833474,3.0
556.0,562.0,1.0580504257943644,2.0
1120.0,1182.0,1.0581102743142696,2.0
5821.0,6414.0,1.0591465761471992,7.0
3111.0,3735.0,1.0592658272850441,2.0
1062.0,2038.0,1.0594634993669128,2.0
868.0,1119.0,1.0602610564456278,2.0
5644.0,6387.0,1.0608534229827338,10.0
4555.0,6233.0,1.0608982986558877,3.0
64.0,135.0,1.061124199488931,2.0
6096.0,6479.0,1.0611278413012,4.0
3430.0,3526.0,1.0611690577605517,2.0
3057.0,3228.0,1.0611990029638325,2.0
1595.0,5677.0,1.0614250779267,3.0
4116.0,6271.0,1.062255475501082,3.0
2663.0,3290.0,1.0627321847254187,2.0
1389.0,6881.0,1.0627994104361012,3.0
887.0,1005.0,1.0631036898442663,2.0
681.0,1065.0,1.0631069899217884,2.0
2272.0,5717.0,1.0632576464988064,3.0
3454.0,5730.0,1.0634660759703192,4.0
5435.0,6216.0,1.064757500357746,6.0
2651.0,3668.0,1.0653938311216742,2.0
4586.0,4828.0,1.0655157472566634,2.0
4249.0,6902.0,1.065556614857873,3.0
4931.0,6203.0,1.0662377069060374,3.0
215.0,2350.0,1.0667522208164137,2.0
4350.0,6297.0,1.0669685627118761,3.0
4585.0,6048.0,1.0670993813446414,3.0
3356.0,4907.0,1.0678821793511117,2.0
2241.0,2275.0,1.0683359019149092,2.0
1123.0,1329.0,1.06859145419308,2.0
2739.0,3230.0,1.0687195686019604,2.0
5556.0,5732.0,1.0688266456133622,7.0
616.0,636.0,1.0694088623077942,2.0
4853.0,4882.0,1.0694900362621174,2.0
195.0,1981.0,1.0697512177973105,2.0
657.0,1334.0,1.0699351750193486,2.0
4920.0,6762.0,1.0699808999020974,3.0
1639.0,6119.0,1.0700650523463224,3.0
1877.0,4176.0,1.0701889331492687,2.0
748.0,797.0,1.0707797289396106,2.0
1618.0,2267.0,1.0709084069670851,2.0
4426.0,6386.0,1.0710318156493732,3.0
293.0,528.0,1.0712829210424872,2.0
5601.0,5928.0,1.0713361326680981,8.0
5960.0,6296.0,1.0715872316229025,4.0
146.0,4461.0,1.0722188650587066,2.0
4140.0,4421.0,1.0725412199383182,2.0
4160.0,4285.0,1.0730739625734593,2.0
3521.0,6654.0,1.0735417725902285,7.0
1506.0,6456.0,1.0736023679768008,5.0
5987.0,6818.0,1.0739943272823753,9.0
3273.0,3286.0,1.0743073391185578,2.0
4928.0,6245.0,1.074467716945432,3.0
2640.0,6860.0,1.075126895307,3.0
4371.0,5974.0,1.0751528536046329,3.0
153.0,197.0,1.0755105953967907,2.0
3716.0,4112.0,1.076371385711303,2.0
5798.0,6377.0,1.0764904600822631,4.0
277.0,6811.0,1.0765242098653804,3.0
1577.0,2226.0,1.076601961878007,2.0
866.0,989.0,1.0770696682421785,2.0
4333.0,4796.0,1.0772423850210642,2.0
930.0,6580.0,1.0775739856770181,4.0
4523.0,4636.0,1.0778698326616931,2.0
202.0,245.0,1.0780200395759394,2.0
1709.0,4753.0,1.0797871112278254,2.0
4493.0,6146.0,1.0798521044270788,3.0
4157.0,4518.0,1.0803323029587975,2.0
282.0,552.0,1.080993332650158,2.0
1512.0,4155.0,1.081232690352244,2.0
5474.0,5869.0,1.081293934169857,4.0
4525.0,4662.0,1.0813305493770395,2.0
4344.0,4484.0,1.0814049360064986,2.0
116.0,124.0,1.0814078524947062,2.0
4723.0,6651.0,1.0816046096398113,3.0
5036.0,5888.0,1.0818020573966596,4.0
3051.0,3133.0,1.0819641351811686,2.0
3141.0,5578.0,1.0820558121656303,3.0
4069.0,4565.0,1.0823703543143237,2.0
112.0,333.0,1.0827945122928828,2.0
596.0,598.0,1.084387272249343,2.0
20.0,2468.0,1.0846008074369997,2.0
4311.0,4491.0,1.0850811485376475,2.0
959.0,1312.0,1.0851825251924263,2.0
2302.0,2803.0,1.085327778605108,2.0
1540.0,5920.0,1.0856023020081258,6.0
4526.0,4551.0,1.0861571961093197,2.0
4206.0,4876.0,1.0867553447043394,2.0
4354.0,4444.0,1.0869363915318289,2.0
5762.0,6176.0,1.0869900127164198,7.0
630.0,1147.0,1.0872704959359822,2.0
2527.0,6173.0,1.0883123066428098,3.0
2367.0,3181.0,1.088796980612671,2.0
909.0,1156.0,1.0911075094372868,2.0
5489.0,5831.0,1.0913929950769095,4.0
4342.0,6382.0,1.0915879442018264,3.0
4810.0,4843.0,1.0916250314597213,2.0
274.0,279.0,1.0925511632622729,2.0
871.0,2100.0,1.0929423537646197,2.0
686.0,773.0,1.0932381199244179,2.0
1684.0,2282.0,1.0936530071447441,2.0
1744.0,1798.0,1.0941820141720218,2.0
1390.0,3563.0,1.0945088393510534,2.0
4181.0,4541.0,1.094841783559445,2.0
221.0,405.0,1.095324332937122,2.0
1923.0,2063.0,1.0954039719871747,2.0
5224.0,5901.0,1.0963877775010704,4.0
929.0,3968.0,1.0964217150294062,2.0
1188.0,1455.0,1.0967416713349118,2.0
4225.0,5851.0,1.096969327721534,3.0
2101.0,2203.0,1.0978127770250443,2.0
728.0,935.0,1.0980455329032166,2.0
1356.0,5790.0,1.098186462064669,3.0
3596.0,6277.0,1.0984308301506427,5.0
5640.0,5802.0,1.098777017630672,7.0
1589.0,5547.0,1.0993747455124814,3.0
466.0,559.0,1.0995392163585413,2.0
4441.0,4789.0,1.1001073768907885,2.0
4580.0,4818.0,1.1004027125669749,2.0
1475.0,2225.0,1.1008496173359543,2.0
4041.0,4064.0,1.101122191964684,2.0
5781.0,6251.0,1.1022875929017217,7.0
617.0,838.0,1.1023272573840526,2.0
3176.0,4558.0,1.1024917783894994,2.0
2713.0,2934.0,1.1026744728469124,2.0
5629.0,5633.0,1.1026758688208538,6.0
2185.0,2356.0,1.1028473287205447,2.0
2229.0,2253.0,1.1029138744599258,2.0
5773.0,6853.0,1.1034475798594947,5.0
4816.0,6869.0,1.103531946487705,3.0
5639.0,5791.0,1.1036699249736117,7.0
1532.0,1831.0,1.1044736715674675,2.0
5969.0,6290.0,1.1045943253594217,9.0
4219.0,5866.0,1.1057045934290608,3.0
6004.0,6295.0,1.1059838391743793,11.0
5655.0,6397.0,1.106519011284404,6.0
714.0,862.0,1.1068592231827863,2.0
4462.0,6470.0,1.1077634197388897,3.0
3264.0,6845.0,1.1077761637457368,5.0
1126.0,2420.0,1.1081507865242204,2.0
723.0,5755.0,1.1082454459983948,3.0
1081.0,1303.0,1.108395028961116,2.0
4575.0,4602.0,1.108623191860491,2.0
651.0,843.0,1.109793859897971,2.0
178.0,311.0,1.1102872090429028,2.0
5977.0,6681.0,1.1103966662301314,15.0
3247.0,7000.0,1.1106395817232226,5.0
5857.0,6305.0,1.1109905526471093,8.0
5913.0,6802.0,1.1113722836301725,5.0
809.0,6609.0,1.1114482214471169,3.0
4763.0,6378.0,1.1117767482149827,3.0
764.0,6849.0,1.1117778177854574,3.0
1416.0,6726.0,1.1118642908837109,3.0
267.0,305.0,1.1119708143557043,2.0
985.0,7057.0,1.1120863019200957,4.0
1443.0,4914.0,1.112611502910699,2.0
2800.0,3989.0,1.113373611960654,2.0
993.0,1242.0,1.1133836911052253,2.0
1003.0,1162.0,1.1134632038415664,2.0
1832.0,6244.0,1.113543770325679,3.0
4439.0,4755.0,1.1136582722997153,2.0
663.0,1445.0,1.113928117682322,2.0
1756.0,4625.0,1.114034190158662,2.0
4228.0,4637.0,1.1142287581261128,2.0
4872.0,5682.0,1.1143388495181026,3.0
1853.0,2315.0,1.1150278668103544,2.0
107.0,600.0,1.1150342553707238,2.0
1652.0,2151.0,1.1152491149412895,2.0
109.0,3362.0,1.1168047415981834,2.0
2394.0,6641.0,1.1176648290805804,3.0
3124.0,3906.0,1.1177795226323246,2.0
634.0,1347.0,1.118570931304565,2.0
139.0,407.0,1.1190530857635363,2.0
226.0,287.0,1.1190628806712355,2.0
241.0,357.0,1.1196894427045851,2.0
2937.0,3611.0,1.120030306917202,2.0
5399.0,6783.0,1.1202655449344168,5.0
892.0,6839.0,1.1203187353621746,3.0
1177.0,1400.0,1.1205848375848826,2.0
4582.0,6371.0,1.120713234182502,3.0
4612.0,6900.0,1.121627357232928,3.0
463.0,583.0,1.1223901895278294,2.0
2488.0,4628.0,1.1225665442160233,2.0
90.0,297.0,1.122900317155741,2.0
1730.0,2391.0,1.12330377875568,2.0
4727.0,4829.0,1.1238355172325147,2.0
4924.0,6489.0,1.124066142172649,3.0
2304.0,4588.0,1.124119261531962,2.0
6043.0,6413.0,1.1242888661748662,8.0
1094.0,6321.0,1.1244280731885476,4.0
5728.0,6841.0,1.1246986318454542,10.0
4469.0,6394.0,1.1253463977058977,3.0
5772.0,5953.0,1.1255018110530732,10.0
855.0,1021.0,1.1258592217582764,2.0
473.0,490.0,1.1259689025453539,2.0
2597.0,3047.0,1.126239897768507,2.0
1787.0,2205.0,1.126771201368859,2.0
5822.0,5978.0,1.127167509626531,6.0
668.0,1006.0,1.1277124167670494,2.0
1645.0,2382.0,1.1286691635821933,2.0
133.0,6301.0,1.129765114877784,3.0
1800.0,1828.0,1.1300900679840205,2.0
1909.0,4134.0,1.1303016238939558,2.0
3870.0,7194.0,1.1307804398531935,3.0
317.0,7032.0,1.1313702553511047,3.0
1413.0,6675.0,1.131429067743917,3.0
4630.0,6785.0,1.1314872993524523,3.0
6114.0,6241.0,1.1315058208931563,12.0
1711.0,6556.0,1.132283527175073,3.0
4401.0,4867.0,1.1323853291374006,2.0
988.0,999.0,1.1324965990255125,2.0
4215.0,4390.0,1.1325812720646202,2.0
4291.0,7193.0,1.1332669195792162,4.0
6182.0,6435.0,1.1334521283338712,4.0
708.0,1189.0,1.1344529057047434,2.0
430.0,7152.0,1.1348798428974676,3.0
4204.0,4600.0,1.134910160506009,2.0
236.0,362.0,1.1353805643516357,2.0
2118.0,4275.0,1.135414177016304,2.0
4208.0,4604.0,1.1359856620597482,2.0
794.0,6628.0,1.1368573033740552,3.0
70.0,376.0,1.136961740561134,2.0
3196.0,6273.0,1.1373355136246814,3.0
6426.0,6463.0,1.1377351631369286,12.0
92.0,6406.0,1.137824072963893,3.0
4458.0,4701.0,1.1378719116992868,2.0
396.0,484.0,1.1384510942216008,2.0
1068.0,3490.0,1.139078487775733,2.0
4864.0,6312.0,1.1392308173644692,3.0
2157.0,5699.0,1.139253787472898,3.0
1472.0,2412.0,1.139384005979187,2.0
4297.0,6679.0,1.1394848892917993,3.0
1179.0,6950.0,1.1397510225360004,3.0
4184.0,4394.0,1.1397702171839517,2.0
6003.0,6153.0,1.1399252564595792,6.0
5897.0,6291.0,1.140335269490257,8.0
5612.0,6078.0,1.1409384527778481,6.0
5442.0,6880.0,1.1411905259531125,5.0
688.0,1115.0,1.141668424221865,2.0
1710.0,2888.0,1.1420661536612695,2.0
964.0,6449.0,1.1426146606875065,3.0
4608.0,6121.0,1.142828914215689,3.0
4078.0,4734.0,1.1436853981928814,2.0
1277.0,3241.0,1.1438061734290403,2.0
4775.0,6600.0,1.144485379991756,3.0
2830.0,4564.0,1.1446284636271216,2.0
5926.0,6392.0,1.1449730308544388,8.0
957.0,1141.0,1.145091545834678,2.0
1136.0,1163.0,1.1451186838687446,2.0
6459.0,6635.0,1.1455174157820456,9.0
1509.0,5251.0,1.1461557530975568,3.0
4281.0,4457.0,1.1462474249432613,2.0
1721.0,1993.0,1.1464949935864914,2.0
4163.0,4887.0,1.1469793041447043,2.0
2732.0,4221.0,1.1474597397812734,2.0
147.0,591.0,1.147660299592022,2.0
801.0,1358.0,1.1480462713712225,2.0
2239.0,2392.0,1.1495972227675857,2.0
4571.0,6913.0,1.150977974421846,4.0
6224.0,6404.0,1.1511763614722743,6.0
4769.0,6846.0,1.1515175644015048,3.0
823.0,6953.0,1.1516156747294093,5.0
1278.0,6968.0,1.1519727088597935,4.0
4162.0,6546.0,1.152070319174387,3.0
323.0,2178.0,1.1535559499988641,2.0
1667.0,2065.0,1.1538779329407278,2.0
6162.0,6574.0,1.1545779573437633,4.0
852.0,1318.0,1.1549483078888636,2.0
1677.0,7087.0,1.1554082883244265,3.0
1624.0,2174.0,1.1556062401300768,2.0
1891.0,7294.0,1.15578977334246,3.0
2015.0,2259.0,1.1569238386620226,2.0
4690.0,5998.0,1.1574500134348247,3.0
417.0,6607.0,1.1576354113395542,3.0
261.0,425.0,1.157794370172454,2.0
4161.0,6261.0,1.157857774973083,3.0
465.0,2715.0,1.1581061880739523,2.0
4901.0,6141.0,1.1582280685664132,3.0
1688.0,2313.0,1.1584157598949985,2.0
4274.0,6843.0,1.158672878097148,3.0
1275.0,1401.0,1.1603499858934634,2.0
4167.0,6616.0,1.161731968200819,3.0
5916.0,6280.0,1.1622946399014689,4.0
408.0,522.0,1.163679842154167,2.0
1487.0,6225.0,1.1641176927991037,3.0
5379.0,5431.0,1.1654885091041212,7.0
1466.0,6907.0,1.1656180979176067,3.0
2822.0,6120.0,1.1660198558604853,3.0
2496.0,6097.0,1.1665847970671073,5.0
10.0,395.0,1.1666480480945587,2.0
6025.0,6067.0,1.1668181325844218,4.0
6322.0,6588.0,1.1668280975172372,9.0
3504.0,6390.0,1.1671609493769786,3.0
1332.0,6454.0,1.1672873824969856,3.0
1153.0,6214.0,1.1680497783935864,3.0
6147.0,6558.0,1.1689700567454495,4.0
977.0,6989.0,1.1690934756242906,3.0
1191.0,1368.0,1.1694783562299342,2.0
4370.0,6419.0,1.170128432923114,3.0
4356.0,4804.0,1.1703239120279174,2.0
5829.0,6385.0,1.1706971537653685,8.0
822.0,1234.0,1.1707341957674788,2.0
5834.0,6391.0,1.1707600830128646,6.0
1705.0,2312.0,1.171112283517519,2.0
3222.0,3796.0,1.1711138761921251,2.0
5882.0,6243.0,1.1714595607294036,5.0
478.0,6964.0,1.1715609103585425,3.0
6018.0,6613.0,1.1728607945759548,4.0
1431.0,6265.0,1.1729483527459967,3.0
77.0,294.0,1.1732786186914574,2.0
4509.0,5937.0,1.1733254931450419,3.0
4018.0,4063.0,1.1735273349887014,2.0
4463.0,4569.0,1.1735570739404784,2.0
5505.0,6712.0,1.1735700252966512,8.0
